mu-01,mu-02,mu-03,mu-04,mu-05
0.069291756,1.7789303,0.23355627,-0.39200985,-0.8969085
0.036361422,-0.71664506,-0.45322517,0.14228852,-0.18850836
0.93947935,-0.63512444,-0.48157066,-0.5072052,-0.08540453
-0.16933438,0.3341098,-0.9687586,0.9453893,-1.3854687
-0.61096567,-0.29229084,-0.83535814,-2.23128,0.60833687
-1.3562781,-0.0771146,-1.5200685,-0.66424847,0.63242865
0.07961625,-0.052049592,0.53804916,0.11285569,-0.32904243
0.050007757,-0.090330586,0.17493321,-0.19478793,1.3118689
1.6801524,0.4344269,-0.20827994,-0.03336616,-0.8234087
0.55752105,0.52325135,0.9639742,0.5977126,-1.8280135
-0.20607494,3.36225,-1.2134666,-0.038913928,1.083332
0.2273664,0.15941018,-1.0084811,-0.34605408,0.23882577
-0.16821717,0.6763793,0.97477406,0.15832219,0.9707707
0.6888491,0.48075974,-0.9915697,1.3642774,-0.8590049
0.96460915,-0.3737776,0.7261898,-1.3382876,-0.47968882
-0.021837097,1.8910276,-1.5689275,0.19345538,1.0892154
1.9755385,-2.8268857,-1.3765736,-1.4542097,-1.3918239
0.2727062,-0.9296759,-0.47428507,0.1800767,1.0595117
-0.1581537,1.3730097,0.2740171,0.5019275,-0.69764954
0.30884594,0.9930342,1.720702,-0.35435033,0.15704945
2.1991234,-0.32859394,-2.3260534,1.4108078,-1.9445494
0.8163937,1.0927322,0.66598916,1.2004564,-0.17968473
1.4253534,0.12779239,-0.1442131,1.2028143,-0.038990907
-1.3105409,2.7998135,-0.33874053,-0.3985865,-0.039988548
1.3132622,0.21348643,1.2378949,0.94261545,-0.21294625
1.4083806,0.49436,1.547555,0.122724436,-1.5786499
1.0653847,1.0891391,-0.6295315,0.7374202,-1.0030991
0.45617968,-0.5219564,0.14264446,0.67438805,1.2182856
-0.07551412,0.07634239,-0.49310356,-1.30413,1.072578
1.4254465,-0.6203175,-1.1488515,-1.341575,-0.75750685
-1.6639925,-1.0314816,0.0661966,-2.1431403,1.0169015
-1.1767141,0.34114563,0.21639575,-0.16643059,-0.9535822
1.0759193,0.6679609,-1.6191931,-0.15310706,0.31805518
-0.0931125,0.57958657,0.19556208,-1.6888072,1.2202365
-0.0386375,-1.3002422,-0.57508403,-0.84146565,0.7394463
0.18267299,0.80736756,-1.0463836,0.5106122,1.4715047
1.6885134,-0.058303386,-0.5954166,1.1722863,0.892331
-0.7206071,0.41326532,-0.39556858,0.22054635,-0.19766021
1.2878764,3.3710203,-0.6776172,-0.770969,-1.7237949
-0.12313767,-1.1431769,1.1323811,-2.398557,0.78997535
-0.9232685,0.3392996,1.9163696,0.4883642,-3.6053576
2.2830398,-0.11870923,-0.80775017,0.26013854,-0.24632134
-0.32697183,-0.93947095,0.09558342,-0.10115755,1.3775766
-0.84073794,-1.4466236,0.030130483,-0.909255,-0.8201578
-1.1540772,-0.05631675,-0.7821547,-0.5404961,-0.33210832
-0.35909337,-0.95518154,-2.2741606,-0.3727458,-0.7114844
-0.09606797,0.7462277,0.6215665,0.42611313,0.7565657
-0.21313812,0.22812188,0.3288091,0.26899996,0.14195158
1.2657871,-0.09350006,1.2656283,-2.3269708,1.5361369
0.25492433,-1.7567257,0.59977746,0.78047127,0.88231844
-1.7032313,2.2907608,1.5383434,-2.3931994,-0.64704573
-0.0049806833,-0.13899839,-1.3125776,-0.44299522,0.7455227
-0.05749179,-1.0043435,0.33581412,0.13323033,0.24254847
0.7142549,0.100165986,-0.6081664,1.7468387,-2.393252
-2.636534,-0.5007371,-0.7380862,-2.3411646,-0.18098699
-0.769628,-0.8415584,-0.08676496,-0.6620517,-0.59932315
-0.2897408,1.8488041,0.010948122,0.22115982,0.27702713
-0.2876575,1.5593438,-1.2027113,1.6023144,-0.624696
-0.44681957,0.61020464,1.6744928,0.8713833,0.56586367
1.3421565,-1.1407434,-0.36171198,0.5161009,0.55974585
0.17098849,-1.8352867,0.59225225,-2.3425405,0.42801428
-0.0018704534,0.6069416,-0.8909361,0.48899916,0.011824608
-0.34664205,-2.8961065,-0.5634063,0.12785815,0.8290335
0.055735733,0.36345208,-1.5066627,0.08942752,-0.119410366
-2.3016334,0.38567618,0.655814,-0.39404297,-0.65257305
0.083584234,-0.36948758,-0.2518707,0.051520456,0.15677175
-0.59128845,-0.51060194,-0.949713,-0.18666105,0.5700577
-0.56638265,0.79250926,-0.28991085,0.08063925,0.29276562
1.2664671,1.793504,1.1066741,-1.1340191,-1.2188841
-0.64548385,1.5500482,-0.045806825,-0.41623378,-0.15598807
0.9133941,1.2362514,-1.3064904,-0.4756282,-0.15645504
0.13042702,1.0087987,1.5666072,-1.391385,1.0679791
0.8719844,0.24702463,-0.3638445,-0.9067217,0.50954837
-2.110155,-1.189099,1.5406802,1.9597553,1.5005956
-0.31109628,-1.2877136,-0.29159132,-0.0044708773,-0.1264649
0.3263273,-0.5773979,0.5325464,-0.26165622,0.5318312
1.240868,-0.27156678,0.1863631,1.5481567,-1.310196
0.7911539,1.2108101,0.14252572,-1.1999824,-0.03518855
-0.7170392,0.6087888,-2.0739486,-0.025442282,-0.034621753
-0.85914737,1.1724104,0.898782,0.22909895,0.058776513
0.10134497,1.6443653,0.99866563,-0.2008212,0.9410081
0.9595678,-0.7177634,0.15970634,1.2794554,1.7897996
-0.11096172,-0.092152745,0.3263522,-0.001339715,1.7493635
0.258523,0.8790211,0.48266554,0.5388151,-0.41095072
0.8742564,1.7948033,0.854718,-0.0011639651,-0.48504922
-0.1909117,-2.484253,-0.80680937,0.91089594,0.41215903
0.26492968,0.23698972,0.47171542,0.19431561,-1.273407
1.1313467,1.0032142,1.6790589,0.680517,-0.3976741
-0.74282706,2.178216,0.19762908,0.25489992,-0.81409955
1.2005042,1.2558771,0.5615602,0.39211267,-0.06061698
1.1881537,-1.0197374,1.1162074,0.5525218,0.0030688867
-0.27808335,-0.26061007,0.4143235,0.5105683,1.9210441
1.7830158,0.90626884,-1.1563644,-1.0786188,-1.1626263
-2.736054,1.4309685,0.080259115,-0.08567305,0.6538533
0.26786608,-1.2417326,0.6503112,-1.481016,-0.55353016
0.092817724,-0.95242614,0.29044724,0.3852364,0.42535585
0.9121644,0.80991423,-0.1396356,2.2605367,-1.1242256
-0.6138238,-0.24458453,-2.0281122,-1.3872586,0.19861475
-0.30625948,0.39329803,0.60418963,-0.29072773,0.42243183
-0.53597766,1.6527883,0.07374228,0.34706625,0.464203
0.23451681,-1.5182856,0.0064632464,1.0982745,0.95308197
-0.85979575,1.5546274,1.3978566,1.1141388,-0.91635793
1.1857427,-0.36562654,0.67309755,-0.20894265,0.43307155
1.2666872,-0.5458685,0.5774353,0.8174575,0.4948222
1.285425,-0.768099,-0.02961375,-0.49840385,0.7706521
0.24550737,-0.28349394,0.3239794,0.098394215,-0.52843666
-0.33688185,-0.4397064,0.878926,-0.48171055,0.73077744
0.6539599,-1.265322,1.8488665,-1.2828137,0.47824544
-1.5065869,-0.38484365,1.1374463,-0.034159727,0.072888
0.4703973,0.2528527,0.10400424,0.5058168,2.5831213
0.13276169,1.9595455,1.5867383,1.5485091,-0.046918754
0.7788099,-0.19451581,-0.9183786,-1.2955098,0.21352094
-0.5856379,0.13510272,0.05255623,-0.6784528,-0.1740509
1.2219487,1.3974026,0.5374017,0.49107683,-0.8795839
0.8158852,1.108055,-0.12355023,1.6939759,-0.6510937
1.1050748,-0.22375642,-0.34506953,1.343005,-0.20698623
-0.16091217,-0.8800425,0.3477282,-0.7057954,0.10782035
-0.038281016,-1.1018187,1.4027506,-1.0132436,0.5552104
0.98944736,1.1279525,-1.1637701,0.36041573,-3.1432385
0.8885577,-0.47391784,0.20103534,0.98008573,-0.50715375
0.4397772,-0.48912218,-0.11584028,0.23318307,0.6335528
-0.7154626,-0.66105723,1.0818282,-0.23005238,-0.07354702
-1.889761,-0.8412865,-1.6265383,-1.328384,-1.3066989
-1.3520126,0.30695254,-0.21974386,0.08897844,0.72054857
-1.0859928,-0.2767247,0.036375586,-1.4662099,-0.16930103
0.073897064,0.47927353,0.7137671,-1.7744213,0.31518108
-2.2469006,-0.08370553,-2.3947294,0.7233171,0.97575855
-0.7962289,0.5941784,-0.8963374,-1.1681843,0.83013165
-1.1356539,3.5993607,0.44502908,-0.002078956,-1.0847056
1.2494409,1.4272503,1.3334869,-1.8524312,0.98494804
-0.14260791,-0.73674387,0.8647141,-0.21737306,0.9203074
0.20218886,-0.5261804,-0.39694637,0.20660904,0.6025888
1.1178198,0.15955238,-1.3872563,1.2790223,-0.052737005
-0.5634181,1.9805427,0.72126776,-0.029681725,-0.30077913
0.5084057,-1.2294201,-0.6900314,0.1703224,0.48575783
1.533486,0.39359674,0.31571957,1.1755108,0.12243244
0.3305771,-0.2352348,-1.1129383,-2.0750961,0.44072568
0.4536633,-1.0390671,-0.51209867,0.26197502,1.3054311
0.3717073,-1.3859261,1.0037906,-0.23413083,0.4915853
-0.2789555,0.4684866,0.30383632,-0.9689838,0.8565732
-1.563206,-2.221437,-1.438778,-0.41701365,-2.1704943
1.2369773,0.39233592,-0.13516924,1.2458931,0.44503754
-0.23054238,0.31190974,0.18229342,0.5593755,1.7435687
-1.7331313,-1.6762335,0.5897638,1.3728552,1.4326266
0.485763,0.02765942,-1.7275785,-1.8000417,0.444063
-0.11151502,0.44564435,-0.18380615,0.6777847,-0.9006318
-2.7118425,-2.7268765,3.9835112,8.435508,-3.9928684
-1.1485989,-1.1750313,1.5591505,0.8803463,0.5050843
-1.5615568,-1.4350562,2.016166,1.0459546,0.8385972
-0.9904533,1.246017,0.41504398,-0.6251635,-0.017444506
0.8976524,0.70572186,1.0250121,-1.276632,0.5261136
0.69371367,-1.2549638,-0.52850765,-0.7190976,1.0637845
0.96107054,1.3672419,-0.83797055,1.7821195,1.2670745
0.8554793,-0.90438503,0.80056083,0.77214366,-0.08179445
2.4918175,1.2941288,0.24653915,-1.0580792,-0.575127
0.6241902,-1.4237713,0.37125286,0.14744662,-0.34490573
0.10407847,0.1949918,0.8698935,-0.011202311,0.94099224
0.19421376,-0.4165183,1.6617708,0.59429175,0.55190676
-0.9921586,1.3320688,0.53356767,-0.7944606,-1.0934738
0.63573813,1.330625,0.27724922,0.82716805,-0.948834
0.85616946,0.42760438,1.4760741,-0.022396738,-0.50837207
1.1704873,1.0105814,1.3848144,0.616299,-0.8710407
0.4188575,0.63761646,0.21718486,0.68642896,-0.6884932
1.180688,-0.028778328,-0.6608401,-2.429967,0.08769353
-0.28493986,-0.027804429,0.2903188,0.47507933,1.5046687
-0.00302694,0.56276375,1.1384078,0.5836078,-1.0763595
0.6402539,-0.797798,-1.1177084,-0.67498225,0.653355
-1.471684,0.07335024,2.4322245,0.21715924,0.5223252
-0.07531539,-1.0997937,-0.48979264,-1.3510548,1.0572559
-1.7066919,-0.22844118,-0.10565164,0.668193,0.5658274
0.0871913,-0.24175969,0.7198109,0.13614275,0.41115493
0.30717444,-1.2491235,0.51379865,-0.6622957,1.5944444
-0.34843248,-0.741644,0.36334285,0.19669956,1.557222
1.9402158,-1.8864303,-0.696338,0.46794796,0.3350091
2.2583876,0.70454144,-0.42291793,0.39637518,-0.4823408
-0.39835986,1.5158381,1.6456126,1.2443624,-0.09244077
1.4182738,-1.3881682,0.03306269,0.9699768,0.94982886
-0.037613973,-0.07362028,0.7867815,-0.7015233,0.0030548647
-0.080404416,0.76781297,1.1597747,0.52905864,1.427949
-0.62746894,0.77018917,0.73840547,0.89447904,0.44811523
-0.05914022,0.39466906,0.18834127,0.55822766,1.8353317
0.52769566,0.04509217,0.33377331,1.2904037,-0.12470158
1.8393524,-0.8803528,-0.092032574,1.7174462,-0.44237295
-0.52970314,-0.6645726,-1.7398754,0.24189544,-0.5763406
0.07089864,1.0881774,0.8433952,0.13606682,-1.4923645
1.5878084,-1.1213872,0.7617754,-0.32956108,-0.106008284
-0.2924204,0.50457287,-0.9249109,-0.11246117,0.17642134
-0.5960689,2.4839268,-1.0649611,1.1979873,-0.95804775
-0.48585066,-0.32631403,0.69988024,0.6094783,0.5555125
0.71367943,-1.8911536,-2.019275,-0.74287236,0.24503231
0.42467824,0.17724273,0.20035855,-0.38428974,0.35265598
-0.46304145,-1.5698229,-1.0463439,-0.82691765,-0.7318203
0.73804885,-0.7061436,0.74328744,0.19747134,0.2738459
-0.24872999,-0.75709987,0.8326716,-0.42022896,0.8581677
5.328409,2.4345238,0.9279647,3.0228562,-9.884417
0.6128908,-2.9223242,-1.0531316,0.23582639,-1.4896494
0.2693261,-0.43081802,-0.3673943,0.65155566,0.91407967
-0.5074579,-0.4049307,3.0945137,-0.3324139,-0.37801754
-0.6967437,-1.2251105,0.641633,-1.146494,0.07164359
-0.7372242,-0.7426276,-2.01462,1.4399805,0.04321362
0.1061465,-1.653383,0.7668799,-1.2836237,0.3272
-1.4948328,0.23030487,1.5984559,-0.632208,-0.2930264
-1.038026,1.9450474,-0.05454331,-1.454432,0.46515042
0.6646926,-0.008599939,-0.2563638,0.094460666,0.32977414
-2.7476304,1.5070692,0.42656922,0.39319566,1.106249
-0.13925949,-0.15770337,-1.2742664,0.007285353,0.8753914
0.6925692,-0.15721805,1.7948321,-0.64251596,-0.43613216
-0.03677699,0.18693459,0.03363602,0.13738465,1.4369075
-1.3936645,-0.4311886,-0.5734001,-0.7858814,0.43029964
-1.1766064,0.087837905,-2.3905325,-1.2653053,-0.38531658
0.14106117,0.58989006,0.2799897,2.834944,-1.1475872
-0.009334061,-0.29635513,0.23879279,-1.8185871,-0.19063997
0.03753687,0.3146985,0.62651306,0.0016416367,0.36738467
0.59395695,0.016264835,-0.7121806,-0.5516124,0.7102295
0.03429978,-1.6330754,0.18746692,-0.49702156,-0.32119992
0.12087779,0.68220425,-0.0790083,1.1151723,0.32902917
-0.034224823,-0.6147461,0.48823488,1.6027836,0.9103875
-0.44615185,-0.9538491,1.4835385,0.1142594,-1.3698725
1.8300965,1.3680633,-1.7346908,-1.0439923,0.39786154
-0.49869683,-1.1041666,1.1541162,-0.74041766,1.3295181
0.035393853,-0.12227138,0.047948264,0.5453138,2.0183752
1.0753192,-0.9177031,0.071811706,2.5774097,0.18675289
-1.6284173,-0.29558,-1.8181102,-0.6150034,-0.28545117
-0.43174753,0.14390084,0.23630522,0.5062198,1.248343
1.1761175,1.0726414,-0.55466866,1.2485363,0.20620248
-0.14195411,0.011835967,0.3162636,-0.19299345,0.22454414
0.00666311,-1.6792957,-1.0106121,-0.25823385,0.11604665
-1.1086658,-1.0784543,0.6587747,1.6610548,-0.2514764
0.38200662,2.8231747,0.6871136,-0.17748998,-0.9060884
-0.01708791,-2.5082095,-0.8987638,-0.05401992,-3.1075196
0.22273399,1.2609034,1.1626045,-0.8360026,0.46756268
-0.706734,-1.4782739,-0.42225468,-0.75748247,0.8708089
-2.4858186,2.3304813,0.33789307,1.640423,-3.7742183
1.0189925,0.85673225,0.015759593,-2.1590986,0.06401919
0.1883743,1.416675,0.73501796,-1.263917,0.53511024
-1.5648353,-1.5622026,0.5171212,0.87637347,-0.47126612
0.24057586,-0.4583859,0.66929984,-1.1100713,1.3365016
0.7384324,-2.9739544,1.1556071,-0.76358753,0.39086032
-1.3801466,-1.0477494,0.22447805,-0.0969091,0.28085583
-0.1651744,0.2624532,0.36041433,-0.38691652,-0.8918823
0.24821492,-0.79566616,-1.0155551,-1.8431952,-0.0778034
-0.9646584,-2.1700466,-0.36657083,0.16108054,1.3449858
-0.4001178,2.5330627,-0.0025616474,0.8881585,-0.89256686
1.5625483,0.41486847,0.11507104,2.1831467,1.4256696
-0.58406055,0.5410461,0.78366894,-0.32924274,-2.1094189
0.13298538,-0.746603,0.020760354,-1.9672999,1.2679571
0.75163203,1.2457886,-0.43298686,2.406513,-1.0500516
-0.044272806,1.0735576,1.4071732,-0.75053763,-0.124537766
0.093428046,1.2703059,1.8398353,-0.91201204,0.33489642
-0.14233491,-0.5364944,0.08144186,0.2781989,-1.7925044
1.8053224,1.4455763,-0.11759239,1.9003624,0.2600874
-0.5736822,-0.74072695,1.0049478,0.33238694,0.16495794
0.93182665,1.749,1.0088203,0.97086257,-0.63432395
-0.12626262,1.0848986,-1.0291517,1.136153,-0.3159142
0.58727497,-0.063454874,1.1595166,1.4299918,-0.43363515
0.8633046,0.41587242,1.1391939,0.78269094,-1.1525956
0.9475529,-0.48062518,0.62077975,1.3961637,1.4381057
0.012767997,-0.7908289,1.3229734,-0.735463,-0.0010747537
-2.2978694,0.11660618,-1.4500208,-0.12486442,-0.34151834
2.8236337,0.80267245,-0.7974194,1.3903226,-1.3720725
-0.0121710785,-0.4415194,0.68108875,-0.13981272,0.2974686
-1.3780845,1.2458557,-0.95490116,0.28064105,0.196336
2.1850238,-0.9668514,-2.1654363,-4.355767,0.72455394
0.5125429,2.065764,0.13348971,-0.47492844,-0.4276294
0.86809194,-2.344647,-0.3698675,-0.51123023,-0.8457948
0.44322097,1.6365018,-0.3951962,1.9417293,-1.8642102
1.6371247,0.51677006,-1.0055888,0.8396629,-0.9954804
0.35168332,0.2422157,-1.3180832,0.4491983,0.5755398
-1.7873788,-0.6582595,0.026280224,-1.9888265,0.6856781
-0.8384735,-0.42864752,0.18872339,0.07893627,0.40770227
1.72115,0.31187823,-0.522233,0.9858428,-0.66657794
-0.34788778,0.4826037,-1.2866427,-1.047135,-0.15180464
-0.027941626,-0.512096,0.36251178,-0.71345246,0.2953921
-0.1145828,-0.66491735,0.8189059,-0.9496499,1.3258448
-0.6702222,-0.030509619,0.54722303,0.6034642,1.1175067
0.22566573,-0.62288487,-1.2142721,-1.7087797,0.358017
-0.7066771,0.15625218,-0.025311442,0.19865821,-0.41602492
0.20528872,1.8726745,1.5245624,-0.22556596,-3.0442576
-0.35775635,0.30418205,0.35301968,0.27132213,1.7433752
-0.5935074,1.5188214,-0.69248766,0.9351047,-0.7828558
-0.14449325,0.07290907,0.63486934,0.5774305,-0.49715203
-0.85623425,-1.955818,0.63384145,-1.764824,1.1282527
0.23660366,0.44656238,0.625764,0.345557,0.68771976
-0.8309792,-0.024922496,0.37248224,0.390321,-1.224384
-1.3766503,0.9591727,0.2768317,0.5555801,0.00898736
0.6126625,-0.9026889,-1.1246856,-0.80532813,0.77834743
0.6998856,-0.26682267,-0.45698377,-0.59279704,1.6012266
-0.31952143,-1.1054436,-2.0590806,0.4070369,-0.4932034
0.15231727,0.20626393,-0.24344927,-0.15880561,0.13874216
0.9489287,-0.09766674,-2.2494602,0.8698672,0.01368548
-0.68142444,-0.41014796,-0.8331766,-0.07379601,-0.17402722
-0.26718906,-0.8503401,-1.8537203,-0.4299801,0.436701
-0.8814722,-1.6779413,0.9527447,-0.6542357,0.098372415
0.3936538,-1.218827,0.57137996,-0.73721576,1.626297
0.5712302,0.29137605,0.6741721,0.019337064,0.4608242
-0.48286468,1.2779616,1.435673,0.8448156,-0.7348171
1.4998853,-0.2688396,-1.4899535,-0.5193651,-1.1856166
0.5800609,-1.3000312,0.52698374,-0.74005383,0.50897115
2.0891864,0.88500863,0.28820437,-0.7866665,-0.6933966
-0.74767095,-0.5459655,-0.8868003,-0.6539176,0.14613873
-0.7851824,-0.4246566,-1.6819575,-1.1801677,0.2116454
-0.48401898,-0.2634076,0.48877558,1.0846392,1.8864452
0.4594621,0.21424097,0.23249722,-1.5107517,0.20840386
-0.039046228,1.9259118,-1.3004286,1.1889347,1.4297699
0.15818834,-1.509745,0.107788235,1.1011803,-0.042425744
-2.8407283,1.9407004,0.053485055,1.0076752,-2.3458614
0.2600033,0.29828486,-0.9116427,0.888745,-0.3948072
-0.5118015,1.9725423,0.1621719,-0.28791165,-0.87921697
-0.3489082,-0.022052025,0.39945298,0.48091894,1.6087177
-0.32694775,-0.4070072,0.05011855,-1.3710501,0.5153336
-0.033151362,1.020537,2.1700003,-0.29829288,0.57752174
0.72208387,-0.06769532,-0.42865896,-0.38410982,0.77005404
-0.54042786,-1.563465,1.6409037,-0.2013964,-0.1458199
-0.5572653,-1.3195429,1.5337577,-1.6201754,1.3638833
0.4102152,-0.9259005,-1.2914928,-0.45844904,0.6417635
-0.42649454,0.49647212,1.2737995,0.14968,0.21861163
0.27520198,-0.8364607,-0.466537,-0.81767803,0.6690518
-2.42605,-0.4806083,0.4321738,0.33249554,0.19770601
0.5950489,-3.1232874,-0.5510453,0.021776501,-2.196687
0.07184824,1.1123573,-0.20339094,-0.33518767,0.66628045
-0.18195918,0.5917982,-0.16089866,1.1323843,1.1151406
0.4240366,1.4635402,0.8893963,0.06173338,0.07429601
0.22571559,0.60529566,0.42163774,0.38283283,-0.76596487
1.9195238,0.4716417,1.6503811,0.18638778,-1.400249
-2.5726056,0.63958603,1.3801668,-2.1651464,0.017351106
-0.72093856,-0.9335839,2.264092,-0.8549973,-0.40186867
-2.7494957,0.29873645,-0.9662918,-1.3433086,0.81452864
-0.75561726,-1.8852268,1.5722334,-1.9722689,-0.42082918
0.17790397,-0.88664275,-0.76951355,0.17539728,-0.65007615
-0.7981879,3.134962,-0.33940122,0.50754166,0.22516608
0.63264805,1.8362288,0.99104047,-0.6740517,1.0738968
1.0194597,1.0254419,1.9288146,-0.90207887,-1.3803555
1.6491866,1.2471088,1.3914453,-0.020265875,-0.56930196
-0.3940988,0.14708345,0.1708198,0.119425,1.6512487
1.2873567,1.0528957,-0.6359333,-1.6592536,-1.1749635
-0.71494955,-0.08617078,0.30695742,0.680506,0.024111465
0.9725001,-0.7854568,0.32166225,-1.0962695,1.6504397
0.19083966,0.832038,0.18677518,0.99521506,0.8330639
0.44773883,-0.24184817,-0.6553965,-0.34416443,1.2265193
0.47673815,0.62988955,0.852966,0.80763716,-2.6053011
0.6001477,0.47993973,-0.92393386,-0.57219815,0.32006797
-0.10956244,-0.46656683,0.13037522,0.29469115,0.9107058
2.3235402,0.108873904,-0.042453915,-1.363169,-0.16544795
-0.9751355,-1.8663318,-1.9970667,-0.14181142,-2.1432455
-2.2352028,-3.0306141,-0.6938194,0.16336524,-0.3046397
0.5096723,0.71736777,0.4563558,1.3647244,-0.17418966
0.13107839,0.34550837,2.0468667,0.4495172,-1.1726091
-1.6432039,-2.9711246,-0.7438028,-0.29526666,0.18109488
0.9826031,-1.5667542,-0.32391855,0.59784126,0.55838513
-0.2966665,0.4225884,1.6734145,0.17299657,-0.99033797
-0.6956825,2.3545587,-1.3543357,0.46446154,-0.36173493
-0.51268,-0.7968007,-0.40723738,-0.8151177,0.3713584
-0.4584485,-4.006346,-0.13540122,-0.911273,-1.0454365
1.3534352,-1.1563318,1.1501054,0.9096103,0.65204835
1.255296,-0.5933491,1.2321991,1.556361,1.6208787
-1.6315097,-0.133403,0.37382215,-0.65691966,-0.6145612
1.9019235,0.087979786,3.3562112,-6.10981,-5.5395365
-0.05092822,-1.0246612,-0.09862398,0.14214951,-0.12443174
0.4779086,0.36964828,-0.10108624,0.34686613,0.088899955
-0.84087586,1.5903788,-1.5533372,-0.7032917,1.07087
-0.46973112,0.3231115,-1.4349777,-0.79889965,0.1592313
-1.8077761,-3.0069127,3.91488,2.295615,-2.0909426
0.39169943,-1.4740372,-1.1616541,0.08191763,-0.025254928
-0.13463484,-0.017983882,-1.1874092,-1.5920613,0.5557496
-0.21541606,0.02486008,-0.30555043,0.27580047,2.3969343
0.0833545,-0.5936441,0.3773285,-0.4172444,0.475533
-0.298175,-2.743206,0.16812249,-0.55093414,-0.74105877
-0.35879374,1.6480517,0.9966438,0.4868639,-0.48878783
1.8660197,0.38197032,1.2333657,-0.0050281677,-0.7006001
0.87392986,0.6471701,0.33166352,0.81023103,-0.19496599
1.8159252,-0.6835664,0.5831689,-0.8279985,-0.8681541
0.17596638,-2.1902678,0.24289775,-0.27042702,-1.1495106
0.115945116,-0.5861848,0.012249063,-0.7896781,0.4719202
0.04854406,0.59512126,0.47620693,-0.4689779,0.69152725
-0.20465255,0.7882333,0.8782013,0.0029617604,0.9820452
-0.92421293,-0.62980133,-1.4322333,-0.42574808,-0.5192119
1.5987976,2.0047255,2.059637,-0.50265443,-0.5499417
-1.3903698,-1.5969924,-0.359239,-2.5215843,0.2371757
-0.74750996,0.106861815,-1.5772846,-0.7118528,1.2648914
-0.7283869,2.206018,-0.37913036,-0.15997866,-0.0950748
0.40603882,1.2075517,2.8564484,0.39612427,1.150705
0.87254417,-1.3407491,0.78773725,1.3183708,0.7537024
-0.20492244,-0.5734486,1.0938704,0.27030545,1.1372739
-1.0675833,-0.14704426,-0.008543028,1.3485092,0.62253296
-0.4233705,-2.5744894,0.15094422,1.4601097,0.9486873
-0.20155787,0.8378849,-0.042022876,-0.97249174,-1.389593
0.91338265,1.8697731,0.6852546,-1.2445428,0.6873616
0.5142301,-0.5332731,0.89816445,-0.06351694,0.74232644
-0.61890674,1.6648167,0.7272427,-1.8082383,0.49710315
2.2045562,-0.1576286,-0.95003206,-0.4754729,-0.074564636
0.1818486,-0.27376664,1.021824,-0.31299427,0.61316335
0.34493136,-0.45772293,0.08653022,1.210903,-0.08630637
