mu-01,mu-02,mu-03,mu-04,mu-05
0.22036734,0.31088388,0.8810551,0.7573861,-0.26682773
0.12886828,-0.6199757,0.8978176,-0.3617661,0.8213563
-2.8551614,-0.11860083,0.39719766,0.5235197,-0.14560524
-0.098465,1.023435,0.94300723,-1.5933397,-0.8085896
0.3034038,1.3068252,1.5888053,-0.89692754,-0.994733
0.53732806,0.23944993,0.26904872,1.4819024,-0.087642625
-0.3307578,-0.9984055,-0.7852972,-0.23138475,1.7793331
-1.3960477,0.47818956,-0.71738845,0.46211362,1.2962501
-0.12928095,0.26784915,0.39460307,0.06553979,0.31429803
-0.12041753,-0.8334177,0.4930129,0.12792437,-0.9589187
0.7996848,1.025677,1.77405,-0.80304545,-0.9688435
-0.24447143,-0.16794218,0.3492778,-0.062065624,0.3412462
1.0517733,-0.32105094,0.41659814,-0.2988183,0.2573339
0.38307956,-0.8501838,-0.012417659,-1.0920329,-1.3779429
0.4721985,-1.3457613,0.32805607,-1.2063391,2.3620405
-0.34227094,-0.25196424,0.16522121,-0.83523214,-1.3598274
0.46978092,0.7375321,-0.30462933,-0.20496355,0.16274112
-0.2848063,-0.70947796,-1.1018387,-0.7128555,-2.0903986
-0.21741372,-0.45462412,-0.35931438,-1.3416904,-0.87017846
0.026383981,-0.590602,0.037543446,1.1934973,1.1223394
-1.3931603,1.6623524,-0.16357677,0.56204605,-1.2197317
0.6804015,-0.65984106,0.37971365,1.2791412,0.44722056
0.38785872,0.608402,0.5701436,0.068767324,-1.0375433
-0.4029393,-0.09218936,-0.34176058,0.18701628,0.93338454
-1.311453,-0.91433823,3.0463388,0.34463704,0.08944086
-0.22308898,-0.044335667,0.3315473,-0.55621654,-1.0781136
0.107841246,2.494212,-0.046486184,-0.046135798,-2.1801004
1.267762,0.106041044,-0.56980807,-0.24914354,-0.66914856
0.982886,1.205965,0.9207516,0.93160015,-0.23368037
-0.27087802,0.24910821,0.3455827,0.5904388,-0.09605658
0.71707064,2.5492,-0.7247236,-0.5191924,-2.271
0.77752745,0.5502161,-0.084605545,-0.23742926,-0.57295406
2.440845,1.0000566,-0.10484238,0.71818864,-0.66421056
-1.7397708,-0.17915136,0.7131811,-1.3839346,-1.2440385
0.56139725,0.016047513,0.18093388,0.95933175,-0.60992163
-0.12475864,1.042524,-0.43561095,0.05092224,0.97407687
0.54987246,-0.9766615,-0.69951236,-0.8185463,1.6889036
-0.010131083,-1.2074261,0.68340194,-0.81622726,-1.5708953
-0.8732058,0.7828126,-0.6502389,0.5174842,1.5313293
1.3322093,0.12831868,-1.0346011,-0.46633676,-0.2890243
0.4393809,0.40071937,-0.7061036,0.84827083,0.10592924
0.18159449,1.4451922,0.09605913,-0.52466327,-0.41554698
0.98343927,0.04758824,-0.63888425,1.4417157,-0.009171709
1.0117042,-1.6664301,0.3194364,-1.7258556,-0.100414924
0.053316183,-0.0076659936,0.23902217,0.28736156,-1.1686057
-0.6630978,-0.9801708,-1.3877077,-0.005934486,1.3438742
-0.09036065,0.23618484,0.17086361,-0.97107834,-0.55391693
-0.5430456,1.9858518,-1.496843,0.02512765,0.7532873
-1.3163447,-1.4463269,0.40996784,0.25442827,0.60597247
0.35314885,0.97725517,0.48091656,-0.121529534,-0.84246874
-1.3698392,-0.54192466,-1.3930633,0.6176855,1.0446856
-1.2076967,-0.48529452,1.8374906,1.4769312,0.44799948
-0.14031878,-1.7904893,0.5272005,-1.2114829,-0.4327586
-0.5994741,-1.9512428,0.46281874,1.3816549,0.923647
-0.32676917,0.13488074,0.2629521,0.7397181,-0.56475705
-0.4830703,1.2662793,1.0446056,-0.05822879,-1.0598556
-0.2770237,-0.09450753,1.2627625,-0.97106713,1.4984214
0.21718946,-0.063193604,0.06306023,-0.79422444,-1.9349394
-0.44611484,-0.5858321,0.06691683,0.6978403,-0.9485363
1.2527605,0.0334624,0.61197984,0.41195452,1.0496602
-1.5260489,-1.1295385,-0.470343,-0.6907688,-0.31040782
-0.48116028,1.1512268,-1.0862421,0.595364,-0.7999321
-0.37451842,1.358461,-0.84319425,0.35151115,0.8547316
0.38529563,1.0929295,-1.740685,0.73360485,-2.24956
0.7100524,-0.15718037,0.06607133,1.5200242,0.44948882
1.7100339,0.79795194,-2.717437,-0.20414615,-0.6617385
1.7065728,1.0925694,1.1826556,0.42120573,1.6899713
0.16939458,0.79478675,1.6525341,0.006184019,-1.5203401
-0.10557286,0.6546628,-0.49915588,1.5130706,-1.3941033
1.301386,-0.6021191,0.07415842,0.46938163,-0.31742483
-1.4881787,3.570478,-2.3872151,-3.4670975,-2.570151
0.23628956,-0.77120197,-0.4899915,0.19724146,-1.6279974
0.51044005,1.1869448,-0.8855181,0.0903272,-1.6260921
0.44326204,-1.9581574,-0.10044275,-0.089847445,-1.4067634
-0.5985182,1.482948,0.76956606,-0.13603888,0.8888347
0.5108941,1.4609262,0.6407771,-2.691585,-0.63459975
0.24017608,-0.41955072,-0.9928366,0.59678847,1.328029
-0.7049037,-0.6047841,-0.5337319,0.8256197,-1.3605484
-1.1758789,1.4603627,0.33392227,1.101619,-1.8103695
-1.1670271,-1.539349,0.5429426,0.32534578,-0.5532525
0.7766374,1.0488061,-0.5818878,-0.2976744,-0.88040644
1.090062,1.2262005,0.5272493,-0.8586449,-2.479125
3.2354376,-3.5677507,6.17743,-7.0044236,-2.312867
0.59521365,-0.2031969,0.1630547,-1.1061875,-0.7288373
0.46886304,-0.022653896,-0.504538,0.71272147,-0.92896086
0.6481667,-0.25010872,-0.45636833,2.1543283,0.03992501
-0.7473346,1.1167408,0.5561819,0.6314419,-1.7001758
1.1893189,-0.16500527,0.5428678,0.8811661,1.1821281
-1.478335,-1.7037656,0.91851795,-1.6901468,-0.48266464
0.41186222,-0.19437845,-2.8294814,-1.5432632,-0.33459303
0.30566958,-0.006426949,0.32368377,0.8585411,0.7388846
0.82652754,0.3478898,1.956114,0.69901884,-0.19949469
-0.044754937,0.29938328,0.031902365,0.22601075,-0.87866867
0.6878637,0.92706716,0.5043562,-1.0470693,0.05779292
-0.41080517,-1.8867422,0.75727236,-1.2980112,-0.85166305
-1.3709327,0.97311395,-1.6515875,-0.91219,-0.34900737
-0.38401398,0.6100336,0.059972577,0.5294968,0.9050968
-0.03456839,1.7540264,0.200569,0.33488965,-1.5756671
0.22659108,1.1592535,1.7581049,-1.3016407,-0.64095604
0.45844892,-0.28153604,0.47969842,-0.0395604,-0.27683622
0.31964228,0.34587252,-0.83880293,0.19651367,-0.18013966
-0.6463555,1.1799912,1.2419341,1.4088497,0.7462452
0.99454695,-1.4469705,-1.2315764,0.8624397,-1.3960171
-0.95584786,-0.8270808,1.0243157,0.8571604,1.4102136
0.888186,2.541195,0.47498006,-0.6482633,-0.3081578
-0.5304687,0.5182074,-0.8483354,1.3822471,-0.021172725
-0.38932768,-0.1547805,0.6657621,0.026306767,-0.88938785
-0.20493248,-1.859236,-0.66029626,-0.37924653,-0.022821844
1.1447401,-0.17538798,0.30130634,2.4385765,0.24474087
-0.9472234,0.062753335,0.22391927,0.95246214,0.115852244
1.8825107,-0.22069919,0.1898551,-0.661173,-1.3902968
0.35127953,1.8385686,1.26733,0.35932562,0.6588969
0.48153377,0.14809348,-0.16573738,-0.0545075,1.1993695
1.0023371,-0.5310612,0.11211652,1.490509,-0.398621
0.60417384,-1.0559964,-0.104298934,0.48145002,0.2574775
1.401233,0.41051832,-0.21778594,0.43537167,-1.076634
-1.086336,0.64313704,0.59042066,0.003875941,1.7645805
1.0461023,0.3847511,0.54305977,-2.559864,-2.6283395
-2.3704977,-1.381518,0.94340897,0.6362239,-0.63381225
-1.0379778,-0.38610986,1.2162205,1.6738172,-1.6116446
0.19844943,-0.14093512,-0.7326797,1.4649614,-0.21841446
-0.2715178,1.0493792,0.64586854,-3.672796,-1.7072395
0.92891395,0.06451848,0.58173776,-1.3040874,-0.8417059
-0.8753707,-1.2985247,0.17116955,0.55999523,0.94860184
0.2951808,2.3681936,-0.22959967,-0.29682124,0.74036473
-0.30552903,-0.4754647,-0.38634384,1.1794577,0.91637975
-0.93698585,1.2633231,1.638344,0.1855758,-0.2119419
0.6703354,-0.067221284,0.26713789,-0.40516666,-2.0433836
0.103827536,-0.10245538,-0.06568998,-0.19952331,-0.94532734
-0.2892607,1.1983492,0.91161644,-0.75233346,-0.15083522
0.602988,0.008041769,-0.24124543,0.6499121,0.23782313
0.4648484,0.39517578,0.09404582,1.5727941,-0.031195875
-0.45425248,-0.5172584,0.36821377,0.65544987,-0.4844833
0.034975316,-0.05643035,-1.9504482,-0.70789903,-0.0071244966
-0.09056895,1.4655641,-2.1741965,1.3116721,1.1895171
-0.80039537,3.3734136,-0.4116798,-0.70098174,0.06191768
0.22050473,-1.4484934,1.7191991,0.86231154,0.5601207
-1.5176536,-0.6703226,0.608694,0.74552184,0.520161
0.8143787,-1.1723926,-0.3441984,-0.245624,-0.539
0.8206267,-1.9188011,-1.2110449,0.3415268,-1.0532726
-0.82572204,-0.84712,0.5153211,1.8682475,-0.8634576
-0.92974544,-1.5326855,-0.8951322,0.9393011,-1.7780117
-0.6732309,0.8699253,-0.5877699,0.85681736,1.2887589
-0.766141,0.24563129,0.4831608,-0.60193676,-0.8980852
0.8615294,-0.38271543,0.6500937,0.56205684,0.7924731
-1.046658,-1.0330646,-0.020652547,0.20647274,1.3541411
1.5659161,0.8542737,0.091066144,1.3254123,-0.15091172
0.4524296,0.49664238,0.3650074,0.8432601,-0.15693316
0.36523512,1.0621787,0.30822733,-2.3828964,1.794522
-0.24393597,-1.2402747,0.16308828,-1.9326229,-0.8895938
0.0082261115,-1.4891809,0.2619129,-0.26053283,-1.1777885
-0.6696112,-0.12885569,-1.4952636,0.5291284,1.039149
-0.5068336,-0.010581899,0.62976915,-0.09179126,-0.9350956
-0.09317648,0.55302066,0.17067577,0.06060018,-1.2108289
0.49876264,-0.038827263,-0.14102177,-0.38439596,-0.7442991
-0.5663603,-0.8449572,1.5049176,-0.023684248,-1.741288
0.20252365,0.1142644,2.0941424,0.5146128,1.3899343
-0.5291344,0.640048,-0.20721464,0.76483274,-0.4927044
0.7294783,0.42809492,-0.029512107,0.3032567,-0.29318318
-1.8340696,-1.2528572,-0.5909223,0.44918057,0.45140126
-0.10699595,1.5095763,0.619062,-0.5838689,-0.8881773
0.27500752,0.37507284,-1.6459624,0.32727456,-1.7928786
1.033695,1.0479827,-0.60635704,0.8566702,2.104119
1.0896149,-2.9682415,1.2308288,0.89372736,-0.36014238
1.066028,0.24797378,-0.07602498,2.2766416,0.09076892
0.8702298,0.96359426,0.29929966,-0.388984,-2.1701465
-1.6019586,0.30115876,0.12978815,0.45296797,0.92737806
1.7059104,-1.5866069,-0.67285573,-0.431326,-1.0939393
0.22642693,1.3364118,0.6736166,-0.71317786,-0.5773553
0.48013264,-1.6849946,-1.0002863,-4.268524,-2.3276985
-0.44243616,2.230289,1.3487031,-1.6037532,0.41789186
0.21421948,-1.2464722,-0.13490017,-1.0420591,-1.784911
0.56450266,-0.13446788,-0.74702895,-0.21718067,-1.6659482
-0.26966375,0.044459153,0.54098207,0.26704678,-0.59614813
-0.0568975,-0.6681622,-0.15230016,-0.48075062,-0.607661
-0.14442635,-1.0985644,0.3993016,-0.37844303,-0.26870248
1.4523329,-2.6019125,0.3631181,-1.3605478,0.7850337
-0.3210584,-1.6255364,0.07343456,1.5499259,1.0296414
0.51463354,-0.062100064,-1.100098,0.3611727,-0.07895121
-0.19508702,-0.04314584,0.28899014,0.2551075,0.51414824
-0.92581177,-0.8856767,0.3084864,-0.5663737,0.19515395
0.63558865,0.1638545,-0.42273068,2.0616014,0.043371797
0.76716286,-2.5166647,0.42472702,0.82859606,-0.039432324
-1.384831,-0.16845621,-0.7689657,-0.29704866,-1.2254277
0.3879738,-0.16268931,-0.7718495,0.51638794,-0.21315023
-1.512715,-0.93975043,1.0512888,1.2021365,-0.12648848
-0.84670854,0.64903396,-0.6591198,0.48591524,0.41713616
0.3244564,1.9709557,-0.8412171,-2.3932664,-1.4692352
0.3134945,-0.35350677,-0.20352314,-1.5008482,-1.0038215
0.16013265,0.20051022,-0.019873783,0.43183675,-1.2157285
0.6769934,1.6051081,-0.25021732,-1.8318326,-1.389964
-0.38174102,0.5868687,0.18765716,0.24219815,1.6553545
1.2081274,-0.4716996,0.3632425,-0.20818508,0.26046717
1.1303618,-0.26292607,-0.7202537,0.11422485,-0.9472563
-1.759016,-1.0443599,-0.43499023,0.062735915,-0.75533617
0.23844278,1.1466671,-1.7255702,1.6877528,1.4529376
0.8772902,1.4607399,0.50629866,0.73309875,1.3620179
0.008042283,-0.5016836,0.18868467,0.8672562,-0.5881372
1.1334305,-0.52731836,0.16174604,0.22844045,0.9304067
1.9257793,0.26466897,-0.21330594,-0.24322586,-0.8706033
0.6367295,0.35567498,0.023639798,0.6381952,-0.9840536
-0.06654119,-1.4662858,-0.5653773,-0.07778916,-0.9648128
-0.6340164,1.7130101,-0.6603345,-0.93328947,-0.5205478
1.4826854,0.2838917,-1.362562,-0.47985798,0.4361848
0.5200372,0.5315288,0.17974964,0.63830316,-0.62936944
-1.025727,-2.4090574,0.10910459,-0.857706,-0.16999018
-0.29829845,0.0058177263,-0.2619853,-0.43397653,-0.13405898
-0.31752178,-0.88787067,-0.6195831,0.7595515,-0.3891761
-0.0010268912,1.454264,1.2723452,1.2645888,-1.7281339
-0.29020935,0.78723305,-0.4627157,0.45599812,0.42745587
0.41116163,0.21594025,-0.61414033,0.035646353,2.5154493
0.057560973,0.9515459,-0.32786173,-0.65171945,-1.0496709
-0.1820839,0.06725846,0.32583296,1.2243195,1.1166472
1.25308,0.9892321,-0.08491415,0.3497089,1.0882279
-0.28386408,1.1881185,0.15456109,-0.4626293,1.3464454
-1.2833624,0.028223488,0.49641496,-1.2487682,-0.5058593
1.0004123,-2.4916823,-0.9141642,-0.6599466,1.9697272
0.32904607,2.5329525,0.86062074,0.17449722,0.14609544
-1.6233895,1.1321772,0.21776226,-1.0042971,-0.6927094
1.2592149,-0.49054027,-0.7702812,0.34258172,-1.4720716
-0.6048461,0.37152538,-1.8173726,-0.6082226,-1.2374363
-0.017245695,0.4615997,-0.2673306,0.26168647,-1.4876423
0.6761753,1.4141574,1.4709107,1.1621779,-0.27674928
0.39094466,-0.80257523,0.2611899,-1.1165192,2.8870602
-0.76224923,0.53268486,0.016136155,1.3944584,1.7645632
-0.30367908,0.7350214,-0.0462749,-1.826966,2.8375762
0.94001895,-1.8451289,-1.2883216,-0.13871095,1.4636806
-0.46592897,-0.5037373,0.8026681,-0.6256014,-0.22214368
-0.49579513,-0.26789787,2.3660326,1.0723752,2.3272836
-0.33123773,-0.49494213,-0.43672264,1.0446075,0.58635896
-0.5173453,-0.51232207,0.85502034,-1.2803037,2.337276
0.00054989755,1.1869874,0.3267375,-0.91193265,1.832153
3.8948662,1.3353593,0.7483807,-0.33530736,-1.6254045
0.47686434,-0.315377,0.14006384,0.8666829,-0.32982758
-0.9070547,2.4342785,1.1521795,0.16283712,-0.053925134
0.12869656,-1.2386634,-2.190536,0.6338861,-0.90653086
1.7476157,-1.2085783,-0.9227494,1.4751763,-1.1467248
0.6744875,-2.8922515,0.12848717,-1.1228607,-0.9749685
-0.0079078525,0.40417773,-0.57175815,-0.5455773,1.2809821
-0.4400025,0.2012665,-0.8555167,-0.72792286,1.5453794
-0.9466722,0.49541715,-0.9468734,1.2361375,1.0860205
0.15920852,-0.72141755,1.598765,-0.88183326,-0.9798852
-1.0585201,1.6810386,1.2429205,-0.7420408,0.1874046
0.03198633,-0.5032757,-0.5744715,1.4431764,0.5881364
-0.39098713,1.8424295,0.73016953,-0.31175232,-1.6905298
-2.1585636,-0.6275429,-0.83121365,0.155074,0.6678588
-0.7770976,-0.9996663,-0.10489984,0.54224324,-0.015470017
-1.8031774,-0.45658147,1.1758842,0.39549044,0.8734362
-0.560226,1.7851566,-0.6786942,-0.031678084,-1.6111908
-0.8973981,1.1745529,-0.63360083,-0.22309648,-0.2619432
0.17224032,-0.42862776,-0.019677803,1.2444248,0.022288527
-0.5597284,-0.18314047,-1.6824231,0.22212829,2.1842835
-0.25277194,0.12673378,-0.7922555,0.23051707,-1.0191573
0.67420185,0.9213234,-2.2044206,-1.1254308,-2.069773
-0.17740244,1.7290808,0.14779545,0.6334439,-0.89029753
0.18804684,-0.10230617,-0.634592,-0.0039054789,-1.0169468
-0.07953521,1.2845489,-1.5214481,-1.0498005,-2.095792
2.3847725,-1.347856,-0.24968378,-0.48958674,2.1019402
-0.5739186,1.3243347,1.4613068,1.0164094,0.38922855
2.0437353,-1.4786465,-0.4233346,0.1935099,-1.3182336
0.61582506,-0.26415038,-0.0721513,2.2177408,-0.14214483
1.160815,-0.8734375,0.95002455,-1.519677,-1.3054863
0.7362349,-0.8303173,1.1854483,-0.5872378,-0.23422667
-0.5841321,0.852026,0.22942433,0.16822861,0.54620886
0.26529837,0.42888314,0.5558184,1.2112705,-1.4114423
-1.981844,-0.54976815,0.8909105,0.31397334,-0.9200648
0.47913018,-0.68519044,-0.4895841,-0.5586028,-0.37151515
-0.19823048,-0.25358203,0.23353899,0.8017368,0.2372159
0.08164158,0.36183396,-0.3280937,0.5150636,1.0652678
0.8543129,3.0113027,-0.4491976,-0.2964234,0.82066995
-0.9162654,0.8842876,-1.0130289,-0.7557503,-1.9751154
-0.5957217,-0.625415,-0.83450127,0.98184663,-1.3068506
1.3667966,1.4275625,-0.17442067,-0.25525442,-0.40730107
0.7191251,0.31067732,-0.4643349,-1.0629969,-0.87783563
0.18550512,-0.3226472,-0.47915435,0.5711872,-0.75746024
-1.9823351,-0.027678777,-0.06089942,-0.45578212,-0.95996034
1.0611619,-0.15077247,0.37819692,-1.0674613,-0.3205128
-0.1353344,1.604862,1.0562332,0.46673888,-1.4953806
1.378376,1.2732836,1.512266,0.973363,-0.2544141
-1.2706655,-1.2099571,0.40244344,1.3001287,-0.092165045
-0.6363848,-0.3823716,0.90346307,1.0757128,-1.1895694
0.16334271,-0.7071135,0.4617759,0.48623455,-1.0191722
-0.32382277,-0.5529714,0.9000945,0.7899979,-1.424047
0.7316633,0.17268468,-0.9788171,1.4793026,-0.5326455
0.1828995,0.7411079,0.32861716,-0.008762725,-0.007277891
-0.6710364,-1.2974677,0.35419172,1.0117391,1.6375613
-0.16758198,1.91777,-0.12679045,-2.4255104,-1.6622005
-0.012100399,-0.6564097,-0.12390025,-0.397466,-1.3938088
0.4552493,-1.8524475,-0.03547135,-1.278434,0.43557638
0.16893321,0.5101091,0.33431965,-0.1821303,0.41617048
1.7316179,0.5101042,0.5261285,0.5958977,-1.3049836
-0.94838774,-0.22947371,-0.5995691,1.4305437,0.69044256
1.634229,-0.21451084,-1.8421395,0.3034906,-1.1934291
-0.17846885,-2.1436887,1.2421126,-0.42815888,-0.10559339
-0.47490817,0.37984356,0.12121754,-0.4069822,-0.10937207
0.027966715,-0.758981,0.09130747,-0.31849924,0.27035612
-0.5520976,-0.77308863,0.6141112,-0.23611224,-2.4587686
0.39444774,-0.3894409,-1.5403218,-0.03476697,-0.89645797
0.2973427,0.28626254,-0.23738651,1.6990387,-0.21481177
-0.019862033,-2.0513606,-0.57146084,-1.018876,-0.50608253
1.4564377,0.32719,-0.8685162,-3.1569884,-1.7597026
-0.95746315,0.9852341,-0.9577329,0.32904208,-1.636155
0.22952098,1.8386396,-0.9875376,0.35851634,0.5322183
-0.14723316,-0.3362992,0.39360693,1.342992,0.49320084
0.68084764,1.8013226,1.312498,0.2832139,0.036112897
-0.21559262,-0.63679165,-0.0026622862,-1.1040658,-0.7178661
2.1841063,-1.0519012,-1.155346,0.18283965,1.6598456
-0.21578023,1.261268,1.0496767,0.6407523,-1.3962123
-0.30260122,0.7628422,-0.35619235,-1.0403433,-0.9638295
1.0009503,-0.8995967,-1.43917,-0.75204015,-1.0590763
-0.1705676,-0.43186146,-0.38244265,0.7279872,1.0523528
0.76443434,-0.5134306,0.44186836,-0.6684728,-0.671309
-0.51650655,-0.058069173,-0.09172022,0.8753324,1.0853584
0.19285858,-0.69497097,-0.551462,-0.122883394,-1.2472072
0.0144015625,0.49045092,0.7552473,0.6633886,-0.36114964
0.7596222,-0.32642418,0.11944402,-1.1790392,-1.8005224
0.38085398,0.6238104,0.434619,1.0062902,0.15399191
-0.6946899,-1.081358,0.1530967,-1.1675066,-1.0173949
1.2574635,2.4166737,-0.41101015,-0.734072,0.29860193
-1.5431513,-1.380887,1.4776186,0.38309887,-0.0181106
0.4358172,1.937339,1.2158768,-0.6759784,-0.7350301
-0.19156772,0.6994458,0.021505013,-0.10221264,1.2763919
-0.7642016,-0.16216801,-0.6205626,0.9862177,0.23720378
1.9294646,-1.8618382,0.012677759,0.08854361,-1.2907679
-1.0950679,0.7225032,-1.7861462,-0.25337034,0.46379104
-0.18359372,1.1075075,-0.9125061,-0.3929314,-0.20655817
1.7706211,-0.6227077,-1.100332,0.5313146,1.6849416
0.6442539,-1.8234925,-1.8442861,0.03664766,0.3103054
-1.4485053,0.26587638,-2.367945,-1.8218392,-0.4204266
0.028222155,-0.77379805,0.11519855,-0.28746673,-0.67742354
0.7212101,-0.9769712,1.8286724,0.3086217,-0.4204892
0.11976264,-0.7794488,0.11273098,0.035271686,0.6156767
0.18282726,0.6772708,-0.2867713,0.63086396,0.1409468
0.0651015,0.9507373,0.13812645,-0.65952295,1.2919253
1.695448,0.49213564,-0.13362636,1.0360745,-0.49302393
-0.1590204,1.1259636,0.49148834,0.86981475,-2.1534019
0.6620609,1.2625982,1.6439788,0.46799725,1.6047629
0.428244,-1.6335961,1.6174252,0.5495735,-1.153793
-0.45515996,-0.3340195,0.4890411,0.33791247,1.0463808
0.5138953,2.6161442,-0.38643247,-2.0589976,-2.6538582
-0.6247989,-0.6256832,-1.6996266,0.73174644,1.202605
-1.3927767,-0.2819673,-1.7755717,-0.15514427,1.2021326
-1.0669765,0.90636104,-0.7065105,0.7814543,0.23303232
-0.61807334,1.2567077,-0.033605233,0.31186962,1.1548914
0.04671409,0.9618697,0.6100413,-0.26759848,-0.8790422
0.088817,-0.3119103,0.7312881,-1.6375942,-1.1665175
0.5280324,0.57155126,-0.7072049,1.2081847,0.20283887
0.7687026,2.1537247,-1.8204868,1.047668,-1.0159204
-0.3293123,0.79063344,-0.20075978,-0.61630905,-0.79453486
-0.3708879,0.10218613,-0.023417518,1.2760339,-0.21660611
0.41286469,-0.47106493,0.73820025,-0.33097985,-0.44286886
1.7133118,-1.5627928,-0.6930294,1.0450566,-0.795119
-0.67978525,-0.97419506,-0.98255694,1.3027477,-0.20373899
1.0819848,-0.116640225,0.6594684,0.00283394,-1.6911924
0.3132587,0.19429713,-0.5568925,-2.222474,-1.5839604
-0.59876114,0.22889733,-1.1732295,-1.3798814,2.978725
2.11128,-0.55662537,-1.6484636,0.9110253,-1.0622092
-0.012004845,0.48201653,-0.25445205,0.1382383,-1.5228081
-0.17437187,-0.6889406,-0.09640701,0.01981083,-1.0641325
-0.37015888,0.6264081,-0.29142636,-0.28050235,0.625981
-0.07845325,-0.44574764,-0.45131856,-0.09596245,0.18668577
-0.07220387,-0.48037523,-0.6109745,-0.46747068,-0.8466879
0.455888,-0.31483194,-0.51297575,-0.4992627,1.7681559
-0.1506429,0.08385852,1.0254494,-2.1258197,1.8519402
-0.61700034,-1.7994941,-0.111701265,0.019113023,1.0889068
1.7365556,-0.9416173,-1.3389765,0.42101058,-1.607242
1.0744143,-0.5558349,0.0015295297,0.032321785,-1.4517174
-0.85405844,1.1530244,1.0258127,0.20623174,-0.7746733
-2.0846093,1.1684574,0.8931981,0.3183031,0.94632226
-0.73316234,-0.93751925,-0.5954676,0.62880015,-0.58207357
0.49134,-2.2292542,-0.07957807,0.5940659,-1.5399619
-0.0392022,-1.2336683,3.437379,0.12488936,-1.326087
-0.29943308,0.0025755633,-0.5029614,-0.13922305,1.4199154
0.28445846,-1.4995259,0.9845678,-0.017223336,1.4131196
2.4356308,0.19787058,0.36876506,-0.23838346,-1.2279135
-0.1898723,-2.200194,0.4661858,-0.8689032,-0.80047584
-0.55546564,0.0112526,-0.057615727,0.440095,-0.687171
-1.0372962,-1.1256487,-0.07468417,1.4851534,-1.8676193
-0.9553908,0.31259587,0.032601453,-0.23469096,-0.61492085
0.74446994,-0.754059,-2.3662739,0.28183496,-1.0413225
0.7666326,-0.06526208,2.328565,-0.28903046,2.4614086
0.13162103,0.2703888,-0.87151706,-0.30125237,0.82090133
-0.3519696,1.9142597,1.386148,0.10869773,0.40460116
1.3812103,1.0657792,0.042111732,0.4609515,0.9640051
0.026698723,0.17315632,0.12330924,0.44414848,-0.4599848
-2.8742383,0.83109653,-2.820237,0.09827533,1.3056768
-0.17771873,0.6112559,-0.16132785,-1.5398364,3.0087326
0.8877407,-0.86040175,0.45352614,1.3468909,1.6234156
0.75921917,-0.25061938,1.049515,1.0952287,0.9832318
-1.3288352,-0.76532394,-0.3857937,1.2388127,0.44448417
-0.3256394,-0.68254024,2.5332284,0.20423305,-1.031059
