mu-01,mu-02,mu-03,mu-04,mu-05
1.3929883,0.089764275,2.8027236,0.4175032,1.4043913
3.5234406,0.56732124,1.0155604,-2.3528535,0.68157995
-1.7010864,-1.6667126,2.2113202,1.6956879,0.8199132
-0.4051183,-2.829116,2.7939706,0.066962115,-1.8460636
5.1433625,-7.3247366,3.2926426,1.7107805,-3.07317
1.3637948,0.087234266,2.7742279,0.40696916,1.3664825
2.3452306,3.5193238,0.6090544,-4.0960565,1.1190078
1.4021963,0.09564087,2.742814,0.46596542,1.359402
1.3481314,0.11989175,2.7890608,0.3958716,1.4312656
0.15746728,1.5458916,1.6460543,-0.3618388,1.0813065
-2.905016,-1.9192133,1.9730878,0.9683511,-2.3405378
-1.299899,-1.4300224,2.2199702,1.1582581,0.86726236
1.412503,-0.045121524,2.5930107,0.42983437,1.2038124
-5.0740166,-1.12525,-4.0413265,-1.198167,0.024015762
1.3738862,-0.013323697,2.7712216,0.37678123,1.3585887
1.3419913,0.09900518,2.754602,0.4248161,1.3775842
-0.9074125,2.7040105,2.1942098,-1.3984253,2.4294412
1.3844913,0.10529618,2.8221352,0.43005496,1.3830335
1.367342,0.094657145,2.7855964,0.42304567,1.408195
0.008630989,3.3207273,0.9400654,2.616863,-0.9823395
1.2627553,-0.083401866,2.6056104,0.40999815,1.1639736
-2.066233,-2.357422,1.495903,2.3276882,2.1179917
1.3816577,0.09466838,2.7675133,0.43270725,1.378928
1.4066575,0.100039884,2.7673042,0.4426916,1.3391068
1.15896,-2.4465537,-1.0591058,-2.9495707,3.513418
-1.365801,-4.390308,2.0518029,2.1666222,-2.5236342
-1.6647573,-0.76019853,3.006797,-0.5046693,-1.1525764
0.5287811,-3.7184265,1.3522546,1.698499,0.22864664
-1.2928721,-1.3436403,2.2803664,-0.33794937,0.09069142
2.326608,1.0928667,1.5431556,4.238253,-0.055254973
1.3813266,0.08527556,2.7857873,0.41968444,1.3898141
1.4066184,0.094097205,2.7533736,0.44230625,1.3418436
1.4246821,0.08413311,2.8230712,0.42531475,1.4113321
-3.3351104,0.5895794,-0.0574598,2.0194147,2.4158533
1.3739122,0.102294765,2.7695324,0.44292387,1.3757603
1.3391651,0.072211415,2.7659953,0.40310812,1.3816395
1.3731495,0.06331605,2.7646623,0.44004336,1.3676338
1.3358592,0.11435376,2.757431,0.41927865,1.368175
1.4298078,0.07871552,2.7941537,0.43449304,1.3664529
-0.73657894,-2.0884168,-0.5025335,1.4062077,3.0485742
-3.3604367,-3.5948248,0.02463242,-0.17036773,0.9441823
-0.60115176,-7.2440658,2.2696311,2.4879968,-2.9622514
1.3267885,-2.1129537,-0.58765614,-2.577577,3.0508056
1.3561682,0.09805248,2.8008764,0.3909897,1.3760612
4.1521835,-4.752988,2.9230692,1.3291045,-0.4015523
0.40520674,3.8256466,0.28847855,4.4113193,-1.3795016
3.6490173,-3.6183984,2.3493593,1.1776584,0.11560477
1.4374952,0.08251853,2.786225,0.42979032,1.3634729
-0.95108247,-2.3207762,-0.67882663,1.7506715,1.2846591
1.3630463,0.110285416,2.7812006,0.4179985,1.3624277
1.3636429,0.091129996,2.7704408,0.4070799,1.3462727
1.3551477,0.095491074,2.761709,0.40538642,1.3590617
2.3287828,-1.2639052,-0.1809025,-2.9093697,2.4923048
-2.9485214,-1.6614025,2.6974452,0.37537855,-0.5662975
2.6503084,-2.735475,2.6188526,0.68941665,-2.2776024
-1.3987411,-1.0786352,2.6906786,-0.108111784,-0.07108519
1.3886926,0.082257845,2.7666209,0.4379108,1.3589911
1.3805082,0.017541863,2.7075987,0.3872074,1.3003676
1.2103611,0.08576685,3.0185263,0.33096954,1.4601307
1.3337969,0.09749189,2.7553575,0.4038764,1.3522246
-1.9633524,-1.4995962,1.8826287,1.4115549,0.28747144
1.3956074,0.07957352,2.7539546,0.42110762,1.3731358
-1.714035,2.0187044,2.184803,-2.9190657,-2.9680572
1.3774271,0.1028311,2.7951033,0.41354778,1.4000401
1.3180734,0.10839882,2.7390609,0.3967859,1.3770092
1.3890306,0.08561005,2.758762,0.43515274,1.3508663
0.7434642,-1.2075694,1.5190563,-0.3059541,2.525394
-0.8202094,-0.5405892,2.9883907,-0.49384704,-0.7573007
1.5700856,1.8904105,-0.17987373,4.174929,-1.4833484
1.4906598,0.23561272,2.5029526,0.8196827,1.2966197
1.3508174,0.04423735,2.7145517,0.40350935,1.30513
-1.2100248,-1.6586941,2.111534,2.2091627,2.399132
1.4153953,0.07454903,2.8175786,0.38492784,1.3561983
1.3869393,0.08905584,2.80924,0.40491,1.4176252
1.859038,4.8183446,-0.57592523,-3.4344108,0.94835275
1.3933411,0.0952512,2.7990136,0.42049345,1.3700619
1.3433081,0.10542213,2.7701156,0.4221269,1.402909
2.6753824,2.5361977,0.4981917,-3.6246867,0.9653633
-1.779141,-0.8567808,2.648424,-0.5093343,-1.2062726
1.3549683,0.10039418,2.8169076,0.3980071,1.3881865
4.649716,1.1236613,0.01233174,-3.2253036,0.33659935
1.3863225,0.08153506,2.7555938,0.43096334,1.3785629
1.9171355,-0.65680224,1.8111748,1.2802833,-0.5401425
1.3922408,0.100122124,2.7595708,0.41830337,1.3736725
0.83154553,-4.0071044,2.3395007,1.8650979,0.07080445
-2.1832964,-3.3169854,-1.0888416,-2.5525799,0.3259499
0.49828956,2.8987808,1.0894386,3.377362,-0.9874673
-2.0254278,-2.6556454,0.7750457,1.6817394,3.1297755
1.3681514,0.1285978,2.8057203,0.39374486,1.4181621
1.3803853,0.073487036,2.784193,0.42396507,1.3131514
-1.5311627,-1.1014439,2.753093,-0.40406755,-0.40329796
2.5308135,-1.5730553,-0.60007554,-3.318275,2.1869822
-1.37482,-0.9385935,2.6372907,-0.6990597,-0.657821
-3.637942,-1.9963036,0.63198996,0.2763691,1.5735447
-1.7544442,-1.5819402,3.0202248,-0.2926034,-0.42224917
1.4174535,0.07882242,2.7257543,0.44935724,1.3053112
3.0021455,0.8347215,1.1398178,-2.371064,0.7312295
0.018426346,0.42315403,2.4712124,-0.7631949,-1.4092789
2.844159,-2.9058108,2.8324304,0.8980311,-1.596704
1.8511181,0.9870746,0.59095013,4.446733,-3.4041455
1.9837838,-0.4660971,-0.21455483,2.491776,1.8434958
1.302932,0.0539519,2.5901208,0.33981556,1.2080622
0.13126774,-1.8829147,0.3098864,1.5911897,3.288868
1.390477,0.048699595,2.766595,0.4226099,1.346947
1.3911291,0.08968011,2.7379143,0.43401515,1.3305342
1.3766197,-0.07055678,2.7440934,0.36171544,1.2665441
0.89432347,4.811573,-0.062740915,-2.3969736,1.0945296
2.408071,-2.2574825,2.9107482,0.3827056,-3.5089536
-0.31309333,-6.179551,0.30816698,0.043321382,0.5613567
1.3691272,-0.078061044,2.542717,0.40131813,1.0582533
1.3700334,0.09254725,2.7404797,0.44700137,1.3561728
5.3436503,-2.8568747,1.1177976,-2.3426077,-0.42554346
1.4121358,0.03491218,2.7095332,0.4405762,1.2876263
1.3616697,0.0966115,2.7805037,0.39614266,1.4214745
1.358031,0.10825465,2.7731576,0.41979474,1.3378937
1.3809994,-0.029743198,2.6472254,0.38246047,1.1822226
1.3811454,0.055171933,2.7985766,0.41837427,1.3658197
-1.4485996,-2.370939,1.1611328,1.753165,3.6753204
1.3701502,0.036380105,2.6890888,0.36857143,1.2547193
0.84414,-0.03354479,2.8424141,-0.31184605,-1.5579877
-1.8353332,-1.9079076,1.9070345,2.6548417,1.9621313
1.3680333,0.42647183,2.0837624,0.75349665,1.3011401
1.3750489,0.12684989,2.8067615,0.3996628,1.3771956
1.3019698,0.1380702,2.743316,0.388328,1.3736863
4.748668,1.6097723,-0.02152678,9.168458,0.22464651
1.1255867,1.1347512,0.4318797,7.585885,-0.36998624
-2.708603,0.3417448,0.5192582,1.7694303,1.8856382
-0.80546826,-2.6221633,0.43479377,0.15338185,3.9256124
1.3264732,0.11200856,2.7536669,0.40840572,1.3342891
1.355877,0.08498635,2.729666,0.4413925,1.3253157
-1.0755801,-1.7281677,1.9238896,1.9231838,2.6526933
-0.09703624,-3.9423728,2.0877104,2.2716348,0.3063011
-1.499367,-2.5073755,0.82966244,1.9295564,3.254208
-1.3319588,-4.1289897,-0.11063378,-3.6427531,-3.290845
2.6623447,2.7699482,0.55826724,-3.7211607,1.09426
2.4164155,0.86812764,1.5589056,4.022575,0.13972779
1.3883096,0.11697063,2.8320277,0.40391493,1.4094636
1.0475965,-2.2255754,1.8914168,-0.97839797,-3.546126
0.9871057,2.6299145,0.9984066,4.029074,-1.0208735
0.41402608,-3.7974608,-0.27378947,-3.047625,-0.6377983
0.4286315,-2.1091542,0.76184183,-1.5773516,3.3544037
-2.1118789,-2.6274111,0.92774683,1.7110064,2.5591078
1.4051679,0.0019054757,2.6454728,0.39858946,1.2153485
-2.322417,-4.0894585,-1.1321917,0.20986235,4.361153
2.8681903,0.8704142,1.2147725,3.7673278,0.63804513
1.6242135,0.32220295,1.399728,3.7567673,0.2193987
-0.6147504,-1.9589735,1.2742049,1.2277448,3.162623
1.0875313,-0.27921924,2.579939,0.5344998,1.7298775
2.407262,0.8022305,1.4866987,3.7111485,0.26967305
1.415027,0.08221762,2.760456,0.43749017,1.3388288
3.4167805,0.96840334,0.9115311,-2.7103837,0.61429185
-2.5598829,0.15606183,0.56968933,0.06942007,3.9056818
1.4000404,0.12425165,2.8082001,0.41405258,1.3928127
-0.4694541,2.0634382,2.2306266,-1.1767299,2.1469984
2.5491114,-0.9731988,0.745723,0.87694895,2.2495873
1.7942244,-1.4899654,-0.2237311,-2.6549263,2.2385623
-1.7267276,-1.1045914,2.976534,-0.39648893,-0.5485249
-0.26495457,-1.6506724,-0.010744931,1.9226639,2.9094207
1.388492,0.11214894,2.7260242,0.4628409,1.3516498
1.2851155,0.11009932,2.596252,0.37477505,1.3265626
1.7606287,0.20449278,2.1568136,-0.50728273,1.2324324
-0.64946073,2.418209,2.0406992,-1.1047146,2.148112
0.906104,0.90239775,-0.08102805,-3.333309,2.2171757
0.8881867,-6.820112,0.42981243,0.57076395,1.7751758
2.4162142,0.96046627,1.5118856,4.123176,0.116028026
0.34370485,-2.310143,0.6199393,-1.439632,3.4514167
1.7266363,0.034647524,0.25607902,0.23983589,1.6111257
-1.574392,-2.3886247,1.1402459,2.0184119,3.1043887
1.385882,-0.015544693,2.5958138,0.43079293,1.1833401
1.3843697,0.08258498,2.7713816,0.43670133,1.3371189
-0.005264275,-3.7149453,2.7378259,0.2046752,-2.2541099
1.3110267,-0.025852578,2.6253128,0.39187303,1.1973901
0.54185766,0.91260666,2.0884032,-0.6899773,1.2210476
1.3180774,0.10163783,2.7400274,0.39006433,1.3602238
-0.038354326,3.384462,0.8951385,2.7204578,-1.0539825
1.361737,0.08357482,2.7454379,0.41610292,1.300992
1.2164751,0.0657717,2.622168,0.2416611,1.2098889
-1.3010136,-1.7809457,1.7843429,2.062394,2.1824923
1.3918242,0.09950573,2.8380003,0.39671025,1.4161074
-0.5404273,-2.6318223,0.20501572,-0.6545788,4.0395837
1.3720884,0.12106845,2.7629704,0.4443898,1.365114
3.151378,0.54487765,1.215439,-2.124368,0.8159977
-1.3059651,-2.3340156,1.0739956,1.5522046,3.6984994
1.397685,0.11080357,2.8063405,0.39667127,1.3817077
1.3219589,0.029992376,2.6924214,0.37424618,1.1977763
1.3858815,0.11096232,2.794226,0.40176558,1.3984373
2.5157714,0.64069986,1.3780375,3.6814544,0.10350707
1.3700072,0.13639021,2.797069,0.4017687,1.4192853
3.3181264,0.46814013,0.8792935,-2.1157806,0.4732803
1.5755956,0.14772688,2.516036,0.0069193617,1.3306038
1.4205079,0.011528951,2.655261,0.4459117,1.2074628
1.3639354,0.13250439,2.8143547,0.405745,1.3921711
4.288733,0.3115846,-1.6115624,3.4266207,3.1220965
4.4460526,-4.1161585,1.3089336,1.1464589,0.737199
1.3764958,0.08556642,2.7767315,0.4064749,1.3941779
1.3671468,0.11276053,2.8159165,0.41439173,1.4054892
0.93904144,0.038337804,2.7657344,-0.15369159,-2.2092216
1.3076388,0.10475537,2.7292125,0.38045695,1.2884862
-1.8540702,-1.9185321,1.9364839,2.3662462,1.9047735
1.3888307,0.096316546,2.831986,0.41289192,1.4291973
-3.1095073,-2.0024278,2.2281725,0.8045162,-0.30798715
1.3758059,0.046470094,2.7078955,0.43614486,1.2657647
-1.8679876,-1.3159348,2.766368,0.12217371,-0.10096887
1.3776293,0.11734329,2.7918499,0.41957873,1.3849218
3.705228,-2.703442,1.3374865,0.48386475,0.9317894
-1.1783477,-2.8926914,0.16624792,0.202225,4.004804
0.78491515,-1.3356212,2.7539713,0.22468777,-2.8691537
1.4333231,-0.064445354,2.711086,0.41828215,1.1477592
-1.8061353,-1.9260164,1.9842482,2.4044144,2.0790753
1.3969651,0.109694555,2.7943385,0.42867273,1.3633416
1.3415974,0.08340334,2.762338,0.39813325,1.3742738
1.4056422,0.09696044,2.7552965,0.43460342,1.3260064
2.3692234,-2.56522,2.613018,0.3443859,-3.7866795
1.3843037,0.08581641,2.7528293,0.41787487,1.3490467
1.3730665,-0.011054859,2.7170093,0.3398602,1.3005335
1.3254696,0.08703676,2.759786,0.4048473,1.3526878
-0.4296633,-2.8994675,-0.67273307,-1.471082,3.9012463
1.685518,0.43858868,2.1383083,1.5957406,0.9713493
1.358077,0.11645737,2.7626593,0.42275462,1.3873754
1.3849007,0.057641674,2.7457492,0.4115741,1.2929544
1.350501,0.0913809,2.6171927,0.39950195,1.3913529
1.0074773,0.29714388,2.5286744,0.061429143,1.1305752
1.3432202,0.13021216,2.7812693,0.3854395,1.4014666
1.390876,0.092050985,2.8064654,0.4137438,1.3552771
-2.9060423,0.120229065,1.7702374,0.30018598,2.2817385
2.374396,0.93744564,1.530621,4.03798,-0.03316633
1.3520077,0.10790159,2.7752464,0.4238303,1.3654959
1.9759326,-2.1599889,2.6587203,0.198607,-3.0063312
3.5288754,-3.5090387,2.481925,1.3251617,-0.043761466
-4.237947,-0.07850276,0.06938752,-0.91555977,-0.40237305
1.3213041,0.09169985,2.7326458,0.3891588,1.2807598
1.313746,0.39417872,1.9559702,0.69229066,1.2014911
1.3455786,0.10955229,2.8108184,0.36790746,1.4359295
1.3864648,0.13818045,2.8499343,0.39465368,1.3839903
1.3778211,0.08221635,2.8327994,0.41243428,1.383013
1.3987085,0.12144823,2.7839158,0.4214899,1.3885887
3.3177333,0.6625508,1.0783851,-2.1628504,0.653369
1.3862834,0.10023675,2.80171,0.42523435,1.4054942
-1.3279938,-1.5562241,-0.635498,3.0914774,-0.22680147
1.3655161,0.1072491,2.7568111,0.41334963,1.3801432
1.3475163,0.07984565,2.7437623,0.44640177,1.3691626
0.50832367,0.8227993,2.2324243,-0.69456637,1.0980022
0.38826093,-2.615907,-0.9697866,-2.1053493,3.5537493
1.3427209,0.10738169,2.767692,0.4317716,1.3599002
3.772418,0.6756918,0.8952951,-2.6148753,0.75196975
-2.0935473,3.3702664,-1.3216901,0.19445512,-1.7448347
1.3148167,0.10211042,2.7413454,0.40603533,1.3394048
3.3520353,-5.7593164,-1.3090614,-0.6601752,1.6466773
1.3623463,0.106044374,2.7723138,0.40930364,1.3666606
1.2231003,0.14355847,2.8138084,0.21364386,1.3059964
-1.0165073,-2.3947945,0.8535915,1.1616682,3.905107
-1.5846272,-2.3343892,1.2308087,1.8982334,3.5442953
2.430851,0.4475625,1.1050361,-2.9439158,-1.285419
1.3249799,0.08786787,2.737672,0.44142887,1.348316
1.320172,0.100262605,2.733953,0.3940787,1.3349788
1.3824904,0.08744651,2.7726688,0.42602468,1.3588448
2.49399,1.1269747,1.4592466,4.743758,-0.068252996
0.67015415,-1.242955,1.7038567,0.22594422,0.20888582
1.3785208,0.10303207,2.7655296,0.43424237,1.3471985
-2.5832675,-1.285717,1.9013059,0.16115361,-2.8236659
1.3526204,0.07349423,2.7973504,0.40578043,1.3350942
1.7695743,0.21954583,2.1322484,-0.50098395,1.2557929
-0.4760491,-2.1776154,2.1888132,0.611961,-2.5351307
-1.2625633,-1.7970177,1.9378263,1.8592092,1.5807221
1.3826338,0.089886546,2.7820458,0.4232711,1.3928716
0.58845305,0.051329065,2.8629677,-0.22328886,-0.7163359
5.1985345,-0.25803286,-3.1886656,4.167766,3.946702
1.3967878,0.119219616,2.8029535,0.42470652,1.3784456
1.3340031,0.103156604,2.7490773,0.4094256,1.3932648
-1.2372416,-1.7019012,1.6619866,-0.39406812,0.45722002
-2.0487106,-4.1810493,-0.1468932,-2.7066474,-2.3018184
1.4041498,0.09638696,2.7734594,0.44455564,1.3420689
1.3494577,0.109620966,2.7701788,0.41715887,1.3780708
0.19133332,1.2218974,2.0099175,-1.0723403,1.4971786
1.3364644,0.111968875,2.7585473,0.4201641,1.3609209
1.2695249,0.218621,2.7470403,0.2731653,1.4193256
-0.73735195,3.6395571,0.93994415,0.9855268,0.71993566
-3.107358,-1.9166996,2.3695128,1.163287,0.059891097
1.2828677,-5.389427,1.6015983,1.1506256,1.7982454
-2.1480718,-2.361566,-0.14601776,1.6931697,1.4479513
2.5188515,1.6926074,0.84154046,-2.9153407,0.7743187
-1.477763,-2.7472632,-0.09664034,0.12034486,3.7899668
2.2448425,-4.38313,1.1888812,-0.831831,1.9009109
1.3400798,0.09064374,2.7621305,0.43231705,1.3569498
2.2728367,-1.9485286,2.5835032,0.67909586,-1.7210965
1.3930954,0.11031254,2.8394966,0.41475928,1.3632188
-1.5417328,2.2329333,2.2737288,-2.706934,-2.1070678
0.73638034,-1.4106917,2.6304624,-0.26176915,-2.9714367
1.3862225,0.12345821,2.8173475,0.40960395,1.4233077
-2.8096306,-1.6560832,2.1113868,1.3502493,-0.022485215
1.3540049,0.09067399,2.785755,0.42122087,1.3753152
1.7409683,4.579511,-0.33465505,-3.2174168,0.91324764
0.1612936,0.64556795,3.062599,-0.62739766,-1.805131
1.30513,0.06871476,2.7198622,0.39890492,1.351716
-0.40524423,-3.1415873,-2.2293,-2.2538297,3.0071578
3.8813157,0.8379982,0.99779415,-2.4641771,0.69903564
1.3610901,0.08960923,2.7560663,0.38754365,1.3761499
1.4000034,0.04185447,2.7106605,0.40061638,1.2762287
1.2999654,0.100226775,2.731182,0.38676578,1.2899637
1.9587226,-2.6051693,-2.7437913,-3.6983385,2.699678
2.5027335,0.8642155,1.5099144,3.8158152,0.18026565
-2.0286353,-2.6000764,-0.39181435,2.2620213,1.3077056
1.3480344,0.117697924,2.778702,0.42148897,1.3632922
-1.6153307,-1.1131841,2.9656518,-0.34556496,-0.38683048
1.3178294,0.10535361,2.737359,0.41319427,1.3368998
0.18547812,3.0721135,1.0129011,3.2179096,-0.9557351
-0.94180083,1.0900939,1.4954178,-1.548451,0.22142044
4.475609,1.1655892,0.29854262,-3.1571949,0.41593617
-0.22047701,-3.1453404,1.0887939,-1.5956491,-2.1282513
1.3509032,0.123241335,2.7886167,0.4209722,1.3599403
1.5682467,0.25280792,2.4208534,0.983016,1.2480459
1.3668243,0.15923426,2.8445327,0.42023548,1.4548478
0.9171966,-4.794534,1.2576529,0.5142532,-4.664992
1.3679812,-0.64325154,2.5998986,0.26259786,-2.125178
-0.1293665,3.7136555,0.75381273,3.5936334,-1.2079685
1.7809412,1.5810031,1.2201446,-2.4010775,0.86028475
1.3357501,0.08163021,2.7627351,0.4387209,1.3515253
1.3680282,0.104766496,2.7933602,0.43435195,1.379421
-1.3592324,-2.884751,0.33144605,0.5923579,3.8677576
-0.98353744,4.943915,0.44018984,1.6932503,0.1487291
0.6389916,-0.6216786,1.5488366,0.16514279,0.69494647
-1.4147419,-1.0674343,1.3774883,0.8723208,0.27930322
1.3653626,0.0969379,2.7743886,0.42074305,1.387073
-0.97006404,-1.9953568,1.589145,1.8816967,3.2795448
3.2769222,0.58638465,1.1930605,-2.1682496,0.7850457
1.3351928,0.06988845,2.7042701,0.39932153,1.26669
1.3530331,0.11291231,2.8139687,0.3987082,1.4398999
-1.5070766,-1.2241882,2.6006703,-0.13637432,-0.23863618
-0.5653143,4.5106907,0.46758276,2.8707087,-0.16987866
1.3916277,0.098950945,2.73383,0.45262277,1.3397541
0.9845915,2.433259,1.2173934,3.6103342,-0.9612837
1.3664708,0.11170514,2.7288425,0.44366533,1.3750556
2.0179405,3.0837343,0.6765372,-3.791867,1.3061001
1.415806,-0.030373242,2.662868,0.41165414,1.149766
1.5398589,-1.9432632,-0.052268833,-2.7832968,3.0024488
3.5988443,0.51640654,0.8377706,-2.6107857,0.8574488
2.7610445,0.937591,1.463084,3.8811307,0.44950625
0.5338028,2.812552,1.188444,3.3269818,-0.852478
1.3723608,-0.019750725,2.6492722,0.36343706,1.2288535
-1.0402902,-1.505453,2.1191196,2.0278382,2.2832615
1.3986024,0.08402818,2.7754924,0.42389667,1.3572981
2.2778678,1.3517606,1.4063057,5.0124784,-0.41604954
1.3538663,0.10499423,2.6901455,0.44445536,1.3488786
3.4731278,-0.7532271,1.3697193,4.62675,-1.1514015
2.4524224,1.0595169,1.4592508,4.6672015,-0.1033491
1.4180145,0.057941634,2.8068004,0.43363357,1.3471513
-3.3461518,-1.906318,2.3470926,0.46340337,-0.8197124
2.7134118,-2.567511,2.726521,0.5963459,-0.24747708
1.3568529,0.1331891,2.781417,0.39456525,1.4275846
0.14355356,0.70937884,3.2002928,-0.71526587,-3.0205083
2.3703127,-1.6580212,2.5980644,0.5637462,0.36293676
-2.5020356,-2.3379583,1.1679952,1.7414677,1.6086547
1.3787212,0.0941019,2.8147886,0.39010313,1.3706753
-1.3375312,-2.2051568,1.5356386,2.156181,3.2273095
1.3495942,0.04048395,2.6832116,0.3941961,1.23178
-2.006288,-4.657314,1.1492683,1.6254425,-1.5721664
1.3753599,0.12598571,2.797925,0.42891672,1.3514941
-5.0878944,-6.093686,-5.753175,-2.203908,0.38284796
3.761281,0.7139911,0.88646936,-2.5612042,0.6883233
1.3257277,-0.0047616493,2.743378,0.31217498,1.1479974
-0.034613863,-1.396073,0.7199573,-3.3464227,-0.498629
1.3679928,0.08716434,2.7728636,0.41798317,1.3861146
1.3359585,0.08593972,2.7644,0.42005682,1.3205571
-1.6173531,-2.2796814,1.1817224,-1.8952582,0.45742106
-0.49850205,-2.0127423,0.657036,-0.042882897,3.6768706
1.335433,0.117794305,2.7634482,0.40619197,1.3417206
1.2983375,0.03088431,2.5686438,0.40318736,1.2296479
2.4964194,-1.0937465,-0.010749552,-2.980831,2.2023208
3.6285443,0.7505339,0.993123,-2.3820972,0.7163689
1.3554262,0.121798545,2.7706,0.39907616,1.3601584
1.306592,0.051989328,2.7442667,0.3414704,1.212477
0.2198838,0.5003229,2.931848,-0.7075981,-2.1193075
0.6997484,-4.2858634,-1.8675643,-1.238377,-0.3646468
1.3894856,0.10896688,2.772816,0.4132038,1.3653345
4.061523,0.87111574,0.57633847,-2.9068034,0.6284564
0.520905,-0.09379583,1.2805597,3.6589928,-5.204206
-0.3101902,-3.1144238,-0.6454879,-1.756218,4.3114004
-1.2042444,-1.6071508,2.0999355,1.946999,1.4825578
0.77555436,-0.48028982,2.1953936,-0.34239694,-2.310336
1.3457162,0.06252814,2.7371716,0.4105777,1.3971024
-0.8902484,-2.3956602,-0.6634793,-1.9737257,1.2546766
1.3632067,0.09639658,2.774786,0.4229923,1.3767426
0.5268986,-2.0776467,1.6030045,0.3902586,-1.6164384
-2.2979927,-1.9782913,1.9673226,1.9388673,0.75736815
1.4148992,0.13890596,2.8458812,0.44224662,1.3705311
-1.2570014,-2.2942748,1.4557871,1.7588183,3.3609867
3.1748216,-1.0218394,-1.4708257,-3.685325,1.9838741
1.3785814,0.11274935,2.7560782,0.4157841,1.3857484
-1.4396715,-1.8169781,1.9037788,2.2825603,2.0943143
-0.5673247,-1.9837115,2.8255887,-0.21210769,-2.3527756
4.4397016,1.108277,0.29849267,-3.068157,0.40436178
1.323176,0.03623794,2.6484835,0.41282377,1.2784526
3.2308373,0.58992994,1.0730202,-2.1753254,0.7615985
1.3221035,0.121444,2.7721329,0.39922854,1.3258464
1.3727196,0.12456046,2.7816536,0.44014347,1.3530414
0.8612544,0.7684696,2.1872916,0.5167035,0.78291595
-0.9632827,-0.038234096,2.9477758,-0.79932654,-2.780151
4.4995093,1.1238174,0.3645708,-3.1022503,0.4581476
1.3768847,-0.029345583,2.6830108,0.38319147,1.2762494
7.7713366,2.8373172,-4.1465626,1.7922951,-1.6162283
-1.6009591,-2.1583455,1.6433381,2.3146217,2.9860811
1.3649502,0.11083288,2.777645,0.43186894,1.4137113
1.3517896,0.04659085,2.6949956,0.40914097,1.267437
-1.104183,-2.8095706,0.28582418,0.8217485,3.506221
1.2932901,0.2263393,2.8585832,0.44064733,1.7431531
2.601426,0.8868067,1.398468,4.0949035,0.25368145
3.8316903,1.4642293,0.2853008,-3.2088134,0.40387124
3.1647913,-4.403069,-1.865218,-0.40015405,0.44452912
1.3242432,-0.009168927,2.6134033,0.3764466,1.4415259
