mu-01,mu-02,mu-03,mu-04,mu-05
-2.165672,1.1671216,0.07871916,0.6325905,-0.17162496
0.054353796,0.5056921,-1.0062702,-0.48110974,-0.026487388
-0.24012545,0.39874104,-0.6217192,-0.35662252,-0.035119925
0.28326946,0.7418089,-0.07716107,1.6054907,-0.19522361
-0.080749676,0.2509397,-0.7567122,-0.18866232,-0.006365545
-0.9324222,-0.12403167,1.0379682,-0.9545218,-1.4893755
-2.8645437,1.0023661,0.2059891,0.8553729,0.4980754
0.61979026,-1.0327505,-0.299783,-1.8983405,0.72755945
1.5931087,1.3487617,0.2428657,-0.5987955,-0.9704919
0.07011324,0.38190344,-0.75451845,-0.26281497,0.024762463
0.3518322,-1.4807086,0.6741788,-0.26610368,-1.2550172
-1.404847,0.20738578,-0.25149155,0.07424167,0.58042955
-1.1602846,-1.2156782,-0.93821466,2.6230695,1.6701494
0.024334617,0.49615267,-0.94493586,-0.4800471,-0.086469024
1.2001208,0.21956965,1.5175122,3.5880642,0.6115216
1.3214989,-0.11236916,0.508572,-0.034886748,2.285289
0.059099644,0.5117307,-1.0129845,-0.33883956,-0.07540718
-0.014056977,0.51648325,-0.9108152,-0.48643476,-0.0474582
1.3971324,1.1812208,0.5920973,-0.4563261,-0.96532226
0.36667496,-1.3586808,-1.4655526,0.28656462,-0.57613456
-1.4110694,-0.7000142,-0.0122879,-0.11446042,-2.4281425
-3.5879483,2.446212,0.4790824,0.29552805,-1.7124486
0.04533749,0.384395,-0.8799424,-0.2759842,-0.02788103
1.9339143,3.3539915,1.692717,-0.15334067,1.053528
0.067022875,0.4785696,-0.92664164,-0.33009684,-0.047861755
0.14208433,0.3205985,-0.8361487,-0.3674366,-0.0013919342
0.23321922,0.45914373,0.2596496,-0.52494603,1.062733
-1.4659802,-2.038461,0.58728325,0.9073577,-1.3487238
0.38509923,-1.1092526,-1.2042707,0.059987027,-0.6000675
-0.044764165,0.3182665,-0.65170544,-0.23595686,-0.08258135
1.7775038,-3.4451725,1.8911643,1.8769904,-0.6023369
-0.05042114,0.5006913,-0.97810465,-0.4062139,-0.12723896
0.047012687,0.35222247,-0.893795,-0.35256493,-0.08092779
0.42937553,2.1775112,-0.24501716,0.038451735,2.3728814
0.13888675,0.27966335,-0.83536917,-0.2641127,-0.029273303
0.065289706,0.42654297,-0.93571484,-0.4608602,-0.06729276
2.1890302,-1.0722268,-0.5736501,-0.73186934,1.1175536
-0.2201451,0.35692313,-0.6604671,-0.2078546,-0.07164872
-0.40121198,-1.5066346,-1.5196002,1.3524501,0.19558977
0.08380553,0.367703,-0.874498,-0.40627155,-0.016946074
0.08177109,0.42973304,-1.0420679,-0.40643898,-0.14906022
0.98635644,0.9423421,0.90479046,2.1820178,-0.8655838
-2.179524,-1.2079207,-0.27283245,1.4870653,-1.8535233
0.08241288,-1.2772931,-0.45313057,-0.6565829,-1.8733789
-1.5676551,0.032895613,-0.59340674,1.5034039,0.5305091
0.67704624,-1.2184795,-0.61029905,0.22766104,-1.1403804
-0.42070526,-0.6542924,-0.65305185,-2.129181,0.5868412
0.06422076,0.4208164,-0.91832626,-0.4407541,-0.06033151
0.082036674,0.3947322,-1.0969899,-0.3235808,-0.14513853
0.073127136,0.457821,-0.9841675,-0.36941287,-0.07839521
1.3737574,-1.8339988,-0.70681703,1.2089962,1.9471313
0.059550777,0.5286466,-1.0344145,-0.20173551,-0.07392581
-0.040300854,0.51943386,-1.0153874,-0.47307205,-0.103042826
0.026827805,0.4125787,-1.0104314,-0.3546188,-0.097536035
0.006505154,0.45746887,-0.97913146,-0.37658498,-0.06314707
0.097560674,0.40597507,-0.89851487,-0.44252524,-0.07688314
-0.5912168,-1.0385706,-0.055908073,1.5000389,0.55539036
0.54886645,-1.8187002,-0.49559405,1.9508971,-1.2789118
-3.621412,-1.0191616,-1.638891,0.9216932,-2.7119672
1.0710804,0.7831836,0.9422048,1.7932992,-0.8632686
0.026356004,0.45188504,-0.9336247,-0.39756766,-0.062031884
-2.1828043,2.5969746,-0.90834224,0.31208503,-0.7997385
1.85284,-1.7583538,-0.09220722,-1.7205045,1.4912841
-1.9957644,0.7375132,-1.4579738,0.74824905,0.5293902
0.13795526,0.32680178,-0.9144819,-0.3294983,-0.12259434
-1.3733529,-1.4662008,0.25561693,2.012003,1.0219624
0.029077724,0.42976826,-0.8920436,-0.4333408,-0.03280243
-0.033762615,0.5454404,-0.91292804,-0.45509288,-0.07220912
0.042553514,0.43005332,-0.9138588,-0.3123057,-0.03989061
1.3156161,1.1149886,0.7689777,1.1084167,-1.0589232
0.23363416,-1.8186097,-1.1067474,-0.020170383,-1.7396806
-1.5654325,1.4033818,0.793859,-0.6726918,-1.120046
0.2924888,-0.8810179,-0.9117644,-0.36802706,-1.3311197
0.057189986,0.43188193,-0.8878229,-0.35899356,-0.03133711
-0.08277995,0.29165733,-0.68436134,-0.24274832,0.007164862
-0.024376512,0.9076455,-1.1696101,-0.81258184,-0.19816747
-0.039790265,0.4628286,-0.86383736,-0.37570032,-0.02911682
0.33809364,-1.5920179,-1.1143724,0.32982424,-0.62834513
0.008576795,0.5119186,-0.9567842,-0.41541636,-0.08901341
-1.1470685,2.4905834,1.8988672,-0.6560446,1.4321277
0.06636205,0.41291413,-0.82565033,-0.36067703,0.0067424476
0.00035174936,0.5223569,-1.0524662,-0.42900082,-0.09300909
-0.0060645565,0.5273879,-1.0252845,-0.31010777,-0.08493194
0.19588576,0.40161446,-0.6212197,0.8355903,-0.06988482
0.055875644,-0.7083617,-0.3828726,-0.77876246,-1.5303624
-1.133745,-1.4127698,0.85431755,-1.8212184,1.8128232
-0.19660084,0.27981216,-0.7379482,-0.4736311,0.20272635
-0.080312714,0.36790803,-0.77832836,-0.3884087,-0.028186655
-0.308101,-0.6959133,-2.0638866,0.96085167,0.3823952
0.092791274,0.2457639,-0.92884666,-0.3879868,-0.15324727
0.086256415,0.38174754,-0.9011336,-0.42830724,-0.0754081
2.5416515,2.2556226,2.3922505,-0.40536368,1.9374719
0.111031756,0.3565337,-0.9008662,-0.22577229,-0.036160734
0.055516817,0.44887385,-1.0644828,-0.3415866,-0.09822307
1.546552,2.6495693,1.6622585,-0.63864183,0.117951736
-0.18723997,-1.2097828,-0.21965788,-0.1329883,-1.5531055
0.0776322,0.34296995,-0.8492218,-0.4637763,-0.07020837
2.151635,1.4304987,1.3330641,-0.7136177,-1.4173332
0.07595727,0.44487122,-0.97164005,-0.3397974,-0.06551779
-1.2647362,0.10079292,0.23165248,-0.1571181,0.44840634
0.0004106313,0.31972826,-0.85783046,-0.436926,-0.059387293
-2.0769913,-0.46166712,-1.337632,1.0149721,-0.5294097
1.718221,-1.2570503,0.17977667,1.8615123,-1.9637461
1.0407901,-1.2139245,-0.07899161,-1.5733085,0.99158645
-0.059367318,-1.0101726,-1.3699973,1.8968098,0.2089504
0.054362357,0.45465863,-1.0633572,-0.46205348,-0.11841005
-0.0052462965,0.492667,-0.97270197,-0.3954028,-0.10040815
0.25035435,-0.97151446,-0.82334083,-0.4947792,-1.5524249
0.8588923,1.3404063,1.3017181,0.80904317,-1.1401371
0.15733503,-0.9163055,-0.32241523,-0.3648199,-1.5382547
-0.17671254,-2.1688235,-0.02592577,1.6341062,-0.12604865
-0.04904092,-1.0764418,-1.091227,-0.28880185,-1.9439887
0.042228423,0.43613416,-1.047387,-0.29867473,-0.1335983
1.080571,1.2713495,0.7931452,-0.6107411,-0.5323328
-0.42356163,-0.6554979,0.7550279,-0.4582089,-1.0710284
-1.400959,1.3446841,0.61750066,-0.6119857,-1.0720344
-1.5298836,0.17206067,2.2784615,-3.3217409,1.1595049
-1.6399578,-1.0212458,-0.044683363,-0.57341564,1.1989585
-0.23571706,0.3539923,-0.55347383,-0.44082275,0.07745714
-1.2438093,-0.5579896,-0.5308466,1.1798797,0.9124056
0.1213312,0.31923768,-0.825336,-0.29495707,-0.07264555
0.056301057,0.4249291,-0.98345953,-0.15180853,-0.069334626
-0.17602745,0.36337575,-0.6833159,-0.3181691,-0.10384433
2.2027302,1.7098007,1.9843607,-0.31075904,2.540803
-2.0869682,1.1977049,0.4308257,-0.9605557,-2.4234347
-1.6824857,-0.17027557,-0.47619343,2.3172152,-1.2508478
-0.26823393,0.32171756,-0.6020111,-0.20189765,-0.090811364
-0.057069443,0.6085672,-1.0115124,-0.33171803,-0.056040324
-0.16669342,3.0430295,0.917785,0.12891495,-1.3560535
0.1063396,0.21575472,-0.8319537,-0.23978308,-0.1280737
0.051964164,0.46451426,-1.090785,-0.48158252,-0.12958485
-0.022488225,0.46305448,-0.881439,-0.42272332,-0.028630266
-0.20156991,0.33981073,-0.685935,-0.35863453,-0.096744165
0.070699796,0.40285555,-1.0510453,-0.36323345,-0.19306701
-0.18761584,-0.66319907,-1.555135,1.9417715,0.6330004
-0.0020980611,0.14690602,-0.62124956,-0.16940352,0.005438354
-0.69164956,0.43196243,0.5094365,-0.9770711,-0.90975964
-0.48271954,-1.3133852,-2.207606,1.0284544,0.25437948
-0.31424266,-0.110684074,-0.1641667,-0.31297594,0.5534493
0.047395043,0.46573192,-0.9572847,-0.41436353,-0.0932794
-0.05289861,0.45886067,-0.9659854,-0.3953507,-0.0054377336
-2.5224476,-1.1696436,-0.28412047,-3.5246243,1.4039518
0.94684356,-2.5492396,-0.76132375,-1.8071817,0.96126306
0.9852442,-1.1607412,-0.90401465,1.0178835,1.7920203
-0.019389246,0.058067583,-1.037343,2.0386517,0.40005112
-0.03448427,0.49720898,-0.8710461,-0.3725617,-0.023289908
-0.014866747,0.3627847,-0.82891035,-0.3343483,-0.021172749
-0.28061107,-0.6161801,-1.6527138,0.93633467,0.3377702
-1.8974333,-0.5992513,-1.7750431,1.0450894,-1.2170216
-0.44916713,-0.79885733,-1.3642431,1.8756385,0.5475267
-1.335776,0.2803677,1.7778784,2.126989,-2.6217482
1.71165,2.848948,1.4886479,-0.67535,0.26563
-1.2706457,-0.2993402,-0.8040558,-2.1997826,0.6465274
0.110360384,0.38192466,-0.93891114,-0.316562,-0.046312734
-1.8049463,0.37989193,1.5473647,0.23544958,-0.8544507
0.689697,-1.1481621,-0.19563213,-2.0626853,1.0074205
-0.26919085,0.32890818,1.4909518,1.4558872,-2.4877937
0.33904773,0.72610706,-0.36193693,1.5711279,-0.39399177
-0.13669185,-1.0659748,-1.4343163,1.6640176,0.002317857
-0.16271055,0.3527914,-0.8333598,-0.38281697,-0.14055438
0.3536368,-0.74137545,-0.711988,3.4874194,0.38215178
-1.5718881,0.20785561,-0.5865967,-1.8018143,1.0076956
-1.0889623,-0.99128556,-0.7350019,-1.4095287,0.5279144
-0.03484103,-0.13755625,-0.68003815,1.4362206,0.11804764
0.03927709,0.14710477,-1.0466311,0.2091659,-0.03428012
-1.2412096,-0.33488783,-0.57228345,-1.8632506,0.6851258
0.13759695,0.23179564,-0.9058392,-0.24842316,-0.11296136
1.3978153,1.3788245,0.9080926,-0.8115178,-0.8150023
0.1904553,0.028612353,-0.05314767,1.8602455,1.935281
0.08018534,0.48139074,-1.1289895,-0.36967665,-0.13831335
0.1690161,1.8800676,-0.18256718,-0.12056477,1.7760415
-1.4701167,0.19972903,-0.44362473,0.073074326,0.6656871
1.0110254,0.8851811,0.8372475,1.1393107,-0.93040323
0.4385491,-1.2213602,-0.92972237,-0.57000196,-1.6680605
-1.3153166,-1.2020608,-0.7156261,1.1830673,1.157549
0.0517985,0.41313952,-1.0148029,-0.35424963,-0.09755762
-0.029974584,0.28504866,-0.6867043,-0.33814284,0.015894908
0.6435011,0.7680543,-0.085730284,-0.41268042,-0.38696018
0.5043582,1.2063397,0.33937964,0.101500675,2.2097013
1.0691085,1.9642426,1.4375674,0.85299903,0.373289
-1.7996942,0.646301,-1.1575623,2.8965755,0.13791603
-1.1142975,-0.40966293,-0.69446325,-2.1385863,0.6956887
0.2420478,0.77466214,-0.29109132,1.7775617,-0.3031935
-1.1078756,0.30679047,0.37362772,0.3110082,1.012526
-0.48608714,-0.8628413,-1.4542685,1.6816362,0.623407
-0.15190694,0.38189155,-0.8515264,-0.1865235,-0.11253362
0.13678288,0.312931,-0.9506834,-0.24600704,-0.11492271
-1.8016325,-0.3951357,-0.41197962,0.0019164421,-2.677262
-0.1794186,0.4449225,-0.9228303,-0.22835955,-0.083935186
-0.07604536,0.79347694,0.097121686,-0.3929712,0.8674805
-0.012700923,0.5127761,-1.0213517,-0.44157237,-0.09681202
2.1157756,-1.1205647,-0.34365746,-0.89612395,1.2160612
0.0063403696,0.53968847,-0.9257768,-0.39946142,-0.10735422
-0.07582714,0.4684205,-0.72896236,-0.26486894,0.013997935
-0.3140327,-0.8701502,-1.54556,1.0894504,0.2903164
0.0879741,0.33749056,-0.83009,-0.42292914,-0.033806548
0.16580541,0.37059262,-0.70131105,2.1612449,0.14115497
0.072083354,0.40237343,-0.98283416,-0.14732872,-0.061538298
1.3955377,1.1081864,0.39603373,-0.47838467,-0.81735206
-0.38649356,-0.103696145,-1.7502705,1.6693149,0.64083123
0.054620624,0.44789973,-1.0275507,-0.4545215,-0.11608192
-0.03955836,0.30781254,-0.8525524,-0.22198161,-0.14882441
0.07544616,0.35854337,-0.8731714,-0.42515194,-0.06396513
-1.4604934,-0.29115826,-0.80318457,-1.6880792,0.65523434
0.09865196,0.47437152,-1.1728663,-0.32316834,-0.13422373
1.1228509,1.1062708,0.73439467,-0.50211525,-0.96166646
0.45265538,0.59610504,-0.5746995,-0.26547518,-0.29712725
-0.11260287,0.45321867,-0.68612766,-0.3453915,-0.053442247
0.1449827,0.2658168,-0.81449634,-0.29357904,-0.021580014
-2.5382292,-1.1474818,0.14777179,-0.8813908,1.9602458
-2.3559384,0.7712249,-0.6554142,0.61512077,0.7022195
0.0318117,0.4688306,-1.0215926,-0.35916534,-0.07183394
0.05870615,0.40889898,-0.95867103,-0.46214205,-0.06406772
-1.0682234,0.83736885,0.8156841,-1.1302489,-0.95131576
-0.07533559,0.4502203,-0.796515,-0.4199808,-0.02265042
-0.27214843,-1.2868879,-1.9966038,0.83215207,0.084342346
0.13019295,0.33897114,-0.91375965,-0.4232589,-0.08105765
-0.019023776,-2.1869898,-1.2309796,0.62066114,-1.3711244
-0.2184099,0.5577899,-0.9339246,-0.51636505,-0.07675929
0.5387406,-1.2424438,-1.2816812,-0.24090137,-1.4355555
0.09427196,0.38072234,-0.8686478,-0.35120863,-0.015419813
-1.3260429,1.0263541,0.75943094,0.4241464,-0.005440058
0.15562561,-0.1150659,-0.87366456,2.2894466,0.11981495
-1.5092754,-0.0054625254,0.24304874,-0.20919849,-2.1075933
-0.20424989,0.47437263,-0.8165004,-0.23507477,-0.122317985
-0.16695745,-1.2647519,-2.136179,0.9263574,0.120294675
0.10699147,0.34799263,-0.80680996,-0.39506128,-0.07272376
-0.023775492,0.46681392,-0.916237,-0.42599437,-0.055961587
0.061041042,0.38719568,-0.8400961,-0.27325198,-0.049717434
-2.5147817,0.50874823,0.19119379,-0.45297042,-2.3428736
0.043563798,0.5103721,-0.96748734,-0.33784628,-0.08703178
0.0073148534,0.42497373,-0.89086246,-0.3694608,-0.1714465
-0.071609646,0.49738702,-0.8570308,-0.42298922,-0.02582119
0.56962603,0.26612282,0.17341231,2.4973824,-0.3530775
-0.33018327,-0.16517964,-0.40629968,-0.9408182,0.4139272
0.18506758,0.22261962,-0.8204409,-0.24062462,-0.04068883
0.11521576,0.4498193,-0.813277,-0.31249854,-0.13438013
-0.099933475,0.41855758,-0.7902703,-0.40581784,0.042569682
-0.05423847,0.5286023,-0.43656614,-0.24419843,0.2637575
0.019357376,0.44885066,-0.9751295,-0.41032276,-0.073914036
0.05651343,0.402599,-0.8177114,-0.45905298,-0.05891549
0.06857489,-1.0399197,-0.5636465,1.7414101,2.0656958
-1.0789154,-0.48069406,-0.4328289,-2.1084614,0.6913862
-0.020675767,0.4847987,-0.9587628,-0.41659525,-0.047017798
-1.6831664,1.0968275,0.79329544,-0.4528512,-1.8560494
-2.0279918,1.1614895,-1.6779004,0.5554158,-0.2330938
1.5893875,-3.0539086,1.1154354,0.63106525,-0.50224245
-0.0868306,0.4933121,-0.8647298,-0.4907194,-0.08437713
-0.17728281,-0.16784853,-0.1843564,-0.30401796,0.5737244
0.14525965,0.21118173,-0.8019365,-0.30293307,0.027168408
0.08148418,0.43544298,-0.96081656,-0.40634382,-0.09809305
0.10510364,0.32747158,-0.9625986,-0.4221725,-0.11149553
0.07025686,0.4706295,-1.0364283,-0.3079582,-0.097443044
1.5307568,1.3150883,0.3387304,-0.630611,-0.98493946
0.083184615,0.4058491,-0.9577825,-0.43147093,-0.061026707
-1.9416275,-2.461156,-0.5646793,0.41299534,0.44091073
0.06110336,0.49909893,-1.0044938,-0.37538475,-0.06958876
0.023679458,0.46632835,-1.0087941,-0.31922773,-0.06834191
-0.00061444193,0.6727129,-0.055708196,-0.28627113,0.6714107
0.7420832,0.50589216,0.79392105,2.3017592,-0.54915047
0.05505906,0.4073717,-1.0045347,-0.37414014,-0.12147216
1.4686593,1.5265288,0.4665021,-0.8078284,-1.0629078
-1.2556834,-0.6973939,2.1747139,0.11498475,3.713089
-0.05995973,0.43618438,-0.7639586,-0.36381152,0.030128848
-1.2531259,0.9535568,1.9825953,2.541827,-0.07105288
0.15926546,0.18436667,-0.7597639,-0.27327576,-0.039669156
-0.09890596,0.4224408,-0.68109006,-0.6262795,-0.005293956
-0.232076,0.029269535,-1.4964249,1.770543,0.5775299
-0.31119075,-0.5936873,-1.6121644,1.7582328,0.6891532
1.152424,0.74958104,1.152841,-1.0063372,-1.6602461
0.028759062,0.3953976,-0.9019382,-0.26113856,-0.029960804
-0.03903212,0.4910091,-0.9265983,-0.42672336,-0.073334634
-0.06488443,0.5839115,-0.98011374,-0.5005023,-0.07482517
-1.0383058,-0.5566308,-0.6331359,-2.5105627,0.77901804
-0.9999947,-0.24032122,0.14271747,0.2953842,-0.38839525
0.043686695,0.44696495,-0.98798424,-0.36901563,-0.10122835
-1.2929177,-2.0109012,0.7363259,-0.12567487,-1.7345462
0.020651378,0.2399478,-0.73656327,-0.3621783,-0.007351471
0.6260471,0.8068211,-0.23510765,-0.39686573,-0.42415455
-1.662333,-1.0665282,0.63984954,0.1435813,-2.002832
0.15091264,-1.0894235,-1.4597188,0.66913044,-0.2729913
0.064931214,0.43095508,-0.9514277,-0.41801682,-0.0671725
-0.36986852,0.41761652,-0.14190947,-0.861396,-0.9127511
-3.3654616,-1.2901493,0.76338995,-0.17644617,2.4896395
0.1100038,0.46708605,-1.0389516,-0.30492407,-0.07098406
-0.028902955,0.53078485,-1.1034172,-0.48023486,-0.08604823
0.26161563,-1.0791122,-0.35949937,0.8522882,-0.93242633
-0.86039144,-0.61396295,1.145043,1.9856677,-2.4492567
0.05864714,0.53497934,-1.0278233,-0.3269474,-0.098325424
0.0051839203,0.45118898,-0.94960964,-0.38319287,-0.031734463
-0.1139555,1.248842,0.020312624,-0.46753472,0.990013
0.02957125,0.3772354,-0.8713513,-0.34732673,-0.021143194
0.1187419,0.46311998,-0.94121444,-0.29744154,0.03606587
1.4123459,0.18358853,0.22192508,-0.36837307,2.295247
-0.057958536,-2.0559993,-1.4266696,0.49661812,-1.1785904
-1.4689296,1.1885461,-1.343627,1.918393,-0.38509282
-0.471708,-1.6857467,-0.048030492,1.6586651,0.16459396
1.3385389,2.014952,1.3179443,-0.73355085,-0.038521208
0.24276178,-0.516214,-0.5213091,2.2748423,0.37444174
-0.7667429,1.5333953,-0.1044697,1.5727166,-0.8844093
-0.012639601,0.44700944,-0.953267,-0.37021214,-0.07138185
-1.2262717,1.1287228,0.60630244,-0.66261566,-1.0176437
0.072459504,0.46274832,-0.94284207,-0.39769468,-0.09070289
-0.89965445,2.5340204,1.1439954,-0.18476224,2.1191494
-1.628841,0.15165484,0.28703925,-0.67525095,-2.1599827
0.09312555,0.40780038,-1.0108134,-0.37416536,-0.04807403
-0.036870815,-2.0957608,-1.1140264,0.5260504,-0.86313
0.07665548,0.36688036,-0.97147286,-0.44046202,-0.111286
2.3136508,2.352293,2.0605218,-0.35092288,1.7225928
-0.40847856,-0.21192235,0.3161485,-1.0655518,-1.4521385
-0.066691466,0.31358278,-0.6404242,-0.3495283,0.05029671
1.3998643,0.22335953,0.5697533,2.838402,-0.8257438
1.8683909,1.2444439,0.5001837,-0.77794075,-1.0761629
0.017950997,0.46135893,-0.8823743,-0.35458487,-0.04334022
-0.07770528,0.38377094,-0.6726514,-0.36752668,-0.019811979
-0.110383585,0.49375018,-0.80658,-0.45741194,-0.0106864665
1.8200079,1.1691666,1.8585577,2.3786387,-1.3647665
-1.1319202,-0.162456,-0.7145306,-1.9640051,0.65521216
-1.2336303,-1.7887418,-0.7101189,1.5829055,0.4846895
0.025936313,0.43176562,-0.9456557,-0.3725341,-0.084181234
0.47003186,-1.1495162,-0.90240264,-0.5815998,-1.6167132
-0.06293093,0.4791881,-0.95733553,-0.32160753,-0.0458548
1.2612686,-1.3741208,0.060970925,-1.2070804,1.147664
-0.819111,0.68664974,1.0610731,0.39406008,1.1777108
2.2404459,1.5365183,1.2239953,-0.79618204,-1.3416128
-1.223808,0.2159077,1.1203647,1.1071676,-1.759457
0.062128484,0.3467048,-0.8710435,-0.37137204,-0.070464
-0.22657724,0.20010069,-0.7603411,-0.62484896,0.18513975
0.022080757,0.5415229,-1.090407,-0.4262997,-0.058457687
-3.1850839,-0.68787533,0.19680253,0.18470259,-2.1905198
-1.0540632,0.78100413,0.7077465,-0.9224972,-0.848403
2.2515047,-1.4024519,-0.20092799,-1.4015613,1.3379664
0.737087,1.7805483,1.0068774,-0.6903354,0.22900876
-0.03993149,0.5222856,-1.024534,-0.40936252,-0.082647875
0.08783826,0.35368115,-0.83830965,-0.27171865,-0.007464191
-0.15509947,-0.17324713,-1.1182774,2.1178105,0.4481564
2.8960304,-1.2781817,0.19793852,-0.58560246,2.4064162
-0.60278744,-0.058060728,0.0012055635,0.12469946,-0.15742691
0.68568474,-1.4607842,-0.108599395,0.16293319,-0.40496665
0.04680772,0.42928258,-0.9727514,-0.45988432,-0.061164126
-0.5600586,-0.26584148,-1.6132156,1.3587375,0.5899625
1.3388102,1.1769757,0.46829256,-0.53777915,-0.8505094
-0.16305646,0.57640815,-0.8470087,-0.5281017,-0.038974587
0.1525052,0.35818782,-1.05117,-0.43490916,-0.13486527
0.256427,-1.1457049,-0.8717068,-0.20955133,-1.3001671
1.2019658,-0.7061419,0.7271374,-1.11292,2.5657175
0.04053863,0.5254095,-1.1260026,-0.3659649,-0.1475898
0.7703451,-1.0981904,-0.39483333,-1.5482717,0.66045976
0.030267015,0.49084768,-1.0154828,-0.31108704,-0.0308844
1.6296175,2.9658577,1.5829422,-0.24318305,1.0824897
-0.1389329,0.41714242,-0.7750695,-0.4100484,-0.14781356
0.82927483,1.0838125,0.61514944,1.4842232,-0.7880666
1.5142204,1.3617558,0.8298703,-0.28683308,-1.1044407
-1.43492,-0.04383885,-0.7752953,-1.8200091,0.8113421
1.1854876,-1.2664888,-0.24341772,-1.4741209,0.81087327
-0.20023608,0.3070684,-0.6697321,-0.32600418,-0.06325571
-0.29291618,-0.6245004,-1.8494316,0.81383675,0.31478095
0.021906361,0.454988,-0.9715689,-0.33964857,-0.079409465
-0.41768676,-1.0515137,-0.3460357,-2.3608534,0.8632846
-0.0022673234,0.5139162,-1.0763415,-0.26093432,-0.101652876
-2.6133096,0.32688954,-0.09452772,-2.5534391,0.8243197
-0.9042162,-0.7506875,-0.48882255,-2.3007154,0.8053682
0.12146962,0.1689843,-0.79620326,-0.3374715,-0.07910383
-0.34631038,-2.1327,-0.7961364,0.6031684,-1.654529
-1.2446339,1.5973172,-0.6743592,0.09801385,-0.30532888
0.11654183,0.40425402,-1.0748906,-0.32055727,-0.11588829
-0.8968385,-0.3501455,0.58154655,-1.2008016,-2.005077
-1.0900792,1.2131171,-1.0251635,-0.095943086,-0.36218455
-0.3487541,-1.4541006,-1.3464171,1.2125864,0.016798746
0.096914336,0.27639288,-0.84025663,-0.26397303,-0.029792445
-0.44766378,-0.56818515,-2.1339073,1.3909595,0.7632005
-0.1131648,0.35385767,-0.6072015,-0.34325534,-0.014327727
-1.8874013,-1.2531868,-0.358129,1.4536787,-1.4834603
0.08285108,0.34811038,-0.7321849,-0.33598894,-0.012760695
2.7654712,-2.2096148,0.8210821,4.3915095,-2.2736003
1.5718365,1.5038085,0.4471363,-0.6655198,-1.1104726
-0.0073998272,0.34777847,-0.88040423,-0.3259328,-0.29543164
1.4770079,-0.39856198,0.62992626,-0.21749692,-1.8149743
0.040812172,0.46135595,-0.98265105,-0.33602172,-0.070113584
-0.030035168,0.44134942,-0.9113196,-0.36360326,-0.087673515
0.157868,-0.887134,0.3028816,0.9643886,-1.484053
0.10713971,0.22455952,-0.48500547,1.8144379,0.31580278
