mu-01,mu-02,mu-03,mu-04,mu-05
2.4720488,1.6369879,-1.2201939,-0.6590151,-0.51872665
0.013372198,0.4765101,0.38700384,0.47016478,-0.18558025
0.09089561,0.51704216,0.51333845,0.530529,-0.31059024
-0.93114465,-0.39989445,-0.03918916,0.3421593,1.4932861
0.0446938,0.27080014,0.49252337,0.36039305,-0.22821158
0.82380617,-1.6618218,1.1014625,-0.42768687,-0.64293474
-1.7664338,1.1373742,-0.55005383,-0.5861557,-0.7749386
0.20153524,0.37706864,0.9005407,0.21050961,-0.10179698
-1.0235398,0.09750813,-0.30187625,0.015253928,1.4382284
-1.6618559,-1.2669679,0.89142394,0.41844,0.3904179
-0.16204393,-2.244351,0.2590147,-0.18836623,1.7004712
0.33404866,0.30844557,-0.7520729,-0.36718056,1.002227
0.23817588,0.55876505,0.78400314,0.69836456,-0.5116391
-1.4069133,1.5561103,0.19455999,-0.17612231,-0.352456
-0.4154286,0.39281106,-0.5496392,0.4991644,2.002748
1.3803835,0.77037543,-0.34045523,-0.06633693,-0.3881724
0.09382536,-0.92720956,-0.87565523,1.1283361,-1.3936996
0.023913993,0.37382752,0.5311728,0.41436622,-0.3665508
0.091507524,0.56369066,0.58595526,0.6404995,-0.31432128
-0.96668345,-1.8902949,0.9165044,-0.5771106,1.770822
0.8280906,-2.0577657,0.670493,0.4805181,-0.54771864
0.098582774,0.41023827,0.68519956,0.5681221,-0.4510462
0.07757114,0.42044824,0.52547514,0.48556852,-0.33490416
-1.5354358,0.23533809,-1.5522108,-0.09984656,-1.3137479
0.06948319,0.51847607,-1.1633859,-0.84943753,2.303643
0.12707774,0.48898435,0.61021364,0.5907951,-0.36996585
-0.56279874,0.10701856,-0.15313657,0.4337775,0.62869483
0.09810032,0.5441084,0.59915745,0.5657229,-0.4114687
-0.5652034,0.38334608,0.18038392,1.0409547,1.3759713
0.020209698,0.2021183,0.62024385,0.32472795,-0.28102124
-1.4404632,1.7108096,0.45025247,-0.4261593,-0.41683862
0.102356546,0.40790778,0.6912239,0.55912924,-0.41216812
-1.4275929,-2.6800895,1.5504904,0.6825448,0.6948803
1.8831729,-0.9448856,-0.14274427,-1.4898773,1.9028285
0.57933605,-0.7542533,2.0908606,-2.1862884,-0.2928043
-0.12630112,-2.2093606,-0.15285914,-0.6816002,2.098357
0.10470553,0.3283738,0.7382413,0.5262488,-0.41498455
1.1131927,-0.55673814,1.9502058,-0.83428025,0.39868265
-0.47032696,0.20702475,-0.49243444,0.6917122,2.0152514
1.8098345,1.3218719,-0.5312388,-0.10919465,-0.5437232
-0.06516394,0.38497132,0.3886189,0.38896295,-0.25147513
1.055594,-0.8430129,0.020397125,1.2827685,-0.8488241
0.18873326,-1.079055,-2.424254,0.5327927,0.5842819
0.09952319,0.53057617,0.45108867,0.47802228,-0.26443145
-1.2344768,1.3247722,0.50412077,-0.57454866,-0.4885985
0.038737815,0.39617485,0.6416924,0.3981586,-0.4295347
-0.028694998,0.3433845,0.3463521,0.33104897,-0.16145366
-1.3091679,-0.47043207,0.28812242,1.1575665,1.8252677
-0.09070502,0.36854947,0.5725559,0.44731843,-0.304389
0.15678564,0.4558072,0.72677666,0.63693315,-0.41290435
0.49649474,0.9345423,-1.584396,-1.1298048,1.612678
-0.8815024,0.30150077,-0.34005713,0.9633866,2.0568347
0.18996868,0.1472677,-1.5117441,-2.4403868,2.1757438
0.009628188,0.51288813,0.5668339,0.6060837,-0.30902967
-1.6205068,-0.15054627,0.39373404,0.8857704,0.70343673
-0.86298496,-5.6183596,-6.6156006,-7.224386,1.8564659
0.5218279,-1.1084661,-0.69750553,1.4369441,-1.3575459
1.4201669,1.0155447,-1.0864807,-0.81433564,0.60019255
-1.4788864,1.5428436,0.38449913,-0.8026923,-0.6319726
-3.8219957,-4.4609427,-0.56425595,1.2187508,-0.31208947
0.7155348,-1.4685279,0.8747728,-0.37322566,-0.42754245
-1.4451187,-0.04245664,1.1441821,1.4678594,0.81148416
-0.41592884,-1.0487094,0.9406926,-1.7370151,1.789958
0.16604179,0.46685272,0.5585204,0.49062258,-0.39828986
0.15867552,0.37154305,0.64757997,0.5210007,-0.3593077
-0.039337184,0.4252637,0.53666,0.49827778,-0.27395886
-1.5626359,-1.9322582,1.4131788,-1.3381042,2.0440793
-1.188719,-0.8480694,0.80272514,-2.2825155,-1.0827143
0.108284965,0.36183506,0.53232336,0.3653704,-0.333181
0.1380073,0.43001693,0.5538993,0.51219624,-0.354788
0.1545635,0.44529366,0.7047763,0.5654401,-0.4686396
0.09703457,0.51926714,0.57290983,0.50521666,-0.3946267
0.17733786,0.59594524,0.4522571,0.5179969,-0.2848089
0.1865821,0.49459714,0.6249377,0.5768625,-0.33863503
0.02277794,0.35535908,0.53431034,0.4210658,-0.2960738
0.15839957,0.4384408,0.5662737,0.4361242,-0.38660964
-0.4628964,-3.234758,-0.04609716,1.2658422,1.3326952
1.4205767,1.1865829,-1.2386296,-0.7811032,0.73407876
-1.3312908,-0.116275266,0.82307243,1.0577273,0.8407064
-1.1283168,1.6797326,2.0729213,-2.6783197,-0.0784449
0.07214585,0.3639202,-0.77054536,-0.032109287,1.603494
-1.4390466,1.8492211,0.4933778,-0.30009153,-0.37177673
0.068763584,0.38619572,0.6321023,0.512229,-0.37620392
-1.6671954,-0.2217341,1.1392494,1.6002803,1.0410395
0.075694576,0.43636215,0.5274551,0.5063763,-0.29652464
0.16013512,0.48253298,0.7163697,0.6180732,-0.4726027
-0.19277002,1.267895,1.7321025,-3.5276413,-2.7710705
-0.79095423,0.013151497,-0.88843596,-0.5635683,1.7077394
-1.394897,-0.65208757,0.572336,0.9049426,1.9129267
-1.6485481,0.22041032,-1.5540267,0.07029773,-1.5900501
-1.4979913,-0.21748835,-1.4315399,0.17323202,-1.8704263
-1.4900285,-1.1126281,0.32192641,-1.2780713,1.3528403
0.29785502,0.56859326,-0.658913,-0.24648036,1.1423837
-1.5907984,1.632658,0.34964186,-0.6285221,-0.625289
0.1356411,0.33030313,0.6246445,0.46784073,-0.3587651
-1.2281266,-0.11805317,0.9115252,1.0876495,0.85179675
0.11072248,0.46745378,0.64566404,0.5539166,-0.42135486
1.6066328,1.2096499,-1.2957499,-3.114017,-0.38121703
0.64386433,0.41018295,1.4537325,-0.17776553,1.9579469
0.6927257,0.30780914,1.7470201,-0.18346792,0.15211245
0.90482336,0.7190312,-0.33494186,0.00987358,-0.02764013
-0.9455194,-0.78385055,-1.5271738,0.5298961,-1.7357831
0.110146105,0.47876483,0.52870023,0.50436777,-0.3329912
-0.6428954,0.10786918,-0.17327106,0.740063,1.9478761
-1.099191,-0.8707454,2.1136146,-1.0420866,2.3432107
1.6486593,-0.84489,1.6691884,-0.33511356,2.053008
2.4393008,-0.26138228,0.70690525,-1.4737453,0.65202695
0.028170144,0.34457773,0.8637563,0.48262864,-0.5549689
-1.8490117,-0.92358243,1.1595366,1.3941413,1.0132885
0.010864465,0.32861543,0.63917977,0.44829664,-0.42666966
0.080890566,0.42949438,0.608244,0.5127424,-0.38291815
1.1496917,1.0725265,-1.2362217,-0.7988891,1.0173255
0.016654858,1.1276062,2.2785075,-1.6401871,0.4397601
-1.7322295,1.6170241,-0.21136223,-0.35043034,-0.6681381
-0.03587019,0.13591594,0.53957725,0.17503603,-0.3529525
-0.21276608,0.24204698,-0.74041915,0.28282356,2.0273514
1.5724281,-1.3264339,-0.44545156,2.6220639,-0.8468604
2.8030257,0.041667342,-1.6875309,1.2410995,-1.0936503
-1.3684511,1.3876998,0.41532856,-0.6178985,-0.65065026
0.11207764,0.32630077,0.44987518,0.2565018,-0.25757396
0.044768564,0.31393185,0.6008836,0.41079548,-0.4331786
0.08409066,0.48490644,0.5628561,0.5184453,-0.3892374
0.04650973,0.53041255,0.5109546,0.5009368,-0.2987717
0.15394443,0.3642035,0.6663784,0.45479187,-0.44974297
0.15585633,0.5189441,0.5344184,0.46133694,-0.32125413
-0.7216667,-1.1870753,-1.9404514,1.4390802,-2.0429165
0.33992165,0.19961867,0.7155018,0.19982937,-0.23617378
-1.7285408,0.83233106,-0.98660046,-0.07371932,-0.96721977
1.0612992,-1.4142504,-0.686115,2.6235955,-0.8832078
1.4535517,-1.8186191,1.5488262,-0.61229193,-0.21835262
0.61300445,-0.92342377,-0.27524072,0.2888318,-0.30010793
0.96607745,0.17388913,-2.3930328,0.0892196,-1.6648862
0.18706277,0.43418938,0.6460331,0.4868331,-0.50695586
0.10949825,0.43393248,0.3242454,0.282804,-0.23545867
2.0489776,1.7243012,-2.1357832,-1.2357712,1.1620448
0.15272023,0.4590068,0.6629148,0.55493104,-0.47522113
0.120835096,0.47606397,0.6414466,0.58203626,-0.42171243
0.0033455044,0.33832622,0.62811756,0.42612106,-0.31101826
0.117784694,0.42269564,0.61015064,0.54848146,-0.3887458
0.90852773,0.92157567,2.621996,-0.76532376,1.108763
0.8665252,1.1434566,-1.4333503,-0.6038614,1.6777817
0.02513275,0.623009,-1.1020765,-0.12258041,2.077991
1.6688612,-1.4499133,-0.53213173,2.9935682,-0.73480904
0.16367593,0.49595076,0.7649737,0.6132762,-0.57298493
0.08909598,0.39272302,0.59220386,0.47647965,-0.3741946
0.26509523,0.44369268,-0.7731254,-0.38803726,1.1716355
1.6511458,0.53477824,0.93291456,-0.8556636,0.56879026
0.0702439,0.46844888,0.45266414,0.43941852,-0.3040142
0.18778631,0.5570645,0.6771174,0.6153887,-0.4433763
-1.4004039,-0.42071283,1.0052841,0.9260674,0.5378822
0.919159,-1.0318005,-0.9018901,1.0261946,-0.83233714
1.7891499,-0.16722895,-0.6966662,0.6798354,-0.763368
0.087495506,1.7906169,-1.49373,-1.3941488,0.05504036
-0.8289493,-1.0537999,0.3275295,0.3199704,0.43144536
-0.77236265,-1.5843265,0.6443855,0.016727995,-0.05352219
0.0401084,0.4474668,0.5114498,0.53411174,-0.22260445
0.03150109,-1.060544,2.3202891,-1.5243381,0.31793806
0.010078553,0.39775717,0.55095524,0.45389268,-0.36258638
-0.5961215,1.1557119,2.2132332,-2.4956224,-0.2621341
-1.7658528,0.82531565,-1.0410012,-0.13706918,-0.9783144
0.08330293,0.45987505,0.56869525,0.5722389,-0.28507072
0.123479754,0.58063674,0.64476734,0.6355619,-0.3799397
0.14328095,-1.5368727,-1.4654713,-1.7863731,1.7011648
0.16558066,0.6378625,0.69718325,0.6586398,-0.4066112
0.1172695,0.585393,0.6563366,0.5949688,-0.47179508
0.5382717,-6.1163116,0.56773144,3.0908134,1.4222152
2.3612204,1.6045283,-0.89825296,-0.489285,-0.8263102
0.5565154,-1.8639914,-0.16183041,-0.61276835,2.2117865
0.19359647,0.25992253,0.53041846,0.5793357,-0.43763095
1.0652665,-1.3089719,1.1021518,-0.73315996,-0.03337373
2.408377,0.23236641,0.880267,-0.81444395,0.917057
1.716067,-1.8328013,-1.363797,-2.013449,1.5909936
0.15387715,0.359838,0.5996694,0.42151615,-0.2789393
0.047639787,0.51858324,0.4328335,0.47873008,-0.2807674
-0.020150341,0.34861606,0.47591394,0.4332091,-0.30577525
-0.031209823,0.3004297,0.6888976,0.42703035,-0.4600203
1.0452608,0.7400731,-0.13371047,0.15505435,-0.26210532
0.15707514,0.530638,0.6001184,0.55463034,-0.3882628
0.100439265,0.4852407,0.4101407,0.41016906,-0.2681931
0.100504875,-1.7564268,-1.9639151,2.0737426,-1.7158761
0.1816781,0.36145872,0.75427186,0.4564353,-0.41169024
-0.2732731,0.4935465,-0.57269996,0.48968756,1.7831604
1.5378755,-0.6559977,-4.506174,0.58445704,1.6912353
0.17892411,0.54114735,0.58045805,0.50762254,-0.38125193
0.12831368,0.54466754,0.64375967,0.5716789,-0.46914518
-1.5359013,-0.8149773,0.8986598,0.61643225,0.4358524
0.073008254,0.49458003,0.52274305,0.54900455,-0.29960865
0.67350096,-1.5338429,0.9898828,-0.3168268,-0.8079921
0.25222424,-2.494903,1.0818758,-0.012581397,0.46920174
0.20960328,0.5530462,0.569844,0.4710483,-0.43978515
0.13195367,0.5298025,0.6439621,0.58198243,-0.4358697
-1.564494,-0.19236621,0.91929805,1.075041,0.98054284
-1.4265736,-0.32773358,0.88703334,1.013609,0.7523717
-2.5911744,2.6421814,-0.05140669,-1.0428537,-0.5805524
1.5468768,1.3259634,-0.5182437,-0.21365692,-0.51163906
0.025824055,0.36179733,0.6618384,0.34298912,-0.3882545
0.15700492,0.35081,0.6145541,0.39435238,-0.372799
-0.0381168,0.35774136,0.55286956,0.45029742,-0.36227357
0.071825564,0.3743462,0.43002164,0.39054808,-0.26882187
1.3475432,-1.0742421,-0.02087202,-1.4653106,-1.0578191
-0.5495245,-0.11271061,-0.012150422,-0.21037059,1.3468213
0.37398857,0.62518364,-0.84030396,-0.39153764,1.3251982
-0.8551249,1.1771649,2.4918752,-3.061377,0.01390779
-0.09301312,-2.552165,1.1287154,-0.35050252,-0.23664543
0.05155198,0.4251386,0.6643745,0.5393937,-0.43083695
0.19329204,0.52332693,0.70592403,0.6076946,-0.5112877
1.3236207,-1.0401466,-0.2280759,2.1399055,-0.8783486
0.35513943,-0.18286929,0.07703756,0.5378721,-0.25842878
0.09964661,0.41999257,0.6082927,0.37683642,-0.32166052
1.226334,0.72721654,2.6078806,0.054019686,0.87119
0.20955013,0.51785326,-0.7626315,-0.11686778,1.706429
0.10096336,0.43586862,0.73957926,0.5693323,-0.4213351
-2.3363175,-1.0780008,-4.288231,1.8806082,-2.94879
1.9410383,-1.0875584,2.4754171,-0.5372343,0.07713904
-0.007939983,0.33966964,0.6373346,0.4888317,-0.33727646
0.06599722,0.26204973,0.5275899,0.35700873,-0.2897334
0.06834637,0.34032768,0.59139043,0.4937446,-0.31468362
-1.2628702,1.012353,0.33854932,-0.67152107,-0.70115393
1.3922151,-4.3751616,-0.1492865,-1.3725036,-1.2613043
1.4575956,-1.3867704,-0.43569136,2.426133,-0.75988215
-1.4807775,1.7030708,0.3966114,-0.42211312,-0.44111913
1.3166748,-0.21122593,0.9501777,-0.8477516,1.9221607
-0.13485111,0.33576047,0.4856084,0.60765785,0.18789586
0.9929685,-0.6778582,-1.4067973,-2.0142643,0.47606617
-0.045657706,0.5902104,0.676821,0.56585836,-0.41052526
-0.260145,-2.4446936,-0.46125215,-0.95303,1.7335964
0.041659206,0.3904423,0.6912885,0.5477641,-0.45641166
0.024373556,0.46631914,0.5618976,0.49776155,-0.31763336
0.079372756,0.48609072,0.68006265,0.6421935,-0.40857702
0.21151921,0.51316714,0.60713935,0.4985069,-0.47120497
0.52451104,-0.1836887,0.7523533,-0.85474145,3.688159
0.08028581,0.34107888,0.7163573,0.49354452,-0.4797928
1.6573415,-1.1385201,-1.0618479,-1.7894903,0.66662496
0.13057272,0.39886308,0.6498947,0.46809137,-0.43135515
0.07327817,0.39919776,0.7090649,0.5538735,-0.48746717
-1.0801122,0.04567881,0.827903,1.0163369,0.60530674
1.2926266,0.019575432,2.01061,-0.10842186,0.3462959
-0.43421093,0.2818155,-0.3511706,-0.6720132,0.8683039
0.17762192,1.1095669,-3.5487962,-3.151361,4.1142063
0.12595822,0.434758,0.5397804,0.46786547,-0.35680375
0.5267275,-1.9918329,-0.13620292,-0.86762726,2.174821
-1.610029,-0.6785556,2.253714,-0.9899582,1.6936197
0.07921295,0.45057118,0.5916915,0.55231965,-0.29012558
1.795312,0.07485296,-0.9049682,0.29001883,-0.9965866
-0.0046754293,0.488962,0.5014844,0.43636304,-0.26914683
0.12711555,0.40247184,0.6427271,0.5411142,-0.38519955
0.0997413,0.5899883,0.68851715,0.6823915,-0.43304607
1.5834271,1.1135783,-0.59090763,-0.30475512,-0.42440072
-0.5440085,0.3441944,-0.3429885,0.84003025,1.9140167
0.027764756,0.42532343,0.6174219,0.5096782,-0.3519174
-1.7099826,-0.8113537,1.1866891,1.2697304,0.79824936
0.06296311,0.3370431,0.6006742,0.36450872,-0.40895587
-1.3782413,-0.086058035,0.6710338,1.4973773,1.5698751
-0.012580652,0.45436466,0.6116231,0.52270436,-0.33092117
-1.1460756,-2.024458,0.6891697,0.31963482,1.0150036
-0.627274,0.32840717,0.22428246,0.93686175,1.254794
2.6691608,0.5631994,1.1630088,-0.84495276,0.71163726
1.0070086,-0.46112707,-1.572645,-1.6352748,0.99181455
0.012089519,0.40263432,0.6366647,0.45436886,-0.302248
0.1350184,0.5385283,0.6251237,0.5522206,-0.41449395
0.7396068,-1.7358772,1.0099487,-0.50340223,-0.8919932
-0.07511102,0.4184733,0.5208058,0.4969337,-0.29264724
-1.2471137,1.405445,0.13314432,-0.45752898,-0.7831473
0.8276327,-0.7028378,-0.15746358,0.97466266,-0.5207939
0.046015024,0.46461588,0.50420594,0.41904837,-0.28094333
-1.813814,0.45802456,-1.5694494,-0.2084172,-1.4935102
1.1082742,0.6438228,2.1127343,0.16363685,0.41526648
0.08322112,0.44222206,0.717839,0.6057187,-0.47145262
0.1187325,0.031733975,0.50801814,0.28588316,-0.46196148
-1.591383,-0.66477156,0.5458915,1.1711413,1.674216
0.15797044,0.4475032,0.60406435,0.5195583,-0.40124783
0.13283165,0.40568012,0.59750026,0.4925149,-0.35672703
2.4443994,-3.9540205,0.49998534,0.5455187,-0.7780325
0.04727047,0.2401016,0.467705,0.300662,-0.29066133
0.16936922,0.46403372,0.7232994,0.6270662,-0.41557264
2.1851091,-3.3768435,-1.0789021,-2.6628761,0.55827516
-1.4951541,-1.7701024,0.8318672,0.6608974,1.0903386
-0.95688194,-0.4912836,0.05852333,0.57309663,1.3536148
-0.37420234,-0.38097408,2.909782,0.27039367,1.5442561
0.47923824,0.6941065,-0.6995229,-0.5349147,0.99914366
0.2401602,0.5006529,0.6482572,0.4507727,-0.45287538
-1.2282974,-1.1885488,-0.018753245,0.3621825,1.9066014
0.9422488,-0.11110352,-0.22015329,-2.52481,-0.41427287
0.053302433,0.35111988,0.70138747,0.536078,-0.44015047
0.16435534,0.5588229,0.65756536,0.6203671,-0.40934363
-0.29443812,0.5569675,0.3610745,0.15436186,-0.33149916
1.0514213,0.2460219,2.0515144,0.048663612,0.2977683
0.15555559,0.45200157,0.6470337,0.54641503,-0.44625306
0.9182091,-1.0926132,-0.33555257,1.7241853,-1.0126166
-0.59667903,0.5063746,-1.6153749,-2.451002,0.23975307
0.16639191,0.5144971,0.6311437,0.5483252,-0.4472261
-0.0037061907,0.3091438,0.620832,0.5087526,-0.34872904
1.0823295,0.8583224,-0.2340198,-0.24499124,-0.04192831
0.23231483,0.61925924,0.7135308,0.6217439,-0.4949155
-1.2666383,-0.23926392,-1.2869139,0.039023045,-1.4900225
-1.2603917,1.7538319,0.9759963,-2.595658,-2.413035
-0.76211137,0.28026333,0.21779166,1.0292053,1.5182565
0.14205588,0.6081322,0.6481087,0.6454379,-0.38556007
0.07473387,0.51602644,0.5618937,0.51437145,-0.3480717
-1.9178011,0.99390686,-0.8608059,-0.32683983,-0.95401376
1.4563975,1.2542377,-0.97878045,-0.72630334,0.5232045
1.1022487,0.7632364,-0.18131056,0.08763327,-0.26197585
0.12281707,0.5062978,0.60135084,0.5067523,-0.426701
-1.5821118,-0.07336705,0.38447922,1.4424133,1.8566152
0.016257199,0.3715135,0.5955892,0.4627788,-0.34359872
-1.3379418,1.7440073,0.4994223,-0.35052037,-0.44655272
0.20887055,0.37608474,0.5908218,0.4359692,-0.31220245
0.15531468,0.48219585,0.68914217,0.5563658,-0.5020732
1.3936522,-2.9869447,-1.2981944,-1.7178868,0.3021644
0.096695244,0.33786833,0.79922885,0.5865318,-0.502226
-0.29625297,-0.4520302,-0.19453944,0.15673709,-1.2438518
0.10701139,0.36209214,0.65586025,0.48064315,-0.43305892
-0.22205403,0.21138564,0.40635568,0.18398179,-0.38277334
1.02543,1.1141268,-1.5321926,0.02015971,2.3502827
0.15072626,0.45206857,0.6734695,0.5538542,-0.43764195
0.767147,-1.1192193,-0.36688155,1.1011305,-0.78151166
0.11806804,0.43439716,0.5884907,0.4870299,-0.39631236
-2.1534884,-1.3746358,0.985773,1.0804762,1.322581
-0.3219727,0.2469613,0.7518664,-0.91601014,-0.48916706
1.0993203,-0.9698345,-0.21122925,1.6515383,-0.8918692
0.14217143,0.40234745,0.6855059,0.5625802,-0.35482174
-0.06211083,-1.808627,0.4718532,-0.46316382,-0.6440637
1.7600534,-0.45831937,-0.71187294,1.263586,-0.59733856
0.22792988,0.672294,0.49618417,0.54200274,-0.34688208
0.22568396,0.5974411,0.7656903,0.6660592,-0.50186914
0.13927954,0.43689293,0.66538197,0.52292866,-0.46105582
0.07085806,0.34295636,0.61353654,0.43670762,-0.44185808
2.243016,1.5275762,-0.9918986,-0.5124374,-0.7148699
0.08482084,0.24035606,0.76326454,0.42481178,-0.4233424
-1.8368846,0.6877627,-1.2064881,-0.24270986,-1.2654117
-0.06963584,0.3395046,0.5147916,0.38767725,-0.28306788
-0.8474394,0.28886148,0.41193253,1.1722435,1.2264924
0.09678445,0.509633,0.64374363,0.5699924,-0.47721356
0.15782091,0.67491347,0.5586692,0.6374324,-0.32638922
3.1840582,0.20412725,-1.5610982,0.9991628,-0.9757932
0.04883536,0.5173849,0.71076906,0.6149064,-0.49185538
2.1837955,0.003498137,-0.76642704,0.6974648,-0.5269233
-1.6880383,1.5039217,-0.314749,-0.39428544,-0.5054559
0.21336724,0.42397273,0.61381155,0.45199537,-0.39208722
0.22968759,-0.3629074,0.56322545,0.046787295,-0.048558023
1.0636883,-1.1040063,0.89779085,-0.11659837,1.8115795
-0.8167563,-1.6389105,-0.5787586,1.8193877,1.7968413
0.020264857,0.42380178,0.36664623,0.4100198,-0.17209098
0.015346568,0.41237777,-0.39882225,0.05961748,1.044815
1.2947481,1.0589434,-0.780531,-0.63777727,0.40628394
1.8094207,1.3236976,-0.30373466,-0.1443871,-0.8215528
0.015213387,0.42730683,0.53822553,0.54792774,-0.26928133
-1.6914899,-0.98913646,0.5981842,1.1295779,1.5171286
-0.119929954,-0.9661172,-1.1783878,0.9921888,-1.3860147
-2.6248214,-0.41838142,-3.6384156,-0.90813506,-4.1328955
0.087974764,0.4243517,0.70188534,0.55792886,-0.4619642
-0.43576795,-1.3558089,-0.48048556,2.5477524,1.0450792
1.413826,1.0334005,-0.40673876,-1.4857782,-0.28928787
0.07400292,0.4852829,0.529815,0.4912871,-0.27862498
-0.020491157,0.62033916,0.4072671,0.57340926,-0.05437871
-0.69163984,-2.369812,1.9299922,0.4167122,0.8243108
0.06917386,0.46619833,0.54553294,0.406019,-0.22408721
2.255632,1.5541255,-0.9884767,-0.51264966,-0.73213404
0.06652753,0.32358903,0.8066711,0.4875083,-0.56857574
0.119099945,0.34174144,0.5444266,0.2722367,-0.31332767
1.4543269,0.8324075,-0.5140091,-0.39996424,-0.2772332
0.089527726,0.3792256,0.51846355,0.3469386,-0.24146631
0.1161968,0.52032787,0.52685,0.495296,-0.2737813
0.14379553,0.456756,0.6671837,0.6115358,-0.3994915
0.11030294,0.4449154,0.646942,0.52246004,-0.41290897
0.12921757,0.47267288,0.60870034,0.5532404,-0.4195105
0.06459296,0.35306954,0.49517262,0.38194418,-0.30928496
-1.2833732,-0.2888672,-1.3573506,-0.06431376,-1.5942383
1.0569041,-0.04542978,-1.646231,-1.1851484,1.4368701
-0.008285422,0.45453393,0.43453175,0.4814921,-0.21687952
-0.4826209,-1.25464,0.63489157,0.07747248,-0.26997405
-0.6231594,-0.318692,-2.2265882,-2.6750083,4.2957773
-0.710956,-2.0294304,0.8371178,-0.09694989,-0.10737011
0.087505296,0.5031658,0.48256308,0.5397708,-0.2668418
0.1418654,0.4243524,0.5584088,0.49341452,-0.36307275
2.0026562,1.293204,-0.7845686,-0.51383144,-0.45406818
-0.38862336,0.49887776,0.35685223,-0.1013833,-0.48150492
0.13175291,-0.0003632009,0.9252773,-1.7117308,-1.7119397
0.1698559,0.41608202,0.867995,0.48322266,-0.84594035
-0.27015764,0.23048148,-0.3897096,0.4300602,2.0791914
0.08879493,0.46850127,0.5866671,0.489658,-0.4477024
0.104287416,0.33859366,0.58402663,0.37248823,-0.3435192
-1.5352926,1.8666736,0.27525955,-0.40510336,-0.59022737
0.18790624,0.5225211,0.6951947,0.61413646,-0.48866084
-0.081768826,-1.3595576,-0.586495,-0.07907127,-1.2340868
0.09993286,0.46174943,0.5869102,0.4488644,-0.3714486
0.036926296,0.29047,0.6806466,0.4118973,-0.39687017
1.8238217,1.4373215,-0.69606525,-0.22738019,-0.5740774
-0.59855217,-2.524025,1.0705124,-0.12889084,0.1155675
-1.6850685,1.7134256,0.98547286,-1.4406213,-1.2698213
0.13737775,0.60480917,0.48624486,0.48867702,-0.35590544
