mu-01,mu-02,mu-03,mu-04,mu-05
0.9762385,0.12352641,-0.708942,-0.096836366,0.06524348
-0.2327325,-0.00204432,0.48365092,0.09796716,-0.10198222
0.20308015,0.020864315,-1.0149516,0.012580529,-0.99193573
1.8261224,-0.061435744,0.40775287,-0.006509982,-0.5339344
0.7254296,-0.08829832,0.3526307,-0.20970398,0.7608354
0.39318514,0.1313914,-1.7721651,-0.04836171,-1.4405203
-0.47936404,0.4558109,-2.5496306,0.026723653,1.8549769
0.8655927,-0.11349781,0.694104,0.022670023,0.5566209
1.2608298,-0.0017804876,-0.26784757,-0.1131962,-0.7226786
-0.29364535,0.014125094,0.14233415,-0.13546702,-0.40111065
-0.11236017,0.065936215,-0.15982899,-0.046302266,-1.3390275
-0.20322207,0.2767125,-1.466477,-0.037027635,-1.7248137
-0.116498895,-0.065110266,0.68582845,-0.07868781,0.2416678
0.36514327,-0.20926301,1.3168025,-0.15500423,1.417553
0.37198916,-0.12353796,1.2273103,-0.20372993,0.52750087
0.5944399,0.010782525,0.10297022,-0.0038556755,0.14794381
0.39790955,-0.11556961,0.6467281,-0.12424172,0.42285508
1.2414302,-0.000974074,-0.36142296,-0.029193707,-0.45962125
-0.7329394,0.10908728,-0.82349294,-0.016245723,-0.46011043
1.3185961,-0.08724272,-0.5009115,0.16630217,0.39940393
-0.8715771,-0.029681496,0.4469447,-0.011693388,-0.10344301
-0.45753697,0.13921164,-1.1497809,0.11659784,-0.27954358
0.42408377,-0.092596635,-0.14839329,0.043089032,-1.5862702
-0.7570608,0.008057356,-0.19191617,0.043578416,0.04323066
0.08967684,-0.21502875,1.6931939,-0.12624061,0.31904787
0.21543458,-0.028589882,0.32107356,-0.14595059,0.21941152
0.07021539,0.06341795,0.03153953,-0.07202668,0.12938303
0.07519658,-0.057266057,-0.5831734,0.11715242,0.1477006
0.46957836,0.14462316,-0.45045525,0.0308555,-0.048990533
0.90471685,0.09756125,-1.2803551,-0.037875153,-0.27766544
-1.5085107,-0.20451196,-0.13805802,0.10006937,1.1555892
-1.1787701,0.14368814,-0.2903434,0.053809706,-0.71828026
0.14094128,-0.27622902,2.312325,-0.39055622,1.4800525
-0.29043448,-0.024968773,0.80041504,0.03810338,0.33023706
-0.5617432,-0.046789065,0.56684285,0.06183264,-0.67027897
0.73545796,0.03392677,-0.033125844,0.0026323572,-0.028392464
-0.37191358,0.08657382,-0.5181215,0.08325349,0.39059606
0.5642618,-0.35639763,2.0025606,-0.046255745,-0.5130169
0.5156702,-0.039759442,0.39948764,-0.1347259,0.21476759
-0.9389598,0.077141695,0.69988024,-0.06469188,-0.5116529
0.03866283,0.14944181,-1.1341145,-0.02209147,-0.41557539
0.49415535,0.11360876,-1.0440971,0.007816188,-0.3028248
-0.46140444,0.02515366,-0.5979667,0.10074494,0.4277258
-0.94790256,-0.0126426,1.3025497,-0.12536627,0.54768574
-0.44192615,-0.08480628,0.57514113,-0.11398513,-0.84254384
0.67157155,-0.2091872,1.9082638,0.06502433,0.99188834
-1.1087266,0.1443976,-1.0984552,0.06269015,0.121987484
0.6400484,-0.034666963,0.5868143,-0.10213641,0.5960604
-0.516229,0.14877856,-0.59495395,-0.0031938553,-0.831118
0.7785518,-0.19560231,0.37320167,0.030424275,-1.1122959
-1.9095823,-0.1891569,0.29573622,0.058708075,0.56086636
0.18984511,0.13267635,-0.5049941,0.032209113,-0.13138412
0.9180301,0.17580971,-1.3356568,-0.042340063,-0.27393568
1.1978441,0.00061282516,0.23071167,0.09269648,-0.56122744
0.59892106,0.214571,-1.3921487,-0.0092470795,0.0032859445
1.4812623,-0.05387339,0.25323477,-0.027053468,-0.36984152
-0.64547217,0.036105074,-0.03364503,0.0944637,0.7826642
0.14810246,-0.01647637,0.20093255,0.009184226,-0.100197524
1.2808042,0.11400845,-0.33480003,-0.0045236647,0.35171562
2.1520202,0.014064394,0.38739547,0.046398427,-0.22674705
0.5801367,-0.011037819,0.4200024,-0.024383001,0.60608387
-1.2101928,0.07300062,-0.65570056,0.0766927,0.49633616
0.66090983,-0.05672039,0.5841125,-0.052123554,-0.17929377
-0.2953544,-0.040970057,0.7037032,-0.06248603,0.07778389
0.6071488,0.06048347,-0.7361365,-0.119845055,0.66515523
0.4023492,0.12358929,-1.301621,0.024399437,0.7649604
1.2910281,0.014426872,-0.32962108,-0.09066377,0.68551254
-1.2250348,0.07282349,0.6761891,-0.028186686,0.121906586
1.5824119,0.39775807,-1.3028461,-0.029698737,-1.4456506
1.3293784,-0.08373493,0.21522787,0.07549165,-0.16549371
-0.17736194,0.14919263,-0.95903254,0.076956734,-1.1820024
-0.5160063,0.03373503,-0.62753433,0.0018854365,0.7024151
1.0092056,-0.09226915,0.80240077,0.07140003,-0.50766504
-0.4390108,0.121183015,-0.42035228,0.07797726,-0.91438675
-0.6758989,0.123580255,-0.6653608,0.07407993,-0.25858444
-0.020151038,-0.21671937,1.8800546,-0.1292682,0.4568637
-1.1351002,0.043313175,0.3929243,0.08515019,-0.23382024
-1.0642143,0.124104604,0.1462238,0.09757999,0.0670791
1.0137659,0.013196379,0.27525806,-0.1666725,0.45810503
0.61579883,0.0127667785,-0.17573528,-0.05260334,-0.060914785
0.1279614,-0.093349144,-0.21242604,-0.057847746,1.0879465
0.40298507,0.10988045,-0.3438646,-0.09072132,-1.105501
-0.22812307,0.038446736,0.112306036,-0.044450276,-0.3522749
0.18025559,0.023304254,0.36134836,0.14378765,0.20217057
-0.4284535,-0.014954321,0.3443217,-0.0021069944,-0.47104943
1.373215,0.15189427,-0.40778044,0.01760903,-0.1708994
-0.09615106,0.054016452,0.28311574,0.04291495,-0.7137555
0.92096585,0.10448652,-1.4008356,-0.03314749,-0.9530034
-0.22143394,0.0955694,-0.18488772,-0.037827097,0.52552855
-1.1542376,0.049445685,0.1879513,0.036130473,0.7009941
-0.63007987,0.043996062,-0.045358624,0.0204027,1.2508804
-0.57323885,0.15528394,-0.71136767,0.00973022,-0.8252894
-0.3449224,-0.11478947,1.102456,0.10525608,0.39555943
0.036396928,-0.2787944,1.8145925,-0.102867685,-0.13979305
-0.38156572,0.0708573,-0.5189117,0.06274621,0.33095947
-0.45638427,-0.01902394,0.7183251,-0.21776065,0.0024036765
-0.8476548,0.16968174,-0.774288,0.0020926967,-0.72513986
-1.0698671,0.16969225,-0.5966142,0.12536314,-0.81938297
0.074608505,-0.054633737,0.63644403,-0.02367165,0.26926327
0.9628454,-0.041036814,0.34011033,-0.017411642,0.37138584
0.7544763,0.05132112,-0.1434514,-0.0135554,-0.05125718
-0.22067195,-0.2309403,1.2054929,0.028108552,-1.5116585
0.17064145,0.1871113,-1.0449896,-0.038387828,0.1375153
-1.6813846,-0.06970169,0.008112478,0.07238345,0.57852906
0.25885603,-0.23722653,0.91491115,0.021951348,-0.8352423
-0.0894859,-0.04901901,0.2409283,-0.018810399,-0.6264308
0.05309507,0.06935113,-0.53629196,-0.022982873,-0.17764099
-1.2674979,0.05785941,1.3405302,-0.06310824,1.1193932
1.4598482,0.0067593977,-0.58418494,-0.034268342,-1.7651697
0.3854992,-0.18037127,0.8595679,-0.025835522,-1.1354767
-0.71923906,0.06791741,0.44956857,-0.057441406,-0.7221842
0.36492333,0.10796763,-0.62804216,-0.07331184,1.9013668
-0.09552351,-0.015720189,-0.43892446,0.06829302,1.1049169
-0.85650325,0.039921824,0.30121356,0.030268535,-1.3798097
0.41811976,0.02475407,-0.12104205,-0.0024470538,-0.16850339
0.19173929,0.15751255,-0.7723278,-0.15842855,0.05116517
-0.1414563,0.06579833,-0.34716138,-0.076366045,-1.1590791
0.3992563,0.10063833,-0.46552506,-0.11434064,0.15479107
0.3552442,0.09467336,-1.0723202,-0.027857564,0.14224838
0.99335015,0.06845615,0.22445083,-0.055306695,-0.16081215
0.773332,-0.028899185,-0.0983769,0.037412323,-0.9897498
1.8051257,-0.35962665,1.8645053,0.049808018,-0.18206768
0.35304496,-0.10379857,1.0278847,-0.099992014,-0.02263616
-1.3039538,0.26532888,-0.6640422,0.067545444,-1.2583705
0.13880399,-0.08488624,-0.420347,0.025761388,1.0224962
1.1458719,0.11057189,-0.66021353,-0.015032001,-0.10874863
-0.68103725,-0.0041397437,-1.3320792,0.016036585,0.6122225
0.76543725,-0.06973131,-0.12816755,0.04467701,-0.16861342
0.21780467,-0.23234577,1.4857788,-0.03354884,-0.1338268
0.3414966,-0.16580822,0.61185104,0.022547409,-0.8508886
0.3572442,-0.014227815,-0.37443542,-0.1360001,1.0346922
1.0107121,0.020895049,-0.2928555,0.08424472,0.9914398
0.89783627,-0.04589875,0.22766912,0.01735323,0.2120383
0.08476852,0.021347418,0.00023056683,-0.04997716,-0.24806248
0.34597337,0.102892295,-0.51524854,-0.01285962,-0.19786881
0.29166636,0.028922193,-0.84751064,0.052368283,-1.4776279
-0.7241953,0.112677425,0.18917567,-0.009914547,-0.38778085
0.041760184,-0.043306887,0.2399715,-0.044433154,-0.70696753
0.840197,-0.13434277,0.5805257,0.08062334,-0.26410186
-0.85558254,0.09036986,-0.17691259,0.053883176,0.8891533
-0.19573244,0.10689641,-1.3454177,0.17924431,-0.5861302
-0.54865116,0.016007125,0.22688615,0.061521247,-0.42523557
1.2367857,-0.103810504,0.6348513,-0.007181391,-0.03219691
1.2515929,0.01095207,-0.37057504,-0.12820381,-0.5428456
1.2704934,-0.24145965,1.6581944,0.045321196,0.33361778
0.26892468,0.09744274,-1.0084523,-0.114762805,0.32694066
0.47361168,0.05045873,0.022458285,0.00419645,-0.35421252
-0.5285342,-0.07148372,-0.18718939,0.095316805,1.2818961
1.0637466,-0.007889099,-0.18568495,0.0075337887,-0.35049117
-1.0075133,0.099554755,-0.30384612,0.04874716,-0.03335184
1.8844314,0.1534962,-0.33877954,0.1081148,-0.43747312
0.097838774,-0.14416325,1.243231,-0.18551508,0.10676618
0.9405326,-0.1443207,1.2325399,-0.16151309,0.32293028
1.1738453,-0.1051933,0.89545476,-0.07841504,-1.5247887
-0.43781483,0.014724299,0.54873025,0.18436278,-0.49090004
-0.608532,0.07530749,-0.71931,0.02238527,-0.3539983
0.537233,-0.2757457,2.2560465,-0.13809541,1.1810526
0.7952301,-0.12556322,0.616216,-0.15288183,0.77690303
1.0663618,-0.07498303,-0.16228011,-0.100704946,-1.0657718
-0.23162422,0.24167767,-1.5621762,-0.027690507,-1.024689
-1.4683329,0.087543786,0.1363876,0.054982543,-0.0314523
0.033967044,0.09121506,-0.329019,-0.10352022,-0.037160635
-0.415177,-0.079731375,0.84129566,-0.06599169,0.20598166
-0.40438923,-0.11494902,0.79901296,-0.09991176,-1.1288122
-2.0653844,0.06625071,-0.33342585,0.026488177,1.0757815
0.3832939,0.082693584,-0.86235714,0.0062857494,0.31447247
0.46488142,0.028560534,-0.3789599,-0.06381867,0.46679878
-0.22507462,-0.024638131,0.071750805,0.12808006,0.8949281
-0.80820096,0.26210254,-0.9764269,0.09223493,-1.5909342
0.9306867,0.025670886,-0.49000332,-0.00468871,-1.125567
-0.9541158,0.08303473,-0.17984585,0.10651165,-0.24414058
1.2599019,-0.086294085,1.1427554,-0.015229568,0.2515441
0.45979849,-0.06817454,1.2189363,-0.1374368,0.12000829
-1.2066298,0.12058705,-0.07793442,0.050693054,-0.45955837
0.37198982,-0.14565222,0.27249384,-0.070532955,1.6586505
6.755814e-05,-0.14737454,1.0014296,0.020390235,-1.1307571
-0.20493034,0.24312636,-1.5537004,0.03140167,-0.6776737
0.7537146,-0.08831081,0.723348,-0.11407349,0.19893329
-0.6441623,0.2067061,-1.0015683,0.055538233,-0.3000098
-0.021654267,0.25453693,-1.2535423,-0.106633864,-0.89427817
0.35056746,-0.05495578,-0.29385084,0.034412757,0.8936863
0.19627371,-0.18432559,1.2628534,-0.1577039,0.0314968
-0.54375446,-0.017898731,-0.11018134,0.15076864,0.5915895
0.32857016,-0.040931642,0.36986616,-0.07290175,-0.18290912
-0.031281352,0.059961468,0.1536516,-0.031227536,0.09890349
-0.43398198,0.11593701,-0.016681727,-0.040429793,-0.4679597
0.65553445,-0.24422796,1.7981298,-0.041961856,-0.14304988
-0.7319397,-0.0006102398,1.1272768,-0.13214952,0.23983794
-0.17641634,-0.00029598176,0.6771171,-0.041426472,0.1551298
0.39485028,0.11583996,-1.1820229,-0.025876738,0.069920234
2.0914004,0.009798765,0.07176785,0.021678336,-0.36830652
1.4131886,0.019894421,-0.4146641,0.013497412,-0.45302135
0.020946734,0.15568346,-2.023078,-0.0010349974,-1.1585957
0.5130993,0.098330185,-0.2643389,-0.06577898,-0.04246895
-0.10898309,-0.057086125,0.5009086,-0.09719776,-0.8273469
0.40283847,-0.34098214,1.1873546,-0.018111892,-1.5195148
0.8673796,0.10241905,-1.102323,-0.07572851,-0.5409477
-0.47258282,-0.08407155,0.76403815,-0.12767872,-0.14455892
0.5084671,0.011768416,-0.11911139,-0.048872583,-0.08841579
-0.23416558,0.091611534,-0.07182691,-0.0062927157,-0.17542823
1.0866705,-0.10107352,-0.17563228,-0.017246656,-0.99753904
-0.2675076,0.18142372,-1.0512272,0.06005634,-0.56306493
0.39161402,0.16345078,-1.165211,-0.07890511,-1.3113215
-0.14430329,-0.11720379,1.1032226,-0.10696637,-0.4855631
-0.4022067,0.07479465,-0.5343722,0.058356326,0.15819989
0.88618314,0.02136153,-1.1024057,-0.054382198,-0.2692063
0.33046186,0.13165686,-0.6953625,-0.026131101,-0.46362203
-0.1276353,0.07214241,-0.41646302,-0.06596745,0.99881953
-0.3163087,0.07189685,-0.20152022,-0.04087945,-0.43880355
0.13347541,-0.16945373,0.86958,-0.025279261,-0.5102214
-0.030762259,0.050173707,0.009419172,0.05377525,-0.59460753
0.048535615,-0.12789515,1.5321487,-0.15089181,0.7957815
-0.8257386,-0.11748697,1.3696715,-0.07330256,-0.72042215
0.12713897,0.12349497,-0.7152913,-0.18275243,-0.61335987
0.6665759,0.030815132,-0.17634974,0.057231065,0.14871521
-0.4416931,0.13104582,-1.2073994,-0.0137881115,0.060507335
0.028041683,-0.045761213,0.6999102,-0.0029883012,0.39997393
-0.077888735,-0.06887688,-0.11288795,0.08136049,-0.3448385
-0.119639836,-0.17709251,0.7794497,-0.077058904,-0.7820483
0.29139575,-0.026269823,-0.43325713,-0.06586441,1.1206443
0.4625653,-0.037321523,-0.42978597,0.03468372,1.6002218
1.1570964,0.025649756,-0.49227712,0.0004069507,-0.01776883
-2.554354,-0.5393029,0.61348635,0.12747142,0.9603893
0.24118793,-0.1608073,1.399547,-0.15492615,0.7916185
-0.15700799,0.15529671,-0.3746934,0.06046977,0.09825868
0.29799455,0.09100438,-0.67576504,0.09420287,-0.3364371
0.96576023,-0.017780975,0.78969383,0.03063044,-0.27881128
0.3527213,-0.09725544,0.72950524,-0.20518327,1.3934714
0.5341389,0.074982926,-1.1341094,-0.04258647,-0.97038686
1.3415123,-0.016048998,0.4518583,-0.022109665,-0.3561787
0.45062774,-0.053493932,-0.33673912,0.0025791526,1.1927042
-0.2117559,0.059035484,-0.47352585,-0.044876732,-1.3662277
0.6821567,0.0066760257,0.012175793,-0.040837772,0.8504886
0.4526791,-0.04911372,-0.39221877,-0.10979473,-0.17712323
-0.4790129,0.07264304,0.35528055,0.038562812,-0.102871954
0.18118384,-0.018802993,-0.09702516,-0.093518026,-0.106303945
0.011283392,0.18303531,-2.5126662,-0.103648685,0.49759686
-0.7058698,0.15578869,-0.8170639,0.05770783,-0.74853283
1.8250802,-0.034189932,0.64034253,0.026038386,-0.7315807
-0.24632075,0.05374487,-0.14418678,0.069895744,0.69499356
0.07014188,0.03283103,-1.153674,0.01859945,-1.45736
-0.15305564,0.11018291,-0.023116618,-0.0908589,0.036761485
0.5600773,-0.23700239,1.4731236,-0.11600097,1.1958386
0.1655103,-0.024597585,0.45480624,-0.1408455,0.70653576
-0.2105631,0.18794623,-2.252688,0.07258806,0.24742709
0.975502,0.09180274,-0.58995444,-0.05334995,0.39213386
0.04260926,-0.0119674355,0.12215843,-0.030793838,-1.1225921
0.18720993,-0.15985198,0.6974794,-0.023906596,1.5157369
-0.35689777,-0.25801986,0.91607,0.059626296,-1.6466542
-0.9709499,0.134177,-1.077375,0.03420969,0.10290236
-1.5709894,0.12261306,0.2788363,0.030060992,0.022237144
-0.30260947,0.09049591,-0.9794381,0.04677786,-0.041398704
1.4537603,0.085908994,-0.45769387,-0.05039344,-1.0450085
-1.4485664,0.080285035,-0.3613222,0.055526033,0.06652324
-0.33914965,0.044052072,0.15662913,0.045690425,-0.18495373
-1.7308013,0.050242566,0.66619974,-0.026257254,0.47011185
0.37356168,0.15565103,-0.8965393,-0.02637545,-0.7879078
-0.6779034,-0.009088591,0.6924709,-0.10659682,-0.76192325
0.9016037,0.1694635,-0.5233162,0.019750185,-0.66492367
0.67020714,-0.2391506,1.8470528,-0.018290855,-0.22327758
0.29401147,-0.15116076,0.22031842,-0.03310845,-0.98589957
1.0456178,-0.17730756,0.38090548,0.03796737,0.87818766
-0.08472442,0.12234478,-0.6253547,-0.06875726,0.39009836
-0.6437964,0.040241554,-0.2596458,0.023465395,1.0018514
-1.127257,0.1474296,-0.65161794,0.09410491,-0.025786638
-1.2288227,0.03513404,-0.6062505,0.053489346,0.8242091
1.0071875,-0.042818233,0.7885282,-0.057361297,0.08145445
-1.0927787,0.040987883,0.1257567,0.024053141,-1.0739038
0.99693686,-0.06316997,0.35450476,-0.058372505,-0.7370011
-1.2958767,0.023966014,0.10884315,0.033420376,-0.5710216
-0.50477934,0.10938062,0.16370526,-0.06366714,-0.4265772
-0.52462137,0.11714804,-0.5835583,0.025775395,-0.16833474
0.27127415,0.122705385,-1.1191547,-0.013988033,0.0732712
-1.6307348,-0.050181553,-0.2928956,0.031002559,1.0190006
-0.59304523,-0.025548808,0.1746279,0.014585167,-0.0066328347
0.6957179,-0.033342153,0.44468817,-0.064386465,-0.6834017
-0.12898484,-0.08270152,0.9895001,-0.033833064,-0.21689136
-0.3169907,0.19065502,-0.7613757,-0.001126647,-0.8127487
0.87503433,-0.14783598,0.7509524,-0.13159251,0.9905258
-1.6074952,0.1498936,0.005565052,0.02145008,-0.61967015
0.82206714,-0.053619042,-0.19150354,0.14916973,1.2596767
0.15592936,-0.046258077,0.031378757,-0.023549728,-1.7577783
-0.6979308,0.17375708,-0.5793267,-0.023370586,-1.1100959
0.5127689,-0.09643561,-0.25492147,-0.03329701,-0.6415187
-0.18719938,0.076092556,0.31757376,-0.01494199,0.26036063
-0.4737009,-0.07411748,0.50701356,0.037718654,-0.07619235
-0.5816757,0.13682622,-1.7734749,-0.016474493,0.33668303
-0.06219154,-0.15133426,0.57823783,-0.08080391,-1.2070053
-2.1816142,-0.3226791,0.34222504,0.12230115,1.1009297
4.119699,1.065592,-0.36215165,0.30425733,-0.3355518
-0.660575,-0.07703042,0.9045643,0.013120756,-0.6489761
-0.24194375,0.044125944,-0.18216735,0.07238296,0.07459795
0.4844259,0.09220587,-1.099091,-0.11104586,0.36243796
0.42331085,-0.21822391,1.8141875,-0.095403604,0.16628832
2.0830472,0.17910735,-0.17001313,0.02796553,-0.6156553
0.7262664,0.053496223,0.2626075,-0.04978537,0.12930815
-0.17772898,0.05303856,0.2325403,0.051231213,-0.09292714
-0.074680045,0.17514448,-1.584453,-0.081564195,-0.62698895
0.5716184,-0.009257115,0.24993883,-0.053412504,-1.0494951
-0.7986848,0.0026096776,-0.10627578,0.03840755,-0.12515236
-0.42719343,-0.055624083,0.70239466,-0.13953978,-0.67537457
0.94997704,0.11833967,-0.77304566,-0.041142277,-0.07364899
1.4501002,-0.16595195,1.0798129,0.09412084,-0.69378334
1.0496699,0.060446747,0.0481075,0.06952779,0.025221765
0.42456314,0.08863617,-0.22028229,-0.0227134,-0.7031062
0.18456298,-0.018115893,-0.061949994,-0.032045342,-0.028971508
0.03761099,-0.15596962,1.0864867,-0.15085563,-0.014549509
-0.9216278,0.14971459,-0.5447994,0.014430493,-0.24770819
0.2254279,-0.02752807,0.055070065,0.052787744,-0.14926474
1.802683,0.069958314,0.7276648,0.01390928,0.14445363
0.19714966,0.11666073,-0.2623219,-0.020166136,0.34515136
0.21651262,0.07086135,-0.25743204,-0.0068437085,-0.06657936
-1.9075742,-0.0729758,-0.15594682,0.054390565,1.0033582
-1.3337781,0.21639374,-1.5036422,0.026155323,-0.14839281
-0.39812985,0.017585933,-0.35155123,0.10038245,0.72058356
0.13453013,-0.23324548,2.0316103,-0.21032792,1.2223777
-0.3619721,0.039825577,0.2955785,-0.03949914,-0.4076404
-1.1417578,0.14159043,-1.4609159,0.11087218,0.816677
0.12892263,-0.19009139,1.8954166,-0.20435572,0.74740845
0.017938241,0.07454818,-0.04100706,-0.05282683,-0.30985314
0.6177009,-0.041883618,-0.55100954,-0.08057853,-0.18645798
0.4826947,-0.064636976,0.22268361,-0.16368261,0.9355524
-0.60386467,0.20973125,-1.3446462,0.06651145,-1.3139112
-0.97920334,0.11417487,-0.48857355,0.08931659,0.045363992
0.5678578,-0.1370384,0.8172605,0.06065046,1.2898121
-0.98214334,-0.012548052,-0.062077228,0.108835146,0.66505533
-0.1392397,0.098454684,-0.58767086,0.04404252,0.21200702
-1.7537812,0.12362874,-0.5184233,0.08329235,1.0907828
0.47482756,0.120808676,-0.9351007,-0.075411774,-0.03390655
1.4863424,-0.06275651,0.9007286,-0.0101927295,-0.14491864
-0.3915219,-0.007581115,-0.036983028,-0.0064414963,-0.60064906
1.2649268,-0.01201719,-0.24417247,0.07754035,0.16489062
0.16946161,0.02691593,-0.27617946,0.011787385,-0.010206312
-1.1811571,0.0592728,-1.2528194,0.05199455,0.24117461
0.7071805,-0.013062224,0.117730744,0.012833573,-1.0036408
0.51010054,0.0031194687,0.26357672,-0.054614626,0.04302728
-0.7838863,0.057148397,0.1115709,0.0072893053,-0.9183892
0.3973009,0.09947083,-1.2800941,-0.05264137,-0.50054324
1.2796272,0.11147397,-1.0569626,-0.013548084,-1.4405166
-1.0223604,0.069070496,-0.04907166,0.09659751,-1.1414704
-1.1522053,0.064525336,0.58652526,0.0011734962,-1.1643176
0.5074469,0.042964295,-0.9867299,-0.050664864,-1.0317402
-1.0910877,0.15604262,-0.5779807,0.13757133,-0.15993161
-1.0444642,0.052589327,0.31331676,-0.0038466156,-1.1682142
0.723579,-0.102107525,0.05733988,-0.018881418,-0.7096076
0.17577946,0.026917055,-0.0025838462,-0.045821734,0.09273095
0.018461747,-0.05362636,0.36326575,0.052187465,-0.40021932
1.1671777,-0.008869089,0.2098542,-0.057782955,-0.090813085
-0.38220388,-0.1629162,1.0453653,-0.11057056,-0.9642712
-0.30218196,0.085242264,-0.04543014,-0.06394214,0.08381668
0.10468593,0.1193981,-0.94140023,0.06303051,-0.23158912
-1.4344813,-0.016115531,0.71605253,0.007538043,0.0632375
0.657515,-0.13880931,0.8001501,0.01707939,-0.26417226
1.4700557,0.16127914,-0.40261623,0.004743427,-0.2645132
-0.27537775,-0.2384745,1.878321,-0.17164016,-0.17333342
-0.19291443,0.007282473,0.21007396,0.0037281737,0.10052263
-1.1889113,0.14180179,-1.014114,0.08238651,-0.78047276
0.7961948,-0.09215349,0.42965117,-0.08202664,0.17944473
0.24891895,0.13195223,-0.7112604,-0.021189936,-1.0712532
-0.5582728,-0.13477312,2.2222831,-0.2007871,0.44491243
