mu-01,mu-02,mu-03,mu-04,mu-05
0.13574265,-1.4285694,-1.0825353,-0.018761106,0.28630665
-0.67432445,0.26035634,-0.4053475,-0.4970786,-0.07198046
0.2742731,0.40465468,0.5124373,-0.643035,-0.89167655
-0.047424585,0.45337865,-0.7041238,-0.46930695,-0.23834494
-0.98043615,0.40834558,-1.2100326,0.61246866,-0.6747647
-1.3601973,0.54976505,-0.45481005,0.17590325,-1.3738933
-1.01619,0.99497837,0.058151275,0.39113444,0.22406566
-0.498765,0.4816406,-0.860356,-1.1554942,0.20502761
-0.07360919,-0.23815614,-1.687599,-2.3764231,1.3284624
-0.45673048,0.29246637,-0.7869171,-0.18295561,-0.72408015
-0.45497304,0.24459404,-1.0186188,-0.40343535,0.15789285
0.43225548,0.005137724,-0.6583216,-0.2907222,-1.0735078
-0.54143053,-0.6414766,-0.8223866,-0.5494866,0.7733792
-0.92958874,1.0594908,-0.13681567,0.5735995,0.21447779
-1.7316864,1.078357,0.3680012,-0.7008245,0.9797303
-1.109035,0.744359,-0.09614373,1.0879157,0.38390964
-0.28270686,0.5858748,0.38841835,-0.34453484,-0.06831251
0.75272775,-0.46761844,-1.7156204,-1.3762299,0.06495714
-0.19321695,0.341178,-0.073295645,0.34721172,-0.23483112
-0.5813342,0.27616882,-1.3232948,0.08186281,-1.6000489
0.35456568,0.7497411,-0.60529494,0.056237295,-0.20212458
-0.543838,0.961594,-0.5006834,0.56548226,0.41793856
-1.3096144,0.4079033,1.4158682,0.2977069,-0.14705406
0.31655616,-1.2274579,-0.31409147,-0.164042,0.35872504
0.6462053,1.595134,-0.64517,-1.7618467,0.2299598
-0.15555468,1.6397759,-1.4025264,-0.685655,0.02448428
-1.3857827,1.4070448,0.8678356,0.7058187,-0.6077644
-1.4256592,0.16918972,-2.2534287,-0.17274809,-0.033307713
-0.3151763,0.7284703,-0.26975662,-0.5630755,0.61165565
-0.30773467,-0.38667598,-0.32617873,-0.45151728,-0.13244878
-0.10667929,-1.2450475,-0.6545125,-0.14483313,-0.690301
0.5447044,0.9951763,0.27432883,-1.2256949,0.3973732
-0.62867856,0.08718728,0.8684824,0.30999964,-0.26895934
-1.2823987,1.2832327,-0.017805029,0.6714473,-0.2355363
0.106431715,-0.65795135,-0.24436617,-0.38027248,-0.18477738
0.64189327,-1.3428695,-0.80759436,0.15317075,0.5329399
1.1654837,1.424016,-0.29139996,-1.5893902,1.3104051
-0.94542235,0.8614579,-0.2291294,-0.22406772,-2.1401446
-0.06849523,-0.084039055,-1.1287339,-0.55932885,-0.92929804
-0.27291793,1.6361524,-0.11658979,0.44313407,0.5906785
-0.1044461,0.14367291,-0.010438323,-0.32492876,-0.21839182
-0.102060124,2.6103249,-0.5981914,0.5231917,0.20206058
-0.8525583,-0.009939032,0.17003083,-0.5666807,-0.06251341
-1.1401241,0.31040946,0.6465244,0.24854054,-0.2076004
-0.27354857,-0.486132,-1.0111961,-0.870756,1.2460879
-0.9426251,0.68197435,-0.90531754,-0.17303757,1.2476779
-1.3699095,1.7971876,-0.036388516,0.4131627,-0.13824877
-1.2537303,1.2671034,-0.06335003,-0.739083,1.3155469
0.24222146,-1.0890477,0.21580988,0.77336645,-0.2882066
0.63369584,0.08652085,-0.87039834,-0.029185943,0.4261326
-1.919852,1.7303904,0.6658512,0.13495211,-1.1515108
0.2916726,-0.20511466,-1.4730202,-1.3501024,-0.9319994
-0.7666041,-0.3652574,-0.5789889,0.12513353,-0.6245663
-0.5381951,-1.3717563,1.179605,-0.08661294,-1.2178644
-0.58375424,-0.062891506,-0.6377353,0.15059637,0.10328151
-0.5873545,-0.5740544,-0.17396897,0.03406605,-0.4513675
-1.7872994,0.8895074,0.78462815,-0.20735107,-0.118209496
-0.6689623,-0.6974992,-1.1610987,-1.3907728,-0.23670536
-0.2452859,0.8507359,-0.20601279,0.46729833,-0.17014576
-0.37762326,-0.3329332,-0.5960354,-0.36899,0.33090904
-0.147051,1.1272844,0.6614426,0.095373675,-0.6965301
-0.52957934,-0.49762985,0.31559503,-0.26412117,-0.48364115
-0.16858813,1.1085587,-0.8380793,0.096978515,-0.75953937
-0.57302177,-0.19560432,-0.082182206,1.1100343,-0.26043546
-0.19173542,1.3106167,-0.17005348,-0.1992273,0.36213833
-0.35557264,2.3031118,-0.34168628,0.044471666,0.14603114
-1.0091417,1.7044679,-0.5250825,-0.14570685,-0.8403971
0.8670515,0.8412185,-1.0215256,0.10734232,-0.26724538
0.21321903,0.7673186,-0.09751678,-0.29468757,0.07800743
-0.81007504,-0.14730689,0.26698124,0.21420105,-0.25124434
-0.5015971,-1.0145171,-1.0842043,0.8433969,-0.20290498
0.06423162,1.9024202,-0.46057534,-0.57974243,-0.034535673
-0.23315182,2.4340775,-0.47793865,0.5777329,0.14635378
-0.6297723,0.5569021,-0.0239023,0.059388965,-0.17691012
-1.2697513,0.58432996,-0.43810287,-0.04270906,-1.6926061
-0.8729089,1.4738691,-0.25586995,-0.031295896,-0.34983733
0.102146655,-0.51444894,-1.5245506,-0.9103709,0.45266524
-0.14570689,-2.4730356,0.9811589,-1.7856703,1.4821645
-1.65524,0.052877415,0.03685173,-0.1293804,-0.14756371
-0.5467891,0.8683201,0.21343273,-0.6468073,0.23292434
-0.5289059,2.014546,-0.50488985,0.30929208,-0.16217288
-0.90026134,1.3631743,-0.30082685,0.02790828,0.09074323
-1.241467,-0.8134796,0.10776769,0.79242927,0.43433815
-0.5867244,-0.43580717,-0.55609107,0.23803626,0.0002740845
-0.38325697,1.68176,-0.5200276,0.3467604,-0.0055147577
-0.15004668,-0.69622093,-1.0670093,0.046493202,0.81559426
0.2081315,0.3239821,1.0910045,-0.119869515,-0.69151235
-0.64797664,1.4843624,-0.21659175,0.27444917,-0.7473514
-0.6940427,-0.31815362,-0.55840665,0.34510857,0.18762338
-0.4185663,-0.0568533,-0.07641278,-0.78580505,-0.19918823
1.0524833,0.13961068,-0.8656623,-1.8455532,1.1852278
-1.2914219,0.58844644,-0.08975261,0.24344318,-0.64630824
-0.7070701,1.1823425,-1.2246925,0.78505415,0.25740904
0.38775954,1.2272525,-0.6090663,0.26203626,-0.16871688
-0.24743435,-0.020059008,-1.0841216,1.0763587,-0.3946662
-0.8549949,1.5287224,-0.6173854,0.80246913,0.41968238
-2.4046872,1.4615387,-1.2632315,-1.34981,1.3922236
-1.5501165,0.7326225,1.0023905,0.4166603,0.7537615
-0.78742,1.5222031,-0.20465383,0.24244063,-0.35747558
-0.7790219,-0.023662651,-0.8996025,-0.6166256,-0.47191498
0.3712511,1.9070835,-1.2916236,0.23629953,-0.4626109
-1.3107183,0.53222495,-0.18648076,0.48193067,-1.0492593
-1.5812922,0.4724159,-1.5152801,0.1188771,-0.92938316
-0.6340193,1.0545586,-0.28135994,-0.40832615,0.31296974
0.3500716,-0.1205969,-0.663392,0.18937565,0.13864133
-0.3434507,-0.27968144,-1.0593129,-0.8981896,-0.23536405
-1.0917861,0.088743374,-0.93612224,-0.71348417,-1.2999073
0.19715907,-0.34215376,-0.38249013,-0.0479822,-0.40432656
-1.1493433,0.34266594,-0.782807,-0.2945977,-0.62058
-0.34339818,0.41988418,0.48429444,-0.08397205,-0.43410194
-0.9207607,1.2224076,-0.65372634,0.02188015,-0.2639664
0.11956105,-1.4486747,-0.23080131,-0.21821782,0.2522501
0.55865735,0.34612274,-0.7394968,-0.31514072,-0.35501632
0.2222924,-0.54700094,-0.53277814,-0.35451052,-0.5666274
-1.4107559,0.99324656,-1.2612724,0.62100786,-0.4105214
-0.9081015,-0.07508092,0.3630667,-0.56237125,0.33200726
-0.29002708,0.7423204,-0.7803045,0.15163271,0.082662776
-0.0780043,0.6282801,-0.91000265,-0.27029377,-0.6513941
-0.39513993,-0.09266684,-0.9822086,0.531621,-0.557674
0.2141622,0.7577721,0.22431892,0.49635667,-0.60425067
-0.6895822,0.5113775,-0.36097372,-0.57441723,-0.058226276
-1.5767536,0.07093994,0.09997398,0.76309645,-0.69317865
0.18344066,-0.5766239,-0.11285598,-1.1301503,-0.16217627
-0.21986488,0.670804,-0.1134493,-0.3600375,-0.6494527
-0.25721812,-1.545076,-0.77201355,-0.46390605,-1.4696302
-0.4873168,1.0526973,-0.37717915,0.22652821,-0.021521498
0.6542258,-0.2817426,-1.2097971,-0.26550263,-0.057178583
-0.8104785,-0.078096755,-0.8022282,-0.5564865,-0.82163364
-0.31550935,-0.75540626,-1.2201505,0.62094057,-0.3786022
-0.4012274,-0.74907136,-0.027941182,-0.5592384,-0.16379243
0.5729587,2.4143338,-0.6642782,-0.8244779,-0.60231996
-0.29394427,-0.1559207,-0.91752636,0.2625265,-0.49131376
-1.3282213,1.3699896,-0.8478219,-0.5055071,-0.9591743
-1.1794708,0.53532386,-1.443017,-0.620965,-0.24814832
0.6769293,0.4072713,-0.16336656,-1.1937343,0.1904715
-1.2359357,0.9576894,-0.017558474,0.09562737,-0.018332478
0.4068846,0.08000632,0.5901472,-0.49271905,0.031655252
-1.3512003,1.3053384,0.15767226,0.60024095,-0.8561978
-0.3581297,0.16496241,-0.12997812,-0.23320007,0.29906747
-0.3006489,0.04850101,-0.27838442,0.010421619,-0.18798777
-0.74488664,0.52087533,-0.6847272,-0.032064863,-0.1294281
-0.35560483,0.3318765,-0.45299336,0.5056668,0.11927688
-0.21222934,-2.020875,-1.249449,0.16463195,0.39748737
-0.5928416,-0.22029556,-1.3860811,0.48825967,-1.119276
-0.70805436,0.7200736,-0.23939076,-0.47349077,0.2498529
-0.7126648,0.4092275,-1.0727854,-1.3616369,0.62099147
-0.63552076,2.056788,-0.24954617,0.3715368,0.98822564
-0.68011564,0.4248566,-0.17713013,0.21664836,0.038746774
-0.0544219,1.1825991,-0.24561131,0.40834928,-1.0429808
-0.93778926,0.7214794,-0.015343387,-0.055492684,-0.5204316
0.23144218,0.047887012,-0.75811756,0.36521822,-0.83719295
-0.071932316,0.642604,-0.41135126,0.7650506,-0.22609787
0.32413024,0.7557848,-0.5091768,0.4482113,0.12762687
-0.20728064,1.4865079,-0.4226069,0.48617125,0.0865607
-0.15630525,0.4192785,-0.676589,-0.08095878,-0.8577104
0.4988264,-0.13262266,-1.2611284,-0.12531209,-1.0023848
-0.99577457,1.7956579,0.1479305,-0.17385319,0.13789211
-0.61666244,0.7232013,-1.4738442,-0.026355855,-1.2025037
-1.0453138,1.6271582,-0.2619604,0.15273924,0.33356252
-0.010607511,2.581337,-0.2238724,0.56852716,0.32379773
-1.9327896,0.60095936,-2.988876,-0.44003254,-0.2349807
-0.18657634,-0.75450426,-1.6840098,-0.18603721,0.6073904
-0.7547772,-0.37843505,-1.3865241,-0.28935468,-0.63174534
-1.3426602,0.6409955,0.16674247,0.5933068,0.058402233
-0.33900023,0.39122573,0.14197454,-0.13145927,0.80166835
-0.7615806,2.0540695,-0.38970125,-0.92925346,-0.31253117
-0.3497422,0.75836134,0.31187716,-0.14907646,-1.1426063
-1.2802224,1.874288,-0.4869811,0.36585075,-0.30091232
-0.40974092,-0.19689916,0.43274245,-0.2147334,-1.2952728
0.7545726,-0.21276313,-0.34535006,-0.13706999,0.062462028
-1.3477869,0.40201834,0.00773393,-0.1570173,-0.689919
-1.2088158,1.0458314,-0.88637316,-0.3010262,0.90484273
-0.7287165,0.05943093,-1.4101663,-0.7896786,0.025849555
-1.9398143,0.8479542,-1.6814032,-0.5692914,-0.9451174
-0.08428173,-0.88422763,-1.4699024,-0.23809889,-0.7772468
-1.1134038,0.510054,0.43404385,0.39549875,0.06636387
-0.3135755,-0.46570614,0.21911365,0.12622054,0.9698953
0.08890866,2.090357,-0.99181604,0.56654114,0.20694374
-1.3297765,-0.24831836,-0.7800242,-0.8029669,0.74653286
-0.05076456,0.15793753,-0.388703,-0.29968083,-0.1513265
-0.29220238,0.14587677,-1.4881492,-1.3534837,-1.0949547
-0.45614922,0.27218947,-0.20952523,-0.36908883,1.0263284
-0.88014,0.19656192,-0.5674406,-0.8173758,0.6540386
-1.0997119,1.0984906,-0.40384036,0.54193276,-0.5201938
-0.7939654,0.42912406,-0.34996617,0.20921527,0.049400434
-0.44191384,0.7775575,-1.2639632,-1.7576041,0.6285245
-0.61491436,-0.6176656,-0.9166991,-0.9770503,-0.65962034
-1.236124,-0.09923491,0.5291689,0.07055813,-0.34307888
-0.036784217,2.446271,-0.41040418,-0.033834912,0.22630723
-0.1282529,0.5499117,-0.71788704,0.53258973,-1.291539
-0.45803857,2.4371665,-0.99963665,0.24204095,-0.37131405
-1.5941186,-0.2208723,-0.3916821,-0.94630635,2.2294645
-0.33872053,0.47057647,-0.9395961,0.7752493,-0.1773834
-0.34623227,-0.40492868,-1.1839323,0.41881102,0.23224638
-0.5073986,0.78733444,-0.26654816,0.6322626,0.5038865
-0.63758045,-0.31256232,-0.61325514,-0.58036894,-0.5440613
0.32427964,-1.6757374,-1.3801459,-0.24333405,-0.11468272
-0.21309629,0.119959764,-0.38080093,-0.54793215,0.12504506
-1.5170703,1.004773,-0.2194573,0.27659035,-0.9366781
-0.059365273,-1.9368591,-0.5408975,-0.1450631,-0.4612782
-0.4764405,0.71329916,-0.6099014,0.10452619,-0.20600212
-0.17214173,0.09926989,-0.7213035,0.13545687,0.5811671
-0.14652339,2.710696,-0.47881693,0.5293204,0.42712903
-0.036907718,0.9219864,0.15279582,0.8240599,-0.5486123
0.85136354,-1.6071763,-0.9149767,0.34216404,0.34887007
-0.547163,0.17415904,-0.17663094,0.47423625,-0.50621986
-0.6395996,-1.611278,-0.45030233,0.13709249,-0.57596266
0.26272833,-2.2550004,-0.96161705,0.81941885,0.13504373
-0.69891584,0.8811808,-0.8492833,0.6014409,-0.0905917
-0.2625405,-0.27828982,-0.2125785,0.05177331,-0.097139955
-0.64431983,1.544556,0.3706723,0.22910552,-0.46887887
-0.31314373,1.5279869,-0.49054348,0.41584855,0.26001
0.023624249,0.73735183,0.78016376,-0.3133728,-0.074012205
-0.4492125,0.70610636,-0.49594808,-0.39054537,0.54992014
-0.35784337,0.12987918,-0.808856,0.08128464,-1.0355855
-0.5765637,0.684629,-0.8174673,-1.3261645,-0.11275202
-0.09891902,1.1298862,-0.19125116,0.51846737,0.40903747
-0.85142535,0.25722158,0.38761377,0.15774782,-0.6803706
-0.35658917,0.29026985,-1.1678286,0.3314795,0.121585414
-0.06479736,0.508611,-0.44301465,-0.33505344,-0.14953679
-1.0349329,2.202821,0.2481302,-0.35986,-0.32469195
-0.4167713,1.9845864,-0.85233074,0.118110016,0.49898773
-1.0996668,0.9227435,-0.9035298,-0.49694562,0.070455894
-0.07625799,0.91467565,-1.321724,0.725167,0.015399074
-0.18924212,0.25816268,-1.1681937,-0.037026435,-1.4386709
-1.1199958,0.72025555,-0.42055368,0.3785298,0.73763037
-1.5546691,0.29187247,-1.2997284,0.16505848,-0.24057445
-1.3162909,0.68584216,-0.3249737,-0.56662405,-0.05100615
-0.34984344,0.55572736,-0.017644662,0.6631488,-0.39591995
-1.3462436,1.0361412,1.0781038,-0.16726096,-1.2815927
0.8547847,0.68716836,-0.28219068,-0.6563392,-0.7351511
0.27242255,-0.026054166,0.6728141,-0.77762204,-0.61891615
-0.69946754,0.2585489,-0.2532943,0.44367754,-0.56844455
-0.5507528,-0.57248425,-0.6039177,-0.2694224,0.6911835
-0.79971313,0.66692877,-0.42422986,0.0723784,-0.3115642
-0.11327766,0.13207062,0.28206167,-0.25180334,-1.2381196
-0.93539625,0.39674348,-0.2662078,0.21041463,0.8165407
0.12906674,2.1921456,-0.43528005,-0.40663934,-0.068675265
-0.16064313,-0.25382695,-0.37532175,-0.44674492,-0.032089006
-0.84500545,0.6509806,-0.18731421,0.058603644,-0.33014414
-1.5744302,-1.1615665,0.44602564,0.3701834,1.0630683
0.017526403,-0.35818008,-1.4317539,-0.48484075,0.32032746
-0.78356636,1.5387399,-0.7271413,-0.0604674,0.059009194
0.21138892,1.064589,-0.3481695,0.19994213,0.12346347
-0.5634807,1.7997911,-0.00899782,0.12571688,-0.33814088
0.05289752,1.2921083,-0.7907554,0.8385719,-0.1925164
-1.8063619,1.3919412,0.8681781,1.8370777,-0.054403666
-1.4666784,0.25662684,-0.960573,0.08504601,-1.6651917
-0.24163446,1.641376,0.011752948,0.15540935,-0.351646
0.21563879,-1.1807172,-0.35839656,-0.55468446,0.27795845
-0.76047933,0.8623867,-0.14700702,-0.43186575,-1.0051007
-0.7719033,-0.7742138,-1.7262446,0.77441573,-1.0041463
0.68599725,-0.76163864,0.7949191,0.20383917,0.0024961121
-0.24580774,-0.3182003,-0.5317032,-0.682459,1.0251861
0.28226367,0.117341846,-0.6876814,0.1184632,-0.20696418
0.6960191,0.2838961,-0.37837943,0.033304885,0.91246927
-0.3508752,-0.72045326,-0.3940549,-0.37694356,-0.015172772
-1.0620167,0.41855884,-0.6774857,0.36019278,-0.019207835
0.7362357,0.7024395,0.2054719,-0.3256176,0.59064984
-0.0059134513,0.02358312,-0.27059963,0.10380736,-1.7090999
-1.2891536,1.6276863,-0.5259921,-0.0389625,-0.67841893
-1.0420659,0.7951301,-0.8593887,0.35517514,-1.2257605
0.4603892,0.63015264,-0.8322638,-0.82062554,0.29611307
-0.27985546,-0.38673708,-0.18963021,0.60189825,-0.22892657
0.24433774,0.71983963,-1.8448203,-1.2041904,-0.24608675
-0.65351003,-0.06316777,-1.1670667,-0.16370437,-0.54865557
-0.2275196,-0.4058742,-0.44162866,-0.5010888,0.11830677
0.062041737,1.8228568,0.03625997,0.30683035,0.15877965
-0.7349916,0.068689704,-1.4503956,0.5012147,-0.58037615
-0.7155483,1.6707053,-0.44947255,0.42729837,0.15548222
-1.1094804,1.0979164,0.11559482,0.30180877,-1.1080214
-0.32744217,0.5338997,-0.47055668,0.32576847,-0.37578556
-0.8705413,1.4164246,0.0054419413,0.36855352,0.15367615
-0.849901,-0.13104394,-0.1469298,0.038623095,-0.17253853
-0.29269725,1.4711982,-1.1310598,-0.011907235,0.36496097
-0.7197131,0.600183,-0.9404277,-1.08613,0.74043953
-1.9329879,1.3750176,1.1758698,-0.32042617,-0.49604148
-0.32796058,0.08278985,-1.5848367,-0.15568995,0.11883825
-2.1506567,0.4027317,-0.45412457,-0.62173384,-0.50686693
-0.39336604,1.3539418,-0.7164967,-0.13463493,-0.089650124
-0.25088078,-1.612842,0.11637084,-0.12452775,-0.99068904
-0.15104893,0.3437506,-1.0498185,0.40423995,-0.9832858
-1.2247643,0.74352574,0.09403557,0.09885007,-0.92876065
-0.961039,0.61932135,0.042413037,-0.10247146,-0.6357231
0.3185258,0.9100317,-0.5138728,-0.20812052,-0.38588524
-1.4184468,0.23588791,-0.33833534,0.100852996,0.1324889
-1.3588133,-0.26168475,-1.1386561,-1.1559802,0.05082915
0.5990524,-0.038414698,-0.10637339,-0.5098326,-0.28654054
0.030798823,0.80127,-0.41676608,-0.54238844,-0.9016448
-0.7721786,-1.1127586,-1.6285857,0.41409087,-0.071454406
-1.1307931,1.0127352,-0.3745845,-0.25951403,-1.413202
-0.9202077,1.8271859,0.021344945,-0.5543916,-0.9075058
0.6257328,1.8532834,-0.46824735,-0.31232253,0.6336752
-0.23777896,-0.26188004,-0.7893232,0.47160202,0.55620927
-0.723344,-1.4363552,-0.96321005,0.0781585,0.6173762
-0.41171998,0.9159976,0.08148418,-0.27244997,0.3232354
0.5949985,0.6381988,-0.44260988,-0.05781214,-0.2803363
-0.4852432,0.2857662,-1.2456441,-0.8070856,0.36571315
-0.55182534,2.4454598,-0.9541403,0.27842826,-1.1255542
-0.98170155,-0.07397166,1.0145172,-0.11703407,-0.96759945
0.15325476,-1.1921427,-0.27066374,-0.67499346,1.332685
-0.19788706,0.7444277,-1.0192181,-0.43263602,-0.02338589
0.06349843,0.41983226,-1.1798632,0.72107023,-0.12426874
-0.6470352,-0.8795161,-1.4517045,0.28227413,-0.25450948
-0.06424536,1.9956942,-0.89843667,0.57448924,-0.038723186
0.017717853,-0.43844932,-1.0126343,0.33412457,0.008296924
-1.6277966,1.2695484,-0.161118,0.42084873,-0.27052456
-0.15336832,-0.5282934,-0.3697101,0.10220662,-0.4149347
-0.4326734,0.262375,-0.85251427,0.5791824,-0.021337617
0.18973489,0.33823055,-1.4465525,0.5955141,-0.3639272
-0.72734046,0.77202356,-0.9331218,0.54111934,0.1211697
-0.98869544,0.6027094,-0.90998137,-0.31181806,-2.030944
-1.0420141,0.12964962,-1.523137,0.54276115,-0.39485854
-0.47000462,0.15121183,0.7982565,0.9251216,0.16435547
-0.64156663,-0.32717958,-0.6531144,0.14226024,-0.29430994
-1.8304935,1.1032921,-0.018603552,0.34570926,-0.3122086
-0.082298934,0.9647133,-0.54198664,-1.166545,0.5808965
-0.122050345,3.1210063,-0.08480927,0.6019453,0.42529896
-0.4858451,-0.3745685,-1.2896503,0.5231856,-0.03216031
-0.9606392,1.5185599,-0.68252766,0.62624377,0.57811016
-1.4963923,-0.20714699,1.2705189,0.38211644,-0.6158273
0.30126697,-0.12783173,-0.8167649,0.0065654367,0.65401816
-1.9468129,0.97173613,-0.4646058,1.0112519,0.7214708
-0.5875743,2.2833686,-0.3809547,-0.37912613,-0.28466678
-0.020694092,1.8197713,-0.45775065,0.3361981,0.054991685
-0.5585783,1.0211215,0.617379,-0.11067796,-0.03864263
0.6941464,1.3544623,0.02476136,-0.6696552,-0.5036288
-0.21663901,-0.01335411,-0.71917224,0.031294823,-0.28072497
0.4984818,1.5725656,0.070129395,-0.8707878,-0.42760438
0.228122,-0.6122912,-1.029724,0.3374281,-0.29843506
-0.6508415,0.88351,0.046861004,0.30449444,0.5266616
-1.5123944,-0.0023497827,-1.318509,-0.5603556,-0.27249545
-0.18261749,-1.5464634,-0.37876767,-0.10821293,-0.5924436
0.8923022,-0.047557108,-0.43207362,-0.10620389,0.635364
-1.6741245,0.08917008,-2.0294425,-0.26117232,-1.3978511
0.62300843,2.1662068,-1.6111159,-1.4330701,-0.5728102
0.35670465,-0.2240445,-0.42586723,-0.15626064,0.4257694
-0.46175146,-1.0461688,-0.9089462,0.43492097,-1.4721241
-1.0163531,0.78125495,-0.16123837,-0.213063,-1.6775595
-1.765127,0.38599232,-0.32221863,0.6149505,-0.21252552
-2.1940165,0.5932413,-1.5777341,-0.023269325,-0.14585207
-0.0057890564,0.5419227,-0.26700658,-0.0752318,-1.137798
0.24218905,0.74618566,-0.05547569,-1.040641,0.18228927
-0.014374629,0.18563455,0.16886935,-0.17212449,0.6273049
-0.39285702,-0.1908198,-0.4772783,-0.493266,-0.28948984
0.5915295,0.12906846,0.2608981,0.33053607,-0.50154114
-0.22370923,-1.0401115,-1.0129279,0.1375929,-0.2611118
-1.0440409,1.0399545,-1.1521137,0.39017254,-1.0175171
-1.0526128,-1.0211139,-1.52194,-1.3959441,0.8077349
-0.9544839,1.4240173,0.017333403,0.48347044,-0.9520235
-0.5397124,0.95528907,-0.9857857,-0.026374996,0.6391314
-1.6334193,-0.28282732,-0.2936561,0.63355744,0.4498425
-0.45123148,1.2464617,-0.35677132,0.74517685,-0.5277361
-0.18420407,0.33768445,1.1886245,0.17246632,0.37220573
0.17850675,0.18984495,0.046273403,0.49006754,-0.49334687
-0.5449834,0.40445018,-0.37369248,0.18110426,0.03770554
-0.8788623,0.21431746,-0.35524184,0.24286415,0.973704
-0.37462074,-0.07569453,-0.8890272,-0.063974895,-0.037160587
0.116249,-0.65039444,-1.4630945,1.1134282,-0.3175805
0.3519861,2.0312946,0.33754128,0.18465121,0.7628753
-1.0748985,1.5980204,-0.42287752,0.656243,0.12843494
1.355514,1.1225052,0.03512912,-0.9399995,0.55334234
-0.2078734,0.884153,0.29456812,0.11346538,-0.11742781
-1.0955784,1.00573,0.42665574,1.1706779,-0.005502278
-0.5156623,-0.19581898,-0.5089123,-0.6673063,-1.700046
0.014352605,0.91733617,-0.5783167,0.64132655,0.17648832
-0.80176246,-0.5045679,1.4134738,0.007790461,0.75826496
0.5005938,-0.09254272,0.10658396,0.618656,-0.5871571
-0.9271086,1.4400591,0.5475085,-0.3193758,-0.52590144
-0.41626084,0.2687856,-1.1487163,0.4081027,0.1439057
-0.44488716,-0.14818859,-1.280112,0.9460556,0.59976053
-0.14699775,0.9651242,-0.35309187,0.2002079,-0.21045658
-0.33238682,1.7045643,0.5925429,0.54485,0.1649365
-1.4060564,0.8206184,0.12128353,0.35445982,-1.2585151
-1.2884738,0.494852,0.42603886,-1.0209348,-0.15020093
-0.27971166,1.6294591,-1.0072156,0.39520848,0.32968315
0.15189688,-0.014509086,-0.22192377,-0.61489457,-0.09278113
-1.6224916,0.8554404,-0.7175933,-0.47529405,-0.9159446
-0.89346176,-0.5004502,-0.5196379,0.52607393,-0.1457561
-0.34472176,2.5903478,-0.10556119,0.48639083,0.16490847
-0.66338646,0.31076893,-0.40246147,-0.2596649,0.33282775
