mu-01,mu-02,mu-03,mu-04,mu-05
0.13895205,0.20482858,1.2238854,-1.1494114,-0.3154317
0.85230696,-1.7422354,0.2780013,0.60634255,1.13111
0.2808983,0.048966534,1.0218656,-0.97006416,-0.9596482
0.77861464,0.6829118,-2.327832,-0.037231073,-0.7914103
0.4572762,0.13481611,0.076461785,-1.0426689,0.70610046
-2.0074372,-1.2067177,1.5652255,0.8921031,-0.41449136
0.78685164,1.461591,0.14574619,-0.39215773,0.5157145
0.54679716,0.22068623,0.15632151,-1.359174,0.87747914
0.5222018,0.2198152,0.13417149,-1.3296213,0.9014855
1.8260039,2.5286465,-1.5737109,1.1501205,-0.31427824
0.8895565,1.7256722,0.005898498,-0.07903603,0.24757853
0.9136964,1.8819349,0.10638987,0.008435246,0.5316692
0.5095253,0.11733459,0.11627296,-1.0587716,0.68262744
0.38192,0.14694417,0.06738902,-1.015247,0.7325595
1.1759787,0.98866636,-3.3613358,-0.05523084,-2.488192
0.34083384,0.038302667,0.034130856,-1.0022166,0.72985154
0.5045773,0.12871073,0.07116957,-1.1131804,0.7279634
0.47448364,0.13483308,0.010311883,-1.0404732,0.64292
-1.6208948,0.28342238,-0.5143592,-0.59476686,1.5272188
0.75622976,-1.1156194,0.35990122,-0.37975204,0.99990654
0.5134038,0.15285473,0.09154279,-1.1314633,0.7636218
1.1210991,-1.5018277,0.4956352,0.08576965,1.1389705
0.63204646,0.14960867,0.24090229,-1.457309,1.0355433
0.52245355,0.19191805,0.06668462,-1.2982792,0.8726457
0.50243926,0.24213699,0.17356992,-1.3239956,0.80700415
0.31428617,-0.18075329,0.3422461,-1.2629157,-1.4204155
-1.7098821,0.33132717,1.9279981,-0.96164453,-0.7887783
0.4320908,0.1415825,0.13188945,-1.0641912,0.6946338
-4.8133554,0.36009175,0.53086567,0.072889715,0.6211025
0.4757689,0.21792907,0.10932153,-1.2283056,0.8349067
0.26131406,-0.29345068,0.68655205,-1.0606151,-1.8602831
1.2043211,2.997952,0.09207994,0.8204316,0.3611936
-0.105756305,0.057976335,2.6750834,-1.066915,-2.043353
0.50769246,0.15833285,0.1552615,-1.1744345,0.8253572
-1.3527234,-0.07114373,-0.47348738,-0.1945747,1.2063798
0.4031965,0.13980545,0.06963666,-1.0022684,0.7083599
0.7813721,-0.9750919,0.278676,-0.34528452,0.90489596
0.48194036,0.027472712,-0.030219398,-0.61973274,0.4897563
0.57452774,0.19959745,0.09663133,-1.359688,0.8720244
0.46455875,0.18866709,0.07978952,-1.1139388,0.7501763
0.5904604,0.23211932,0.097546406,-1.301775,0.8455624
0.33579743,-0.24328284,-0.13418366,-1.1267027,-1.0028266
0.9425547,-1.5102141,0.49327445,0.45866227,0.7719816
0.84271264,-1.2074468,0.22743253,-0.20728591,0.89022976
0.2348724,-0.050446093,-0.08453965,-0.6261233,0.65255237
0.8274958,-1.7769213,-0.6559286,-0.25552768,-0.34261954
0.48396525,0.13754445,0.08580348,-1.1856151,0.7996769
0.40461296,0.11464369,0.046761505,-1.0242794,0.7460024
0.50390565,0.21541414,0.13588575,-1.2909719,0.7941429
-1.5730892,-0.61855984,1.0582821,1.5913662,0.17194209
0.50355566,0.18713194,0.08064705,-1.1340433,0.7229337
-1.6365497,0.23749888,0.7192929,-0.604355,0.22565979
-0.9644104,-0.15356356,1.7223977,-1.2804879,-3.2324293
0.47687998,0.13521594,0.13934913,-1.2222582,0.89134955
0.9468448,-1.2169638,0.31557515,-0.35425094,0.930737
0.17276025,-0.35956523,-1.0499227,-0.80342853,-1.4595077
0.26792726,-0.23524709,-0.031131357,-0.2331284,0.4640659
0.5213959,1.4459627,0.0066865347,0.056704327,0.3501131
0.4795312,0.16379052,0.11731131,-1.0775816,0.70681095
-2.8639789,0.16479172,-0.8474018,-0.12052345,1.924261
0.31434983,0.13620545,0.08125872,-1.0455683,0.72601396
0.46196184,0.16838913,0.052624762,-1.177154,0.71375155
0.2034429,0.014819592,0.02636904,-0.7223058,0.6549659
0.5288595,0.19115809,0.042547703,-1.2274123,0.8219514
0.50809765,0.11761092,0.14036477,-1.3087038,0.908832
-0.35146406,0.24308541,-0.0044339467,0.3747643,1.0656524
-2.7633011,0.4413379,-2.8295157,0.057661314,-0.32091618
-1.5126723,0.24475083,-0.3377116,-0.69749236,1.4093854
0.5082905,-0.2624659,-1.4656377,-1.1924328,0.062982835
0.5246247,0.17993152,0.1415729,-1.1953666,0.78136164
0.6047214,0.15615308,0.14402911,-1.3121272,0.8549726
0.32124087,0.047273636,0.10248587,-0.9246826,0.8718129
1.1970576,-1.5459347,0.55799943,0.17347695,1.0903085
0.06881237,0.08299639,2.0215003,-1.2300332,-1.213485
0.7772552,0.20042244,-2.4921865,-1.0118746,-0.425404
0.28874448,0.059246413,1.0360167,-1.1234556,-0.3933925
0.17731701,0.37862262,1.6585401,-1.0572914,-0.9772046
-1.4601139,0.0019085892,-0.7355919,-0.7370262,-0.5322919
-2.4293945,0.14202082,-0.56021804,-0.29234475,1.7255766
0.57755744,0.17272672,0.14154279,-1.3365644,0.9043309
0.4347708,0.22898695,0.12514202,-1.233551,0.90181094
-1.8415343,0.30029604,0.76184475,-0.5963311,0.30406016
0.058436505,-0.08851087,0.00977966,-0.39355162,0.48413092
0.44203636,-0.6927091,-0.122045025,-0.5783088,-0.62638783
0.5110723,0.2031784,0.021548191,-1.2857621,0.83150494
0.4094494,0.20365037,0.0109659005,-1.1522756,0.8189164
0.69108725,-0.22376277,-1.2872894,-1.2971073,-0.3805719
0.4807798,0.115636736,-0.026738996,-1.1333457,0.6523604
1.2026088,-2.9701693,0.89120555,1.4877647,1.3467684
0.8347496,0.104485914,-2.8223546,-0.52988994,-0.98459464
2.73013,2.5328634,-2.0962746,3.2613425,-0.6804936
1.0144401,-1.1549594,0.20155571,-0.2986414,0.8031503
0.18856603,0.074828096,0.75615215,-1.046948,-0.15787017
1.8035184,1.0259564,0.6187129,1.9341302,0.6884988
-0.032391712,0.030476011,1.2419798,-0.74610424,-0.8095118
0.55714273,0.1503081,0.054919586,-1.1541064,0.7911194
-1.1321995,0.5810032,0.13461801,0.7899194,0.4370666
2.0306575,3.114094,0.2761624,2.3749526,0.5786734
0.3541956,0.120609,1.0385995,-1.2767084,-0.1517794
0.54134023,0.14901967,0.1251232,-1.1206664,0.7203788
0.8056638,1.6738667,-0.10866311,0.029768609,0.10871373
0.1479789,-0.020856043,0.15287645,-0.81875074,0.7955361
0.72290874,1.6408341,0.06019917,0.8042625,0.29424548
-1.7229125,1.0198398,0.16967303,0.31047744,0.06319596
0.087513834,-0.04258537,1.9811183,-1.0481033,-1.5434752
-0.79127145,1.3650012,-0.33179522,0.4098213,0.88698035
0.49331036,0.17508382,0.10337828,-1.1878715,0.8159366
0.5063499,0.19336182,0.097913094,-1.1913607,0.7600981
0.5710989,0.19405887,0.13082188,-1.3447956,0.893791
0.57320845,0.13286199,0.11016331,-1.1876748,0.7911766
0.5564735,0.12470925,0.10449105,-1.0763309,0.6810956
0.44938686,0.2136147,0.13335034,-1.3030119,0.921118
-1.4524556,-0.16987604,-1.4504365,-0.68084896,-0.9895703
0.53979707,0.121415064,0.04713489,-1.0667994,0.69762397
0.40264776,0.099628285,0.01812174,-0.9511825,0.72129685
0.50915647,-0.0053149424,0.14488845,-1.0085962,0.69898844
0.5582588,-1.5827374,-1.1482533,0.3830838,-1.3352768
0.16828495,-0.082006186,-0.35092095,-1.0548899,-3.6109557
-0.7453098,1.4954581,-1.9932319,1.1433785,-1.1259714
0.51525605,0.19520707,0.10381881,-1.2125393,0.80437726
1.0139694,-0.54474586,-0.52608144,0.65508556,-2.0970073
-0.78061366,-0.19766974,2.2479234,-1.2422359,-3.259603
-3.4447644,0.18044722,-0.9555094,-0.042734526,2.2564044
0.3775297,-0.37085685,-0.21812071,-0.70817363,-1.3392465
0.47948572,0.15096961,0.09137102,-1.2063843,0.7245423
0.51751983,0.15302446,0.10011801,-1.1700431,0.7984653
-1.0656887,-2.2515843,2.106293,1.3367025,-1.0182436
0.2747213,-0.5176115,1.0622263,-0.45438954,-0.4054219
1.8777385,4.0944767,0.12859225,2.555077,0.32109755
0.45079234,0.15843381,0.0014780108,-1.1369386,0.83044094
0.9463695,-1.1512492,0.21627936,-0.1723568,0.79785895
0.4244956,0.111844584,0.056764916,-1.0170449,0.68213457
0.46187332,0.17836027,0.08275505,-1.1264337,0.76644385
1.1237695,1.4962358,0.2020726,1.075653,0.24593319
0.49819878,0.014420006,0.029023057,-0.82894087,0.6414751
0.8710276,1.7638233,-0.08342119,0.115844294,0.13822031
0.49738565,0.19774447,0.12779102,-1.2463615,0.8353523
0.24620217,0.05791326,0.074208654,-0.83256793,0.65867054
0.3951935,-0.17317757,-0.39077574,-1.4247769,-0.67416096
0.18121494,-0.014324613,0.023504442,-0.60480917,0.5506354
1.584251,-2.5128615,0.903759,1.1563042,1.340734
0.445622,0.20336045,0.11174459,-1.1458827,0.7607428
-3.4669223,-0.4356767,-0.8356486,0.8079643,-2.0634723
0.50375223,0.15476072,0.086521596,-1.0940392,0.6646439
0.61624455,0.15577036,0.16456443,-1.3119907,0.8560488
0.7764995,-1.0807085,0.24329029,-0.21429768,0.8071534
0.5118511,0.20553897,0.062918045,-1.1790034,0.7786095
0.51404023,0.12655096,0.07631244,-1.0959208,0.8065434
0.46719143,0.08936985,0.1012594,-1.1661941,0.8633968
0.91066635,1.0669405,-2.6392794,0.11507727,-1.0284497
0.44246486,0.15236393,0.121987276,-1.0489296,0.7332766
-2.2067542,0.20804772,-0.22524075,1.515933,-0.12091446
1.205307,-1.5350814,0.57368547,0.18527706,1.198009
0.7651018,-1.557334,0.46684104,0.49690455,0.9102155
0.455008,0.13434602,0.13785535,-1.139543,0.79676074
0.38827103,0.17954785,0.07335087,-1.1422799,0.7215281
0.10603839,-1.1337719,0.14560385,0.04169745,0.9203491
0.8749784,-1.3507352,0.5641996,0.058627404,0.9731493
0.61928666,0.14945436,0.121378295,-1.304204,0.8265613
0.53334785,0.19429228,0.13654397,-1.1674002,0.7439183
0.8320762,1.271352,-0.4387881,-0.6451254,0.51651335
0.27310365,0.2831139,0.191876,-1.0026942,0.58184475
0.4383326,1.1827118,0.66336024,-0.08888224,-0.719139
0.5825517,0.2075719,0.1142891,-1.4171945,0.8878875
-1.7829134,0.4349893,2.713084,-1.0329075,-1.5694625
0.33610386,-0.289402,-0.08568825,-0.856761,-1.6289275
0.51537967,0.11529639,0.10092127,-1.090351,0.74230486
-1.6848015,0.42176944,2.464779,-1.1719636,-1.0029902
0.69562316,-0.29495373,-1.8230081,-1.4208553,-1.2941142
0.5881529,0.16680264,0.070964664,-1.2562087,0.7942905
-0.2866724,-0.17013353,1.7190015,-1.2233489,-3.1682193
0.544775,0.21983787,0.060457103,-1.373669,0.8667791
0.1403737,0.06426791,1.7978879,-1.0642679,-1.3912265
0.29540497,0.06969281,0.08063602,-0.9573003,0.7896985
0.9208268,-1.0695896,0.3133408,-0.39376724,1.005816
0.92474556,-1.0240524,0.26440185,-0.43433654,0.88550645
1.4988128,1.0307243,0.48593813,1.212452,0.7931208
0.52989364,0.17792974,0.08630126,-1.1570992,0.76481116
0.53409135,0.19583364,0.062790304,-1.2566859,0.80859137
-0.052608203,0.93819535,0.2062374,0.46959966,0.47349328
0.5783397,0.19532607,0.08684058,-1.3081841,0.83366835
-1.0432743,1.0609407,-0.71100396,0.25509027,1.0261112
-0.5974716,-0.10041307,2.4067206,-0.52389956,-2.042486
0.47291836,0.15101178,0.05595047,-1.0995952,0.7586152
1.1115967,0.9736206,-2.1138022,-0.52279997,-0.42455918
0.5129813,0.16623825,0.11117462,-1.2148306,0.8127601
-0.9900856,0.23666131,-0.27240196,-0.79548514,1.3839592
0.43136767,0.19663596,0.061860733,-1.0598221,0.69684196
1.8238533,0.16080911,0.6780163,1.6677617,1.0023034
0.5278275,0.1785864,0.12668286,-1.3251451,0.91084224
0.56736076,0.20927444,0.116743036,-1.345985,0.8887575
0.41888547,0.1248505,0.13353693,-1.0592376,0.6894371
1.0469754,0.60619473,-2.3861325,-0.5410737,-0.4755205
-1.9574864,-1.1195235,0.4194613,0.580832,0.63424283
0.53784966,0.2472609,0.058612496,-1.3281388,0.86176723
0.09661469,0.17081138,0.036779,-0.9072565,0.63066316
1.0456146,-1.1760364,0.5065196,-0.06715787,1.127899
0.3485634,0.05229193,0.10690477,-0.9145497,0.72065276
1.2261388,-2.584718,0.771521,1.3151114,0.98780644
0.19124627,-1.4823027,0.22181378,0.28472584,1.2007847
-1.2083366,-0.96098906,-0.23695627,0.16178083,1.6077489
-3.2269444,0.53953725,-0.817863,0.22175853,1.5521778
0.5631263,-0.37078947,-2.4314458,-1.3174255,-0.41752034
0.30818695,0.20929557,0.053029455,-1.285719,0.97238386
0.5126481,0.124462724,0.11928914,-1.0807607,0.71108586
-1.310143,-0.11661866,-2.4027736,-0.622766,0.6993083
-2.4401903,0.2700854,1.7527976,-0.52649486,-0.8676223
0.5588726,0.15580514,0.039606705,-1.1467326,0.72759783
0.5490196,-0.18883839,-1.9928588,-0.7750559,-0.33591563
0.570125,0.21043438,0.064312585,-1.2384652,0.7700403
0.27410427,0.20373717,0.13983993,-1.0390606,0.86192167
0.43456963,0.18543214,0.09248613,-1.0759745,0.73266596
-1.658525,0.20773603,-0.22154117,-0.6696094,1.6188703
0.41510066,0.0626978,0.11774699,-0.94912016,0.65439165
1.2068515,1.1653829,-3.0917895,0.2796355,-1.305764
1.2348074,2.4143746,0.8090151,0.9934467,-0.6501565
-1.7026175,0.20232542,-0.6971094,-0.46591428,1.3767874
0.5177952,0.044946663,0.064114064,-0.666,0.5062591
-0.9319403,2.303269,-0.3537552,1.6067444,-0.4601552
0.7371867,1.2654767,-0.016678859,-0.26723298,0.43746763
-0.19661869,0.19006391,1.6002799,-1.0935719,-0.75460804
0.46003506,0.1663609,-0.047104277,-1.1209214,0.69574434
0.6383748,0.18655458,0.13191542,-1.4143496,0.90267855
0.33055422,0.12872568,0.16127613,-1.117068,0.75575763
0.5530468,0.19970529,0.0945525,-1.2384685,0.7653729
2.7820497,3.3249786,-2.9881418,3.7667487,-2.365638
0.8394327,0.3959567,-2.427472,-0.78873956,-0.31542736
-1.3586142,-0.1891985,-2.2181778,-0.97756314,0.71153057
-1.0028094,0.1418624,-0.2611266,-0.7082864,1.2604288
-1.9662458,0.1703081,1.4671756,-0.5421089,-0.24303617
0.28728953,0.037770815,0.09930173,-0.7952845,0.63459855
0.41065735,0.28606427,0.15796173,-1.0805155,0.6954484
-1.8377117,0.16255127,-0.5393959,-0.39694372,1.4680686
0.08687025,0.012540095,0.053179942,-0.5345316,0.54513204
0.414718,-0.4486755,0.23152156,0.6994746,0.4101063
0.39054826,-0.005725272,0.09441192,-0.70687544,0.5480061
0.3906465,0.17787321,-0.34642294,-1.3048089,0.641238
0.048469305,0.06353159,2.5531752,-1.2474248,-1.8821813
0.4884492,0.23072755,0.11169364,-1.285725,0.85644764
0.85714185,-1.036166,-0.22337288,1.4905564,-3.8657968
0.5715381,-0.2889076,-0.80921435,-1.343182,-1.1603199
0.5562036,0.16916586,0.052941322,-1.1755453,0.72983205
-1.3401417,0.21726733,-0.3671309,-0.4843314,1.3269414
0.46419868,0.09940094,0.14822641,-1.050321,0.7289523
-1.7880362,0.41152877,1.7516836,-0.41285568,-1.9952393
-2.0274024,0.29856646,-1.2476891,0.71508324,-2.84124
0.7573433,0.2624013,-2.081329,-0.7946402,-0.23533858
0.93853927,-1.1118898,0.27370286,-0.27924404,0.9811988
1.8803637,2.7774155,0.271082,2.3846538,0.45602942
0.476437,-0.26892215,-0.39611349,-1.0813534,-0.55854625
-0.36375484,2.4981973,2.3932676,0.6659981,-1.5021186
-1.6249663,-0.49849936,0.0095405765,-0.015922591,-2.2301028
1.7458163,1.5797474,-1.9426212,1.2888898,-0.7155087
-0.7756033,0.19322248,2.836591,-1.0425895,-2.3443549
0.8611617,-1.6237783,-0.6440459,1.0639447,-2.3356647
0.43390572,0.19371457,0.055634513,-1.0816727,0.710563
-1.3933138,0.26434356,-0.27627125,-0.6166707,1.4161371
0.3557895,0.058467336,0.9608158,-1.1079003,-0.267452
-0.27892566,-0.014218232,1.9705943,-0.8015076,-1.637602
0.4751869,0.078322016,0.07660806,-1.0319536,0.68925595
0.7763519,1.3657699,-0.6337421,0.12612307,-1.7459428
0.34212887,0.111039266,0.09161169,-1.0533472,0.83706766
-0.05642865,-0.5792991,-0.11988026,0.15177652,-1.4785718
1.092256,-1.3362415,0.38469675,0.07711694,1.0856305
0.6940013,-0.05998017,-1.852984,0.055236403,-1.7437195
-0.12756065,-0.021601206,-0.1230802,-0.5013037,0.63972145
-0.36083782,-0.08010489,1.1356261,-0.8116007,-3.0453193
0.500564,0.10270397,0.085364774,-1.0157857,0.63055736
-3.3253798,-0.28336877,-2.2970393,0.2501947,-0.40826625
1.0310878,-1.3316731,0.37378573,-0.32724765,1.0901955
0.12630013,0.21444374,0.033914134,-1.1379262,0.882537
0.48969784,0.16481093,0.15454686,-1.1348529,0.7801825
0.5026963,0.11557114,0.06590044,-1.0388411,0.6754357
2.309487,3.9704266,0.24476646,2.9077125,0.30303812
0.8606025,0.97325855,0.115794204,-0.46884802,0.6064555
1.0648152,1.0837815,-1.1811318,-0.52750015,0.10580014
0.493848,0.10841462,0.09158033,-1.0925789,0.73277926
0.08141062,-0.40156224,1.9652098,0.15569972,-1.9563704
1.3691297,-0.011624703,0.38512194,0.98370695,0.87957406
0.8577168,-1.2310963,0.1365062,-0.058460258,0.7600254
0.1385924,0.037199177,1.4790589,-0.98225856,-0.7596698
0.55735147,-0.9145249,0.46293226,-0.4432922,-0.015176628
0.44820616,0.09306739,0.012196483,-1.0783831,0.7389716
0.48935297,0.16277176,0.057872295,-1.1206013,0.7277321
0.043156028,0.01873909,2.032761,-1.0360063,-1.55464
0.7328801,-0.26665568,-1.8302747,-1.2311963,-1.6225624
-0.18167031,-1.4776087,0.67050356,0.3337788,0.33266616
-3.3445327,0.19753051,-0.66655785,-0.13277334,2.1257894
0.06839836,-0.18507788,0.09105049,-0.5067049,0.32969707
-0.31753635,-0.57006735,-2.1355195,1.2036068,0.36944783
0.72930515,1.4426064,-0.42002365,0.12110155,-0.07757574
-2.81861,-1.2743387,0.6913824,0.9258512,0.48095542
0.1884476,0.22422487,0.16519944,-0.99681246,0.5951258
2.077579,3.58287,0.2548876,2.030116,0.4248994
-1.880006,0.41212815,2.1792886,-1.0257754,-1.0809273
0.7847791,-0.022137767,-2.2663915,-1.1727118,-0.2565909
0.38619953,-0.28455666,-1.8796635,-1.4303198,-1.1004893
0.019178644,-0.21237285,0.42754477,-0.5315392,-0.5642443
0.43928847,0.21032774,0.031766996,-1.1273196,0.73552984
0.95846593,2.346901,0.017512554,0.5164497,0.14317867
-2.1710377,-1.2050595,2.470512,0.41195664,-0.91188115
1.7709378,2.5848265,-1.7168005,1.3242313,-1.5864375
0.14331703,0.05578655,1.5379828,-0.9400816,-1.3159313
0.30042866,-0.8530164,-0.28389788,-0.68516636,-1.1812236
0.25862965,0.0049142577,0.11828608,-0.7388232,0.6623052
0.42557886,0.18061768,0.09427701,-1.0961801,0.79746664
0.52942157,0.08458848,-0.00031434745,-0.9971199,0.58210737
0.34625688,0.08803792,1.0430534,-1.3056638,-0.69072014
0.44404748,0.13779101,0.011826782,-1.0233706,0.6482959
0.4198396,0.225205,0.08808717,-1.3065288,0.839869
0.76557577,-2.9009364,0.48695737,1.5344864,1.2445018
0.8890275,-1.129261,0.17398077,-0.3453664,0.8327226
1.2665226,-1.651288,0.57935226,0.25555557,1.1266079
0.67891884,0.7361678,0.0036351085,-0.71663034,0.59056497
0.8527199,1.3745813,0.09399859,-0.5685166,0.6275189
-0.056405578,-0.08401819,0.73996145,-0.8226533,-0.4244268
1.9495907,2.8464444,0.3730488,2.3609836,0.6892276
0.23835701,0.05930108,1.0566406,-1.0265168,-0.5213806
0.52089536,-0.9918587,0.3103284,-0.02530434,0.88478905
-1.540416,0.22794989,2.7949302,-0.8431319,-2.2682605
0.4842684,0.15782733,0.10905566,-1.0879451,0.7276155
0.52119863,0.22935754,0.16218531,-1.2999858,0.8279312
-0.46222195,1.2866383,-0.19020498,0.024990778,0.8484954
0.27777824,0.08848812,0.071705624,-0.9611002,0.6694881
-1.7904724,-0.23288372,1.5075631,-0.09724617,-0.74987125
0.49484256,0.16145481,0.09207233,-1.062058,0.6487823
0.5377817,0.1979957,0.00868975,-1.25728,0.7871371
-1.3911759,0.14371102,0.56531394,-0.59786487,0.2410039
0.3976717,0.18650828,0.13210109,-1.0156513,0.5447801
-0.4049739,-0.29869765,-2.7155938,-0.3798198,-0.28839618
0.639604,1.2672362,0.008472409,-0.51455545,0.44218272
0.5089456,0.17559811,0.029192245,-1.1053134,0.7290311
0.3748668,0.18152408,0.07691542,-1.0574526,0.6361984
0.05420672,-0.17075269,0.27698767,0.51479894,-0.18614173
0.58779037,0.11015627,0.110705815,-1.1777263,0.81036454
1.2144983,-2.3119833,0.7269261,1.416249,1.1756942
0.3314014,-1.1509161,0.14218716,1.609101,-1.3279119
-2.0828307,-0.49383813,0.14928651,0.81621623,-0.83078647
1.2582575,-1.919503,0.59284127,0.727221,1.0747268
0.5600463,0.09306766,0.029532487,-1.003175,0.6448383
0.60539055,-0.40478978,-0.977632,-1.1697398,-1.2437634
-1.4155302,-0.02737945,0.17475368,-0.20095584,0.4565106
1.4390624,-2.2913287,0.66641104,1.0541174,1.197377
-1.3331621,0.14876294,-0.27320465,-0.5578637,1.1510836
0.26196602,0.14243639,0.09067927,-0.7992997,0.39603782
-0.9752561,-4.9627113,4.638417,3.499586,-2.2592158
0.7640835,0.26828265,-2.1941996,-0.91441727,-0.19445373
0.5191314,0.19269347,0.08807071,-1.214763,0.82444954
-1.2461476,0.11589737,-0.33214512,-0.4282459,1.1524459
1.0596983,0.9007908,-2.8417265,0.14491357,-1.211463
1.5236648,2.5872593,0.5112922,1.8543848,-1.1227541
1.0102206,-1.664926,0.47087198,0.36981958,0.82104224
-0.022125091,0.03822662,2.144026,-1.0189729,-1.7279954
0.5538324,-0.3386247,0.87446135,-0.17506114,-0.6642008
0.47501662,0.15384652,0.021782292,-1.0945278,0.67225915
0.4295826,0.10839033,0.085244514,-1.0924273,0.8738827
2.5303195,4.545403,0.30779108,2.7349377,0.48979986
0.4769157,0.21389973,0.07207493,-1.1867064,0.82120335
0.59986293,0.15699281,0.16093466,-1.3504944,0.9146062
0.44742063,-0.098760985,0.37282664,-1.379242,-0.8199778
-0.8369504,-4.7921515,0.5474778,3.4732537,2.1197836
0.27244043,-0.12281763,0.799079,-0.5148783,-0.5352535
0.55436635,0.20989895,0.076307595,-1.3900982,0.94083095
-0.13615167,0.20468886,2.2814236,-1.1333388,-1.7743682
0.3683454,-0.032425538,0.65345454,-1.2169784,-0.7356841
1.7484615,1.894325,0.41602466,2.3670352,0.58698165
-1.0667857,0.11604041,0.29052725,-0.573292,0.572122
0.5307379,0.17997524,0.12288643,-1.1978196,0.76733947
2.454701,3.0932953,0.44260317,2.9360058,0.59312457
0.5253569,0.24792987,0.11323362,-1.367265,0.8761148
0.99100626,1.6953554,-0.10828801,-0.08664547,0.08267677
1.0870974,1.6093059,-2.4121435,0.4971211,-1.1859373
0.4410644,0.08474927,0.09957296,-1.0322999,0.72344226
0.5835079,-0.20545474,-0.48030782,-1.1675243,-1.3477486
-1.7738714,1.1246574,-2.197946,0.45215923,0.76615965
0.28764406,0.053173736,0.1469351,-0.8973212,0.7243184
0.52729,0.07697532,0.10335067,-1.0790603,0.71383077
-0.7237749,-0.392356,0.21283796,0.586679,-0.052448988
-0.04393292,0.14969951,2.413217,-1.1674068,-1.8780305
0.22509062,-0.22328049,-1.6062825,-0.27241504,-0.30012023
0.49395725,0.23047042,0.058019362,-1.2999314,0.87247586
0.59607685,-0.23987548,-1.5358723,-1.3361603,0.007919978
0.5077665,0.057886094,0.3234827,-1.071611,0.51660365
0.47351918,-0.5526269,-1.6994749,-0.92720616,-1.2002609
0.16852704,-0.023734128,0.12867394,-0.6923585,0.64543045
-1.379535,0.16798067,-0.32421285,-0.49169996,1.2638179
0.3692459,0.2386117,0.07758441,-1.23727,0.8082204
0.38157517,0.814829,0.14829539,-0.23892504,0.57692754
