mu-01,mu-02,mu-03,mu-04,mu-05
0.6982404,0.04756196,0.35208845,-0.27377826,0.21362883
0.14179024,1.0163811,-0.32756305,-0.16329499,0.92011726
-0.036933362,-0.60785973,0.46681267,-0.4695906,-0.5977546
-0.031985164,-1.0958445,-0.39917088,0.7175868,0.5296465
-0.17281507,-1.2186092,0.07807412,1.0164608,0.7970685
-0.78781766,-1.0642868,-0.7776012,0.648936,-0.39350474
0.58367854,-0.63837755,0.9531291,-0.5582999,-0.9801854
0.49366564,-1.0958922,-2.233303,-0.42628425,0.18856753
-0.5764407,-1.1403654,0.11034692,0.1488433,0.8551676
0.85577214,-0.6586753,0.55991346,0.17760426,0.93786
-0.36712062,-0.88687396,0.55716234,0.5702853,-1.5606381
-0.16753876,2.9966712,-0.23804994,0.58414096,-1.1695116
0.19341268,-0.92843235,-0.67591333,0.32112357,-1.1101897
-0.5993393,2.2007902,-1.2958348,1.6911664,0.33245528
1.040381,-0.8050154,-0.07462081,-0.06902824,-1.2022316
-0.40141842,1.1339521,-0.097176164,-0.64947873,1.1508145
0.07514263,-0.9876674,1.2441758,-0.4180171,0.5632572
1.2191703,1.2719883,-0.31265116,-0.10797535,0.22110441
-0.1770825,0.9752051,-1.0294877,0.08893609,-0.6913527
2.655415,0.24028319,-0.7305351,0.79917955,0.09329063
0.61733675,-0.48886722,-0.30481267,0.5322565,-0.23425296
-0.09485336,0.22218642,-0.458084,-0.077684596,1.3302047
-1.0720392,-1.7876573,1.1762983,0.09565127,0.087641284
0.110841356,-0.2612355,0.15877065,0.036098585,0.5694139
0.066752955,0.004868338,-0.16774517,-1.4948452,-0.4983488
-0.67019576,-0.6710176,0.63985324,-0.8846578,-1.0177721
-0.14023052,0.4800583,0.38258624,-0.059792504,-0.07222885
1.365329,-0.145954,-0.3762902,-0.700286,0.7277777
-0.1034469,-0.5542022,0.22967245,0.9521584,-0.053365797
1.6530911,-0.34493604,-0.77699894,0.051550314,0.2455773
-0.08531335,-1.1881789,0.685099,0.76531374,-0.67987764
0.40775177,-0.78470254,0.43150938,0.26751757,1.3360252
-0.91409755,-1.7579428,-0.43674433,0.9983672,-0.5743792
-0.20372461,-0.8440896,1.1748133,0.18284845,0.72804666
-0.7941254,0.4574006,0.31373304,-0.661123,1.4551373
0.808979,0.8866012,0.9881219,0.30817798,0.11692183
-1.9672217,-0.33825263,0.6457278,-0.80479604,-1.1209917
-0.21294859,1.9825898,0.10553095,0.024609566,-1.0724205
-0.4722031,-1.5310563,0.40672266,1.5849948,0.20193502
1.2753694,-2.0781686,-0.70084065,0.50716114,-0.656494
-0.93569326,1.1781708,-0.5786346,-0.18823986,-1.3828386
-0.09185011,-1.5251901,1.1413676,1.0658445,1.127328
-1.7386686,-0.60448414,1.5188845,-0.6641752,1.4641179
-0.9607677,1.1340243,0.09200373,-0.49757546,0.49084792
-0.16302222,4.3489213,-1.3763391,1.8518013,2.574002
-0.77604616,-0.41601893,-1.7264391,-0.31256515,-0.6891372
0.5057871,0.024937326,-0.69673264,-0.3191144,-0.37262183
0.5208155,-0.4106045,-0.23465972,0.28286886,0.0940766
0.7508501,0.6275401,-0.2908206,0.64924157,-0.845603
-0.538295,-0.9074879,-0.037977353,0.8078533,0.22754192
-0.1307877,-0.7242095,-2.5953941,0.200575,-0.27393585
1.2722937,2.1825597,-1.1342506,0.9089333,-0.605656
0.3240478,-0.59253615,0.3315693,0.54816514,0.43957576
0.039526563,-0.19847126,0.25008613,-1.6008605,0.72055614
-0.8600656,0.75714874,0.0034854673,0.09267628,-0.80582476
-0.64443225,-0.6896567,-0.1186758,0.82508457,-0.6107247
-0.27618304,0.96448994,-0.13717377,-0.4117868,-0.23339595
-1.6165775,-0.23828964,-1.1206211,-0.7538204,0.9914148
-0.7192649,-0.44191983,-0.07391539,0.921896,-1.2335823
1.477789,-0.40883598,-1.3265362,0.19450381,0.4752601
0.9020874,-0.7743629,0.13089263,0.5431273,0.33772585
0.89458996,1.4724494,0.32613975,-0.9116059,0.3751142
-0.85503924,-0.49421746,0.6121003,-0.047685698,-0.25598252
-0.33234653,0.93551415,1.6699568,-0.41425717,-0.9154805
-0.7689326,-0.7534743,0.4899034,0.2459773,0.5103135
-0.0020671433,0.06423029,-0.29221123,-0.6563086,0.5378753
0.15594438,0.6079793,-2.0991995,-0.51471806,-1.6481359
-0.11045555,0.7915173,-0.33034825,-1.1530597,-0.17494085
1.1484635,1.596481,-2.0631254,0.984809,-0.5232004
0.3413924,-1.547516,0.5878923,1.4030524,-1.5405854
-0.6540281,1.1825569,-0.032480262,-0.23446529,1.1264153
0.80427814,0.84979695,-1.0015103,-0.11975385,-0.43145272
1.278874,-0.6690049,-1.1458544,0.11105529,0.83803785
-0.3747365,1.0822983,-1.1484207,-0.0265574,-0.23240113
0.6475645,0.035674646,-0.3603537,-0.4213586,-1.3706336
-0.31298527,-0.8854404,-0.6062895,-1.6838449,-1.2813169
0.33021268,0.4953915,-0.45135164,0.5914753,-0.6873715
0.3204384,-0.3819441,1.5305281,-0.67501897,0.06374003
1.6205713,-0.8033546,-1.21563,0.5289587,1.0350764
1.0220702,0.9257815,-0.71391463,-0.293863,-0.43489113
-0.53821504,-0.535325,1.1059453,-0.12068458,-1.1448367
0.44802073,-0.01027661,0.5222394,-0.6822322,0.88508403
0.7280009,-1.4187949,0.3018723,0.3351612,1.0569401
-1.7029759,-2.625256,0.1580249,1.2966014,-1.4083604
1.5461148,0.6384237,1.2457709,0.12237337,0.4755412
1.1904866,0.6465072,0.122369245,-0.95892423,-0.120301075
1.3602114,-0.63432217,0.2599159,0.29838443,0.81942713
1.6066877,-0.10637004,0.6819905,-0.08415957,0.3843635
-0.1902047,1.2417186,0.20404099,-0.4510697,0.7534827
-0.19015808,1.0583706,-1.9387958,0.19677031,0.43966138
0.31734413,0.26799494,-0.6475089,0.1064129,-0.8779427
-0.061689455,-0.2456922,-0.51850235,-0.37805164,1.0169461
-0.16242321,0.4909672,-0.32730174,0.48943543,-0.5020002
0.6518856,0.4651289,-0.44957477,0.063677415,-0.8271538
-0.9341575,0.38770983,-0.7508154,0.09478587,-0.759897
-0.11420755,-0.5715757,1.1117437,0.9353244,1.705056
0.3148716,0.9101448,-0.8145437,-1.3236313,0.27735484
0.28903458,-0.2920402,0.6279524,-0.7311594,-0.118515156
-1.1116339,-1.2034181,0.27056295,0.5819457,0.18438894
-1.2999288,-1.1322637,0.74561614,-1.0476712,1.3539404
-0.06521011,0.66959673,0.9703449,0.72755754,0.11204955
-1.7969134,-1.6200857,-0.044167005,0.32580405,-2.1339452
3.3541238,0.6681881,-1.1325045,1.8199564,-0.6736767
-0.60920405,1.7708931,0.9584938,0.84231776,-0.6186857
-0.34762076,-0.60064805,-0.47475916,0.5712369,1.3539828
1.8846065,-0.586392,2.683028,-0.17365466,1.3238206
-0.6469995,-0.17110059,-0.22980593,-0.57976776,1.5286766
0.72689784,0.3300342,0.7382266,-1.0525868,-0.5283166
0.5831471,0.59007573,-0.015093297,0.22023241,-0.62632203
-1.1699362,-0.8591823,0.039769255,0.6033363,0.6473607
0.6897477,-0.9206994,0.34536958,0.32985386,1.2024586
0.6816641,0.67114073,1.3798681,0.19418108,-1.1129034
0.26465636,0.28897527,-0.64123875,-0.39715457,0.830953
1.1362234,0.40357277,-1.1730111,-0.46131372,2.2384079
-0.9221177,-1.3928871,-0.14688823,0.9331681,-0.4993492
0.3329775,-0.38770005,0.08274494,0.52840984,-0.72455907
1.775036,-0.99755156,-1.4020938,-0.5798873,-2.0996885
-0.43729234,-0.3629354,-0.018202819,0.98528427,-0.17560548
-1.6967405,0.5119293,-0.45981687,-1.4739602,-0.3511903
1.1892143,-0.028045673,2.5025244,0.009233534,0.32157835
-0.34602842,-1.0959864,0.73536843,0.95623636,-0.5737492
1.0020189,-0.29286474,-0.6588886,0.32576537,0.08975722
0.03079102,0.8039781,2.211345,-0.7291342,-3.1398146
-1.4366834,0.7543253,-1.5810874,0.8922162,0.5288476
2.236649,-1.2091846,-0.83195883,0.36133683,-1.9765425
0.22981454,0.7636289,0.38328236,0.235482,0.04732824
-0.19889651,-0.0036647525,0.58781886,0.39212325,-1.143898
1.6380779,0.5144858,1.2241752,-0.14183562,2.5840623
-0.2845585,-0.4423476,-1.3773062,-1.3574051,0.4139041
1.1604891,-0.7978932,-0.82774657,-0.2561965,1.2619476
-0.26430574,-0.53334177,-0.026821807,0.87581706,-0.7701491
1.4371431,-0.78874165,-1.4588978,-0.17439322,-0.88295484
1.4397155,-0.022771908,0.89037687,-0.07732718,0.9889146
-0.52735925,-0.9946245,0.80861944,0.35236287,1.2033968
0.020712238,0.08076983,-0.80458856,-0.3307863,0.07773127
-0.107677214,0.6544876,-0.025358804,-0.2764002,0.7307836
-0.5306033,-1.3896554,-0.4519031,0.828292,-1.3289875
-0.728604,-1.11379,0.5192018,0.90203214,-1.060457
-5.805372,-2.7194626,6.175164,-3.052609,-3.8878016
1.4078106,-0.41116038,-0.22740506,0.41165563,-0.4414723
-0.7369748,-0.43142548,-0.62455624,0.36227807,-0.06519508
0.37727252,0.41571808,-0.33739823,-0.7617344,0.6747639
-0.60216683,-1.4548057,-0.26824462,0.99572,-0.8469939
-0.57263565,-1.876703,0.62434787,1.5262033,-0.8816314
0.23041895,1.7420946,0.15674508,0.89843357,-0.12364642
0.73266894,-0.6368618,-0.85740453,-0.1473542,0.07326706
0.15055443,0.089554,-0.28616238,-0.8619836,-0.69667876
0.122137,-0.21658678,-1.1263988,-0.6955896,0.6309495
0.23129852,-0.22146547,2.7245567,-0.41709918,0.7920023
2.145682,0.7308072,-0.22901301,0.5660353,0.6833303
0.51473314,-0.17249069,-0.73728365,-0.14264701,0.09006399
1.2938293,0.18564406,0.50657773,0.16404998,1.0774956
-0.6167597,5.498644,-0.03913828,2.9552674,-0.9038693
0.7188304,-0.79120964,-1.4922776,-0.405865,-0.4031125
0.6869952,-1.5624182,-0.4781227,-0.18482085,-2.2109108
1.6157707,-0.6783104,0.892709,0.58239466,0.8360449
0.68558526,-0.5316645,-1.1929846,0.26223505,-0.23668651
0.3519543,0.6666504,-0.44772667,-0.2238776,0.77042985
-0.4998503,-0.70715314,-0.18155487,0.3860003,-0.25966576
0.85809535,0.1649732,1.4079242,-0.6415849,0.38660645
-0.68192947,2.7495296,-1.3136812,2.3079455,0.2838632
-0.06800462,-1.2262645,0.8754847,1.1325903,0.91782224
-0.008122841,0.29692233,0.72568965,-0.7729917,0.76158965
0.2540681,1.0411515,-0.06782478,0.21969754,-0.7028172
0.39602512,0.1609305,-2.2383137,-0.3683092,-0.5794078
0.11730579,-0.9046921,-0.40364224,0.31209782,0.6897285
1.5040505,0.087214254,-0.63618636,-0.03232993,0.8052101
0.37400174,-0.6100809,0.35227042,-0.14300738,0.41233584
-0.58022624,1.3525134,-1.7116612,0.67997974,0.043776743
-0.72670513,-0.72715586,-0.97760224,0.5390513,0.13655326
1.4230491,-1.9196928,-0.4727462,0.6475184,-1.2424945
-0.08767192,0.039239474,0.92831326,-0.8718532,0.14236861
0.7283244,0.5843174,0.38043797,-0.60322905,2.4101014
-0.67331123,-1.7013499,0.6237571,1.320161,-1.8445327
-1.331383,0.3573317,0.40098614,-0.40440077,1.5664142
-0.4065752,-0.66667634,0.5311398,-0.8819129,-0.16152364
-1.1610497,-0.77125454,2.7884645,-0.11422698,1.2862685
-0.9171789,-0.9774879,0.1841208,0.1323582,0.39185584
-0.950313,-0.83784246,0.3214333,0.09917551,2.0734556
1.5850083,-0.11727861,3.2754276,-0.1706556,-0.87299085
0.3281541,1.3854198,-0.74128175,-0.45159078,0.48588595
1.2774972,-0.025503336,0.2996081,-0.39950502,0.0848953
0.95835924,-0.38167173,-1.5618477,0.09230094,-0.36651376
-0.4725548,-0.42821845,-0.5582578,0.4616859,-1.1887062
-1.117163,1.2299939,0.28368148,-1.2497383,0.4544197
-0.7772952,-1.5212362,0.18654765,1.1180166,-1.5947373
0.26630357,-0.34055406,-0.35128498,-0.38982528,-1.0386938
0.5117555,-0.13797808,-0.45350397,-0.83061904,-0.9163275
0.7144932,-0.12251508,-0.11208229,0.39329737,0.46358326
1.5647273,-1.5244725,1.473629,1.0737798,0.40806907
0.93620795,-0.45878378,1.3681601,0.75544447,2.1475127
-0.4845996,-0.86060154,0.79917085,-0.31170934,1.6940744
0.4181401,-1.619189,0.834203,0.8455543,1.557155
1.2119379,-0.18705074,-1.5380031,-0.15139855,0.3523636
0.27885568,-0.7532157,0.8981738,-0.70300496,0.9731108
0.44018936,0.42132553,-0.7944802,-0.8437744,2.1904294
-0.6185038,0.23435879,0.54559964,-1.2745607,-2.5755892
0.09614553,-1.0629845,0.33958226,-0.3739037,1.2692013
0.28697333,-0.49258542,-1.6208534,-0.18055402,0.27443472
-0.22486009,-0.78426385,0.19436502,0.32480776,1.1264246
0.5247293,-0.09828995,-1.6264454,-0.51411444,2.9935374
1.0569562,-1.0969039,-1.9354125,-0.0538799,-1.4326491
-0.49597302,-0.20221409,-1.5803443,-0.3443364,-1.4892491
2.5230105,-0.24392204,-1.1741599,0.78409743,1.005393
0.59820575,-0.37914592,0.28379196,0.10633929,1.4829483
-0.86829555,-0.69400805,-1.6769736,-1.0333489,0.93683946
0.42046204,0.12860104,-1.9914975,-1.125679,-0.2569016
-0.4073951,-0.7981839,0.45175862,1.1699516,-0.80892456
-0.27614337,0.9861526,1.2366856,-0.98372906,-1.4849081
-0.020475606,-0.1416756,0.14367595,0.25797004,-1.9526238
0.31838745,-0.5800417,2.4297442,-0.18866502,0.8313775
-1.05045,-2.0995219,0.088862404,1.3699479,-1.7807871
-0.01644601,0.43094242,-1.1608025,-0.4638601,0.27749342
0.17286849,0.059896983,-0.5183642,-1.1261647,1.8320128
1.8978711,-0.04672525,0.04941205,0.15933225,-0.114096135
0.48943713,0.15189192,-1.0702792,-1.0563769,0.46036652
-0.37198305,-1.344422,0.82761353,0.7838502,0.60742366
-1.0479293,1.3682507,1.9805418,-0.15900089,-2.2068753
-1.1106087,-2.2237716,-0.10317324,1.3403125,-1.9126332
-0.9661711,-1.181877,1.1201328,0.35916555,-0.7102221
0.46937153,-1.2749195,0.18946554,1.082658,1.3858658
1.3105375,1.119592,0.5936684,-0.556694,0.7285923
0.30912966,-0.71186423,0.42042428,0.66031975,-0.57596385
0.20145307,0.18410337,0.28809905,-0.74253964,0.66411436
-0.31635845,1.2841767,-1.8533046,0.9083186,0.7189963
-0.33372054,2.0825877,-0.034391224,0.9220874,-0.13230813
0.4582906,0.45478854,-0.05417665,-0.5758026,0.5575695
-0.2483609,1.349715,-0.7029703,0.54217726,-0.3526305
1.3824203,1.5722213,0.08628948,0.29065046,-0.057782322
0.6817402,-1.2149897,-0.3733995,-0.1580465,0.07017937
-3.1233492,0.81145257,-0.26346463,-1.0820575,-2.607633
-0.73854584,-1.5586203,0.5263379,0.33833224,0.8290945
-0.26143813,-0.23905666,-0.34880573,0.6401835,-0.34150097
0.36704162,0.4773612,0.059509005,-0.5539735,0.3306319
-0.23673625,-1.2613114,1.0495996,0.757709,1.8139346
0.031048268,-0.9700526,-0.98989224,-0.077535585,0.0040297396
0.7817244,-0.7534909,0.86681265,-0.5131831,0.69494474
0.30786052,0.6802449,0.06333648,-1.0875762,0.8860254
1.3569148,-0.7318099,0.27082318,0.22193268,-0.53050566
-0.43621594,-1.4961509,0.6166893,1.4672755,-1.4965705
-0.17316176,0.8322317,-0.6728032,-0.04540141,-0.7889017
0.9113776,0.23363292,-0.11953594,-0.47992116,0.5700692
0.20355716,-0.61806273,0.21575442,0.3962958,0.20624387
1.188094,0.4207026,0.24093458,-0.80855745,-0.37439206
-1.0420891,-0.80784804,0.7636729,0.444529,0.8501941
0.05005274,1.794756,2.4516354,0.634695,0.37696517
-0.4896243,-1.304822,0.36110997,1.0692137,-1.2333678
-0.26714042,-0.32794103,0.17778492,0.61724806,0.113579854
-0.48118204,-0.14588611,0.0050621703,-0.44146347,0.6268827
-0.5923847,1.4391607,-0.36527592,-0.30496383,1.3213599
-0.13244288,-1.6016017,0.8063083,1.611336,1.8380203
-0.21767387,-0.6162463,-1.1255518,-0.07732783,-0.36500221
1.8509703,-0.9207636,-0.06723672,0.5123974,-0.3581093
0.7977925,-0.4074273,1.2517145,-0.58397114,-0.31829423
-2.4949694,5.5082884,2.3701425,1.2599784,-2.6272988
2.3485544,-1.1417624,-0.20236461,0.6107146,-0.87729514
1.0186446,0.8467566,0.68418694,0.22768399,0.37494975
-0.8017777,1.4987167,-1.9766886,0.8078969,0.0021496303
-1.2588462,1.1944642,0.8662843,-0.34645337,0.56399727
-0.08603065,-0.6193114,-1.6636672,-0.39844757,0.7716981
-0.56894696,-1.64048,0.9337278,0.56186926,1.3280293
0.5090062,-0.6592958,-0.07992071,0.6834629,-0.7006974
1.962162,-0.7707609,-0.077979565,0.3470484,0.62284124
1.3589833,1.4483372,1.2107611,-0.1423211,2.3672364
-0.27029648,0.9629442,-0.656931,-0.15689184,-0.5051217
1.461209,0.6987539,-1.3996794,0.5356255,-0.64273024
1.4081717,4.218673,0.50786746,2.1098814,-1.6335284
1.2194476,0.17172337,1.8447486,0.06703137,1.7154831
-1.1062968,-0.090762414,-0.73360956,0.11125752,-0.40917313
0.009984165,1.4607683,0.26738524,-0.1334487,0.16357289
0.05059038,0.31123576,0.21778761,-0.73324764,0.23298836
1.7054492,-0.7304926,0.32659334,-0.08491559,0.5071217
-0.09222087,-0.061533026,-1.9483948,-1.0289464,0.48814902
1.7132217,-0.6305035,-1.4447334,0.59248227,0.7600063
1.9426326,-0.70042735,-1.7951782,0.13812369,0.42520896
2.237022,-0.4986521,-0.13052972,0.30537266,0.5622361
0.37370187,1.2229592,-0.41679484,-1.4592105,0.023747146
-0.6408457,0.65917313,2.1757503,-0.2967587,0.21447885
2.170599,-0.5219278,1.0150863,0.26436254,0.8131974
-1.1368624,-0.040486254,2.0435565,-0.4223922,0.33891985
0.55621016,0.14209448,-0.30043328,-0.017218351,0.51554525
0.7696501,0.3582341,-0.79364425,-0.0068828017,-0.51575536
-0.20979103,-1.6584499,-0.32536888,1.151271,-0.10599007
-0.1930248,-1.3063816,-0.090422094,-0.40192443,-3.1078064
-0.86495787,-0.16108462,-0.14478682,-0.17018805,1.5326399
-0.2580447,-0.12151142,2.3633478,-0.372869,-0.1053021
1.1558101,1.3837761,1.110536,-1.4509702,0.6197398
0.74523884,1.5264488,-2.6420813,1.4641266,-1.0037161
0.4890308,3.02055,-0.30414283,0.24349627,-1.0172333
2.1207561,1.2337756,-0.16685955,0.3761369,1.2083246
-1.0896325,-1.4414133,0.3490845,0.7398254,-0.36561948
-1.269652,-0.20478258,-0.6474911,-0.08765136,-0.9397919
2.593729,-1.3301803,1.1416769,1.1527258,0.46612635
-0.42839983,-1.456382,0.32692206,1.182905,-1.4350235
-0.8972981,-1.0996224,0.07248335,0.87606066,-1.0649732
1.2634394,0.53252137,-1.4526242,0.14664769,0.15753199
-0.3071703,-0.6146435,-0.75098574,0.2592382,-1.0310018
-0.64059573,-0.5043685,-2.8333707,0.8072612,-0.32994375
-0.73925585,1.1492866,0.06536842,0.61110616,0.017285176
-0.38690287,1.1905158,-0.4897024,-0.49637055,1.928201
-1.1433754,-0.113808826,-0.91714025,-0.15511297,-0.2037744
-1.8763475,-0.6095626,1.5551512,-0.5118441,1.619554
-1.6952964,0.50708675,1.3712348,-0.29315966,0.5231869
-1.025188,-1.1646255,0.3349939,1.0501633,-1.2567772
0.19110624,0.5750447,1.3077806,0.09155676,-0.7284869
2.1145144,1.1307464,0.04491836,-0.20877637,0.0366261
-0.5770449,0.5767447,0.38709277,-1.1516839,-0.47819775
-1.2905937,-0.9611961,1.715853,-0.30805212,0.6541121
-0.18811706,-1.1618167,0.4315588,0.9647192,-1.0646125
-1.4195675,-0.47311348,0.96198034,-0.8957618,0.56105864
-0.42099994,-0.16425818,0.23140916,-0.21134482,2.1789713
0.7664608,0.0051867235,-0.01546894,-0.4744373,-0.62404644
-1.5713118,-0.1013864,0.60576606,-1.008982,-1.815106
-0.27599198,-0.14619397,1.3310175,0.026360959,1.4435556
1.3450519,-0.29767188,1.0868633,0.22160222,1.9044831
-1.0577854,-0.9584333,3.530689,-0.1888545,2.0323708
-0.12791139,-1.0217931,-0.3315742,0.31678653,1.3257947
0.54937464,1.5764124,1.4372535,0.774324,1.4906983
0.036060356,0.577596,-1.025032,0.13374889,-0.73637724
1.5970881,0.87670463,-0.9477571,0.605273,-0.50466406
-0.8303374,-0.24008483,0.23393719,-0.9649034,-0.6744909
-0.8678229,2.464448,1.1404611,1.2571257,0.0055012405
-0.809806,0.024203824,-0.7876699,-0.40100384,-0.71469915
4.097755,-1.4265989,0.5528538,1.1508414,0.13091497
0.48425406,0.8122526,1.4942518,-0.47772557,0.48936966
-1.1820037,-1.2016076,-0.63093984,0.90392464,-1.8718977
0.38574547,-1.1173779,-0.9491018,-0.18574236,-0.8484862
0.40596253,0.033323012,0.29175106,0.11017998,-0.041079972
0.96943015,-0.24381186,0.50759,-0.23076276,1.06132
0.031409036,-0.2354726,-1.329717,-1.0786008,0.5069318
-0.82561857,2.643708,0.93794554,1.8593131,-1.0544378
1.5237421,-1.362411,1.2268697,0.6553314,0.5765183
-0.1767564,-0.982159,0.039111406,0.98395395,0.23876226
-0.1832988,-0.14919925,-0.4080279,-1.0652214,0.20407888
2.4352787,-0.08354629,-0.13939214,0.074873924,0.42318973
-0.6846759,-0.62164724,0.770189,0.36522374,-0.8502444
-0.079740465,-0.5282837,0.83006567,0.4966163,-0.6435443
0.053398598,0.670012,1.2823236,-0.29659837,0.6344446
-0.15338424,-1.1849513,-0.30147952,-0.35462654,0.2622658
0.65107375,-0.9990068,2.1335514,0.052715182,1.1519445
-0.39263982,1.5218941,-0.086972296,-0.7947288,-0.34401894
-1.3017131,0.37498984,-0.38635814,-0.46922815,2.1182368
-0.22506565,0.27074364,-1.6131053,-0.8512115,0.5774764
1.2113048,0.51173115,0.58250177,-0.0767058,0.30616578
-0.6161121,-1.236901,0.08163105,0.78682935,1.5799166
1.3781956,-0.5854989,-1.5875199,-0.2040508,2.2733188
0.5064968,0.9387379,0.7063294,0.056063667,-1.0441154
0.46302152,0.80112666,-0.27869862,0.36733937,-0.8129512
-0.117809705,-0.20614631,0.16452336,0.72663885,0.37081274
-0.86229163,-1.8090073,1.5794166,0.66137505,1.5492089
-0.16107276,1.1253363,-1.2007893,-0.7580422,0.31434748
-0.42311376,-1.0038376,0.77639616,-0.64894295,-0.32197243
-1.5060056,-0.8131685,0.7331329,-0.7101056,-0.6204709
2.5296977,1.410753,-0.01274167,0.38416302,0.7887714
-0.59096646,0.008650424,0.36640537,-0.7682337,-0.13798568
-0.24425144,0.7592382,0.32441753,-0.38533813,-0.58148634
0.5259728,0.72776103,-0.19197325,0.016346455,-0.80013454
-0.055522162,1.2904847,-1.730843,0.94570905,1.4054791
1.161581,1.4108201,1.0383866,-0.54415166,0.69976354
-0.68460673,-1.6261288,0.7622968,1.2469695,2.0426037
-1.4781096,-1.5636246,-0.13801979,1.101885,-1.8504368
0.13062736,-0.74952173,1.7918108,-0.732485,0.5409814
0.26993465,0.9491902,-0.75040036,-0.3266889,-0.5208156
-0.63441133,1.7828972,0.27183387,-0.094886586,-0.5709014
-0.44998896,-1.3732225,0.70272225,0.3564754,0.8914001
-0.44111824,0.17885387,0.6480788,0.060544968,1.4436938
0.07450392,-1.2936405,0.6531544,0.5497304,0.45730266
0.5612072,-0.24873896,1.3798444,-0.64100134,0.30546963
-0.5319067,-0.28649014,0.16912174,0.6378678,-0.1501346
-0.659975,-1.8053887,0.5075041,1.5535276,-1.5982828
-0.2757651,1.5955021,-0.5927309,0.60468173,-0.5117909
-0.6750623,-0.25532487,2.2093205,-0.044344887,-0.24910766
1.087559,2.6214037,-0.52329904,1.5884207,-0.55802226
0.9088424,0.4088653,-0.75395894,0.2383563,-0.4554913
1.618209,0.40548244,2.2949646,0.0666955,0.25361383
0.24335949,1.1782222,-0.6363007,0.42835408,-0.898523
0.45510763,-0.9506587,-1.4148439,-0.3341664,0.5693406
1.2744313,-0.21933813,0.43300337,0.08177169,0.6942638
0.33881056,0.7248395,-0.24909298,0.27495587,0.56196845
-0.85572016,2.2987173,1.4988561,1.3315771,0.20847994
-0.6616134,-1.3299036,-0.46855325,0.7225938,-0.67292726
-0.9404408,-2.0003815,0.29869848,1.4016767,-1.8086653
1.039103,1.1102152,0.020487212,-0.10735835,0.005305335
0.6235494,-1.8258053,-0.3087706,0.65418583,-0.2841286
0.7866354,-0.5687171,-0.04794866,0.20711485,0.3375066
-1.4163879,1.0170795,-0.7735349,0.26786852,0.7775551
-0.57154,-0.87268203,-0.37056845,-0.017270744,0.034245215
0.7311164,-0.64784896,-0.45165932,0.15065351,2.411889
-0.121745735,0.3339362,-0.64537257,-0.3270532,0.48769185
0.946921,-0.25060892,0.7149694,-0.3813594,-0.45253873
-0.77383244,-1.36358,-1.178432,0.30047488,1.5461622
