mu-01,mu-02,mu-03,mu-04,mu-05
-0.15054457,0.016893618,-1.2961738,-0.44554245,-0.069423236
-0.28058273,0.24798329,0.80724233,0.2684486,-2.6119254
0.24724463,-0.08987263,1.0532969,-1.0898798,-1.6619086
0.24700844,0.012740672,0.21607187,-0.07652557,0.77217567
-0.117989734,-0.020116046,-1.2053171,-0.424698,-0.031920277
-0.074335046,-0.0023156777,-1.189951,-0.3683318,-0.048517954
0.13266306,-0.034293696,0.9996463,-0.7270264,-2.1382275
-0.37921855,0.011688903,0.19816017,-0.47699225,1.6966686
0.04219515,-0.15780453,-0.47325808,0.010268567,1.9583164
-0.045137964,-0.0098832995,-1.2227012,-0.34877944,-0.03773524
0.12745382,-0.013434917,0.5809293,-0.2548783,0.8181074
-0.0016406688,0.036054716,-1.0473524,-0.28024167,-0.045635425
-0.044479307,-0.23975323,0.5923493,-0.94988537,-2.0006876
0.003498751,0.029129274,-1.1115038,-0.19389005,-0.065424815
0.021893596,-0.025005832,-1.0692148,-0.31066602,-0.06592917
-1.0190731,0.3913412,2.9648013,1.8285357,0.08295061
-0.099488184,0.0036616325,-1.0887067,-0.39670062,-0.12807198
-0.5499709,0.16166821,-0.11083014,1.1319417,-2.0955048
-0.0021109532,0.0045752153,-1.1778728,-0.26566154,-0.05825323
-0.025564294,-0.0193609,-1.0167134,-0.39874423,-0.00838818
-0.9119881,0.04414828,0.9319553,0.16472562,1.5406575
-0.08293508,-0.05801648,-1.0688692,-0.4271841,-0.043030776
0.29921076,0.18013814,-0.601932,2.150405,-0.82924044
-0.112347245,-0.105916545,-1.0323012,-0.68585443,0.07197559
0.14669333,0.0012648627,0.76780134,-0.5225651,0.640045
0.23586199,-0.2028126,0.32774422,-0.98189694,-1.338905
0.25743064,0.24213926,-0.706486,2.500279,-0.9133588
-0.12521742,-0.03705272,-1.087062,-0.4223137,-0.0661065
0.21791528,-0.06473087,0.40946242,-0.18583427,0.042264234
0.5761276,0.033990234,-0.105349064,2.662156,1.4322945
-0.06575497,-0.0488434,-1.1339241,-0.35240126,-0.027462149
-0.15632105,0.021284819,-1.3027359,-0.45403415,-0.048519555
0.10323428,-0.0200084,-1.0670736,-0.15304768,0.03766612
0.039609507,-0.032742202,-1.0461516,-0.26545262,-0.023753803
-0.020530207,-0.047107354,0.05097502,-0.34575415,1.7723086
-0.056890633,0.01335863,-1.0888873,-0.33076876,-0.09063834
-0.0018090869,0.12168687,1.2163529,-0.35078788,-2.4815664
-0.052401606,-0.017674446,-1.1013794,-0.4659196,-0.06025543
0.24715461,0.0013788864,0.045808382,-0.08427409,0.6557394
0.046501707,-0.03177546,-1.0195321,-0.2627725,-0.048005056
-0.13959773,-0.060333073,-1.1185857,-0.46791816,0.051526904
0.75601137,0.0073423907,0.3148553,1.5459459,2.015148
-0.09716933,0.051785827,-1.136235,-0.4044174,-0.08839059
0.7119628,0.10506228,-0.09226112,1.3295664,1.5736059
-0.011147924,-0.026094645,0.89942616,-0.5643231,-2.2425442
0.008573431,-0.04133059,-1.0737774,-0.225743,0.023190368
-0.16635273,-0.06076625,-1.0374407,-0.58640945,-0.0022182697
-0.46711308,0.057864245,1.3043057,-0.2672289,0.4089057
0.65488297,0.0062865242,0.83053046,0.8852315,0.96005946
-0.01953306,-0.045295894,-1.0074929,-0.20670961,-0.04053211
0.2731562,-0.06796682,-0.052943807,-0.08626033,0.8392188
-0.066584066,-0.015411273,-0.11237073,-0.3873908,1.5335149
-0.32023033,-0.032595187,-0.0926746,-0.13436879,1.9823338
-0.06390399,-0.0606879,-1.0278476,-0.43736786,-0.015907513
0.080163606,0.0059795007,0.79849374,-0.40768707,0.72605544
0.25386125,0.66334045,0.17944245,3.6859827,-1.5817395
0.41813868,0.7591838,1.7627276,2.2148542,-2.813293
-0.010058343,0.009584233,-1.1624722,-0.3091911,-0.038551316
0.6763921,0.0013076887,0.70172864,1.4224032,0.76774883
-0.69030863,-0.026396558,0.6214961,1.1273443,1.5873274
-0.15005785,-0.012355387,-1.1668109,-0.46886313,-0.055752546
-0.08391994,0.013654597,-1.0406499,-0.4111604,0.14536765
-0.12898296,0.04891058,1.066173,-0.6076895,0.25784165
-0.16370949,0.026028357,-1.1987873,-0.43000227,-0.054327272
-0.014398725,-0.018522471,-0.04720689,-0.40973204,1.7721514
-0.11661404,0.026132919,-1.156856,-0.44604945,-0.076829515
0.02527643,-0.0058644116,-1.0664451,-0.18435872,0.024970047
0.20058967,-0.018577516,-0.26964426,-0.20146018,1.6500359
-0.070575476,-0.09831093,-0.96267986,-0.42395353,0.009591821
-0.1636393,-0.02128826,-1.0411217,-0.5270541,0.024603887
-0.09073705,-0.059416264,-1.0181068,-0.48413074,-0.06731349
-0.03521675,0.022446603,-1.167454,-0.33394867,-0.060561817
-0.10592351,-0.05215779,-1.0266342,-0.49293667,-0.02021655
0.008966238,-0.055655763,-1.005127,-0.21042082,0.004373936
-0.2052905,0.2636637,0.74540216,0.75528115,-2.5204089
-1.0288646,0.058442082,1.2362536,0.13783014,1.455205
-0.06971083,-0.0801352,-0.97774816,-0.47855395,0.0066845804
0.17463991,-0.007604137,0.32454088,-0.21805166,0.106611766
-0.62843955,-0.21797632,2.4199178,-0.87893385,0.3212501
0.1599808,-0.0062115937,0.57770437,-0.29167497,0.23806955
-0.06095014,-0.064707935,-1.0284903,-0.34590346,-0.031996205
0.0052303965,-0.048577726,-1.0451291,-0.33626264,0.015334675
-0.4039317,-0.03806232,0.11028834,-0.20726809,1.989346
0.1375909,-0.029008165,-1.0814834,-0.09428671,-0.0021326274
0.28517735,-0.13432448,0.68236125,-0.93821734,-1.3353468
0.0964816,0.15429877,-1.4231881,-0.10326717,-0.16858818
-0.23339763,0.019852884,0.6229397,-0.19044496,1.0747179
0.14189361,-0.0013369471,-1.0178807,-0.10069274,-0.021326153
0.115536556,-0.03048046,-0.96857846,-0.102160506,-0.03806206
-0.012806655,-0.22045575,0.56109285,-0.789061,-1.9966145
-0.13922401,-0.013983458,-1.1862264,-0.53307307,-0.06609835
0.16271265,0.5554673,-0.0638196,3.2543738,-1.840557
-0.07754082,-0.094039485,-1.0452608,-0.5078721,0.06311823
0.007525725,0.03240998,-1.1739991,-0.2876926,-0.07936333
-0.46324173,-0.023495585,0.09394785,-0.14935565,1.9758502
0.07839994,0.023432188,0.8682208,-0.5917386,0.26975974
0.21647903,-0.10807976,0.78657013,-1.0251063,-1.7325778
-0.10035926,-0.04754801,-1.1662271,-0.4476052,-0.01327418
0.018744605,0.023132145,0.36161828,-0.34875077,0.8535068
-0.119063534,-0.03384155,-1.119348,-0.4843347,-0.068582
0.0645074,-0.22608794,0.7390658,-0.9468921,-1.8305435
-0.22736287,-0.06727429,-0.17944565,-0.14218844,2.1091166
-0.12854335,-0.07791667,-1.0884379,-0.6511086,0.024774496
-0.05481983,-0.07337631,-1.0265498,-0.4444729,-0.02348937
0.17736204,0.027145475,-1.0471127,0.06456424,0.022266923
-0.08074265,-0.091449514,-1.018621,-0.4507367,0.035845928
0.1626663,0.020863488,0.74642426,-0.61031765,0.31279862
0.13133658,-0.13884251,0.94358873,-1.0294182,-1.6239573
-0.034946438,-0.050828084,-1.0501816,-0.32897544,0.0046658404
0.22793622,-0.08001751,0.18141256,-0.17011002,0.38954034
0.11272991,0.011230491,0.61414367,-0.37341475,0.44822413
0.06291688,-0.058523387,-1.0418539,-0.311827,-0.0374915
0.15574892,-0.05281207,0.4750141,-0.31763768,-0.29903454
-0.037578233,0.33361945,1.3735521,0.14134893,-2.793117
-0.0695342,-0.051375344,-1.028908,-0.41045183,0.0023456484
-0.102465466,-0.046684906,-1.0779835,-0.58815694,0.038355894
0.5807037,0.062186968,0.97177404,1.201364,0.59673893
-0.101633616,-0.022049144,-1.1423032,-0.36714447,-0.0029945555
-0.0014481726,-0.0666846,-1.0780333,-0.40910918,-0.00062991556
0.8037167,-0.18518646,0.6962659,0.67913616,2.4315417
-0.040407985,-0.017525658,-1.1613424,-0.37974238,-0.02018726
0.03182225,0.019974075,0.85097855,-0.59386563,0.16869742
0.29786277,0.3857481,-0.2195631,3.2410285,-1.3608818
0.6343405,-0.43849468,1.1458608,-0.9795789,2.548308
0.21212628,-0.0071864426,-0.06179164,-0.12743855,1.6053282
-0.05880298,-0.022657216,-1.1449265,-0.29335892,-0.0024192021
0.04748937,-0.21032758,0.65173197,-0.92958814,-1.9092699
-0.09790783,-0.06496139,-1.0363668,-0.5020697,-0.018452499
-0.013419737,-0.030683279,-1.1138221,-0.3702485,-0.037320323
-0.36083034,0.016789943,1.7265683,-0.54234546,-0.28032142
-0.06114104,0.062989764,0.93400776,-0.49221236,-2.4156754
-0.9539703,0.057099365,1.7258015,-0.045922,0.13112244
-0.15462054,-0.0017019659,-1.1303992,-0.55046225,-0.021800373
-0.010222449,-0.026878715,-1.0997792,-0.28763008,-0.05864597
-0.10434104,0.0001840964,-1.1437248,-0.3852628,-0.0644915
-0.074793234,0.002119206,-1.1312451,-0.2701131,-0.039678626
-0.12926711,-0.0064252615,-1.165709,-0.52462006,-0.05419767
-0.07085741,-0.022064269,-1.1532601,-0.48715973,-0.088956006
0.26769006,0.07238848,0.27909896,1.6329561,1.9496285
0.13933295,-0.13389991,0.4551278,-0.56318724,-0.6916584
0.1374661,-0.026932523,-1.0835354,-0.040696226,0.00058209256
0.44676423,0.083958656,0.58272535,1.1474726,1.2723178
0.05097194,-0.0032688156,-1.1233997,-0.22146389,0.009414717
0.22479749,-0.026279747,0.17276861,-0.2101384,0.5414533
0.34895718,0.41602534,-0.22478431,3.2268558,-1.1547353
-0.031043045,-0.0709869,-1.1246778,-0.41854692,0.009381743
0.7054859,-0.059296012,-4.499778e-05,1.5009472,2.2760596
0.08355199,0.029362552,0.41207388,-0.3841226,0.704775
-0.11794776,-0.008841082,-1.1272444,-0.41206723,-0.07892305
-0.023100974,0.014130183,0.3961549,-0.19701447,0.9262503
-1.0749211,0.09468397,1.5050491,-0.19444792,0.48871753
-0.3464209,0.09524049,1.1546047,-0.3789882,0.16877772
-0.4799938,-0.07516369,1.9173647,-0.7316956,-0.24678709
-0.08360946,-0.013238892,-1.08821,-0.42526895,-0.0329809
0.024441127,-0.222739,0.72380495,-0.87345296,-1.8978798
-0.10329481,-0.034028172,-1.1730964,-0.50971454,-0.01655573
0.14694864,0.22898427,-0.6792943,2.2373974,-0.8233368
0.12737109,0.24948768,-0.80861574,2.1406174,-0.8745369
-0.06561217,-0.014609382,-1.1197289,-0.44817555,-0.04353659
-0.028761432,-0.014102593,-1.1102135,-0.32449782,-0.06783493
-0.29940525,-0.042087644,-0.15124509,-0.16196479,2.045625
-0.024069156,-0.042807788,-1.0754716,-0.31026644,0.007619288
0.096105814,0.30690962,1.7961036,-0.4571684,-2.1271973
0.022862546,0.032301195,-1.1169188,-0.19745411,0.014831415
-0.006085003,-0.035973787,-1.1206512,-0.28618836,0.0436934
-0.030358857,-0.037800193,-1.083096,-0.3688603,-0.015924975
-0.06253732,-0.065043256,-1.0897434,-0.47793353,0.0050386847
-0.08416538,-0.116414174,-0.9993162,-0.55668116,0.02776626
0.18628591,-0.009865835,-1.0061842,-0.04433955,-0.024716914
-0.12626591,0.0459864,-1.1563686,-0.40610182,-0.13138436
0.17059852,-0.0016254932,0.25435874,-0.46354216,0.33564457
0.089012146,-0.023578778,-1.1187028,-0.22154494,-0.0443142
0.27889317,0.25564826,-0.52956814,2.5851483,-0.9895616
-0.11643178,0.036639825,0.39714238,-0.39909387,1.060599
0.10788817,0.0059622154,-1.0165378,-0.101861656,0.02330132
-0.16825403,-0.13760225,0.27476606,-0.25158864,2.295076
-0.108716734,0.0011237189,-1.1011937,-0.44528174,-0.045266688
0.07921951,-0.01284802,0.935605,-0.6522848,-2.2005885
-0.60841525,-0.03754887,1.8381367,-0.4351442,-0.120556936
-0.64068514,0.018858328,0.19912641,-0.4040001,2.0173478
-0.8531262,0.07705358,1.9395888,0.10577668,-0.28339532
0.2337386,-0.042786136,0.1233076,-0.081904404,0.8101805
0.18863292,-0.05734755,0.19621514,-0.44871813,0.18880191
-0.09808163,-0.07474466,-1.1295874,-0.57634467,-0.0051594265
-0.4594852,0.075532354,1.3057605,-0.1598408,-0.1320493
0.012024737,-0.047341555,-0.99422836,-0.20714316,-0.017086243
0.035731148,0.05489646,-1.0886201,-0.24517302,-0.018881401
0.016322982,0.025415726,-1.1056211,-0.2634201,-0.0617321
0.11803237,0.71895504,0.2820788,3.5344393,-1.8472317
0.03657417,0.026903652,-1.1113933,-0.20619735,-0.08409177
-0.0056020254,-0.1618963,0.8424709,-0.91969776,-1.8497148
-0.07636295,0.022397377,0.668749,-0.29034096,1.0682122
0.22249582,-0.054158956,0.2068229,-0.03416447,0.1030326
0.2616615,-0.056483492,0.22886792,0.05030832,0.37828583
-0.18681757,0.050263315,0.57725024,0.023371316,-2.4162846
0.16477168,0.019779027,0.3482267,-0.37700313,0.5498582
-0.63428974,-0.013226822,0.7704732,-0.6351846,1.8328398
0.06887512,-0.015470117,-1.0602077,-0.20632015,-0.010913898
-0.4647587,0.12902145,2.2050526,-0.28171462,-0.61724406
-0.05343404,-0.11623199,-0.011377122,-0.23109426,2.2475996
-0.10223651,-0.018315539,-1.2028441,-0.42658013,-0.0288704
-0.068828814,-0.0016841292,-1.2016276,-0.45052224,-0.049249437
0.14524338,0.08272432,0.42299506,1.6080973,1.8795394
-0.34506088,-0.06517568,0.18733932,-0.15717539,2.1462984
0.13016056,0.3576372,-0.83328795,2.3234618,-0.99633837
0.09582114,0.019192584,-1.0876158,-0.18603237,-0.06748367
0.099967286,0.0011054277,-1.140089,-0.038445543,0.017193276
0.16208436,-0.27882457,1.2232639,-1.1672882,2.3736227
-0.15045643,-0.009287819,-1.1166799,-0.4062618,-0.09562365
-0.030946609,-0.0075337887,-1.1309043,-0.38300985,-0.067779236
0.028074564,-0.038805693,-0.93484867,-0.22861837,0.013721613
0.07721137,0.00072702765,0.72071385,-0.75076604,-0.4330207
-0.16903585,-0.13404988,0.14568172,-0.37213123,-2.2238884
-0.054044627,-0.015708953,-1.0965656,-0.37448025,-0.09244682
-0.22889057,-0.091078445,0.4323408,-0.39941174,-2.318817
-0.23200963,0.027057923,-1.3285412,-0.58379364,-0.04554867
-0.08180506,-0.04901056,-1.1275625,-0.49064583,-0.03840432
-0.057920747,-0.026485473,-1.1113701,-0.49575746,-0.086783096
0.073610336,-0.016249567,0.50675523,-0.4527285,0.7750856
0.17098607,0.014866069,0.5006441,-0.6137762,-0.014051883
-0.0967435,-0.08180913,-1.0011882,-0.40400434,0.003817262
-0.3226158,0.0038661063,1.6875061,-0.4755342,-0.22669044
-0.054182265,-0.02605547,-1.1074884,-0.37611413,0.026583916
0.11758376,0.025016688,0.57384837,-0.7439392,0.8421885
0.38355047,0.22182442,-0.5711917,2.6138105,-0.89709085
0.2969892,0.028486788,0.33063427,-0.47720236,0.12477367
-0.060217895,-0.026989132,-1.1527178,-0.40142417,-0.020381274
0.1888116,0.02233705,-1.0288981,-0.0680439,0.004293918
0.05934813,-0.028396264,-1.0560501,-0.06369449,0.008211867
-0.021403417,-0.27432442,0.4132873,-0.91381013,-1.8891096
0.19014521,0.017619088,-0.956905,-0.0024918322,-0.011815175
-0.14467451,-0.038030118,-1.0667711,-0.52081317,-0.048234597
0.007438759,-0.005702786,-1.0268258,-0.28412038,-0.05686789
-0.07691987,-0.07892534,-1.0807533,-0.52567756,0.02202906
0.08075388,0.0061923936,0.42940667,-0.3020395,0.8023586
0.11491422,-0.021165237,1.0335913,-0.74441874,-2.0588064
0.011910893,-0.23231228,0.6866846,-0.9203681,-1.9658073
-0.044554934,-0.024231315,-1.0695837,-0.25916338,-0.07950188
0.16344056,-0.03071469,0.10681328,-0.094893955,0.81285924
-0.08980611,-0.027103782,-1.0502291,-0.39273798,-0.011142905
-0.049324606,0.00095962733,-1.182369,-0.31499738,-0.047152046
-0.05058484,0.0017327294,-1.1992086,-0.36730224,-0.0918894
-0.21746887,0.07702632,1.5069519,-0.25169837,-0.5958809
-0.043097507,-0.018400341,-1.0720665,-0.35801315,0.0028039678
-0.4845493,0.034254186,1.0776454,-0.0719811,0.017583242
-0.18324101,0.026624836,1.0857683,-0.64010054,0.684932
-0.11262753,-0.01257126,-1.2404604,-0.4053133,-0.025577253
-0.096789636,-0.1841679,0.5449534,-0.5652323,-2.154268
-0.16887511,0.051176727,0.4742732,-0.37233442,1.0101728
-0.039335255,0.039953023,-1.1885251,-0.27736956,-0.08291894
-0.0747103,-0.05517693,0.0017109439,-0.2136291,1.9938433
0.12196887,-0.010800049,-1.0245048,-0.13507137,-0.021671304
0.20321639,-0.20737956,0.5775884,-0.8602323,-1.1024942
-0.08052048,-0.034107134,-1.0905285,-0.35871315,-0.063979216
-0.077006504,-0.056469977,-1.1434132,-0.4038369,0.015891477
-0.023476673,-0.023288608,-1.1227219,-0.30164164,-0.037373267
-0.053426884,-0.05912514,-1.0520775,-0.38801217,-0.029832589
-0.011003938,0.019955732,-1.2380061,-0.3647319,-0.070062056
0.12647878,-0.025764093,-1.0457181,-0.036701143,0.059811737
-0.9224381,0.014053598,1.6571152,-0.16333045,0.4132823
0.10672517,0.0022033453,0.6924734,-0.7591799,-0.34544456
0.012982294,0.0040289015,0.11791797,-0.20861073,0.9720246
0.054136857,-0.01109238,-1.0870302,-0.29278833,-0.03459612
-0.057377495,-0.05866088,-1.0783321,-0.5044517,-0.005969185
-0.1567399,0.047052592,-1.2769109,-0.3971247,-0.066917285
-0.050872523,-0.07751389,0.71290284,-0.7685434,-2.214006
0.08727898,-0.016811535,0.538282,0.0315108,0.3680185
-0.23254678,0.028236337,0.17941391,-0.42882782,1.4041244
0.23885174,-0.036389634,0.34583873,-0.11574878,0.47944006
0.21060023,-0.020288989,0.40704146,-0.2600699,0.37510398
-0.5502375,0.080851935,1.4477471,-0.21594097,0.25130984
0.099352345,-0.11753836,0.5398547,-0.62851685,-0.83026844
-0.10109028,-0.07519534,-1.0528612,-0.5175825,0.0027841588
-0.1325794,-0.013470814,-1.2029203,-0.35662186,0.0076007564
-0.3521924,0.08688815,1.1045798,-0.02583222,-0.14350383
0.07157185,-0.040226743,-0.9661126,-0.18769184,-0.040909503
0.19407173,-0.046234086,0.09103483,-0.15167072,0.6710911
-0.028410785,-0.061156303,-1.0716532,-0.42205918,-0.019842999
-0.028529618,-0.04465054,-1.1253517,-0.3302936,0.0053750337
0.10894779,-0.042965323,0.093232654,-0.22310066,0.9177163
-0.112608746,-0.05004029,-1.0538146,-0.48854327,-0.020769192
0.16323914,0.041042484,1.1213573,-0.8387763,-1.9059162
-0.27993488,0.043071248,0.28121006,-0.54763365,1.5614829
0.9638391,-0.20188911,1.3024373,1.7835218,2.3699858
-0.05569127,-0.11806835,0.6743109,-0.51437104,-2.243648
0.2246299,-0.08736022,0.033702224,-0.0016578948,0.5061046
0.9097761,0.4596945,0.66764593,4.103505,1.4978378
0.13169707,-0.00058072805,0.3715206,-0.30377555,0.57508296
-0.12522446,0.0868074,-1.1912409,-0.42523658,-0.044356093
-1.1809958,0.09154174,1.6160764,0.03664954,0.80790293
0.23781368,0.6777156,0.021921951,3.5037913,-1.7835038
0.17673773,-0.061738387,0.16277204,-0.18024996,0.4924646
-0.008747944,-0.055037186,-0.99938416,-0.3901055,0.0018403856
-0.28197432,-0.016113445,0.12560445,-0.21594076,1.9196411
0.054506678,0.030438013,-1.2143186,-0.09870254,-0.07185817
0.64561653,0.07135369,0.16797182,2.4102135,1.6341683
-0.6269508,-0.08082332,0.8216983,0.2497129,1.5859658
0.10326607,0.07882281,0.45724133,-0.50679326,0.4030607
-1.3869207,0.09077371,1.8893993,0.06619865,0.9019787
-0.06627143,-0.070050955,-1.053819,-0.30851263,-0.01366505
-0.03332094,-0.030051738,-0.966123,-0.3267002,-0.039417654
-0.10310771,-0.025055721,-1.1821052,-0.51313144,-0.07776167
-0.1353834,0.034031443,-1.238839,-0.5064705,-0.13358828
-0.0054239915,-0.061837062,-1.0100371,-0.3701232,-0.006710431
0.017023401,-0.043326214,-1.0871686,-0.36081082,-0.028927008
-0.58704036,0.053940482,1.5075307,-0.41858017,0.32761455
-0.029851295,-0.111494064,-0.9299038,-0.38360965,0.017493239
-0.12956253,-0.012901783,-1.0639617,-0.36271358,-0.011727357
-0.038806587,0.058395922,-1.2268324,-0.26008683,-0.12888807
-1.1453217,0.102196455,2.4916694,0.096691184,-0.23164502
-0.54390764,0.010037579,1.1190748,-0.47491676,0.9663776
-0.117942706,0.14960405,1.3455118,0.9915854,0.66983795
-0.018995259,-0.04260327,-1.0829647,-0.28998768,-0.016215721
-0.2154138,0.024811268,0.63099056,-0.3807034,1.1164331
-0.13893609,0.038500383,0.98275894,-0.5345593,0.68832195
0.04736073,0.046122827,0.9130762,-0.76395583,-0.5864002
-0.0016639782,0.039688505,0.43400782,-0.41837758,0.8611391
-0.106040515,-0.06459831,-1.0695008,-0.550986,-0.014546259
-0.02868914,-0.024301127,-1.1283017,-0.33771914,-0.08449495
-0.37035492,0.072329566,1.5461855,-0.21309888,-0.4992635
0.21954128,-0.034838602,0.25126335,-0.23553966,0.51068914
0.36299157,0.62527525,-0.05264793,3.2313175,-1.5149552
-0.16664848,0.017520815,-1.1895741,-0.46481824,-0.0014457676
0.0689327,-0.18143924,0.6228706,-0.81465894,-1.995812
0.011560809,0.02474501,-1.0432789,-0.21615136,-0.042921804
0.016829556,-0.09181735,-0.92900705,-0.27226925,0.042027116
0.386373,0.060296707,0.012390841,1.6963018,1.9794811
-0.068891995,-0.037809685,-1.0075204,-0.39715242,-0.052401572
-0.16464077,-0.13378532,0.3245234,-0.3175102,2.2310965
-0.02741701,0.0017216131,-1.1719584,-0.3756966,-0.05740178
-0.079207115,-0.032733142,-1.159637,-0.40800935,-0.011396512
0.074529625,-0.02230294,0.2521062,-0.2322092,0.8027818
0.097911395,-0.026752263,-0.9677837,-0.14464368,-0.046550218
0.018512042,0.18681562,1.1795981,-0.10596045,-2.562848
-0.024995154,-0.009500295,-0.97660935,-0.300713,-0.014551525
-0.5685079,-0.075888395,1.8341953,-0.57347757,0.2208196
-0.0004758377,-0.043717295,-1.0009482,-0.26763237,-0.008718099
-0.1212912,-0.008667603,-1.1791779,-0.47936374,-0.077759124
-0.048231423,-0.24012305,0.6542512,-0.7888707,-1.9684908
-0.0119820135,-0.03483039,-1.0744891,-0.3223061,0.01370847
-0.1716572,0.022691265,-1.2108457,-0.47906715,-0.027814334
-0.030752946,-0.017631948,-1.1205295,-0.42294538,-0.063198835
-0.3485168,-0.10620941,0.6775373,-0.7359099,2.3473706
-0.035826426,-0.10061216,-0.9133568,-0.37298912,-0.009849633
0.103658184,0.059319645,1.2961911,0.77587557,-0.28283018
-0.28644377,0.015436798,0.63812876,-0.16084367,-2.5246694
0.06656607,0.0036417767,1.2285624,-0.5813636,-2.1766112
-0.082476035,-0.018143266,-1.2186644,-0.40084982,-0.07376166
0.07120785,-0.026376069,-1.0842401,-0.2466743,-0.038977716
-0.065510586,-0.070949465,-0.9646064,-0.46880364,0.016636217
0.07503391,-0.06644271,0.95465165,-0.7626282,-2.061126
-0.044141307,-0.074851975,-1.0423874,-0.5251212,0.012251405
0.043806322,0.022676356,-1.1248661,-0.24357095,-0.07435983
0.005669508,-0.030964047,-0.17143682,-0.43348068,1.6201864
-0.12155102,0.01041016,-1.1926305,-0.5026548,-0.11464525
-0.9471838,0.047378436,1.1214268,-0.21097748,1.6314282
-0.14756466,0.0026027486,-1.1935382,-0.53201056,-0.06752676
0.16167292,0.028152734,0.7229442,-0.4961992,0.08094038
0.101816,0.020341143,0.46398288,-0.4637913,0.9289032
