mu-01,mu-02,mu-03,mu-04,mu-05
0.2509154,0.5208479,1.7928808,-1.9623086,0.12507235
-0.8094142,0.20174408,-1.1843976,0.8523889,0.17281815
-1.423853,-1.0512991,0.96619177,-2.3433897,0.60422534
-0.8512287,-0.92849815,0.95296085,-1.6094786,0.5253395
-0.2758422,0.3952723,-0.6794472,-1.1426988,-0.19392334
0.8490088,-0.9019578,1.216942,-0.7779946,-0.05780551
-0.21864346,1.4339807,-0.5526663,1.8073534,0.1544401
-1.006186,-0.1484598,0.036478356,-2.2019563,0.33223072
-0.3215469,-0.42382744,-0.8635701,-1.0645058,0.0703204
-1.1893958,0.6767109,0.5917988,0.8398717,0.47626847
-1.1784964,0.5560819,0.7892759,-0.8567098,0.44148755
0.0072511286,2.2371728,0.5259757,-2.1381211,0.5135159
0.33379477,1.9056697,0.03046973,-3.2585242,0.41591543
-0.43650082,1.1867905,-0.6325846,-0.81826276,0.05617907
-1.6850835,-0.82133985,0.038974762,0.84503233,0.5539433
-1.4033707,0.8405493,-0.53121066,-1.8978729,0.6636465
0.42994374,1.1765492,0.18832752,1.6888403,-0.1015968
2.5074909,1.6937363,-0.3471415,-0.20240024,-0.6959184
-0.3674267,0.6603964,0.265202,-1.0043277,0.21555218
-0.5664978,-0.3784277,1.2690216,1.2902359,0.25458407
2.3932755,1.7792289,-0.34823042,0.45148242,-0.8196424
0.27676868,0.78035873,1.3249615,-0.456309,0.20239589
-0.64784896,0.41732085,-0.30937514,-1.0916264,0.03310906
-1.2700579,-0.7517456,0.69511986,2.0747974,0.587508
1.6618763,0.7406225,0.6297426,-0.16269514,-0.53975505
1.2027553,1.3506229,0.59940255,0.9070596,-0.35489827
-0.07352135,1.2193499,-1.4363691,-0.18602067,-0.015965581
1.164535,-2.8373535,0.9710978,1.1645762,-0.35877693
-0.26655197,1.1213553,-1.5415646,-0.31807947,0.0008307472
1.5757933,-0.6079865,-1.2714019,-0.4368846,-0.42331183
0.7675681,-0.7493783,1.5085033,-0.07434708,-0.12755993
1.248901,0.19366501,-0.92523384,-0.09274833,-0.43909168
0.6902892,-0.71559954,0.7980318,-0.9606647,-0.6748877
-0.15602593,1.0978093,0.94868946,-0.056890264,0.2865017
1.4015276,0.19910395,1.7655371,-0.008030164,-0.30026776
1.3573116,0.927627,1.328388,-0.28379917,-0.23520313
0.59253424,-0.44900322,-0.35055393,-1.1319088,-0.40677994
1.1362805,0.49428168,-0.25110206,-0.80133873,-0.50848603
-0.5415938,1.1818707,0.94749284,-0.96021855,0.34445727
0.87587106,0.90140563,-0.8547162,0.6119259,-0.29174715
0.6818824,-0.009603508,0.57750547,-0.4489029,-0.15723567
0.44642657,1.444694,1.0246179,1.1348467,-0.019628316
-0.9649455,-0.32348,0.8117895,1.1966913,0.35818166
-0.5127988,0.5861959,2.0213835,-0.25848982,0.6189275
-1.7842202,-0.22700444,0.75614715,-0.7883146,0.63325244
-0.59847313,1.0424607,-0.17807168,2.0491235,0.3258568
0.9248641,0.49425212,-0.20319775,-0.09002796,-0.52181625
0.25038698,0.48288366,-0.45651847,1.4517531,-0.25407577
0.83624554,-1.6158645,-0.6350399,1.6642367,-0.33638972
-0.6031073,-1.0835712,1.331087,1.2138298,0.32618636
0.5386272,0.8138992,-1.1725979,0.067116626,-0.41865396
0.6068662,0.11752723,-0.9016787,-0.38058114,-0.19348954
1.2148664,-0.07967895,2.0506535,-0.8905751,-0.14970948
0.07605712,0.9672425,1.4192778,0.40159938,0.119362645
-0.4399783,-1.0760736,2.2048671,-0.04728783,0.28562635
0.3607165,0.41269508,0.9443852,-0.4299832,0.060759727
-1.204254,-0.052052,-0.528087,-0.12951282,0.34311917
-2.1052127,-0.41562685,0.1187641,-0.7411542,0.87981445
0.26838496,-1.4748683,1.6353287,0.7264678,0.05560204
0.051492557,0.3286716,-0.39960194,-0.7111316,-0.12037015
-0.14948314,0.019477714,-0.1308952,-1.0474843,-0.19782124
-0.08119349,-0.407443,0.050281405,0.06751496,0.089181095
-0.82773054,0.024205219,0.5731615,-1.5293864,0.4662463
-1.0148869,0.9010624,1.176716,-1.0768967,0.32585087
-0.6488805,-0.28252515,-1.2739655,0.78561926,0.118026316
1.6431435,0.6291507,-0.24937275,1.6164001,-0.82121074
-0.30812365,1.4484067,0.5068555,0.44273508,0.40918154
0.23466891,-1.7240536,0.85750294,-0.9530402,-0.051824972
-1.3106188,-0.17518115,-0.71028936,-0.33554167,0.42039007
0.48241788,0.8181621,1.9315441,-0.7596675,0.046654165
-0.6219901,-0.18196645,1.2529485,-1.0162046,0.30226696
-1.0271356,0.7336285,-0.08614091,1.0173632,0.3740874
-0.18303037,0.51612544,-1.2216218,-0.22349313,-0.06402303
-1.7556366,-1.3305714,1.0064548,0.8844723,0.7401246
-2.081033,-0.7148845,0.30789757,-0.23541105,0.8187944
-0.13397513,-0.4002983,0.1822511,0.8350427,-0.0096016005
-0.3753977,0.03315436,0.24526504,0.32829484,0.115385965
0.009269178,-0.723714,-0.22198445,0.94467574,-0.12567146
0.15102643,0.7684259,0.004082188,-1.3369993,-0.13797481
-1.4480841,-0.24141538,-0.18565166,-0.17910004,0.47807485
0.27861112,-0.3380122,1.7295715,-1.589667,0.20657831
-0.73336005,-2.0214775,1.2408053,0.35453936,0.49175698
-0.61394817,-1.0766201,1.6378908,1.7086596,0.3520629
-1.680781,0.21476594,0.059871957,-1.2280964,0.48829132
2.026725,-0.5382479,0.37946853,1.3259827,-0.77346456
-0.4890482,0.15112987,0.83840966,-0.50889176,0.17842802
-0.4889951,1.3371332,-0.5088005,-0.33974952,0.23324928
0.04194793,-0.17126611,-0.44005606,0.23348442,-0.059546307
-0.54451823,-0.10755375,-0.63045835,-0.019672511,-0.17925768
0.033909224,0.23072736,-0.8843428,1.8952043,-0.10124391
1.4089584,-1.0770319,0.64121294,0.6579691,-0.6758956
0.06827164,0.3499495,0.8217138,-0.8985378,-0.03727472
-0.8460763,-1.0143223,-0.37104905,1.7356018,0.33711487
-1.3648006,0.07031535,-0.23538747,-1.094774,0.50858194
-1.2461373,0.025134332,0.97464263,-1.9029837,0.6078458
1.1041256,0.37038943,0.061705098,-1.431113,-0.29075098
0.41090345,1.8009243,-0.09016383,0.7524433,-0.074028686
-0.24316853,-0.120708704,0.49151805,-0.008118182,0.12926333
0.13399038,0.15246788,-0.40830824,-0.17962787,-0.18803556
-0.63041747,1.3293469,0.6410147,-1.7456409,0.4891197
0.24829581,-0.100935355,1.2283142,-1.0480082,0.08734283
0.47450775,0.16880679,0.011006519,0.35459945,-0.28088617
-1.1956741,1.2614431,-1.7291772,0.77792317,0.37427622
1.6141156,-1.6122687,0.39425644,-0.54989225,-0.6643796
0.12439579,-1.1002271,0.092280954,0.31866315,0.05648117
0.26090983,1.1023786,-0.93587935,0.5997623,-0.18335174
2.0795352,-0.30507782,2.0087862,-0.4106111,-0.5079607
-1.0687023,1.0099051,0.59776783,0.981735,0.49190933
-0.31800506,0.019405216,-1.3822671,-1.144024,0.058673706
-0.94005954,0.83196753,0.46073815,-1.4187341,0.3355782
-0.6865163,-0.66173244,-0.38667008,0.055701226,0.16385925
1.082405,1.1999369,-0.018300578,1.072561,-0.5292056
-1.6985768,-0.2495935,0.11266032,0.553808,0.64858073
-1.7050138,-0.2984088,0.01719153,0.25660363,0.6708907
2.2205603,-0.278689,1.4878856,-2.0122654,-0.5698911
0.26627395,0.39316368,2.3864644,-0.3046406,0.20144841
0.49685526,-0.26140827,-0.7235445,2.013168,-0.19957076
0.92271185,1.0385442,0.7668605,-0.07149063,-0.19217022
-0.8338645,-0.5426071,0.42610362,1.83577,0.40549535
-0.35662985,-0.040152825,1.5279601,-0.5039958,0.5571574
-0.031232592,0.30324054,1.0526686,0.7941535,-0.016468637
-1.2266771,0.9566424,0.5843147,-1.0593337,0.47502607
-0.40307873,2.6012893,-0.07469352,-3.844048,0.76312405
-0.7829553,-1.1095018,0.46678993,0.6434611,0.20442182
-0.88886636,-0.06931883,0.014011234,-0.27575302,0.30842844
-0.54505837,0.07791251,-0.3641249,0.18322635,0.17898735
1.1522244,1.0639025,0.3928443,0.7581866,-0.36848438
-0.51033735,-1.0380683,1.0724392,1.126199,0.1888426
-1.3541899,-1.3551683,-0.5435503,-0.46795693,0.32969922
-0.7047478,0.48147535,0.25381312,0.10599332,0.32907486
-1.7151078,-0.62809867,0.31426534,-0.83297735,0.58699
0.24369907,0.7456948,0.94021237,-1.1079705,-0.07845202
-0.5498526,1.9497366,0.7130735,1.4741027,0.39217764
0.08978613,0.5276911,0.8860949,0.72158575,0.14270443
-0.6536233,-0.7160677,0.8473275,1.8401552,0.31843722
-0.55415094,-0.96887,-0.6199504,1.0822734,0.14707567
-0.9561198,-0.1264574,0.19615859,2.3646154,0.43230212
0.59857655,1.1685781,0.83465457,-0.9682517,-0.010151386
-1.3008404,-0.58203375,1.2345183,-0.7605485,0.61220706
-1.4915935,0.27595025,-0.4130364,0.95291245,0.39693213
-1.9197106,0.25599682,0.3643594,-1.3385758,0.66607475
-0.63912463,0.7188696,-1.1752566,0.13761666,0.24392644
0.2774031,-0.2967114,0.6028756,1.0749986,-0.09076308
-0.5524634,0.39794776,-0.64259255,2.6495986,0.108371265
0.8369065,-0.10716583,-0.29651105,-0.42561713,-0.33139235
-0.74142617,1.2865429,0.56963634,-0.23286057,0.19826742
-0.19447726,0.8368425,-0.65039396,0.757826,0.12331599
0.077234805,1.7132044,0.314394,-1.1908737,0.14125812
-0.66478914,-0.3308493,0.2877155,-0.6861234,0.2905113
-1.2662153,0.29426503,0.7448056,-2.2142386,0.66049844
0.016478382,0.13184658,0.75200534,-1.2395232,-0.25267226
-1.3449686,0.09425375,0.43717626,-2.7025623,0.6550911
-0.6879004,0.44685236,-0.19548598,0.3470205,0.1935667
1.5020905,-1.1541965,1.7398034,0.82649815,-0.33486372
0.5984518,0.40685585,-1.3354719,-0.9365569,-0.21491705
-0.4675657,-0.1105216,2.563975,-0.086115144,0.41831708
1.6127936,0.18129104,0.1093308,-0.439867,-0.4799863
-0.6217043,0.27032262,-0.681901,1.5744954,0.25811917
-0.24161303,-1.6085887,-0.27913916,1.5611744,0.122144155
0.3426754,0.7927898,0.7435204,0.32004955,-0.0917175
1.1750412,-0.39832962,1.9627805,0.78578776,-0.06371313
-0.4048701,0.24798614,0.49336305,-1.368684,0.032934085
0.61150503,-0.7771692,1.3516299,0.26826143,-0.0066463277
-0.51429343,-0.4031195,1.1309353,-0.6124239,0.39883393
1.6237236,-1.9740806,-2.2111065,0.620355,-0.6014682
2.231259,0.5433241,1.2218561,-0.68242705,-0.33208632
-1.2711486,0.3709769,1.0655602,-0.58238095,0.63766485
-0.19650343,-0.25580785,0.10376257,0.4286446,0.12747064
-0.28133342,-0.8264565,0.35044864,-0.3399312,0.20676363
0.53701425,0.067969725,-1.7653363,-0.3420197,-0.032263324
-0.45174024,0.30666822,-0.44212973,3.1497674,0.10865397
0.9886761,1.517946,0.15979722,1.830909,-0.32000452
-0.8982493,0.80220157,0.6308396,-0.9776795,0.27861503
-0.012424655,-1.3651528,1.4241264,0.68338996,0.06946414
1.4382187,-0.6439789,1.431606,-0.3411251,-0.5141036
-0.8078685,-0.3428128,-0.5749861,-1.2891599,0.10454899
-0.5953137,0.5777279,-0.44989133,2.930532,0.15866593
1.0787741,0.43719497,0.63152933,0.45626745,-0.387201
-0.5912434,0.28137225,-0.85876274,0.5070736,0.19021553
-0.14463022,0.6718953,1.6286345,-1.326629,0.1991352
-1.3082689,-0.34728363,0.579178,-0.075443864,0.52775615
-0.19447523,-0.62708926,0.13049415,0.82929,-0.10510135
-0.10235199,1.0376518,-0.7161766,-0.7499009,-0.0010414794
1.2653358,-0.31815633,0.07420634,-0.68671644,-0.44947153
-0.32057983,1.8471508,-0.10365483,0.72550523,0.52200717
-1.0817189,-0.18355614,0.7470621,1.3057153,0.38044816
-0.97852236,1.8287528,-0.19828196,0.27638465,0.5531566
-0.89920163,1.1651578,-1.2362449,-1.3030391,0.3383711
-1.129809,0.964304,0.20553148,-0.64281434,0.2989543
0.56358373,-0.032516234,1.5274422,-0.36399707,0.07279642
-0.4974524,-0.10516468,-1.7716559,1.517008,0.103018306
-0.87883914,-0.10672888,-0.010395169,0.7766083,0.29497188
0.22856492,0.993875,1.5762357,0.074732676,0.43916786
-0.20495097,-1.0902641,0.4814442,-0.45536768,0.15546094
0.78482586,0.8851707,-0.011144549,-0.71347165,-0.24194138
0.9816381,0.70598495,0.21121788,1.3353084,-0.5195415
-1.0004951,-0.53224677,-1.6625971,1.3753186,0.31013367
-0.47065702,0.19288754,-0.4809515,3.1020849,0.14265269
-0.06297632,0.2221127,-1.7085342,0.32499623,0.11598291
1.9407465,-0.18245548,1.0507913,0.022078812,-0.50570524
-1.3860738,-0.16100776,0.17511237,0.07213555,0.46349978
0.20408082,-1.1319184,0.26883158,-0.07110895,-0.14347866
0.7609323,-2.1211393,-0.015886366,1.0419956,-0.22637434
-0.91554,-0.39707756,0.64344895,1.8025614,0.35753334
-1.1355293,-1.5285721,-0.07456715,0.42872128,0.38488442
0.75630814,0.30104837,1.8644261,-1.3180419,0.09560462
-0.38959143,-0.5333928,-2.0491028,0.469309,0.066309035
-0.9890161,0.58591384,-0.33130765,1.4759425,0.34411287
0.86827004,0.28740215,-1.5995497,-0.85950243,-0.19572671
-0.553848,-0.24579719,0.23807675,0.27622363,0.18544683
-1.1343791,0.989014,0.36498526,-1.2693256,0.54969877
1.0722824,-0.52247214,0.5648116,-0.56413805,-0.35339147
-0.1604855,1.0249665,-1.7648822,0.16750532,0.003650114
-0.077066615,0.84748214,-0.3332129,0.2511929,0.034558572
-0.9746402,-0.45343965,-0.82232285,-1.2156839,0.12566581
0.57068545,-1.5183399,0.3421425,1.1799212,-0.20486979
-1.8674369,-1.2918994,-0.024602264,1.1801983,0.69386154
1.093951,-0.17193504,0.18381882,1.3367218,-0.56084645
-0.64419246,0.095800094,-0.6329055,1.2095737,0.24389914
0.57033914,2.110701,0.23521686,-2.0824323,0.21594727
1.8160214,0.11897746,1.9691617,0.45803642,-0.4746648
-0.32785946,0.7513763,-1.1208458,1.3883563,-0.01999434
-1.7835829,-1.3168819,1.2870287,1.4222268,0.83412826
1.3854705,0.0010283217,1.5420107,0.10894851,-0.3053398
-0.60586256,0.17677316,-0.4811787,3.0780149,0.21650642
1.540948,-0.15801834,2.1878784,-1.5939645,-0.3443908
-1.0862067,-0.9490374,1.0829716,2.0175617,0.5344583
-1.9568555,-0.22488505,-0.0275608,-1.1207287,0.68968064
-0.7418939,-0.5052572,1.2862202,1.0432855,0.31215924
-0.21975356,0.9520501,0.02696757,-0.630574,0.049085386
0.5454479,-2.3224642,1.5098636,0.18441242,-0.10913046
-1.2802808,1.0453892,0.3031966,0.66605425,0.47148287
0.79783744,0.11894694,-0.12222074,1.2392164,-0.28981203
0.19154185,-0.50523114,-2.0779266,-0.5004621,0.0017326698
-1.0534704,-0.23043466,-0.027213886,-1.2081126,0.29017806
-0.61006254,0.26236248,-0.37540704,3.1369393,0.18959218
2.0931907,0.73982584,1.6138062,0.47509497,-0.31518227
-0.79143065,0.060471952,1.1732354,-2.0240712,0.3886683
-1.3544792,-1.2801251,0.8397925,0.5336195,0.6154435
1.2337476,-0.008336239,-0.44299892,-1.1716794,-0.6866755
-0.6727177,1.0968308,0.9951143,-1.676526,0.41915697
-0.60135174,1.6043198,1.2562376,-0.6577417,0.7413091
-1.4499948,-0.5282614,-0.33166778,1.4727954,0.59790796
1.373898,0.061246607,1.235246,-0.39805713,-0.19225918
0.4916001,-1.990556,-1.3891369,0.59481007,-0.22206046
0.59207284,1.7339585,0.93078196,-1.711592,0.08107716
-0.12874685,0.51704884,0.4946178,-0.93274534,0.106305346
-0.094704166,0.54498184,0.07090871,1.0439327,-0.07781385
1.4048027,0.106653,1.4147246,-0.67735183,-0.23405568
-0.57167405,-0.13270335,-0.25442365,-0.54578906,0.02696985
1.2052326,1.0453336,0.8392544,0.44979146,-0.34537643
-1.2425236,0.0061902218,1.2635947,0.18859756,0.56369835
1.7645046,0.5099256,1.5855876,-1.0047852,-0.18962125
1.0721216,-1.0953894,-0.1988389,-0.42363915,-0.41166568
-0.5730786,-0.7068661,0.38442823,0.6523728,0.25821134
0.827932,-1.5699606,0.15419191,0.33394048,-0.20322742
-0.1775066,-0.37153956,-0.10234563,1.156121,0.040591873
0.88836706,0.25782895,0.89475584,-1.2758639,0.047742266
-0.87210304,0.09488688,-0.478407,-0.7848286,0.32995725
0.72929615,0.2707383,-0.2004658,1.7019032,-0.5047825
-0.5899575,0.2218257,-0.20171466,-0.35889035,0.19648689
1.2638003,-0.70517504,-0.22296135,1.7631017,-0.5520102
-0.25708866,-0.15824126,-0.41150266,0.45178705,-0.012004428
0.119160175,-0.6129261,-0.5452751,-0.40795645,-0.080214635
-0.1544506,-1.8718324,1.513307,0.816359,0.10852662
0.2551095,-0.20777908,-1.4116273,0.037963733,0.1500505
-1.3516748,-0.865693,0.23518923,-0.9196707,0.30536664
1.5605062,-0.029484347,1.2086161,0.5527385,-0.5477663
0.45699346,1.8022032,-0.57868534,1.6021059,-0.1391225
0.59609145,-1.9364758,-0.7351084,1.4095954,-0.19695358
1.1638244,0.10221335,-0.31045526,-0.8435331,-0.19419955
-0.054184802,0.16251163,-2.0813508,-0.043295197,-0.03948891
-0.47447312,-0.5220267,0.26483437,-0.72930586,-0.025667384
0.13589512,0.54958487,0.12383413,1.447365,-0.2356015
-1.8879315,-1.024596,0.9060564,-1.3593456,0.6639536
-0.58584064,0.5776782,-0.5158936,0.28201848,0.18319948
-0.65725476,0.5352314,-0.116413616,-0.6325341,0.19080648
-1.469827,-0.7925664,1.2118986,1.1639163,0.7691058
0.646086,0.03122627,-0.8025336,-0.14298055,-0.5438934
-0.05949589,2.08375,-1.31596,1.2157245,0.15227863
-0.94712925,1.2149928,-0.55228555,-0.44490653,0.24260706
0.9490247,0.03595427,1.0543147,-0.0344294,-0.25702792
-0.422386,-1.2065072,-0.24264064,0.65576106,0.12535402
1.0172176,0.9416674,0.9989455,0.53778195,-0.23037316
-1.0085357,-0.34950012,-0.8380796,-1.6837866,0.28330302
-1.3733767,-0.65968275,0.24581912,-0.50799173,0.48578197
0.2712508,-0.16100058,1.5299705,0.9548965,-0.0031734705
-0.06944468,1.8699641,0.052206263,-1.9427109,0.45353228
-0.056492206,0.87931234,0.8272455,-0.67521685,0.0146669075
-1.5203055,0.18397513,-0.87329376,-0.8251081,0.525059
-1.0562215,1.0113513,-0.19476883,-0.04311873,0.536934
0.373445,-1.1417809,1.6675245,-0.060340844,0.109947816
-0.6580306,-0.42792305,-1.3546569,-0.5430878,0.08863074
-0.3753652,-0.41464734,2.105186,-0.3894419,0.31925735
0.80833435,0.8612627,0.10273117,-0.09418151,-0.2995807
-0.28428757,0.83334714,0.7094393,0.62162673,0.13204117
-1.1821553,0.021701954,-0.412625,-0.61050475,0.24346657
-0.8911809,0.7657722,-1.7462156,0.051983036,0.11379822
-1.1919299,-0.15784922,0.4867173,-1.3356183,0.30728662
0.019096293,-0.36525354,-2.092535,0.05203232,0.13811198
-0.31380886,0.8674055,0.59680784,0.53161275,0.06899169
-0.7103558,-0.7168075,-0.09113271,-0.22524732,0.23137385
1.4092498,0.34489307,0.2746803,0.85665554,-0.524916
-0.27305585,-1.0278625,0.24883837,-0.7963871,0.033329368
-0.11003739,-1.4910586,-0.5343765,0.5069335,-0.03271857
0.13404292,-0.17340584,0.87305546,-0.27293465,0.048783176
-0.2905446,0.4620708,-0.5440519,3.263743,0.020898126
-1.4417082,-0.05816993,-0.88728416,-0.9028464,0.34980857
-0.24833828,-1.043253,0.70427215,-0.2052711,0.30590564
-0.04408356,-0.11680281,-1.1038706,-0.6491282,0.04194175
1.5872146,-0.7697268,-0.2733537,1.6583318,-0.63518053
-0.14354222,-0.19202247,1.9422157,-0.44786674,0.16202213
0.3458392,-1.0291324,-0.8007567,-0.27873158,-0.31246293
-1.3524071,0.580719,-0.4678128,-0.67192644,0.3447981
0.8303709,1.0255768,-0.10309451,0.5896202,-0.31270057
-1.4573023,0.38731036,0.4285985,-2.769151,0.8180507
-1.5049973,1.4632528,-0.14409477,0.29819545,0.64893955
0.19924316,-0.7849065,-0.49247792,0.8391941,-0.18261199
-0.6012597,-2.2499857,0.80345905,0.9946939,0.36129707
-0.9554665,-0.14483963,0.9447373,-0.22680146,0.40660477
0.9220594,0.7093786,-0.5629773,-0.623902,-0.44655335
-0.59890026,1.1298609,-1.453422,-0.43767774,0.3662176
-0.8524717,0.0075622946,-0.844385,0.30516422,0.35477442
0.96278656,-0.047819562,1.1584712,-0.3196304,-0.040369272
1.7173557,-0.28408682,1.224167,1.4392679,-0.58960617
-0.2073511,-0.26754344,-1.1332475,2.4714,0.020630345
-0.23959216,1.4846375,-0.18693458,-1.4390641,0.24430174
0.11475532,0.7369408,0.3761736,0.69310534,-0.1185334
0.8846209,-0.2800454,0.26886922,-0.23756367,-0.20961712
-0.80251807,0.26884454,1.3454353,-1.8615816,0.46513182
-1.666018,-0.1582621,0.045074046,0.06212368,0.6670444
1.6494738,-0.628659,-0.43956912,1.2327579,-0.5583318
0.78931826,-0.9509687,0.91501987,0.35256383,-0.27320296
1.7128998,0.1867834,0.42817703,0.7127268,-0.6048675
1.1164005,0.6574803,-0.4508149,-1.260027,-0.52102166
-0.842195,0.6597692,-0.124478266,-0.8060312,0.28746095
-0.5404179,0.9904695,1.4317132,-1.5666944,0.44324535
0.89537024,-0.47919315,-0.22145177,1.2895991,-0.38097847
-0.5857786,1.1768782,0.8836427,-0.7631044,0.24690461
-0.9332694,-0.19015643,-0.46198505,-1.336615,0.3407676
0.36814755,-0.358201,1.0975909,1.1050521,-0.07734741
-1.7073214,-0.37224072,0.45696285,0.6485907,0.6329333
-0.98218495,-0.41175276,0.19375515,-0.5463398,0.38816392
-0.5485209,0.43090144,-0.33005786,0.6452955,0.19738269
1.8152026,0.0041785687,1.3699483,0.461217,-0.54316354
-1.4559357,-0.102189496,0.46307656,-2.240508,0.43987882
0.688949,-0.3434631,0.97851455,-0.5985645,-0.20210345
-1.9059812,-0.3612241,0.5383092,-1.1718178,0.5873295
2.0522802,0.28155994,1.0101943,-0.23814684,-0.66755205
0.8433866,0.90277815,2.1073205,0.69932556,0.050049692
0.47422504,-0.0976973,-0.078615405,0.044115096,-0.11122388
-1.136452,0.20935656,-0.74573445,-2.1148093,0.47249705
-0.7516804,0.3227229,-1.5082234,-1.2558388,0.2300857
0.50734216,-0.07774851,0.7141746,0.153885,-0.111085996
-0.5205538,-0.59417754,0.023148283,0.85629094,0.30239362
-1.2917303,-0.07759826,1.2122797,-1.4540287,0.5741084
1.3780062,-1.1049423,1.1089847,0.8514727,-0.56481487
0.23076618,1.4619412,0.62841594,0.9580583,0.42207628
-1.8610032,-0.47627234,0.828946,-1.2981378,0.71663743
-1.3090961,-0.05175604,1.6476222,0.22308251,0.7397582
-0.36531922,0.24897304,-2.0527105,0.48689598,-0.08120288
-1.0187073,-0.67428476,1.5029521,0.9833541,0.46327984
-0.56315887,1.9109342,0.506649,0.65764916,0.36615252
-0.0061571524,0.77554524,-2.1450272,0.25780722,0.037967265
0.7523774,0.75324476,1.4083402,0.24137738,-0.11936693
-1.1614866,-0.50911045,1.4088819,0.71213984,0.57604927
-1.4139475,-0.52316743,1.5481261,0.26532438,0.7669326
-1.5369238,2.1598434,-0.2021581,0.6950094,0.7378597
-1.2349957,0.27911627,0.32557634,-1.222721,0.38253015
-0.3600793,-0.683858,0.13997826,0.25681356,0.2613493
-0.018002518,-1.248625,-0.11631131,-0.20612717,0.041666005
-0.60454065,0.9762561,-1.2264698,0.81472576,0.18165901
-0.037154432,0.92398745,-0.42011672,-1.0447975,0.18745105
-0.7491858,-0.3735824,1.476442,-0.96426725,0.42103106
-0.39752412,-0.24461958,1.7076461,-0.856382,0.26860592
-0.8840563,0.015440971,1.1083379,-1.3422953,0.46963346
-0.19958869,-0.56339103,0.9245384,-1.872598,0.039024353
-0.8263114,-1.2594097,-1.122285,-0.21743515,0.06990336
0.9404994,0.3912005,1.0579009,1.6452479,-0.32045954
-1.4279213,-0.8312673,0.28039792,1.1401662,0.51626724
-0.105521664,0.38931826,0.11732909,-1.7432458,0.25017208
1.2182437,0.16951582,0.16479209,-0.56872964,-0.65567076
-0.8739032,0.301687,-1.2201685,-1.555621,0.29423413
2.0319562,0.01529979,-0.625539,1.2250376,-0.9970936
-0.8969591,1.0480924,-0.37881216,0.74114347,0.19187897
