mu-01,mu-02,mu-03,mu-04,mu-05
0.042150427,0.34576833,-0.11565817,-0.9793358,0.25864744
1.5378038,-0.30707014,-0.34650785,1.1958793,0.15759099
-0.66333866,-0.888516,0.12360073,0.9059715,0.5009426
0.10088503,0.38979316,-0.038437426,-0.92970467,0.35825676
-0.39574516,-1.088225,0.092429236,0.31951064,-1.8545494
-0.20613448,0.23844583,-0.14347526,-0.9702065,0.068150885
-0.09396343,0.24760734,-0.14253798,-0.9660319,0.025580734
-0.76919866,-1.1911077,-0.012235247,0.6804173,0.4968602
1.3887918,1.8172206,-0.02942828,0.79088247,-0.9150391
-0.102434814,0.2648049,-0.13361686,-0.9598479,0.119516484
-0.26844466,0.28429347,-0.062191695,-0.8618157,0.0541526
-0.57824993,0.30383784,0.08104415,-0.45008478,-1.5331419
-0.97150886,-0.7365227,-0.04710535,0.20995042,0.49563402
0.52837336,-0.75227225,-0.02257847,1.1291479,0.08956354
-0.19370727,0.335818,0.0066847503,-0.74460566,0.12660137
-0.30156994,1.3597424,-0.025766857,0.7123697,1.0427239
-0.23975937,0.2753843,-0.035462223,-0.85730696,0.1412383
0.68939084,0.13722287,0.12607743,1.4210238,-1.6474289
-0.11251187,0.30404282,-0.057250753,-0.8874165,0.08050054
-0.47143435,-0.46724033,-0.21256843,-0.7801113,0.09943407
-0.05291897,0.35616183,-0.07543511,-0.9079076,0.2565532
-0.9168925,-2.2158492,0.0048460327,-0.61992097,-0.06610056
0.030717358,0.31505752,-0.12986955,-0.98720217,0.16884774
-0.26808685,0.21994819,-0.13072881,-0.9583075,0.0447009
0.2464131,0.4377091,0.02694769,-0.739519,0.27988598
-0.010344237,0.2865345,-0.1544976,-0.9940717,0.1003489
0.14387698,0.18329607,0.06491721,1.7769539,1.1284367
-1.3898138,-1.9949306,0.3293962,1.2307987,-1.5553895
-0.11685102,0.29076338,-0.09263443,-0.9320191,0.13935369
-1.1504562,-1.7918893,-0.08807265,-0.59324896,-0.23022711
1.1779603,1.4849666,-0.07864552,0.25226754,-0.9719325
-0.030628674,0.29186606,-0.13263166,-0.9598465,0.018628616
0.08434223,0.41085404,-0.07479503,-0.92040455,0.28245822
-0.065972716,0.26724893,-0.16137281,-0.9856664,0.05276584
0.5315153,-1.315802,0.053157408,1.1268855,0.955324
1.0138216,1.2247095,-0.034730427,1.2139786,-2.7624943
-0.78578776,-0.615008,0.031565815,0.70895755,0.49166316
0.032991495,0.34702075,-0.07527832,-0.9339684,0.21057546
-1.2260712,-1.3321279,-0.20069972,0.289371,0.09734888
0.069303855,0.38987905,-0.007655453,-0.85666263,0.26883426
-0.108373284,-1.4178865,0.107843444,0.7740543,0.8037276
0.028022874,0.41314447,-0.04491348,-0.8779615,0.2976601
-0.44720042,0.9662597,-0.04160597,0.28195927,0.82428336
0.035494633,0.35749376,-0.04109188,-0.8723378,0.065409206
-0.33517885,0.1699842,-0.15275407,-0.9480972,-0.15712635
-0.30405307,-0.09096226,-0.12413103,-0.8034762,-0.12340695
1.255635,1.0878497,-0.08893178,0.39492857,-0.9857776
0.6363932,2.2306316,-0.12757114,1.4408866,1.4554565
-0.90983826,-0.02518117,-0.104610674,0.26118004,0.67386985
0.124354035,0.46204013,0.008335605,-0.7290144,0.26560706
1.4623657,1.9031596,-0.041371055,0.79729307,-0.62769145
-0.22969203,0.22905655,-0.12033752,-0.9401063,0.04337381
0.25472122,0.4002089,-0.0678032,-0.9766202,0.1814883
1.3821115,-0.20216726,-0.14606115,1.6913688,0.48668224
-0.29087114,-1.7976965,-0.21557903,-0.7948941,0.108200125
-1.0980933,-0.5218084,-0.10129022,0.068360105,0.40292463
0.14033273,0.37199718,-0.110068075,-1.0045359,0.2610049
-0.6006061,0.38687414,0.1152585,-0.1997473,-2.524762
0.1492404,0.45025688,-0.019250832,-0.91185486,0.30776566
-0.28690642,0.19809149,-0.15789029,-0.7636348,-0.70510656
1.6936244,-1.2795315,-0.106372856,0.83510613,0.47575116
0.38368434,0.5170486,0.021467146,-0.7739701,0.3244679
-0.7907662,-0.54440606,0.018746443,0.57992136,0.50681776
-0.93633366,-1.385182,-0.048687592,-0.033673137,0.089210756
-1.0887794,-0.85280204,-0.10003523,0.016390517,0.38331342
-0.04757595,0.36064935,-0.029556803,-0.8713771,0.11815599
-0.3334059,-0.6444628,0.13530126,1.1452756,0.30670765
0.00089820474,0.35089254,-0.06581823,-0.9064907,0.15877676
0.4195434,0.5243876,0.066356145,-0.5745766,0.004425112
1.4505183,1.9904237,0.11789249,1.2971292,-1.892889
0.51608026,-1.0454972,0.34703177,2.0383873,-0.74938524
0.7605024,1.0544552,0.09833691,0.24194875,-2.010563
-0.10382868,0.22386815,-0.15914038,-1.0350808,0.038048938
-0.032001473,0.38605642,-0.06133473,-0.8697312,0.2386033
-0.009148248,0.32545954,-0.10185989,-0.94767725,0.17994219
0.07707114,0.38587707,-0.07010565,-0.9519583,0.33756146
-0.12494843,0.3270908,-0.057131886,-0.88498306,0.11918075
-0.52361244,-0.5710814,0.09897425,0.97612154,0.664196
-0.22839575,0.21858408,-0.14052975,-0.9885336,0.06524825
-0.21914475,0.20080598,-0.1608392,-0.932732,-0.22642902
-1.0661597,-0.5710829,-0.14826712,-0.1543386,0.38385913
1.4926113,1.6419022,-0.062227227,0.3504574,-0.35055742
-1.0421925,-0.55932945,-0.04235308,0.15909234,0.43918464
-0.08572069,0.31550795,-0.10590831,-0.92292285,0.1796574
-0.21188535,0.25018722,-0.04617384,-0.9162159,0.077019475
-0.04789549,0.51631045,0.028462645,0.17882924,-1.7898905
0.063189596,0.43508172,-0.021751955,-0.8490523,0.32813388
1.1042994,1.487214,-0.023103513,1.2014309,0.91604203
-0.118443176,0.29601675,-0.1045538,-0.9011769,0.09983263
-0.49705058,-2.1694405,0.034195982,0.090978414,-2.559942
0.054079436,0.31736225,-0.10912386,-0.9677155,0.10552422
-0.016377978,0.36091316,-0.07695574,-0.968125,0.25172406
-0.22307165,0.16912879,-0.16465417,-0.9699044,-0.19657004
0.071389996,0.37489945,-0.07729847,-0.9638629,0.24068391
0.42907232,-0.7547635,-0.07685018,0.6813689,-2.2189522
-1.3744453,-2.0472946,0.10980572,0.75869584,-0.4150713
-0.61333233,-0.29724842,0.059998583,0.9567565,0.74557275
-0.63372827,-0.4672385,0.061173413,0.9617758,0.6942099
-0.03938672,0.36623222,-0.074751385,-0.861511,0.17591056
-0.0097913,0.31954682,-0.13228193,-0.9160347,0.14677408
-0.85404825,-1.0917501,0.05812184,0.5902717,0.47461993
0.7797894,0.90241104,0.004166223,0.22572598,-2.0611336
-1.6143637,-2.0629797,-0.14437833,-0.11434701,-0.30820507
0.033739466,0.36810762,-0.06864479,-0.88549864,0.21019992
0.50736123,0.2957198,-0.04979653,0.632454,0.68429613
1.1345956,0.23041819,0.15899825,2.079397,-1.0423265
1.125181,1.3928142,0.06518999,0.6004142,-1.9593456
-0.34782243,0.1728468,-0.1715137,-0.96132016,-0.10753515
0.008810714,0.39318442,-0.0639982,-0.8870107,0.27750722
-0.128975,0.26972336,-0.16251957,-0.97724986,0.22540951
-0.18074916,1.2761668,-0.029049002,0.68373203,0.9936854
-0.85879385,-0.8502451,-0.02736307,0.30743954,0.51661813
-0.017327532,-1.5805883,0.11490214,1.9901004,-2.6775239
-0.29165852,0.20831974,-0.11726978,-0.94387686,0.031260125
-0.80725425,-1.304222,0.04890904,0.58321774,0.34276456
-0.088730976,0.28319067,-0.1289036,-0.9518515,0.09848236
-0.15529406,0.3099721,-0.052835092,-0.8609519,0.15479875
-0.8288285,-0.26859748,-0.14572963,0.118505746,0.559509
0.122879475,0.39406592,-0.09300553,-0.94403017,0.28671107
-0.90691453,-1.3848926,0.02760681,0.32163846,0.25241575
0.7183237,1.4853785,0.043066856,1.1320244,1.1790833
-0.02337499,0.35315388,-0.074507065,-0.93558323,0.2699901
-1.4631205,-2.2129571,0.034163572,0.11827874,-0.31401613
-0.06777798,0.23176028,-0.19701347,-1.0601811,0.033727355
0.010743313,0.408211,-0.035974316,-0.87858975,0.31434992
-0.089978874,0.22588338,-0.15900347,-0.99753666,-0.034517273
-0.15826336,0.29374838,-0.067941144,-0.9046297,0.21472675
-0.8868452,-1.6968843,0.22958192,0.3033225,-1.480628
0.03856479,0.37519878,-0.068452545,-0.9252789,0.2522448
-0.6377485,-0.754821,0.08406254,0.8345176,0.5863661
-0.0012067258,0.28002304,-0.1366486,-0.9749687,0.030629583
-1.0853636,-2.1552494,0.16673702,0.40943646,-1.7437658
-1.0457257,1.0396028,-0.11847895,1.7026397,1.324999
-0.8594072,-0.17670944,-0.07672276,0.5229371,0.7027705
0.061499737,0.3130368,-0.121913396,-0.97451997,0.099775724
1.5449873,1.7762623,0.0025159195,1.0124598,-1.0874671
0.8086393,0.008626778,-0.016542986,1.6914781,0.98566073
1.1817579,-0.6433213,-0.12952235,0.9499086,-0.8730809
1.510052,1.8906653,-0.02872122,0.5668736,-0.47294453
0.030788079,0.28907573,-0.15787414,-1.0045588,0.097476415
-1.407859,-2.453066,-0.14634392,-0.33249703,-0.72261494
-1.5198632,-2.2605164,0.13691981,0.22123353,-1.3777546
0.61547154,0.55776644,-0.040364176,-1.0208741,0.43362236
-1.1651177,-0.49541324,-0.12172758,0.013900578,0.40550458
-0.8492248,-1.839945,0.19400087,0.39655802,0.11205719
0.03465508,0.2864625,-0.12287361,-1.0293013,0.06633783
-0.11320566,0.2198895,-0.20589304,-1.0354838,-0.07768833
-1.22322,-1.00562,-0.20215029,-0.33557978,0.16709131
-0.9856564,-2.0570154,0.16609746,-0.19494891,-0.021083174
-0.010176092,0.28654027,-0.12596023,-0.933504,0.03408497
-1.2341369,0.08778171,0.07656276,-0.75900733,-1.820711
0.17864849,-0.41206032,-0.038430102,1.1491929,1.0639309
-0.83769125,-1.3025537,0.006883625,0.28568175,0.34467843
0.042396788,0.4249583,0.0034225918,-0.45565924,-0.4155429
0.10900612,0.4314887,-0.033038415,-0.8251488,0.30014136
-0.8638003,0.38537276,-0.13836354,2.4361637,0.86151206
-0.020010784,0.28738707,-0.15258673,-0.9895421,0.09356364
-0.5672962,0.33226293,0.033908483,0.805877,0.83379763
0.22949302,0.40764284,-0.07440538,-0.9911983,0.22289026
0.08603851,0.4102987,-0.03725031,-0.9212785,0.30080503
0.21517803,0.4721964,-0.0028941967,-0.92372537,0.26723835
-0.96904206,-0.6208375,0.017418306,0.16509321,0.111576654
-0.070030436,0.23592801,-0.17279309,-0.98909307,-0.0073822327
0.11629635,0.33657646,-0.13130882,-1.0369372,0.17634961
0.034109555,0.36125094,-0.02707316,-0.88712716,0.25134358
-0.113392174,0.27308547,-0.089401774,-0.9388559,0.100790896
-1.0567207,-0.9853676,-0.0058101974,0.22177085,0.38540155
-0.060958922,0.33017093,-0.04457885,-0.8890449,0.23411304
0.47023213,-0.08978069,-0.15067413,0.9880749,1.2797325
0.18139663,0.44339806,-0.0055944473,-0.7942265,0.26300868
0.27563804,0.8102282,0.13472806,0.48597562,-2.6619625
-0.04065518,0.33708638,-0.08656522,-0.9255537,0.20704883
0.22850783,0.51156116,0.027443541,-0.75653815,0.17887414
-1.0622333,-0.73377377,-0.07754209,0.25218436,0.42255735
0.033458833,-0.98143524,-0.06221983,1.0551363,0.8933447
-0.029306643,-1.8398032,0.1622402,0.991773,-2.7920551
0.04451965,0.37005907,-0.09114692,-0.92420983,0.2518824
-1.3155906,-1.6174628,-0.21976116,0.17439772,-0.055906992
-0.4541,1.0136819,-0.017579451,0.45231462,0.99560255
1.4756104,-0.9456252,-0.22591987,1.6517416,1.3689433
-0.7967363,-1.1498293,0.07604715,0.6984738,0.41653037
0.056238092,-1.1871955,0.205876,1.0195142,-1.8667732
-0.037947237,0.2816732,-0.16670507,-1.0014206,0.033256844
-0.1726263,0.27420527,-0.10987475,-0.95130765,0.10534843
0.0026704147,0.33629787,-0.12387935,-0.99620855,0.19494107
1.4154325,-0.46523762,-0.41239253,1.6057959,-0.17336935
0.031006958,-1.3255314,0.047170114,0.8716581,0.39911455
-0.43818355,0.6554154,0.0858695,0.47766218,-1.6925752
0.010131426,0.35522205,-0.077337585,-0.934996,0.23525149
2.2949612,0.91507554,-0.30643266,1.820929,-0.6841658
-0.7050807,-0.86556256,0.0835638,0.7384469,0.5086112
-1.0357441,-1.9953084,0.22443816,1.0665524,-2.1385753
1.5137151,1.8577403,-0.019734085,0.6104385,-0.31906822
-0.110277504,0.25870562,-0.15811783,-0.9979061,0.07596035
-0.5852385,-0.57085186,0.061702058,1.004283,0.7354815
0.10123938,0.39702636,0.13419454,1.4940696,0.5659098
-0.31946152,0.87956476,0.029574536,0.87602985,1.0722038
1.0366392,-1.4602482,-0.08021071,1.6700338,-2.7792726
-1.1619471,-2.353815,-0.08115386,-0.46989188,-0.39892602
-1.2555171,0.027294517,-0.2595151,0.91264963,0.65197617
-0.95873487,-0.02934684,-0.085889675,0.40770087,0.6987073
-0.21994467,-1.1649879,0.07252949,0.89152145,0.65428764
-1.0700796,-1.4888753,-0.08711528,-0.48345646,-0.24951929
-1.489553,-1.6641729,-0.2231344,0.13458088,-0.20546919
0.28919703,0.39969802,-0.10951165,-1.0626673,0.26214918
-0.6522661,0.2345645,0.007972345,0.7100651,0.90570444
-0.6454963,1.3674829,-0.051347785,1.7520462,1.5161914
0.13135983,0.36935914,-0.11751231,-1.013709,0.24611449
-0.6271606,-0.5596564,0.07998712,0.9451138,0.70589405
-1.658486,-1.1224052,-0.15391648,0.75289845,0.19605255
0.3239767,0.12185207,0.007906072,1.7641774,1.3319656
-1.0258399,-0.25004095,-0.1613473,-0.00796631,0.4882232
0.59988934,1.7651541,-0.12025171,0.57840633,0.47415215
0.9554379,0.8208124,0.17867896,1.6009439,-1.0996691
-1.6744783,0.042019792,0.05010795,-0.5900862,-2.431354
0.18121356,0.35458422,-0.11281518,-1.1784629,0.2158038
-1.0965656,-1.9320892,0.003996171,-0.4627991,-0.119628504
0.109322235,0.3786657,-0.08628071,-0.9624406,0.3085944
1.8922395,-0.53206676,-0.3630896,0.9944868,-0.8595283
1.7886828,-1.1146885,-0.3160659,1.3029138,0.9868743
1.0961202,1.0638344,0.031469442,0.6028996,-1.9809906
-0.053413242,0.30938798,-0.07787985,-0.9309857,0.05631479
-0.75230545,-0.37670666,0.20401108,0.8439617,-1.4972334
-1.0966502,-2.3019266,-0.12113666,-0.6636499,-0.42481145
0.19316453,0.4503758,0.018526927,-0.7551204,0.22527719
-0.5626993,-0.08842385,0.10915147,1.2506838,0.99715704
-2.1829467,-0.008943234,0.0031298809,-0.36523792,-2.4966238
-0.92979,-1.0681446,-0.06107352,0.084380046,0.30194336
-0.22063603,0.24337475,-0.088143654,-0.93989503,0.13400173
-0.082517534,0.27144825,-0.16460544,-0.9905335,0.117249615
-0.105609655,0.28811306,-0.11161157,-0.94294715,0.15548491
-0.47856158,0.080849305,0.05523133,0.5793595,-0.041390494
0.75914437,2.0738256,-0.11643999,0.73806,0.5844554
0.029096685,0.32397258,-0.071729906,-0.93329525,0.14964932
0.06370052,0.3040558,-0.1366921,-1.012021,0.1055185
-1.1311104,-1.5350285,-0.13275048,-0.14220071,-0.015100649
0.019159064,0.3106584,-0.120836146,-0.9774678,0.17114761
-0.90636116,-0.18361077,-0.097315244,0.33047318,0.6268798
0.6057535,-0.8375181,-0.17392287,0.72459865,0.94098574
0.33761716,0.48816574,0.025073698,-0.80787814,0.31979108
-0.823655,-1.1613573,0.010822788,0.687737,0.4668101
1.4674218,1.6467718,-0.0685033,0.5769923,-0.6265649
0.19790934,0.4810965,0.055391975,-0.6355636,0.056126006
1.4000522,1.8621156,-0.005168095,0.6473918,0.14315209
-1.3901355,-0.15254623,-0.24708858,0.67050606,0.48772144
-0.91799664,-1.4609644,0.053805355,0.36915684,0.27245682
0.03455465,0.39144772,-0.020102426,-0.8422539,0.28753555
0.03469202,0.31223106,-0.12622878,-0.9929905,0.11823068
0.7748142,-1.1523224,0.0027055629,1.4404737,0.9970209
0.87126297,-0.49057418,-0.1792765,0.99013174,0.8763567
1.522447,1.8447179,-0.025503375,0.5463013,-0.5081598
0.040239584,0.3337164,-0.06375201,-0.9710555,0.19318315
-0.02762109,0.29388124,-0.10362444,-0.97609437,0.1566903
-0.1048654,0.23856781,-0.1859608,-1.008363,0.07194725
-0.66472745,0.36188114,0.12827116,-0.20696616,-2.3729606
-0.72398,-1.751233,-0.20776969,-0.70617855,-1.3392444
-0.772628,-1.6353747,0.16771665,2.4217691,-2.2106457
0.12561537,-0.9362483,-0.022823386,1.2034528,0.7321361
1.0488334,1.826375,-0.014577679,1.2388332,-0.250609
-0.08073504,0.28029078,-0.106772415,-0.9275334,0.08781778
-0.10847388,0.55318713,0.022074055,-0.31717274,-1.239477
-0.8266824,-0.75746137,0.039295588,0.42994696,0.41891703
-1.1647943,-1.4283444,-0.14051622,-0.43799368,-0.07414092
-0.6961647,0.05634536,-0.16208681,-0.92483807,0.002246108
-0.49239016,-0.3232736,0.06021325,0.95651746,0.6851713
1.8788494,-0.16894074,-0.51153344,2.2756398,-0.045042247
-0.027903505,0.31184304,-0.13609904,-0.9901062,0.22869447
-0.080020964,-0.62396836,0.018433247,0.6027626,0.33497897
-0.6874642,0.7997557,0.045007598,0.58376056,0.99370664
1.0508808,1.9881408,-0.100811325,0.76235366,0.54361033
-0.37663168,-0.8045673,-0.044238128,0.29169744,0.3094703
1.1790677,1.6129674,0.15310557,0.7972146,-1.6926287
-0.6526862,-0.18984076,0.089731365,0.853902,0.8648929
1.1683377,1.4788928,0.13539407,0.74377036,-1.7200543
0.06322172,0.41554117,-0.0043161847,-0.82674253,0.2796235
-0.35917258,1.102645,0.010867894,1.0121491,1.2258607
0.1173867,0.345708,-0.09275735,-0.95361185,0.11875831
0.03481177,0.3490839,-0.05955954,-0.91151905,0.22136992
0.84787047,1.0576686,0.009820048,1.1452725,-0.3594538
0.11616713,0.3668506,-0.07502455,-0.9821652,0.2746949
-0.13938773,0.35177183,-0.029957362,-0.8373816,0.22516406
0.013745159,0.42091948,-0.0010808744,-0.8530414,0.31645924
0.24063511,-0.23999006,-0.00785096,1.1124237,1.0966154
1.8213421,2.1307688,-0.09182254,0.87973726,-0.68953586
0.10715553,-1.210919,0.00074028224,0.35319963,-0.18188807
0.744369,1.1191055,0.0458112,1.0009018,0.60091484
-1.0091821,-0.19504799,-0.1409829,0.31929198,0.5068962
2.3270407,-0.8792212,-0.27893966,0.93489075,-0.56139326
-0.51256484,-1.0900811,0.05276283,0.6578374,0.31596678
-0.020125695,1.4876187,-0.073060445,0.7696537,1.4015641
1.4575714,-1.306243,-0.27293003,0.84977686,1.0911772
0.85010606,-1.4222925,-0.15292287,0.81256247,1.0585428
0.08600242,0.38065952,-0.013058387,-0.8733479,0.21264666
0.013809152,0.34055948,-0.069939435,-0.91948855,0.16564888
-0.11064565,0.33065718,-0.04690189,-0.88551617,0.22418413
1.0573303,0.286945,0.16184461,2.0133524,-0.9605696
0.21226287,0.40839523,-0.077227525,-0.9786974,0.37517732
0.06466969,0.90310085,0.11657771,0.56484914,-2.9103148
-0.27607352,0.2100326,-0.14900896,-0.9992639,0.099854134
-0.9422971,-0.84205383,-0.026695542,0.12710781,0.42057762
1.2371191,-0.21028522,-0.09252026,1.8756528,0.8427097
0.9439208,1.1548275,-0.105814256,0.17085841,-1.0688545
-0.1318015,0.2149546,-0.18574882,-0.9907446,-0.09594656
-0.19853784,0.25542033,-0.0794257,-0.91918766,0.072583504
1.7715486,2.1877508,-0.098873325,1.0757619,-0.86356807
0.044345707,0.33499253,-0.09301401,-0.9200914,0.12321498
0.33884525,-0.63321656,-0.064780325,1.3374145,0.9262861
1.4846203,1.5857381,-0.17692456,1.8117124,-0.79535264
-0.89123285,-2.4009154,0.0059703253,-0.17919731,-2.418305
-0.11061284,0.3499285,-0.057000965,-0.87977743,0.21433407
0.06901326,0.36874682,-0.08888381,-0.9273282,0.21769226
-0.17483877,0.19546458,-0.1620864,-0.98517776,-0.082770124
0.025470495,0.3660938,-0.029187404,-0.8778994,0.05383394
0.5258188,-0.30804348,-0.0049635023,1.0649654,0.72734034
-0.08012615,0.27312028,-0.15063545,-0.9589609,0.015026111
-0.26393825,0.2300707,-0.099124976,-0.914814,0.03084369
-0.14743753,0.27171117,-0.11339339,-0.91848576,0.11500155
1.1502529,2.2491295,-0.10287664,1.1922117,-0.046063323
0.9367139,1.416427,0.14357564,0.83996034,-2.034264
0.19974792,0.37178487,-0.09526535,-1.0420325,0.17596373
-0.06166868,0.29516023,-0.087615676,-0.9480797,0.19547918
-0.8023269,-1.9301054,0.2121262,-0.006318897,-0.14014956
-0.6451281,-0.79665536,0.0957722,0.68090236,0.4148375
0.9583411,0.5937531,-0.18109375,0.36071032,0.35412306
-0.24409918,0.17826417,-0.1745278,-0.97752225,-0.085869834
0.22065862,0.4734013,-0.0006923564,-0.9462327,0.26944822
0.0027690828,0.38298815,-0.021910742,-0.8735677,0.3285804
-0.22128649,0.20946164,-0.13538355,-0.96001375,0.004911553
-0.051544964,0.3435583,-0.074193366,-0.96290565,0.15574715
1.520735,1.803754,-0.03898774,0.6913296,-0.79621243
-0.23892717,-0.77804667,0.02836708,1.0439199,0.78653157
-0.6668759,-0.4006232,0.022662785,0.91402376,0.7180394
-0.17094691,0.21785049,-0.14460948,-0.93456244,-0.09213943
0.8148111,0.17556366,-0.13108727,1.230309,1.1851121
1.1417706,1.4946243,0.098956674,0.60179734,-1.6007599
-0.040603697,0.44609416,0.04531948,-0.7207612,0.2885533
-0.6299763,1.3781348,-0.08589434,1.4811611,1.5294061
-0.49428773,-1.0895896,0.062858686,1.0490077,0.46726686
-0.09618878,0.29543656,-0.11525915,-0.9501766,0.19739273
-0.075944364,0.39323723,0.01316775,-0.7829853,0.20917416
-0.28460455,0.17191917,-0.1733079,-1.003232,-0.11558487
-0.70275205,-1.9122974,0.06008437,0.15973152,-2.2708118
0.013467371,0.29476297,-0.121567614,-0.9486848,0.102833845
-0.18481939,0.25874543,-0.10194837,-0.9426571,0.046343356
-1.5715718,-1.2134709,-0.2321823,0.037707016,-0.0045662
-1.0625838,-0.51644635,-0.07143683,0.13406534,0.4559166
-0.15653954,0.18323103,-0.2613117,-1.0729346,-0.12765023
0.24097623,-0.86152595,-0.113298096,0.94760275,0.88948125
-0.19611336,0.25388008,-0.04981169,-0.8929095,0.14641532
1.0952891,0.29677564,-0.22048917,0.8255707,0.28767207
-0.65822774,-0.3966645,0.005763646,0.78569007,0.74246585
-0.04602322,0.3053636,-0.07621356,-0.94113505,0.15587956
0.43137544,0.6728049,0.036729712,-0.11117944,-0.23027736
-0.88723826,-1.9922351,-0.20720845,-0.90965843,-0.3358515
0.8943776,-0.4795481,-0.17235881,0.7312634,0.7858215
0.4242558,0.5649802,0.10823552,-0.43687144,-0.19294137
-0.026443802,0.29355985,-0.13563398,-0.9758837,0.15638387
-0.021468468,1.3462137,0.12603289,1.5176383,1.3796728
0.66210127,0.9958292,-0.22565475,1.4536142,-3.2331743
-0.30299437,-0.046291713,0.16809675,1.383247,0.8265959
0.38991058,0.562688,0.048861634,-0.67124915,0.19151405
0.027020037,0.37872118,-0.04572857,-0.9161118,0.33012563
-0.6581461,-0.14685205,0.09744294,1.1194696,0.9561534
-0.16831236,0.27961648,-0.11303557,-0.96303165,0.12648818
-0.06842522,0.31954163,-0.10455964,-0.9602674,0.24818388
-0.10828717,0.25953066,-0.13575622,-0.9696834,0.0278394
0.1874089,0.42509037,-0.014439903,-0.86698055,0.32404822
1.5268996,-0.76298785,-0.28828254,1.4292657,-0.12570623
0.08515317,1.6256084,-0.05087641,0.6283884,0.7524521
-0.31993967,0.21604086,-0.072508566,-0.8925359,-0.04364612
0.18361849,0.39159745,-0.08181629,-0.96850395,0.18454751
-0.12977383,0.32726806,-0.062157758,-0.86189926,0.131488
0.82790047,1.0047774,0.20773989,1.859177,-0.29926294
