mu-01,mu-02,mu-03,mu-04,mu-05
0.21787268,0.2924751,0.59027624,-0.43863103,1.090866
0.13944247,0.63897055,0.119253635,-0.39067748,1.2054701
-0.44426802,-1.0430149,-1.0560501,-0.18527548,-1.1359987
-0.6457729,-0.018274479,0.21729374,0.18967973,-0.66592956
-2.2215528,0.94971496,-0.8399378,0.33465415,0.29436195
-0.39613807,-1.4719766,1.349251,-0.0047656223,-0.5565855
0.6693148,-0.2207847,0.43815976,-0.13730632,0.19640256
-1.1076704,1.4405992,-0.71710074,-0.43661267,-0.15484259
0.99001586,-0.17503837,0.45956153,-0.483255,0.4406179
0.032312047,0.15875116,0.14430374,1.0839878,-1.599315
-0.09412118,1.0884793,0.1894245,-0.89932656,0.094752535
0.56854457,1.4727943,1.1138786,1.785154,-0.9307121
-0.13329962,-0.5045647,-0.874532,-0.00026374683,0.2719926
-0.040056385,0.15231475,-0.37479404,0.21329287,1.3776802
0.8097265,-0.36246374,-1.3712963,0.5246995,0.93250114
-1.515977,0.36540005,1.4113855,0.34560442,0.7146181
0.8055428,0.13016307,-0.74462813,-1.2699436,0.48821792
1.8439538,0.46891144,-0.3183276,-1.949413,0.13290894
0.5861902,0.19466355,-0.6994021,0.5888553,0.45269766
-1.5668595,-1.6907091,-0.04181338,-0.77092636,0.5416247
-0.32495877,-0.37571856,1.3759544,0.35630214,0.8434694
0.62107104,1.7477456,0.13405839,-0.115613654,0.923333
-0.23965353,1.3573725,-0.049560726,-0.40245318,-0.023472035
-0.06940051,0.014368139,-0.8220538,0.13746135,-0.9312794
0.34312904,0.009356931,-0.29846334,0.2471053,-0.8715422
0.01050023,0.98689955,1.2467275,-2.3483756,0.16787893
-2.4872794,-0.3694554,-0.027847849,0.6276998,0.004424637
0.34304968,0.942094,-0.1666407,-0.34871042,1.8070947
1.0646127,0.5495729,1.0214782,-1.814574,-0.24863565
0.4591482,-0.050151873,0.48484766,-0.6435345,0.084759116
1.3295407,0.15081474,0.20464176,0.57862484,-0.10427124
0.73680425,0.3297251,-1.2011552,-0.9999632,1.6076677
0.3224143,0.2760751,2.2429447,0.6873922,-1.61822
1.3447646,0.30445334,0.96869135,-1.7532938,-0.52914166
-1.7750196,-0.383428,0.9387172,-0.7995097,0.6599316
-2.3129342,-1.8737411,-1.7907146,0.1969253,0.25482333
-1.273375,-1.0465211,-0.6362392,0.45152178,0.29394776
0.37992087,-0.13146079,1.7599057,-0.8060056,0.7686682
0.3900149,0.004020773,0.06295806,0.43042985,-0.43062082
-0.658979,-1.2629765,-0.17367429,0.9511868,-0.022174144
-0.8424472,-0.21444559,1.5486845,-0.27651045,0.08170668
0.31142703,-1.3036302,-0.062264524,0.37896788,-0.40334883
1.1723108,0.22051516,-0.111759014,1.8197429,-0.23272604
-2.2804627,0.024683408,0.016608037,-0.6275997,-1.1090094
0.091290995,1.4144307,0.66309774,0.39294952,-0.9394307
-0.048989214,0.28216162,-0.6550684,-1.6881094,-2.1635978
-0.64655423,0.067816295,-0.37954348,-0.9484956,-0.3864256
-1.7649151,-0.1338242,1.9803096,0.45713416,1.1822108
-1.195141,2.3671691,-1.242383,0.8447498,-0.079313844
-0.47602674,-0.046254985,0.3646973,1.0373678,-1.1620984
0.18355499,-0.1968455,0.15876713,1.7507079,0.8851141
-0.103221305,1.666037,0.22091761,0.49831215,-0.78717345
0.88185245,-0.14261755,-0.3525228,-1.2468848,-0.30054677
-2.0287206,0.41776988,0.6722264,-0.72470874,-0.62149554
-0.050276697,-1.6275074,-1.6979735,1.409237,0.0056351535
-2.1731281,-0.025662124,-0.09275641,0.8814163,-0.6315891
0.28972232,0.32843426,-0.45610237,0.1611028,-0.98148566
1.2986404,-1.0179566,0.21992585,0.099117264,-0.0893386
-0.5223595,-0.5591936,0.3151988,0.48360047,-0.34494716
-0.9164716,1.137155,1.0962129,0.7751553,-0.49586844
-0.5832899,-1.7189771,0.43032822,-0.61675936,0.8261815
-0.41172117,-0.3021032,0.57763636,-0.34216303,-0.1365397
0.7564624,-0.38222498,-0.10483188,-0.16972399,-0.9915536
0.39706564,-0.5821409,-0.8152679,0.5522081,1.1405226
-2.9051328,0.45583764,1.1522009,0.3892251,0.26710585
0.91096705,0.22638968,0.39544407,-0.4952528,0.49011815
0.17686722,-0.34236088,-0.2202285,-0.04270619,-1.2854933
-1.6064361,0.58396417,0.21183804,0.73032576,-1.2997284
-0.025601052,0.08607652,-1.2318727,-0.68862224,-1.307113
-1.4467783,-1.3503212,-0.37054044,1.1636165,-0.1323647
-0.10966236,-0.255509,0.3227649,0.017630521,-0.49226958
-0.8694977,0.8152543,-1.0381899,0.1599071,0.87929165
-1.0014426,-0.8685924,0.13359585,0.32166085,-1.2319375
-0.26932558,-0.93197674,0.34856865,0.23888674,1.0852846
-2.0099192,0.16095078,0.47665927,0.8089062,-2.1177227
0.22441855,-1.6167803,-0.63232297,-1.1690592,-0.12836036
-0.24004537,0.027972043,-0.88125396,-0.50433487,-0.90383995
-1.6316025,1.0586983,1.0352097,-1.1658869,-1.404353
-0.09646513,2.1874275,0.48546654,-1.1572269,0.656178
0.6542023,0.5325968,0.8077637,0.5126126,0.6617313
-0.376747,-1.0133055,-2.4415605,-0.685516,-0.32503524
-0.7413169,-0.10827002,-1.2680483,0.25594875,-0.7263991
-0.61324126,-0.20088139,1.2091401,0.3192267,-1.1686031
-0.34040198,-0.11091471,1.8259162,1.3904804,0.32173297
-0.35749972,-1.1039504,0.49031729,-0.25344774,1.559302
-0.71211857,-0.96335304,0.098421715,0.23698443,0.016417641
-0.99482894,1.7889615,0.18225054,-0.59283876,0.434387
-1.2896813,-1.7030653,1.3876951,-1.0954636,0.05004678
0.2931972,0.38196364,-0.3121304,0.51727486,2.2933064
0.23331931,-0.030287381,-0.67798257,1.3578306,-0.34562695
-2.4007778,-0.5700464,-0.22765043,0.4070431,-0.309486
0.04041448,-0.014259927,-1.0932888,-0.105962425,0.38405555
-1.0960553,1.5514126,-0.37652966,0.40303165,0.49153465
0.36059752,1.2876277,0.81358296,0.5289119,-1.2362709
0.8686056,-0.02200628,0.32955337,0.1234096,0.9507092
1.623297,-0.007881895,-1.1484145,-0.3793453,-1.459504
-1.4667888,-0.43693152,-0.5775147,-1.6560135,-0.3220808
-1.4742868,-0.23771551,1.0536245,-0.2814,1.1422262
0.24871519,2.2687118,-2.1364644,1.0412372,0.08934151
0.4065911,1.464154,0.680942,-1.5921912,-0.099873856
-0.81369346,1.4771354,-0.6075412,0.9860869,0.16802071
0.44142684,0.82292825,-0.5274719,-0.2736893,-0.847282
0.46660742,0.7599362,0.31621212,0.87421536,0.635536
-2.6784263,-0.23490381,0.8537339,0.3638504,0.107699975
-0.61943537,0.429175,-0.9037416,0.6539245,-0.14626397
-1.6064153,-0.7121734,-0.25858852,-1.4085888,-0.29532632
1.0797803,1.1703858,-0.35400683,0.19397525,0.6605843
0.51003194,0.23756179,0.11585051,-0.3561025,-0.37537253
-0.38397443,0.16445073,-0.19787711,-0.24165218,0.041316584
-1.5023396,1.3253933,0.80811065,-0.40909833,0.54292786
0.77032745,1.6516894,-0.4372025,-1.9062667,-0.6953405
-0.1626856,-1.671149,-0.352441,-1.3097947,0.8714412
0.1668826,0.51502925,-0.33944264,-1.1006061,0.23455246
1.3932995,-0.09150736,-0.028661959,1.9336413,-0.124103345
-1.2713907,-0.7616942,0.5476889,0.14621288,-2.215248
-0.5148719,0.2951003,0.29983088,0.8665276,-1.4005157
-0.22226337,1.850196,1.1183234,1.9811193,0.002588734
-0.19418952,-0.5755453,-0.118779875,0.4244583,-0.4681059
-0.8262208,-0.35124823,0.7564609,-0.77599585,-0.074198134
0.8081432,0.7905015,1.2725724,-2.0241148,-0.7561284
-0.4395987,-0.04719187,0.72379297,1.5679057,-0.86642104
-1.06649,-1.140644,-0.018376037,-0.6186635,0.42116967
0.06539422,-0.4093506,-0.021807455,0.38379872,-0.5665027
1.2078289,0.34085885,0.17051938,-0.05491136,0.2737022
0.630504,1.304358,1.0102761,0.76300627,-1.2251234
0.48155174,1.0946465,0.70506275,0.8711136,0.26615515
-1.344823,0.25596943,1.8188432,0.9174514,-0.4239227
0.6700916,-0.82256824,0.32786813,-1.5591998,0.15133661
0.4327832,-0.16958639,-0.10226058,0.6798467,0.49033925
-0.66772884,0.92180544,0.6884533,1.7633146,-0.6435046
-0.47736815,0.20162916,0.810255,0.6934653,-0.34866658
-1.1734037,-1.1448326,-0.8478669,0.5541695,0.3706546
-0.32148275,-0.7160593,0.6408169,-0.3249336,0.40433586
0.76056004,1.2939385,0.3378731,-0.82474136,-0.17175677
-1.2012384,0.775604,-0.6851279,-0.43994656,-0.007951392
-0.021840684,-1.8594648,-1.3168026,-1.1330602,0.124211095
0.061323345,0.5511365,1.2146864,-1.715665,0.8602479
-1.6550026,-1.6736703,0.881992,0.5499929,-0.10743522
0.05018034,-0.42325574,0.44239795,0.48472002,-0.67832917
0.8353411,-0.22189078,0.38871092,1.5044782,0.53635424
-0.20209122,0.1935432,-0.79378647,-0.66021043,0.11578869
-1.3740952,2.4080153,0.63616985,0.11830051,-0.10564662
0.6217889,-0.33397093,0.8546812,-0.66275126,-0.23078892
-0.20571756,-1.598009,-1.2090781,0.8910791,0.07447569
-0.5306066,0.16739538,-0.055348434,1.5464158,0.19162436
1.318065,-1.1572536,0.06428932,1.2600915,-1.0705532
0.14817119,0.009567261,0.33410767,-0.6332992,2.6215737
-0.09890818,0.19279793,-1.3744763,-0.6777137,-0.082806766
-0.46433386,0.5718254,-0.08826899,0.21648034,0.101917855
-0.12710091,1.3434641,-0.2480571,0.46646395,-0.3420733
-1.7769867,0.75888634,-0.024872221,-0.71042204,-1.0393692
-0.013290368,-1.1438417,-1.8738998,-0.16440237,-0.067656845
-0.28068158,0.7859649,1.2673674,1.2339015,-0.46358573
-1.1588259,0.23119694,0.15503488,-0.19098309,-1.4490515
-0.1243925,0.39180297,-1.2709523,1.2636223,-0.2096843
-2.2376132,-0.23387778,1.5232345,-0.21937034,0.28376803
0.97771525,-0.22638756,-1.0208623,0.9827369,-0.6032037
0.04897645,-0.49327865,0.20438841,0.97502595,-0.3585855
-0.96669376,-0.21766058,0.16368957,-0.54776233,0.34671843
0.06918184,0.17019704,0.17778426,0.31025925,-0.15658678
-2.258336,0.0591586,0.11360339,1.8904959,0.37570372
-0.19261658,0.8526878,0.61162335,0.49830607,0.5105551
-0.2211625,-0.3758321,0.6471833,-0.43189526,-2.0929973
-0.9093957,1.4205645,-1.7620543,0.022263523,0.3211402
-0.55434185,0.7778255,2.3591776,0.9416669,-0.09991912
-1.8124405,0.27829337,0.109853566,-0.28373927,0.16519116
-1.106859,-0.29059413,-1.7307073,-1.3586433,-0.42354688
0.260805,-1.0520514,-0.9856312,-0.3089339,-0.055779472
-1.6827111,-0.42611012,1.4515542,1.9524748,0.55659884
0.49415195,-1.2667726,-0.31699702,1.2861623,-0.8640026
-1.4462571,0.86009866,1.5924165,-0.28282407,-0.20579912
-1.4838601,0.06676405,-2.0446622,0.06396218,0.095757596
0.66191536,1.4419715,1.7910025,-1.7241753,0.17263824
-0.6465432,-0.3482954,0.5954594,1.0951324,1.0769035
-0.2999086,-0.009688504,0.27017057,-0.39032075,1.5692637
1.2238262,0.26131657,0.05107185,1.2698354,0.3372519
-0.47147736,0.6136912,0.95993143,0.47030714,-1.7934879
-0.24284694,-0.486705,0.37370968,0.6413252,1.585004
-1.6357172,-0.9191625,0.7389644,-0.28937766,0.26248932
-1.054493,-0.9497537,-0.036380865,-0.46108595,1.7264812
-0.7945933,-0.26390868,0.8202584,0.6157958,-0.4539087
-1.1054409,-0.87379825,0.7460312,-1.0400045,0.6502654
-1.5910646,0.7220125,0.9225761,0.40110147,-1.050359
-0.3704519,0.9662848,-0.7138887,-2.0918765,-0.648954
-1.1881415,-0.9561781,1.0274174,-0.26684716,-0.41705802
0.08177232,1.3548201,-1.725607,0.32929778,-1.0774244
0.06885268,-1.1398997,-0.54154646,0.8106843,0.24631637
-2.0697534,-1.1821136,-0.27771863,0.2582473,0.8269834
0.81889564,1.0170639,0.2748072,0.56882304,1.2133155
0.499654,0.07646186,-0.4974317,1.059796,1.5435575
-1.9550205,1.0545881,-0.70505905,-0.93648213,-0.97449005
0.24911055,0.32932508,1.5706551,-0.5453809,1.0917854
-0.2564785,0.39160165,0.43276143,-0.40699977,-1.1115376
0.74490345,0.699222,1.013219,-0.3804294,1.3778647
-1.3277628,0.015912883,0.4261744,-0.63797414,0.40112066
0.4999454,-0.9236469,0.53534627,0.62272215,0.54319376
-0.4460673,0.0019536614,-0.29048365,1.2936217,-0.20124114
0.5217838,0.41950658,-0.5868,0.6525485,1.961046
0.38015863,0.8551093,0.328344,-0.7637304,0.68837416
-0.7051132,0.24822667,0.33388022,-0.5603017,-0.86187214
0.98741263,0.10733723,-0.223789,-1.2936887,0.11145097
-1.2102501,0.8654144,0.39135236,0.39897513,0.21019755
1.5227519,1.160688,-1.6510992,0.8763153,-0.85505986
-1.3537674,0.6823234,1.1793513,-0.49386692,1.6202627
-2.5474803,-0.024358667,1.4907098,0.43695655,-0.009623552
-2.3936794,-0.33019802,1.5320194,-0.75847805,-0.30202848
-2.0560327,-1.1107713,1.4852873,0.31417927,0.7312756
0.5776929,0.1329996,0.799881,0.689619,-0.51175994
-1.2459377,-0.05951581,-0.37114537,-0.90778774,0.3008914
0.76763964,-0.17919613,0.2953378,-0.620195,0.56487715
0.037083916,1.0037646,-0.0723116,1.9066916,0.72108346
-0.59466934,0.338799,1.3204384,-0.90980965,-0.07373151
-0.8382141,0.4671696,-0.28587896,-0.10796708,1.9921458
-1.4505279,-2.3324478,0.088994846,-0.46966144,-3.922927
1.1387924,0.5685218,0.6413934,-1.4185823,0.7032798
0.10900128,0.21144986,0.20777765,0.09061688,0.16513112
1.209109,-0.54082966,-0.30743515,1.9209168,-0.26282012
-0.8494984,0.30866235,-0.5803966,-1.3749052,-0.45999655
-0.3570953,-0.57523984,0.9983026,0.46438304,-2.2719202
0.19922438,-0.12608513,-0.44849098,0.0033533722,-0.88005024
0.82556856,0.31263155,-0.027530812,-0.45639554,0.09776126
-0.66290003,-1.3763211,1.0073438,1.7366452,0.27463406
-0.23874918,0.19516724,1.1214854,-0.7718642,-0.8106261
-0.37676305,-0.48320836,0.57866544,-0.10209241,0.82450074
-0.7137799,-1.7537732,0.5030742,-0.86081874,0.3869484
-0.5191019,-0.64246166,0.34014937,0.95599115,-0.9187066
0.04671599,1.2032049,0.3453294,-0.9431039,-1.8187302
-1.0061669,-0.20841166,-0.044099063,0.1507549,-1.1397389
0.63064563,0.9248,0.42991188,0.10496844,-0.57273614
0.20474145,0.49926826,-0.14986482,0.108138695,-0.19999148
0.54626954,-0.7283884,-0.086111344,-0.9078166,-0.0599057
0.218779,-1.5362387,1.008862,0.51395655,0.95534724
-0.059872143,0.321991,-0.08307115,0.02163485,-0.32981566
-2.1746616,-2.0050242,-0.11530032,-0.69190043,-1.8656803
-1.2118524,-0.36359403,-0.5493395,0.21397734,-0.1818824
-1.565455,0.6297868,-0.22443098,-0.012258463,-0.22513439
0.112041816,0.28516853,-0.3052196,0.0642311,2.124763
0.2604214,0.74524873,0.76892626,1.4480208,1.3330052
0.69247025,-0.74624884,-0.65369517,0.69668883,0.67534816
-1.033853,1.1132066,-1.3738432,-1.0895547,0.27575207
-0.8667319,-0.2281735,0.66466546,-0.90127945,0.44521222
-1.6106889,0.8560058,-0.34189308,1.3830172,1.3585922
0.042390414,-0.021526553,-1.193139,-1.7725511,0.093456425
-0.81191105,0.97224206,0.49774882,-0.054274574,-0.017106092
0.3977193,1.1984607,0.47820014,1.1499104,-0.63710606
-0.9973937,0.8738384,-1.0270312,0.5645992,-0.34931538
-1.5237321,1.5661123,0.5790579,0.48879662,0.48829663
-0.06882959,0.8668398,-1.0599346,-0.008758999,0.77974874
-2.1664312,0.46962246,-0.98457754,-0.3789144,-0.05934728
0.05100531,-0.13969752,-0.3852252,0.035182435,1.1073171
0.12299599,0.19558483,-0.06332459,0.5637242,0.22485718
0.26751524,0.41393664,-0.33422196,1.1855145,2.2199547
-0.39771438,-0.2394799,-0.07105515,1.1876876,-0.4124393
1.1676083,-0.038519908,-0.4144195,-0.71007097,-1.8106594
-0.6390436,-1.8664844,0.9293997,-0.019982722,0.20848304
0.060726,1.4054486,-0.24516445,0.83667874,-1.3879404
1.9361395,0.8161595,-0.15638971,0.56368,-0.010470768
0.7646539,0.5996825,0.4734697,1.5291668,1.5683398
-1.5475551,1.5548415,0.15015814,-0.28406203,-0.7785798
1.1222284,-0.019176006,-0.4418699,0.06847894,-0.53074086
-0.97733784,0.46674725,0.988431,-0.66313934,0.76487714
-1.122094,1.557461,1.1434501,1.2048086,-0.2871266
0.22129077,-0.18715203,1.850463,1.4278247,-1.4436777
1.7000772,1.0767606,1.3438087,-0.39099142,0.8935326
-0.6562784,0.19001153,1.0905299,-1.386176,1.2150903
-1.5781041,0.18941778,0.90095127,0.79989314,-0.60961354
0.053250816,1.3785435,0.46308458,0.10538718,1.0794991
-0.5282674,-0.035855807,1.4804069,-0.66556925,1.0016118
-0.99065375,0.3298843,0.67770636,-0.097820655,-0.788183
1.0124084,-0.009961776,-0.18545476,0.31630182,-0.11001258
0.36678597,0.31866908,0.038098548,-0.45980388,-0.13961107
0.2600045,-0.79312545,0.021094251,0.08780989,-1.2836001
-0.76648164,-0.9377965,1.1451434,-1.3848244,0.24272066
-1.9210781,-0.24229863,-0.059045754,-0.2450982,0.3306961
0.69695455,0.71650285,0.026867095,1.075706,-0.22678488
0.46995652,-0.12091963,0.5432563,-0.6680278,1.728203
0.48972896,0.5877997,-0.065249644,-0.6247359,-0.8340853
-0.4665465,0.18163502,0.11326317,0.9346215,-1.6215837
-1.1889267,0.2701538,-0.042313546,-2.2613292,0.15967213
0.5864731,0.15421805,-0.23454022,-0.40006426,0.30459094
0.875609,1.3075521,1.0558047,0.56674874,1.054589
1.1519277,-1.5262995,-0.5842206,-0.46654665,-0.94150496
-1.0375684,0.7373685,0.8443403,0.23542842,-0.3744448
0.16115475,-1.4304417,-0.8429124,-2.1288304,0.8512897
0.08003766,0.82976943,-0.8651442,-1.0512685,-1.7575806
-2.129453,-0.46492758,0.054612692,-0.2643404,1.2932733
-0.25416777,0.1887843,0.4030889,0.5262598,-0.6455858
0.5623646,1.1289096,2.3989022,0.23849493,0.12044237
0.08164905,-0.2445167,-0.6821407,-1.5679295,-1.6912425
-0.68529636,0.76346344,-0.2787353,0.061700646,-0.41678178
0.7247285,-1.2434138,-1.4991376,-0.6735643,-0.39156577
-2.2098553,-0.009225376,0.1420275,-0.1455701,-0.38758588
-0.8263398,1.2821201,-0.79629356,0.17365374,-0.6257796
-0.79488736,0.6735287,0.3242548,0.48321202,-1.3769542
0.18492189,-0.33424577,0.038398378,-0.5235604,-0.87761307
-1.6915834,-0.20512807,-0.3782682,0.07481605,1.5474867
-0.048273303,-0.29762116,0.3829453,-1.4506449,0.8593585
0.34237993,0.10711775,0.45620474,-0.92037946,-0.7320983
-2.545757,-0.7036278,1.3681595,-0.2827789,0.3658773
-0.16066173,-0.29755518,0.77583677,1.325405,-0.7057262
-0.16338348,0.006129205,-0.45391452,-1.0339601,0.036528636
1.0205065,0.5730538,0.5913154,-1.1629279,0.81719035
-0.83181614,0.34228435,0.40664002,-0.116650835,0.5821219
0.5448443,-1.1325758,-0.9772742,-0.9965474,1.2276572
-0.43814316,0.06326296,-1.5315838,-1.3245039,0.39392406
-0.04864241,-0.30777335,-0.022920996,0.33741117,-0.13483292
-1.4617965,0.9263086,1.0884932,-1.2501086,-1.548201
-2.4125533,0.5273927,1.9664694,-0.44748667,0.19778796
-0.25829768,0.11615323,1.7007675,2.19908,-2.7266648
0.19598344,0.21599963,-1.218329,-1.5495521,-0.46579474
-1.5394256,-0.9141332,0.23415843,-0.43635517,1.3353407
-0.12647083,-0.6486832,1.548847,0.9325646,-0.6741781
-0.0043735728,0.15734422,0.35730097,0.39662588,-0.23465675
-0.27744398,-0.20096101,0.26441434,-0.43884206,-0.7855184
-0.42370313,1.097541,-0.11401995,0.64655,0.7227368
1.2619271,0.4018273,-0.030334517,1.230295,0.38381985
-0.0986084,1.8271345,1.769217,-1.7255225,0.6868555
0.37241802,0.44101152,-2.7068317,0.8074202,0.26652986
-2.1794748,0.5579742,1.1056376,0.3556774,-0.7300813
-0.5228093,0.19874945,-0.30185026,-0.99890906,0.6959489
-0.14138654,0.40452403,-0.5586379,0.87316597,0.17941156
0.08338234,-1.6353977,0.15708715,-0.05978074,-1.964537
-2.1967242,-0.19996232,1.3205079,-0.0045491457,-0.5140188
0.7358436,-0.43831682,1.05183,0.94671917,-0.39203033
-0.14591509,0.28366345,0.012827285,-0.09844402,0.14242539
-0.33134216,-1.2176883,-0.3058138,-0.29588735,-0.80623966
-1.249792,1.5584899,1.169732,1.7625996,0.7656831
-1.3068808,0.3298051,-1.4252083,-0.42823613,-7.009506e-05
-1.1619531,1.3548446,1.6385535,-1.0623586,0.02381043
1.0500479,-0.85816884,-0.39910847,-0.28516525,0.0095544
-0.92588705,-1.8402982,-2.8113585,-0.84282136,-0.5117776
0.009795349,-0.53436196,-0.44015533,-0.5560335,-0.128599
-2.250026,-1.3893939,1.4908583,1.8812203,-0.52638
-0.12082342,-0.0040343553,-0.32174984,0.20968303,0.06271525
-0.4496902,-1.3173755,0.15581167,-0.20928065,0.6401416
0.4955148,-1.7136316,-0.104710035,0.2778479,0.44172952
-0.6363546,2.114966,1.2000451,-0.31224453,-1.3238829
0.10279144,0.3766732,0.5375788,0.06933598,-0.13011609
0.3810351,-0.23004499,-0.047944754,-1.3957916,-0.16091602
-0.4651732,1.1907843,1.5285405,-1.1123966,0.7458223
0.34758693,-0.10942827,0.61612487,-0.7525012,0.6318098
-1.2599691,0.16057107,-1.0243369,3.6386197,1.3435187
-0.24087667,0.5184044,0.384938,0.7332067,0.061013654
-0.24278542,0.32664883,0.9434249,0.12468977,0.76470613
-0.71997684,-0.38563126,-0.60799116,0.2965769,-1.24175
1.023298,1.604598,0.96067965,-1.0635732,-0.08809854
-0.53746563,-1.0965182,0.034587376,-0.84388113,-0.3091013
-0.40910625,1.3873079,0.4181979,1.1776196,-0.0752182
-0.92571384,1.5250107,-0.04793007,0.18092895,0.48361796
-0.9559041,-0.29327556,-2.3467064,-0.27962977,1.2919208
0.23932746,-0.21353519,0.5261504,-0.9777613,2.427179
0.04600683,0.4473754,-0.08130368,0.45696995,-0.43001178
-1.2884777,0.39840296,0.28869098,0.05621734,-0.5163792
-2.073941,-0.058707483,-1.4844828,-0.08506978,-0.18824224
0.5591424,0.6109475,0.1548729,0.8326387,-1.136972
-1.7579625,0.699268,-0.20647198,0.6553243,-0.49587435
-0.9650861,-0.27005824,0.27176127,0.4041119,-0.7771307
-1.1287622,0.7952255,-0.37737176,-0.41032097,-0.30645126
-0.4922602,1.550053,-1.2907177,0.35448557,-0.502364
-0.062393807,0.029397547,0.43289295,0.05426443,2.4199271
1.5279869,0.7392389,0.29367456,-1.3617808,-1.0529906
-2.4685955,0.015493669,0.45555624,0.4003831,0.17030405
0.67536026,-0.18418777,1.6441416,-0.02548892,-0.339483
-0.48724172,0.6459451,-0.54316705,0.8862906,0.62848914
-0.9195856,-1.4528267,-0.3999402,-0.23078075,-1.2185705
-0.28108913,-1.2406377,0.8296982,-1.3933972,0.045647413
0.39530817,0.19749781,1.4608613,0.39996436,0.8000665
-0.9650792,-1.7796085,-0.5151645,0.14410232,0.28639463
-1.3311255,-0.47205696,-2.538151,-0.36668658,0.22851984
-1.1916989,1.5965167,0.1525363,1.0938616,-1.1253203
-0.8608721,0.7500524,0.31065625,-0.22427987,0.4486499
-0.31084695,-0.36466572,-1.802698,-0.46292263,-0.04480096
-0.5987534,0.97700757,-0.5990568,-0.51518613,0.44023007
0.66162163,0.4031529,-0.4697228,1.0140201,-0.51209754
-0.42852974,0.4089498,1.3744104,0.34482017,0.9408313
-1.060495,0.78016895,1.7936298,0.1186292,0.3064481
-1.452996,-0.4260923,1.464596,1.6313392,0.13306253
-0.5663894,0.7561742,-0.6714855,-0.92355037,2.8785803
-2.041688,-0.52535456,-0.25729528,0.57054794,-0.3277221
0.522366,0.31040183,0.7388368,-0.8229966,0.10200333
1.0074558,-0.875207,0.8274692,0.5521507,0.25477153
-0.757333,0.89781815,-0.102126636,-0.49496722,-0.96317697
-0.13705078,-1.2685965,-0.8968123,-0.08650598,-0.8728053
0.792525,-0.46344548,-1.2916234,0.19269042,-0.35779738
-0.6144019,-0.96510094,1.2688068,0.112448245,0.4785556
-1.5021662,-0.1625914,2.0038934,0.08200696,0.49129814
-0.61449575,-0.4370949,0.69838476,-0.7416069,-2.1988137
0.7947769,0.09844484,-0.82323986,0.47456488,-0.622725
-0.14630845,0.3355556,-0.5344376,0.31462178,0.77533513
