mu-01,mu-02,mu-03,mu-04,mu-05
-1.1931968,0.039512996,0.07504008,-0.09747533,0.7360636
-1.1688902,-0.005635917,0.007868696,-0.06456277,0.6273309
-1.0885713,-0.020372752,0.045983154,-0.16560392,0.55368656
-1.0716226,-0.045965854,0.03896462,-0.1159556,0.4521077
1.3940468,-0.099641934,0.0059821717,-0.3129724,-0.6257119
-1.1613317,-0.024554985,-0.03789381,-0.036152154,0.64899766
-1.1181157,-0.0032356642,0.07799156,-0.1117344,0.58916795
-1.1559374,-0.0017483421,0.019035175,-0.041912615,0.6435553
0.9752417,-0.008408349,-0.1602003,0.26247954,1.2175404
1.5997195,-0.29404867,-0.3453294,-0.22740346,1.7490517
-1.0328496,-0.040493127,0.12041465,-0.16858862,0.43289974
-1.1929839,0.036090765,0.057041656,0.008950213,0.7309542
-0.018675309,0.023592133,0.9854068,0.13479616,-1.9386444
0.26165864,0.20669243,0.14175618,0.6539246,-1.1194881
0.14032727,-0.1613741,-0.3185106,-0.35495594,0.9865867
-1.0765197,-0.03820335,0.057919312,-0.15837313,0.4909715
-1.1457047,-0.011946809,0.023564203,-0.06434287,0.58933496
-1.2083888,0.051622283,0.067458525,-0.056120843,0.71875083
-1.1703317,0.0055890568,0.0743207,-0.14869788,0.6177207
-1.0824003,-0.031078864,0.097544126,-0.22684482,0.5889857
0.94828194,-0.14177382,-0.14510205,0.050977044,1.4698987
0.69233054,0.1414061,0.1256397,0.6543366,-0.9936849
0.3507709,0.16924705,0.3419388,0.8554804,-0.6910461
-1.1289716,0.014289584,0.03927555,-0.11489588,0.6819856
1.0785809,-0.05913522,0.05083266,-0.17660451,-0.16135207
1.082243,-0.2518123,-0.20505393,0.11515556,1.7515469
-1.1566026,0.023759838,0.18278521,-0.22873348,0.62475216
0.6042469,0.20137066,-0.0071530305,1.1648039,0.50183475
0.5538482,0.19096513,-0.021698572,0.9459053,-1.318253
-1.1956007,0.021133203,0.024059715,0.017417287,0.7110368
-1.1485648,0.028017472,0.124278694,-0.16034135,0.6363523
-1.176378,-0.00066653267,0.052855987,-0.10565167,0.67452717
1.9908891,0.00613109,0.3450958,-2.7923672,-1.3754835
-1.1764917,0.004622929,-0.020970687,-0.00021516206,0.6962589
-1.2094097,0.013233509,0.05336911,0.04911738,0.6831124
-0.010992734,0.25502375,0.4543774,0.4597884,-1.2125266
0.015384883,0.12564245,0.40028065,0.23914844,-0.76403046
-1.0621572,-0.021542586,0.054177698,-0.28868,0.535102
0.9982931,0.08397904,-0.13441548,0.3871456,-1.1813438
-1.1564343,0.023094881,0.12736565,-0.09515153,0.6494409
1.243598,-0.20605089,-0.0998349,-1.0960923,-0.10589641
0.12818061,0.16939108,0.3316984,0.6811604,-0.6424141
-1.1869464,0.030634124,0.062823206,-0.05227583,0.6904726
-1.1568904,0.049052518,0.1447424,-0.15084206,0.6317048
-0.3019568,0.32557914,0.16625017,-0.6440906,-1.9911492
1.2253916,-0.08639914,0.019692909,-0.78782374,-0.6890323
-1.1838851,0.037559945,0.09189662,-0.09401644,0.655784
-1.1129177,-0.0036055483,0.056950025,-0.22877969,0.615813
0.6747099,0.08045682,-0.07596866,0.7300198,0.44355932
2.818245,0.039114762,0.1569154,-1.1223618,2.108663
0.8059964,0.090938,0.1912491,0.86677384,-0.45165673
-1.1583183,0.039452937,0.14076123,-0.1650353,0.6332718
-1.2025394,0.04879782,0.05867468,-0.074528016,0.70602274
0.433719,0.14871669,0.27368158,0.9209127,-0.43999472
-1.1846864,0.023551244,0.027594138,-0.01778796,0.6983191
-1.1530359,0.010047644,0.021997174,-0.1045815,0.6136223
-1.1007047,0.025579993,0.08969282,-0.25014403,0.68041587
-1.1884124,0.04406826,0.07390656,-0.107470095,0.72140455
2.036514,-0.055444516,-0.13379979,-0.82170755,-0.9512323
0.37233427,0.06637472,-0.11913472,-0.2628598,0.8093438
-1.204345,0.049587365,0.10038912,-0.07743016,0.7300626
-1.0136297,-0.030886495,-0.05124826,-0.1592247,0.3728756
-1.196111,0.022017132,0.07108931,-0.09727076,0.68755305
1.6919787,-0.046719663,-0.06940996,-0.061119027,0.372354
-1.1212964,-0.0060112886,0.04699273,-0.09883084,0.5985298
0.8473316,0.12047054,-0.42175245,-0.24563706,-1.3563397
-1.1072981,-0.016048528,0.07456805,-0.15455674,0.6123183
0.7079969,0.072944224,-0.0019764267,0.8877063,0.16848771
-1.1636281,0.032313075,0.031373,-0.046237245,0.6756706
-1.2307422,0.057647612,0.06335287,-0.08157727,0.7317406
0.03581123,0.26183236,0.45011452,1.2610596,-0.8424684
2.30944,-0.13613665,-0.21733937,-1.3455087,-0.7898705
0.7434852,-0.0005002022,-0.21338207,0.13082416,1.1455214
0.28187737,0.22322288,0.0816526,0.8554491,-1.1766471
0.37710887,0.11632225,-0.076627426,0.24703868,0.5380818
-0.110548824,0.04608873,1.0523205,-0.09417188,-1.9769526
-1.1921172,0.02473652,0.05803736,-0.12734099,0.67867243
-1.197351,0.029788833,0.017108656,-0.030776965,0.67318046
-1.1430573,0.046951655,0.08233851,-0.13265972,0.7202383
-1.1956859,0.031127032,0.10404319,-0.023785107,0.7113472
0.067262545,0.23259991,-0.08681124,-1.0132077,2.8823857
-1.100626,0.007924788,-0.005963858,-0.14597583,0.614746
-1.0773246,-0.035564102,0.0021988973,-0.17698942,0.5167668
-1.0939372,0.0042483397,0.10144742,-0.21915048,0.5537803
-0.13289887,0.17759445,0.416918,0.138054,-1.0353594
-1.1958117,0.0264551,0.0077775493,0.03030202,0.7207955
-1.2030089,0.044426527,0.013579648,-0.13020927,0.6909888
-0.974879,-0.014378261,0.0110749155,-0.45833954,0.41397405
1.4369829,-0.088379085,0.13471939,-1.3789734,-0.07537764
-1.1747599,0.010229409,0.08180512,-0.08822644,0.65914845
-1.0553472,-0.041156337,0.029416217,-0.16487616,0.43439695
-1.203851,0.04909343,0.085633025,-0.06556256,0.7278662
2.4322712,-0.06993903,-0.29912114,-1.1583567,2.1429412
-1.203444,0.0032977685,0.04349028,0.03874071,0.6716181
0.11387643,0.060415488,0.16465186,-0.17629902,-0.1822716
-1.1633904,0.031496216,0.09481427,-0.10524048,0.62279785
-0.04085622,0.034464184,1.0600092,0.07271602,-1.9566097
1.2461047,-0.06626221,-0.17624366,0.089307725,1.410714
-1.1871362,0.023657072,0.06079885,-0.066043496,0.6994288
-1.0799689,-0.015652604,0.048442602,-0.2470135,0.5583472
-1.1595106,-0.006680906,-0.0028983057,-0.11204179,0.6624328
1.23527,-0.096450835,-0.152044,0.05686684,1.4699479
1.2327313,-0.31244344,-0.21183789,-0.15954405,2.01211
-1.1591434,0.06201032,0.15956378,-0.29235882,0.63369334
-1.1124177,-0.014465343,0.020066012,-0.20282957,0.55274767
-1.1268697,0.018042829,0.042548798,-0.052550673,0.6742364
0.2815456,0.38204414,0.25897634,1.4908092,-1.4015969
2.6145985,-0.24644591,-0.07153454,-0.87995464,-0.27981764
-1.1864045,0.021642875,0.087514155,-0.015004719,0.7144071
-1.0471494,-0.007705681,0.081561446,-0.3103807,0.41985103
-1.1282964,0.016509589,0.0697302,-0.106173955,0.6565819
0.001126023,0.10404585,0.3608275,0.19884433,-0.65242004
0.20930508,0.23383197,0.3715489,0.3776335,-1.0873008
-1.0260875,-0.05751932,0.022049012,-0.14633632,0.4320325
2.5176058,-0.1276806,-0.36605096,-1.6226404,-1.1264412
-1.2150714,0.039995838,0.09334174,-0.0324457,0.7131121
0.31446847,0.17682427,-0.039026275,-0.37676543,0.53881764
-1.1747241,0.017351817,0.08579123,-0.11620702,0.64693296
-0.072926864,0.32538962,0.25943816,0.49111596,-1.7685921
-1.1832883,0.040538523,0.0905143,-0.062991284,0.7178792
-1.1967757,0.044707593,0.11605794,-0.084633514,0.70382476
1.0216944,-0.06181046,-0.029306956,1.4703062,1.6265557
1.1616197,0.050848436,-0.23260978,-0.42228156,-1.3223109
1.7265947,-0.105172545,0.028815078,-0.07671818,-0.499469
-0.15616493,0.11270453,0.4411886,0.26064575,-0.8180586
2.1959586,-0.20242634,-0.06789915,-1.413532,-0.53274226
-1.1481042,0.0644369,0.05728867,-0.041030355,0.76006544
2.8238952,-0.27803388,0.28937334,-0.66563076,-1.2746569
1.7412205,0.16542755,1.2961866,-2.1507602,-1.5805492
-0.08286269,0.18155427,0.45116657,0.2107167,-1.0564876
-1.1387799,-0.00012817979,0.049450412,-0.08454956,0.69039524
-1.129215,0.04467782,0.050603826,-0.10177772,0.73547494
1.5285304,-0.122434795,-0.27079082,-0.7809642,-1.1366041
-1.1304967,0.012148507,0.040497474,-0.17523876,0.5618119
1.7838483,-0.26138955,-0.11796599,0.28119513,2.1839592
-1.1480598,0.073596805,0.14166066,-0.1930109,0.6616732
-1.0823541,0.017076168,0.008518349,-0.20482795,0.5522029
-1.1898706,0.013798732,0.044485074,-0.19637619,0.6572043
-1.2012308,0.011289939,0.015803263,-0.066141926,0.68368685
1.7137411,-0.35085237,-0.39096642,-0.65111214,1.7871623
-1.0689812,0.0116690695,-0.120115034,-0.07158555,0.48875538
-1.1925855,0.02462877,0.10213853,-0.04382839,0.6581073
-0.05976856,0.2658061,0.1082114,0.63587284,-1.700791
-1.1644812,0.006142292,0.014536537,-0.00524877,0.6521112
2.2294397,-0.037848838,-0.3794943,-0.25294498,-1.8581467
2.5901535,0.19137271,-1.0476706,-1.532311,-1.6194941
-1.1429448,9.441376e-05,0.030832022,-0.11937371,0.64710724
0.3764053,0.31684452,0.053804226,1.2911415,-1.5166578
-1.2001376,0.06280582,0.09229254,-0.035162322,0.75482154
-1.122529,-0.00061663985,0.08727293,-0.12355948,0.6353258
1.8772633,-0.12622711,-0.09951366,-0.7939923,2.930873
-1.1423721,0.043004785,0.095614,-0.11030185,0.6917504
2.6202517,-0.20204197,-0.3721018,-1.3334134,-1.1332102
-1.0651646,-0.055791777,-0.048090123,-0.05826807,0.5029328
0.34820333,0.23525605,0.3594119,1.3080206,-0.434962
-0.7415352,0.42832312,-0.07460118,-1.2230778,2.9868205
1.9181085,-0.1840977,0.06050372,-1.8749912,-0.637082
1.5702457,-0.14011446,0.009552546,0.44333553,1.8781825
1.9940758,-0.06793538,-0.077908315,-0.50862527,0.58303165
0.430165,-0.12113221,-0.1286858,-0.066318735,1.34048
3.9139583,0.22025323,1.529803,-0.54185516,-1.1576486
-1.184339,0.017023128,0.09237023,-0.08790146,0.71836174
1.1517942,-0.057825867,0.09008722,-0.54986113,-0.7650893
-1.1901577,0.025370408,0.07173503,-0.07742599,0.7045665
-1.0387704,-0.0044683367,-0.09160673,-0.21418694,0.4885204
-1.0389183,-0.040056497,0.08548593,-0.18218775,0.49454436
1.0134671,-0.22712216,-0.2130821,0.061158873,2.3013337
0.9262898,-0.056305405,0.87824976,1.6137283,-1.5966393
0.1930729,0.08299518,0.15533455,0.34160268,-0.33314577
0.18430778,0.24227604,0.2794592,0.6790791,-1.1928345
0.3779706,0.27782705,0.12701692,1.1418226,-1.3299924
-1.0803709,-0.021945484,0.011455495,-0.23463872,0.5591172
0.40972486,0.09894423,-0.12608695,0.20410927,0.60064805
-1.1771996,0.030498069,0.053101216,-0.019332226,0.70929825
-1.0805292,0.001977779,0.010263596,-0.2133516,0.5813092
-1.1748075,0.017317187,0.065745026,-0.022325603,0.672932
-1.1908817,0.03468227,0.07672652,-0.11401539,0.7370678
-0.10272376,0.13878818,0.47101086,0.264815,-0.8769357
1.6725602,-0.07105534,-0.77840406,-0.6583283,-1.9671192
0.28950694,0.09352043,0.053617295,0.5503129,0.047620118
0.31102845,-0.007918138,-0.1531013,-0.29582894,1.0000917
-0.21677431,0.22921291,0.44977808,-0.30394807,-1.3949279
0.30451247,0.06056683,-0.025808714,0.28970277,0.2210742
-1.0575101,-0.040884197,0.024950553,-0.15970857,0.52711964
1.3250656,-0.1405122,-0.017347708,0.6476848,1.9995881
-0.038262486,0.09348045,0.3622543,0.16651979,-0.682657
0.1873114,0.06898731,0.1391274,0.0041626664,-0.21801358
1.5595794,-0.24725327,-0.30983573,-0.16070676,1.6715218
0.6897166,-0.20716138,-0.30525038,-1.1430593,2.686154
-1.1949832,0.03542139,0.057075888,-0.08510861,0.67549515
0.51950127,0.33295292,0.15669353,1.4302614,-1.5013269
0.13575011,0.34248266,0.2771768,1.2122823,-1.3109647
0.91426086,-0.19312535,-0.1777054,0.10124643,1.5022707
-0.047767542,0.04615291,1.0045139,0.070631176,-1.9650261
0.3757324,0.1080551,0.18482238,0.6570927,-0.25579908
0.47470185,0.156832,-0.0005865842,0.27362666,-1.4088279
-0.15487245,0.114155665,0.383921,-0.29216385,-0.59616995
-1.1980257,0.025086593,0.0737724,-0.047136948,0.69692206
-1.2187619,0.04276224,0.07538819,-0.018861879,0.7046975
-1.0744052,-0.02215535,-0.03052552,-0.17835721,0.45908374
0.09805392,0.28558698,0.44755402,1.3243026,-1.0316621
0.72221464,-0.23080838,-0.19952685,0.05630959,1.8015008
-1.0224664,-0.05829715,0.01890527,-0.13226312,0.41181934
-1.1564715,0.05497257,0.1412499,-0.1720267,0.653424
1.3354967,-0.05278909,0.060673244,0.38721862,-0.2551593
-1.1530013,-0.007941224,-0.04669553,-0.033542722,0.5993589
2.0387523,0.078585714,-0.069842935,0.7305061,-0.7868657
0.37837747,0.21511412,0.21050242,0.7458114,-1.0948508
1.7543337,0.036539983,0.13782722,1.521216,1.6610175
-1.2230864,0.05130985,0.083765045,-0.10541571,0.69726455
-1.1031725,-0.004229907,0.022720939,-0.12269027,0.63881755
-1.0674446,-0.025528125,0.07903727,-0.15187667,0.48381335
-1.1288443,-0.010557305,0.020193715,-0.08340627,0.59417087
-1.0916646,-0.011130653,0.07611075,-0.23206185,0.5900129
0.961725,0.07791318,-0.28259194,0.44610333,-1.2578377
-0.05533427,0.056344833,0.9476728,-0.055011496,-1.9489684
1.6604593,-0.31473693,-0.56785136,-0.9001853,1.8706278
0.42393383,0.094465315,-0.1197089,0.21446455,0.4810236
-1.109231,-0.03184849,0.022912016,-0.099004075,0.53397095
-1.1277587,-0.011591289,0.05791956,-0.026929135,0.6037884
1.9858208,-0.105541,0.105644464,0.060540974,-0.16857192
0.09501428,0.077844664,0.25572145,-0.0077618845,-0.4430252
-1.1397097,-0.0014028624,0.051338505,-0.06358888,0.68241775
-0.0109371655,0.32378998,0.2621137,0.95774347,-1.5619937
0.8851152,0.072484165,0.0986863,0.5235878,-0.8347554
0.07416692,0.20947558,0.3496099,0.6758593,-1.0939866
-1.2013197,0.036281202,0.050620954,-0.03996493,0.6608584
1.0094204,-0.37515625,-0.39801037,-0.656783,2.259652
-1.0900619,-0.036532853,0.09862277,-0.17030583,0.59344286
-1.0469968,-0.0085296035,0.042354368,-0.27825853,0.54600024
1.2718844,-0.18141402,-0.024657458,-1.1905068,-0.7421675
-1.0761833,-0.01800061,0.0072077326,-0.20235723,0.48254853
0.056691155,0.2815885,1.4903339,1.1550174,-2.040052
-0.19368711,0.20837346,0.15299633,-0.30818844,-1.9523563
-0.33879346,0.35461167,0.76932883,-0.80261374,-2.272429
0.57117057,0.07922764,-0.1392088,0.02303122,0.68210423
-1.1099055,-0.029919833,0.051359553,-0.15472789,0.5676162
0.2420649,0.27522472,0.15746953,0.82961524,-1.3807538
-1.2349176,0.030334469,0.066716075,-0.0046252036,0.74502504
0.35323033,-0.13422717,-0.19620574,-0.04052546,1.4150198
-1.1538777,0.020579938,0.07345162,-0.023576593,0.68515
-1.1707885,0.015753735,0.006646365,-0.06955499,0.6389731
0.69563115,-0.11609137,-0.1308243,0.21628186,1.3941367
-0.06281325,0.12005757,0.38235185,0.34868062,-0.8332943
1.6680877,-0.04519019,-0.16540793,-0.102506965,-1.2975727
-0.20701677,0.10770151,0.40967593,-0.034075502,-0.67441034
-1.1703787,0.035925213,0.018309005,-0.04637418,0.72831833
0.08569508,0.20773596,0.3099498,0.6784519,-1.0246289
-1.1858733,0.01996338,0.07655607,-0.04620955,0.68026876
-1.1594305,0.007523276,0.036682256,-0.14702387,0.7146399
-0.20530203,0.6251063,0.3577216,0.04674179,-2.509851
1.5604784,-0.05187559,-0.17568046,-0.28832254,-0.8778229
-1.1445343,-0.004224669,0.11294148,-0.14172293,0.6117747
-0.9681752,-0.0130108185,0.052661993,-0.24672283,0.292953
0.41065058,0.04848594,-0.12894627,-0.16631082,0.8545605
0.6045584,0.11152659,0.21743685,1.0221956,-0.39550343
-0.014894608,0.19451702,0.4022116,0.445273,-1.1091655
1.1666217,-0.237056,-0.1293515,-0.24616228,1.7125158
-1.2027681,0.031217959,0.11886842,-0.07811674,0.6578363
-1.1525056,0.017311197,0.082891166,-0.06382057,0.6843432
-1.185888,0.06203908,0.033106573,0.02778186,0.7935785
0.24444512,0.062325913,0.21319097,0.2260916,-0.4312162
0.9749765,0.024163153,-0.21690929,0.31999806,1.1415449
-1.1237724,0.033277046,0.09416235,-0.19129355,0.71899474
-1.1515009,0.024382431,0.06447708,-0.11914754,0.615391
-0.24504074,0.1215872,0.47717243,0.06829372,-0.82411397
-1.153621,0.03759775,0.05065953,-0.08170546,0.74768233
-1.1895645,0.010843094,0.042907745,-0.17469926,0.6934856
1.4355915,-0.31024638,-0.24593902,-0.21778186,1.7657969
0.8563232,-0.32811108,-0.45920387,-1.0639063,2.4024155
0.05981241,0.14051011,0.27559632,0.07146913,-1.177988
1.7536912,-0.24383236,-0.1735442,-1.856273,0.3170308
-0.06252004,0.12540719,0.32001948,0.29438928,-0.5634055
-1.0923588,-0.03444703,0.014041986,-0.14691682,0.59887993
1.8324449,0.0032663867,0.12824234,-2.0029304,-1.238559
0.41026556,0.09508586,0.11788959,0.7452511,-0.16085908
-1.192491,0.024391431,0.04251777,-0.06519028,0.70370555
0.54035634,0.05745161,0.19949669,0.19052295,-0.7315879
-1.0221269,-0.040199466,-0.088111274,-0.20971973,0.41223168
0.3591914,0.15911493,-0.11837997,-1.204424,2.9463174
-1.0818622,0.0039542876,-0.02461131,-0.22398813,0.4801448
1.564332,-0.06495526,-0.33393952,0.0047870474,1.4000431
-1.1533198,0.04347321,0.074045315,-0.17637002,0.70859873
-1.1449089,-0.016025558,0.041965146,-0.106791005,0.6099709
0.7081139,-0.11284688,-0.15526834,0.07429168,1.4339784
2.0748096,0.10735349,-0.34495777,0.24787305,-1.2392615
-1.2183697,0.047502313,0.08882876,0.017447667,0.77139246
-0.17941132,0.22383359,0.2421042,0.029245397,-1.7239493
-1.082375,-0.011357579,0.025179876,-0.3041435,0.52671677
-1.1877618,0.056439478,0.1457316,-0.026491841,0.6748787
-1.1761441,0.06675443,0.051842697,-0.05250279,0.77807915
-1.134897,-0.024745984,-0.07907844,0.0016370602,0.5789609
0.31903896,-0.08111742,-0.25345692,-1.0525501,2.6927998
-1.2126701,0.015795577,0.046125866,0.017564753,0.7082993
2.5981042,-0.14620373,-0.94898003,-0.91247237,-0.7428802
-1.0916843,-0.0027180724,0.06171281,-0.17695609,0.59109044
-0.28581893,0.3965695,0.62930876,-0.8029284,-2.311355
-1.2277389,0.028655607,0.027956141,0.014751621,0.78339183
-1.1783366,0.032920275,0.117088735,-0.19415177,0.62612236
-1.2089875,0.050817717,0.08024887,-0.0731863,0.72090113
0.38691202,0.15920494,0.260484,0.86539185,-1.0174431
0.35355932,0.1536799,0.3002838,0.79437006,-0.7333386
0.84791446,-0.16060415,0.5846523,0.32674992,-1.7131073
0.4486956,0.14648552,-0.14041534,-1.3748502,3.0556655
-1.1418142,0.029938493,0.09108602,-0.12722853,0.67092323
-0.24382432,0.1946034,0.3326184,-0.4583904,-1.5741059
0.21298157,0.14080757,0.23067725,0.7243983,-0.31461817
1.2548842,-0.16917191,-0.022571117,0.55839235,1.9713651
-1.071677,0.0037583709,0.1315873,-0.2337377,0.5719216
1.9580913,-0.011413839,0.018940628,1.1420786,1.9503458
-1.1774213,0.037384417,0.114962876,-0.08519686,0.6556171
0.10956206,0.21286368,1.4636972,1.2219172,-2.0112028
-0.055697992,0.23459706,0.15588287,0.18460922,-1.6494734
1.7696326,0.060419794,0.07251018,-2.6589987,-1.4158473
0.32426542,0.18731342,0.321242,0.9034173,-0.46185032
2.08896,-0.17228152,-0.097177364,-1.1081487,-0.70130825
1.1234937,-0.22534652,-0.2684418,-0.8533477,2.4241319
-1.1081505,-0.018067915,0.044291485,-0.21047573,0.56743723
-1.1395535,0.0030261427,0.046404466,-0.15787065,0.6379473
1.8666086,-0.08499014,-0.08622458,-0.34139478,-0.75382626
0.52709234,0.008376181,-0.2314513,0.6502225,0.309408
-1.1885359,0.014348846,0.107534334,-0.08549199,0.6616324
-1.1403878,0.01392575,0.10612388,-0.14812756,0.6337788
-1.1349931,0.04419854,0.168293,-0.20720248,0.6143279
-0.15908667,0.1876862,1.0154952,-0.3470487,-2.07906
1.2536936,-0.11323452,0.004011471,0.9991947,1.8363122
0.35558966,0.14272614,0.20131943,0.4800635,-1.049004
-1.089174,-0.014029756,0.04481448,-0.22291742,0.5473106
-1.0409436,-0.050173778,0.07349936,-0.17128277,0.5207615
-1.1356435,0.0019651875,0.043833446,-0.2020779,0.59276235
1.12799,0.05923133,0.09929391,0.82819337,-0.6131191
0.04240503,0.042408187,-0.032928318,0.26546657,0.098695606
-1.0128922,-0.0020188242,0.110337816,-0.3657362,0.52885956
-1.2143474,0.05043925,0.111243345,-0.07435778,0.70851064
-1.1066971,0.020167451,0.047956653,-0.24672727,0.6844202
0.04011865,0.10829157,1.3291762,0.6051706,-1.9922514
-1.1348107,0.02373961,0.124213815,-0.09152314,0.69390035
0.07072827,0.1956809,0.35153863,0.48785278,-1.0977259
-0.10815724,0.20450673,0.19554245,-0.10149401,-1.6641488
1.3459728,-0.3606716,0.4846771,-0.4113684,-1.5598148
-1.026869,-0.0090125315,0.039367773,-0.3142367,0.50199735
1.4953277,-0.15683697,-0.2218006,0.0503639,1.6176189
-1.2165203,0.04059462,0.08772962,0.015629133,0.7473806
-1.1288443,-0.0056588575,0.034261722,-0.163128,0.57542324
0.29531583,0.11999726,0.25031406,0.39358354,-0.46828988
0.53669775,0.28148314,0.39364496,1.6617128,-0.78
-1.155051,0.0077491216,0.04769544,-0.10429706,0.6309
-1.187011,0.048813436,0.12057898,-0.13965955,0.67269135
-1.1612523,0.04060139,0.14692256,-0.07416398,0.636299
-1.2083933,0.032401156,0.043182187,-0.03206709,0.684428
-1.2362738,0.045820635,0.08444396,0.05066678,0.7487905
1.0099647,-0.11978543,-0.29143423,0.15156384,1.4876841
-1.1075964,-0.023245702,0.039948408,-0.18751267,0.5719008
0.6634573,0.08817765,0.18490353,0.8188233,-0.49093172
-1.1615298,0.033565704,0.030817525,-0.0426637,0.702005
1.3879123,-0.10375635,0.10834086,-0.5085844,-0.45000663
1.7143381,-0.004005816,-0.048591204,0.29574716,-0.7538874
-1.1280177,-0.015140869,0.05425461,-0.11864968,0.6345904
-0.031487018,0.14574385,0.39536357,0.4353856,-0.81899273
-1.1741943,0.06304057,0.11411752,-0.14587383,0.71391237
0.9696371,-0.14474139,-0.16160193,0.08749704,1.4575292
0.29876807,0.11828631,0.17115802,0.81217325,-0.37895012
-0.1767223,0.17411204,0.5268587,0.083043754,-1.0409296
0.324015,0.19447945,0.1843119,0.9766421,-1.0595584
-1.0786557,-0.016182728,0.07772444,-0.28785118,0.56639683
-0.08080232,0.14908098,0.43739465,0.20076746,-0.8913053
1.5252292,-0.3420742,-0.3558435,-0.23865622,1.8199887
-1.1870394,0.03811649,0.09133947,-0.0206957,0.7319647
1.1631634,-0.14489672,-0.24050748,0.17951557,1.5061861
