mu-01,mu-02,mu-03,mu-04,mu-05
0.23398614,-1.3202577,0.9470774,0.27199858,-1.5823452
0.11663971,0.10143153,1.209222,-0.0063423663,0.7652502
-0.60226315,1.1613097,-0.23421723,-1.2466577,0.1615558
-0.7195543,0.042427167,0.88101983,-0.63510627,0.35587353
-1.0764977,0.36547196,-0.07000962,-0.7603746,0.53632534
-1.7161384,-0.28757447,0.3807522,-0.8422775,1.4597889
0.079240255,0.17433648,-2.1903906,0.630747,-0.8581463
0.35033306,-0.14356422,-0.07490051,-1.0293417,0.36537394
-1.3164712,-0.09972436,-0.7029661,0.529564,2.2668972
-0.53321105,0.40265176,0.10256597,1.498197,-1.078093
-3.1629825,-1.5653014,2.2569828,-0.4655764,-1.1311344
-0.7377216,0.46896455,0.37644863,0.6116196,0.26927105
0.34302258,-1.3116784,1.003436,-0.35955513,-0.35281137
0.13875061,-0.2290426,-1.99451,0.09568326,-0.29737043
-0.61737657,-0.27903506,-0.20051321,-0.96733797,0.54016674
1.6277556,0.66716355,-0.09687671,-2.329417,-0.90282595
0.12759662,0.27968952,-0.73769987,-0.459709,0.5691452
-0.41924092,0.8640317,0.23939846,-1.0724285,-1.8945454
-0.50186664,-1.1485806,-0.9807093,-1.408442,-0.38183135
-0.95472723,0.80844873,-0.3556299,-0.5446498,0.6734344
0.8770147,-0.2396536,-0.1582255,-0.7784658,-1.4914798
0.05759778,0.584368,-0.56035733,-0.49321336,0.24381307
-1.8672602,-0.29589742,0.080278926,-0.4485168,-1.8134028
0.38577965,0.41989562,2.186157,0.9449131,-0.09604995
0.883438,-0.48305693,-0.70881665,-0.058559686,0.15847155
0.08138112,-0.8621268,-1.193747,1.2327756,-0.018540666
1.9092758,-0.62903464,0.030283868,0.103675574,-0.36352885
-0.019577853,-0.56410927,0.6731541,0.22402659,-0.5178739
0.9121298,-1.3101853,1.3872386,0.68748116,0.040321067
-0.78330016,-1.50944,0.5506803,-1.5824895,-0.9995085
-0.08734006,1.2207707,0.7469369,-1.9352007,-1.3828502
-2.2242434,-1.0209593,-0.05250776,-0.5410512,-0.117120385
-1.0054818,-1.2409908,0.3186947,-2.217903,-0.4403304
-0.16141969,1.1728827,0.60118353,0.2909444,-0.102543056
-1.2340817,-0.74720925,-0.056232095,0.3178533,-0.02777391
1.0699435,-0.6586984,-0.97537076,-0.39906293,0.57102704
1.4380199,-0.5148632,1.5828731,-2.1070206,-0.80453706
0.7627606,-1.459607,0.67948276,0.6518765,0.043616056
0.08877771,-0.2368307,-1.9751192,-0.1679275,0.08109826
1.2528425,-0.23020035,1.2117968,-1.1486049,0.68883765
-0.27537304,0.19447474,-0.031798393,0.5780593,-1.289897
-0.4293729,-0.13859785,-1.2001307,-1.2201824,1.2202514
0.24401298,-0.5607066,-0.8357934,0.9181695,-0.25684053
-0.048848107,0.09457892,-1.1179149,-0.15830821,0.797817
-0.17395818,-0.4445742,2.0256524,-0.08879946,-0.3603739
-0.021051101,0.03196279,-0.24431589,-0.14867094,0.72309005
-0.3360999,0.1469622,-1.0664264,-0.022185996,-0.5378822
1.7122886,1.8051685,0.4258289,-1.0300989,0.4501947
0.0832682,1.4810798,2.1181643,0.22300413,0.0023406819
-1.5709327,0.32056847,0.47923368,0.5776005,-0.9520985
-0.59045637,-0.38254154,0.25074252,0.7509088,-0.57411873
0.53942597,-1.4872882,0.97235954,0.3336513,-1.952482
-1.2167412,-0.12103433,-0.24925229,-0.61077315,-0.6632168
0.09031045,0.046732582,0.03256084,2.0440447,1.0098606
1.3321733,-0.5152569,0.8994322,-0.5388884,-1.8377825
-1.9558014,-0.8918509,0.8123797,0.17134406,0.38703564
-1.3093654,-0.13428825,-0.16805184,-0.9299326,0.7061385
1.2159872,0.811011,1.8992896,1.7293907,-0.22940236
1.0453206,0.0036759013,-0.46144357,2.3314989,0.20845914
0.3634505,-0.62436837,-1.2358191,2.2667563,0.42868647
-0.80684996,-0.10143587,0.6383201,-0.7545243,-0.95092785
1.1875886,-1.0909752,3.1257505,-2.4017417,0.26781723
0.11546711,1.3974726,0.2226641,0.5080127,-0.74844587
0.39763713,0.020851603,-0.058717072,0.5200129,-0.30398944
-0.7392297,-0.6847759,-0.4620764,-0.047233805,2.14444
-0.96890587,-0.15314253,-0.16501507,-0.6654862,1.5813698
-1.5938793,0.026930345,2.4249713,2.2947092,-0.41101563
0.14472523,0.33213103,0.2633435,0.9593424,0.35544866
-0.7563656,-0.04443071,-0.2131922,-0.71249723,1.407279
-0.29441413,-0.339916,-2.9833767,0.23446731,0.40333664
0.03537368,0.57054734,-0.37147114,-0.62377053,-0.4091663
0.94783515,0.24099329,1.6008677,2.373866,0.18903881
-0.13856322,-1.8412163,0.3852929,-0.12507734,-1.1757
1.7160541,-0.0866107,1.2218084,2.0064344,0.36121196
0.11407823,-0.5166971,0.2534909,1.0724864,-0.39950198
-0.026595242,-0.24231695,0.8549955,-0.61428976,0.23123863
0.48648208,1.0413847,1.3291487,0.78869635,-1.0338337
-0.020827077,0.243613,-0.3699784,-0.5640679,-0.05074794
0.68855363,-0.940021,-0.6461668,-0.30470395,-0.36991537
0.9069061,-0.26956385,-1.1450671,-1.2306973,-0.39733174
-1.9951289,0.039874546,0.6812788,-0.8838353,0.44816878
-0.02997357,-1.6605909,0.7002857,-0.10330479,-0.40480068
-1.6608701,-0.064126424,0.2502294,-1.5160359,0.53127515
-1.2678958,-0.46864614,-0.7385812,-0.24379233,1.5543029
0.5755379,-0.57988554,0.14208509,-0.10994542,0.16499287
2.8598263,-0.7189238,-0.6401843,-2.9593399,-1.4473764
0.1853033,-0.35642377,-0.3072625,2.3006554,0.42610213
0.40541255,0.32031018,-1.2200713,-0.6049067,-1.1106219
-1.0986496,0.24767146,-0.609151,0.9668358,-1.1795838
-1.981452,0.32787514,0.10859837,2.466689,-0.26118958
0.32924452,-1.2017214,1.075107,-0.80909604,0.18163949
0.7765593,-1.0617477,-0.36861584,-0.4034387,0.88626325
-0.4530856,0.570503,-0.73916113,-1.0207602,-0.05874114
1.5059681,-0.8017077,-0.30234835,-1.0909837,0.73268366
0.61096203,0.8922566,0.311687,-0.06417835,0.77138865
0.19472453,-0.26464424,-0.5385555,-1.0395509,-0.58050346
-0.46618,-0.16748671,0.25896567,1.2445794,-0.47938487
0.06565095,-0.04006577,-0.33485886,0.15226108,0.0014191717
-0.04855893,-0.14663109,-1.8954033,0.6762569,0.64896846
1.2413241,-1.7704554,0.9362129,-1.659378,0.9341364
0.08513258,-0.024454385,0.090456866,-0.7558738,0.29734322
-0.60357416,-0.28418314,0.2750418,0.5190389,0.5819249
-0.2083016,0.48348022,-0.2570345,-1.5368904,0.542482
0.73736936,-0.19304322,-0.3037937,-0.6409179,-0.49523962
0.88350755,-0.9243694,1.3269707,1.8995445,0.13839372
0.6979621,-0.33934715,2.4807563,-0.5027112,-0.112861425
1.2193515,-0.44130614,0.5398431,0.18344256,1.8339553
-1.359368,-0.6917987,1.3156044,-0.069299445,1.736112
0.44933403,-0.14398396,0.55331475,0.97763413,-0.26424992
0.5375012,-0.37199387,-1.1337856,-1.5765706,0.9892347
-1.3436295,-1.2777088,1.1944478,1.220835,0.49422005
-0.71096796,-0.42445076,0.10865184,-0.7927357,1.056659
0.08922691,-0.5213846,-0.5453168,0.3575192,-0.057927907
0.6396292,1.2355464,0.47673592,0.53421414,0.0003457144
-0.96290064,-0.016137391,-0.06594965,-1.3257095,-0.5793842
-0.6292824,-0.22948845,-0.46348503,-1.068246,0.13474894
-0.5722888,-1.0212584,1.1837972,-0.955516,-0.35869592
-1.0540274,-0.16829057,-0.7720953,1.0969062,2.1487207
-0.33616656,0.5013554,0.5657476,-0.73231184,-0.71766293
0.77093554,-0.18596372,-0.37763438,1.3241339,-0.099586315
-0.55544573,-0.3702557,-0.5967282,0.580804,0.21176416
-1.4653808,-0.10770579,-0.220516,-0.6150593,1.0310966
-0.041062683,0.4162221,-0.250884,-0.41591084,0.09084223
-0.48590297,-0.44997343,-0.23311526,0.12166721,-0.78741145
0.055191226,-0.46000832,0.6222559,0.8462641,0.7703594
0.38182518,-0.01971927,1.0018798,-0.025905967,1.6173588
0.6440356,1.045058,1.9569213,0.35454518,-1.2463739
-0.89185876,-0.75260866,-0.85460865,0.8734386,0.35884365
0.44129705,0.08230524,0.55580676,1.5963391,-0.732829
-0.78286964,-0.21234383,-0.6336545,-0.93456745,1.4035875
-1.4905466,0.11906827,-0.18766797,-0.95563304,-1.1168952
0.39240634,0.06684667,0.959569,0.10121223,1.6056571
0.13425657,-0.013456856,1.1645048,0.25076002,-0.25521663
0.0076293573,-0.38116077,0.21792808,0.38108104,-0.20824999
-0.39828378,0.017400196,-0.592193,-0.7744793,-1.0909404
-0.20852149,-1.2595485,2.0305989,-1.9093935,0.2361288
1.9210489,-1.3624694,1.146983,1.0679026,0.2005085
0.19392905,0.31367102,-1.0889742,0.3197237,-0.17011195
-2.556698,-1.4529595,-0.93638504,0.29831398,1.0500108
0.6764516,-0.48972094,1.3533503,-0.21956044,0.8142264
-1.6008929,0.38486016,-0.0800398,-1.3237575,0.6624987
-0.65858394,0.12887907,0.35018098,-0.7639446,0.75534785
-0.09550586,-0.08672398,-0.67105496,-0.091142416,0.103251055
0.02766797,-0.19746643,-2.0211582,0.07938736,0.22372153
-0.57390624,-0.6912697,-1.046956,0.35777056,-1.1039474
2.5191636,-1.7491741,0.5186959,0.7495295,0.16713905
-0.687387,-0.807359,1.5955054,0.16984487,0.14672042
0.40343475,-0.28335258,-1.8525325,0.6822217,0.6438737
-0.21478789,0.027363174,0.83750665,1.6635613,1.1873127
0.022875175,-0.9621696,-0.5412625,0.2769261,-0.60163164
0.8917957,-1.0194681,-0.9661169,-0.39543247,-0.8424951
-0.48624992,0.44333383,1.4015219,1.4481835,0.30314422
-0.35036704,-0.4421994,0.9256941,-0.77054054,0.15590474
0.7758442,-0.115038134,-0.6101742,-0.6601125,0.5013119
-0.803413,-0.51754016,-0.4955007,-0.4844941,0.85230494
-0.111778684,-0.13469309,-0.54366684,0.52733636,1.0351125
0.07907129,0.17467141,-1.3337067,0.8332113,0.42210844
-0.12153062,-0.23885469,-0.4642668,0.1766113,0.073886454
0.13135183,0.37076998,1.5564568,0.39530128,0.25108838
-1.423105,-0.035952047,1.2757488,0.9141673,0.42893198
-1.1823022,0.32774878,0.3881495,0.9321798,-0.9778042
-1.4935259,-0.2557233,-1.2392883,0.64568686,-2.4017165
-2.1548293,-0.5701974,0.37737742,0.35338256,-1.9332194
-1.6785748,-0.9960626,0.49673134,0.58095264,-0.46328056
0.9430745,-0.05197276,-0.59905565,-0.21648681,-1.3352518
0.32887256,-0.15248352,-0.06569639,0.5282943,0.3165091
-0.12276542,0.85964036,0.17074327,-0.24578148,-0.19587757
-0.95841116,0.6114671,1.246174,1.2172785,-0.63372934
0.5609186,-0.40827617,0.16469577,-0.9444524,0.15121107
2.1872776,-1.1184269,-0.27375847,0.8231201,0.6357229
-1.7820399,-0.26949784,-0.6970992,-1.5769608,-0.8350148
0.1693846,-0.73334044,-1.0609415,-1.3738171,-1.9749075
0.84075385,-1.3505853,-0.22334874,-0.27683026,0.1485812
0.61149096,0.45885327,1.2106863,1.7962662,1.1584052
0.19718602,1.0168239,0.31314784,0.6415769,-0.1735245
0.24595842,-0.15253988,1.4712511,-0.1585001,0.6475475
-0.06152913,-0.7621658,-0.8974389,0.01860673,0.4690555
0.380274,1.1512368,-0.58237517,-0.20117816,-0.7897693
-0.28731266,-0.5883299,0.4311664,0.335393,-1.0153776
-1.491192,-1.7191335,-0.46410146,-0.17190343,-0.8291862
1.3557009,0.07664418,1.2102017,1.3709742,0.29256272
0.51444155,0.24694923,0.12214665,-0.07631284,0.23306984
0.5960943,-0.58705634,0.060312405,-0.64932865,-0.87764025
-0.82993025,-0.76654965,-0.276822,-0.78729343,1.1634456
-0.076329894,-1.068073,-0.7591574,-0.4041099,-1.2615314
-1.6516268,-0.8647642,-0.115361035,0.6826424,0.9562415
0.18768665,-0.05182685,-1.5340297,0.51424366,-0.030174136
1.036161,-0.35209545,0.14442465,1.2408818,0.82189906
0.8445411,0.0749947,-1.5096433,0.4708041,-0.46185362
-1.009605,-0.19987565,0.43432057,-0.56561214,-0.16934475
-0.12723723,-0.03583193,-0.4279407,1.4685832,-0.30392194
0.92688483,-1.5658321,0.38678092,-0.41794604,-0.28355974
-1.1506988,-0.34454006,-1.4398661,-1.0767639,-0.81302905
-0.6327501,-0.13149697,-1.1277122,-0.6775813,0.24399754
0.733635,-0.08865728,0.8030919,-1.3188146,1.308341
0.57957107,0.15598948,0.79791033,-0.09655355,-1.3739958
1.6585559,-1.8038986,0.96078646,-0.12694305,-0.100873195
-1.7395877,-0.41163334,0.6793641,0.938806,0.9486209
0.2657248,0.45178977,-2.3425338,0.91847974,-0.56298184
-0.29962084,0.25149903,1.2034205,0.35559556,0.15920854
0.21199253,0.89399374,-0.526543,0.29950738,-1.059089
-0.8074452,-0.13044246,-1.7127779,-0.7768669,0.35462317
-0.48897225,0.6057821,0.76864886,-0.7654337,1.2974247
-0.7452688,0.04102063,-1.3259941,0.07640382,0.6355884
-0.96405864,-0.3841646,0.72631097,0.7380212,0.63126004
-0.007427834,-0.12849945,0.14057353,-2.0762641,0.22957307
-1.206675,-0.4467673,0.06915121,-0.7531447,0.8593863
-1.411154,-1.0550069,-0.16027576,-0.01601696,-0.30145133
1.467928,0.07222616,0.81817627,0.79222554,1.3634353
-0.92201763,-0.24586497,0.8000306,1.0787024,-1.0229603
-0.7198764,-0.75215155,-0.92306376,-0.8672788,-1.0345747
0.12563938,0.16618207,0.31082606,-0.47658426,0.27273217
-1.1356186,-0.6133966,0.7276151,-1.2295057,-0.18243349
0.38754472,0.31769213,1.9185572,0.27624404,-0.054099143
-0.08433164,0.21321523,0.46710417,0.47579283,-0.196029
1.1598952,-2.6349473,0.49853218,-0.14092728,-0.5812323
-2.3454256,-0.8232487,-0.027215362,0.3269713,-0.5313283
0.43891537,0.011258973,-1.2892027,0.3555839,-0.67837
-0.5408539,0.015545308,-0.18026972,0.5020096,0.5614885
-1.4100212,-0.66721094,0.30209023,0.47259575,1.0433105
-1.1744496,-0.15418857,-1.3586739,0.04365454,-0.80964446
0.1771293,-0.6302346,-1.2006577,-1.1034459,0.82640576
-0.69096047,-0.15828769,-0.22668222,-0.7695275,-1.001573
-1.1732205,-0.097975485,-0.36909643,-0.5184342,-1.3186934
0.11688084,-0.92513,-0.16765049,0.5943248,0.10362126
0.7287426,-0.46911585,-0.18022841,-0.27800623,-2.38903
0.77837634,-0.4181073,-1.0621709,0.49421102,-0.0518263
-0.92879164,-0.3795542,-0.36550274,-0.7568298,1.1874255
1.0705409,0.0155951325,-0.6644883,2.3200002,0.68263876
0.9358074,-0.48829228,-1.2755404,-0.87685513,-0.01839628
-0.16889137,0.34237355,-1.3482786,0.56890345,0.25892156
-1.3753154,-0.25243318,-1.6054729,-1.2026072,1.6998396
-0.2536221,-1.0187529,0.35508555,0.06801144,-0.86687505
-1.0696588,-0.8115038,0.79961133,-0.8677782,-1.0942341
0.0046637505,-0.33323988,-1.2330825,-0.07602465,-0.35259023
-1.4681143,0.43565512,0.333381,-2.123658,0.23330319
-0.0705724,-0.1240587,-2.5176268,-0.045649618,-0.10176311
-1.1166881,-1.2658644,-0.04919991,0.33548087,0.55194306
-0.8201269,-0.016112499,-0.9022076,-0.9513451,-0.0020046383
-0.26859424,-1.2246797,0.48671448,-0.6153056,-2.2944043
-1.3532627,-0.50442535,1.7915859,1.446824,0.9574976
-0.044027265,-0.1708567,1.8162832,-1.1514301,-1.2206066
0.6781057,-1.6653048,-0.52562475,-1.0039239,1.8621178
-1.1211954,-0.7851533,0.13020343,-0.009451896,-0.2399261
1.6067874,0.3391915,0.8841469,1.6819161,0.21114105
0.10306468,-0.25254628,0.8101394,1.0567015,0.92144513
-0.41584682,-0.70842165,-0.45882508,-1.0757715,0.26238546
-0.3780041,0.68942654,-0.5135467,0.42625722,0.05921431
1.0643878,0.55354685,-0.9484091,-0.43163383,0.19135398
0.0100952685,0.33281454,1.1517086,1.3223338,0.13581629
0.96753985,-0.96847653,0.8732393,-0.9105456,0.15142526
-2.66853,0.31170446,-0.8118485,0.29290503,-2.447492
-0.04331451,0.30393997,-0.3386781,-0.21863568,1.1154782
-2.8918533,-0.26690927,0.60551155,0.7248036,1.6249434
-0.23971659,-0.746117,0.8274634,-0.52591264,-0.17667079
-0.49218762,0.2584361,-0.5339595,0.5522498,0.26721877
0.53963155,-0.19216692,-0.012833342,-0.42173815,0.15363233
1.4366187,-0.42753437,0.10197753,0.06833759,-1.0111436
-2.1412947,-0.89849275,-0.02918686,0.64905584,-1.0284113
0.69678515,0.42544192,2.1320696,0.4740608,1.0239567
0.8682297,-0.20680466,-0.11778548,-1.790343,0.41508332
-0.11219406,0.16845381,1.6714631,1.4534724,0.58840287
1.3529919,-0.663809,-0.2518144,0.30465698,1.2751178
0.46707046,-0.40852213,0.748469,-0.13896507,0.06665018
-0.22060221,0.19505034,-1.0155684,-0.72316957,0.6347183
-1.3303897,0.5995435,-0.3847882,1.3848339,-1.6652349
-0.7350001,-0.2025687,-0.5776509,0.16411151,1.9644823
-0.6019839,0.094142936,-0.08299646,1.3157973,0.37316844
-1.4170426,-0.03522753,0.56621504,-0.058893263,1.6015064
-1.0988196,-1.9000192,0.075894,-1.0206833,0.037847847
1.3233902,0.09513485,-0.10090622,1.0409404,0.3138315
0.8447459,-1.1537684,-0.2142461,-1.1067747,-1.1929495
-0.9268437,-0.7215909,1.2697544,-0.40543622,-0.40952906
1.9946454,-1.3716115,0.73569906,0.77050287,1.6741059
-0.67510813,-1.2381123,-0.24032333,-0.6051355,0.94729006
0.078126274,-0.9180674,0.5178853,-1.5015008,-0.31430554
-2.1201663,-2.3405743,0.057464734,0.08449879,0.10434982
-0.5710869,-1.3751014,2.1554692,0.19890796,0.72366333
0.3038346,-0.30782098,-1.1104549,-0.5924333,0.456099
0.48183054,0.20298685,0.71759427,-1.0738615,0.49330828
-0.14725341,0.0065887854,-0.009456888,-0.035112858,0.8238609
0.34602654,-0.45711556,0.24892145,1.0072025,0.7310618
0.34157753,0.24972817,-0.7119398,0.41017509,-0.39767757
-1.5667945,-0.62216836,0.9129398,-1.7409496,-1.444781
-1.712041,0.5876195,-0.7168913,-1.5255108,-0.28838325
0.767715,-0.41364717,0.71643937,0.3810061,-0.61602557
-0.32390258,-1.4494753,-0.83091724,0.9698286,0.7425188
0.2117872,-0.22843726,-1.6022027,-0.53181726,0.54872394
0.31930292,-0.35714182,-0.47952113,0.9406653,0.53757906
-0.14486279,0.394136,0.7558048,-0.9920428,-0.0058064237
0.99305886,0.2559739,1.6569262,1.3092397,1.0423806
-0.03013992,0.04370575,0.6177592,0.07819039,-1.2998593
-0.6179365,0.6677282,-0.17092589,0.28369382,-0.6067114
-0.1491365,-0.35915682,-0.10512808,0.90032566,-0.0060973763
-0.93677783,-0.5433415,0.3077558,0.12529261,-1.3859588
0.028881729,-0.25786096,-1.3331058,-0.49990427,-0.19699608
-0.11311654,-1.8856101,0.344936,-0.61576843,-1.023163
0.2951886,1.0575136,0.15115055,0.6400013,0.10316928
1.1022009,-0.17734887,-0.51152253,-0.27577725,-0.38069898
0.6990426,-0.78753775,-0.89432883,0.5756785,-0.082268536
0.1688371,0.2557439,0.27907592,-0.38909847,0.38219655
-0.3789741,-0.20841771,-0.7431083,-0.910293,0.1343762
-0.6669397,1.3942256,0.36050582,0.3073405,0.018135652
-1.2932442,-0.040253974,-0.27969393,-1.7263885,-1.2857826
1.6595035,-0.348191,0.8271817,0.8258428,1.0452516
0.19421235,0.15276086,-0.8678582,0.25230405,-0.4648038
-0.8298406,-1.6611053,0.12679029,-0.35937005,-0.0010950342
2.4174683,-0.58363116,0.555253,-0.0682631,-1.2272171
-0.61201155,-0.61092204,-0.047078133,1.1160543,0.6605638
0.74153763,-0.64465624,1.0522902,-0.7468749,-0.31271607
-0.49417952,0.64479077,-0.28252205,1.0909616,-0.3524603
-1.2498066,-0.40802628,1.4464184,-0.55928123,-0.21489932
0.5990648,-0.22316983,0.044581413,0.0065308213,-0.35745203
-0.95647115,-0.32319787,-0.38398907,-0.5285825,0.09658308
-0.41758904,0.367563,-1.5262086,0.36655295,-0.15176335
1.3838346,1.1704475,0.90655637,1.0389655,-0.70176625
-0.8461886,0.013644792,-1.3974987,-0.004860565,1.5340219
0.25070474,-0.1077406,-1.4628626,-0.46890026,0.37892297
1.080569,-0.9433408,0.5640233,0.20902188,-0.43406463
-1.035845,-1.1916906,-0.091590345,-0.84683377,0.8386779
0.39112893,-1.1738142,0.14671624,0.6135611,1.1234533
-2.244471,-2.2777636,0.6941421,-1.4687828,-0.22081576
0.91952807,-0.2746681,0.5214592,-0.062713996,0.7306564
-1.0347397,-1.352146,-0.17354307,-0.7389427,0.5898001
-0.9118941,-0.18096119,-0.13106963,-0.71330905,-0.44055295
-0.057215203,-0.25240716,0.27132836,-0.43247724,1.1039975
0.22778341,-0.03519205,0.7761601,1.2625153,0.2528019
-1.2315133,-0.15788276,-0.7360784,0.559742,1.7184714
0.7017773,-0.68203354,-0.6276165,-0.57012045,-0.99512684
-0.536034,0.0400001,-0.40712014,0.32156593,-0.09228315
0.40312472,-0.30195823,0.2001163,-0.10552253,-0.14178929
-0.19630527,0.50298333,0.016894951,-0.53093886,-0.15679464
1.6422834,-0.11166347,0.16522247,1.7496632,0.6961577
0.12156697,0.020306109,-1.9732476,0.3077278,0.106422335
0.23207268,-0.8812588,0.32378167,1.7907233,0.6589383
0.70875084,-1.379521,-0.12822792,0.6909404,0.50511837
-1.7539914,0.29328126,0.6034429,-0.18687671,-1.3143244
0.9102519,-1.045782,-0.28293645,1.273071,0.59898794
-0.15619078,-0.99889094,-0.47234145,-1.0772883,-0.8148296
-1.2637266,0.20815106,-0.37861612,-0.1948455,0.7241788
-1.0340351,0.9314308,-0.93608487,-0.54563475,-0.2390398
1.3231589,0.68567365,0.64309376,2.1184454,0.57097137
-0.9445357,-1.1024313,0.025942087,-1.8299875,-0.80326986
0.23724392,0.24802221,-2.9511704,0.2725842,-0.13154708
0.7764524,0.71263665,-0.21135503,-1.5890505,-0.37470913
0.085328676,-0.3674909,-0.7497157,0.13197944,-0.5485972
-1.7454448,-1.1122333,2.328338,-1.075862,1.8628535
-0.5438623,0.118049875,-0.16492316,0.28431216,-1.1670012
-0.1447705,-0.18543443,0.19153151,1.1620898,0.32962334
-1.0400578,0.19613281,-0.69985926,-0.9422189,-0.7032553
-0.17896566,0.033536196,0.34331548,-0.11115703,-0.85662496
0.9648922,-1.5065674,0.057593778,-0.60214376,-0.5933287
0.021642357,0.10455686,0.36977845,-0.8315925,0.33730605
0.2635064,-0.81821597,0.33407643,-0.72642976,0.035268873
0.5550361,-0.62972534,-0.68272245,-0.3108067,0.24132311
-1.6715543,0.6178727,0.32014245,-1.5963112,1.6818789
-0.46848503,-0.105410166,-0.97036767,0.36278176,1.7622025
0.69442177,-0.24232866,0.31090438,0.43175283,0.8356005
-0.166105,-0.052312538,0.096296825,-0.9041748,0.46726277
0.113874294,-0.3495066,0.97060573,-0.8270729,0.3938434
-0.6445607,-1.106854,0.8709856,0.23938745,-0.3440523
1.7028902,0.14731199,0.9054121,-0.43312985,-0.78074443
-0.50994885,0.034861736,0.56342864,-0.521031,1.3864932
0.97212964,-0.9257391,-1.3468535,-0.47560543,1.8721944
-0.25877035,-0.20468004,-0.49525043,1.9972001,0.9625604
-0.69134766,-0.34546614,-0.3554121,2.0862153,-0.94800806
0.89032394,-0.93398017,-0.4722441,1.2402768,0.6837591
-0.36576855,0.3684148,0.8813162,-1.0313635,-0.47527936
-0.84194595,-0.91397935,0.23129532,0.3627993,1.3783877
-0.2974426,0.21928819,-0.53467464,-0.5068363,-0.88204396
-1.8045896,-1.0062295,1.8262718,-0.21873683,0.7655413
-0.4679138,-0.07211322,-1.0551361,-1.3318899,1.9706628
-1.1084237,0.047145654,-0.8054999,-0.623353,-0.286763
0.65331763,-1.6299509,-0.24012485,0.06904529,-1.4697142
0.81844443,0.00030961353,0.8614528,0.0002567023,1.8642125
-2.3863947,-0.46716255,-0.35772303,0.29135427,0.28081688
-0.22940382,-0.0962388,-0.8929329,0.28326964,-1.5590287
-0.96205163,0.059189744,-0.68714726,0.19657385,0.78730834
2.1982517,-1.3986969,-0.19322178,0.72773665,-0.38376516
-0.40447798,-0.636794,-1.0653721,0.3107042,1.0082265
0.19209555,0.9493828,0.18475872,-0.61897486,-1.4176664
-1.5119089,-0.81450325,1.3619558,0.08552958,1.3525152
-0.22109681,0.39120927,0.14387113,2.263339,1.0932337
0.033348262,-0.5146532,-1.0103214,2.2836924,0.2501519
-0.87358254,0.4490996,0.013197392,0.5895719,-1.5298754
-0.35613853,-0.5694299,-1.2807424,-0.19310537,1.3961256
