mu-01,mu-02,mu-03,mu-04,mu-05
-1.3409423,-0.9553497,-0.8778501,1.0627737,0.34432846
0.087107256,1.6597279,-0.98756653,0.428202,0.06915963
-1.0598127,-0.42254457,-0.41894782,0.22938557,-0.49389064
0.24621738,-0.32653707,0.2517293,-0.4899167,-0.0779163
0.5775197,0.45872352,0.556084,0.11993207,-0.52906394
1.5371845,-0.5591719,-1.0862014,1.2521847,0.8729277
-0.29168978,-0.6127821,0.96226853,-1.1137543,-0.4958513
0.78813,-2.037594,0.114432774,-0.13997516,-0.76409596
0.97758955,0.7943287,-0.92476577,-0.8004613,0.34487414
-0.17679764,0.2237589,0.38691235,1.0601262,-1.3795135
-0.95340025,0.4353708,-0.65087384,-1.0314434,-1.3212159
-0.16197598,-0.36508304,0.5890365,-1.0613935,1.0433613
-0.8328894,0.24158216,-0.54223037,0.64790845,1.8340452
-1.0136296,-1.6254172,-0.874809,-0.5699051,0.5054484
1.1521553,-0.21117154,-0.17911594,1.3297175,-0.7154027
0.28829643,-0.99586356,0.27626517,-0.8048475,-0.18758164
-0.16985136,-0.2963873,-1.920819,-0.9720985,-1.1379622
1.3473461,2.3678718,-0.97747713,-1.2295787,-0.4532738
-0.66183126,0.28919244,-1.1813791,-0.7736171,1.1358124
-0.7160419,-1.0393022,0.873319,-1.3726685,-0.35128558
0.95766586,1.0548972,0.17252325,0.05428558,1.0908759
0.5015446,1.2506194,0.79058903,-0.038099937,0.10347135
-0.92932,0.92981815,0.264951,0.6153834,0.9243333
-1.1344457,0.72475016,0.6709272,0.7809754,0.43199167
0.16890517,0.9185728,0.6848275,0.03793906,1.2782382
-1.109893,-0.57670796,0.06557287,-0.50706756,-1.686304
0.50120914,-0.57204425,-0.016672358,-0.9795183,-0.08227906
1.2013258,1.9518824,-1.0910932,0.7846412,-1.3118634
2.1324146,0.70960534,-0.12612446,0.54581165,0.49871588
1.403317,0.59756136,-0.6361558,0.062753074,1.5415535
0.35698733,-0.107326284,0.99453634,-0.836326,-1.1790756
-0.17462118,-0.3089559,-0.5691547,1.7733191,1.6115258
0.3305032,0.7814176,-0.8417423,-1.1163092,-0.38144678
-2.0603912,0.3510168,0.5194618,-1.7051926,-0.30395943
0.076814696,0.08088508,0.03452944,-1.5264909,0.6558284
1.522033,-0.30713427,1.588946,-1.1630974,0.23279086
0.08916269,-0.40794906,0.039607152,-0.058148265,2.1047764
0.21534827,2.0344803,-0.607846,1.0223775,1.2609076
-0.91698533,-0.11417666,0.070648134,0.33047944,-0.7943825
0.38448718,1.0152931,1.0062021,0.36131278,1.9702199
0.55571616,-0.15512738,1.0451661,-0.016123818,-0.825998
1.6050895,0.6306995,0.06504759,0.040783606,-1.7491952
1.3045173,-1.0208064,0.06298672,-0.40649912,-1.2855628
-2.1047835,0.8156574,-0.70709324,0.7977154,0.56809205
-0.25099263,0.53457063,-0.38214904,-0.51584214,0.0034427335
1.78682,0.3217252,-0.5784451,-1.5458553,0.3147098
0.29543164,1.1926275,0.21493718,-1.4620624,-2.2380788
0.44011602,-0.25278988,-0.5925498,1.1292937,-0.7627312
-0.55646217,0.39259198,-0.51563096,-1.496917,0.64253587
-1.2011876,0.8120314,0.108206995,-2.038063,0.8110575
1.8629618,-0.9950621,-0.3252753,3.2213502,0.6035139
-0.46255952,0.3575106,0.8582527,1.0811929,0.37657565
-1.8291332,0.78440607,-0.7935932,-1.1601117,0.8096887
1.3292143,2.6148083,-2.7191708,-0.15690573,0.31899378
-0.64116085,-1.1302907,-0.85876524,0.07034568,1.1571182
0.4805242,-1.5752765,0.8682805,-0.30214477,-0.88961935
-0.19661999,0.986722,0.3064729,-2.0177221,-1.581129
0.32506248,1.0798408,0.9129267,-1.1490196,0.48154572
-2.0713322,0.52492374,-0.553544,0.5027509,1.3464415
-0.30706698,0.5543878,0.21331383,-0.6142061,0.5440462
-0.22865386,-0.061944798,0.32468233,-0.37297875,0.27628365
1.3656455,-0.64556015,-1.2855912,1.5206528,-1.6357452
-0.36470807,0.9938514,-1.2695899,1.4160793,-0.2426966
0.14219555,0.27687556,0.3233115,0.015223635,1.727819
-2.180558,1.7807409,-2.1327374,-0.10023712,0.44066274
0.7762233,0.6612059,-0.12583001,0.41909978,1.597125
0.9510263,0.38663638,-1.011443,-0.17539236,-0.45507044
-1.0740511,0.55414975,-0.47827643,0.66806126,0.80684423
-0.29518393,0.81109834,-0.18549909,-1.1337292,-1.2133403
2.2263055,0.80205905,4.462096,1.3770494,-7.840905
1.3138003,0.20938264,0.14023921,-0.34621474,0.89555335
0.9265537,0.2687142,-0.40245056,-0.8503202,-0.15614016
-0.17812958,-0.22532943,-0.1265355,-0.8355379,0.113241255
-1.8180798,-0.50012255,-0.5888702,0.13506483,1.101005
0.21467128,1.1390166,-0.22288625,0.8217656,1.349631
1.2728513,-0.553949,0.7365989,0.42610016,0.080414034
-0.6273763,0.37733412,-0.5624982,-1.4666537,0.2049686
0.62069243,0.92507434,0.8448364,-0.09938446,-0.46847388
-0.17175995,0.39637595,-1.0007741,-1.3026289,-1.1092972
-0.0678401,-1.2037231,-1.7548047,-0.28456765,1.1162332
-0.20856978,0.46151525,-1.6036664,-0.10459303,0.97737455
0.7747169,0.90722895,-0.18757881,-0.03616283,1.1919945
0.7526037,-1.0507249,0.7377349,0.17021842,1.4814805
0.57312226,1.073899,-0.099472225,0.51327384,2.218325
-0.17588876,1.8800558,-1.4961424,-2.4104247,-1.0224737
-0.07264511,0.4849325,-0.2945072,0.10544928,-0.7784896
-0.046026956,0.9999211,-0.33042854,-1.2372677,1.0957526
-0.2849404,0.5385081,0.6499922,-0.2618941,-1.3326639
-1.0011997,-0.63430774,0.77189606,-0.8112354,0.12547071
-0.47145045,0.24322736,-0.15426062,0.28184575,0.87430674
0.7414419,0.4070945,-0.185181,0.0018095924,2.7015264
0.70930517,-0.5723456,0.015216164,-1.3769082,-0.12428668
-1.6872752,-0.03808345,-0.6166807,-1.5059342,-0.54571056
-1.0078037,-1.3270884,0.08259725,-0.20279352,1.1935836
-1.6641623,-0.43559626,-0.13890411,-0.96408296,-1.5389642
0.115737036,0.32863936,0.20623648,-0.23387684,-0.43805644
0.4863745,1.7759627,0.81059664,0.754139,-2.155437
0.62021726,-0.7017869,-0.8979716,-0.36371958,-1.2339642
-0.30481824,1.8776695,0.485305,2.0198,-2.4363835
-0.72929907,-0.12487933,-0.5921849,-0.90356064,0.23848905
1.1820834,-0.57478476,-2.2791884,0.58028966,0.71997505
-0.901847,-1.0308201,1.1062217,1.2868096,-0.46463808
0.44541532,0.3563886,-1.6525508,0.3621697,-0.4179623
-0.61469084,-1.562997,-0.21934627,1.2962015,-0.33967838
0.12995559,-0.5636108,-0.07594752,-0.70293784,1.6059164
1.0328313,0.9538001,0.56935054,0.15294677,1.3010926
-2.038967,0.47649774,-1.2156888,0.3771966,0.6189441
0.7479813,-0.43347815,-1.56705,0.5020095,0.8147037
1.4863178,2.4352024,0.029762194,-1.4320065,-1.0573293
-0.28660566,0.43067306,-0.505589,1.3049198,0.22625676
0.720164,-0.12527987,-0.40544337,0.43159962,-0.66594476
-0.062807605,-0.5235839,0.5132195,2.193517,1.6228042
-0.70108575,-2.1490061,-1.5098267,0.9392226,-0.35148266
0.10747498,0.78168905,-0.46781868,-0.29963285,-0.6254538
-0.2874975,1.0364954,-0.49025494,-1.0218127,0.5890887
0.88901216,-0.119959265,-0.113009006,0.23283567,-0.17056349
-1.0663147,-0.92387617,1.6531073,-0.15252097,0.23641747
1.2690909,0.6042894,0.3441613,-0.04484085,3.2182117
-0.15462126,-1.5773568,-0.9453773,0.5890628,2.3356938
-0.40238053,1.3210199,0.010832138,-0.768565,-1.0850326
0.6893841,0.27360028,-0.45695615,0.6754765,0.6440774
1.964383,-0.7131326,-1.9891334,1.1728157,0.012770865
1.3319726,-0.8041668,0.24503292,-0.24759413,-1.1061523
0.8500998,1.1450315,-0.56647485,-0.32995936,1.7379059
-1.0531166,1.1324811,-1.8680096,-0.9673958,0.7658146
0.5157962,0.004217483,-0.264037,-1.1588702,0.7035491
0.043310348,2.2853253,-1.2926466,-0.503258,-1.3121692
-0.38152668,0.49348378,0.32156023,-0.47673863,-0.10588124
-0.66658413,1.5804732,-0.13455309,0.1892877,1.0208224
-1.6589637,0.57591975,1.6620227,-1.7490244,-0.41914478
-1.5892235,0.5203861,1.6678793,2.4967911,-0.19202101
-2.2773747,-0.5880356,-1.7535391,-1.1858107,0.77521884
0.29642597,-0.22564253,-0.1760637,-0.06102787,1.3654473
-1.6393856,0.17254272,-1.0526716,-1.0357295,0.00012007402
-0.9645319,1.2128412,3.5358927,0.3068859,-0.6959803
-0.7891621,-0.39212835,-0.12600821,-1.1350119,-0.9213992
0.58937615,-0.2648421,-1.2058305,-0.04684914,-0.317294
-0.58915585,1.5795562,0.39103723,-0.418872,1.7358092
0.13260251,-0.6434865,-0.099823534,-0.14209595,0.6515943
-0.6412731,0.6772343,-1.7512677,-0.5218366,0.121605136
1.3155991,0.15090324,-0.26914585,-0.33600283,-0.18580227
-1.5196128,-0.68786967,0.72081745,-1.6724297,-0.6642608
-0.83066577,0.41677338,-1.0587224,0.41062328,1.2899623
0.76575524,0.03595236,0.30792576,-1.0303026,1.9901675
0.9024884,0.7584275,0.23562732,-0.070109196,3.237346
0.23008499,-2.255437,0.17897788,-1.6448646,0.945924
-1.4850808,0.6662791,-1.872978,0.64673823,0.12648496
1.3082347,-0.08333589,-0.3367927,-0.9314279,-0.06367325
1.9172963,-0.081712574,-0.17582579,-0.7803353,-0.16897109
0.89865875,0.48449546,0.7818502,1.3434771,1.3484275
0.8421746,1.186826,-0.08870573,0.4094047,1.7059269
0.406534,0.3560128,0.9695402,0.19378261,0.8396841
-0.084530175,1.1421022,-1.3683131,0.6074007,-1.2799952
-0.21088731,0.27747113,1.51583,-1.47392,0.9087077
-0.44273752,0.18349025,-0.66704035,-0.42880112,1.444507
-0.7251427,-1.0342226,2.2027285,1.8293034,-0.09418414
0.64627063,-0.4769025,-0.3606196,-0.4167244,0.3704226
0.38053846,0.61099494,0.34983885,-1.5690496,-1.4519272
1.2876034,-0.17205709,-0.42343396,-0.13745481,-0.4867303
-1.6622753,-0.43490937,1.3763831,-1.7480857,0.36671925
-1.9726495,0.23920304,0.45194155,-0.53117466,0.66399807
1.5438522,-0.39930424,1.6027548,-0.7033916,-0.87131596
0.53350705,0.33062154,0.60782295,1.2528485,1.2944756
0.8782054,0.92612576,0.70383817,-0.0687687,1.6940773
0.12951128,-0.41552708,-0.19026794,0.81516623,1.5101032
-0.51515454,-0.43805578,-0.049794808,-0.69044536,1.2954684
-1.994515,0.29077488,0.21267006,-2.2301247,-3.5701463
1.3168726,-1.9120662,-1.4970093,1.3157568,0.93297184
-0.4895279,-0.10899636,-0.83283836,-0.9993861,1.7752106
0.932037,1.2110991,0.18376094,0.31220543,1.3882855
-0.61780393,-0.13241634,-0.5758273,1.5176965,0.06062354
1.0834947,0.79230726,0.43386507,-0.06869499,2.9140851
0.76382613,-0.89305997,-1.3309081,1.9344373,-1.0467299
1.0228697,0.99939036,0.11609828,0.48986474,1.8974681
0.46007398,0.665933,1.1036252,-0.1687479,-0.9232287
-0.029334616,0.5474689,-0.21168442,0.52516556,1.0374999
-1.412418,0.8278024,0.11796963,-1.9360265,-0.54097825
1.4030023,2.0773501,-0.9819079,1.1799489,0.51454055
-1.6450403,1.1178977,-0.8664145,-0.31496254,0.8596357
1.1942059,0.05250584,-1.2025763,-1.2277575,2.0347059
-0.09727563,-0.6162443,2.2623563,0.7739265,0.26215267
0.1363565,-0.25461555,0.48562753,0.61519265,-0.90274227
1.154411,0.95321655,0.12722221,-0.0089543685,2.9366589
-0.7937962,-1.33573,-2.1632037,1.0370132,0.68477124
1.3521985,2.0128539,-0.13289717,0.096123606,-1.9116511
1.5551729,0.07861087,-0.19770087,-0.23460127,0.5751081
2.6418412,-0.27674437,0.3736078,-1.8692967,-0.350036
-0.9417539,0.48443747,-0.36986428,-0.35643345,-1.9235749
-1.7206955,1.3269722,-1.6742988,-0.5182701,-0.78203446
0.69154316,0.5177222,-0.09372492,-0.5556255,1.4111177
0.48619497,-1.6815423,-1.4587435,-0.48618004,-0.18223257
0.648334,-0.15801752,1.5319976,1.2089527,1.5885844
-1.3270681,1.0075556,-0.9287134,-2.3719804,-2.2887707
-0.20756802,-0.68904555,-0.17632826,-0.84042674,-1.0057793
-0.7161869,-0.3310732,0.15892193,0.6165644,0.88024616
-1.0120968,0.2152912,-1.1763117,2.521276,-0.2063615
0.44513983,-0.06635542,0.34267998,-0.98324645,-0.2839177
-2.089124,1.2276809,-1.573775,1.288995,1.1318607
-0.4089824,0.269784,-0.44160354,0.16187868,0.23222335
0.70781547,-1.7133436,-1.3239387,0.7055104,-0.85706586
2.876893,0.6992252,-0.0012956783,-1.0689691,0.60115093
2.0664816,-0.3085597,-0.3077733,-0.25840017,1.0667775
1.8595691,-1.5527302,0.52234995,0.1542769,1.0552386
0.05692248,0.18823889,-0.46920753,-0.766607,1.1708248
0.46437,-0.88709116,-0.71809024,-0.44472954,-1.5680567
0.0021381974,-0.7761967,0.36898357,-1.2755973,-0.5537775
-0.31285918,0.48182985,0.16967228,0.7937117,2.202307
-0.25008816,-0.33401126,0.39266062,-0.34663454,-0.3297055
-0.41553274,0.3842685,0.24091475,0.5644091,2.1388693
-0.7962957,-0.020065911,0.5563615,0.13304175,0.7588922
0.6636814,-1.191634,0.57670295,-0.33089653,-0.073906474
0.774897,0.66390693,-0.13616146,0.9997915,0.8301599
0.13077587,-1.9744079,0.4784099,-0.75026256,0.7245143
0.7964023,-0.12472828,0.63401735,-0.022918442,-0.735237
-0.6516164,0.8028377,-1.1180928,0.6712032,0.6565066
-1.7674106,-0.63233256,-1.0841554,0.20385931,2.197288
0.8942804,0.8704127,1.5995922,0.5765153,1.8766121
0.17299771,-2.3756802,-0.29568708,1.0659258,-0.17103276
-0.016146194,-0.24871609,2.2030702,-1.1768605,0.46241006
2.0068626,1.9011683,0.44801825,-0.9024752,-0.17510225
-0.42677283,0.570754,-1.1881096,-0.023236195,1.1473181
1.0069075,1.7320979,0.3887037,0.56905246,-0.9247926
-1.0870658,-0.16031462,0.69477576,-0.28487954,0.39307895
-0.5234204,-0.1006376,0.7418007,-0.6014228,-0.599849
1.1236017,0.22893262,-0.50058335,-0.10436366,1.2408404
0.88460404,0.409005,0.7170454,-2.412675,0.35284352
-2.600232,0.04312289,-1.9066544,-1.1542462,1.2918112
-0.76871485,-0.6764468,0.726899,-1.5328863,-0.64526784
-0.87838763,0.36522448,-1.5101643,0.5691296,0.045818098
1.6009108,0.25654906,0.15570356,-0.77925694,1.0187364
-1.8944883,0.7500423,-1.6738986,0.4765005,1.0669032
0.5529774,-0.01215028,1.5837946,1.7575076,-1.1549176
0.40738833,0.032971554,0.4710939,-0.29356867,-0.41285953
0.2704435,1.0953478,-1.8147451,0.34634408,1.1852695
-0.4699648,1.0874119,1.062953,-2.5937676,-2.7215703
-0.9301552,0.6032337,-0.25380737,-0.7536226,-0.6619872
0.08158335,-0.5034628,1.1435852,-0.35737094,-0.6198042
-0.8682637,-0.52563524,0.12926544,-0.649779,-0.15312932
1.2618668,-0.41747913,-1.5959934,-0.3162971,0.07253482
0.33554274,-0.13642706,2.1734154,0.004748055,-0.23638624
-0.27644607,0.53429663,-0.9499404,0.20909391,-0.5392907
-1.2814249,-1.6649784,-0.0976505,1.1793524,0.19997977
-1.1787709,-0.86232793,-0.1359206,0.22111504,0.79157215
0.41173905,-0.62171817,0.70039964,-0.93816185,-0.60242075
-0.45281327,1.1391314,0.7068832,-2.3530579,-0.06442493
0.65797997,0.79398346,0.3094045,-0.33468044,-1.3515685
0.061658625,-1.9130325,0.7288716,-0.34777138,0.9053338
-1.8814901,1.0073475,-0.36445242,0.6712995,0.77364665
-0.11537175,-0.46448293,0.6870925,0.42934203,-0.034590345
-1.1584016,0.78412354,0.21742636,1.1207515,1.024365
1.693897,0.11956378,-0.018235862,-0.005077826,-0.47955465
0.44672498,0.23120685,1.5943325,0.28361332,0.84617645
-0.31079167,0.5435326,-0.57838905,0.12622319,-0.055246208
0.9016136,1.3149216,-0.1550483,0.028968096,2.603351
0.5774071,0.05506282,2.0393991,-0.6656626,-0.45089823
0.6956001,-0.8978745,-0.18027575,0.78511477,-0.06945631
-0.36950248,-2.070414,0.020438641,0.5623698,-0.3050249
-0.049133267,-0.49312857,-0.06516871,0.9438322,2.101354
0.050208963,0.1907025,-1.1743975,0.016345989,-0.7998285
1.4290293,-0.7509018,0.9222308,-1.2265661,0.36639813
0.10420166,0.12101281,1.0771866,-1.8838431,-0.6635768
-1.3754458,0.6136627,-1.7391424,-1.6044104,0.8802866
0.050450604,2.5816648,0.92070276,1.3814588,-2.895611
-0.8388704,-1.1517026,-0.45864695,-0.95111734,0.13386637
0.14596708,-0.7134609,0.52848613,0.31995955,1.3931209
1.4702913,0.44068405,0.46510047,0.5565308,1.0611635
0.0017118044,0.32288218,-0.63699436,-0.9064039,-0.27722377
-0.9640727,-0.52127695,2.2882297,0.69346255,-0.21202424
-1.1045092,-0.7991328,1.039889,-1.3846922,-0.50412416
-0.003125267,-0.76903224,0.40513384,-1.3118945,0.43303964
0.53722775,-1.9688039,-0.76197654,1.3421167,0.057961803
2.3963525,-1.3797612,-0.7137315,-0.45231846,1.7256995
0.3068605,1.68868,0.37042052,-0.006798815,2.8320258
-0.66057694,0.55316216,1.0527433,-2.1979108,-1.6989481
-1.373531,0.636327,-0.89105743,-0.54375166,0.7850906
1.764102,-0.5129262,-0.31926405,-0.9046364,0.051147442
1.0487874,1.7569017,-0.08213577,0.57551634,-1.6894683
-0.31737804,0.099035025,0.52452993,-0.2516784,0.17120893
-0.42071548,-0.34953415,-0.06350757,0.9954949,1.2447778
-0.024201408,-0.2545383,-0.6254412,1.0592991,0.16712683
-1.1255196,-0.58367646,0.8595423,1.3452607,1.301687
0.3194602,-1.6456938,0.41849893,-0.45887473,-1.0591595
-0.094990164,-1.2760918,0.43230015,-0.34355468,-0.81548816
-0.05977517,0.8487145,-0.89964837,-0.9145987,-1.8158729
-0.0032398477,-0.71542144,0.13682076,0.81007254,1.5504881
-1.038594,-0.65988183,-0.24014689,-0.49372712,-0.952375
0.17053309,-0.2612574,0.8830935,0.5656916,-1.0183421
0.64815456,-0.41090676,-0.44368398,0.25583974,0.86418873
-0.12319721,0.9414171,0.4979155,0.562812,0.7824537
0.23837987,0.16753113,0.29996824,0.06767801,-0.37809968
0.18426563,-1.4640017,-0.5053397,-1.0476595,0.9821704
0.21184321,-1.4533926,-1.2687488,2.5635207,1.2547064
2.3821263,2.228888,1.2958547,-1.1226801,-2.0269814
0.78535116,0.9771478,-1.440808,-0.72669774,-0.36044532
0.6617416,1.4233016,0.25010175,-0.3595548,-1.0394275
1.3679302,-1.9794874,-1.6081028,-0.2583865,-0.026636302
-0.34156835,-1.6141332,-1.6007581,0.93665737,0.537542
0.13514197,0.6303016,-0.45996493,-1.4517624,0.3721482
-0.007464554,1.2498261,1.7876244,1.801016,-1.8850465
-0.5989758,0.18161511,2.6025188,1.0819166,-0.7165701
0.158765,0.71147144,-1.528519,-0.7171026,0.24099202
-0.021793507,-0.24179652,0.08389293,-0.36276737,1.0542952
1.4920707,0.46065444,-0.43349195,-0.50391436,-1.3662413
0.4259911,1.383898,-1.1981605,0.16029803,0.9139176
-0.86093795,-2.6827245,-1.2987237,-0.50908715,0.91631097
0.30713996,0.9579562,0.16974868,0.5424442,-1.0356709
-0.39221683,0.0095453635,-0.64409924,0.31519055,0.090536
-0.17406559,0.528252,0.9662591,-2.1211543,0.8878978
0.37957352,0.5575875,-0.3453911,0.65026695,0.7400706
-1.9425118,-0.7194562,-0.9071515,-0.37420133,0.8001258
-0.47223246,-2.1297219,0.4696144,-0.3517099,0.76925325
-1.0614905,-1.1745495,-0.8963329,0.60350096,-0.096964955
0.5460003,0.042795148,-0.43030053,0.3634782,0.5650793
0.38813463,0.4089602,-0.7667187,-0.015494099,0.20754577
-2.192176,-0.3840522,-0.67585087,-0.9688873,0.61722064
0.1965963,0.547439,0.4121207,-0.07588692,-1.105811
0.48716825,-1.3894964,0.13369346,0.28674772,0.5125843
1.5433307,0.7011726,0.24831034,-1.2217745,0.13650364
-1.5412288,0.61523294,-0.052098304,-1.4414003,1.0295783
-0.41127762,-0.7006471,1.4592892,-1.1082468,-1.0988429
-0.4039025,0.7078415,-0.1827,0.86124027,-1.0217842
-0.1411509,-0.15967432,-0.7231612,0.38814357,-1.0813171
0.94641656,0.3879653,-0.47908628,-0.061186634,-1.216314
1.4660369,-0.04115632,-0.5148294,-0.09001928,-1.9288064
2.3376763,0.08908649,0.81097585,-1.3693918,0.51044023
0.85777676,0.11049098,-1.4748538,-0.22845244,1.6104733
0.1608046,0.87205875,0.24959174,-0.099052474,1.1306351
0.44123086,0.03895268,0.66298443,0.17374586,-1.5801483
0.84384793,2.1018252,-0.9885189,-2.7736204,0.07521605
-0.712092,0.75590134,2.3812842,1.493656,-0.935283
-0.96088517,2.2600403,-0.55958885,-0.64244026,2.2763696
-1.6427373,1.2641343,0.34000188,-0.4385389,0.95336795
-1.3685895,-1.3303088,-0.1727577,0.5945887,2.4234426
-0.41557515,-0.93857265,-0.5637694,0.65642303,0.7760265
0.60847735,-0.117528334,-1.2675155,0.9385659,0.14281577
0.89879674,1.1857933,0.8975584,-0.8022491,1.543834
-0.08271651,-0.7807944,0.15639809,-0.21200655,-1.4739332
0.10764095,0.18579003,-2.6502337,1.611941,0.7451422
-0.29485095,-0.7571616,-0.50581324,3.4263077,0.61250573
-0.049583662,0.0002554804,0.34749496,-1.3024087,2.0034506
-0.67488056,-0.6125151,-0.012944877,0.80170166,1.0210612
1.5201799,0.07403295,0.2608518,-0.5995836,-1.4138418
1.7450218,1.336393,0.34019864,-0.6827975,2.0861993
1.8973646,0.2642264,-1.3194813,1.1052667,0.4145185
-1.3718522,0.24865738,0.79582816,1.754725,1.0041703
1.2791729,-0.6988064,-0.972994,1.6613518,-1.1371751
-0.014347669,1.4488186,3.1954622,0.051654674,-2.2033274
-0.45751217,-0.97453845,0.30803493,-1.1594089,-0.20596142
2.1801023,0.3233629,-0.12573564,0.20175697,-1.1820776
-1.1587082,0.22312,-0.5723221,-0.67881703,1.0793488
0.5494289,-0.2159338,1.6730907,-1.2855059,-1.8185438
0.97219825,0.32140917,0.33122483,-0.87239295,-1.244798
0.63815206,-1.4100614,0.975341,-1.3388507,0.5534384
1.1236697,1.189341,-0.013624743,0.25360683,2.5805633
2.9760518,0.009172671,-0.008259296,0.79649216,-2.3179958
0.8667818,0.7502768,0.58517283,0.15759017,-1.3178419
-0.0029656366,-0.15299812,0.3234883,-1.8847982,-1.789518
2.8523629,0.32447472,-1.6623971,1.8097014,-0.6386923
-0.49205425,0.12560377,0.7781782,-0.38807836,1.2858571
-0.43499732,0.021984078,1.3173584,-1.2249069,0.16877045
-0.31824353,-1.3348409,0.36644167,0.66546094,-1.0413164
-0.49345133,-0.589005,0.57685924,-0.34550634,-0.22321142
-0.7834659,-0.3564416,1.9138249,-1.1665838,0.059190758
-2.0710902,-1.0768039,0.05089073,0.3971564,0.95673865
-0.91267747,1.3472619,0.4381464,2.5620902,-0.48393658
-0.42531702,-0.06691326,-1.7067667,0.7563128,0.84511626
-0.4293191,-0.7781241,-1.0360873,2.5952735,0.73574793
0.50942117,1.1321994,-0.90660304,-2.1691182,0.20251669
0.7077234,0.5783951,0.29623157,0.13500348,2.876312
-0.9860387,0.18876454,-1.0624917,-0.58654,0.640511
0.606503,0.51553094,-0.24415277,-0.72378176,1.9981753
1.7046025,0.36818433,-0.2037458,0.59990335,-0.2801991
-0.5930039,3.2474027,0.05642851,2.9673886,-2.2448375
-0.4116261,0.9189354,-0.05871749,0.65377617,-0.9419006
0.9034855,0.7182244,-0.023315951,-0.06887832,2.2937047
0.85437787,0.5658697,-0.49512565,1.2507248,0.09387126
0.24124505,1.2004479,-1.8610163,-1.6489936,-0.35778937
-1.0472835,0.23704977,-0.24203722,0.67491615,1.8184528
-0.5666917,0.20870933,1.0630236,0.112252824,-1.763525
-0.123285726,0.21373501,1.1489172,2.1490448,-0.28082916
-0.5327727,-1.82441,0.75665265,-0.97330815,0.19323799
0.045925945,1.1787367,-0.42120117,-0.7934996,-0.51987255
0.38459492,0.7480271,-0.50739443,1.5975261,-2.7507474
-1.6912062,-1.0918206,-1.1536437,0.7939914,1.6222665
-0.9787902,0.7841178,-0.9904832,0.7165957,1.2682894
0.04855159,-1.6084341,0.3511072,0.8386257,0.18925722
-0.23085721,1.4762418,0.15217675,-0.076020606,-2.056587
-0.20669538,0.07439074,0.5504909,-0.039885394,1.193178
-1.4152876,-0.035674393,-1.7752935,0.7292726,0.48925465
0.83626574,-0.56598294,0.7602504,-1.2215953,-0.6610992
1.0590717,1.1255163,-0.09347351,-0.2262945,2.4713995
-0.3114959,-0.29705864,-0.005714789,-0.13972402,-1.1224403
0.8119697,-0.37116367,-1.4514834,0.1863312,0.13389258
