mu-01,mu-02,mu-03,mu-04,mu-05
-0.32417008,1.1825092,0.49116072,-0.9308725,-0.074918166
0.62713444,-0.502395,1.051064,1.7237405,0.64798784
0.4044841,0.9315982,0.6994536,0.8420726,-0.5697792
0.26656428,0.76613253,0.6615348,0.686249,-0.28955206
0.5364502,0.7710744,-2.690028,1.5719386,-0.3582279
0.4514766,0.96542263,0.8091114,0.8731333,-0.43726927
-1.0641851,0.9110657,0.62670034,-0.17695875,-0.7857344
-2.3840683,0.7669092,-0.19540286,-0.6192999,0.051923048
0.4659943,0.9585315,0.7147431,0.87283796,-0.4538556
-1.2464874,-1.6004891,-0.82839406,0.92873025,-1.8706946
1.4684865,0.08150425,0.91858727,-0.52972615,-0.71153694
0.52495676,1.1271629,0.7976931,0.9875502,-0.7102514
1.1225811,-0.01284495,0.880835,-0.4365643,-0.13726917
-1.4830453,0.7906708,0.9670673,-0.33249217,-0.71681964
-0.56348294,-0.79864746,-1.9660287,1.2161349,-1.3841895
0.53791857,1.0837557,0.7911181,0.98764616,-0.5970716
0.21660209,0.5543037,0.5495515,0.65848523,-0.27856568
-0.9614251,0.10606737,-2.3539627,0.9718574,1.1685673
-1.9149265,-0.68967056,1.1078628,-0.029726941,0.7245519
1.4029921,-0.09886775,0.8378655,-0.69586885,-0.59859025
0.3226822,0.9085851,0.6918017,0.7560104,-0.5828248
0.4358071,0.92504895,0.8100497,0.9813047,-0.51306796
0.26448882,0.8756534,0.7282074,0.77414167,-0.27792856
1.245284,-0.12212938,0.35995412,-0.74041617,-0.24195096
0.96152174,0.9152937,-0.84574026,0.71700543,-0.39647195
0.31833184,-3.645367,-6.4947667,-1.4470032,-2.4329987
-0.793345,2.592355,-2.0794294,-0.5106803,0.61340207
1.5333794,-0.8066671,1.0212362,-0.29115734,0.28443485
0.35416344,0.84456915,0.68083435,0.7936704,-0.5390468
0.89404887,0.32096374,0.649051,-0.08133216,-0.4665697
-1.1207544,-1.0430515,1.0077095,0.6510528,-1.9944513
0.469971,0.7324423,-1.8328475,1.4693992,-0.4314455
0.6145161,1.3788406,1.217611,1.0144408,-0.88417625
-1.6350411,0.92760706,0.6571712,-0.88698965,-0.8453809
-1.2125323,-5.929106,1.0967027,-3.2464273,-1.0099292
0.42008948,0.87984276,0.74748015,0.7847322,-0.48660848
-1.2433357,-0.13267927,0.8479608,-0.7976789,-0.59195054
-0.51852006,2.3771563,0.7729566,-0.5161916,1.0034069
0.7055318,-0.8371041,0.9627391,1.5026579,0.69696504
-0.6770949,-1.154902,0.69039273,0.19287775,-0.7208677
1.7368152,-0.53898704,0.6903891,-1.4937185,-0.52099353
-1.2940712,2.0704875,0.7218179,-0.6257263,-0.66266453
1.680651,-0.20127559,0.69449264,-1.1631479,-0.678988
0.47650263,1.0224679,0.73554045,0.9874349,-0.6615044
0.025055766,1.1155583,1.1284529,0.49490273,1.7784103
0.27345487,0.70904905,0.56259763,0.7323982,-0.42151394
0.4611005,0.82025295,0.74836355,0.9179011,-0.30939546
1.3317826,-0.48822853,1.0436174,-0.04590704,0.9612694
0.36805534,0.9795115,0.84972525,0.85469854,-0.63676965
0.4472442,0.7186545,0.5941447,0.80928755,-0.40182686
0.48093012,0.9572427,0.7141558,0.9081069,-0.5491415
-2.216711,1.5006609,1.0838109,-1.0458312,0.8817301
2.035369,-0.58090234,0.8678468,-1.5502845,-0.50792587
0.40801695,0.43110555,-1.3984847,0.08870977,1.4282023
0.29152772,0.13600448,1.1702588,1.331183,1.4239087
-1.0185909,0.2486813,0.927627,0.10318592,-0.8730386
1.4563353,-0.055444553,0.05498687,-0.3749151,-0.56174093
-1.1635764,-1.1998069,-0.68317866,0.9746581,-1.776892
0.5926245,-0.43283916,1.0018003,1.524424,1.223217
0.8570933,0.019649357,-1.0285823,1.7533375,1.5343769
-0.35874838,2.7692513,-0.41534522,-0.4942805,1.0573211
0.47232944,1.019409,0.7595703,0.9318675,-0.5842745
0.25316438,0.9816302,0.7445211,0.8228763,-0.45045736
0.45006344,0.95752215,0.6979039,0.8631403,-0.4932204
0.26618624,0.38714156,0.42115545,-2.0848782,1.6787839
0.39885813,0.9571371,0.80448514,0.8237358,-0.5353379
2.3057292,-0.9375661,0.31524912,-2.1645486,-0.5480517
0.49878734,1.0724974,0.9376745,1.0197252,-0.74846673
-0.81511706,-0.8639112,1.0357593,0.9061881,-1.8046199
-2.1463866,-0.088344775,1.2358005,-0.49716377,1.9149011
1.6811297,0.05136413,0.9988458,-0.6637296,-0.75131106
0.28107134,0.77353656,0.5722536,0.82908344,-0.39589122
0.51667917,1.0231705,0.7677499,0.9413,-0.5620144
2.3687317,-0.5885937,0.8053105,-2.1235104,-0.95974183
0.38231343,0.84571683,0.6639109,0.82072157,-0.5038707
-3.3729486,0.75073946,0.56177795,-1.6587524,0.079756565
2.919781,-2.3706052,1.1123921,-2.4067233,0.42355165
1.5189779,0.90072286,-1.3651066,0.06582323,-0.58121985
0.4437246,0.817536,0.7093567,0.93906665,-0.47793987
0.44454303,0.9785695,0.7692837,0.92835176,-0.6132732
0.22781873,0.5774255,0.6663796,0.69763976,-0.20976216
0.35946614,0.96139765,0.7192392,0.89839,-0.66692495
-2.2049959,0.7837526,0.9977315,-1.1028674,1.1613232
0.38789997,0.81813353,0.6538272,0.8561215,-0.5060625
0.31078914,1.0061435,0.84265786,0.88835996,-0.56744057
0.4340006,0.9411689,0.74008626,0.8483507,-0.46943006
2.5993998,-1.5735588,0.9022952,-1.689332,-0.077208586
1.7820897,-0.36180747,0.73784816,-1.1939319,-0.4434511
0.30354404,0.85474545,0.64091,0.83860385,-0.5526453
0.43015993,0.9877118,0.7569415,0.8214538,-0.6086423
0.6417833,0.70485014,-1.905511,1.1170698,0.079060644
-1.5360645,-1.435778,-0.008339925,0.71024936,-0.8561397
0.33242312,-0.076550424,0.023431627,1.35741,0.5070866
0.35031205,0.87297314,0.80482674,0.87877667,-0.5013581
0.36888924,0.92470527,0.70998573,0.8651773,-0.62598157
0.5347402,0.9985484,0.79659337,0.9224889,-0.41932395
0.4434625,0.9466449,0.7785748,0.9880497,-0.56652457
0.23436157,0.5389953,0.6493488,0.725492,-0.2279321
1.5668758,-0.06649387,0.8571143,-0.7932334,-0.61850387
-2.6205769,0.32067215,0.74374366,-0.7821124,-1.5956517
-1.9623566,0.77541465,0.5242997,-0.6860061,-1.0363446
0.2913253,0.7266585,0.62460935,0.79450023,-0.4641183
-0.4988114,0.010356404,0.67729324,0.1561504,2.1294847
1.6370616,-0.23290557,0.80088675,-1.1449693,-0.64564073
0.46517807,0.977057,0.75803304,1.0129606,-0.52837986
0.48066086,-0.02331692,1.2721056,1.7496816,1.5477358
-1.8028924,-0.84756804,-1.246082,0.56180376,-1.4743925
0.429736,0.8728854,0.7689008,0.8529191,-0.6214318
0.43746033,0.98516417,0.7740062,0.9731818,-0.5121926
0.42335978,0.9083884,0.7662079,0.95415777,-0.6017027
2.1037018,0.76101834,-2.642531,0.107930735,-0.41180256
0.39460713,0.86312234,0.6752115,0.7846587,-0.49000633
0.424692,0.96309257,0.7298347,0.83582985,-0.60629374
-1.0859567,-1.254547,0.15879579,1.1733752,-2.1218643
-0.8383982,-0.50708884,1.1310198,0.77066565,-1.698042
0.35934085,0.91655874,0.9121057,0.8596195,-0.3596961
-1.2497118,1.9605131,-1.5855327,-0.7137883,0.63610107
0.34036696,0.954357,0.7117902,0.792262,-0.4612661
-0.41116595,0.76249075,0.8612137,0.42520553,0.96388704
-1.4876806,0.4930914,0.6860214,-0.22879562,-1.0669935
0.46923763,1.045106,0.7914187,0.9124143,-0.64411736
0.65940535,1.0960276,0.8954473,0.91365635,-0.61252666
0.6930918,1.1687691,-0.9716858,1.1496627,-0.30101365
-0.8321288,-1.6027386,1.221246,1.4384578,-0.47636977
0.5008567,1.0279365,0.7585173,1.0080583,-0.6007861
0.4142906,0.91638494,0.80255765,0.9852194,-0.5694358
0.5640258,-0.533646,1.2802284,1.6270998,1.7584302
3.1078682,-1.2963848,0.344815,-2.8724077,-0.9386367
-1.653813,2.6366854,0.5982094,-1.4621685,0.40448987
0.48038033,0.96638584,0.74700266,1.0151913,-0.53655475
0.56134826,1.1246408,0.86998594,0.99149317,-0.60712785
-1.3062763,2.4840984,0.6582052,-0.83327305,-0.3063275
0.46987233,1.0474868,0.80327034,0.92534673,-0.6629041
0.4723377,1.040266,0.86555505,0.945966,-0.61759436
0.402338,0.9327041,0.7932432,0.94509065,-0.6305278
0.47195515,1.0291712,0.8038977,0.94585603,-0.64530677
-2.1363509,-0.80825275,-1.8094465,0.3029134,0.800866
0.61317146,-0.36656934,1.1334618,1.825872,1.0289884
0.51753205,1.0066006,0.74726874,0.96980506,-0.61976993
0.28134018,0.6137895,0.615073,0.73466736,-0.24906155
0.5017827,1.0096635,0.7809387,0.9867404,-0.5822836
1.1008017,-0.7604261,1.5198123,-0.19875292,2.3991463
0.43195152,1.0380338,0.7958361,0.89592266,-0.6045307
-0.19849299,2.9027684,-0.38879624,-0.28110382,0.4847502
0.28771698,0.7736831,0.6765924,0.78291845,-0.46630102
-0.33911783,1.6188164,1.2036994,0.15988316,2.2480235
0.38062948,0.9065635,0.68104404,0.83477914,-0.587841
0.54576427,1.0519867,0.85422176,1.0267001,-0.6043266
-1.3266196,-1.3029485,1.2003924,0.7796214,-2.2106194
-0.6743018,1.1077673,-1.8745686,-0.7792413,0.7477217
1.2832148,-1.4147128,1.2871494,0.74572194,1.4139248
-1.7385631,-0.99604833,0.044529215,-0.08189836,-1.833264
0.53632146,0.13550442,1.2519425,1.5219725,1.2018396
0.831622,1.291099,-1.3960226,1.3264359,-0.27494413
0.4700678,0.9614966,0.79022354,0.9701333,-0.54211545
0.4444322,0.8914238,0.7929715,0.86951864,-0.4150581
0.48804036,1.0391918,0.8620484,0.93813866,-0.614381
0.37496802,0.84542996,0.61513746,0.7886223,-0.46540546
0.89408445,0.9128941,0.57772666,0.10227953,-0.7449512
0.38493806,0.7298911,0.7065953,0.825283,-0.4341876
0.34451768,0.71367264,0.826839,0.9023153,-0.37031278
0.50680333,1.107444,0.90444905,0.97270256,-0.59982234
-0.9888171,-1.2450293,0.7609387,0.7264575,-1.673638
0.49839306,1.0338835,0.8158906,0.84174716,-0.52237344
0.39995143,0.7554653,0.7179727,0.9112081,-0.42093027
0.46504316,0.8657904,0.7899256,0.86396974,-0.325444
-0.40600953,0.7389295,0.5586796,-0.7276465,0.22823167
0.31846446,0.7257857,0.6332593,0.86282754,-0.42317688
0.36353776,0.7452222,0.6526402,0.7946693,-0.30458426
0.76614,-0.011351585,1.0118409,1.4348843,0.33777845
2.52456,-0.7630314,0.51635855,-2.3280928,-0.6923196
0.40133852,0.9037578,0.6745048,0.83969545,-0.57268876
-0.2573387,2.2889335,0.76797676,-0.14752543,-0.15518242
0.5119787,1.0915307,0.8610222,0.9906927,-0.6178884
0.82591164,1.1168243,-1.7603595,1.3313216,-0.17565559
1.5497471,-0.34834746,0.6886527,-1.2890584,-0.6807237
0.4411236,0.98075783,0.7339588,0.9551553,-0.636254
0.41734758,0.96059465,0.9338516,0.918519,-0.516298
0.38174328,0.8413358,0.74993134,0.9262231,-0.5583029
1.6212842,-0.36601973,0.68224704,-1.1933801,-0.69428915
1.8841981,-0.17108637,0.67007744,-1.234303,-0.857435
0.8578388,1.0020027,0.7895993,0.64117765,-0.7183103
0.35653728,0.7777865,0.7759023,0.90142435,-0.44678468
0.33189878,0.9148208,0.73855186,0.78932697,-0.6073466
-1.7527939,-1.8007251,-1.615266,1.3390951,-2.3433318
-0.621342,-0.34815973,0.72500783,-2.2446783,1.0815786
0.45046034,1.0421882,0.7551654,0.8939928,-0.7333072
0.38604546,0.95718324,0.7617618,0.8332019,-0.4087419
0.2722833,0.7480632,0.6765806,0.8161737,-0.5486893
-0.870469,-0.19940598,1.0410337,0.63876706,-1.5211694
-1.1645896,-1.3489279,0.56262594,1.0642337,-2.1903105
0.3170922,0.79624933,0.6824817,0.7521229,-0.39112243
1.7249577,-0.27489734,-2.9641552,-0.80868286,-0.69048244
0.50123024,1.0017282,0.7894245,0.8978317,-0.53623384
0.69155586,0.6544556,1.3892862,1.4291993,1.143795
0.49063173,1.06233,0.8221161,0.97492945,-0.6327223
0.8449516,1.1455994,-2.1102753,1.3246479,-0.24785975
0.36169457,0.8057771,0.6286196,0.87243444,-0.5591252
0.52887774,1.0425786,0.76140493,0.9906158,-0.6520077
2.631807,-0.75305235,0.8743817,-2.4908605,-0.6420986
-0.2489658,2.012049,-2.8558903,0.38356847,0.3836477
-1.9263084,-0.46175253,1.2196271,-0.078712314,1.0348469
-0.9921222,-1.162003,0.51898897,0.36895823,-1.0917151
-1.2585865,-0.61351085,0.52075785,-1.8655388,-1.9998991
0.45820004,0.9867097,0.8043584,0.8499143,-0.5503282
-0.8853745,-1.0369176,-1.5955492,-0.3809985,2.0822108
1.544248,1.0921949,-2.640289,0.5237235,-0.43662018
-1.0141214,-0.94216925,0.8600388,0.9184767,-1.9683719
0.35375682,0.8466233,0.7081842,0.7867398,-0.44620827
0.4291026,0.9700084,0.800551,0.85623014,-0.5839586
0.681768,-0.8026936,-1.6640358,2.283608,1.4328468
0.4902689,1.0350282,0.84531814,1.0028204,-0.5996179
2.7848868,-0.8983796,0.41868562,-2.5258057,-1.0686436
0.5978119,1.1834995,0.8834308,1.091589,-0.7685134
0.4141381,0.9781674,0.7859004,0.8459164,-0.50490195
0.5048857,0.8860019,0.79393184,1.0121719,-0.4402219
0.38897666,0.8277665,0.7170258,0.9290121,-0.5436999
1.9069823,-0.39013687,0.51900476,-1.5219463,-0.72791207
0.3329879,0.8339194,0.64956313,0.66202396,-0.44614917
0.4957056,1.0962778,0.7777752,0.9177059,-0.64163715
0.8074724,1.1329618,-2.418981,1.4706926,-0.031071827
0.3926106,0.9709979,0.7649357,0.8533278,-0.6338697
0.9125819,0.18320379,-0.5332809,1.662309,3.243267
2.0831232,0.031222142,-1.2062573,-0.8114949,-0.17227252
0.38112453,0.9016384,0.6870886,0.8332408,-0.43786883
-1.0256069,-1.2938538,-2.0853271,1.2633843,-2.062125
0.4896392,0.89136416,0.6821695,0.86232775,-0.46842825
0.39842737,0.93325496,0.737247,0.9060428,-0.5768185
2.184954,-0.44593555,0.25281778,-2.0404716,-0.9234354
0.464033,1.0385096,0.8281783,0.96441,-0.6846825
0.6059744,2.115339,-2.3019538,-1.1163913,0.43502703
0.13214515,0.32098955,0.4184311,0.59683305,-0.11125954
-1.4312812,1.789286,0.8468688,-0.5032276,-0.9389942
0.9972086,0.9857191,0.62729836,0.12824585,-0.7859394
-0.77381593,-2.019851,0.37409583,-0.65755904,-1.9933541
2.491562,-0.63046265,0.7184355,-2.189462,-0.9794605
1.6357231,-0.8315907,1.3414905,-0.6882704,1.5156804
0.8467616,-0.98981136,0.94106036,1.3322479,0.7159743
0.27966934,-4.109627,-7.2700152,-1.9370893,-2.4438636
0.37700558,0.851381,0.66130626,0.8809336,-0.5747401
-1.0051761,-1.4692527,1.0933889,1.0089058,-0.010433874
0.44458053,0.8980286,0.78691304,0.877557,-0.4463898
0.32507554,0.74628025,0.59527487,0.7146144,-0.39472505
0.257311,0.76373225,0.7399704,0.69840544,-0.39077136
1.767461,-0.4974155,0.4871146,-1.4973058,-0.33406204
-0.14437369,1.8547511,-3.7905085,0.78255266,0.19161698
-0.8787383,1.9479823,0.52087474,-0.58657795,0.0114983935
-1.2628193,-1.4361819,0.11711713,1.0766673,-2.297149
-1.506477,-1.7180489,-0.89812917,1.1437896,-2.248694
0.5805576,0.8029701,0.8223749,0.6160696,-0.5433011
0.5021707,-0.62086034,1.0275788,1.6709303,1.4310132
0.43552276,0.9074353,0.77242076,0.9437813,-0.50889915
0.367473,0.90812445,0.73249364,0.83914745,-0.55765843
0.38033348,0.75412697,0.6240713,0.7757307,-0.46958324
0.46119738,0.9634731,0.7454875,0.94955945,-0.6126797
-0.928934,-0.87258375,0.90653807,0.68777174,-1.7776742
-0.55462503,-1.0827627,-0.7124781,1.5993979,0.1174993
-0.69618905,2.7951615,0.74761623,-0.8049524,0.95692277
-0.4917085,-0.22814521,0.012446324,0.7783776,1.210914
0.4617807,0.6399606,-1.5790634,1.1779256,-0.36301944
-0.43171173,2.2927608,0.86854315,-0.36557946,1.3344474
0.32279697,0.84727263,0.72344476,0.7226171,-0.4565678
2.104977,-0.66565365,0.48077354,-2.041569,-0.88922775
-0.96427387,-0.27615985,0.90199184,0.4513105,-1.4333446
-0.4005804,1.9851537,0.6862073,-0.19653782,-0.17594281
1.7453101,-0.7475273,0.81096166,-1.1443133,-0.22444059
1.001874,0.1607199,0.3240496,-0.502357,-0.37343684
0.5036783,1.0347164,0.8203297,0.92803395,-0.5451314
-1.1839498,-1.8285002,-2.3496726,1.7279907,-1.4736453
-1.5592471,-1.682196,-0.8097627,1.184998,-2.5656664
1.5674666,-0.030481465,0.905415,-0.69843954,-0.5340468
0.71496594,0.9700974,-1.7750541,1.3202194,-0.028594948
-0.70304227,2.7282684,0.5689771,-0.9028814,0.45396274
-0.7046808,-0.56640774,-1.6048636,1.0932474,-1.366335
-0.6150435,-0.102352664,0.8851727,0.809896,-1.2476879
0.42914692,0.9315667,0.7406012,0.93356204,-0.64398086
0.479213,1.0437576,0.76686823,0.9534003,-0.6585343
0.35988724,0.81158173,0.7492032,0.8492508,-0.4049629
-1.3361462,-1.8224027,0.86433154,0.46350756,-2.4707713
1.5546725,0.07569247,1.0278109,-0.6232363,-0.693846
0.2242421,0.45127213,0.48071226,0.6805824,-0.1110753
0.54310817,1.1739353,0.8511364,1.0726272,-0.7567623
-1.0135647,0.44791168,1.1876035,0.41445434,3.5995028
0.36529,0.8460283,0.72987247,0.8746177,-0.574225
-0.60452354,-3.7405176,1.584972,2.575389,2.156348
-1.4712678,-1.4016207,0.41560337,1.0343925,-2.2603579
3.167002,-1.3714628,0.47239903,-3.4288008,-1.1048428
0.49637634,0.90151143,0.8288012,0.97113717,-0.41079113
0.24215217,0.6894895,0.5852053,0.75465274,-0.4970606
0.26480755,0.53101146,0.5493598,0.64780045,-0.02219101
0.38673592,0.87794584,0.74215204,0.8876787,-0.54516715
0.28449097,1.1524358,0.76769346,0.3642493,-0.16836497
-1.6292005,0.90706265,-1.6152796,0.084132805,-1.09858
0.7785196,1.3307059,-1.4663315,1.3086376,-0.3054221
1.7047889,-0.3379718,0.45828924,-1.4622453,-0.4971187
0.37916058,0.68843645,1.2337224,1.1913375,1.3801234
0.32902348,0.9680294,0.79106176,0.8430918,-0.5407704
0.25780576,0.71765727,0.5658888,0.62983966,-0.32849085
0.52727795,-1.1767901,1.0319754,-2.7817109,2.0551932
-0.7409785,1.0613753,0.6094348,-0.11491336,-0.4407871
0.39997685,0.9910648,0.8229317,0.86178815,-0.719373
0.8562399,0.9709661,-3.5190854,1.6741661,-0.286764
-2.732825,0.71678853,0.854323,-1.2104362,-0.9304326
-1.3601351,-1.3764118,0.5724805,0.5714577,-2.1314216
0.47176614,1.0292038,0.7976055,0.93058336,-0.6128893
1.4498955,-0.14280038,0.51192826,-1.0084958,-0.44721255
0.20487906,0.56387734,0.59108394,0.7686469,-0.2792536
0.3330287,0.85363686,0.74067205,0.8113439,-0.4959219
-0.62948275,-1.43053,0.9998498,1.3415413,-0.5659277
0.3644142,0.7955077,0.7115024,0.8810187,-0.4336478
0.8612897,1.1489396,-2.4132986,1.4092355,-0.0046766037
0.7888534,1.1532993,-1.102901,1.2523102,-0.17185134
0.6417317,0.8827691,-1.0169344,1.103827,0.049827114
0.6215237,-0.82139957,1.1710593,1.7671893,1.5962204
0.43386662,0.95939004,0.77131695,0.91174906,-0.5658809
-0.84817,-1.0863297,-1.1157411,1.4439986,-2.0897813
0.44542503,0.91681373,0.7079448,0.8913266,-0.52479804
1.075169,-0.057208512,0.69879144,-0.5589821,-0.22017372
0.33895272,0.8975495,0.70165193,0.81952524,-0.6857942
0.46790573,1.0586917,0.81177044,0.9816918,-0.69773877
1.3916427,-0.5395886,0.7622009,-1.0219185,-0.21183786
-1.052061,-0.7940353,0.90150887,0.6112718,-1.821033
0.16087732,-1.4958547,-2.0865877,2.3476999,1.6982262
-0.63707787,-0.101405665,0.7465899,0.6890899,-1.3242598
0.39229065,0.8770247,0.74652076,0.8623489,-0.57482636
-1.17393,-1.242002,0.8231666,0.84346783,-2.1464627
0.41200265,0.8953225,0.6805228,0.8744228,-0.5382777
0.42345548,0.8868118,0.76897264,0.99133426,-0.6336994
0.71071416,1.1338161,-1.203092,1.207159,0.025693953
-0.77492344,-2.0143285,0.14510064,1.1409894,0.6188971
0.42011598,1.0451511,0.8205257,0.9476795,-0.73706454
0.31135678,0.7853272,0.6273409,0.7791659,-0.42551032
0.51088995,-0.42826176,1.0561143,1.5621436,1.104987
-1.2018751,2.9755452,0.60059655,-1.2427045,0.51971716
-1.1884959,-1.3457464,0.5354431,0.7924164,-2.0816371
1.7771813,-0.18710628,0.758997,-1.0247369,-0.83826506
0.46693915,0.99301493,0.72248995,0.96684545,-0.60006124
0.31078166,0.6199344,0.6264882,0.69203347,-0.18208653
0.4842368,1.0025309,0.76626664,0.8405376,-0.5830756
-0.6678272,1.9571853,0.62544364,-0.44823852,0.19735494
2.4357858,-1.9500216,0.8596168,-1.7414275,0.066442564
0.4408925,1.0089303,0.7635656,0.956557,-0.7185713
0.5266703,1.1858,0.8815693,0.99180573,-0.68017906
-0.7362627,-0.4729889,1.0309283,0.7410948,-1.3934335
0.38052,0.8586827,0.70041525,0.8482003,-0.5601563
0.39226392,0.69915855,0.71060634,0.8891359,-0.30278528
1.7235173,-0.44276264,0.7894626,-1.2363411,-0.47741833
1.4328787,0.052984186,0.50273263,-0.8072139,-0.5018445
-0.8027333,-1.2918366,0.1234148,1.1163139,-1.0758601
0.42414296,1.8453889,0.3475774,-1.8639244,0.3551654
-1.0621189,0.8033794,0.7423938,-0.07507278,-0.8893224
0.33361894,0.8127823,0.7031296,0.87973994,-0.5338523
1.2180055,0.9331279,-2.6669333,0.65404457,-0.72998637
-0.6696288,2.8916907,0.7248023,-0.93439144,0.9605661
0.46156612,0.93495035,0.71278375,0.88629764,-0.4962772
-1.8592242,1.2182376,0.8236518,-0.65236664,-0.8979078
0.25061938,0.5733277,0.64064556,0.70670396,-0.2317709
1.0290172,0.7877361,0.56908166,-0.037619404,-0.6630783
0.45220643,0.9966948,0.84589833,0.8726976,-0.49196148
1.0901855,0.25947323,0.504951,-1.9903704,0.023271192
0.4251855,0.89896643,0.7125018,0.9289527,-0.5541848
0.39008343,0.8766009,0.708808,0.85568684,-0.4713984
1.4801822,0.057215624,0.84981495,-0.74181014,-0.57008326
0.9425831,-1.3833606,-0.9233391,2.6001804,2.718445
0.4282969,0.915205,0.6428652,0.82065326,-0.53474337
0.7050992,1.011446,-1.5989127,1.1831902,-0.14225395
0.42887393,0.83040035,0.8169371,0.9466769,-0.353135
0.5032989,0.97895837,0.702201,0.9107429,-0.49381578
0.505682,1.0034975,0.7561199,0.87795687,-0.52330846
0.3186769,0.81203085,0.66258126,0.81251794,-0.6058976
0.8436168,0.17364839,0.5634912,-0.21389201,-0.15835734
0.41808712,0.896188,0.71166426,0.86353695,-0.551904
-0.20229301,-1.4433539,-0.8259223,-0.4944627,0.018738672
0.47043818,1.152783,0.91026735,0.95496607,-0.7387788
0.75364214,1.115034,-0.73865783,1.1038688,-0.074652515
0.40696672,0.8144206,0.65092695,0.90343976,-0.5872455
0.49991783,1.0002645,0.3464535,1.0538951,-0.5099525
0.5587603,1.1124818,0.87580675,0.98434526,-0.59257346
-1.7561897,-1.1413126,0.6269522,0.41829705,-2.1384828
-1.7064021,0.30320787,0.9617442,-0.26513797,-1.3535286
-0.16050528,2.1770945,-1.2822158,-0.08660264,0.70531434
1.0909595,0.7149984,0.40214452,-0.16391143,-0.72402513
0.49415237,1.080335,0.8581,0.9780657,-0.66995406
0.8109176,0.8880184,-1.1020279,1.5454352,0.09684653
-0.2713223,2.002069,0.6212537,-1.2482356,0.13737547
2.1636949,-0.6646434,0.57395756,-2.1026933,-0.8945637
0.2462303,0.9008124,0.706916,0.8290258,-0.5720245
3.1604726,-1.6933451,0.65675217,-3.4999099,-0.6673025
0.48882398,1.052664,0.7976836,1.0007746,-0.6624376
0.87836516,1.2304345,-2.6148129,1.4538037,-0.16960281
0.5994674,0.75794476,-2.5110278,0.95673233,0.11213642
1.37903,0.34013623,-2.0890353,0.35841435,0.16331737
-1.4072024,0.007468596,0.8955919,0.30862463,-0.7413164
-0.14548948,-2.2371984,0.8337361,-1.1036996,-2.192685
1.4560558,-0.3054394,0.5036251,-0.769625,0.00819079
0.38977772,0.8351765,0.7572033,0.91849947,-0.47918844
0.43628758,0.977417,0.82546824,0.9499919,-0.611769
-0.7310892,-2.661897,0.61051023,0.7602245,-0.22031903
0.44807863,-0.51974404,1.009134,1.3943135,1.58208
0.33844534,0.8347415,0.64743745,0.9168913,-0.58381206
0.40662593,1.0073279,0.7580558,0.91160464,-0.6537203
0.541219,1.1396159,0.8276308,1.0814666,-0.7853909
