mu-01,mu-02,mu-03,mu-04,mu-05
0.37828913,1.1069044,-0.663031,-1.0220672,-0.37781405
0.45956138,0.26618308,0.53449696,-0.23791635,0.107459866
1.4827646,1.6739446,-2.180699,0.19100568,0.17287314
0.2401606,0.10329567,2.865618,-1.3256088,-0.121524684
-0.01675406,0.023246128,0.12281616,1.0904202,0.07604625
-0.6641863,-0.46169,-0.9811662,0.0072996244,0.33445084
-0.41619027,0.14401093,-0.42585373,-1.7219372,-0.09228731
-0.5790307,1.0383519,-0.7735516,-1.3278004,-0.31155798
0.010197625,1.7644517,-1.7904903,-1.5762335,-0.8617311
-0.1554291,-0.122175656,0.37548697,1.1972486,0.023021586
-0.71479934,-0.08172352,-0.6787498,-0.40811273,-0.10384623
-0.04991007,-0.08291917,0.3182306,1.113097,-0.03705907
0.112856135,-0.03472875,0.17012107,1.1186122,-0.054627888
-0.6742841,-0.16369757,-1.6977956,-0.23301303,-0.20637274
-0.3876323,0.14949667,1.0321597,-0.77900916,-0.0056724846
0.048612688,-0.06271065,1.967482,-0.35307744,0.41434106
-0.0076283514,-0.025396116,0.25164524,1.0953071,-0.13325575
-0.87030095,-0.6460263,-1.0674542,-0.055783607,0.4582145
1.0490993,0.2128366,3.448871,0.11859053,-1.9984483
2.7164736,-1.9852946,-1.4890565,-1.7503915,1.0848818
0.29879078,0.047290944,1.7507831,-0.35301778,0.4637631
0.020039503,-0.043568023,0.044319965,1.1562538,0.27846855
-0.044188064,0.026587423,0.22324231,1.088943,-0.10468038
0.0021816976,-0.061592795,0.2666108,1.1569773,-0.017170422
-0.022308616,0.017666813,0.21870391,1.0943946,-0.08101028
-0.009565856,0.0062144026,0.2316151,1.1670696,-0.05581034
0.078484565,0.013726167,0.12607807,1.1882737,-0.0018524677
0.8388505,-0.08647772,3.4049692,-1.4198599,-1.3774129
0.38289508,0.0017387047,0.5858532,0.2869651,0.49054024
-0.21496785,-0.03396918,1.9026434,-0.90157115,0.40015694
1.1483141,0.027072143,3.5607708,-0.4933235,-1.7899772
0.66425854,0.5046323,0.31475338,-1.7448725,-0.32072917
0.39079177,0.017740455,2.6743462,0.30966544,-1.0855229
3.293064,-0.77036375,-1.4840157,-2.1116235,0.52696824
0.05282334,-0.010923132,0.23327671,1.1747068,-0.065301776
0.035500307,0.037248936,0.16357508,1.0864851,0.019312434
-1.9368849,-1.2609864,-1.9998553,-0.413941,0.7094801
0.016000304,0.004585564,0.1956427,1.1514537,-0.046664845
0.0145776905,-0.02768536,0.19197364,1.149936,-0.01978746
0.08688238,-0.017941512,0.1935131,1.0739816,-0.15541057
0.05619126,-0.0566931,0.14100675,1.1714064,0.08147738
-0.35527712,0.37933418,0.60885674,-0.86966294,-0.17687713
-0.767902,-0.14778611,-1.7088934,-0.2625854,-0.21087328
-0.77990466,-0.32498884,-1.3340172,-0.34337705,-0.0073406845
1.1500885,0.26495746,3.5159292,-0.11557144,-2.0161626
0.046985995,0.0029547662,0.20895317,1.1729307,-0.09510484
0.012484346,-0.053550534,0.2632539,1.1165149,-0.033329807
-0.1230668,-0.21501294,-1.2974379,0.24020645,0.2790751
1.0812408,2.7788885,-2.0944912,-1.2027621,-0.62820524
0.015049867,-0.031216033,0.1969644,1.1566194,0.016302794
0.036554214,0.05315283,0.15371032,1.1619338,-0.028722063
0.09260227,-0.03978569,-0.46650505,0.04149922,0.0020970628
1.3794609,0.37053424,2.657437,-0.5889594,-1.0777401
2.6496687,0.5234319,-2.112563,-0.76601994,0.5346317
1.4975324,0.551834,-1.0057858,-2.0218613,-0.3756153
0.32864568,0.16982485,-0.32372364,-0.08473519,-0.035160333
-0.22607249,-0.020373978,-0.21651411,-0.17313373,-0.054307733
-0.016782163,-0.06639167,0.20631933,1.1322529,0.06538283
-0.032886215,0.56775665,0.033715613,-1.3526294,-0.31710753
-0.007132817,-0.005046375,0.25260088,1.0579572,-0.112581424
-0.1395376,0.48517904,0.7579911,-1.5254637,-0.3264459
-0.23791905,-0.014336556,1.8958505,-1.0256759,0.3586394
0.019197222,0.0028643385,0.12079726,1.1555941,0.005018525
0.03823624,0.0222047,0.15833814,1.1736208,-0.1118865
-0.94754255,-0.251112,-1.2123091,-0.903633,0.048507594
-0.047990136,0.027892753,0.22700146,1.1863277,-0.052400477
0.004081566,0.08108005,0.17272139,1.0806968,-0.11842879
0.30916128,-1.4907287,0.13320914,-3.3515065,0.5441357
-0.7619845,-0.44092965,-1.92115,0.20805985,0.55739135
-0.45075044,-0.44429147,-0.9814187,-1.0811951,0.18580079
-0.059763514,-0.043194957,0.26604763,1.1701396,-0.03052511
-0.103417575,0.10235672,0.24714221,-0.34926257,-0.1077381
0.26236406,1.8175365,-1.4529121,-1.2129675,-0.51460195
-0.8250849,0.19310194,-1.4097252,-1.2763972,-0.043654144
0.05727609,-0.036823384,0.19009128,1.1437753,0.059715636
0.08080052,0.028122168,0.17405243,1.087362,-0.14359948
0.0007023439,-0.010185145,0.17311002,1.087493,0.017664738
-0.076208055,-0.06528326,0.3286641,1.1207188,-0.09531941
1.4844351,1.6964238,-2.3999386,0.1905705,0.2517093
0.06875457,0.012966871,0.1972523,1.1212243,-0.05302806
-0.012289492,0.0013811663,0.22842939,1.1168811,-0.0023152083
1.2764907,0.24737692,3.638089,-0.8900521,-1.7949178
-0.011712994,-0.06772498,0.25095147,1.1721869,0.031274684
-0.70849955,-0.3604443,-1.1063911,-0.22068149,0.0034915134
1.4165077,-1.6765884,-1.0649428,-2.838898,1.3141725
0.0182098,0.0127331875,0.2236548,1.1788086,-0.056073155
-0.051344678,0.00029063225,0.23719847,1.1612824,-0.050887235
-0.0804462,-0.09001603,-0.47421002,-0.06630451,0.030592687
0.05332126,-0.055340715,0.20631689,1.1400661,0.007834904
-0.055221803,-0.0076078475,0.093443446,-0.21282727,0.012614682
0.8215791,0.61579835,0.13421495,-2.1001425,-0.46339825
0.021119468,0.09852897,0.21188152,1.1114173,-0.11506327
0.058251414,0.026916385,0.19090478,1.1031107,-0.06467545
-0.33772108,-0.20238557,-0.61354274,-0.10586928,0.016286619
-0.047271103,-0.09347781,-0.504255,-0.018705733,0.06439819
-0.6881731,-0.008924909,1.699104,-0.9613074,0.43242428
0.2361991,0.20536944,-2.1381924,0.41238835,0.2402476
-0.029002078,0.016585555,0.20347121,1.076928,-0.12814336
-0.046729222,-0.020037651,0.22295466,1.1564307,0.012669086
-0.011700146,-0.003466472,0.24913563,1.040781,-0.15006673
-0.0029168911,-0.016294748,0.1115324,1.1089642,0.16132954
1.0977501,2.2011695,-2.2805371,-0.9787085,-0.6808935
0.2842824,0.45810932,-0.9034942,-0.078120895,-0.12143848
-0.48066604,-0.15246141,-1.3953003,-0.07800929,-0.124442376
0.102569595,0.46349537,0.73927045,-1.6519326,-0.30996084
-0.98606074,-0.2064381,-0.17166564,-0.68976176,0.024903618
-0.00018450618,0.0049978495,0.24858473,1.104511,-0.106573924
-0.0048854053,0.016204603,0.20054016,1.1578678,-0.04725635
1.0071528,0.17326945,3.3083196,0.07606868,-1.7893085
0.22366805,0.093246736,2.243839,0.5699952,-0.81863207
0.0731826,0.008776382,0.19089475,1.1520233,-0.09065191
-0.1484001,0.20710999,0.54056966,-0.516983,-0.0378344
-0.7049046,-0.27215883,-1.3459738,-0.22239017,-0.017456196
0.0617037,0.0075319633,0.22367454,1.1179047,-0.13925238
0.85583323,0.46705616,3.4809217,-2.0688007,-1.2328779
-0.8796151,-0.13356632,0.18211992,-0.78664964,0.013252027
-0.0059161633,-0.054053597,0.2776933,1.1015937,-0.07465526
0.03513259,-0.048333585,0.20768228,1.1219414,0.01716318
-0.001152534,-0.019107312,0.18041152,1.1206291,-0.0016725287
0.34996057,0.09842373,1.6609203,-0.28294215,0.43730667
0.9378263,0.45595366,1.330277,-2.2098255,-0.41547233
1.0821284,0.29218286,3.4178455,0.11582249,-2.0634673
0.050823253,0.032783702,1.7254025,-0.5049981,0.46239987
-0.23560639,1.0934951,-0.8123912,-1.3043487,-0.3401888
0.021784458,0.016816575,0.19591,1.1479207,-0.059889626
0.72653383,1.9464734,-1.5573714,-1.8548554,-0.87318695
-0.12060964,-0.1597636,0.31667802,1.1628522,0.1305187
-1.0047306,-0.42421928,-1.0279623,-1.0172015,0.14508897
0.020364802,-0.0030957386,0.24227642,1.1247088,-0.13372537
-0.096819445,-0.059999786,0.280909,1.1204875,0.017254785
0.063225046,-0.005718164,0.12930527,1.113822,-0.011118971
-0.008455986,0.059886057,0.20747341,1.1382493,-0.054097086
-0.37236124,-0.5834688,-0.791053,-1.8456267,0.23495668
-0.08109455,-0.04462699,0.28718472,1.1478026,-0.063456
-0.5400507,-0.11091881,-1.4716932,-1.0374557,-0.016313054
0.035064433,0.04186821,0.21378686,1.1347219,-0.13475718
-0.03552125,-0.0822855,0.2853714,1.1433696,-0.042592317
0.3928185,0.06966183,-0.5051888,0.11497452,0.075735174
0.11993821,0.18423142,0.45622858,-0.29013717,0.01862716
1.5703418,1.283897,-0.61340415,-1.4805912,-0.37282106
-0.25507173,-1.5256965,-1.2104814,-2.8439412,1.2649965
0.13688987,0.034567587,0.16786242,1.1054925,-0.060308572
-0.23873334,-0.52359384,-0.877417,-1.5045354,0.23437124
-0.006718047,0.6513477,-0.28998232,-1.663202,-0.3299393
0.047614697,0.050031744,0.12791786,1.1325351,-0.08528529
2.4613404,-0.216479,-1.9111098,-0.6379946,0.49642387
-0.028935924,0.008876383,0.2040929,1.087162,-0.108763084
0.015095383,-0.053876735,0.21455123,1.1476675,0.0065652803
-0.030309971,-0.06622454,0.24527963,1.1594404,-0.008378252
-0.04931742,0.031409,-1.797139,0.37138256,0.12238043
-0.659497,-0.35942394,-1.0569501,-0.2674377,-0.01590518
0.026424553,0.044967566,0.18914147,1.124049,-0.14572743
-0.6145413,-0.21116576,-0.57399297,-0.27658185,-0.050069094
0.016623821,-0.00711789,0.24875912,1.1035188,-0.10940659
-0.8044192,-0.3213484,-0.74632037,-0.31761014,-0.027077064
-0.049732607,-0.046283215,0.26266968,1.1320362,-0.04651184
-0.9103884,-0.19355136,-0.67403185,-0.70717853,-0.029543087
-0.16686344,-0.24125639,-0.85665953,0.0737598,0.07393103
0.42866778,1.5995979,-1.4672482,-1.3756661,-0.6691843
-0.14689836,0.19684061,-1.4994617,-0.7875489,-0.17920782
-0.10312465,-0.097925745,0.26332155,1.1345422,0.074555
-0.031717665,0.048946835,0.20483838,1.1509343,-0.060990874
-0.24766038,0.089576185,0.028830288,-0.26436675,-0.07821782
-0.0047239102,0.002366595,0.21158019,1.0659903,-0.16552517
0.23147939,-0.06402937,1.7461717,-0.28406563,0.5140019
0.70240676,0.09188718,2.7609067,0.17387336,-1.1291503
-0.03011324,0.025875483,0.20065126,1.0817695,-0.09337162
-0.40920997,0.00635463,2.1431386,-1.498525,0.18508056
0.2447591,0.12204779,0.47775257,-0.24683398,0.022313513
0.011751838,-0.017094813,0.23109208,1.1326029,-0.0815432
0.041022625,-0.013115689,0.1347234,1.176213,0.051745974
-1.0500193,-0.5144878,-0.84715456,-0.43695712,0.012419328
0.068035066,0.0027164519,0.14979269,1.1455455,-0.0004396811
0.051601965,-0.014904492,0.19994636,1.132261,-0.043374263
1.0783885,0.3060861,1.0058658,-2.3325024,-0.41113213
0.07252447,-0.03467354,0.18045339,1.124428,0.015097432
-0.063323975,-0.015474826,0.19618869,1.13903,0.013145387
0.7773625,1.514782,-0.7499871,-2.9418511,-0.53156674
-0.8516585,-0.39110833,-0.7039134,-0.6240455,0.0013589934
0.27816445,-0.10047766,-0.6351796,-0.7036945,-0.06030677
-0.34216952,0.6095185,-0.27250698,-1.1129248,-0.31239405
0.02392795,-0.019977637,-1.3787097,0.3387963,0.28312972
0.098196045,0.08468703,0.11589202,1.1661825,-0.0038347617
-0.9452586,-0.20761591,-0.97199863,-0.6627462,-0.017818518
1.4868538,2.0206525,-1.1420975,-2.2095883,-0.8319149
0.027821932,-0.07459318,0.2610859,1.1476427,-0.06625438
0.069263965,0.022449445,0.15368173,1.1212279,-0.052023057
0.23831038,-0.116909094,1.7024925,-0.046093933,0.41835037
0.2635158,0.20522654,0.48410252,-0.2811759,-0.0053272247
0.02388639,0.030359246,0.16304965,1.1610986,0.00682573
0.94078803,0.02454865,3.1369793,-0.32237238,-1.2690791
0.89273643,2.590685,-1.7841804,-2.6377094,-0.97322524
0.062025215,0.027150981,0.1832531,1.1245449,-0.07224166
0.049269143,-0.034117065,0.2067066,1.1070673,-0.06626488
0.31399158,0.30871895,-1.6433605,0.5123748,0.17480063
-0.00845941,0.01770965,0.23823136,1.1586256,-0.05371272
-0.059223596,0.13492742,2.3902621,-0.68552977,0.26707888
-0.979804,0.019760348,1.4151441,-1.0393759,0.30745983
-0.58460075,-0.47772807,-0.87075776,0.047128864,0.36016396
0.039070603,0.021987777,0.1750849,1.1565542,-0.085572876
-0.0032047778,0.032189675,0.21342777,1.1274036,-0.10037305
-0.24480039,-0.010677025,1.8277111,-1.1020905,0.2943636
-0.50969404,-0.1630834,-1.8089513,0.024265006,0.04963354
1.1614354,1.5144078,-2.6445959,0.17034611,0.23599616
0.02324352,0.075843774,0.17708477,1.1536114,-0.143092
-0.9755097,-0.4502467,-0.8522526,-0.380981,0.049786277
0.021323942,-0.0032006353,0.2125502,1.0624024,-0.08057888
0.005837664,-0.11269025,1.7182809,-0.48233134,0.48512736
0.019591574,-0.028967708,0.22430708,1.1736047,0.054554023
0.011928197,0.054105163,0.21066129,1.1387703,-0.09856955
1.2775508,2.2821677,-1.3861058,-3.0483105,-0.9888101
-0.019090207,-0.06839184,0.18194458,1.2036856,0.04086759
0.23731105,-0.11814783,2.3557491,-0.18404368,0.119772114
-0.0223041,-0.004990071,0.21877265,1.1328577,-0.05935881
-0.08257533,-0.06329381,0.25678363,1.0631578,-0.032324024
-0.1823546,0.77215946,-1.9761024,-0.6163759,-0.7301745
0.0962372,-0.0003715232,0.18144189,1.1498461,-0.08063816
0.80366343,0.062443487,3.0655813,-0.018260103,-1.4521759
0.04983634,0.00821086,0.18871813,1.1820085,-0.04466729
-1.1726848,-0.56400585,-0.7454173,-0.60725456,0.12419964
0.37753052,0.08997734,1.1258605,-0.25410384,0.37799928
0.9021092,0.047200546,3.0983982,-0.09457967,-1.3437865
0.05211546,-0.01942283,0.19365014,1.1569126,-0.024972528
-0.06639403,0.08334884,-0.08871375,-0.1539135,-0.05752901
3.7311018,1.9556152,-0.85606056,-0.9667666,-0.62322575
-0.0062793978,-0.028336465,0.28090042,1.1699647,0.025027625
-0.009747254,0.007922344,0.22151779,1.1683828,-0.053730607
-0.02943835,0.09508169,0.14921792,1.1382072,-0.05527845
-0.015182635,0.03569828,0.16026635,1.1516513,-0.0071890876
-0.7206622,-0.44115305,-1.8847021,0.20610121,0.7083463
-0.0040829144,-0.035337538,0.20688275,1.1620604,-0.003744468
-0.4359284,0.031981982,2.0555732,-1.3467687,0.27328977
-0.077314615,-0.07810939,0.3039479,1.0963757,-0.04636312
-0.06374908,-0.119575344,-0.81446546,0.05190435,0.18313625
-0.0136988815,0.08645724,0.17151271,1.0880566,-0.10657994
0.07806158,0.007659085,0.18519218,1.1275856,-0.06410697
2.4182155,-1.6137074,-1.3769171,-1.752365,1.3282927
-0.042344738,-0.0021318868,0.24947427,1.0992523,-0.08672427
1.7358271,-0.0904588,-1.3221625,-0.7596236,0.71344364
-0.11153051,0.06806778,1.8846232,-0.5581389,0.529564
-0.017960168,-0.012552999,0.1969532,1.1714087,0.061758913
0.7074251,0.29125595,0.21496469,0.010772608,0.18135306
-0.193079,0.82289207,-0.7564253,-1.0957364,-0.31930175
0.9644013,-1.2831696,-0.39143708,-2.1711845,0.47111282
-0.020270357,-0.01766985,0.12513521,1.1137614,0.08096618
0.33479476,0.14553818,-1.0418193,0.25911894,0.23933366
-0.22780693,-0.14307395,-1.6739211,0.31970075,0.17362976
-0.20705707,-0.008259706,-2.1177623,0.2576987,-0.2042315
0.042208593,-0.06598868,0.14029948,1.1746137,0.042425685
-1.0497892,-0.48007655,-0.7835975,-0.5409102,0.057978593
0.6307581,-0.071976356,2.965859,-0.6999737,-0.70481676
0.528227,0.2848571,2.6577163,-2.508221,-0.5611983
-0.013262687,0.008297041,0.21769863,1.1060354,-0.11323816
1.6450175,-1.2635297,-0.24943599,-1.976874,0.7583346
1.0871843,0.738335,-1.6217057,-1.4968052,-0.6425477
-0.05457464,-0.08659,0.2850994,1.1446809,0.045450054
0.06140404,-0.022303909,0.19709708,1.043315,-0.05236782
-0.5154968,-0.049356185,-0.4032618,-0.9457866,-0.07865786
-0.032780387,-0.09155267,0.26331916,1.1483511,0.052902825
-0.73205256,-0.40120143,-1.9085777,0.22660667,0.6702657
-0.028960083,-0.009202704,0.2231202,1.1543427,-0.09419602
0.05556925,0.07357178,0.19072197,1.053226,-0.09875849
0.16884378,0.17254797,-1.7001083,0.48736674,0.27077237
0.0046096593,-0.031591006,0.20494466,1.1087193,0.023550056
0.16513275,0.002578348,0.15572341,1.0708233,-0.093186274
0.032057684,-0.040093385,0.15251403,1.1997305,0.0991145
-0.01195427,-0.07350498,0.28824106,1.1310564,0.0006334707
0.060989413,-0.02558019,0.13809657,1.1619114,0.06062942
0.03946906,0.038368735,0.1584431,1.0817772,-0.06070651
0.016005065,0.11115384,2.3916845,-0.75804836,0.09304369
0.027450543,0.5002052,-1.9788,-0.69689035,-0.5932803
0.015387632,-0.045194767,0.22012675,1.082695,-0.021723628
0.06472276,-0.009665303,-0.17162704,-0.07112501,0.060835667
-0.5724388,-0.8385305,-0.7929914,-2.5102522,0.63249606
-0.48390406,0.12855057,-0.2724184,-0.41540536,-0.16387488
0.008004226,-0.047633424,0.10430552,1.186223,0.13508573
0.0960924,-0.026276775,0.1849172,1.1365361,0.0041065663
-0.48311186,0.0083751455,-2.0946443,0.09817376,-0.35039926
0.34518072,0.024979774,1.7156136,-0.15116745,0.37467515
-0.04234371,0.11956929,1.2255882,-0.5797684,0.2976588
-0.19374226,0.033120852,0.36006644,1.2116785,-0.20703466
-0.287654,0.3177927,-1.2439559,-0.5135844,-0.19919255
-0.02516042,0.03856094,0.2507401,1.07533,-0.12963213
-0.03108113,0.0092723295,0.17913511,1.1274089,0.032077678
-0.04691078,0.004318297,1.70688,-0.47728047,0.5293911
0.058627326,-0.07896205,0.26477915,1.1779191,-0.012160063
0.5388429,-0.20333809,2.824418,-0.3138299,-0.7126336
-0.023555767,0.016046584,0.18711326,1.1491803,-0.032576375
-0.058821306,-0.06765669,0.2951264,1.124525,-0.06260072
-0.43459716,-0.20074463,-2.1081674,0.1597566,-0.1361139
-1.0238421,-0.059538044,-0.30260748,-0.75565565,-0.08229051
-0.30781302,0.0007856637,1.5396568,-0.6753086,0.41948512
-0.04493984,0.043754376,0.2522801,1.1124208,-0.07087218
-0.40956643,-0.23867136,-0.82691675,-0.13097967,-0.06531532
0.078327656,0.019942641,0.14661707,1.1724421,0.013543025
0.2113012,-0.025497235,1.6192975,-0.40973815,0.4424437
0.19513191,0.3341576,-2.1800027,0.4823649,-0.21898085
0.00744221,-0.05703316,0.2158713,1.1795365,-0.0093988925
0.05970947,-0.03687211,0.13508804,1.1768452,0.08743156
-0.09469625,0.015989717,0.24941418,1.1579275,-0.0754928
0.023524873,-0.006511256,0.21863262,1.1424907,0.0077499673
-0.9554109,-0.12438946,-0.30510888,-0.63968366,-0.05860658
-0.16221517,-0.009518735,1.4195809,-0.95263946,0.17106107
0.042865817,0.033543672,0.15153244,1.1313184,-0.07035278
0.17302836,-0.004038565,-0.5443838,0.048097424,0.053329982
-0.794512,-0.12943885,-0.48651236,-0.44472596,-0.061550457
0.030303035,-0.005470872,0.20036043,1.140321,-0.050410718
-0.09333183,0.097654134,0.20742838,-0.284444,-0.055959865
-0.558958,0.0040178895,2.208808,-2.00229,-0.027350463
-0.043518487,-0.081316255,0.25626686,1.1526872,0.0700958
-0.041993774,-0.029570341,0.24040763,1.1055952,-0.0699393
1.1503674,-1.2188969,0.05709301,-2.503711,0.23044837
0.064386874,0.0599722,0.15003687,1.0815178,-0.097460926
0.048565704,0.04100399,0.16171318,1.1779008,-0.024670213
-0.98162043,-1.6676847,-1.9450004,-0.28326988,1.3104169
0.040545974,0.021694515,0.16222653,1.1400014,-0.068484336
-1.0432653,-0.056447946,-0.20275876,-0.7947785,-0.06803759
1.2389089,0.21889934,3.4801433,-0.28583917,-1.9869072
-1.6265336,-1.6260293,-2.1599755,-0.29982293,1.6214104
-0.34923673,-0.15251979,-1.7082249,0.31979272,0.56128925
-0.014669735,0.04088714,0.20752603,1.131977,-0.094747625
-0.017431153,-0.06873173,1.6230097,-0.62856275,0.4892436
0.08138013,-0.03533779,0.15096888,1.1383303,0.022793896
-0.06274739,-0.022560947,0.29817674,1.1241729,-0.060238812
-0.22961782,-0.13940203,-0.31864908,-1.7802467,0.04841172
-0.47921655,0.013616081,1.9828532,-1.0268253,0.47001693
0.5044783,0.32374397,-0.79148865,-1.4646747,-0.0017079264
-0.00875522,-0.11342945,0.2672394,1.1339902,0.0334725
0.031899083,-0.017450206,0.18988971,1.122448,0.0015000552
-0.025527542,0.016820032,0.19639063,1.1125424,-0.068600684
0.01551177,-0.041174293,0.24549362,1.15196,0.005609557
-0.054577686,-0.10339198,0.2902063,1.1369557,0.022957869
0.010743376,-0.017827883,0.24672185,1.1298908,-0.1554309
2.2012563,-1.3397697,-1.5252753,-1.2680113,0.54546845
0.18919058,0.15120797,0.61803555,-0.34819168,0.01646275
-0.06085085,-0.006605059,0.22442041,1.1641353,0.023533277
1.7098565,-1.2594674,-0.6965444,-1.9396106,0.8870867
0.010553639,0.1373333,0.15608275,1.0974562,-0.15518528
-0.17786644,-0.24543363,-0.68366724,0.013637766,0.09219479
1.207269,0.22124621,3.4293804,-0.37838826,-1.7320604
0.010847941,0.03868852,0.19301808,1.1968311,-0.05072045
2.5263534,-0.28390718,-1.8235816,-0.70423377,0.3499111
-0.49706995,-0.18047255,-0.7655131,-0.29340246,-0.07202803
0.04234707,0.019113898,0.17081712,1.1302366,-0.00956694
-0.33489284,-0.10653558,-0.99592817,-0.23147553,-0.061070114
0.11532402,1.8722081,-1.4600723,-1.4648302,-0.878373
-0.22968008,0.39699563,-0.32845134,-1.054206,-0.21658213
-0.38481504,-0.96208143,-0.30677104,-1.9710702,0.32593608
-0.0025782175,0.015367251,0.17073481,1.1532786,-0.04895173
-0.026077308,0.014233053,1.5937102,-0.5775595,0.51810616
0.099829406,0.05017156,0.15167034,1.1657965,-0.089158304
1.0200548,0.25350568,3.2981262,0.23010471,-1.9772813
0.7756192,0.15276766,3.0141673,0.24256223,-1.4605467
0.050357465,-0.017644167,0.19790348,1.1079491,-0.08278196
0.047248248,-0.029559702,0.20725395,1.1014127,-0.037024982
-0.060380846,0.05275651,-2.1686375,0.36005378,-0.18469593
0.05254836,0.065574564,0.18128431,1.1047363,-0.13869074
-0.8570427,0.15584439,1.6786795,-2.0195496,-0.2390399
-0.035701822,-0.01813104,0.1960413,1.0864301,-0.065783754
0.05353081,0.14028707,0.12669164,1.1031138,-0.15188238
0.026125465,-0.0009831563,0.15454555,1.1490006,0.020560287
0.052728806,0.0169589,0.14675494,1.1697701,-0.022543333
0.05018672,-0.029326677,0.082037546,1.214159,0.15053028
-0.071490124,-0.057346098,0.23449343,1.1689526,0.0021362007
0.009235013,-0.060553126,0.24548553,1.1314586,-0.047620002
