mu-01,mu-02,mu-03,mu-04,mu-05
0.09381882,-0.864405,-0.5923557,1.0794754,0.9355182
-0.48243898,-2.0935078,0.787859,2.2116632,-0.85085493
-0.32896233,-0.50830704,-0.06924263,-1.0595158,0.9013451
-0.80339736,-1.315841,-0.039320838,-1.6190296,1.0673357
-0.7685319,1.3572085,-1.8458785,0.2692255,0.6274619
0.2483083,-1.6048123,-0.33109668,0.22103557,-0.18111874
-2.0557413,1.0641747,-1.0534515,-1.5677937,-1.4822129
-0.27666962,1.1233476,0.20700936,1.0282723,0.41784936
2.140691,2.1451612,2.1573715,-3.7336981,-1.3930961
-0.8846844,0.5261856,0.6783925,-0.32121003,-0.03900363
0.7956271,-0.10691279,0.73344004,-1.0466815,-1.318709
-0.57665926,0.82980955,-1.5298886,0.011946142,0.26721105
0.24785647,-1.1998078,-0.59385294,-0.20219499,0.6808118
1.5554498,0.1847434,-0.8180182,0.78517264,-1.2456721
-0.7607163,-0.59252566,-0.56616104,0.2765536,-0.101181194
1.3885227,0.4323926,-0.21031629,0.59716916,0.91677886
0.9646531,-0.71526605,-1.6109114,0.57462025,1.2564515
-1.1400182,-0.6590703,-0.39598626,0.036268547,0.7709055
0.7891646,0.37998617,-0.35460898,-0.101996444,-0.16810706
-0.5272443,-0.89501745,-0.61168134,0.3847154,0.5969634
0.97333413,0.7525567,-0.2873941,-1.1054277,1.5346109
0.08268681,-0.6651547,2.7151167,1.0162086,2.2568164
-0.22326784,-0.18505175,-0.64703745,-0.55995595,-0.9127433
-0.8925202,1.0953966,-0.97574866,-0.1679134,0.11973484
0.4327187,0.09871937,-0.2688788,0.39716756,-1.4052011
0.42462337,0.42821318,0.6811922,0.09625374,-0.47966903
1.1272684,-0.09885046,1.241541,1.8463125,-1.4788172
2.1958542,-1.2538582,-0.43132782,-1.0652685,0.6311191
2.1536596,-0.22506581,-0.10107118,0.8850396,0.8715729
0.7706216,-0.66710246,-0.58119327,-2.267164,-0.5034007
2.088931,-1.5885794,-0.12600233,0.6622783,1.9012567
-0.38306892,0.0066409744,0.7984179,-0.068402715,0.62582767
-0.40854,0.17906493,-0.007675018,-0.73294336,-0.9954626
0.44401282,-1.1164901,-1.086149,1.7171974,-1.1121889
2.1620953,-1.374133,0.9084882,1.4061176,-2.1092486
0.90879756,0.03459289,0.4679003,1.4349885,-3.1188948
-0.5894259,0.49623287,-1.5556406,-0.22150502,0.11014518
0.44352716,-2.1804984,0.9919261,-0.10609876,-1.7304287
0.20382836,0.7991856,-0.06908418,-0.41973126,0.3223086
-0.41227764,-1.1049803,-1.6128198,0.9605674,0.3881238
-0.54508615,0.97191113,-0.76187176,0.0620059,-0.642645
-1.0698615,-0.3644384,-1.0219878,-0.058590375,0.26568988
1.4559096,0.9414061,2.6793578,0.33350363,-1.6885543
-0.8229364,-0.9983202,-0.21550986,0.026978232,-0.10324539
-0.42859244,0.41572535,-0.81586677,0.1609379,0.47786808
-0.111734554,-2.1034849,0.050720423,1.381398,-1.3302935
-0.17134804,-0.8296765,2.5989792,-1.1372339,1.7687916
0.20139691,-0.0244864,0.47590005,1.0578538,3.1832476
-0.049450018,0.86287934,0.21606603,0.28934827,-0.42830634
1.7108078,0.89783114,0.8144209,0.65710646,-1.0065167
0.08532747,-0.31857455,-0.1897461,0.0014254078,2.3583763
-1.403548,-0.27844214,-0.15320109,1.5746899,0.8991686
1.6205232,0.45036954,0.6137398,0.07555504,-0.5664513
-0.85838836,0.49785882,0.50049233,-2.1472464,-1.8838983
-0.12626427,-0.7681695,-0.28145203,-0.39476088,1.1787554
0.4095031,-1.429291,0.8678582,0.12380548,3.705943
-0.3862064,0.65746266,-0.56966656,2.347403,0.3519348
-0.8628543,1.4224272,-1.4622148,2.2226498,0.13898341
1.1680598,-0.34450704,0.46051612,-0.7138409,0.8592224
5.6814947,-5.877559,4.5254903,1.8102523,-2.052129
-0.018291667,0.023370374,0.11901966,0.30061135,0.9531322
-0.313466,0.20806836,-0.022430852,0.15012977,-0.60305464
-1.2828795,-0.47485214,-0.8415844,-2.3672667,-1.0026641
-0.70795023,-0.78742194,0.03649334,-1.1674745,0.087452985
4.037346,3.9987934,0.9094421,1.0775546,4.171966
-0.94088525,-0.5153113,0.29863364,0.546709,0.89369845
-0.48154598,-1.4680969,-0.37911806,-1.0224669,0.4437347
-1.3525782,0.6020807,-2.2698808,-0.20208263,0.40104938
0.2077212,-0.2794726,-0.5129132,0.33000895,0.4744826
0.40777665,-0.7083856,0.7873486,0.719452,2.6128743
0.9981764,0.90588003,0.28178588,-0.19920495,-1.2145194
0.26479292,-1.0178041,0.7959054,2.8638122,-0.58720446
0.06636012,0.6278795,0.20722777,0.68902177,-0.9793176
0.36457932,-1.7738599,0.87862355,1.8505942,0.13782091
0.6868283,-0.34122133,1.2266089,0.9843365,1.2781131
0.03969705,-0.6711999,-0.48620144,0.16859621,0.4027911
0.12665749,-0.12065895,-0.74872935,0.16236667,-0.5078086
0.26657772,0.37340564,-1.018618,-0.031016968,-0.7728463
-0.63241434,-0.8043078,0.69454753,-1.2712362,0.9859881
1.3633949,0.27591816,0.24058113,0.7302808,-3.567266
0.40325868,-2.1415207,-0.44582292,-1.3010772,2.0693822
-1.2329427,-0.57661325,-1.0422914,-1.4059114,0.7260221
0.20347145,-0.002594985,0.006729055,-1.135412,-1.3850211
1.6279517,1.0859451,-1.3612068,1.6245518,-1.7700462
-0.6362508,0.8091587,-0.7110551,1.9749852,1.0040125
0.1914239,0.5600775,-1.2399043,0.75423926,0.47925797
-0.42746925,1.5456821,-0.5521578,-0.74928623,0.667027
-0.6250785,1.3052773,-0.82001245,1.0894798,2.7948256
1.0293958,-0.85055465,1.2338824,-0.6924143,-0.74553996
0.32365286,-1.8526617,-0.62594074,0.63012964,-1.1989899
0.116654426,-0.08639088,-0.7543584,1.0789379,0.18191308
0.7890965,-1.3989787,-0.60119826,-0.2213485,-0.50993407
-0.996834,-1.2536469,0.33316073,1.3237356,-0.9988721
0.46719968,-0.1440492,-0.6747834,0.7856991,0.04477512
-0.34937996,0.8466033,0.21342583,0.55057985,0.1990321
-0.32984507,-0.010071568,-0.29688343,-0.4962479,-0.34675658
-1.4160469,0.6894275,-1.6592075,-0.18780908,-0.31802112
1.6238092,-3.028504,-0.07445632,-0.12527657,0.108270004
-0.04480225,-0.96358466,0.20983404,-0.6974744,-0.07041225
-0.8031406,0.47058308,0.5224593,-0.51236975,-0.7771521
0.23339133,-1.0785444,-0.3612317,-0.019432396,0.36052355
0.4814812,-0.4950196,-0.39272648,-0.5292488,-0.41176724
0.25416434,0.059985727,1.0910786,1.9914523,0.63371617
2.2932029,-0.48056835,3.7782707,0.8924818,-1.0036225
-1.1596018,-1.2497241,0.16509138,-1.4506124,-2.568114
-1.3763208,0.17273119,1.7622702,-1.9747858,-1.6935753
0.045640606,-0.19647546,0.3860532,1.3425779,-0.07487345
0.49389535,-1.4368463,-1.4225501,1.1814833,0.29427725
0.18605992,1.8623803,1.3600476,1.4064916,-1.4438955
0.041607592,-1.739687,-0.20499952,-2.0130732,1.0911233
-0.20335357,0.24816854,-0.4929848,0.2549639,-0.6310527
-0.11843602,0.056898274,0.7876399,0.79072493,0.025634686
1.0508729,-0.29909503,-0.27449384,-0.37347007,0.75033194
0.32698798,-1.303598,-1.0686195,-0.26692852,1.4636935
1.244851,-0.982255,1.2287866,1.4194707,-0.025861215
-1.7630856,1.519166,-0.98638606,-0.29710424,-1.7205044
0.7058179,-0.45297706,0.3694204,0.14514276,0.5363063
-0.39081472,0.25036016,-0.3372131,1.2201203,-0.57313097
-0.8091941,0.42869812,-0.4831201,-0.3328136,0.1085442
-0.9790378,-1.3065579,-0.40065917,0.11460434,0.5536583
-0.30688345,-0.63026625,-0.19166918,-0.39847642,0.10646066
0.0095697455,0.6339902,-0.18327107,-0.79291755,-0.29415643
-0.73499244,-0.008837275,0.67911035,0.42626798,-0.965059
-0.87900424,-0.8604374,0.9823355,-0.84924376,-1.8868015
1.6536528,0.46962017,2.5120554,0.82955766,0.8217101
-0.9653323,1.0867615,-0.6911132,-0.7733481,-0.32603848
0.4443698,-0.6364207,0.5010941,2.758025,-0.50855446
-0.71034086,-1.3317988,-1.1982481,0.040968247,0.56168896
0.5275014,0.017766297,-0.41890338,0.040586732,1.2664242
-1.4493847,-1.271513,0.8757621,-0.28470796,-1.7543435
0.49692172,0.17858061,1.3654088,0.56148523,-0.5609782
-0.012165561,0.47060513,0.36077976,-0.08649772,-0.6568864
0.6541961,0.13622892,-0.7914118,0.27171275,0.79778963
2.5063326,-2.7043111,2.665004,-1.2431695,-1.4057982
1.5899124,-1.6504124,-0.178569,2.4084296,-0.06677802
-0.55367595,0.3185879,-0.860607,0.12814367,0.13030526
-1.5190089,0.7975924,-1.1575068,-2.7078137,-0.13427563
-0.055607088,-1.4917752,1.4651595,0.119280845,-1.8284853
-0.44806814,-1.3455366,-0.32194248,1.0315826,0.830436
-0.57120186,-1.7734698,0.2569252,-0.43531245,0.9325128
-0.42487752,-0.1697895,-0.5358663,-0.5877124,0.2842107
-0.6760044,0.64580387,-1.3592287,-0.34874985,-0.07841039
-0.0033094361,0.9852713,-1.0768604,-0.79801565,0.22420615
0.2786255,0.73454523,-0.36273187,2.525721,-1.6970987
0.19482523,0.619025,1.7799249,-0.039161704,-1.2169142
-1.2585171,0.39315724,-1.6842107,0.14548272,-0.712115
-1.9118683,0.041801654,0.3060745,1.1759127,1.9126749
0.19817404,0.5454207,-0.42417336,0.6667281,-1.4030356
0.19710821,0.47739345,-1.3304297,-0.6477323,-1.0939405
-1.3169215,0.870331,1.5069102,0.5667658,1.5884818
0.75443935,-2.5075505,0.7240841,-0.39999917,0.8831266
-0.14324318,-1.3657653,-0.79552823,0.6461776,0.22219831
0.11560541,-0.77465725,-0.7979746,-1.1497375,0.8062908
-1.1844192,0.07372507,-0.41355693,-0.46054238,-0.58475995
-1.2127615,0.47530574,-1.0198572,0.2196194,-0.4281445
-0.46536303,0.012892328,-0.54149187,-0.97963655,-0.25041464
0.0076826215,0.23750924,1.9912268,0.5818037,-0.2274251
-0.75418764,1.2699027,1.3245139,1.189049,-0.18131983
-0.13759108,1.5678,0.33714312,0.14338554,0.37777454
0.33179802,2.010349,-1.2936597,-0.6986072,0.66825676
1.1303778,1.4801241,-0.12013729,-1.3116915,-0.77019083
0.21494532,1.6717589,0.13864538,-1.1269151,-0.9463485
0.38987738,0.6718398,-0.6228093,0.5084636,-0.83583486
-0.58283025,-0.012677982,-0.04100513,0.17518973,-0.9336461
-0.28979522,-0.5895035,0.39463463,0.22781062,0.10535097
-0.35782617,0.3941906,1.1805229,1.1324654,0.98503983
0.6021214,-2.2251585,-0.23098719,0.5515707,0.85416454
-0.1001091,0.14223956,-0.68673223,1.1390802,-2.035994
0.81168497,-0.059950702,-1.3675869,2.571047,1.0418618
0.6739675,1.0915669,-1.3297329,-0.31624222,-0.43363628
0.24237254,-0.33352804,-0.27282292,-0.3111539,-1.506734
-1.3670164,-0.38824338,1.577715,1.0714782,1.2549675
-0.22630943,0.3696918,0.56394994,0.58712655,0.051022395
0.21295045,-0.5067488,1.9985694,0.10267915,-1.3716135
-0.46160084,-0.2959423,-0.759701,0.17459388,0.41736898
0.04270841,0.04326728,-0.5918804,0.6553755,0.4789152
0.39447957,0.695965,0.31944245,-0.6793934,-0.2858445
0.80868596,0.8537069,-0.96523374,-2.44625,-0.68695617
0.20413911,-1.3256391,1.1151856,2.2079182,0.24028109
-0.03063158,-1.1649866,-0.034167483,1.165725,0.1508485
1.0218786,-0.38474786,-0.37925658,-1.2536336,-0.25588083
-0.085338846,-1.3570725,-0.51070344,-1.012861,0.33794984
0.7791943,0.3925447,-1.0147438,-1.0029428,0.012122259
-0.89634615,1.3406976,-0.5367872,-1.2951827,-1.4000645
-0.8012835,0.6433612,-1.2294592,-0.13515651,-0.021159593
-0.7373185,-0.044576623,0.23564595,1.3192985,-0.7179864
-0.5398338,0.7169749,-1.2912394,0.48869845,-0.47362304
0.07055017,-0.94736946,0.4869802,1.680951,1.0284637
-0.6613084,0.7675526,-0.33514893,0.78406566,0.39207116
0.59667367,-0.5387719,-0.17300785,-1.4840415,-1.2220584
0.18619479,0.2694236,-1.8700095,0.038613725,1.0229306
-0.37981725,-0.22599612,-0.9483205,0.6716017,0.62005407
-0.07740681,-2.6533873,0.5234069,0.010028869,-1.1333046
0.92125,0.15144971,0.69988084,-0.18454385,-0.0668332
0.8415965,-0.33019906,0.6356607,0.15766805,-2.0806808
-0.675389,0.8572921,0.60899556,3.008503,-0.6571842
-1.0264318,1.2336204,-1.8832024,0.6251546,0.54926586
-0.27643514,0.2736583,1.3513318,0.38347554,-0.3740321
0.026026547,0.49890321,-0.48735884,0.83149827,0.49614134
-0.67386657,-0.1187212,-1.6629529,0.64357924,0.9020247
-1.0583,-1.8747088,0.73240435,-0.61706936,0.2378837
-1.1214215,0.2447052,-1.0605443,-0.07572796,0.63887763
-0.7156315,0.8706731,0.5950795,0.22489783,-1.0832536
1.3696768,-1.1662827,-0.58590686,1.322453,-0.3255281
-0.20332016,-1.2408746,-0.20939194,-0.82901716,0.8538471
0.1199545,0.32009852,-0.5135871,-2.436204,0.12883618
-1.4350214,-1.8836561,0.5485967,1.1783905,-0.15159625
0.6200531,1.338649,0.60519093,1.4799486,0.72789466
0.42880034,0.24563208,-0.87806255,-0.38457552,0.1490555
-0.101396754,-1.2110726,0.28669986,0.32049733,0.07560578
1.5251343,-1.302548,0.27771148,-3.6954381,-1.2093301
0.43239045,-0.05314847,2.585366,0.690347,-0.13084811
-0.107491136,0.29017144,0.57482946,0.27995828,-0.26596674
0.9963666,0.25927776,0.14298046,0.1998807,-2.0472326
-0.10980831,1.4915886,-0.23331335,-1.5596894,-0.8340587
-0.3349173,0.71760964,-1.0727644,0.44884494,0.10284031
-1.3010086,-0.039401613,0.0103684515,-0.33487952,-0.038258824
-1.0968938,0.35160142,-0.024433304,-1.0531758,-1.7510555
-0.45011348,0.85008585,-1.1587688,-0.16655588,1.29168
0.16478795,-0.91670233,-1.6305267,0.45935658,0.21228771
0.5603307,-0.057240777,-0.31562144,0.06866622,0.88565874
0.664563,0.43172383,-0.47278678,-0.9130722,1.3100351
-0.23182048,0.5174584,-0.23114002,-0.6691711,-0.8590063
1.4251118,1.0646213,-0.67292196,-0.21816212,-0.34288356
-0.6125716,0.3076471,-0.909703,0.2582127,-0.8403988
-0.4835087,-1.3416134,-0.41166028,-0.022060022,0.752053
-1.0103065,-0.48126906,-0.7460968,1.6974273,0.8951444
0.039612673,-0.064868875,-1.2522411,0.5406704,-0.38258144
-1.2121164,0.29308236,-1.0440695,0.013674781,-0.055960115
-0.5257505,-0.19473483,-1.5439187,0.13322243,0.653468
1.1857134,0.9270734,0.056775063,-0.07104052,-2.4834473
1.9257907,0.34904897,0.6461442,-1.4705949,-0.3563749
-0.19785674,0.45933425,-0.7021902,-0.5668984,-0.020711582
0.8926773,-1.4623439,-0.33156967,1.1930618,1.4479022
-0.79852074,0.81662136,-1.9275241,0.087952286,0.35529056
-0.59727746,0.6553555,-0.041702177,-1.4201827,-1.7208648
-0.0014921725,-0.52954715,-1.1127224,0.08555022,0.94577384
1.6653489,0.7408116,0.043077283,-1.3892039,-0.09887937
-0.3758546,1.640675,1.8520161,2.5422647,0.6847836
2.6187248,-0.4608581,1.761191,-0.23680845,0.24033701
-0.58627135,-2.4045231,-1.1739413,-0.2564659,0.68158543
-0.2873574,-0.34652752,-0.039681483,-1.109238,0.9864595
0.92912406,-0.6022063,0.042390473,2.0049107,0.40348494
-1.2545106,0.31665462,0.9886104,1.5352712,-0.52888536
0.7505409,-0.766933,-0.6146694,-0.9833027,0.27145076
-0.7325455,0.47465974,-0.24677187,-0.12364476,0.21955144
-0.39544934,-0.21931304,-0.9692111,0.6510465,-0.88167137
-0.632611,-0.08622046,1.0341688,0.870924,1.6308045
1.0069301,-1.3026038,0.52289677,-1.9269836,-1.4790549
1.1602849,1.8804901,-1.1292657,1.0942676,1.3306054
-1.1833464,-1.0872415,-0.38844097,-0.3788086,-0.05515741
-2.4713829,2.5153902,0.85472363,-0.2892651,-1.2656404
0.89014745,-0.266244,0.8439403,-0.4874103,-0.6866566
-1.0055573,0.40177846,-0.31488827,-0.3415927,-0.25607526
0.011672001,-0.8069725,-0.07302515,-0.57946765,-0.49627852
0.5117853,0.39145792,0.11339332,0.4662579,-0.41136876
-0.22872628,2.4143848,-0.12842678,-1.8983747,-0.9964201
-1.218594,-1.3102305,2.9845634,0.5987935,0.6996675
0.90398383,-1.1778823,-0.8369342,1.2156606,-0.24345046
-0.55337244,0.30090758,1.5415393,1.3745289,1.8994225
-0.5673986,-0.8321193,-0.19164623,0.26043063,-1.5602015
0.45736808,-0.812327,0.6603282,1.1248896,-0.5921366
-0.7574593,-0.65613407,-0.9346478,0.36661336,0.10928196
0.45851725,2.3748343,-0.50150335,0.22795653,-0.21857464
-1.358857,-0.11092515,-0.6389377,-1.5154582,-0.88567513
-1.2929819,0.843173,-0.009173524,0.84321034,-0.28743845
-1.8120366,0.4814273,0.44894072,-1.8318727,-0.5805968
0.5991068,-1.1216242,-0.1388776,-1.7856678,1.4688327
-0.4624133,-0.8652022,-0.30080342,1.2675842,-0.02596974
1.2834082,-0.10399604,-0.6802131,-0.5000324,-0.2731784
1.0916766,0.38024986,1.314561,0.007749632,-1.4504731
-1.0576334,-0.77979004,0.6009213,1.4552798,-2.3803473
-0.5621348,-2.0258338,-0.36211094,-0.22071561,1.2257884
1.524461,-1.474085,0.2154807,0.18144527,0.77160907
0.13560495,0.4375583,-0.5653151,-2.1188366,-1.9927187
1.1233375,1.1551903,3.0143473,0.8218847,-2.8240998
-0.072802454,-0.16625558,-0.87887967,-0.36156476,-0.07051174
0.4005779,-1.5306398,0.83299667,0.6118212,0.63179415
-1.3584926,-1.1625891,0.070132986,-0.82749844,1.1119387
-0.734262,0.48236978,0.077727064,1.0848031,-1.2479404
-0.3513965,0.45014387,-0.525694,0.0053229555,-0.15150943
2.3368685,-0.5378788,0.50841874,-0.9044028,1.8976817
0.412017,-0.57173795,-1.1738727,1.835076,2.171197
0.6295715,0.46290112,0.82672095,0.7902726,-0.48150885
-0.8449416,1.2412697,-0.9436388,-0.8353329,-1.5917513
-0.43754065,-0.009849355,-1.2144967,-0.11352565,-0.075376466
-0.7977936,0.43912524,-0.31120127,0.16042066,-1.115062
0.6647116,-1.2669352,0.7504489,-0.08387878,0.34381026
-0.9536492,-0.9267077,1.6619735,0.8857243,1.8080393
0.75781703,0.57353336,0.46450236,-0.4511031,-0.27442145
-0.27471912,0.37174284,-0.10440327,-0.21245006,0.7593452
-0.27940363,1.0268874,-0.017389216,-0.10765878,-0.96870655
0.77825415,0.83668554,0.03468341,-1.2631186,0.49825078
0.003632538,0.27009404,-0.8475062,-0.57380414,0.081436366
1.0855492,0.18878587,0.11664821,-1.136863,-0.7631682
-0.5041893,-0.009132788,0.41475803,0.5966727,0.17201944
0.18149453,0.008003868,-0.37735793,-0.11697567,-0.6935629
-0.2837174,0.43250448,-0.8541922,-0.004597284,-0.52519566
-0.32350945,-1.3112046,0.12717032,0.4643977,-0.8648868
0.19254987,-0.3752483,-0.8683399,-0.08881051,0.378289
-0.9090845,-0.02508092,0.59691036,-0.32244098,1.1015582
1.5612231,-0.34256595,-1.0756394,-0.4274472,1.2591171
-0.278857,-1.9303496,0.11953758,1.4297082,0.5706817
-0.33785975,0.4277833,-0.71341825,0.33312413,0.013348997
0.48578215,-0.35436523,-0.21033016,-1.9980636,-0.31512496
0.87096906,0.32252038,0.15894017,0.56256676,-1.4523903
-0.7688728,0.15554562,0.17495093,1.6504973,-1.9470485
1.349227,-0.4134454,1.2711328,-0.39658123,-0.61871463
-0.8450065,0.66561455,-0.14017478,0.27973428,0.34122822
0.91199493,-0.10138373,1.6289464,-2.455621,0.69811845
0.1212253,-0.11078398,0.1141717,-0.37938157,-0.5974245
-0.24037538,-0.9758971,-0.37846833,-0.4088828,2.0382435
-1.0374092,0.42600608,-1.1238607,0.6638411,0.4301077
0.7448846,-0.19841982,0.9627458,1.4334396,0.76586115
-1.6149653,-0.04885842,-1.3033937,-0.8019599,0.8720711
-0.35352045,0.23636843,-1.3615886,0.2293669,0.14490306
0.52494377,0.39387,0.83938724,0.67307127,-0.77271223
0.25926307,-2.058747,-0.7260514,-2.7135625,1.267478
-1.125089,-0.2084698,-0.047324326,-0.204797,-1.874477
1.9741063,-1.4250435,-0.119724855,-2.9757447,0.8290034
-0.44587326,-1.0208186,0.47310826,0.23139074,-0.9868737
0.4024014,-1.5119739,-0.87726253,-2.0319016,0.8388173
0.2465989,-0.43063837,-0.24725866,0.15195197,1.5327975
-0.38640463,-1.2774603,0.17708637,-1.2889853,-0.19803752
-0.6942798,0.14517495,0.7613381,1.3516492,-0.14973113
-2.3101618,0.49961954,-0.6756283,-0.4813668,-1.5816904
0.32060516,0.4543295,-0.52032024,-0.5469659,-0.70971835
-0.6086532,-0.2047985,-0.17861511,0.9714269,1.0293972
0.11573848,-0.38214242,0.27452925,-0.7847885,-0.43790868
0.008405484,-0.62665087,0.017645305,-0.479567,0.65424466
-0.41636825,-0.9390598,-0.023185775,2.1405833,0.5381033
-0.99701446,0.55363053,-1.5646243,0.024352089,-0.26395166
-1.454609,-0.13626209,0.45381755,2.0697896,-0.44034663
-0.32944775,0.8269128,-0.48980215,-0.20210314,-2.2290888
0.90068305,0.3114875,0.035440434,-1.6058666,1.0436862
-0.9454697,0.48327035,-0.35290322,1.5358881,-1.5634419
1.3091847,-0.53589684,-0.93228287,0.32074168,0.6520207
-1.45776,-0.59341806,-0.49335143,0.088798665,0.9942666
-0.48507655,0.17398828,-0.8967416,0.7490311,1.3056599
-0.40254432,-0.69186085,0.7476046,1.4647295,1.0612977
1.9603298,-1.4815114,-0.8613007,1.4392366,1.6694392
-1.0383294,0.9564082,-2.2831864,0.5420277,0.2510936
0.99468166,-0.12153956,-0.67341125,0.9167197,-1.476284
-0.08928119,0.41101217,-0.70158136,-0.61780095,-0.21512407
-0.33188736,-0.2251365,3.810745,-3.9533691,-2.5531814
0.24400164,0.6809068,-0.090897515,-0.6118652,0.3686377
-0.6632917,0.6174574,0.3134405,0.56983376,-0.5702607
0.21921931,-0.038639344,-0.72524923,0.5452875,1.0462574
0.50256824,0.21319118,0.35374266,-0.5748759,0.2387423
0.5464783,-0.28751022,-0.193561,-0.5565635,-0.9294741
-0.25256175,-1.455238,0.25000063,-0.013653457,0.25743893
0.98348373,-0.4709702,0.062339786,-0.5522738,-1.734423
0.05527072,-0.6651369,-1.0157605,-1.1363245,-0.10868123
-0.41824973,-2.759415,-0.3121788,-0.32621312,1.5812452
-2.1025105,-0.09701468,-0.94931257,-1.0484662,-0.039610613
-0.49292475,-0.31109804,0.14676155,0.40787196,-2.2886872
-0.33035302,-1.6435807,-0.11629295,-0.013338916,0.22074258
0.27294087,-1.5895902,0.7724082,-1.0463325,-0.49402213
0.48447394,0.76090395,1.1292137,-0.16684172,-0.6834108
1.1118188,-0.2416843,0.6486745,0.7022894,-1.5891044
-0.9730646,-1.4094328,0.5705699,-1.1234405,-0.7866288
-0.5295764,-1.2869393,-1.6698714,0.065055504,0.18823507
-1.7260653,1.3041925,-0.43523413,1.2730192,0.021075385
-0.14862299,2.0278578,-0.49633065,0.6747756,1.0746632
-0.8402259,0.614266,-0.72899985,0.81782097,-1.4875225
1.0295537,-1.7813345,0.6896498,0.9763871,1.0116724
-1.1432245,-0.07899162,0.037002318,-1.1891271,-1.4518757
0.28605393,0.11271188,-0.571187,0.057386987,0.6497671
0.40656132,1.2202699,2.8720748,1.7091527,-3.774151
-0.44103855,-1.3819056,-1.4090385,0.45980936,0.3752212
-0.009589344,-0.017566621,-1.0085212,0.11705565,1.2605491
0.7900156,0.8388434,-0.5539904,-0.4968533,-0.99246293
-1.3343245,-0.84557533,0.7316611,-1.4307086,-1.6590055
-1.7921816,0.24295026,-0.47938582,-2.5122848,1.7896757
0.022438943,1.0125083,-0.904583,0.116112284,0.509514
-1.3608805,0.22015592,-0.47932234,-0.7669196,0.5145029
0.103232995,0.6558172,-0.6628948,0.7058452,-1.7787787
-1.1864325,0.19595183,-1.0207527,-1.3700325,0.45803672
0.7549123,0.06131971,0.014563853,0.47318006,0.84327185
-1.024297,1.0967631,1.3088542,-1.4215118,-2.5503674
-1.8954296,-0.025228888,-0.25236946,1.7506895,1.5721936
-1.0518221,0.8468062,-1.0043862,1.1266712,0.47198802
0.15069756,0.8339955,-0.019267928,-0.45261383,0.93302226
-1.01065,-0.28936166,-1.4112813,-0.3392016,0.40609136
-0.3797421,0.7503803,1.6754339,1.1969126,1.1837819
-0.4142449,0.8741296,-0.045319866,-0.72516245,-0.06516665
-1.0511315,0.90482074,-0.0646835,-1.6103072,-1.3782109
1.5958103,0.32591116,0.8833802,0.16710258,-1.7879193
