mu-01,mu-02,mu-03,mu-04,mu-05
-17965.062,16653.113,28537.215,11648.683,-20251.465
-14350.421,11605.986,11564.09,-4842.1807,14636.18
-9271.139,11324.444,22292.81,3427.8628,-3991.192
-8910.804,-3091.7449,4319.4795,-11297.41,-2964.3037
-5702.1406,1450.8427,-6199.512,-2330.9382,9547.438
15164.096,-5778.3867,40421.4,21881.303,9766.939
-7737.3555,5285.314,-2167.2524,-3170.0298,7278.618
-23703.41,10609.223,11890.336,-5244.6763,32682.01
-8584.644,-8219.504,906.75635,-13227.392,-4195.2495
-13925.851,15224.433,17365.254,12938.469,-749.43445
-11192.93,16866.482,13102.757,10924.991,9660.159
1567.2089,8551.338,60277.89,14066.671,4278.243
-6617.568,-330.35162,19276.414,59.499596,175.67252
6997.084,5278.4307,48309.77,20907.51,7940.4
-8415.526,15315.808,28039.91,-2550.7917,7705.9893
-8555.218,-3346.9456,-18260.686,-11205.703,1578.835
-14205.646,13504.456,15909.119,2939.71,619.9005
-9671.909,1609.7249,5413.9683,-3462.6045,-8139.071
-6834.3354,6443.5874,1435.8114,4899.363,6645.8896
-32491.238,34530.688,-49626.02,-11030.248,59033.305
-6068.4263,4526.941,19169.295,769.6861,339.2089
-6413.887,11281.51,23150.656,-3942.522,-1666.5015
-17317.363,22835.326,51555.34,17474.186,-25685.59
-10821.533,11554.335,1947.4062,6621.9146,10812.161
-3188.9465,6184.969,-5540.679,-4245.4917,4890.484
-153660.86,22001.996,143364.89,-10908.68,-72395.195
-11754.353,12496.926,35345.855,21428.69,-28658.998
-2776.852,-5764.1934,35354.836,16505.904,-38979.434
-11957.339,1401.035,28859.65,5615.971,4747.543
-16977.443,6223.6597,7516.38,-328.4666,-7436.429
-15567.665,16032.394,5691.653,2831.3552,8778.748
-12461.155,25369.863,27292.254,6925.8496,5833.8066
-14234.539,6672.9736,3197.4795,-1700.7723,2069.0278
2342.1194,-3291.4265,-18595.31,-13204.864,10601.632
-15725.936,8539.907,23643.076,6217.2827,-20841.346
-6195.352,7543.188,2740.0652,738.14453,8283.541
-4653.6724,-4039.8347,24794.086,-2717.7266,-13518.361
-20107.592,-3411.1003,5977.9014,-11823.608,23677.777
4855.776,-4135.874,-14135.271,-4397.4453,10898.67
-7831.982,6138.1016,8474.244,4781.139,17662.412
-19100.584,11072.248,34122.168,-2533.0742,1319.927
-28544.691,29978.62,49343.004,8044.0884,-914.8684
-15477.685,4795.992,-16491.293,-24578.883,1685.8665
-12310.681,17953.059,18617.082,6189.2803,1384.5459
-26441.965,13593.738,21232.178,-7439.4004,28583.492
-9985.292,11820.618,6153.943,5115.6055,6106.3267
-5383.281,-8878.609,8601.806,8685.575,-13564.61
-13395.586,7418.47,13519.654,3682.7898,-3324.773
2617.6716,-9229.001,10530.127,-7358.2036,-5201.6597
-8057.893,-1597.4662,5279.0825,-7244.3438,-1699.7333
-9658.751,3015.764,7179.509,-4254.8115,1296.3782
-9411.693,11721.629,18989.697,3846.25,-598.4368
16881.008,-9687.737,12367.22,10338.302,24393.621
-23945.941,19610.371,63082.26,4493.2905,-17829.26
-50717.227,81543.375,81981.17,12678.584,-20195.723
1222.1571,2756.6726,-9946.643,-2223.4946,24912.094
-14094.07,7090.47,16842.68,5184.3267,-8158.332
-24873.05,36874.96,54196.973,13583.737,-15712.89
-9139.242,10569.756,9023.659,5267.7246,2678.3179
-10681.093,18695.059,19063.457,2246.097,2574.4011
-5669.865,13972.601,45424.133,15212.56,-2377.5955
-59045.535,42677.67,74088.664,-7517.502,-33986.52
-11155.347,15925.076,-16677.309,-15996.98,23615.51
-16355.277,5651.263,-39658.457,-15715.464,59490.63
-29567.232,24920.896,59682.746,311.56952,-21289.76
10934.555,-1968.0856,3381.6716,3986.7024,20753.05
-12891.897,18156.576,-7709.7095,2101.8208,26393.705
-12528.227,17205.66,17650.213,5742.7803,511.7267
23124.031,-23863.49,-23566.184,-1075.0735,27228.523
-22108.826,20977.715,34563.047,13294.292,-11503.957
-23158.33,14608.331,7028.9624,-6096.882,23491.836
-9397.45,10222.806,8008.79,7862.0615,6295.7334
-3864.3877,-3101.3489,3393.0432,-1281.3788,2216.2744
-43900.125,-18743.555,-310784.97,-121825.414,300666.03
-23430.416,22772.023,-12735.027,-14219.768,39041.715
-5692.062,12889.559,2312.419,4215.4175,13600.239
13796.234,-7663.1777,35850.582,35876.05,9183.77
-4002.1177,-9279.932,-319.48605,-10954.202,-2675.1255
9146.537,-509.09418,42916.59,10037.95,13070.858
-17268.219,10546.66,16931.773,5516.8164,-17954.729
-18228.89,-1879.9253,8094.4604,-8572.436,338.4935
-2572.991,-1554.4865,6388.185,2687.5947,-807.82324
-10972.768,10009.643,-14.18515,-7416.922,9127.634
-15692.8125,15390.086,64328.895,1780.1001,-29514.736
-10898.371,10251.24,4292.827,-1832.7191,6638.068
-21808.914,24192.488,27402.775,-730.2237,-14499.276
-15373.335,16875.816,18406.557,5866.3545,-966.96326
-13050.187,6276.644,15974.416,3034.0208,-9519.492
-2064.8037,1849.5333,9360.669,120.38237,6806.198
-11709.7,1450.1444,-9608.365,-10583.488,15540.505
-20854.904,9953.137,16162.695,-1387.6212,-12481.664
-483.2893,-4943.877,235.12483,-8870.063,5627.23
-7258.119,8429.391,1436.2894,2837.5923,8169.3496
520.7353,-3125.9382,3255.2493,-556.2612,-161.38487
-14849.569,23419.174,15370.7295,-1688.7473,5920.1465
-6999.929,11801.331,2669.3643,363.6182,8067.4946
-9594.898,2465.2166,-9359.077,-1243.1666,8416.908
-13909.777,11014.619,-6048.5825,-10425.145,11898.574
-14758.323,16279.95,21340.36,5028.9966,-696.2573
-11582.779,17649.467,28158.014,2876.3481,-3911.5464
-5697.7847,8461.149,2225.702,-1243.5905,13160.861
-14729.224,20704.22,13654.055,-8116.0483,12775.685
-6500.9575,6827.364,15322.995,641.09204,-342.6243
12148.948,1324.6975,44101.758,12733.283,14931.366
-11162.51,2327.4065,10311.13,3519.1445,-6496.326
-17184.42,20264.234,23029.371,-8334.611,1267.2858
-20281.188,14981.06,57247.72,8900.863,-29557.531
-6214.2188,-129.90689,-21723.732,-7459.5356,31411.559
-38189.32,36857.45,-87153.9,-21615.99,88022.92
-346.2704,-12791.464,-5670.3857,-11051.129,2910.8037
-21610.1,17149.506,23502.156,7461.4204,-13111.442
-65654.59,34911.34,-1517.1492,-23295.66,37279.754
-22956.744,4004.9844,20851.594,-19272.836,-6802.794
-4230.0347,2671.4082,-8663.365,2460.88,11052.027
-7172.2275,1824.3243,30126.219,11328.587,-29677.48
-12020.186,10029.562,13817.081,7619.7153,-1353.0363
-4699.5396,-858.6711,-7873.347,-10928.874,950.40265
-19911.396,21051.248,27500.904,5540.7656,-7705.819
-741.11584,-3922.2827,-3120.064,-4481.377,2597.779
9064.374,-16610.86,-28908.23,-6470.924,18090.393
-18815.951,21052.854,32429.133,15158.138,-7504.311
-12681.866,13113.233,-12994.173,-8035.997,37557.92
-14601.0625,19969.367,28699.12,-8711.045,-2380.9138
-34536.484,15429.701,-13204.261,-20544.732,63434.25
-20083.46,12001.451,14006.441,3327.6995,-6453.224
-20460.229,18418.488,22120.646,-951.1665,378.14444
-2963.898,-7260.28,-5513.3335,-8020.118,621.2792
-15250.744,26153.656,30982.482,18507.578,-8770.453
-33176.562,21992.729,-1834.9501,-12203.3125,40057.53
21963.139,-18862.207,-26181.76,-8784.364,32144.617
-12527.66,11624.041,14606.025,8812.6045,-3763.995
-5133.436,7181.0005,23212.895,4400.898,13171.392
-15752.702,16401.947,37503.76,-1843.1198,5653.221
-3960.5876,2915.0796,22311.324,6301.804,-6574.584
-26266.877,26431.824,28699.285,1283.4487,14632.239
-8357.609,11701.422,6046.505,-5960.791,8976.445
-10375.107,-6246.2734,7534.379,-3676.1362,-14833.457
5694.857,3868.7373,-1095.447,-894.67316,14790.361
-16833.443,19868.006,-33236.785,-26060.209,37399.734
-16038.276,10827.027,14460.129,5912.092,-5403.209
1793.6115,3018.7703,5265.3403,1331.6599,5781.8687
17232.744,-48856.285,-72928.83,-53828.023,19706.281
-25505.527,21029.135,20227.814,-12491.032,2278.5144
-8782.306,5431.435,-8131.1714,-8242.579,18348.893
-45000.43,32863.84,12803.445,-7152.7705,42577.07
8242.56,-17616.477,-45583.78,-23117.537,19824.557
-4193.5347,5398.025,-3610.908,-6489.6255,13397.708
-5443.6855,-14381.479,-13689.698,-25382.744,-140.73021
-14559.765,21134.105,21172.766,9635.264,477.38565
-3886.1746,-4538.2744,-16212.938,-18493.09,6223.3657
-7275.731,15475.166,24709.828,-8049.0244,13533.926
-1370.2626,-7141.6807,-8791.882,-8163.3887,6509.5015
-20330.496,17379.02,20769.736,9339.993,-5148.1865
-14422.966,23351.637,29780.527,9358.538,-5826.5884
-7847.5796,8261.887,1990.833,7773.1357,10530.337
-13511.484,14201.165,11978.485,2568.1194,-361.43332
-68667.46,22553.428,3686.1309,-24109.244,77969.97
-7854.438,13629.989,14527.779,1648.9021,3077.3613
1007.2247,6383.8936,580.4517,-4501.2427,17823.943
-7259.718,-1483.6147,28638.34,1141.7008,-7660.946
-24578.615,14839.181,31172.688,5067.3843,-21696.053
-8279.754,10915.981,5021.0576,3561.879,6490.9204
-19273.445,17533.268,12329.827,-1225.9191,5042.945
-11530.257,18638.36,28931.922,7990.0317,-5961.03
-19277.496,18378.475,9623.604,-4257.554,4965.9365
-2869.0762,211.78473,5324.732,-13368.983,7037.133
-18529.916,23755.678,-5631.7427,-9270.122,23736.867
6441.13,-8674.821,-1190.1288,-1260.8488,11786.311
-803.4417,22568.031,79538.484,18405.213,15153.21
2006.7518,3824.4294,26992.209,13956.712,2982.4385
-19735.234,12160.475,19808.54,-4802.0767,-8526.39
-12488.306,-2738.749,27953.18,10231.945,-26053.14
-2053.068,-1584.3472,13951.47,-10025.159,722.31635
-6576.745,4835.5244,-2984.35,1226.7633,7903.4785
19853.838,-38666.61,-48454.035,-17030.525,16009.332
718.6485,-8973.256,-53454.957,-24482.156,46523.9
-20550.758,9888.132,17187.896,3760.9617,-13069.14
-15597.445,13002.867,-1212.5896,-9737.019,2771.0908
-17633.63,17375.332,28746.611,13694.165,-6594.3076
-4308.9644,5321.884,5024.504,13275.999,7273.1597
-11055.952,13372.119,29266.438,1301.2454,-6851.7837
-14221.715,4222.485,7521.4175,-5282.2036,-7259.4688
6986.19,4871.1074,10767.186,11609.228,17703.24
1224.4054,1806.3331,37021.996,15672.394,-5911.679
-53589.945,20837.457,563.4462,-10125.795,68541.46
-13583.002,15787.304,7917.2944,-11285.481,14858.733
-10911.972,519.3818,16995.158,-2481.1843,6592.3
-11732.026,14768.008,21912.209,5170.531,-1533.9282
-10693.921,4853.3105,5080.8105,-4368.167,2368.155
-17280.031,25903.863,25792.143,16171.357,-4262.779
-4065.5522,1420.1199,-8095.081,-5502.0957,12506.103
-6653.0674,2186.5576,13042.183,1976.1589,-16145.356
-7926.313,-3731.9966,14798.727,4323.1167,-10442.002
-2106.476,3975.565,7641.5674,8522.568,10069.313
-8326.572,7000.628,11253.888,9965.369,-2844.1558
-17342.814,9193.68,13224.959,-3385.224,-4727.22
-7389.349,4704.0386,24132.277,7864.6416,-12190.771
-32724.271,40641.17,-41328.297,-10177.749,54731.258
-12832.309,14125.64,11891.214,6319.721,3181.2896
-6661.4497,9803.206,19697.996,-6764.8726,431.1868
-33603.48,31822.732,45981.688,-4705.2446,-17586.785
-9390.818,1347.251,5309.7256,-381.69373,16976.016
-13764.472,6922.8755,-4955.4053,-8328.203,22974.705
-3252.7195,-16363.4375,-25949.324,-27015.377,9720.941
3527.1416,-12484.572,1957.1418,6170.069,-20101.799
-31769.871,34820.48,61013.707,18533.559,-24119.94
-25022.078,6758.3447,-8389.98,-22514.04,23451.883
-12269.394,9956.388,-2788.766,-7509.0127,18350.06
-3954.3154,8276.996,36283.19,15129.929,-1697.4553
-2212.2163,3289.8506,-1057.7861,5278.9814,5615.8574
-21371.277,12229.652,22872.846,1359.9615,-1076.861
-12498.517,2147.9973,21135.123,-5585.779,-7335.79
-13787.948,21217.33,26984.455,6966.883,-2797.5933
4026.6333,-17589.85,-54559.42,-40243.47,25099.098
-4807.7227,-87.39796,12604.429,-3853.474,-5529.7437
-521.22406,-6343.1255,-14501.655,-10371.885,14889.192
-9390.767,18794.709,18503.924,10465.31,5912.115
-2671.766,-252.47447,-1229.1412,-403.7475,6413.329
-26038.73,5721.701,-62925.863,-30836.96,82855.1
7566.414,-3304.5457,1890.9292,-645.8319,22287.463
-7346.9487,11297.652,9930.316,10297.196,6516.4106
-7978.4614,-910.0073,-18062.732,-15400.649,1161.2661
-24303.0,35364.703,-57238.3,-18173.506,73153.87
-13370.409,9697.93,31179.59,593.6029,7694.455
-5476.086,13132.192,40018.824,14767.522,-1955.1694
-8640.985,-7499.907,-19082.352,-15866.302,27968.814
-13637.876,11338.246,27319.0,-4940.0757,-8838.893
8450.5205,-2669.8843,-30178.531,-2410.4253,33752.027
-17799.412,-3083.1792,6418.6226,-12693.186,15817.608
-7635.7803,20030.291,-1598.4078,-9923.317,22013.004
-10854.256,11934.226,11876.179,7544.5835,2141.9883
2559.338,-21864.969,-9409.171,-8192.887,-16248.39
-12552.509,5820.4346,12958.115,-927.9201,-8427.373
-4817.656,12872.483,-58.19818,4114.38,14919.827
-16092.616,13322.388,27813.832,10428.559,-23610.4
-13481.785,-45983.777,-266697.3,-95898.0,229774.88
-3969.4597,1003.8885,16199.694,7733.451,-9980.362
-12888.996,17482.467,13159.822,780.22473,6284.195
6986.5063,2404.8088,847.796,7129.301,22323.893
-6127.0376,10760.87,1357.1879,2982.4075,10344.277
-62493.855,-8772.521,104612.914,2901.9583,-72566.22
-10168.9795,5235.399,3688.7395,272.29742,4382.1836
-14037.016,9727.969,5051.519,-626.77295,2676.5852
-14520.729,20302.582,20467.316,9886.23,2443.2004
-16391.89,11337.594,16236.283,8530.015,-6184.6997
14080.994,-4385.3135,-40292.67,2184.5703,31329.902
-367.77954,-12800.675,-5612.457,-7672.282,11714.536
-4441.9844,1496.8823,7418.134,-905.97424,-2092.4019
-13157.76,6488.6743,20082.367,-1061.2427,-11355.288
-15681.262,4334.983,13718.183,-9150.473,5891.8374
-18881.453,16188.657,9258.792,-4559.116,11122.381
-17931.844,15835.804,10902.348,-912.0522,-723.48486
-2896.2915,-4849.0366,4894.442,-11523.422,1054.671
-9738.94,11755.595,16818.664,3435.754,62.39337
-106.73254,2232.101,17129.182,8969.923,4626.2417
-47073.668,44955.0,91994.46,5619.9,-36767.086
4060.903,-24333.223,-27623.21,-27473.121,147.25134
-4573.8374,10938.934,773.04895,3587.6763,14291.802
-3897.4377,4037.0178,19049.916,-909.46344,3533.865
-24254.7,51744.46,61853.293,40314.184,-12475.257
1978.1569,-4579.881,-35247.71,-4179.4033,30303.19
-7086.643,2453.6025,15140.626,3977.1123,-4401.6914
-6227.9795,11981.676,14498.106,9315.824,2490.993
7054.312,-5780.6704,-12243.501,13470.905,8090.2446
-20911.492,3421.0923,-14948.302,-12321.37,52065.242
-9709.195,1104.1886,6965.022,2690.7554,-7333.579
-5660.779,4937.43,-5800.7734,-3652.6863,13028.89
-15033.62,10103.86,16713.707,2836.0945,-3408.897
-136.92421,4656.0093,5832.163,-9750.546,25977.004
-11314.801,11955.177,7523.602,6640.6265,3377.8667
-5361.378,9236.163,22151.062,6557.84,5743.858
-10962.336,13781.297,9310.395,-1596.3425,7038.3984
-18437.598,28920.145,28312.156,5317.8984,2325.8538
21620.113,-40791.125,-66950.91,-28732.23,22178.459
-12236.727,9454.885,-753.3453,-4026.9966,7151.619
-22468.012,24193.65,9834.689,-6862.513,13339.027
-12362.798,10419.231,6870.8965,5513.0903,3882.064
-7535.3447,43.568645,5792.614,-3131.2976,-268.77234
-25029.285,9271.432,29137.492,-1465.148,-26757.459
-43875.94,21855.133,-110701.03,-49503.953,139917.03
3210.4006,2351.039,13765.071,-6409.3813,24055.912
-25676.064,34861.438,-5467.738,-21067.3,44807.203
-6123.795,-307.09714,-3817.1025,1354.7931,-589.2979
-5106.9473,-6312.2056,-5069.76,-8367.981,-4062.1729
-4725.442,-14717.494,3583.6968,-7768.241,5258.164
-11987.032,4969.17,-19406.541,-26637.89,16172.328
-20955.516,19842.348,22966.607,-1238.0819,-5319.7793
-18475.25,10518.134,12203.504,-8133.122,13331.216
-3676.411,-3681.8062,10973.249,3542.2268,-6138.1455
-14199.41,1591.2657,5499.541,1207.3209,-7935.88
-20366.84,5162.1724,-8295.685,-13335.214,41305.16
-16795.465,30330.145,29844.48,4417.1094,2996.262
-4466.716,4515.194,-3263.1323,387.94522,-4598.8955
-9694.6875,8437.521,27632.816,3679.3079,-5304.711
-9843.785,12842.931,3233.467,1127.3132,10499.207
32.48972,5848.1196,21335.744,14820.221,10680.137
-15515.27,15679.9375,14632.981,5273.002,729.97455
-12379.611,22699.846,20066.111,5824.972,3443.9966
865.8928,4567.6772,-26224.027,-14845.074,22029.172
-1592.2397,2136.6675,-18072.975,-25449.379,28047.283
-41414.82,25494.348,-60332.414,-33514.38,86402.74
-13565.987,18080.355,13507.315,608.1158,4128.2354
-19512.758,17048.205,41633.008,3661.974,-2860.7263
-16820.928,17277.201,5625.9424,3985.254,7511.9404
-14478.908,11381.323,23413.314,17161.299,-10309.334
3707.7373,1111.6537,-25164.975,-22343.305,31914.598
-12946.163,4500.317,-20626.598,-12807.503,39056.52
-25682.137,22132.53,51210.492,444.7502,-5036.7915
-6888.4897,340.00436,24543.775,3472.2178,-10975.762
-29610.533,-6257.4307,-94975.65,-42267.32,123174.63
-6721.255,-8528.105,-17803.582,-19678.43,-4498.1416
-429.3317,-3769.7625,1835.0663,-7439.8604,4712.8193
17682.088,-11441.192,11390.627,10482.273,19229.607
-3585.1726,-2360.078,-39387.758,-13488.913,41876.38
-24487.068,18176.406,29990.639,10674.345,-13180.078
-3536.722,-9611.032,-20700.133,-25342.705,6379.02
-6686.708,7514.7827,1430.7821,-1201.5586,8275.78
-5701.5176,8958.048,13080.669,208.79152,3068.8765
-9887.897,5821.473,37556.53,3823.727,-18457.205
-26650.494,15023.866,35783.49,-8758.075,-21272.094
-12713.634,843.53046,-6779.8945,-4311.223,26147.94
-17737.477,24530.043,27262.814,5531.357,-1262.018
2617.531,872.36957,46702.555,13389.749,2065.2268
-11659.756,10455.744,20114.24,-1455.0416,-4357.51
-15904.378,17946.74,39378.6,1408.4109,-9522.656
-20507.223,9288.199,-7881.6895,-15771.347,11731.289
-14050.339,8961.296,12897.863,-7834.7344,1470.8948
-26541.66,17707.377,23111.736,4896.961,-12123.412
3798.0352,-13539.214,-2582.2769,-5810.8003,2072.7778
17556.328,-5377.062,29297.818,9021.463,29743.406
-11829.075,13946.169,5887.988,-6528.8813,8182.7
-12068.766,18353.955,11627.388,-206.11197,8798.711
-15705.235,12107.65,-39323.61,-15921.821,53022.68
-44380.36,33624.254,100537.63,12073.812,-48309.664
-7727.194,12637.258,22684.89,5721.2637,5386.609
-24243.182,30823.854,65772.53,9296.466,-28046.566
-8827.192,3977.1982,33255.176,-2464.474,-15253.328
-4711.1943,15368.202,40187.047,16358.782,1261.3472
-14401.983,12527.602,20271.684,8149.612,-9416.179
-4766.8726,8349.493,24842.623,-1773.6129,8401.833
-15174.735,10133.126,10106.205,2873.9724,824.75824
-18231.375,5968.5576,14135.745,-9116.934,-7545.6055
-25414.1,22941.238,28990.135,9979.459,-10378.061
-8084.835,8646.683,3218.368,-3245.7039,7625.787
-20890.143,15961.61,18342.865,9548.559,-7046.5156
-13688.39,19817.572,42234.777,5524.5825,-14598.848
-31565.395,27025.043,82225.234,-1755.522,-17800.053
-27004.475,21688.514,-10471.423,-29559.06,23113.076
-9921.802,8644.8,-2031.8066,-2775.8027,16173.996
-30079.29,19293.209,-26108.375,-15465.582,61562.766
-15441.183,17133.053,9376.289,-2930.967,3897.8652
-18007.002,9563.393,22463.83,2805.497,-11643.037
-14769.052,11163.241,26363.902,2661.5823,-3800.51
-262.5063,9907.021,71032.4,30708.654,-15252.286
954.54034,-8962.127,-22432.947,-20832.22,14585.75
-19679.936,16404.102,16962.297,-12124.656,-6428.204
-13606.5,9202.511,36342.53,5935.4287,-14121.64
-13424.796,20309.42,19365.494,11570.511,4295.1895
-22406.996,20307.914,46711.76,9655.42,-23124.803
-14255.516,31861.47,40396.586,13875.523,-1091.5251
-6555.8066,9057.059,15078.891,-167.92776,1596.8679
-3694.9749,782.83136,-10031.932,-16264.886,8732.942
-14253.714,18190.88,21077.041,5155.904,-41.695755
-27268.791,27003.176,34361.008,-12242.459,-275.06796
-5900.7007,7259.9536,-9515.443,-998.8057,16084.856
-13025.56,10139.855,20300.795,-2659.9673,-7163.9033
-10645.499,11337.82,27701.775,2740.5396,-5490.1143
-5590.5693,3469.728,-140.63762,-2628.2305,8465.624
-2465.64,-13511.444,-46987.652,-38536.848,28935.854
-6163.488,7700.0107,7556.218,-925.05273,-4019.0637
-3349.4204,-596.3204,-12296.385,-12712.291,7409.778
-21950.752,5888.7197,30127.176,-5767.4126,-21992.094
-13775.098,16976.598,25847.92,-3538.228,-1973.6726
3094.3928,-12018.144,-35382.402,-19579.352,17510.352
-16291.0,12894.864,15135.604,5631.28,-3181.608
-9173.436,8505.044,10545.067,3856.8071,2708.826
-4452.183,6555.316,-9185.143,-21184.143,24178.996
-4023.9756,2760.2341,7412.5757,-2465.367,3243.1055
-9111.396,15043.255,51319.14,6890.729,-3133.6934
-4859.5366,-7765.888,-16882.455,-6048.876,1055.9401
2222.923,1775.5969,5157.043,8106.8335,12784.559
-9995.602,12039.281,11807.491,6080.5034,1208.3171
4068.657,-13940.128,-36527.914,-17548.805,16535.81
16630.748,-38246.227,-10454.111,-4304.8843,-20292.836
-9279.862,11185.006,18222.127,-4081.7163,1122.7188
-9789.863,15635.909,24071.475,-4356.12,6004.9097
-19129.549,1850.5016,11335.341,-19018.744,7111.211
-20152.621,11811.214,-55618.844,-23833.012,69577.16
-8319.408,7588.5776,138.04916,-3748.9397,14204.976
-8172.9624,-4910.946,13009.37,1287.8083,2818.11
-2546.2458,586.0614,12109.866,4246.235,-5737.6846
-4005.6274,4554.3384,3255.616,2809.0237,5523.344
8091.5273,2296.9521,21034.605,-465.6233,23298.002
14394.017,-3350.0828,49948.67,16579.512,13368.437
-12096.635,18351.648,18092.842,11386.135,-472.04465
-4142.3535,-2875.9863,1422.0308,-710.7491,3773.1907
-11653.326,4666.422,15400.577,1241.2826,-5845.348
-8174.879,-2229.8489,37052.457,1269.6632,-15848.727
-7427.146,8795.281,14499.986,-8224.992,452.08643
-10425.03,9239.897,55162.51,20916.703,-18022.994
-4864.691,7821.4536,6848.7456,4945.3486,8274.345
6302.5146,-16381.27,-35294.66,-12582.79,17479.455
