mu-01,mu-02,mu-03,mu-04,mu-05
0.30903828,0.99520993,0.28029668,0.5426228,2.183436
-1.395151,-1.3089541,3.5652206,0.04330395,0.22051741
-0.2593472,0.54044527,-1.8961644,-1.0385025,0.07698581
-0.34900287,0.8910208,-2.1075256,1.7461399,0.3129877
-0.46408537,-0.10716058,-1.8671557,-0.8301758,-0.56961036
-1.1916258,-0.96958435,0.67981356,-0.89200175,-1.1637568
-2.1319935,-1.0223302,-0.5617346,-1.4278518,-1.7409351
-0.5085675,-0.34381524,0.7772351,-1.3949646,-0.9152644
-1.3956758,-0.67636704,0.2993462,-2.2272897,-1.043686
0.8505668,-0.24954975,0.2529234,-1.6645671,-1.4815532
-0.18111874,0.5414158,0.9356001,-1.2052625,-0.518266
-1.9769951,-1.775434,-0.7874594,-0.7824032,1.0121069
-1.6051284,-1.3492564,1.2811433,-1.3375446,0.5110408
-0.4174245,-1.3838375,0.8093279,-1.9109554,0.18742363
-1.8650312,-0.33194745,1.4627068,-0.76051533,0.972873
1.9389391,-0.44971725,2.7566478,-2.1533089,0.44263816
1.1047109,1.0865216,0.19064416,0.36726645,2.4839807
1.6399901,1.5094844,-2.2387018,0.72885704,-0.77674645
0.9493075,-1.8753822,0.6451175,-0.29068193,-0.9406799
1.829309,-2.5065994,-0.44417912,2.160858,0.9542705
-1.0481262,0.806532,-0.93892914,0.015530429,-1.7694415
-2.1264505,-0.7128924,-1.6971664,0.7474999,0.39343685
-1.3444425,-0.06180109,-0.3790285,2.1025252,0.963472
1.2742879,-0.50181246,-2.5431557,0.35085222,1.0754206
-0.3718233,0.77286685,-0.2232364,-1.5718553,0.71467394
-1.6457489,0.68471074,1.1016334,2.6051333,0.8359952
1.1965095,1.0375682,0.03641545,0.37913203,2.0816212
0.6683119,-0.5620549,0.21662799,-0.73947436,-0.3302644
0.08547141,-1.0121076,1.3700212,-1.4574045,-1.0817479
-0.7917068,-1.6231852,-0.14135809,1.3697067,0.3815135
-0.31829786,-1.3391063,-2.409896,0.09128385,-0.19640838
0.62469596,-0.6415247,0.78892976,-1.837764,-0.20619804
-0.75228053,1.7147815,-0.89603764,-2.5688245,-0.19574825
0.15741606,1.035434,-0.8994569,-0.14514218,-0.20968392
-0.15340991,-0.040014938,0.059714895,-0.56864053,-0.8913338
-0.022707824,0.09053006,0.22406828,0.24738479,-0.70714664
0.34812388,-0.55040574,-0.5367186,0.38455096,-0.77824485
0.9086227,-0.62382555,0.40055847,-0.29312748,-0.3103941
-0.30243677,0.18247062,0.51066995,0.8899175,1.8294504
-0.32694206,-0.29285106,0.272713,0.46219346,1.9651816
0.20388325,0.5130286,0.9427925,0.444402,2.217518
1.5715781,0.8399085,0.45000428,0.38298303,2.722942
0.12545042,0.8503524,0.56112677,-0.3444274,2.0606098
-0.2066293,0.31463948,-0.62983894,-0.79479396,-0.3556631
-0.21408604,-0.07628222,-0.14388053,-1.0241191,-0.3900686
0.27182382,-0.43798718,-0.6804051,0.044401385,0.36236075
-0.9241118,0.9379376,0.4410283,0.77317184,-0.25995496
0.78080744,-0.18097442,1.2164242,-0.54300755,-0.5565679
0.108557716,-1.2524898,0.72189546,0.4231283,-0.32625827
0.18307938,-1.2256491,-0.073634535,-0.79690903,-1.4964341
-0.12696236,-0.57717645,1.4467384,-1.8869009,-0.69348234
-0.21292505,-0.15758333,-0.37000054,0.6998113,1.6624346
-0.64874166,-0.80268085,-1.1223247,1.137838,1.498071
0.79480875,-0.18925428,-0.34647697,0.77318,1.8946642
1.5993862,0.5131667,0.7366569,0.119397044,1.946937
1.0094562,-0.64554524,0.87963593,-1.0127913,0.7916479
0.25164998,0.8055898,0.016755179,0.1303866,1.8684701
-0.1935983,0.15544103,-0.6897952,1.9270581,-0.42038026
0.21274683,-0.5513277,-0.6880745,0.028696857,-0.7594216
0.66240376,-0.80428064,-0.29998565,0.82563835,-0.5463406
-0.68079734,-0.30717182,-0.99326116,0.8682487,-0.2507791
1.2184435,-0.42652598,-1.0113691,0.35424924,-0.14356424
-0.26653346,-0.1486657,-0.028581351,-0.8510768,-0.42175385
0.53392255,0.17694922,0.5711371,-0.48771998,1.3288689
0.19595712,-0.614475,-0.8826476,-0.82457364,-1.1876056
0.8814492,-0.10761599,-0.8204974,-1.157772,-0.91443294
-0.4845523,1.5457598,-1.6054373,0.11749742,1.3210367
0.66503936,0.7410004,-0.8239702,-0.49364522,1.0351182
0.18619968,-0.018366553,-1.1067147,-0.18682687,0.93949205
1.0214239,0.24587825,-1.034816,-1.0096381,2.0663764
-0.3883141,0.017754413,-0.80528224,-0.89003074,1.9288993
0.6414605,-1.8099681,-0.4712,0.39864516,1.4107854
0.07588521,0.8758881,2.291007,-1.1982825,-1.4560002
-0.29105806,-0.08408593,2.1069655,-1.3604077,-2.3501887
-0.8538538,0.09394439,-0.79400307,0.69816434,0.61301714
-0.14465247,-0.3805317,-0.7263864,0.800416,0.8017144
-0.5755812,-0.57591546,-0.6872172,0.22635284,0.21506318
0.019237932,-0.20639822,-2.4261894,0.32987782,1.8799242
-0.16092521,-0.67727613,-0.43638068,-0.43163136,2.9729414
0.80316585,-0.21859333,-0.13452446,-0.5750242,-2.214601
-1.0235074,1.5303478,-1.6348195,-0.92941713,-1.4480791
-0.959582,-0.5351205,-0.16614635,0.8135588,-1.4554675
0.30445844,-0.33929873,0.9152741,-1.5996666,-0.21380708
-0.16305427,0.7104193,-0.9668737,-1.4960514,0.08218436
-0.42625073,-0.0039194077,-1.4296091,-0.27310967,0.8802673
1.4005436,0.41485098,1.0657322,-2.2484756,-0.094911255
0.83263886,-2.8869617,-1.1478075,1.628703,0.45982212
2.4917598,-0.91077375,1.9440241,-0.04522302,0.47674236
0.22283843,-1.5201237,0.41798002,0.47088957,-0.78222007
0.20004337,-1.496763,-0.3952636,1.5119402,-0.12519613
0.26804942,-0.79451656,0.46227002,-0.66321754,0.45781815
2.3822203,1.6300601,-0.75540984,-0.6615406,-0.16808142
-1.1429852,0.6584364,2.237768,-0.34281224,-2.1110597
-0.26624462,1.2712514,2.3943682,2.1898065,-1.823167
-0.8642498,0.7957064,2.2997403,1.0803168,-1.8184075
1.6245525,2.1942291,-1.2931385,-0.17078535,0.031615663
-1.1619209,0.01005625,-0.028991088,-1.0823663,-0.27191043
-0.3273371,-0.36197314,-0.22973813,-0.12663229,0.19037244
0.67778015,0.41373274,0.23423153,0.397213,2.2835934
-0.106361985,-1.1263381,-0.9794497,2.8687406,0.78234565
0.78159726,-1.5872406,0.037789963,0.020916793,1.869238
-1.3623486,-0.73100543,-0.016609222,0.060887612,1.2029799
-1.4985937,-1.3375165,0.18033686,-0.40697047,1.785856
-0.88072926,-1.6343037,-0.011083931,1.0032971,0.72434354
-1.2070485,0.32887125,-2.3195083,1.531572,0.9128031
1.9967769,-1.4976,0.8910059,1.30436,1.6894364
0.63249487,0.40388203,-0.29613882,0.05050485,2.9433846
0.65814877,0.43608803,-0.17584066,-0.21187879,2.7459707
-0.01608894,0.5260241,0.91966724,-1.7408724,-2.3581448
0.47308815,-0.26430658,-0.16645385,-0.48040226,-2.0201342
-0.0049227998,0.9860585,0.82424146,-0.13068648,0.22518621
0.06438702,1.2478476,0.24780728,-1.2281103,0.12607452
0.22512175,0.8419275,-1.1900156,-0.60154945,0.96613115
1.4312298,-1.3666667,-1.516455,0.027112946,0.53927886
-0.012698371,-1.227566,-0.9849127,-0.55756146,1.5332997
0.071439885,-2.2855246,0.5510388,-0.92365414,0.94656587
0.221075,0.08814292,0.08746773,0.6691465,1.9789292
0.23505367,0.99341786,0.2259786,0.3181033,1.9255576
-0.24745767,-0.110539004,-1.2107443,-0.27233613,-0.4341758
-0.1734319,-0.12796277,2.1789498,1.3162909,-0.55087906
0.21050702,-0.6691153,0.4981051,-0.054621585,-0.30611306
-0.07195459,0.32558256,-0.04827714,-1.2132016,-0.20931426
0.07488902,0.18606508,-0.10718928,-0.9427918,-0.35266072
-0.038696714,0.57518077,-0.026531622,-1.230801,0.18545154
-0.85003483,1.6253351,0.45841867,-0.8058848,0.8255066
-1.1656181,-1.5745678,1.6003252,0.9138962,0.4695149
-1.4929751,1.7372341,-1.4336082,0.69057935,1.1295731
-0.6864452,0.28204188,-0.26481628,0.6635054,1.905015
-0.8012836,-0.30064777,2.068756,-2.1696365,0.28267324
-1.8540567,-0.20129988,1.5839199,-1.8039964,-0.00164741
1.1242142,0.001523681,1.0454266,-0.21943744,0.88926417
-1.9290808,0.97232485,-0.3835153,0.2611092,1.2918434
0.724243,0.99843943,0.72825056,-1.5074157,0.92714506
0.23820755,0.18503861,0.3830366,-0.55527604,0.47978875
-0.13916099,-0.048646808,1.6235604,-1.5699744,0.6415704
-0.6106471,1.365484,-0.41826499,-0.29996082,1.2610646
-0.75492793,0.9390193,-1.9975722,0.63718486,-0.10982555
-0.2248496,1.1962858,-1.7913126,-0.5158974,-0.60407263
-0.93284583,0.6576452,-2.810565,1.0810525,0.17772159
-0.13476188,-0.042487398,-1.6012888,-0.084098615,-0.51373875
-0.7193306,0.88744175,-1.5345796,0.46607178,1.0054601
1.2505648,-1.8021084,1.5645835,0.8052064,0.9552682
0.066171154,0.7409421,-1.2243266,-0.5386191,0.84678215
-1.1178054,-0.21349004,-0.50297606,-0.93827355,1.2025586
-1.2717618,-1.810023,-1.1791066,-0.39432546,0.9049981
-0.14877006,0.08502182,-1.5340785,-0.27197832,1.2516841
0.42970723,0.33032832,-1.9000285,-0.354526,1.4236472
0.097250536,-0.7098988,0.5219806,-0.22580911,-0.3040392
-0.5262894,-0.680653,0.43485945,-0.0398561,-0.9143231
0.19666791,-0.27244875,0.78620285,0.008813463,-0.35518935
-0.03103394,-0.34913942,0.58064914,-0.24625339,-0.54267657
-0.60445356,-0.24960378,0.0011999235,0.037038602,-0.82616264
0.15696485,-0.47291675,-0.6356971,0.46750015,0.31071442
2.1913786,-1.2378829,-1.6322412,0.31409943,0.35122597
2.5951653,-2.0387454,0.619932,-0.4616491,0.025712136
-0.83208543,-0.8386264,-1.1273797,-0.008700851,-0.7357045
-0.99489725,-0.041725293,0.63435197,0.29578707,-0.7785576
-0.9237217,-0.5673175,0.47066152,-0.13383135,-0.9948331
-0.07731409,-0.9734175,0.5752223,-0.94355106,-0.7692592
0.95091575,0.38051844,1.6315694,-0.3230697,-0.9128253
-1.161929,0.06346157,-0.34131265,-0.41213915,2.581484
-0.82243323,0.7497771,0.62411314,-1.0730572,2.4396856
0.43182427,0.5933665,0.4128927,0.06663953,3.2217617
0.05782687,0.087361194,-0.09433432,-1.226162,2.4877145
0.8650491,1.0285366,0.38489723,-0.32050082,3.033476
-0.9837754,-1.5749742,-1.4901416,-0.18720865,2.3082168
-0.50010705,-0.63891065,1.0188828,-0.16810544,-0.2629677
-0.6262244,-0.26680636,-1.6284071,-0.12837577,1.489234
2.6042838,-1.2306778,1.4287182,0.39621168,0.8322357
-0.52757,-0.8944515,1.2286595,2.059139,-0.12939948
-0.60171944,-0.89190435,1.1202826,0.79299885,-0.4775233
0.54519236,-1.3638895,0.054232866,0.80964553,-0.641844
-0.43051964,-0.28503293,0.3013202,2.3570497,0.3322471
1.6765511,0.35150838,1.3602605,2.5078073,0.95016193
1.5227312,0.3849401,1.339152,2.4321482,0.93723255
0.9198784,0.4605829,1.4818342,1.7654428,1.1075189
-1.0288192,0.35951823,0.061417896,-1.445435,-1.2604451
-0.6960419,0.715366,-0.18143992,-0.7941825,-2.0755384
0.17367555,0.7258351,-0.01830943,-0.23462458,-1.9180607
-1.0908065,-0.14877312,0.35342336,-0.9319221,-1.4198829
-0.19953512,-0.67876863,0.13362738,-0.19052956,-1.4224395
0.23596431,-0.72901785,0.34143648,-0.5647034,-1.4700106
0.260311,0.42462933,-0.4240635,0.1782969,-0.08344078
-0.10033564,-0.9178388,0.02383864,-0.39397997,-1.3875495
0.5183308,0.3430435,0.5036042,0.5946768,0.9035266
0.3212422,0.42180318,-0.0873234,0.26133218,0.76459527
-1.0256218,1.4038895,0.48224372,-1.1307133,0.23346555
-0.084442675,-0.37176943,0.672948,-0.79365724,0.6384927
0.6935212,0.015139572,-0.15045588,-1.2525417,0.85174733
0.60059464,-0.04112415,0.7921303,0.31384048,0.5729032
0.26679832,0.21347308,-0.5499829,-1.1030704,0.37302363
-0.035245486,0.93418,0.120589264,-1.0392367,-0.98951644
-0.7881918,0.859835,-0.3065794,-0.9957162,-1.333271
-0.62460923,1.2450742,-0.95866877,-1.8573257,-1.6991466
0.5485025,1.0041807,-0.115315676,0.33689085,0.4398884
-0.7811264,-0.042017937,-0.08206038,-0.31134903,0.8356176
-0.045050304,-0.42698142,-1.2061038,0.6651322,1.6652524
-0.49402085,0.15598129,1.7795218,-0.09532402,1.3811839
0.52010256,-0.43273595,1.5276442,-1.5438881,1.8408983
-0.70154047,-0.15199004,0.2789151,0.8299643,1.0333287
-1.6500596,1.6395456,-0.21245019,-0.6385583,0.9472991
-0.3574308,1.3480266,-0.41262245,0.65641737,0.956666
-1.1038325,0.6685965,-0.17684259,-0.034151897,0.6601499
0.959284,1.4042528,-0.11270508,0.100717865,1.8318175
2.2441237,1.2260357,0.24927074,0.99635816,1.7829477
-0.6549653,-0.7089927,-0.31843793,0.31924132,1.7823493
-1.9446052,-0.30963677,1.9589471,-0.44966644,0.8747465
-0.15317316,1.0806669,0.3180952,1.403033,1.2327012
-0.8044487,0.36746055,0.44481796,-0.2007475,0.9712525
-1.2652351,-0.12759909,-0.76525456,1.1483433,1.5280774
-0.056254286,-1.3097434,-1.2702426,0.66910076,1.5278233
1.3746258,-0.9988264,-0.24042688,1.0211055,-0.18615974
1.1464201,-1.7600045,0.45564127,0.05816021,0.36635962
-1.7257601,-1.0093266,-0.1277205,-0.9945047,0.4088659
-0.5370626,-0.61712015,0.2083629,1.0347221,-0.013271663
-0.33503652,-0.70338917,0.19607776,0.26148126,0.08676904
0.7443922,0.60368586,0.6199528,0.5831265,-0.42755285
0.20943063,-0.10967372,1.0579696,0.28835422,-1.9039145
-0.12408419,-1.6186295,0.4418617,0.990516,-0.67027503
0.9420483,-0.32918012,1.4798692,-1.5472999,1.1870202
-2.369646,-0.076535225,-0.2636881,2.1667564,1.2312219
0.18510453,-0.49816856,0.32892603,2.54997,1.2960422
1.0005689,-0.35498902,0.06616889,-0.46339607,1.3048638
1.2165309,-0.17936668,-0.043362126,-2.5706325,0.3357351
-1.501716,-0.06435244,0.44800168,-0.20550661,-0.21964043
-1.1583114,-0.15538394,0.80920625,0.43811142,-0.9074391
0.79554707,-0.34401038,-1.0406678,0.43810737,-0.66739804
2.8375328,-0.10379954,-0.7509547,0.5215953,-1.603844
-0.20737219,-0.2910489,-1.3786647,0.18365355,-0.06715176
-0.068615094,1.4902453,-2.1802802,0.10723225,0.04223295
0.3836731,-1.1242999,-0.46958393,-0.25297564,0.61807305
-1.7304043,0.0035624355,-1.024193,0.90164244,0.525375
-1.2370206,-0.040856004,-0.030142128,0.3799787,1.0037556
-1.5353067,0.0012396052,0.8444911,-0.18699971,0.6501943
-1.354293,-0.7259767,0.45240456,1.0857048,0.11314039
0.8029021,1.1771679,-0.04728797,0.092529945,1.786635
0.8912461,1.1125116,0.10174876,0.012969323,1.8614565
-1.3128219,-1.5829941,0.62202865,-1.029981,0.25304797
-2.1098614,-1.3362045,-1.4391065,0.06759424,0.53026277
1.6942551,0.7282108,-0.3910498,2.042069,-1.6627526
0.060209915,1.1897591,1.4147791,2.4108074,-1.6257088
0.025861772,0.44745776,0.11621254,0.32188055,1.4926578
0.3647173,0.07980381,0.79610455,0.05298391,1.253203
0.67856383,1.1752185,0.049402326,0.17099805,1.9674925
0.856254,1.1058328,0.07218808,0.18025018,2.0522158
0.7163161,-0.011201128,0.21865983,-0.110674806,0.69186157
0.17953871,0.3718014,0.4832229,-0.060010396,0.7826607
0.47586864,1.1302825,0.70052004,0.5369881,1.1763529
0.2017681,-0.21302968,-0.8516881,-0.6648155,0.17489707
-0.29484943,1.0094341,0.19984804,-0.38074225,0.5870377
-0.051634733,-1.6953821,-1.7364483,-0.7115647,-0.3121176
-0.59860617,-0.23357472,-0.7618646,0.35853553,-1.0253698
0.28230974,-0.21884736,0.9889917,0.28346282,1.6674556
0.22991665,-0.9812132,1.7089968,-0.15505074,0.69433534
-0.4156803,0.01803346,1.7064266,-0.9953401,-0.58973914
0.6340651,0.12780127,1.1541904,-1.3418288,-0.2241631
-1.5683734,-0.2800905,-0.16461344,-1.0584186,0.7816983
0.6578603,-1.1573782,-1.7362517,0.12366329,-0.078594536
1.1879419,-0.7310723,1.9048812,-1.0722712,-1.0768985
0.58756036,-0.20307437,0.18869144,2.726232,0.4480055
-1.1563563,0.29607165,0.615306,-0.45245042,-1.1197174
0.03138847,-0.8652805,-1.6243384,1.9328392,0.42502308
-1.466092,-0.59258974,-1.2501419,1.2008455,0.71607345
-0.5903398,-0.018968403,-0.5760472,0.68116724,-0.5263358
-2.0876815,-1.7681334,-0.6825657,0.9071493,0.62385124
-2.4378996,-1.5881749,-2.3205955,1.6378155,0.44000098
-0.35786673,0.4583944,1.7608193,-0.5637457,1.0063965
-1.3008014,1.5126833,-0.07945846,0.07332528,1.4669608
0.847535,-0.015375696,-0.7173291,-1.2070297,0.6327489
0.2775327,-2.3035476,-0.6129876,-0.4221099,-0.40521562
-1.5980971,-0.1926251,-0.8876361,-0.110066615,1.1628579
1.0935371,0.3075152,-0.003133975,-0.3473243,1.7280468
-1.2439435,-1.3416524,-0.15620641,0.3982792,0.8906923
-0.46787855,-0.6559106,-1.8515549,0.46240819,1.0175786
1.2925851,-0.11928782,-0.11586484,0.93295515,1.391804
-1.677574,1.2642553,1.4703188,-1.7818294,0.2470528
1.9821037,-0.6641984,1.117088,-1.841408,0.25420856
1.611073,-0.28729385,-0.43119508,-0.32524857,0.6068634
0.47859418,-0.9806355,1.499029,-1.3172923,-0.49239588
0.15743016,1.5715901,-0.38270104,-1.746992,-0.087299846
-0.97586226,-0.16580227,1.0841743,-1.5389192,-0.043360226
-0.68446064,0.49952203,0.35154253,-0.5334134,-0.15536334
-0.0766696,-1.5736217,0.43838173,-0.19875392,-1.1325026
-0.289055,-0.49689844,0.3187697,0.6193644,-0.24083775
-0.532513,-0.21842879,-0.4711281,0.2997521,0.08713775
0.35387155,0.116502,0.3170638,0.5491337,2.0332768
-0.023447279,0.18364698,0.93478286,0.32499784,1.4919791
-1.0052336,0.81158733,-0.11224498,1.0051832,1.0073602
-0.5570458,0.9728826,-0.121931255,0.19871956,0.16285966
0.36862516,0.2052586,-0.5344473,0.12296926,0.41551745
-0.14785306,-0.9227171,0.2672822,1.7838614,-1.1725693
-0.8522319,-1.0205008,0.20947781,-0.19396022,-0.9090864
-0.8026284,-0.37307903,1.7439992,-0.76654685,-1.7225369
0.035569854,-0.58936596,0.8353579,0.12698226,-1.0076984
0.27203256,0.03132931,0.19917844,-0.6938132,1.2664529
0.51692164,0.34734267,-0.6198761,-0.9835913,1.1300062
-0.9123604,0.45392224,-1.3509115,-0.017204264,-0.3753225
0.5064549,-0.20906457,-1.0115725,0.66816723,-0.26651576
-0.09687528,0.120447256,-0.9386477,0.02041404,-0.6027031
-1.0507866,1.4181951,0.07849346,1.1100564,-0.4125668
0.8056121,-0.17662033,-0.085128844,-1.2398157,-0.42472634
-0.5581982,-1.0157067,-0.46431804,0.049034342,-0.60358727
1.6425242,-0.1421862,0.4853896,-1.1218607,0.6647638
-0.026474968,-0.4727923,1.3671197,0.0867322,0.74139225
1.1359407,0.6804098,0.1383706,0.8278061,1.3814071
0.5438177,0.9760541,-0.24584617,0.055099532,1.3902613
-0.9235082,0.30896845,-0.071688324,0.1986538,-0.20649904
1.1495383,0.23881294,-0.083953485,-0.3798626,2.4483347
-0.5448103,-0.18452537,1.3973912,1.6732703,1.5278721
-0.9172314,-0.314944,2.2388296,1.3565654,1.0409088
1.6568146,-1.250087,1.8865619,-1.2499222,1.4489455
0.85421884,1.0651124,-0.4158426,0.010762592,1.8374385
2.3284283,2.0043101,0.54175276,-0.04181277,-2.247669
0.44910565,0.405376,1.8520945,0.8982225,-2.9149897
3.1255097,2.4014926,2.1816418,4.164495,-4.1001964
0.061445,-5.1742854,2.2957494,-0.09401227,-4.558778
3.9710531,5.956589,2.7330515,8.258579,-5.5172467
-0.37163743,1.6795628,0.41099322,0.5092871,1.2948319
-1.8716449,-1.8964894,-0.2193832,1.0369225,1.8907254
-1.0347531,-0.023570605,-0.39307982,0.13107978,2.4967666
0.9804807,1.1660566,0.04705777,-0.19585708,2.5891054
-0.7684507,-1.177902,-1.2231836,0.46365583,-1.2864435
-0.9916754,1.005781,-0.2756428,0.82488215,-1.0379615
0.27062976,0.35485741,0.633502,-2.186878,0.1794658
-0.13754894,-0.027104825,-0.37600172,0.88914144,1.6653156
-0.24232669,1.5949625,-0.47198677,0.54548573,1.2833234
-0.5239864,-0.70732784,-1.032104,0.4978025,1.6521636
-0.28154764,-0.18888381,0.1718758,1.3164544,1.3601273
-0.77271646,-1.8719361,0.97028166,1.1073493,1.145687
-0.031459983,-2.1515968,-0.77231854,1.2155665,-0.65373516
-0.9505136,0.8992219,1.1501237,0.5230911,1.3683103
0.43631107,-0.39159817,1.883791,-0.14532945,0.9689717
-0.012355734,0.14605045,0.06089874,0.19930315,1.3282003
0.13843036,-0.17212036,0.46056843,0.4590327,1.4677051
-0.8124817,0.19302574,-1.168618,1.2657032,-1.1573645
1.5782601,-0.5712942,-1.9906368,1.3213447,0.77845705
0.8729813,1.1306897,0.15952349,0.14710967,2.0970128
1.2844266,-1.478223,-1.0093259,0.013708062,1.2604693
0.7996776,-0.009781271,0.47214305,-1.7503155,1.436306
-1.57025,2.1196768,3.7378073,0.89375544,-1.3007376
-0.6696232,0.2590691,2.0932555,0.98818296,-1.1199462
-0.1477548,0.75640726,2.4724607,1.2095653,-0.25139332
1.5669398,-0.658414,0.2367717,-1.7292473,0.41887912
0.8887308,0.82380545,-0.62490284,-0.36392254,0.81861997
0.6743719,-0.45651814,-0.81391174,-0.29031733,1.7785164
-0.2574678,-1.310914,-2.0107744,-0.07704293,0.94314563
-0.5639423,1.3228517,-0.2587437,-2.9268138,-0.0008283355
-1.3973167,1.2642089,0.19423437,-0.16306634,0.88711697
-0.6591223,0.17356461,0.015471086,0.6276573,0.86353225
-1.3109565,1.4359679,0.5033958,-0.029034885,1.0651549
-0.6735564,0.4537088,-0.26509917,2.2130325,0.91137
0.59589213,-1.0519423,0.8662317,1.1646721,1.1697114
-1.3734245,0.54729736,0.6775861,-0.80942893,0.83346844
-1.1311188,0.9297782,0.98734003,3.199973,-0.04001435
-0.38857082,-0.42917618,1.6057386,2.1804218,-1.0838491
0.98049545,-0.31392974,0.5135528,-0.08876311,1.6757687
-0.178023,-0.3017759,-0.2925511,0.45973712,2.2086234
-2.0965767,-1.5682597,0.24177012,-2.5421386,0.22115979
-1.0330161,-1.1761401,-0.61108404,0.71103865,1.5848852
0.5864985,0.6814008,0.3062889,-1.1962043,-2.256875
0.723471,0.8964963,0.90142936,-1.5017898,-1.7891352
0.9156385,0.026049703,-0.06671944,-0.0075084623,-1.9846952
1.0700189,-0.2415609,0.053162728,-0.31454748,-2.0411177
1.2973564,0.43603316,-0.19569819,-0.47542304,-2.020687
-0.65010935,-0.52937305,-0.7323081,-0.51598966,-2.611995
-0.07401021,0.5678902,0.5200695,-0.05163405,0.21383028
-0.23361985,1.533532,0.1863189,-0.75450784,0.24922079
0.12039846,0.60363364,-1.0521001,-0.13534291,1.226032
0.043773055,-0.43560383,-1.2904347,0.42528224,1.109243
0.70802045,0.04574407,0.666098,-0.1751919,1.5276275
0.62939054,0.017014347,0.18686984,1.3228596,1.1949351
1.3981072,0.27686918,0.8468136,0.29972956,-0.9532152
1.3362452,0.015299991,-0.19476314,-1.7878743,-0.6581724
0.6379709,1.0936153,0.12295568,0.59644395,0.121232525
-0.633764,-0.36328885,-0.9123879,-0.54951614,0.66198415
0.03366993,-0.27287456,-0.6422508,1.8924516,1.0394487
-0.5601798,-0.0983776,1.1636004,0.7288841,1.1632121
-0.04028352,-1.019966,1.1024963,-0.09407766,0.2529771
-2.7725356,0.021116413,-1.9707594,-1.3368644,0.92812043
-0.66294485,1.1256484,-0.26008064,1.2623291,1.354767
0.17022246,0.71656406,0.9808252,-0.09126659,1.0447683
0.7649099,1.138471,0.10462118,0.4988708,1.1846392
0.81559503,1.291628,0.25343472,0.50070053,1.2639831
0.14023674,-0.32556388,-0.21273796,-0.22728933,0.99186784
0.016417496,0.3186816,-0.70150495,0.22384538,0.5631354
0.45014402,-0.063681185,-1.4912711,0.7867983,0.9046822
0.530805,-1.0361627,-2.0150306,0.5548437,0.5006025
0.706453,0.029514678,-1.3819563,1.6548561,0.7086798
0.24688664,0.8161254,-1.2955698,-0.2750107,0.286925
2.639228,0.2662614,-0.57560456,-0.488772,0.000854969
-0.49669406,-1.3624595,-1.9289811,0.63319385,1.2200624
-0.9569124,-1.279323,-0.42620397,0.12730671,0.9121795
