mu-01,mu-02,mu-03,mu-04,mu-05
-0.67170733,-0.7995399,4.898857,1.8429903,2.1096828
0.21196023,-1.416617,-0.18396974,-1.6794164,-0.97320116
0.9232278,-0.9762319,-3.5544093,-1.6034029,-0.21771333
0.024687078,-0.5124954,1.4749604,-1.2523749,-0.29556385
-0.95120484,-1.2149471,-0.15443775,2.6018186,1.1278018
-0.62727046,-1.2212145,0.68210804,-0.2031159,1.7380215
-0.15765013,1.9302119,-2.4468966,0.98035896,-0.432884
-0.93929917,-1.7590226,-1.5349162,2.2087932,2.2066343
-0.36746642,0.060232624,2.5576434,0.21172222,1.4839269
-0.56644595,-0.050756067,-0.64437455,0.33567384,2.023057
-0.40828046,0.8533744,-4.066441,-0.013894632,0.33126023
4.647478,-2.3452466,-0.98353595,-1.0686159,0.89999616
-1.7406718,-0.7243683,-3.1259081,0.16441974,-0.019555584
-1.3023686,1.100245,0.6424548,-0.09726015,-0.59724987
0.645832,0.7649548,-1.9593575,0.16131186,1.246646
-0.35874894,1.8385516,-3.872601,0.23438455,1.4041507
-0.022383848,0.21497138,1.1192056,0.003920877,-0.15860593
0.281365,-2.074674,-0.9409319,0.20363538,-1.0155396
1.9126858,0.69000936,-1.4539418,-0.37602535,0.9110489
-0.03584952,0.038028166,2.230623,0.92087924,2.4982064
1.1847731,-0.54075795,-2.8031394,0.6424776,-1.1493627
0.92645335,-0.5947829,-3.2638273,-0.9217887,-0.41827032
0.32871085,-0.094400465,-1.1328541,0.92135817,0.09554769
-0.5239302,-0.50580037,0.82787347,0.9356469,0.19297777
-0.6516264,0.0059002787,-4.7454457,0.21315657,1.0002112
0.080852404,-0.4730246,0.26322296,3.925089,0.271904
-0.35402712,-1.0823727,-4.2695513,-1.7368613,1.6433895
1.3629279,-0.98168945,0.11943244,1.6261644,-0.32775843
-0.82951444,0.71424615,-0.9935664,2.765333,-0.617674
0.82151806,0.34542155,1.3222009,1.31238,1.9386758
-0.24167928,-1.1269473,-1.9851744,0.85548216,-2.0829158
0.10141601,-1.3587955,-2.5562127,-0.49120608,2.1327276
-4.5169272,1.4727848,1.2686375,7.572876,3.2308395
0.3629914,-0.7355779,-1.2217543,0.84011537,-1.1326925
2.003211,-2.044502,-3.69726,-1.2902092,0.3497662
0.07172431,0.6634641,0.24941933,-0.50519013,-2.0203001
0.45121956,-2.9779005,-3.3950627,0.9589405,-2.7618854
0.23850077,-0.29935607,-2.8827496,-0.31081623,0.7986392
-0.2679651,1.5423212,4.611678,-0.16192628,4.2866626
0.23122957,-2.215998,2.9239368,3.4093146,2.347979
1.7093606,-1.282058,0.5535753,2.549561,0.7223115
1.3086619,0.14074667,-5.674487,0.50604504,0.6344273
-1.224507,-1.8347576,-3.2579937,0.6429379,0.23566806
1.2267817,-0.13189141,1.3940623,0.5898167,0.60861415
-0.75539255,0.9643518,-3.164175,1.5241917,1.6293545
0.57662493,-0.1852547,0.18626839,0.8280777,1.0735555
0.3190977,-1.4329093,0.78827643,-0.13062602,0.08776641
0.85947126,-0.7357809,-0.25071928,0.65445507,0.46184215
2.1725142,-0.89851874,4.944559,1.9272027,0.119329214
0.18985641,0.25209045,1.3923088,-0.31777132,3.101015
1.5300114,0.38256103,-0.90951455,3.5149243,-1.2218976
3.5649214,-1.239126,-1.9217153,-3.5923574,1.3116391
-0.42897755,-0.44525808,-2.7944598,-1.8112051,0.37709618
1.9589587,1.2566769,2.5202227,2.1944726,1.585859
-1.5439236,0.8911278,3.3017116,2.274803,0.3858853
2.502239,-0.63014513,-2.7504098,-2.40141,-1.3592794
1.1942273,-1.0734353,-3.5962512,0.73888254,-1.6288347
-1.1571647,-0.9747423,-4.562649,-2.036488,1.3821158
-3.2188964,3.197167,14.663005,-7.5240493,6.48099
0.69095445,1.3772929,3.0702786,1.0429808,1.7003338
-0.34425923,-0.86854523,3.2289426,-0.40927422,-0.1369234
2.684269,-0.9320302,-0.13179287,1.3006473,0.53872526
-0.9733216,0.9327984,-1.6874466,-1.2543331,-0.47854993
3.0982604,0.68044484,0.32282585,-0.5298979,-0.580179
1.2736311,0.6223402,-3.7400625,-1.0340854,-0.62818825
-0.326765,3.1401782,-2.4131866,0.97174585,0.83948004
-1.247243,-0.16177714,-2.058922,0.69192773,0.4655858
3.3361602,2.2339435,-0.13713467,2.7830267,-1.8575937
-0.34808198,0.9264809,-1.4857479,-1.4959192,-0.94049084
2.109074,-0.8163785,0.35494795,0.7962543,1.5343674
1.3739407,-1.2179953,0.12685418,0.41702685,-1.027757
-0.38724014,0.24516676,-1.3136481,-0.26270217,0.74055886
0.05999985,0.13986947,-0.988093,1.6634126,0.064718165
0.7335911,0.15320437,2.7329931,0.8957725,1.2417767
-0.121690646,-0.21656011,0.7497468,0.60924816,-1.1308143
2.2010133,0.6704421,-2.7515662,-0.30054983,-1.1058917
0.23302951,-1.3484378,-4.1891675,-0.70720154,-2.1336906
2.2830043,-1.09189,-1.8668073,-0.47264296,-1.3732809
-0.60907894,-0.19595596,-2.7740533,0.65685093,0.23983084
0.78017175,-0.63297707,-3.017811,-0.13632773,-0.1636475
0.6529083,-0.32586792,2.3221545,1.2971362,0.48913705
0.3062346,-1.8139076,-0.58377886,0.5818542,-0.6695057
1.2203274,-1.7053716,-1.9348459,2.1001573,-1.1579359
1.1801853,-3.8429139,1.6441716,-1.3792577,3.28029
0.52249295,0.50338066,-3.3279076,-1.051758,-0.4620436
-0.56048256,-1.6180869,-5.832066,-0.7918551,1.0945895
-0.48423055,-1.1506412,-1.5269719,1.7172856,0.522808
-2.497504,-2.5416913,-1.3605115,-1.3565016,0.7903187
0.17290545,4.030838,3.109317,-2.1779509,2.7257562
-0.79158145,0.5566337,-0.34190696,1.085274,0.94826734
3.786511,0.42144465,-3.0465734,0.17917277,-2.190864
2.6505547,-1.9303559,-2.0032082,0.16664825,-0.3309068
1.1383817,-1.7088166,-4.4417415,1.1056719,-1.05902
0.3312813,0.20480202,-2.608551,0.1703771,0.33435494
0.4398148,-0.48944134,0.48339167,0.6090564,0.58042455
0.3670474,-0.9262309,-2.0849771,0.89615995,-0.048012152
-0.028467994,-1.1591773,-2.9610448,0.73220956,0.46711472
0.5134124,-2.0910141,-4.6844707,-2.909486,1.064373
0.0009838901,-0.63637,0.49297038,-0.716091,-1.2697245
1.8931848,3.116959,2.7684088,1.8511778,-0.50923467
-0.18309353,2.5004363,-0.08475222,-0.67058367,-0.66235435
-0.8473993,-1.8259798,-1.7631965,0.9492545,0.71480906
0.8004525,0.29401547,0.7116268,2.127267,-0.74547017
-0.86814195,-2.03718,5.9900928,2.8110106,3.4627647
-0.5682899,0.08638109,0.63293386,2.9168782,0.9781232
-0.0742053,0.12095414,-0.7846247,-0.6877612,0.86712706
0.23601598,-0.55936307,1.04331,0.31359717,-0.32525295
-0.6510465,-2.6980388,-2.0186753,0.86156154,-1.0133543
0.5647641,-1.3655639,1.2532356,1.3904814,1.3625386
0.3805733,0.3250249,-2.718249,-0.1411461,-2.18335
2.3688087,0.006939888,-2.5551682,3.7507687,1.2346281
1.2398499,0.010396823,-4.7278757,-0.5102386,1.0230114
0.63562256,-1.4950604,1.2151145,-1.243959,-1.1278542
0.14782828,0.49318534,-0.05319634,-0.48117006,1.6040655
4.0624886,-1.168287,-0.5098411,-5.064535,1.4424889
-1.8924046,-0.93008727,-0.77917933,2.6247478,-1.0481598
0.993407,-0.22973463,-1.631013,3.4889033,1.6172116
0.8985262,1.7284833,-2.6580355,0.37270382,-2.341092
0.5156397,-0.655137,0.7599212,-0.8128202,-2.1057544
1.6619153,-2.1517892,0.69407934,-0.09264394,0.26279604
0.60475117,0.6296161,-2.474589,0.78450185,-0.32846028
0.3452523,-1.5194255,-0.778668,1.1711633,-0.15513256
-0.19618036,0.34224212,1.4395226,1.7477177,-2.9687839
0.81917983,-0.67857695,-1.6594434,1.079955,1.2750809
-1.3092437,3.261013,0.6926775,-0.29926476,1.1138968
0.6358388,-1.6710573,-1.7976109,-1.0825032,-0.9461504
-0.31133398,-1.1438329,-0.53431,0.61878043,-0.6092708
0.024871197,-1.6422571,2.1189027,0.34495443,0.05872692
0.7863509,2.0010588,-3.0123842,0.61136293,-1.900151
0.2226257,-0.2108739,1.0997165,0.30784512,-1.2667528
2.2277994,-0.5977871,0.0700615,0.41222876,-0.12537885
2.0601377,1.1787888,-1.6177121,0.36486316,-0.7168795
-0.2229225,1.5369811,-1.2001387,0.3970182,-0.20310792
-1.5418527,4.416721,3.2200577,-0.09290733,5.5592537
-0.37326586,-0.27131653,0.2537615,0.91449434,0.18873386
0.48715544,-3.4885578,0.4022499,0.05995793,0.7649721
-0.21808894,-1.8470285,0.050732322,0.6516042,-2.0479171
3.3767993,-1.2472036,-2.5261464,-4.2633443,-0.38302925
0.11988497,0.013894603,2.3417835,1.2887793,-0.45036134
1.0592885,0.39827842,-0.94480133,-1.317179,-0.22372976
0.3457251,-1.0718222,-1.1194746,1.5657765,-1.4152538
0.4496129,-0.8582069,2.4478898,2.6399336,1.6944469
-0.29118535,-0.65840733,-1.5596749,0.006006786,0.5488837
-2.1864274,0.36928838,1.4289415,-2.8398097,-0.67672896
0.4494777,0.3288607,2.9148383,1.9894297,1.3788402
-0.25101995,2.9255643,0.9824454,0.4906264,1.7125964
2.0360453,-1.9189749,-0.4999752,-2.8719053,-1.19189
-0.26114577,-0.22000721,0.0004299283,-0.46937042,1.0080892
2.422732,-1.3069011,-1.261745,0.89213425,-0.034442455
1.8086321,0.7842331,-1.4932011,0.17035002,-2.1412895
0.46205527,-0.3515687,3.3316674,-1.7333236,0.28650004
-0.29241204,0.8549304,1.4645765,1.1999791,0.18093373
2.4469564,1.7316498,6.2317166,1.284077,-2.0424228
1.8707104,1.326163,-2.7605944,0.2572489,-1.5832206
0.13638932,1.8673111,1.6628556,1.3128991,-0.90738344
-1.5534039,-3.0453057,-1.8268385,1.4013335,0.40652794
1.6835234,-1.9933112,1.4263865,0.5088073,1.8683786
-0.091322854,-0.92768353,-3.4231114,-1.1036167,-1.2125762
1.990687,2.948029,-2.1250255,0.06452718,-0.5380976
1.4446021,-0.8493231,-4.031879,-0.45819473,-2.2945201
0.65550584,-3.651036,-0.55760115,-0.25091037,-0.27096325
1.762143,0.5950637,1.6374947,-1.2826749,-0.72788525
1.2435106,0.8956361,-2.5453453,1.9703388,-1.7080613
0.595741,-0.49363494,-3.7471108,0.8139504,0.21678913
1.3635422,-2.8452632,3.8672993,1.4520588,1.2250037
0.020962585,1.686347,1.0826067,-0.19653338,-1.0534579
-0.30358064,-1.5044807,0.102120765,5.3313613,2.497087
-0.028138015,1.1161991,-0.50908315,-0.9882687,-0.91891146
0.18543962,-0.49473286,-0.5327807,-1.0823599,-1.3824037
-0.6617926,4.4947968,0.3679527,-0.35573724,-0.34994972
-1.2226884,-1.9389297,-0.1298333,0.49945468,-3.4567232
0.78069335,-1.4357339,0.45473495,-1.4351649,1.0614082
-0.7433596,-0.21624061,2.1507585,-2.373178,-1.0925785
2.0069542,4.4805436,4.3282504,-2.307389,4.474232
0.2866519,-0.30696073,1.1187837,4.455896,0.09935326
-0.7574008,-1.2737252,1.3649919,0.24765716,1.4691085
-1.8690919,1.1213748,-3.975163,-0.6453955,0.23652568
0.31937373,-0.91041946,-2.3468173,0.4279971,1.4457908
0.79950464,0.1454461,0.51539487,-0.4848642,0.6077307
-0.22990027,-0.34683114,-2.7348943,-0.2372389,1.3368093
0.57523894,1.5873386,0.5420173,0.14932081,1.4235748
0.4495469,-0.7024693,1.4480219,-0.69621825,0.7125648
3.4689448,3.9350338,-3.581643,0.8426734,2.0746171
-0.2384459,0.012208551,1.2366784,3.464587,-1.651342
-0.3038355,-0.62678224,-2.34146,0.22467926,0.96099734
1.0186217,-1.0579433,-0.20372236,1.9821708,-0.37131742
-0.008352473,-1.6746652,-2.168351,3.2442102,0.7742146
-0.20416696,-0.89928645,-1.3803036,0.36023313,-0.44303867
-1.9749073,3.224668,-2.3013802,0.6425942,2.1532073
1.2394028,1.2646413,1.7598724,1.3683921,-0.43905213
1.4384273,-0.4753616,1.9340638,1.2315706,1.3126693
-0.25462264,0.19574936,0.39531738,1.8191819,1.2334388
0.4033821,-0.17933765,-3.3234675,-0.21003179,0.59049374
1.4741586,-0.44250202,-1.0192864,0.80699736,1.5471606
-1.4040549,3.0747142,-2.5270932,-0.547463,-0.48381284
0.18075328,-2.5247962,1.0120691,0.1501431,-1.0018097
-2.161237,4.510792,-1.5101463,0.06254781,2.691093
0.39521578,-0.28132454,-0.48342022,-0.14357731,1.8855137
0.5428527,-2.704263,-3.6877668,-1.7653866,-0.17099431
1.181454,2.104086,-3.5964248,-1.4418933,0.9305868
-0.34598288,2.4501474,0.05661287,-1.3290365,-0.8420733
-0.23216319,1.1973197,0.5233714,2.7489724,0.45898515
-0.36160523,0.040347084,1.6344707,1.6497809,-1.2070532
0.6377758,0.36021805,2.783088,4.450022,-0.45978996
-0.711656,-2.401637,-1.5294522,-0.8031847,1.1445916
-0.683499,0.082314625,-0.21353689,-0.017954888,2.313353
0.7034892,0.12251122,-2.411478,0.22740775,-2.668864
-0.28746578,-2.0008829,-0.9753376,1.7587509,-0.9586257
-0.6408788,2.6449978,5.873875,-2.8656363,6.607667
-2.6534514,1.2567871,-0.59557086,1.9159646,0.16459768
-0.8751988,-1.8154589,-1.3659695,1.4560243,-0.4089199
1.528396,-2.73316,-1.4697344,-0.91949725,1.2871603
1.3552989,-1.8753295,2.0136502,-1.7067163,1.8012948
0.99529684,-1.4151568,2.6635447,-1.6244242,0.84000516
0.3945372,-0.2485448,-4.205235,0.5718255,0.40768215
2.6088104,1.7428236,-5.042532,0.6748557,-1.0277901
0.36560568,-0.82161516,1.8312216,1.1041188,-1.2933654
1.816839,-1.9658933,0.8197523,1.0844027,-0.20102891
-0.7867986,-1.7494277,0.5583759,-0.19522338,-1.4118767
1.3928196,-2.4831924,1.3225287,-1.6881654,-0.52635145
0.8737803,-0.21243392,-2.9248395,0.6559323,0.08197678
0.6609839,-1.6605811,-1.4470685,1.2053295,-0.91732407
1.9805483,-2.653382,-0.503135,0.86741406,1.4863777
-2.0932074,4.4390354,-1.0436125,-0.15781027,2.7365303
-0.69564164,0.23381402,-1.1916085,0.008049497,2.2296069
-0.29179683,-1.0582807,1.2405851,-0.7578154,-0.930127
-0.39380723,1.514995,-2.0362885,1.5720495,-0.90399027
1.6953827,0.14239375,-3.119354,0.3265889,0.9146975
-0.3108264,-1.008079,-1.9017808,0.36646754,-1.3112663
-2.00788,-0.74302745,-1.0491326,-0.73954916,1.748465
0.30678627,-3.1418328,1.2365938,2.4460902,0.017569818
-0.78731996,-0.8703213,-1.1373458,1.06898,1.9896772
-1.0961152,-1.6005358,-4.3557663,-0.92166275,1.7332559
-0.871514,2.1901999,-0.42505231,-3.1533315,-1.0948154
0.3287853,3.0293055,-2.6968043,1.5819118,0.5987452
0.6018801,-0.41545135,-1.9938093,-0.041779153,0.34282994
4.079753,-0.44824994,-1.4531411,2.0828307,-2.1020012
3.2506776,-1.2150521,-2.4963503,-1.9153495,-0.34101632
-0.20232247,-2.1300468,0.31780633,1.5236439,-1.4501392
1.7623581,-0.17831898,2.2160783,3.3336625,-0.50605917
-0.5079688,-0.29154795,-1.8843561,-1.1652703,1.3356658
2.4352584,1.0473427,3.6922858,-0.37012967,0.9152683
-0.50402766,-0.7832156,-0.027902037,1.3649638,-0.8000927
1.3858134,0.35398108,1.5849478,0.96191806,1.0872447
0.49633545,-0.02677244,-3.0573158,-0.076849185,1.1898394
0.87749654,0.16606127,-2.5243902,-0.39286256,1.2035984
0.7063872,0.22272031,1.741923,-0.5992214,-0.37973204
3.0508504,-0.46357346,5.8989077,3.468911,2.9213207
1.8685652,0.3388018,-0.35110384,2.9613395,-2.6066208
-1.279374,-0.76722175,0.48694697,-0.8253036,0.20903152
-1.9676689,-1.118874,-1.0698129,1.1854136,-0.5763072
-1.7161449,1.1424276,-0.92452526,2.0214345,-1.4031147
0.8550342,-0.85033613,1.1631641,0.6208051,1.794759
-1.3565211,-1.0087358,0.19844618,1.276263,-0.29866618
0.39794502,-2.2434118,-3.594722,-0.44975442,-1.4999251
-0.19887409,-0.6953412,-1.4722975,-1.1754851,0.72133946
-6.2051783,4.0047493,10.093631,-13.981382,6.3316326
2.1340604,0.8856609,-0.33366793,-0.14642434,1.3514792
-0.6180002,-1.8548163,-1.4461355,0.014666364,1.7189229
-0.4068212,-0.3546396,0.8483902,-0.61119074,2.1595783
1.1088121,-1.5028437,-3.9740548,-0.5648288,-0.6483277
-0.43792325,0.034948856,0.7741464,-2.371637,-1.3559377
0.10676797,-1.0936197,0.5563133,1.099262,0.093864426
1.1800094,1.104265,2.9856856,0.4963268,-0.4739777
3.8627763,-1.2611356,-1.0263859,0.76181793,1.9394386
0.6467696,-0.36247692,3.0317698,0.57705116,-0.9479692
-0.28605044,-0.6959452,-2.925216,-1.8030894,1.2616718
-0.2374022,-1.9408714,0.81570596,0.36216655,1.4530542
-1.3942896,1.4903637,-0.27615124,1.4865396,-0.2909771
0.0518643,-1.6670467,-2.3993442,-0.17411463,-0.7052976
0.68894887,-1.4984738,-2.1788943,1.6152209,0.45660806
-0.2887018,-0.8648435,-6.1521297,0.95053685,1.0258677
0.9778682,-1.4368467,-3.3373768,-1.051639,-0.24834037
0.06979029,-1.5813822,-1.9647202,0.7240284,-0.05729918
0.033265997,-0.291308,2.159663,-0.66435874,-0.5234759
0.89322937,-0.6849613,0.5435937,0.9411578,-1.4853753
-0.2160628,-1.9685291,-3.4211843,-3.1606746,0.53327334
0.5703349,-0.16769546,-1.7954925,0.26997346,-0.6860688
-2.0537853,-1.6588879,-3.268338,3.2989926,-0.58416903
-0.7166867,-1.5533032,-2.835277,2.9956915,-2.1229808
-0.057297125,-0.5577228,-5.226058,-0.03275106,-1.0174868
-1.270703,1.768354,5.285412,0.88695234,1.2729838
1.2873089,-0.386172,1.2319652,2.0497317,0.3547574
0.64491695,1.4682684,0.71926373,-0.93214434,2.606076
-1.197674,-1.9349555,-0.75520486,-0.6571324,-1.3426901
-0.9552578,0.82670987,-0.13505721,3.0707083,-0.6011945
2.559966,-3.4843533,0.18811187,1.9754682,-1.9406717
0.5253183,-1.4264737,1.3584793,0.48005107,-0.4180756
0.25986832,-0.7597953,2.9046502,-0.42111942,2.1733537
2.985272,0.07654227,-3.4541996,1.9768338,0.859442
-2.425093,-2.2202632,-0.89130616,-0.3530175,-0.5784714
0.4912436,0.83122927,-2.618771,3.2156873,-0.48173353
2.6071723,-0.20030753,-4.4237003,0.37461975,-0.9105015
-1.2845736,-1.114751,1.6768092,0.46697134,1.9719125
-2.1646745,1.2211081,-3.6696787,-0.63513154,-0.38827744
-2.640769,-0.8638988,-1.3604769,1.2791787,1.3989393
0.59479463,0.59017915,0.3945101,-1.0131962,-1.9655187
-1.7715242,-2.555666,-1.4301273,2.5046241,1.6914755
1.4908673,-0.030439898,0.26405227,-0.22998606,-0.7763529
0.2574904,-0.48792714,-1.7445722,3.2453706,-2.498248
1.090572,-0.20149165,-1.7175821,-0.027768202,0.9108795
2.043264,-0.42509907,-1.4059532,0.862311,-4.560257
-0.30665496,-0.51132596,0.39759597,0.75884,-0.5305271
0.613311,-1.4061384,-0.6271082,0.6128355,-0.7345984
-2.0064285,-2.656699,-0.3085324,1.0463525,0.7523165
4.8174324,-2.1954699,6.7993746,6.542947,4.638474
-0.8014997,-0.3823084,-2.6873124,0.13816041,1.6375574
0.7979007,0.35890788,-0.5201205,1.6027399,0.1841923
0.37850302,-0.31948078,2.790155,1.2495222,-0.2196661
2.3172228,-1.1345483,-0.1081267,0.70188046,-3.1197062
0.0020751804,1.0091813,-3.766647,0.2771032,-0.35748026
3.153927,-2.3167586,1.493209,-0.06791145,1.5339801
-0.75008196,0.5154741,-3.484869,-3.7873096,-0.91891587
-1.3704292,-1.8618972,1.381519,1.5623349,0.28772163
-0.9894921,2.2970915,0.570131,0.06468735,-0.11340363
0.37628964,-0.466765,0.28049886,-0.85379225,1.1384784
1.4300336,-0.6148663,-2.7652838,0.55085623,-1.4938599
0.5541758,-0.36351013,-2.3452253,0.7382527,-0.04802005
0.2738597,2.0400593,-0.52998894,-2.3046873,-1.9446292
3.3754165,-0.42260474,-3.1164768,0.1868094,1.1464185
-7.5427833,2.7409456,6.475256,11.471991,7.9475303
-1.5754061,-1.4528812,-0.21467048,0.73999554,-0.008149728
-1.6590388,2.1932538,0.9883905,0.27410376,-1.575076
-0.865036,0.60894287,0.5622933,1.0764679,0.7397208
0.13784295,0.032840684,1.8831177,1.8939081,0.045924813
-2.224929,0.21518539,0.10658897,1.3788632,0.16006725
0.11085434,-1.1908121,-1.1763619,1.2833658,-3.9641774
-1.8599753,0.009732172,0.054693364,1.6474743,-0.20851359
0.6624857,-1.7493219,-4.077475,-0.61609143,0.8384055
-0.53978336,-1.3094089,0.60049003,-0.23870368,0.8291117
-0.62399596,-1.3232307,-2.354039,1.8094813,-0.38847837
1.4690455,0.36429453,2.727562,0.6562742,0.19891411
0.9625312,1.472129,-1.6106197,0.2679373,1.7122028
1.0930918,-0.47347373,-1.0416199,-1.0985427,-0.25975934
-0.32402274,2.2750273,-1.7132072,-0.38119882,-0.37071487
0.037294377,0.4353069,-2.792268,-0.075587004,-0.38265052
-1.0474895,-0.18464527,-3.721173,-1.4325331,1.4136492
-0.28371602,0.60959387,-0.18529406,3.5218513,-1.6927716
0.55727595,1.0006641,1.212283,0.8571264,1.3773352
-0.70815754,-1.6612116,-0.6981492,1.1616681,-0.45476994
0.3598494,-1.5212797,-4.941033,0.29070288,-0.10931946
2.1419451,-1.2571795,-0.80014086,0.24373254,-2.0569432
3.5822978,0.1377333,-2.5805926,-1.5007082,-0.092286244
-0.703213,3.7334018,-1.9809071,1.3354081,-0.042332426
0.2523419,0.0029130727,-0.024030264,0.20093584,0.43214765
1.244607,-0.2376039,-3.3030608,3.413162,1.7245543
-1.9891291,1.0488056,3.601641,0.3432702,1.5213518
2.2204838,1.3399223,-3.9246237,3.1815572,0.4563441
1.0408598,0.32382625,0.8642592,0.72694457,0.71315026
-0.5411881,-0.8908325,0.050780497,-0.7920016,0.26745296
-0.75019693,-2.836712,-1.5155854,1.8938497,2.3865259
0.13742884,1.1712613,-3.021358,0.5601698,0.06580712
-3.4587307,-0.23602507,-1.5319736,3.6561306,-0.7655189
-0.44895208,-0.79897285,-1.5729309,-0.9250873,0.18497995
-0.71234703,-0.9053556,-0.65473133,1.6499625,-0.1345497
-0.8619079,-0.29596496,-2.7168055,0.32199752,0.45028013
-1.2623228,2.0871973,-1.1355106,-1.0972941,-1.8651526
-0.12983947,-0.911686,1.5888901,0.09500617,-1.4985744
1.2512453,-2.4869475,-0.67393076,1.8410873,-0.38500568
-0.4867213,0.3103646,1.9222187,0.38236916,-3.0846348
3.16547,-0.896418,-2.2093165,1.3932624,-1.9933686
3.2833478,-0.98294044,-0.3516747,-0.06714348,0.4560083
-0.6021261,-1.3046522,-4.4763637,-0.92242736,1.5633099
-1.8038845,-0.7477936,-2.8295972,0.53971463,0.8237392
0.9769287,0.6573054,-1.7026411,0.7082361,-0.17452255
-1.5543364,-0.23603454,0.5137417,-0.23074634,0.06346435
0.0992699,0.47114813,-1.3571047,1.9647968,-2.1020317
1.2481847,0.68025017,1.4689801,-0.08542007,-1.545812
0.88648313,0.2217706,-0.90100914,0.23512354,2.1356575
0.15893896,-0.19176337,-1.4471446,1.1308368,-3.3957381
2.514855,0.58164346,-4.263547,0.48340636,0.87461936
-0.5147938,-1.1754656,-2.3993914,-1.1031952,1.2657692
0.7783329,-0.85698354,0.072590075,0.53449994,-1.5205761
0.021383088,-0.199375,0.49496922,-0.897069,0.48101825
1.5283214,-0.7370792,-1.8489054,4.323807,1.5926056
-1.4201885,-0.57300246,-0.5204884,3.0796757,1.0892757
1.6500514,-2.1375284,-0.8531634,-2.5935044,-0.28027618
-1.0798575,-0.2530787,1.3964288,0.66476864,-0.44158104
-1.3208976,3.713014,4.4461074,1.8503164,4.892358
1.2508513,-1.0651637,1.2332476,0.4096377,-0.32419288
1.7084174,0.9005395,-1.3833224,-1.5639075,-0.68969476
-1.1134012,-1.01226,-4.684807,-1.3676044,1.7098746
1.7041091,-1.0245215,-2.3054814,-0.98906696,0.6969124
-2.330069,-0.26060683,0.011319898,-3.7175834,-1.9618452
0.44867197,-0.47857457,-1.3626769,1.9788303,-0.84341276
-1.4163924,-1.159655,-1.3125796,-0.19103387,0.5875211
-1.2168547,-1.8630883,0.6196713,2.2123957,0.25952977
-0.5814789,-0.682612,0.52364576,0.42730927,1.2256284
0.3999901,-0.76828086,-0.7658535,0.49032348,-0.29277238
0.48606336,-0.86622536,2.646301,1.1969403,2.7605464
4.433895,1.7716135,-1.6207875,-0.4964357,0.642895
1.8828259,0.35094953,2.1702588,0.18345691,1.0600371
-1.1250889,4.1906133,1.8485637,-0.49852222,3.2870803
0.3763277,0.91001177,-2.9492462,0.5971136,-0.34555277
0.8707269,0.52484375,-1.7404488,-0.50940144,-0.027568564
1.0083433,1.3961316,0.16849682,-0.19111717,-3.8751924
-1.3855516,-3.7787983,0.7595025,-0.85939205,1.0021876
2.4938297,-0.33734706,-3.0871127,1.6426126,-2.1293757
-0.5985706,-0.5562719,-0.11253016,0.1777098,1.174204
0.34464687,1.8928245,3.299056,3.2116115,1.4472815
-0.6984927,-1.3456453,-0.86028093,2.0414784,-1.687986
0.368858,-0.20414233,-0.34500158,5.8560567,-3.602632
-0.61151403,-0.60508317,-0.75224316,1.14632,0.8504225
-0.1333537,-0.4932831,-0.23326114,1.0937093,-2.512372
