mu-01,mu-02,mu-03,mu-04,mu-05
-0.97796744,-2.993178,-0.80735767,-2.1291943,0.8413898
-1.463704,2.396113,0.30794424,-1.068008,1.946504
-0.14096707,-0.6698525,1.3057935,-0.1880789,-1.2269276
-1.9806827,-0.6755823,0.96737885,0.54643923,-0.9408547
0.89847463,2.2849414,-0.008912288,-1.037806,-1.3952118
-1.2530309,0.5993494,0.5286981,0.33975258,-0.6078503
-0.8514622,0.27984142,-0.37832353,-1.0612886,0.1605061
0.10474834,-0.18812001,0.77592707,0.577517,-0.4882979
-0.4282498,0.47694585,0.2161045,0.25512332,-2.0347512
-1.0223155,0.04562288,0.26056236,0.06628458,-0.04659286
0.2830417,2.4396956,0.10382444,-0.38828143,0.9232668
0.02994576,0.8297204,0.8605747,0.6322912,0.63268995
0.70876914,0.47021422,-0.17153585,-0.40401852,0.3945739
-0.22025467,0.6750905,0.26956913,-0.6144032,-0.2759056
0.085204996,1.6915818,0.88513243,0.11768834,-1.3769789
-0.7590078,1.9009781,-0.28083763,-1.9287306,0.23801382
0.6264145,1.4844942,1.2111621,-0.22593467,0.21197529
0.025816409,1.1203313,0.6315235,-0.7081761,0.19336328
-0.20608707,-1.4958041,-0.008143313,1.0387039,0.42908242
-0.03294346,-0.34567505,-3.2482674,0.7171872,1.7412252
-0.38484815,-0.11799234,-1.8101047,0.7275986,0.42859328
-0.12156834,0.44723403,0.31920743,2.2883818,-1.0672907
-0.21528398,0.5639907,-0.32970574,0.23020582,0.40490252
1.2086701,1.1991841,0.045960207,-0.82452047,-0.9498343
2.712168,2.2247994,-1.1033193,-1.3944217,-0.92473024
0.05833977,-0.17596658,-1.1978042,1.4003342,-0.51382226
0.8942757,1.3626096,0.68122077,-0.0818312,-0.15432619
0.53231764,-0.032259107,-0.38210416,0.10539088,0.62299556
0.83634114,0.056514945,0.39767745,-0.29740435,-0.03533765
0.731894,0.16812661,-1.6046698,0.9948672,0.1749342
-0.3435982,-0.017378956,0.4771288,0.34529534,-0.6237833
-0.08879709,-0.44066894,-0.59349847,0.20018902,-1.7922345
1.3978229,1.393895,0.4793195,-1.2909093,0.52304506
0.37583938,-0.33840573,0.41071674,0.30279955,0.23956554
-0.820749,0.30210057,-1.1828121,1.3133616,-0.5958332
-0.30421698,0.48162213,-0.33354715,-0.10120444,-0.6384003
-1.377927,0.5725905,0.70685863,0.33735272,0.37083298
0.09767538,0.2024816,0.45512915,-0.6672471,-0.4051185
0.48698565,1.6689347,-0.071153715,-0.53608876,-0.3402972
-0.61199707,1.1857396,0.15472776,-1.3356879,-1.0414568
-1.085022,1.0669402,0.9213822,-0.363239,1.310108
0.70212835,-0.13126934,1.1477141,-0.5218764,-1.6975397
1.0782374,1.7533876,0.03350039,1.0990793,-0.7672921
0.01136085,-0.9805989,-0.39183682,-0.65292287,-0.33540416
0.33068183,-0.76009536,0.62696433,0.7971998,-0.003044907
-0.35461053,0.42240816,0.575611,-1.2788435,0.6399593
-0.80407745,3.0825582,0.31603336,1.0060148,-0.4567513
2.046155,-0.10215579,0.025635421,-0.9596704,-0.9398429
-1.0000788,-0.24677685,0.6992464,0.504483,1.0933222
-0.82968783,-0.91234386,0.2183912,0.23737763,-0.2624691
0.26321128,-1.8729416,-1.0081602,0.6732111,1.313313
0.3780208,-0.44509548,1.8924295,0.31587428,0.09430267
-1.147275,-0.029965818,0.5016115,-2.0799046,0.05174214
-0.446123,0.4374126,0.48527306,-0.0476654,-0.21256666
-0.4086196,0.87407887,0.094391674,0.3481203,-0.6367891
-1.5174439,2.2860444,-1.0672965,-1.2936658,-0.7072023
-1.7057978,-0.6214087,0.77320087,-0.66887206,0.6774794
-0.016115684,-0.050640892,-0.7034383,1.1975255,-0.9774711
-0.28264818,0.6387456,-1.7074717,-0.41585627,0.65726984
-0.72708106,-1.2531227,0.20580213,0.08814396,0.023328979
-1.0127398,-0.41524625,0.33009154,-1.5704465,-2.0938265
-0.96006435,-1.2860982,-0.34650326,-0.12253626,0.831061
0.99773335,0.4912708,-0.38576528,1.2250295,0.401033
0.5549975,0.3115961,0.7149968,-0.9827655,-0.33489883
0.75786173,0.7901504,0.04815162,0.5191048,0.23167981
-1.1193423,0.7790758,0.4628605,1.300154,-0.58851296
-0.11950934,0.06667437,0.6529571,0.3361677,-0.645587
0.8323541,-0.16148587,-3.1485925,-0.755067,1.3321995
-1.8816828,-0.31576142,0.94518423,-0.51025915,-1.0882437
-0.22383098,0.11045964,-0.22099078,0.875627,-2.2323616
0.19079372,1.6387345,0.6120721,-0.43980184,-0.017385755
-1.9593621,0.5035056,0.66806865,-1.0062859,-0.1748138
-0.8787087,0.52506435,0.49877584,-0.4273532,1.1356008
-1.0044038,-0.26859063,0.6114949,1.221501,-1.6356553
-0.58303416,-0.6150982,-0.789572,0.74531126,1.0724821
0.5068996,1.0632482,-0.024942875,-0.85371685,-1.3772571
-1.4385177,-1.0811228,0.8232018,-0.40748557,0.34417447
0.79606116,0.8337073,0.4749548,-0.82826436,-2.787042
0.003125824,-0.742173,1.020784,0.95135164,-0.22016694
0.28000748,-0.42729723,1.7232689,0.33253407,-0.67130893
0.37244996,-0.66909564,0.39174244,0.45482206,0.18310535
0.5415728,1.6160468,-2.1392815,0.6237088,0.4876427
0.22280703,-0.88549846,1.4571592,0.83549315,-0.31754306
-0.23717026,-0.7397874,0.5136239,-0.65704507,-0.7808674
0.23541772,-0.72631854,1.79688,-0.1516093,-0.5381646
-0.45630607,-0.8477267,-0.33195755,-0.36172307,-0.8179478
0.8657501,-1.0939775,0.8831428,-1.9302717,-1.627971
-0.59066236,0.95213103,-1.1846486,-0.49240234,-0.67628133
-0.07775994,0.6877402,-0.16524339,-3.1725636,-0.60845906
1.743397,1.1544331,-0.6097089,0.1482307,-0.7023087
-0.7118053,-0.97330314,-0.36756286,-0.7848813,-1.2295959
-0.06312272,0.29542065,0.61796,0.62430084,0.39873296
0.6054188,0.86623406,1.1814357,0.91889113,0.336403
-0.080973685,-0.1558548,1.3378412,0.43559626,-0.33637658
0.17443088,-0.57750475,1.36747,0.73256093,0.41247472
-1.389995,1.4188135,-0.9949764,-1.8103535,-0.33354482
-0.17177755,0.08145665,1.2612418,0.10584593,-1.4602779
0.3778036,-0.16469336,-1.3397177,-0.95062155,-0.23818497
-0.077815056,-0.39370567,1.3455143,0.1644545,-0.97071683
0.9045384,0.7278916,0.7788323,-0.49133202,-1.0815741
0.433867,-0.42427275,0.6049857,0.3262359,-0.27429888
-0.45278528,-0.2778577,0.17135842,0.73966455,0.07907461
0.076676846,-0.55742776,1.8279115,0.6002042,0.2836351
0.51106673,1.2088865,0.72354805,0.032097604,-0.2061087
0.17788394,0.9460919,-0.8505404,-1.3340176,-0.47681668
1.3455563,0.26458007,0.30475116,-1.3414984,0.5254085
-0.25760376,0.7381444,0.5643482,0.19072473,-1.3446734
-1.4681168,-1.0870237,-0.12528642,-0.38956824,-0.31167814
-0.46990088,0.019640949,1.440978,0.47242934,-0.6093311
0.045090374,0.2966335,0.08034213,0.93587077,-2.9470842
1.4657656,-0.20045206,-0.6368222,-1.3939308,-2.8129745
-1.0603449,-0.62920797,0.952461,0.010631349,-2.7545547
1.426534,0.07531911,-0.65639365,0.8285573,0.049377713
-0.60434824,1.2007803,0.83963037,0.10017228,0.054597963
0.7038817,0.75718594,0.76604676,-0.18382615,-0.27600512
-0.34356865,-0.9270966,0.73282766,1.1027509,0.112810716
1.2283678,2.010513,0.04460888,-0.5512164,-1.6925548
0.040132105,-0.32785913,1.4811149,0.46289134,0.36742857
-6.4266496,1.5392601,-7.6665397,8.540451,5.5042686
1.0033249,0.830075,0.953804,-0.7182143,-0.8719476
0.7035234,0.108821705,0.24437009,-0.41929713,0.47118837
0.036738645,-0.97755855,-0.086907,1.2783478,0.7667464
-0.6232376,1.8005686,0.31783277,-1.9489422,0.9460675
1.0108666,-2.3091345,-3.0676003,-0.3869667,0.13916704
-0.634732,-0.5440018,-0.4913343,-1.0697122,0.43626288
0.62784284,0.47823194,0.39304337,-0.6911012,0.048472885
0.33137435,-0.47770306,0.3035316,1.6956371,-1.8233063
0.34287143,1.288121,-0.77372825,-1.6644214,-0.22390209
0.73093104,-0.42751494,0.63024485,0.07115078,-0.48130855
0.9334501,1.2120725,0.48614523,-0.54173344,-0.9439147
-0.13595068,-0.08980695,-0.93127024,0.18187802,0.15112683
-1.0573479,1.653643,-2.2315195,-1.5198286,0.7138581
-0.95053416,0.16393082,-1.1562577,-0.7683206,0.72153103
0.13546145,0.751973,-0.30549535,-0.57111895,-0.38865447
0.033683106,0.7874029,0.1193022,0.14893772,-0.08477023
1.0971869,1.1108129,0.1305117,-0.25434512,1.0073503
0.26499653,-0.8692303,1.0836109,0.71257645,-0.96695924
-0.25337285,0.52823794,-0.17560706,-0.3248518,0.06251036
-2.836121,2.8289921,-2.0937781,-0.21157293,1.2260174
-0.8875969,0.40911692,0.2377662,-0.26950535,0.024889637
-0.5424494,0.9022125,0.015298724,-0.50536066,-0.6755414
0.24159077,-0.733002,1.793105,0.43809533,0.06604537
-0.45093235,-0.5205532,1.4118799,1.1487113,-0.40355593
0.10534115,-0.46355063,0.79107714,0.16124871,0.627305
-2.2566261,0.1338676,1.1621183,-1.2929252,-0.5606382
0.18653376,-0.2985294,0.74628794,-1.2870859,-0.5462422
-0.64326745,-0.7743471,1.2843963,0.6705751,0.310591
-1.3439199,0.87948257,0.9542235,-1.2471968,1.3207697
-0.34894094,1.9565277,0.30130303,0.48438352,-0.20974715
0.46779945,0.4588516,-0.49865016,1.3596174,0.43622822
-1.4971151,0.13034196,0.26146185,-0.19806725,-0.18325323
-1.5072912,0.67144215,1.0255759,0.3387214,-1.7244346
0.0059740916,-0.24625704,1.0206034,0.18543893,-0.158642
-1.2069812,-0.4575809,0.49898493,-1.7973773,-0.5897882
0.5910631,-0.0013595298,1.1766322,0.25934348,0.31567907
0.20827214,0.17044681,0.46917236,0.23320831,0.33563694
-0.48330984,-1.0647515,1.9225072,0.7344724,0.05330011
-0.66275054,0.07808304,-0.35357353,0.5377358,-0.30232123
-1.2375455,-0.59217626,-1.5972475,-1.6658165,1.965417
0.35518923,0.19099502,0.14195728,-0.10068326,-0.9410375
-1.350772,-0.066252604,-1.409366,0.59830266,0.40765274
0.41980127,0.46631584,0.29885983,0.16022632,0.26632994
0.003280364,-0.7520694,1.3232558,1.0332276,0.07396445
-1.92168,2.4007492,-0.36832824,-0.88883394,-1.4732758
0.24564658,-0.6098144,-0.33030066,-0.56107426,0.5090278
-0.10916361,-0.2201343,0.9037374,-0.38499898,-1.4074725
0.4596752,1.3787522,-0.14817536,1.7758104,-0.83218855
2.0940852,-1.3414437,-2.1515002,2.126317,-0.90132236
0.27414814,0.5310324,1.2172953,0.38911936,-1.3037221
-0.20161094,0.7886264,1.3113184,-0.9785891,-1.5551397
0.47541663,0.42989454,-0.58315945,0.5019662,-1.1775423
-0.07733613,0.033200968,1.2459633,0.36556152,-0.41144133
-0.1789412,0.18000826,1.0960126,-0.1567683,-1.3561236
0.7582931,0.6695631,-0.8745544,-0.21537904,-0.21158415
0.576863,-1.0240473,0.097122744,-0.042802166,0.46341646
0.4657794,-0.15499699,-0.0023536012,-1.093134,-0.17801762
0.37294745,-0.73069257,-1.1638422,-0.1745528,1.597181
1.2410871,0.546043,0.4310463,-1.2574127,-2.1658473
0.5782416,1.259692,0.67103934,-0.0701921,-0.50167924
-0.11451121,-0.20013635,0.030187238,0.3058495,0.010993142
0.55527776,-0.45159817,1.4891104,0.18185732,-0.21813014
0.14060226,0.39138225,-0.74566746,-0.8976135,0.46767408
-0.82718104,0.30149987,-1.637399,0.27043584,0.41546333
0.43475193,3.3224285,0.98860586,0.39871716,1.4182413
0.4716707,0.14386867,0.63813376,-0.5942256,0.3178564
-0.21268831,0.44428495,1.1504676,0.9620458,-0.35980746
-0.3043137,0.20826632,-0.31565392,-0.28969225,2.0166419
0.2538715,0.6615657,-0.28260234,-0.29895887,-0.9853759
0.7358468,2.204779,1.1300459,-0.41775724,1.2859265
-1.1861889,-2.363277,-1.9715033,-4.1102266,-1.331418
-0.32389054,-0.47498193,1.1195885,-0.51263475,0.11595692
0.26665792,0.6354032,-0.7043531,0.64137506,0.44942737
-0.70752865,1.5751501,0.30789492,0.55060273,-1.3964922
-0.48805997,-0.4044493,-1.8746244,-2.1821027,2.5064754
-1.001991,0.7068802,0.14144127,0.41266248,0.8051491
-1.3402767,0.2741194,0.5240128,-0.60930103,1.0216136
0.48941496,2.4606347,-0.1930694,0.41511893,-0.34381223
-1.456195,0.7216987,0.018050313,-0.0070744753,-0.26756707
-0.4910055,0.32741797,-1.5740339,-0.11267272,0.09929693
0.34051716,0.37459564,-0.8811674,-0.60346967,1.3408922
-0.4595895,-0.5365379,1.4801648,0.039023954,0.2349842
1.0563415,-0.02075357,1.0171834,-0.7832079,-1.0461487
1.3349198,-0.2252841,-0.7169324,-1.7841778,-0.11550343
0.35214195,0.9192376,0.74809957,-0.48708478,-2.5095603
0.40560344,0.16651067,-0.6992575,0.8948409,0.033371743
0.7047075,0.6680737,0.5505266,-1.0707663,0.44294968
1.3964148,0.18620034,1.2708508,-0.42698136,-1.608179
-0.08440757,-0.1540991,0.742519,-0.69953763,-0.65435904
0.5621253,0.5532978,1.5949543,-0.26951975,0.7480455
-1.4402238,0.62132776,1.1058443,-1.0052451,0.8980128
0.14409257,0.16804792,-0.096439466,0.09661457,-0.037309192
0.646564,4.5808616,-2.2661593,-0.89904934,0.38263807
-0.110449776,0.22514987,0.60970986,-0.6849344,-2.7058918
0.3707563,-1.9763938,-3.9947574,2.2689147,0.44972974
-0.77756965,1.2582533,0.035754893,-2.0098453,0.3424052
0.1371318,-1.2721635,1.3953536,-0.024488978,-0.5306162
0.5044381,-1.4780473,-0.77946246,0.001724571,-1.3453023
0.41245613,0.41275004,-0.15017523,0.096775144,-0.041855056
-0.5875102,0.8372231,-0.62047255,-1.3772639,0.26314127
-0.3747889,0.14259759,1.0582852,0.3282986,-0.18157387
0.22660348,-0.27469066,0.47339883,0.5505332,0.20538439
0.017255463,1.0961432,1.1953883,-0.32106042,-3.0550845
-1.5459801,-0.4672884,1.124183,0.10120198,-0.24789193
0.76551837,1.7367752,-1.2340112,0.8146168,-2.2260075
0.82106256,0.009253893,1.0401871,-0.92392224,0.41510102
-0.21045552,-1.0863984,0.5239171,-0.054167304,-0.36401752
-0.06382848,-1.056101,-2.2830331,-0.16061358,2.442592
1.5621287,1.3732545,-1.1001508,0.32735318,-2.2749338
0.9051057,-1.3429297,-0.3147471,0.012574557,-0.340005
0.29324993,1.6752805,0.43120855,0.6327823,0.18526852
-0.2927845,1.1096939,-0.38041624,0.38575837,1.726013
-0.8332467,0.37338117,0.7741127,1.6619923,-0.38850218
-1.1331058,-0.2087761,0.77109027,-1.2530743,0.056427356
-0.6535537,-0.39209992,0.4680365,-1.6817137,-2.3620899
0.77466965,0.33256674,0.31493002,0.05479392,0.98523
-2.974739,-0.7769974,0.7892202,-1.2809713,-1.1893117
0.2613913,0.7784584,0.3092576,-0.80309814,0.5486423
0.85634965,0.6223932,-0.75285804,2.3382587,-1.1136132
0.0010039136,0.18144223,0.3279013,-0.12240133,-0.042558696
0.2682072,-0.30048865,0.6170198,-0.64792234,0.022773538
0.3138765,0.48175862,0.59114337,0.35494223,0.17288472
-1.1018901,3.384463,-1.401214,-0.30922404,-1.4979445
0.81499565,1.0087959,-0.104341045,0.37968764,-0.30457288
1.2402081,0.87715167,-0.15191208,-1.0019901,0.26801556
-0.3903561,1.1244787,1.1592392,0.27908894,-2.0906675
0.7202038,0.25658092,0.78505707,-0.8625346,-0.53150606
-1.7957729,-0.6915507,1.1727949,2.5066354,-0.6221122
-0.58534485,-0.2622277,0.23771654,-0.006444216,-0.09288328
0.031155663,-0.6321855,0.72009504,-0.22918928,-0.5459761
-0.97762936,-0.57308924,-1.1537155,-0.18214966,0.9482935
0.64907634,1.1413358,-0.03465905,-0.38441625,-0.9013078
0.47106084,1.3609283,0.14020398,-0.67076087,0.7970085
-0.04927111,1.0399718,0.2775011,1.2261399,-0.29817393
-0.36541596,1.2353265,1.0322613,0.43642735,-0.9084536
-1.0386716,-0.7120066,1.831256,-0.260108,0.578132
0.40670884,-0.58510923,1.8198218,0.45801482,-0.18481927
-0.061858494,0.1124053,-0.1638945,0.34805223,0.31689546
-0.64378744,1.6683165,-0.53844273,-0.17125833,-0.45229515
-2.098841,-1.0124097,0.5504752,-0.92755806,0.17436388
-0.10326789,0.003972698,-0.8648989,0.17477056,0.48697364
-1.2673119,1.1168453,-0.3209698,-0.014145128,-0.55968136
0.1904046,0.6862029,-0.85292387,0.40959796,-0.02793535
-0.9316089,1.5823103,0.03394932,-0.5036462,-0.2852307
-2.0340986,-0.22721551,0.29975855,-0.5869603,-0.6080483
-0.005169384,-0.8042081,1.9040165,0.50022143,-0.06072417
1.4258003,1.3577625,-1.1632665,-1.5770822,0.7356028
-1.0670954,2.3928258,0.189217,0.6004534,-1.2745767
1.0643928,-1.5121306,-0.75321364,-0.51732343,-1.3009505
-0.5210584,-0.8255217,0.647557,0.18454318,0.00012807176
-0.8294465,0.56553125,-0.9570646,-0.19925068,1.5711025
1.0247594,1.3221765,0.045621727,-1.8643049,-0.9022284
0.42689782,0.21298385,0.73658514,0.66372585,-0.33061108
0.4044485,1.6397067,0.70314455,1.0683379,0.13246933
-1.6735487,-0.44181478,1.1386051,-0.44522247,0.22374083
-0.83966374,1.3144807,-0.83825994,1.6298741,0.031722996
-0.6283001,0.4809943,0.7008455,-0.33990702,-0.6219847
-1.6109142,-0.04823653,0.8308631,-0.3734512,-0.046581507
-0.33325645,0.09879598,0.94007874,-1.1938778,-0.47987625
-0.12415472,-0.39470273,-0.12784068,0.01647751,0.12669854
0.059269298,-0.26104304,0.80845344,0.39914286,-0.96433914
-0.36032426,-0.23687817,0.46195477,-0.27321166,-1.8257138
-0.59850717,0.09126693,0.16533488,1.0718839,-1.1124972
0.13362294,-0.6321932,2.2730722,0.17149462,-0.046592027
-1.3060936,1.8926312,0.07357872,1.1212597,0.07240915
0.9835355,-0.03702958,0.39052942,-1.4039706,-0.57673126
0.86364853,-0.29726535,0.17065391,0.16033795,-0.3423779
-0.6951524,1.449794,-0.874179,-0.44613704,0.13849717
-1.3479887,1.2830961,-0.2937953,-0.11046867,0.8014889
-1.0038573,0.017099362,0.3173151,-0.4464997,0.8640706
0.20802508,-0.8994986,0.26405784,-0.067082174,-0.699496
-0.62490106,0.29728216,0.60623693,0.15277728,-2.068242
0.9211918,0.17629543,-3.4504268,-1.1111764,2.0564797
-0.9326376,-0.36119884,-0.15986572,-0.31511995,0.62332124
-0.0979145,-0.60524,0.7963525,-0.31405273,0.19176687
0.32070732,-1.1331606,0.073597625,0.88935626,-0.71409684
0.76997864,0.39411622,-1.4149598,-0.0328701,-0.29164422
0.23667659,0.61826247,0.896212,0.6701356,-0.07030883
1.1735553,-0.021584645,-0.22407451,0.17435731,-1.3242061
0.5776053,0.60067177,0.605896,-0.48240778,-1.6889482
-1.3975123,1.3201644,0.82089794,-0.5725047,0.56507164
1.5625541,0.8433414,0.7383747,-0.44677255,-0.5947504
-0.2229109,2.213658,-1.4399586,-0.50108397,-0.38517225
-0.4176816,2.1384106,0.76095486,-0.28874508,-2.636445
-0.2676838,-0.819146,1.0704397,0.3042022,-0.8539637
0.010987166,-0.60408396,0.9211471,-0.42807245,0.32382184
-0.49595973,0.2685332,0.4833968,-1.1362454,1.7091688
-0.38456404,2.1387897,-0.16870868,0.89662135,-0.09346445
-0.44590032,-0.13722593,0.757576,-0.2904012,0.28009814
-1.6875886,1.0290235,0.30934834,-0.38854486,0.30264798
1.7389917,0.34254256,0.3658797,-1.4479407,-1.3020386
-0.2747138,-0.7918103,1.424305,-0.7311051,0.0917093
-0.62802446,-0.66434944,0.5704994,-0.051745877,-0.85423
0.9147286,-0.09523082,1.1004332,-0.045125008,-1.096383
-0.7241487,-1.5327586,-2.4784644,-0.25486475,0.092495725
-0.9060188,0.68401617,0.6913668,-0.13887425,0.58565944
0.27405617,-0.37324822,1.8637285,0.54142857,0.2255417
-1.8404802,-1.1047119,1.2583272,1.2046903,-0.49517605
1.9759539,0.405095,0.61063063,-2.2844625,-0.80797595
0.41531602,-0.06637056,-0.43116227,0.691735,1.2895074
-9.127682,-2.8543372,-5.116661,5.38546,1.5240617
-1.2838184,-1.6532135,0.6602802,1.8106413,-0.7064008
-1.3378398,-1.9396284,0.85969687,2.1226628,-1.1507215
1.1190758,0.90676606,0.059941076,0.9105476,-0.5133097
-0.15294023,1.1870813,0.70392346,-0.38693786,-1.8361758
-0.15602593,-0.85724795,0.98591685,-1.595679,-0.8501567
-0.92534065,1.3081014,1.4704959,-0.645243,1.2963581
-1.350838,-0.19626863,0.21378997,-0.33621293,-0.0661953
-1.1066102,2.3583233,-0.54405165,-1.7204461,-0.42518333
-1.1578959,-0.7267498,-0.10592306,-0.49397752,-0.41263303
-0.14845797,-0.07956618,1.157374,0.5264321,-0.43851662
-0.91765356,-0.018016089,0.7026166,0.7597883,-0.6390257
1.4647284,0.34987357,-1.1783856,1.0744952,-0.30316174
-0.57889146,1.2596138,-0.69081545,0.06335142,0.5694212
-1.0266935,0.80188185,-0.33054134,0.10404384,-0.88209474
-0.7594516,1.1676166,-0.8642503,-0.13133109,-0.143949
-0.19448686,0.14142224,-0.5199853,0.14292443,0.39854434
1.7160518,-0.058385305,-0.035064086,-1.5608633,-1.3438275
0.19260931,-0.6346208,1.615016,0.62437356,0.11069518
-0.02315719,-0.17744817,-1.1333177,0.7295603,0.17772116
0.37038395,0.17046738,0.8648124,-0.87532353,-0.3621452
-0.4765487,0.12139474,0.51450044,2.48002,-1.1878567
0.47513425,-0.7572036,0.88414204,-1.0486802,-1.2789549
-0.46746126,0.3170478,0.72368133,0.9705627,-0.11213757
-0.05624437,-0.3761013,0.5043976,0.45099753,-0.2205142
-0.34793806,-0.6870824,1.3380911,-0.29967734,-1.3434595
-0.17811759,-0.73802036,1.6696922,0.27545124,-0.3023338
-2.2686546,-0.5023515,0.6346693,-2.2499666,-0.55003756
-0.70786834,1.9932683,-0.17832986,-1.6469935,0.5072651
-0.89049375,1.247269,0.24160258,1.5872861,-0.13178025
-1.8123401,-0.6525163,1.1066298,-1.1697884,0.20152654
0.15141895,-0.10112496,0.24143139,0.28068337,-0.8024291
-0.47037873,0.20401552,1.5674345,0.94907373,-0.40499866
-0.36031494,0.19938934,0.8080776,1.0896956,0.31079492
0.27923283,-0.4044631,1.8821604,0.46939278,0.27485007
-1.1123456,0.39653647,0.23851763,0.29810777,0.54552835
-2.104502,0.059325416,-0.14856383,-1.1308748,0.8168001
0.6806148,-0.5459566,-0.38683715,-0.6717834,1.0103247
0.8102596,0.057803977,-1.567856,0.8351488,0.18090673
-1.2937846,0.36158496,-0.1435146,-0.97838885,-1.176477
1.0094522,0.25086161,0.5945034,-0.0412466,0.61954707
-0.23003502,2.0506473,-0.92378736,0.086472034,0.6703872
-0.17752762,-0.7063333,0.87713027,0.9464319,0.16135095
-0.26447138,-1.3082902,0.09163335,-3.138556,-0.9733707
0.30301413,-0.12992992,0.6713277,-0.20009868,-0.2260518
1.067023,-0.8919984,-0.8250226,-0.657774,-0.2591642
-0.6983447,-0.34660277,0.65559673,-0.17552544,-0.30849943
-0.10316563,-0.43326846,0.97620237,0.29020312,-0.97670233
-4.656778,2.0222054,-11.423792,-4.094493,3.9168262
-1.0716323,0.46431556,-1.7226067,-0.93015164,0.698234
-0.18562368,-0.5763511,1.2205873,-0.10989472,0.5568895
-1.4834759,0.037408415,-0.39718533,1.3759954,-1.6260457
0.17476682,-0.17886303,-0.0022156388,0.10818833,-1.4246906
-0.8052962,-0.026699128,0.26947233,-0.85268855,1.7069356
-0.20718972,-0.6908461,0.22930926,-0.65268564,-1.7182767
0.8127968,-0.16115147,-0.35875338,1.8920091,-1.0924253
1.3492509,1.6577736,0.39534086,0.18581997,-1.0883515
-0.0021803118,-0.034548953,0.8117486,-0.3931755,0.46381652
-0.28111342,2.3148549,0.6619432,2.1285453,-0.9751843
0.7212455,0.09886511,1.0185589,-0.6431086,0.54339254
-0.10684115,0.16592345,-0.20071843,0.39694113,-0.70547694
0.16390431,-0.03294117,1.5675566,0.16971569,-0.2894665
0.3337443,0.9659506,0.3323562,0.10421811,-1.0665582
-0.0122095235,1.7416381,-0.4093898,-0.99034566,-0.3855866
-1.5919088,0.45194545,-0.93825936,1.0125899,1.8829027
0.8760393,-0.022519335,-0.10920693,-0.4251819,-1.2994528
0.16551782,0.06397793,0.6281222,0.6424881,-0.07372248
0.38049647,0.37704992,1.0117059,-0.2727739,0.00802708
-0.3413783,-0.1862437,-0.21116716,-0.061455492,-0.49446225
