mu-01,mu-02,mu-03,mu-04,mu-05
-1.5675818,1.5139271,-0.6525612,0.85979605,-1.0019163
-1.4906499,-0.6783736,2.370126,0.5274632,-0.24354054
1.0120457,-0.18436298,-0.65899247,-0.48531628,-0.15415952
0.5527663,-0.4362626,-2.3373744,0.101276815,0.7291922
0.26921767,-0.14814322,-0.008795913,0.34474632,0.58921206
-1.0854249,-0.43802473,-0.61748135,-0.951517,0.7285812
-1.4148644,0.56668323,-0.6293202,1.0522958,-1.3442736
-0.9344581,0.7493094,1.558347,-0.122097485,0.63477033
0.52998066,0.27936995,-0.15716666,-0.7706207,0.40422314
0.124416165,0.3650746,0.13191864,1.2660143,2.3337152
-1.3336658,0.15896526,-1.7671319,0.451605,1.2953008
-0.021450661,-0.32573074,-0.57611495,0.71442854,-0.1470993
0.17643589,-0.6179808,0.5610005,0.018664151,0.31930137
1.454223,0.9392714,-1.0687884,0.8683032,1.4867231
0.5403546,-0.8294794,0.6971003,1.8009994,-0.87978274
0.6326592,1.3538159,-1.1319213,-0.5713315,-1.0891834
-0.8777103,-0.7885768,-0.6537799,-0.6506858,2.1748106
1.4646866,0.23697612,0.92002183,-0.3232421,0.5678902
-0.033528514,0.6309558,-0.3883309,0.97474253,-0.04716886
-0.44539997,-0.14124922,0.17086357,0.43491927,-1.5025368
2.659189,-1.0201821,-0.62718016,-0.011411775,-0.12336652
1.1150109,1.0830175,-0.04420811,0.050101086,0.40165168
-0.9798254,-1.4515523,-0.5409948,2.067749,0.23246363
-0.019032706,-0.058417484,-1.339699,-1.1338766,1.9632881
-0.03392484,-0.66189677,-0.22444624,-1.4572409,-0.4325875
1.6655394,-1.2162347,-0.42133346,0.7627275,-0.35109884
0.34341547,-0.76118547,0.024479095,0.063763335,-1.1478446
0.4048133,-1.5584223,0.01580264,0.9251312,0.61575025
-0.29484296,0.95876676,-0.5541861,-1.5148324,-0.6070937
-2.3245287,-0.5432045,-0.3622204,1.793143,1.977849
0.26290587,2.6217082,-0.23959708,1.3426676,-0.44502336
1.5176643,1.7803793,-0.50292176,1.8641745,0.81873333
1.8152477,-0.41792923,1.0126557,0.27204785,-0.06649558
-2.9826615,0.47316387,-0.15865825,-1.3705608,1.453228
-1.3076936,-0.75774807,-0.67542815,0.65754557,0.520397
0.51427263,1.1410099,-0.43152702,-0.19871865,-1.7153227
-0.4998732,-0.41796228,-0.04748686,-1.0378973,1.6604143
1.1887538,0.50217736,0.27527156,-0.53668725,-0.7894675
-0.035147153,1.3694139,-1.3072331,0.0023317337,1.5980139
-0.63908654,-0.51106703,-0.546966,2.4092808,1.2219446
-0.1495579,-0.119647846,0.05731261,0.97450054,-0.753498
-0.7783828,0.31243435,-0.7321883,-0.085228235,1.264968
0.87866944,-1.0247698,0.0034638047,-0.3172687,-0.08984406
1.9746431,-0.49641842,-0.16377361,-0.23332116,0.6612511
0.7873751,0.44857207,-0.3795491,0.76349616,-0.13026245
-0.6940169,-0.37052485,1.6066095,-0.2127692,-0.07241779
1.1609789,-0.09146268,2.0976462,-1.1500152,0.60119444
-0.8832778,0.0154681895,1.0286257,-1.7497338,2.3023295
0.8827731,0.025905302,-2.0768192,0.10116215,-1.1455759
0.64070624,1.8649495,-0.5223373,-0.038924005,-0.42136776
-0.20903486,-0.72067195,-0.14778875,-0.5447993,-1.4577849
0.09533081,-0.8303711,1.0925509,1.7667327,-1.6027906
1.8996254,1.4605563,-0.32485673,1.168335,-0.07362088
0.4222348,0.70837915,1.7142518,2.343859,-1.4427501
0.9179889,1.075908,0.73985696,-1.5715575,0.30020547
-0.580842,0.78674746,-0.28415674,0.7992127,0.3151368
0.59377646,-0.7635045,-1.1564186,-0.48195657,-0.7135537
0.06549939,1.1614022,-0.30507684,-0.5988891,-1.3840384
1.3904287,-1.8604199,-0.67815095,-0.22052582,1.123945
1.2277449,-0.46391827,-0.49684727,0.24764615,0.748322
-2.1796846,-0.44675395,-0.237326,-1.204459,-0.03235971
-1.7457968,0.37295836,-0.263912,0.93885577,-0.6816499
-0.4105657,0.12732278,-0.2568764,1.490003,-0.91645396
0.4301874,0.31645495,1.3548801,-0.6599177,-0.61265785
-0.17269753,0.6122809,-0.5153814,0.8370656,0.1487009
-0.032295875,-0.002687445,0.1408132,1.1409968,0.98135805
-0.44080827,-0.6850661,0.049595248,0.7353506,0.11055076
-0.23313248,0.8780094,-1.2010268,1.7549919,-0.39035904
0.23738304,0.5477965,-2.4612496,-0.7695966,-0.14972131
0.7498003,0.34525278,0.39937198,0.15723866,0.8735649
0.28309628,-0.89786583,-0.10973263,0.11593796,0.6195616
0.43104157,1.9302338,0.9382142,0.74541724,-1.1924907
-0.7333629,0.18966293,-0.6271337,0.4002909,1.3264024
0.17168039,-0.33059433,1.5980531,0.5034224,-0.571777
0.4538545,-1.4320132,0.4150617,-2.9059262,0.09841469
0.79819465,-0.05504851,-2.1351197,0.8960029,-2.8427212
2.3773205,-0.99219936,0.007924071,-0.19779122,0.16538492
-0.6603988,-0.850403,-0.34323514,1.9151063,1.6208436
0.23218638,1.4817713,0.12597486,-1.0616452,-0.64400655
-0.82542866,-1.888647,0.49388918,1.6643956,-1.0043539
-0.770367,0.0011171941,-0.597743,0.16500069,1.3517591
-3.5080304,-0.47320002,0.9168813,1.9963781,-0.9082144
-1.5220112,0.5966257,-1.0135769,-1.7204463,0.49862385
-1.0014325,0.18951926,0.43018883,2.389117,-1.1751267
-0.5161413,-0.62455493,0.9531918,1.6821012,0.15349022
0.4366174,0.30322593,-0.6175475,0.65842235,0.33522695
-0.59963125,0.05304666,0.13863634,0.43426716,-0.30066347
-0.4003404,0.109064735,-0.47154447,-0.0074549913,-0.6318719
-1.4051461,-1.4895728,-1.0126389,-2.0416653,-1.8798335
1.510488,0.16000812,-0.34775817,-0.13824815,-1.7059788
0.286557,-0.9908551,1.0008813,-0.033113692,0.0006517023
0.31343096,0.27002668,-0.4025444,-0.43025714,-0.13977484
-0.61120754,0.81871396,-0.15173692,0.15724406,-0.60545486
2.6839757,-0.6702486,0.52560973,-0.14122987,0.18798354
0.58779526,-0.6070455,-0.7846487,0.5649785,-2.5990407
-0.62688357,0.71318704,0.9467561,1.0286791,0.17004542
0.5153381,-0.50807315,0.55777305,0.38759908,-0.5548607
1.0411423,2.0472324,-0.9899264,0.67683923,-0.08792809
0.5102826,0.8305717,0.9091303,-0.8471619,0.49742472
-2.1160476,-0.5763617,0.75289756,-2.6716757,1.4685844
-1.4828227,-0.121067934,0.071730405,1.1498253,-0.061756343
0.30913788,0.0053231325,0.07948311,1.4025602,1.107689
-1.7527263,-0.528357,0.1284403,-1.5637344,1.4584211
0.14921468,0.34749523,-0.22466867,-1.5626297,-0.27080232
-0.20503464,-1.2090316,-0.77771974,0.010863341,-0.5493917
-0.05136833,-1.3338634,0.48664048,1.083294,-0.13308986
-0.2544142,1.4710935,0.8668529,0.67892647,-0.46854514
1.4287832,-0.39925146,2.2076771,-1.5868285,-0.28450435
0.5172637,-0.59994125,-0.714051,-1.6901219,1.107615
0.97638303,-0.076626174,-0.22703177,0.79388356,-0.13324848
0.17897639,-1.498052,-0.70767695,-0.5612478,-0.91470397
-0.45970163,-1.8762783,-0.082680404,0.8408561,0.41828394
0.8049779,-1.0484313,-0.16936761,0.89078844,0.58882713
-0.08035529,0.16781275,0.3706275,0.8774744,-1.3235052
-0.9485184,0.3886173,0.67297447,-0.35299313,0.6323483
-0.7175286,-1.6212059,0.8530592,-1.3095819,-0.41218263
0.6142817,-0.77706397,-0.23647462,0.4623691,0.9802854
-1.0559976,0.5669868,0.25158834,0.9115908,-1.6835428
-0.40177163,0.27705917,0.3786451,0.5578505,0.17922692
0.655069,0.14329213,0.54226667,0.6413758,-0.514913
1.1774944,0.28856608,-1.1587827,1.8258547,1.9694706
0.47548217,0.20303942,0.45242733,-1.1765248,0.6805406
-0.36911005,-0.8765191,-0.1520034,-2.682311,-1.0500206
-0.7168914,-0.016530221,0.29329783,0.2912862,1.0024619
1.4039537,0.31390214,-0.73205,-0.12485467,-0.17616202
0.30461934,-1.2226284,-0.27727562,-1.0061003,0.49315184
-0.48624974,0.14992563,-0.23753019,-1.6345071,0.31822598
-1.1877702,0.9665138,-0.10205452,-1.5769955,-1.0763512
-0.92070395,-1.1650784,0.07644138,-2.4517133,-1.7318052
-0.1274606,-0.4385913,-0.90601224,-0.65185785,2.2988071
-1.0641062,1.3223047,0.1971929,0.42814612,1.1292316
0.28663307,-1.3694412,0.509045,1.6845844,-0.18627031
-0.73795724,0.3540523,1.9827552,-0.46495304,0.07248214
0.11448879,-0.17997554,0.5807748,1.0289155,0.6743706
1.0909611,-0.45119062,-2.2333457,-0.30467942,2.328398
-1.3447536,-0.38837656,-0.4315553,-1.5169427,-1.583409
1.3213792,1.30862,0.0063002147,-2.611607,0.12415275
-1.7438824,0.18237002,-0.1269548,-1.6111643,-0.5185183
-0.32970345,-1.0557764,0.60444045,-1.7527778,-2.4022584
-0.76101285,0.51921,-0.74356914,0.31808472,-0.17867665
0.73713034,1.2997676,-3.3676896,-1.2210222,-1.034988
1.1255883,0.33707273,0.3936299,-0.021273252,-0.48560482
-1.3575305,0.63014096,-0.93243736,-1.3401713,-0.8212048
-0.96250176,-0.11298813,-0.28194165,-1.9791424,0.29977065
-0.6445462,-2.9953055,-1.0693512,0.8681631,1.5957063
0.94289595,-0.53179616,-0.3547617,0.45413408,0.029364198
-0.13553292,0.6430587,-0.72957957,-0.03056408,2.3083718
0.34005636,-0.62190384,2.1430855,0.724543,-0.7493258
1.3569537,-2.1752179,0.23368292,1.1191057,-1.1494681
-1.2064468,-0.19430743,-0.28357264,0.9384527,-2.142793
-0.5837123,-0.4933673,0.3276737,-1.4381016,-1.1138042
-0.8303769,0.059107833,0.56044984,-1.2030767,-0.6609492
1.1462696,0.9957451,0.9665179,-1.4007119,0.13427423
-1.0705866,0.0060984865,-1.5694786,1.1497614,-0.1327413
-0.8280127,1.0245576,-0.8185423,-0.3590916,1.7028325
1.6474601,4.111789e-05,0.64927757,-0.14418194,-0.760085
-0.5676403,0.622817,-0.58362806,1.229176,2.5775025
-0.0329554,2.1679604,0.82100236,-0.35325855,-0.7201107
0.509006,0.6268347,0.36877713,0.56050277,-0.804327
0.17569757,1.8569841,-0.7049602,-0.100544065,-0.07673189
-0.30268675,0.40677953,1.0729169,1.5359031,1.718226
-0.2786463,0.72755206,0.8621388,-0.5510754,0.8420065
1.4770867,-0.26707593,0.0945178,0.22187981,-0.46763235
0.050026745,-0.17384546,1.0676305,-2.5831623,-0.21882384
0.118381806,0.058033347,0.8458857,0.71899617,0.27107173
-1.2759558,-1.1447834,1.888936,1.7563763,1.0325073
0.63948095,0.024504973,0.21042685,0.5873482,1.749279
-0.12114963,-0.051218,0.4904965,0.9996207,-0.9256887
-1.0994515,-0.56712335,1.3284445,1.8837538,1.3775271
-0.8375695,-2.8751974,-0.5461272,-0.50655687,-1.6368177
0.88620865,1.1152639,-1.3650088,-0.073648475,0.48350114
-0.18275812,-2.314266,0.27738315,2.0761044,-0.65899503
2.399458,-0.71774614,0.15091091,0.589363,0.06792098
-1.6228296,-0.51506126,-1.0125532,1.4387958,-0.47062498
-0.5923662,-0.2850341,-1.4114656,0.5029985,-0.5287991
0.122453295,0.6628219,-0.13804038,-0.59803176,1.0414762
1.1331968,-0.06709131,-0.5534685,0.9724027,0.9519559
-0.018315583,1.6984156,-0.46525982,1.2061182,-0.12948993
-0.59123766,-0.50946885,0.15660773,0.367335,-0.8368506
0.8773304,0.22570026,-0.27221337,-0.058861826,-0.00551882
0.5563968,-0.047177747,0.107796535,-1.1597444,0.12029538
-0.58687323,-1.2219118,0.35405603,-1.4292771,1.8773016
-0.89413315,0.5762543,1.2077348,0.97729266,0.92904687
0.9204619,0.59246427,1.279423,1.1840414,-0.42032486
-0.34050918,-1.4141463,0.038394284,-0.2866884,1.3230474
-1.15548,-0.8000325,0.29154292,0.7020198,-0.0059526414
0.5144872,-0.59302974,0.56839716,0.7302135,-0.26002496
-0.5650959,1.5977868,0.3988079,0.8942896,0.3331005
-1.0830129,-0.95416576,-0.68610466,-0.688792,0.16721864
0.24316734,0.20737493,-0.7993188,1.3922391,2.1134682
0.7345512,-1.1436144,-2.0307457,-0.05842813,1.632787
1.2217408,1.5311991,-0.27295545,0.7639619,-0.79962265
1.2700634,0.9481915,-0.563174,1.5348636,0.22702287
0.379788,-0.4588821,-0.6091784,1.4623657,-0.59791994
0.64228904,0.6165814,-0.8002085,1.5428802,-0.07904056
1.4723582,-1.1721412,0.8211153,0.28853357,0.46327984
-0.040900763,-0.1815972,-0.39165884,-0.16769509,0.9358388
0.9281908,1.1085409,-0.25386417,-1.0358385,-1.3940066
-2.070984,-0.017414775,0.4535609,0.78757966,1.3893932
-0.67632926,-0.0009507295,0.30305925,1.3785336,0.3664183
-1.3285402,-0.5643781,-0.17403318,0.0019997433,-1.6170496
-0.16412228,-0.06488603,-0.49364293,-0.9717189,0.46865404
0.5972662,-2.1818016,-0.93446255,1.087424,1.007991
1.3630198,0.9312131,0.6791414,-0.70356107,-0.0027402379
0.16283691,-2.1010058,1.889595,1.176368,-0.12360965
-0.5546008,0.4217735,-1.2407638,0.19712427,-1.4271269
-0.25841108,0.26380548,0.042877156,-0.067747585,0.27087134
-0.40213197,-0.23822905,-0.23472066,-0.013502259,-0.72917694
-0.59163713,1.1076431,-0.038476914,2.8468733,0.4473744
-0.21860012,-0.7942353,1.5091112,0.73849297,0.0610329
2.3595545,-0.25862753,0.33485514,0.16551799,0.58586836
-1.0501246,-0.018826596,0.31824884,0.45798966,-1.9578694
-2.7092059,-1.2477661,0.31344956,0.64958405,0.9544496
0.17595789,0.6560475,1.2871295,0.94962704,1.3805944
0.4879148,-0.7993826,1.2307912,-1.2808847,2.2754254
1.4706342,0.57315207,-0.6407495,-0.076140784,-0.17511898
-0.025112439,-0.41887978,-1.6341865,-0.5499816,2.0179877
-1.0393337,0.3059058,0.037996355,1.0888635,-0.5069362
-0.013733041,-3.289178,0.24532469,-0.76529217,-2.1306639
0.30693898,0.3870053,-1.0163293,1.353584,1.9066001
-1.0779319,0.19031678,0.4315007,0.48200795,0.97361046
-0.90847075,-1.2774109,1.0104113,1.0979545,-0.9344411
1.0017029,0.1823108,0.26417637,-0.44073096,-1.1251967
-0.75070846,-0.707252,-0.48574042,0.6301141,-0.15485634
1.0404476,0.8838488,0.21661617,-0.93109703,-0.5516409
-0.30893064,0.23492363,0.5783785,1.2490237,0.44578105
0.72545654,0.30344942,-0.76893914,0.34533313,0.90312344
-1.2455009,-0.7040132,-0.054359704,-0.9611186,0.19447948
1.1907072,-0.31843784,-0.72041315,-0.5340612,1.0111829
-1.103054,0.69340503,-0.082195625,0.72775626,-0.74486613
-0.8109555,-1.5950686,0.25477827,-2.4008453,1.0200741
0.15172607,1.8985993,-1.0537231,1.0995489,-0.6356123
-0.86871076,-0.21028614,-1.0071669,0.35857347,2.1761281
-0.03303088,0.077175505,-0.15450354,-0.9365741,0.35059786
0.9301587,1.02455,0.5137601,-0.56161535,0.110773854
-0.33130676,-1.609255,-0.5743009,2.0150785,-1.2183063
-0.37583604,0.59784037,1.641716,-0.7418356,0.341707
-0.40196794,-0.26348513,1.1070395,-0.16685449,1.1440626
0.33950344,-2.8108108,0.44576272,-1.2886648,-1.9407307
-0.1461137,-1.080458,1.1527362,-0.8842248,-1.8964267
-1.7500073,0.7103325,1.6298507,0.129606,0.075313285
-0.44631487,0.19371618,-0.196768,0.7237916,-0.22079031
0.0780602,-0.37043613,-2.210118,0.63767016,-0.39114344
0.117096566,-0.29759353,-0.2311554,-0.3290607,-0.981261
0.7162033,-0.3451553,0.22365215,-0.3626935,0.75454855
-0.7749402,-0.2482423,-0.19298542,-2.0198805,0.66949564
1.1987405,-2.101685,-0.14683586,0.17622447,1.0519912
0.4095936,0.34958613,-0.20187716,2.1890566,2.0370536
0.17910117,-0.30471697,-1.7209327,-1.6061865,1.1059008
0.31690904,-0.043489702,-2.0278513,1.6846709,-0.81206936
0.439089,0.6859109,-0.6337194,-0.5318061,-0.62382257
-2.0288923,-0.88129526,0.36378047,1.6701139,2.5370095
0.6952166,0.254812,1.2103199,-0.5978159,-1.2217425
-0.38965547,1.2038099,1.4801823,-1.0307175,-0.6777797
0.96575505,1.0973707,1.2157348,-0.6067195,0.8410678
0.11464102,0.59185725,0.19306059,-1.6238772,0.6841821
-0.34787384,0.038267888,-0.40073627,0.5111207,0.971963
-1.6683522,0.05968655,-0.5714778,1.100618,0.5428271
1.4185646,-0.7775288,0.7618772,-0.5556301,0.51622164
0.97806746,-1.107809,2.1849713,-1.2121061,1.2510065
-0.6860232,0.19379413,0.34571448,0.40813428,0.57845587
1.4645649,0.6249237,0.33103752,0.18543318,0.37373972
-0.43388852,-0.4203895,-0.9959051,0.66883826,-0.21594672
1.0835086,-1.7325237,0.36989293,1.583481,-1.687474
1.2772635,0.5862539,1.1171935,0.7463541,-0.55453026
-0.3305632,-0.8227396,-0.8708254,1.8811924,0.5012304
-1.983978,-0.016926019,0.62788576,0.80088377,0.7144084
-1.4449831,0.38701627,0.5570037,-1.9845006,-0.8871471
0.4535393,-2.3976736,1.4051323,1.4772751,-0.26999837
-0.2129558,0.2251709,0.3265032,1.6188604,0.4613248
-0.121697426,0.47794247,0.18210049,0.864782,-0.9599836
-0.33950678,0.30185437,0.23645504,-0.65857065,0.38869613
-0.086290814,-0.11208159,0.27351058,-0.18222679,-0.5419407
-0.47622484,0.1565737,0.3313945,-0.93066764,-1.5402272
-0.6080948,-0.82929564,0.018844288,-1.0593041,-1.15577
-1.9349843,0.20014562,-1.072538,-1.0833122,-0.69633865
-0.13715847,0.59018624,-0.33814263,-0.11419478,-1.8122183
-0.13217989,-1.6479797,1.3619726,1.9594477,-0.042111725
0.044035584,-0.8250825,0.016785052,1.7697679,0.2938856
-0.00049684197,0.87443745,-0.7166047,0.6716461,1.4017147
0.21949461,1.6718041,-0.20855679,-1.5862824,1.0084113
0.43890983,0.63305324,0.79517275,0.85288143,-0.4379993
0.3450702,-0.008243635,0.18005964,1.804815,-1.8541543
-0.47361118,1.8667393,-3.1364825,-1.2188421,-1.6842713
-0.29773852,-0.06278743,0.37981418,-1.8802488,-0.8352391
-0.20139,-0.0859315,-1.346384,-0.5309038,-1.4403901
-0.48019356,-2.066902,-0.8721501,1.4028863,1.23922
-1.0923116,0.47933283,-0.25720644,1.3097659,-1.4689884
0.4456427,0.45707852,0.15276712,0.6659794,0.436082
0.9154074,1.0074836,0.8642396,2.588255,-1.1334386
-0.06554406,0.9135053,0.34396216,0.61457634,0.56582874
0.262493,-1.2076385,1.9932183,0.2558373,-1.2554904
-0.60014296,-0.057935454,-2.6278238,-1.7810789,-0.86813146
-0.36040524,-0.51769143,0.55754673,-0.7556268,-0.06939173
-0.2380254,0.36688432,-1.2154104,-0.75414956,2.0917652
0.34925961,-1.5324119,-0.42332017,-1.3358982,0.70994985
0.44506222,-0.020952981,-0.18598875,0.33424383,0.23002112
-0.26924956,1.8361212,2.6988277,-1.4462516,0.49354726
-1.542167,-0.10017631,-0.028361455,-1.7130263,-0.60867625
1.3800313,-0.27325526,-1.0143021,-1.310149,-1.904352
1.1789242,-0.39491665,-1.7199948,-0.61530495,-0.5172066
1.24583,1.6929663,0.7221336,-0.05315755,-0.6734663
-0.16364792,1.0434422,-2.3989956,1.1118556,-0.17753589
0.4783386,-0.39734164,0.7092003,1.4688287,-1.0301136
-0.96057904,-1.0164933,0.47963735,1.9150738,-0.73454016
-1.9554116,-0.28497738,0.23076057,1.4260428,-0.018767565
0.86740214,-1.0859469,1.0637981,0.27415237,-2.348051
-0.39582577,0.06538444,2.2295616,0.29127774,0.9431521
0.8228495,0.9979275,0.14943753,0.43002707,-0.21315263
-1.0880508,-0.9795622,0.3442915,1.6267253,-1.3132166
-1.7499541,-0.71144706,-0.966844,-1.1885432,-1.2003019
1.6112452,-0.37649074,-0.31237864,1.5340452,-2.7774282
0.86569256,1.233844,-0.52718115,-0.33546042,3.0841858
-0.5885551,-1.290582,-0.84091645,-1.9340687,1.7859917
1.0977553,-0.41377085,0.39049914,0.371275,0.6046598
-0.30995366,-1.283931,0.63539386,-2.3988268,0.43350446
2.2245727,-0.7385822,-0.3908092,-0.18945633,0.022816848
-0.43666026,0.51084805,0.9928878,-1.3861706,-2.2858121
-0.24518698,1.4784992,1.613419,-0.4870862,-0.88509065
-0.7595927,0.5285158,-1.6820875,1.6977593,-1.8052174
0.41170794,-0.9356335,-1.2820712,1.905268,0.7636593
1.4629995,0.9509533,-0.05174272,0.5512835,-0.47278148
1.2967932,-0.31096736,-0.015749775,2.676658,0.3574217
-1.7598637,-1.0685873,1.0732292,0.28466767,-0.28227437
-0.41852468,-1.1793642,-0.8112804,-0.24044012,-1.0325127
1.6174657,1.8438745,0.2953707,0.35898188,-1.2921875
-0.24440524,-1.5024664,-2.6526947,2.7305326,1.0445175
-0.9259579,0.51774937,0.16381137,-1.3327796,0.6316854
-1.6631011,-2.1092486,4.2119336,1.2054391,3.7870095
-0.6580695,0.1113945,-0.33665696,-0.06747101,-1.2144711
-1.2415593,0.12194423,0.64237624,-1.724228,0.86347044
0.4632839,1.3032323,1.2835342,1.237869,-1.5942911
-0.86926275,0.44036582,-1.2492855,1.8149934,-1.8407345
0.44491935,-0.6387075,0.20233585,-1.789679,0.04460812
-0.8128273,-0.4311742,-0.3218238,1.4529017,-0.90942836
0.8498346,-0.31505638,0.929714,-0.7122016,1.793283
-0.9498037,-0.8597294,1.9654412,-0.62576497,1.4034812
0.4535324,-0.20077491,-0.7015674,-0.8964665,1.4698998
-0.7910515,0.32748142,0.6875123,0.47074053,0.6142004
0.87642056,-0.5570301,0.1883694,0.36224216,-0.74429023
1.9197915,-0.74252826,-0.1497241,0.21366066,-0.62422353
1.2658466,0.60526854,-0.96252763,-0.6165391,0.006903298
0.22375575,-1.7424679,-1.1041361,0.24402973,0.020211028
0.27505833,-0.85350144,0.6197437,0.4823421,1.5036641
-0.7295651,0.40945145,1.5585101,-0.76789904,-0.5146121
-1.6308638,0.7007766,-0.40801707,-0.78244853,0.49098605
1.4119536,-0.8879239,-0.17432243,-0.55645365,-1.2640289
1.8970419,-0.28725594,-0.37886068,-0.27813065,0.5015059
0.34430468,0.2150094,1.3994013,0.8049346,1.2198591
0.31623194,1.9492297,-0.48012346,-1.8468418,0.86160696
1.1536896,0.26468024,-0.3579185,-0.52657163,-1.0741278
-0.94291455,-0.06320385,-1.8767968,-0.168316,-1.9910966
-3.0840244,2.2257793,-0.9475514,2.8933587,-9.670798
-0.39977044,1.9983021,-0.009291004,1.7947422,-1.2291383
0.60448575,-0.37774873,1.2376658,1.7006271,-1.2217566
1.7893851,0.028150195,-0.38195172,-0.1988265,0.86642826
0.78414583,0.14167315,-0.05376844,0.31705332,-0.75743186
-1.2829833,1.1558464,1.4279835,0.58652997,0.5986229
-1.0756644,0.55149317,0.014083711,1.0529333,0.09821421
1.0238292,-0.30903366,-0.4199052,-0.5284072,0.41850728
-1.2550774,-0.4364,-0.96063894,0.7419423,-0.56946427
0.18600056,-2.292426,2.2846124,0.32194644,0.5732697
1.0112592,0.24690053,-0.09107575,-0.8915912,0.42626238
-0.8983384,0.6923041,0.0607271,0.38972104,-0.50362235
-0.49045134,-0.21936077,0.66499233,-1.8095367,-1.9641477
0.3127736,0.70116204,-2.0603023,-1.8648336,-1.3751825
0.10241283,1.2002848,0.2368085,-0.6080042,-0.6615091
0.9242176,-0.14344132,-0.9334028,0.6315993,0.6947449
0.5813149,-1.1678714,-0.2879184,-0.056787223,0.9867258
-0.76435465,0.05825653,-0.5133858,0.18539941,0.6534153
0.98457724,0.1686934,-0.30531493,0.41061908,1.2745324
1.3849463,0.98356265,-1.6557542,2.1737928,0.17138404
0.67448306,1.6868982,1.8291872,0.64975655,2.3040721
0.9438669,0.16092354,-0.07846244,-0.16155821,-0.5526964
-0.5629302,0.7382471,-1.0962362,-3.2103593,-0.7060313
1.2449573,-0.82226974,-1.4263173,-0.52011377,0.8062522
0.23627424,1.6473434,-0.20327455,0.5249294,1.5889294
0.04944428,1.5470881,-1.5410342,0.08126688,1.3511435
0.5836932,-0.18151297,0.09588471,1.0753523,-0.9126272
-0.6708849,-0.82754964,-0.34772018,0.7662749,-0.4022994
-0.62886375,0.5378236,-0.30310434,-1.7221746,-0.8933101
-0.008221306,1.2277842,-0.7040648,1.5329969,2.3036966
-0.9978169,-0.88316995,0.34220266,0.81263983,-1.1057014
-0.048051503,1.369694,-0.5837786,1.3522943,-0.37208158
0.064255215,-1.3386115,1.437528,-1.5991235,0.12925103
0.5789806,0.21866393,-0.76008844,-0.3696377,-0.4323178
-1.7918957,0.10405188,0.3276006,-2.4262495,-1.0093417
-0.13314551,-1.1832025,-0.6029361,-1.0112985,-0.6292757
-0.97399235,-1.59284,0.04299383,0.68512166,-0.6195718
0.58195454,1.095176,-1.5125428,0.47896758,0.35935825
-0.70967376,0.56455743,1.8517892,-1.4463378,-2.170582
0.3638922,-0.4934094,-0.42283288,-0.011430945,-0.59952503
