mu-01,mu-02,mu-03,mu-04,mu-05
1.2297269,-1.6734804,1.8781815,1.37447,0.23063649
-0.4194423,1.4077969,3.1514647,-0.921879,-2.0407932
-0.3019722,0.7342317,-0.0030492544,1.4866841,2.2192302
1.6316072,0.019998945,1.0962119,-0.06872653,1.2007146
0.66841966,-1.729941,1.881359,1.6286942,0.070910096
1.308064,0.23416981,0.93785805,0.12960722,0.9475068
1.049691,0.16546537,0.8550812,0.1911049,0.7647195
-2.2638402,2.4464166,0.8958329,0.59206086,-0.6496868
0.77644074,-0.08131934,0.65142524,-0.50358886,0.73912066
0.17937198,0.51003265,-0.41374376,1.0817608,1.8391548
1.1315838,0.408048,0.851141,0.12957783,0.5918648
3.2437222,0.20682904,-2.201956,-0.44061887,0.38064522
1.6426814,0.19554037,1.0952564,-0.018593404,1.1382166
1.4880567,0.2620872,0.5048117,0.18904255,0.75556225
-0.49365327,0.02928327,2.1039555,-2.6438632,-0.84609824
1.6563729,0.14548588,1.1908684,-0.0035983846,1.0693803
-0.36254883,0.6561446,0.022776868,1.2051806,1.994828
-0.07525976,-1.1494848,1.0200229,-2.420755,0.9377285
-0.4290667,0.08567427,0.12155788,0.48344028,2.5047004
1.4209534,0.09199558,1.0144665,0.021603018,0.97285247
-1.0332758,0.38623375,-0.51161575,1.5862597,2.5453396
1.5900979,0.1567643,1.0383662,0.13997057,1.1394943
1.8136375,0.1529785,1.2350662,-0.009018451,1.1910577
1.0787605,-3.0336273,0.26750746,2.7037232,-1.5016439
-0.033873733,1.4022193,-3.4402308,-0.89932257,-0.057592835
1.3447785,-1.8386382,-0.39331293,1.8239372,-0.70624393
1.5885944,0.19847804,1.0214672,0.051474012,1.0564524
1.651442,0.07615341,1.1205634,0.02355966,1.0373442
1.5317303,0.070482925,1.0879127,-0.021014985,1.1524258
1.7091023,0.2269831,1.1693616,0.06357145,1.1861734
1.785138,0.1084232,1.1257437,-0.0033194497,1.3219216
-1.0258034,0.8718108,-0.51795065,1.7209036,2.4857504
1.5251079,0.2889681,1.0005646,0.23413397,1.0916365
1.0083473,0.10386811,0.8518343,0.19626446,0.86496437
0.35124877,0.3979863,0.31608212,0.85956204,2.03102
0.8942007,-1.2625296,1.6293024,1.2243232,0.18564133
0.099527255,0.47606024,0.04745027,1.0399929,2.2817006
1.5294019,0.21309644,1.0122654,0.07411978,0.9821178
1.450911,0.06529595,1.0460082,0.15512566,1.1282074
2.2774227,0.19823372,-1.4765786,-0.3519886,0.41632074
1.3764244,0.11436811,1.0434073,0.11196327,0.9032147
-0.0033876626,0.97899914,2.9354575,-0.6225444,-1.164749
1.3660173,0.28265205,0.97191477,0.2000746,0.84224445
1.9468606,-0.7402762,-3.0122993,-2.1932874,-0.5463852
1.3464587,0.19163719,0.9549645,0.17003118,0.99799395
1.6132319,0.16225992,1.0209754,0.05734478,1.1895704
1.1789196,0.22316346,0.87727946,0.23992862,0.88006663
1.413663,0.27607742,0.98220485,0.065972984,0.9385762
1.3911341,-1.1739361,-2.7121222,-0.5566888,-0.3701446
-1.0639683,-2.0795343,0.7183118,-4.228486,0.79422027
-0.8197963,1.5165124,-0.6974062,2.0111525,2.2892516
-0.96623236,0.99129295,-0.4979302,1.7497004,2.2394106
1.5270278,0.07534678,1.0568024,0.039971977,0.96922815
1.4740425,0.15204544,0.93468463,0.1468955,0.8629536
-0.9942398,-0.46778935,0.12253475,-0.8217198,2.706964
1.548485,-2.1935651,0.00811347,1.9496616,-0.40549856
-0.35512444,-1.6992958,1.0579962,-3.209388,0.91174567
1.4932879,0.11890915,1.0219178,0.011945359,0.9763355
-0.2797708,1.5801634,0.082492955,0.9991147,0.81254065
-1.0630554,0.65327585,1.0011129,2.6580188,-1.6089886
0.9258774,-2.7257247,0.77048,2.2947633,-0.699876
1.3182834,0.23269358,1.0875754,0.0756975,0.8845451
1.7128898,0.25288522,1.0709065,-0.03556063,0.9276966
1.9753045,0.38641483,1.2150053,0.018122032,1.1719441
1.1625307,1.971789,1.6365204,-0.3264715,-0.5906643
-0.2188582,0.21234408,0.19873782,0.8527454,2.6880903
0.46179274,-4.5754786,-4.7207427,-4.560628,-1.3587182
1.4771881,0.1785688,1.0730673,0.0570115,1.1175195
-1.2681788,-1.1127996,0.15481858,-1.6235306,2.2137744
1.5278283,0.24116343,0.97697854,0.09580608,1.0432749
1.6562246,0.18666221,1.1451604,-0.008725829,1.2069057
-0.061948538,0.46469328,-0.01553192,1.2993205,1.88831
1.3965608,0.2295846,0.8956375,0.16306472,0.8505643
-0.5543619,-1.1424688,0.19554219,-2.3615618,1.1104802
0.25423458,1.6409684,2.9726536,-0.93941855,-1.4166486
1.7429681,0.18310186,1.0837712,0.004531391,1.147855
-0.18704236,-1.6044904,1.0388846,-3.2045636,1.094648
1.3138883,0.112464905,1.0154953,-0.036033068,0.8303882
1.9010655,0.13715121,1.1795689,-0.08022481,1.3046515
1.1532786,0.2442855,0.80360866,0.26248556,0.7867071
1.3313568,0.1888641,1.0507156,0.08226529,1.1188989
1.1726861,-1.1157056,-0.55246854,-3.1079867,0.7582067
1.2875879,0.11945239,0.89748156,0.08729392,0.8934443
-0.7834413,0.5963869,-0.3866352,1.3563346,2.663911
1.1416122,0.1329122,0.8902678,0.20347993,0.9077052
0.828491,-1.6388139,-1.0357727,-3.5077548,0.5508707
1.4336467,3.0681624,1.1878968,-0.34901977,-1.2362235
-0.11179312,0.9835465,0.059597485,1.5468209,2.4020429
1.1499418,0.17116703,0.90351355,0.17129615,0.86685616
1.051557,-2.1223836,1.9488043,1.7873604,0.05195698
-0.69753814,2.8069243,0.6049863,1.2026697,0.1649334
-0.73140067,-2.7243848,-0.96847343,-0.6457727,0.24074544
0.6737575,-1.3357736,1.9053242,1.2723882,0.113637924
1.1242303,0.09645215,0.9535571,0.14539807,0.8457941
0.34451833,-1.3114018,0.9538609,-2.444736,1.2423185
0.37951198,-1.6426358,0.057272933,-3.4907212,0.96696377
1.4173192,0.37899554,1.1223115,0.049130015,0.81860703
-0.041474532,0.49174848,0.050654445,1.1492016,2.0073972
0.080582626,-1.605263,1.2230395,-3.2547069,1.1885737
1.3032871,0.32213765,0.85377276,0.15775467,0.78621817
1.2207334,0.21998733,0.93940586,0.08497271,0.7751686
-0.41319603,-0.6107477,0.48460704,-1.0655116,1.5903225
0.25122008,-1.1315353,1.0918673,-2.5057533,0.9899218
0.9922708,0.22812581,0.81252813,0.30805874,0.7496336
2.1348393,0.19284926,-0.92332095,-0.19765773,0.5592977
0.010585377,2.551488,-0.224978,1.1770779,0.63121635
-0.9188658,-1.0594875,0.62853795,-2.138012,1.4116919
1.5661137,0.3117278,0.95328945,0.03315773,0.9232209
1.2266371,0.15564965,0.93822366,0.11908327,0.7677066
0.2798813,5.1557603,0.16443114,0.7703855,-1.7774148
1.3852438,0.31563863,0.940667,0.09717442,0.8767247
0.6961196,2.3377838,-0.6727071,0.49924862,0.44712782
1.4639317,0.20286056,1.1113912,0.053860337,0.9929273
1.7828734,0.21276733,1.1042373,-0.013642073,1.1213272
1.6340586,0.11623992,1.0769137,-0.031468295,1.1629798
0.14039162,0.33778572,-0.9402886,0.9787536,1.8680893
1.2121953,0.22229415,0.95204586,0.06564894,0.85131407
1.2240305,0.1935513,0.9226148,0.13927427,0.7133633
1.4562726,0.21438712,0.9725267,0.14698987,0.9051119
1.3645617,0.26766214,1.0451208,0.0119380355,1.0327313
-0.77394426,-0.28793836,0.37665,-0.22768241,2.4455154
1.9561161,0.19570485,1.1529733,0.08372469,1.2920787
0.4496867,2.6233184,0.49139997,0.67255956,0.45230114
1.7685338,0.10648596,1.0912681,-0.028030619,1.2994014
2.7704146,-1.2525029,-1.864189,0.78471994,-0.8256753
1.3613213,0.18072402,0.9292649,0.10374887,0.9318956
1.6594894,0.16975461,1.0563806,-0.0060360953,1.0850862
-0.673876,0.31041437,-0.025852147,1.3196298,2.103508
-1.5696507,1.3064342,-1.0990648,-0.6077385,2.340758
1.6968391,-3.5223963,-3.470468,-3.0541642,-1.271463
1.6409932,0.23571375,1.0188801,0.029317804,0.9357579
0.15954025,-1.2631786,1.1961334,-2.9131484,1.2657827
0.69877535,1.740424,0.5951192,-0.0524703,-0.8469164
-1.1271394,1.4085523,2.4350982,-2.8190029,-1.8225712
-1.306532,-0.7259189,0.0141700115,-1.1720496,2.4236171
0.3058182,-0.74227047,-3.0050735,-0.899442,1.6283852
0.97497016,0.29303962,0.7784981,0.2216083,0.52654827
1.4064764,0.27525213,0.97526205,0.18874802,0.9802536
1.5510118,0.19531614,0.9488226,0.14798713,1.0376971
-2.9032826,-2.0733452,-1.0603145,1.4408376,2.0217738
-2.0414414,-0.6944847,-0.20825288,-0.94985914,2.5613272
2.8616323,0.16254446,-2.6401265,-0.27259594,-0.77487767
1.6278328,0.21942979,1.0640656,0.011294045,1.0776492
0.039643705,-4.354496,1.3872344,4.0337834,-2.0837193
-1.158917,0.15680733,-0.25272298,0.4989323,2.5817575
2.0205493,-2.1538036,-3.9198081,-5.314402,-0.42089915
1.1213108,-1.3082235,1.9948015,1.280943,0.2688535
1.6337994,0.17456885,1.0876738,-0.035705753,1.0994828
-0.45465413,1.0784097,-0.242392,1.7463144,2.6492627
1.1721976,2.3161876,0.5179798,-0.8041465,-0.97451633
1.4233038,2.1968353,0.96474797,-0.29456288,-0.52637583
1.1737111,-4.696709,-2.5738652,-1.9522483,-2.209063
0.2644437,-1.1689818,0.96154124,-2.2367094,1.005313
-1.1649247,1.1773278,-0.7050313,1.8838687,1.9470484
-0.43308917,0.9624455,-0.2787923,1.6567361,2.1027515
-1.5975969,0.5134661,-0.9372902,0.7558429,2.5145867
0.20750494,-1.0047739,1.2177708,-2.2877238,1.0034025
-0.5517789,-1.6413482,0.6363286,-2.9730217,1.0415623
1.1637148,0.24772117,0.9207403,0.14895631,0.7985475
0.9203311,2.4434772,-0.5488266,0.8846499,0.89022243
0.62970436,2.572911,2.1735392,-0.34753633,-1.3013092
1.3743931,0.21711028,0.9196348,0.04105521,0.8585135
-0.529421,0.94103193,-0.2873197,1.7033322,2.6573002
-1.4834423,-0.7291701,-0.26048958,-0.80412096,2.6127503
-0.8167768,3.190561,0.4447136,1.0316982,-0.33003747
0.16510278,0.44950208,0.19034803,1.1613164,1.9501271
0.55438226,0.7777082,1.6475922,-0.21077207,-0.2609052
0.57109237,-0.25624835,1.7018179,1.576268,-2.5392091
2.732073,0.445,-1.8787695,-0.32270616,0.385867
1.6655588,0.75574875,0.980031,0.027320474,0.96020925
0.54529166,-1.1330649,1.0521933,-2.3775766,0.9965308
1.6338912,0.31307918,1.0131122,0.026588276,1.0064906
-0.35669938,-2.560403,1.115436,0.178039,-0.31931257
-1.1262876,0.03809335,2.417844,-3.3989797,-1.4565804
1.2768137,-2.8575523,0.79453766,2.3587482,-0.5973981
1.1713189,0.09705038,0.9071258,0.105297804,1.0075157
1.1374991,0.67770576,-2.888684,1.1310322,1.7658639
0.3373454,-1.1619753,0.96753424,-2.2555454,1.100776
1.655676,0.15288274,1.1229396,0.07130785,1.1352034
0.18255912,2.673738,-0.6283303,1.580647,1.6178812
3.0829115,0.31159204,-2.2066112,-0.43790996,0.20298563
-0.7442575,-0.6935891,0.45027882,-1.1558226,1.9146619
1.8424908,0.2842983,1.1004915,0.098514915,1.261348
1.4264015,0.29910696,0.90096974,0.1360343,0.86989284
1.3108234,0.28747848,0.9635784,0.10586235,0.8272892
-0.6360425,0.45427504,-0.3189406,1.8239362,1.4173872
0.5031035,0.1460831,2.0118213,0.0047810525,-0.56805575
1.5815333,0.18034905,0.97164524,0.15452458,1.0591922
1.0947059,0.3001592,0.87842774,0.18296884,0.7367205
0.122463964,-1.3439728,1.009568,-2.5842836,1.0722324
1.5322384,0.32093772,1.0531676,0.0017121807,0.99435604
-0.31282383,0.6191405,-0.06589863,1.3722036,2.0290322
-0.031442024,1.0369369,0.8102767,-2.475981,0.31171298
1.5330735,0.21214393,1.2191029,0.030966274,1.0239805
-1.5547596,-0.800401,-0.053864185,-1.1873165,2.0086467
1.2148132,-1.5305015,1.9846829,1.3135487,0.30266482
1.8725872,0.06753169,1.1074064,-0.04124998,1.2164146
0.85038,-1.4296834,1.5581232,1.188939,0.011488274
-0.29130235,0.9069265,-0.30542022,1.6501851,2.2951624
-1.1199386,-1.3249409,0.47101524,-2.5242753,1.2583259
1.7814839,0.15264769,1.1684822,0.064741686,1.240772
1.0457162,0.26662257,0.81712884,0.13220808,0.7083148
-0.27273005,0.7740947,1.1414669,-3.5870502,-0.36035913
-1.0607404,2.0252454,0.13140786,0.48840076,0.7467667
0.76940674,-1.5140215,1.792966,1.5231898,-0.053468503
1.2858942,0.21993321,0.830441,0.19826837,0.79608846
1.5584073,0.124975175,1.039226,0.05919525,1.0283685
1.2795936,0.34846726,0.93427026,0.033666,0.871481
2.5177803,0.34028774,-2.330752,-0.15983927,-0.23552832
1.3609705,-0.6064868,0.10785113,-1.7661709,1.0614365
-0.74264914,-2.6420026,-6.5680885,-6.5336685,0.014529169
-1.2447311,1.8664622,-1.572936,-1.0218446,1.1504264
0.71195513,-1.312955,2.1960824,1.2840469,-0.34115064
1.3179303,0.17134006,0.9175407,0.24115555,0.96077263
1.4128957,-0.36011636,0.27082235,0.39425743,0.38585132
-0.587765,0.4412058,-0.08598642,1.1989244,2.3911598
0.66357106,-0.8045783,1.1017945,-2.294693,1.0979576
1.4145637,0.39154384,0.9839939,0.17493092,0.91248393
-1.1040697,0.8235806,-0.743291,1.4636848,2.3640656
-3.7382183,-2.034419,-1.1380752,6.789061,0.55080974
1.5211862,0.3419984,0.94796956,0.07241458,0.892941
-0.5135531,0.2753988,-0.50182825,1.5554907,1.9296913
1.5289596,2.0589955,0.66538113,-0.24184836,-0.3267278
0.8250223,-1.6474416,1.042885,1.4653068,-0.53823525
-0.79902625,-0.14340505,-0.45733103,0.67438525,1.2627976
0.97213495,-2.1006014,0.82449025,1.9913498,-0.44050276
-0.33096108,1.6483024,-0.4712036,1.780176,2.3706458
1.1213875,-2.0266876,1.2805384,1.7411479,-0.05260069
1.6638528,0.024461433,1.1418362,0.07936086,1.3101947
1.2698458,2.4442582,1.2112436,-0.15452176,-0.60887885
1.1148514,0.13074209,0.8788217,0.20549877,0.8345668
1.5898937,0.17148945,1.0721455,0.008488119,0.97321296
0.39469048,-0.02867324,2.3340657,1.0607853,-1.3312057
1.4276202,0.31913763,1.0520372,0.1449954,1.0868708
1.4750446,0.09094693,1.0566957,0.025222719,1.0295933
1.6602601,0.16494736,1.1755905,0.00088487566,1.1795723
0.3760266,2.7707458,0.27792498,0.74646306,0.4769867
0.7056612,-1.8819469,1.705324,1.7146374,-0.5488617
-1.877319,-0.027741292,-0.30860054,-1.0266347,0.18222483
0.8037139,1.6829965,2.3946853,-0.62361497,-0.736687
0.069662906,0.6761284,-0.04722057,1.3202369,1.9383793
0.66321623,-1.9448427,1.5490179,0.6688612,0.13025053
-1.3500532,-0.35049853,-0.2973704,-0.72089523,2.160021
0.46939275,1.6754789,2.1414702,-0.4704346,-1.0444415
-0.1944151,0.60050225,1.8934517,-2.6807241,-0.7410385
0.87581074,1.6653701,-0.22491905,-1.7054492,-0.6412457
1.710908,0.16730307,1.1040864,0.069999605,1.142207
1.3718874,0.24485576,1.0044222,0.16988228,1.0551057
1.5422965,0.19818209,1.1036879,0.03521944,1.0339122
-1.0917026,0.46866527,0.4995483,2.5285563,-1.4558423
1.5059553,0.30678564,1.0488689,0.10354702,1.0297645
2.8761456,-1.6318347,-2.9361117,1.0667783,-1.5825287
1.7290634,0.21396625,1.0577301,-0.0040410087,1.1720645
-0.26095706,0.36276507,0.37777185,0.8051643,2.3484192
-1.3905284,2.553845,0.112908974,0.5961081,0.053758025
1.3545202,-2.0986185,1.9260582,1.4236336,0.44810784
1.297202,0.19566026,0.8430453,0.14508258,0.8086278
1.7983365,0.17803296,1.10752,0.11942443,1.1766646
0.74736303,-2.6926093,1.7611994,2.3006372,-0.54808646
1.3985933,0.13274464,0.9576593,0.18113475,0.9805448
-1.339924,2.0533903,-0.54666984,-0.1226358,0.7673134
0.426417,-3.0012312,2.0194342,2.754184,-1.7400665
2.082189,-0.8029121,-1.3684974,-2.4423718,0.56264824
1.5832047,0.04804804,1.0594614,-0.00929429,1.1049372
1.6051059,0.12566304,0.9910901,0.005545445,1.1454482
0.9993975,0.33053613,0.7808801,0.26391214,0.7078046
1.4378172,0.15636665,1.0033114,0.02587109,1.1340588
-0.040889103,2.60412,-0.1659109,0.5155328,-0.018790498
1.3758103,0.12328555,0.8819417,0.076687396,0.95309997
1.4389474,0.31217328,1.0350378,0.105394185,1.187308
1.501269,0.2750363,1.0384082,0.08572504,0.9553666
0.68937784,-2.9755745,1.7061058,2.6188414,-0.7223922
1.6917924,-1.6911246,-0.6415622,1.4492944,-0.8889313
1.2170054,0.18720295,0.9909468,0.09791732,0.93834174
1.6624806,0.26405227,0.95529187,0.1675973,1.0525467
-0.24326351,-1.1679382,0.7786254,-2.4876163,0.64411384
-1.593753,0.28348342,-0.20402387,0.95587975,1.6906133
0.59777045,0.63448524,1.1679252,-0.5953714,0.09363468
1.230104,0.34117293,0.9494812,0.13577957,0.9807584
1.5534099,0.1392494,1.0516994,0.00028453767,1.0998472
1.8330908,0.24609852,1.1612467,-0.049888607,1.0933303
1.5164906,0.15712515,1.0829604,-0.009136148,1.1880803
1.1199821,0.21602938,0.8828825,0.041332066,0.72883666
0.92387104,-1.6726469,1.9133494,1.5328143,0.04874654
-1.5382913,0.95528436,-0.7105505,0.9639433,2.9741302
-1.043436,0.7940438,-0.57071674,1.800865,2.3359756
1.0916198,0.15715589,0.88823867,0.25787717,0.88448155
-1.359195,2.268258,0.8426376,0.7840431,-0.48280478
0.8704953,-1.9248154,1.132433,1.7128133,-0.39928406
1.4915885,0.1429056,1.1914316,0.037037082,1.0598567
0.77893245,2.1807985,2.1821105,-0.36527377,-1.1426699
-1.9845655,-0.5559765,-0.40974858,-0.8161883,2.3552372
1.6285893,0.16361639,1.0010179,0.09332736,1.1756828
1.591047,0.18311155,1.1622057,-0.026289277,1.1020879
1.4420396,0.10161318,0.9951486,0.071801275,1.1173236
1.9963466,-1.6462419,-2.487961,-3.4338498,0.27034378
1.4958601,0.20072985,0.86110526,0.20383452,0.8951416
1.5382053,0.19450195,1.0167302,0.07984516,1.1618217
-0.1597837,-1.1430926,0.9340679,-2.2817123,1.8655609
0.18248147,0.61817896,0.11335927,1.2811664,2.242858
1.2183582,0.40351826,0.8985696,0.1932397,0.698647
0.208125,1.7861617,-0.6752023,-1.8792161,-0.4761939
1.3492246,0.28747442,0.9997633,0.1882052,0.9498068
-0.2740572,1.1680777,0.19274175,1.071689,1.2154697
-0.4448176,0.6852083,-0.2283468,1.3807998,2.2366703
1.771595,0.20780152,1.0489503,0.12657125,1.1759508
1.7965376,0.17626227,1.3685771,0.034230895,1.1962242
0.6030739,-0.7213135,0.8259459,-1.8646035,1.0530399
-0.8499668,1.5495616,0.74008614,0.8035383,1.100917
1.7542703,0.062080413,1.2257311,-0.027635273,1.2403483
1.5135503,0.074925035,1.0033586,-0.0207058,1.0905991
0.3783071,2.318695,2.1431603,-0.5581545,-1.425908
2.7613332,-3.0791438,-3.151428,2.0022247,-1.9733061
0.12586944,3.0648816,-0.5660348,1.3411969,0.6026312
1.5659554,0.053658202,1.2230476,-0.049354665,1.1048229
1.924968,0.214899,1.1660355,-0.07048006,1.1832832
-0.031057684,2.215767,-0.6183807,1.5610161,1.9791591
1.7820529,0.18990564,1.0746877,0.053866103,1.2281533
1.7757885,0.28905147,1.1306931,0.011486463,1.243455
1.4110065,0.08807562,0.9973508,0.14000311,1.0537524
1.799602,0.16387647,1.0296526,0.066413656,1.1245584
-1.694639,-2.0486388,0.39895928,-2.898683,-0.5948476
0.66974485,1.4052591,2.3621206,-0.5162429,-0.67401624
1.8275586,0.035664625,1.0464844,0.1107246,1.2935294
1.117379,0.23102951,0.8713174,0.14305542,0.6872538
1.6612755,0.119877726,1.1087325,-0.034294926,1.1368356
0.050497018,0.23178226,3.202574,0.67456234,-2.3712056
1.6151589,0.23546287,1.0634645,0.012798578,1.0531268
0.778054,1.7217106,-0.15187198,-1.2759165,-0.22368126
1.1726214,0.20139441,0.820708,0.20533185,0.79271215
1.1818441,2.8576627,1.4494649,-0.23427875,-0.9016729
1.4821852,0.13856664,1.0195246,0.17305884,1.1271552
1.8284543,0.12252128,1.1425431,0.028967723,1.1532651
-0.041411676,0.8847139,-0.18090826,1.3763092,2.4941416
0.75508183,0.9321923,-0.2445322,-2.5793185,-0.627864
0.04894618,-1.8617251,2.5356941,1.6264687,-1.8269284
-1.4356834,-0.043832585,-0.4382346,0.57373923,2.2867737
0.8902496,1.9178857,1.9948909,-0.35289007,-0.74350905
0.53146625,-1.1422843,1.049141,-2.3786209,1.1874785
1.5823854,0.10744472,1.0770544,0.029349,0.9814395
1.7198912,0.27212754,1.0658857,0.04001631,1.1625367
1.5938363,0.19720528,0.9985936,0.019578077,0.9546325
1.3725502,0.17438637,0.982332,0.19126602,0.9326321
2.6176777,0.19741464,-0.8691292,-0.3803227,0.8400755
1.3074962,0.2029863,0.9509977,0.2160209,0.91374075
1.2095908,0.2657384,0.9034082,0.21818025,0.7439881
1.729189,0.28122082,1.204224,0.023506321,1.0974752
-0.59746945,-0.037539873,0.053211544,0.44954395,2.192549
1.7328234,0.318383,1.0455372,0.058114126,1.0146544
1.3874516,0.08710101,1.0275432,0.13561827,1.0380299
1.4596071,0.2799767,0.97203845,-0.010102581,0.69807804
0.028912293,0.64479935,-1.9561632,1.2792803,1.5926219
1.1892364,0.11771737,0.97234815,0.09470929,0.9634055
1.2816625,0.23472607,0.95262706,0.05547571,0.84013915
1.6206048,-0.7388915,1.1321434,0.7567744,0.6280241
2.7930012,-2.3166544,-2.6364877,1.5366316,-1.8180361
1.4418678,0.14244865,0.9937075,0.08375032,1.1035992
0.46858448,1.691141,-0.1357023,1.234538,1.5181677
1.7953774,0.21627337,1.2637621,0.0008140728,1.2651031
0.3328391,-1.3829302,1.0975868,-2.6683273,1.0823448
0.57366717,-1.8405335,1.6361912,1.7982727,-0.18747544
1.6683351,0.08379413,1.067509,0.016313434,1.1956173
1.3885092,0.34973833,0.95928466,0.14888865,0.8264056
1.3825864,0.09534526,0.9176702,0.14792755,0.945276
0.8141082,-1.9764706,1.5987455,1.8092133,-0.14333366
2.4388978,-1.616434,-0.9571811,1.1572423,-0.42786127
2.039233,0.07058901,0.6334145,-0.24152732,1.1184282
1.325194,0.15976173,1.0186018,-0.05938605,0.9193392
1.3438178,0.24060524,0.9337596,0.25432295,1.040635
-1.8151361,-1.641185,0.3408118,-3.063172,1.5603756
1.189923,1.7840195,-3.1202059,0.7748837,-0.8389073
1.6288393,0.09733048,0.99852854,0.027813122,1.1858989
1.4873446,0.34958038,1.0767952,0.035002977,0.96117055
1.1123263,0.15268356,0.9272557,0.28719807,1.0467275
0.3499766,0.40802723,0.00444562,1.1972823,2.3873117
-0.8387352,-0.5701176,0.44249514,-0.71477145,2.6046717
1.185136,0.25141376,0.88433695,0.12709627,0.6235637
0.36629108,-3.3306315,-1.1493635,-1.6814401,-0.8137882
1.6311076,0.23048347,1.1140572,0.03140422,1.1463739
1.2574261,1.9012387,1.6719944,-0.23404121,-0.5952728
1.6746794,0.161108,1.1088202,-0.041831747,1.1697073
0.07477408,-1.4041663,0.9474973,-2.7366014,0.9257376
1.3453804,0.041940063,1.0318851,0.21202235,1.1465074
1.8876576,0.059110858,1.0902555,0.11136432,1.3864995
0.65777034,-2.8112493,1.8122555,2.4224017,-1.0960122
-0.09707538,0.13968281,0.8345451,-2.966594,0.25276124
-1.0691296,2.7343745,0.3188597,1.2729164,0.46430236
-0.579572,0.4481307,-0.11709924,1.2638168,1.52276
0.5805994,0.67578757,-3.3449547,1.1405865,1.7800918
1.590069,0.23486575,0.9882528,0.14036903,0.99449646
-1.703743,1.5035781,-1.1391551,-1.8474963,-1.2301701
0.9805299,-1.4918858,-1.0532854,-3.4298081,0.43550396
-0.5681653,-0.031157227,0.24906962,-0.09815298,2.3300595
1.2984352,0.25824234,0.856109,0.19783373,0.69249505
1.4573009,0.21516946,0.94047594,0.172308,0.94221926
-0.6624128,0.042739563,2.423726,-2.769724,-1.0030296
1.7736466,0.1664967,1.2173246,-0.01613748,1.2299354
2.8127778,-1.9702317,-2.4382834,1.0263183,-0.918044
2.0159729,0.037924707,1.1798388,0.057059333,1.5562352
