0.9933286,0.6156231,1.5095161,-0.11277683,1.3232348,-0.35135764,-1.3631332,-0.5974207,-0.57558364,-0.15402688
0.7468534,-0.28480327,1.3245616,0.53173435,0.07046101,0.7399875,-0.2553369,0.47341233,0.5810416,-0.5575657
0.5455711,-0.09171387,0.8406476,-1.1629468,1.5317831,-0.76963377,-1.0952125,-1.905598,0.19436014,0.7436971
-0.8022667,-1.0759511,-0.83655596,-0.39112854,2.09634,0.7087793,1.664339,-0.45650196,0.21882764,0.49420667
1.2148361,-0.43307224,-1.318734,0.07519009,-0.4657755,0.10174723,0.5205734,-0.69347215,-1.3218902,0.8362861
-0.3719271,-0.015282679,0.45740408,0.28351128,1.1943138,0.11659904,0.37441474,0.6373631,-2.2933722,1.1946194
2.5429385,-0.27616176,0.24817441,0.6479285,1.024453,-0.27603707,1.3844982,-1.190873,-0.6828192,1.1802667
0.6657672,0.5718553,0.8624537,-0.80706334,0.1697444,-0.4633524,0.89848125,0.646371,0.9559743,-0.39164093
-0.37084126,-0.26590866,0.91694343,-1.1468691,1.0527266,-0.74097943,-0.43746272,-0.50265014,0.19300534,1.0413963
-1.0983503,2.198973,-0.3921599,-1.6442939,1.0767835,0.35587227,1.681978,0.5600176,-0.9770652,-0.7936318
1.3096281,1.7602029,1.7074312,0.12663087,0.6870455,-0.28995326,0.37129018,0.14000776,-0.011281762,-0.28129983
-0.58018595,1.5545532,0.9182211,0.010266185,0.26887918,-0.7980281,-0.24637051,-0.5732584,0.5962053,-0.55308366
0.5981547,-1.7153676,-0.06280579,-0.18027218,-0.54901844,0.44866693,-0.5138998,-1.3292733,-1.4096886,-0.6556019
-0.44366214,-2.0926902,1.0404733,0.9969842,-1.1420218,0.738283,0.50740266,-0.9814872,-1.1009324,-0.80340266
-0.92728484,0.6169621,2.1388867,0.17577338,0.35399142,0.2422109,-0.9355021,-0.17864674,0.13243262,-0.6670594
1.0661734,-1.4095461,0.1286054,-0.43516558,-1.1498994,-1.1396724,0.9953983,-0.049054347,0.6457938,0.35358968
-0.6879175,0.0023797527,1.1838559,-0.4228902,0.5854503,0.89871466,0.31095624,0.21731743,0.9867925,0.29400447
0.1749149,0.56668067,1.114812,-1.841092,1.7237031,-1.0745461,-0.9905969,0.37182778,0.18873277,0.5351272
1.0254893,-1.1691804,-1.3584635,0.014367104,0.61029154,1.1571171,0.058678996,1.3672253,0.27394977,-0.5001525
-0.85504985,1.5959938,1.1643882,-1.6227981,0.018219907,-0.737111,-0.2133892,-0.7540806,-1.1147656,-2.1561837
2.8097982,-1.2487986,0.866565,-1.0650944,1.2566522,-0.5497373,0.74115545,1.0059983,0.1739557,2.245372
-0.47362852,-1.3449535,1.2869731,0.06368189,1.6669852,0.8783224,1.2220126,0.47105384,-0.98078734,-0.37864348
-0.39799467,0.85579264,0.83101594,-0.3092798,-2.512832,-1.0748597,-0.252398,1.2835525,-0.31776348,0.34490705
0.8483824,0.9787737,0.4226073,0.62096035,1.8576742,-0.67315006,2.9493945,1.5594568,0.7342091,0.3886471
2.9024022,1.3928517,-0.11178839,-0.18330123,-0.30492628,0.80046403,2.0453966,0.5373413,0.4484442,-0.7938433
-1.1371315,0.47571105,1.8581758,0.38248545,-0.8579087,-0.113228485,0.91736686,-1.1504236,1.3710253,0.027779935
0.5556779,-0.034232676,0.94584966,1.1449889,-0.6819245,-1.041854,0.47668484,-1.1448137,0.419185,-0.88532215
-0.19976838,-0.12758319,1.2231015,-0.21597953,-1.1301731,-0.34014866,-2.004587,0.0086831,-1.0362964,-0.6291641
0.58430934,0.34485275,0.60928035,-0.61045986,0.509353,-0.67184967,-0.3180782,-0.8671622,0.076676145,0.532943
-1.1215909,-0.6612363,-2.1664793,0.43259794,0.16422462,-0.77122307,0.5866713,0.13527957,1.2717537,0.8738881
0.028287588,-0.24272919,-1.2416068,1.3798875,0.90591675,-0.12104225,0.12531899,-2.7576993,-0.27082145,-1.8132222
-0.00069735805,-1.2953163,1.4993705,-1.6593089,-0.14406027,-1.0418457,1.0871205,0.24091834,0.3694272,-0.13376181
0.37648258,-2.2774436,0.40018442,-2.3298233,-0.68003005,0.65362483,0.7979589,-0.21710244,-0.59244674,0.9023612
-0.652181,1.6400642,-0.31753263,-0.8441346,-0.42423657,1.422041,0.90576863,-0.17592677,-0.10957,1.5645356
0.5942535,-0.31276888,-0.12058157,-0.42666972,0.8776261,-0.8442141,-0.008430083,-0.30034244,0.4165411,0.45808426
1.005032,0.9040034,1.0033257,-0.18741871,-1.1484693,-2.171248,-2.1329226,-1.2657756,-1.7191978,0.22641726
-3.9938674,0.20976885,-2.1628864,2.0509443,-0.1788158,-0.7025239,0.0046837106,-1.9932989,-0.13756219,1.3279759
-0.5129428,0.21299697,0.13049929,-0.8585416,-0.6019135,-1.6464118,0.091085956,0.21173528,0.5663252,-0.013224769
-0.07625029,0.50631046,0.30351555,-0.40672326,0.5050572,1.0538466,0.077927314,-3.3419883,-0.76327366,0.5942131
-0.9188181,-0.05114974,0.5662956,-0.804169,-1.7115319,-2.0184376,0.5734083,-0.8837695,0.82098883,0.7038852
-0.2674412,-0.9441869,1.1597404,0.94768405,0.23084751,-0.49969977,-0.5380079,-0.30970454,0.24245998,0.5393214
0.9625033,1.6746461,-1.2725146,-0.36562496,-0.4225865,0.35605028,0.19462356,0.936326,0.4132008,0.7055318
-0.058442645,-0.23093697,-0.12937486,0.55067027,-0.13867708,-0.18109323,0.32565993,-0.67286855,-0.28448492,-0.8901604
0.62143433,-1.4417866,-2.0955925,-2.6247509,-0.7999174,0.482188,-2.8560064,0.7537956,2.4493783,-0.30964717
0.6293116,0.5435188,-0.6270144,0.49489504,-0.61928827,0.51957613,1.1150554,-0.2982023,-2.3137288,0.6000433
1.2995876,-0.5374414,-0.34167823,0.2916324,-0.7646636,-0.042706046,0.20504862,-0.8931159,-1.1793201,1.4075402
1.1031051,-0.36554256,1.5664629,-0.47599655,0.10338713,1.200307,0.5237091,0.62989587,0.9505569,1.1871101
1.1773326,-0.31331566,1.2367843,-1.7890079,1.488137,0.728119,1.1519977,1.6779013,-0.024662402,2.2008483
-0.55382824,-0.27068773,1.3564385,-0.040029183,-0.17934519,0.78661007,-0.41442657,0.037001155,0.34773546,-0.4821619
0.4330429,-0.562359,0.18828428,0.7496005,-0.30575404,-1.1429231,-0.3426456,-0.43899778,-0.7981699,0.31682146
1.2486542,0.17130175,0.8876455,-0.08267808,1.505276,-0.9582697,0.28900978,0.0023628958,0.674715,1.6368747
-1.4050897,-1.5914478,0.5389738,0.18594563,-0.76874596,-0.5792129,-0.24244146,0.6652194,0.25471592,-0.056819927
-2.113343,-1.2067938,-0.5849422,0.06060802,0.63658124,0.051478952,0.08761252,-0.15254124,-0.5218282,-0.38312185
-0.18299156,-0.055948645,-6.4275727,-1.7916952,-1.9617168,3.4479883,-5.2990375,-2.191009,4.2747,0.285758
0.723447,1.8244249,1.5725725,0.23123088,-0.603637,-1.6107956,0.83428246,-0.8125637,0.85215884,0.80611604
0.84684765,-1.1428156,-1.3847594,-0.63063633,-0.012195718,0.49733636,-0.11269924,0.37594292,-0.026305452,-0.3017808
2.1226761,-0.97077906,0.7049564,0.8766191,0.79204386,1.4903351,-0.7727504,-0.64021695,-1.3205053,0.6863395
1.198249,0.72269976,1.7163014,-1.5555819,-0.37078282,0.45484492,0.7928999,0.006659556,1.1122906,0.68253833
2.3706217,0.2515282,1.6211009,-0.97973025,1.3152637,-0.64184946,-0.29832256,0.9934783,1.4798687,1.6291766
-1.865644,-2.6493158,0.3847398,1.4025971,-1.7995508,-0.6532136,0.603642,-1.5314927,0.4572673,-1.1332363
0.8192391,2.184532,-1.8727856,-0.45715028,-1.1248139,-0.770782,-1.9773808,-0.24369079,1.5418261,-0.15850013
0.039147448,-1.7526779,0.65244555,0.27677202,0.7347673,0.33672458,0.8903322,0.028627165,-0.3461134,-0.2079123
0.6412807,-2.9486904,-0.56476045,1.5630375,-0.3927153,0.7197215,-0.46665266,-1.1755053,1.1412841,0.39564884
0.2831759,0.59959435,2.1060247,-1.2383018,0.99040043,-1.3848532,-0.8880974,-0.31005746,0.9632828,-0.6449274
-2.6236327,3.033219,1.1202719,0.07411006,-1.5602819,-1.3890482,-0.8810918,-0.03212415,-1.0090594,-1.4055381
-0.46750677,0.7665237,1.5006449,-0.20402156,-0.43537423,0.7542328,-0.9587232,0.039882325,-0.16005501,0.65472656
2.0112426,-0.712199,0.26372093,-0.61770797,0.6830154,-0.24668972,-0.5830791,0.13332936,-0.17877245,0.69166946
0.26837352,-0.6668072,-1.0841619,0.100940995,-0.7101732,-0.8946577,0.8402763,-0.8731162,0.30928278,0.41355404
-0.24091728,1.7207377,-0.681394,1.3920548,1.0105896,-1.7699709,-1.7445536,-1.6471231,-0.88043696,-1.446194
0.48526677,0.30954173,-1.9763958,1.0197489,0.87586313,-0.15151535,0.63719076,-0.6326438,-0.22537462,-1.3777553
-0.6501471,-0.2148213,-0.33364376,0.8519133,0.22913246,-0.05853497,0.5903858,0.60849917,-1.5911123,0.5868432
1.2875268,-1.2861096,-0.467872,1.461311,0.41644242,0.06571725,-0.4442761,1.5695481,-0.2869155,-0.9347041
0.44693217,-1.6730505,1.4920493,-0.07621479,0.7181806,1.4599663,0.8283888,-0.6389158,-0.3666334,1.5319867
1.2723416,-0.2541893,-0.098787084,0.72933596,-0.6881948,-0.1653784,-0.6047796,-0.71587616,0.3027649,0.7966893
-0.41335204,0.6585504,1.4666265,-0.37469864,0.7194073,-1.980414,-0.90302205,0.700884,-0.5139808,1.003445
-0.112105645,0.49567923,0.034414373,-0.061300457,-0.84892637,-1.2034276,0.6580313,-0.44882503,-1.7690477,1.1217757
1.7956973,0.4761352,1.7448038,-0.47935432,1.2795589,-0.50186944,-0.4421089,-0.46722883,0.17745169,-0.36291206
1.9330981,-0.42489925,0.8967408,-0.55027217,-0.506781,0.50104934,0.6211152,-0.13020329,0.041868396,0.07315235
-0.6931199,-0.97701275,0.45499167,-3.5129094,-0.53627825,0.10739975,-1.2895337,1.2878644,-0.6849453,-1.5184162
0.17503846,0.7015115,-0.25452712,1.181731,-1.0080459,-0.7219579,0.44373724,0.5955503,-0.56484205,-0.4391736
0.38829315,-0.5738379,-0.18811074,-0.08773407,-0.30195728,0.0020202287,1.0368001,-0.18739742,-0.44317767,-0.16467938
2.9608753,2.1962304,0.53383934,-0.7137492,-1.1244563,-0.045354757,-0.5965064,1.0073682,-0.8287308,1.1378902
-0.5136741,0.034803733,-1.789723,-0.2909606,-0.18289591,-0.19107015,-0.13538335,-0.18666875,-0.4555997,-0.025621
1.2330948,0.9368547,0.17610651,-0.18164797,-0.022636302,-0.64387697,0.75380707,-0.32409194,0.7278709,0.44662678
-0.64770323,-0.17957059,-1.6330701,-0.3420307,-0.6346705,0.47192222,0.636327,0.07511862,-1.0886627,-0.6063987
-0.5402103,-0.6841134,1.2231351,-0.76142526,0.62217796,-0.312516,0.5024102,-1.1381946,0.30964485,-1.1700201
0.6335631,0.47188947,-0.5803844,0.95064646,0.18542764,-1.1001294,0.056821145,-0.17719069,-0.90732086,-0.04925951
0.15626666,0.27201194,0.9924413,0.6713951,-0.44404244,0.8856965,-0.3165582,-0.33856013,0.8588756,-0.8578996
-1.13427,-1.0480262,-0.04748179,-1.1924449,0.10374217,0.24491817,-0.47225547,-0.52335155,-2.86424,1.8037575
-1.906549,-0.73196733,1.1738496,0.2768581,1.3569409,0.9212626,0.3416538,0.6349101,-0.13925494,0.49924114
-0.60242385,-0.16417454,0.536168,-0.6661209,1.1525887,-0.117802545,0.024894703,-0.67984176,-0.51078933,0.8535187
-1.0836598,-1.2310876,-0.47759148,0.24018036,0.99310166,-0.4901104,-0.23666811,-0.38093412,0.5671778,0.5370077
-1.674258,-0.10790075,-0.2714214,0.5620398,-0.62666816,0.63132447,1.4348506,0.94065726,0.38837558,0.17300873
0.69892985,-0.69434786,-0.40629146,0.35782474,-0.36339343,-0.42030045,0.2239954,0.6972641,0.06440964,-0.4973183
0.10611523,-1.344573,1.0208935,-1.6725539,2.2220576,-0.41027987,2.012866,0.8999813,1.950321,1.2866472
0.68863493,-1.0691593,1.0894485,0.51183844,0.79189634,-1.0504923,0.24373445,0.31758067,-0.626711,-0.27949136
-0.23168872,-0.3717278,-1.0515562,-2.9710832,1.5531789,0.55570656,0.17775048,-2.3626022,-2.704317,1.1132033
1.5138822,-0.36659852,1.2917914,-1.9366426,1.1626201,-0.5849924,-0.78117085,0.23400888,-0.381135,0.4460567
-0.3463052,0.15827432,-0.5444509,-1.2650795,-0.5839907,1.1083862,0.29327258,0.56619585,-0.33415762,0.28052247
-1.5221363,0.35501143,-0.31583837,1.0162783,1.0459903,-1.7447839,-1.3567785,-2.5265014,-1.4836621,0.37229455
-0.11742258,-0.7273195,-0.8205378,-0.63568676,0.3680177,0.31436425,-0.28523657,-0.32643816,-0.66141385,0.759154
-0.97295487,-3.0955596,-0.052417517,-0.90704703,1.425398,0.29773086,0.54992276,1.1883591,0.40744573,1.0894935
-1.4894944,1.4217734,-0.780316,0.5861042,-0.34794384,1.2719122,1.9715836,0.20404744,0.51468,-1.3507534
-0.8328355,0.5795331,-0.14201257,-0.21356024,-1.1142542,0.52353334,-0.29670316,0.5739987,-1.0462673,0.35599917
0.7014466,-0.74017274,-0.5968145,-0.011407398,0.17376922,-0.82178026,1.0488552,-0.6764332,0.41572794,-1.2191522
-0.11748712,-1.571918,0.8918792,1.9965444,-1.3139819,-1.240322,-0.9139153,-1.1638423,-0.018052604,-1.0699779
0.7232804,-0.5854523,-0.47174528,2.2922032,-0.1106632,1.6835101,2.1385417,-3.8790588,-0.53893447,-2.8239725
-0.38888332,0.61222506,-2.1084912,0.60664093,1.1643411,0.6501163,-2.6276948,-2.4296873,1.8137442,0.41671216
-2.164665,0.79220045,-0.59269273,-2.5887535,-0.29091418,-0.6493309,1.145275,1.3664106,0.47592,1.9554652
0.63226694,-1.3293649,0.8095226,-0.32632428,-1.7094876,0.71581036,-0.08773311,-3.5144267,-1.5140579,1.0651718
-0.6609093,1.8933358,-0.15377262,0.6763167,-0.84388,0.10223149,-1.0954881,0.68429524,-0.42592013,1.665427
1.2355584,-0.48391244,1.7275199,0.22171448,-0.43708664,-2.7421563,-0.6801933,-0.52438647,0.587509,1.1104153
0.6847311,-0.3202613,-0.62482774,0.25750697,-0.20208892,0.0072837286,-0.18099618,-0.61548,-0.8062643,0.22937684
0.71731067,1.045808,0.06185262,-1.1128653,-2.0694783,-0.6653895,-0.49451622,0.77559096,-1.1263605,0.86643696
-0.58906704,1.1047789,0.69653785,0.35193333,-0.22050847,1.358237,-0.10562358,-0.20101738,-0.35747,0.9116722
-1.7321432,2.317944,-1.3046741,-1.1933769,0.23557903,-0.46293795,0.06724197,2.0148063,0.9707571,-0.22318287
0.13975,-1.3739495,0.83985615,0.26747912,-0.9059758,-0.08815357,-0.28774834,0.10105594,-1.3431773,0.8786962
1.2509763,0.32699445,-1.2934827,-1.2542914,1.7730981,-1.1880604,2.4377973,-0.27920923,0.07176551,-1.5643334
-1.3879235,0.111185215,0.97002363,-0.14046124,-0.64017135,-1.3357421,-2.454142,0.7659544,-1.5869695,-1.3316873
0.13565527,1.1465161,-0.9459239,-0.80426204,-0.40719086,-1.2062393,1.6305138,0.5749114,-0.020524606,1.3281255
-0.9035363,-0.0006632246,2.4222982,1.3055631,-1.2786125,-0.0406879,0.36507508,-0.66346866,1.4700693,-0.29767728
0.54781854,-1.5889162,-1.4676254,-1.6885703,-0.8977227,2.025362,0.3803417,-3.0437834,1.3466638,-0.056266423
1.4713562,1.3526714,0.4088054,0.18855077,0.42942792,-0.5818346,-0.14496171,1.304409,-0.073649764,-1.2019721
-0.1254653,0.26992494,0.7002194,-1.0637429,1.1705793,-0.019949235,1.9878166,-1.0400398,-1.1426176,-1.268535
2.461854,0.8294339,1.2342368,-0.44351077,0.31689724,-1.3069922,0.78245854,1.135002,1.605912,-1.2611163
0.29408416,-0.23438552,0.40218875,0.30840844,-0.83833873,0.9298168,-0.8118494,-0.3975558,0.41527316,0.34455347
-0.5170418,-0.14548576,0.56980324,0.38276654,1.1205053,-1.0082526,-0.23856968,2.9943147,-0.46346736,-2.3535128
-0.26843444,1.1673892,-0.62114394,0.65103394,0.4707679,1.2608277,-0.019780591,0.86849034,0.26878217,-0.21555172
0.9550644,0.26561987,-2.3696887,-0.77759176,1.7093949,-1.0066686,-1.8521647,-1.1934824,0.21471344,0.90818614
0.9404179,0.56114185,0.93301845,-0.18485834,0.1593173,-0.11107057,-0.46240738,-0.7300216,0.453231,1.5241581
-0.38709897,1.9715853,0.91432786,-0.036699176,-1.4238241,-2.26716,-1.2689209,-0.5647495,-1.3239394,0.30479154
0.7797639,0.09045397,1.8846322,-0.6226928,0.3037157,0.41455296,-0.0012443047,-0.38846996,1.2065884,0.21020952
-0.123705804,0.035047323,1.7884772,-0.5576886,0.18897335,1.2993143,-0.526772,-0.4604407,-0.37905145,-0.76303977
1.458952,-0.020717256,1.3878461,0.47078884,0.003358848,0.33109412,-0.291435,-1.3273333,0.87140334,-0.3391047
2.8631434,0.45929587,-1.0274853,0.05767662,-1.3134626,-0.98046,0.7180523,1.2443917,-0.75355476,0.22796787
-1.3541287,0.9869554,-1.046957,0.9947546,-0.63800544,-0.020942383,0.07651932,2.407576,0.33814022,0.3882808
1.0843017,0.16879556,1.0991913,0.06292133,-1.0385033,1.0129094,0.15033658,-0.24777225,0.6820237,0.88049424
0.4723077,1.1617019,1.5882263,-0.32481003,1.0749251,-0.81019163,0.09465258,0.45523068,-0.73278403,-1.1936358
0.21290675,-0.6425431,-1.2299426,-1.0480329,2.1788945,0.077419594,0.0609072,0.2586317,0.51411563,0.7255718
0.19829299,1.3402269,-0.09879851,1.8912476,1.1027085,-0.63594776,-1.0939591,0.25149688,-0.17488386,-1.0771364
-0.530775,0.59918547,1.1830914,-1.6683995,2.2435198,-2.909046,-1.3786405,-0.0012734942,-0.3676131,0.140336
-0.78265953,-0.78771245,-1.0470228,0.45608246,-0.27720547,-1.1076416,0.70761454,0.6703764,-0.54839945,-0.0014841482
1.2441541,-0.20615025,1.015228,0.78598666,-1.7435902,-0.077534616,-0.13418618,-0.31144354,0.30187017,1.3752586
-2.6061945,6.538758,-6.074553,-2.6590688,2.9296281,3.2746089,-1.6011015,0.95224893,5.9580903,-2.9337864
0.46183613,0.5649668,-0.765224,-0.8416365,-0.27502733,-0.2979161,0.9065693,-0.21717766,-1.0918168,0.9371748
-0.850244,0.72639275,-0.84481776,0.9539683,-0.24489574,0.07631745,0.1563045,0.60537094,-0.105024844,0.19306153
0.7547709,1.2733732,1.2958177,-1.0406427,0.50854325,0.25879413,0.057755068,-1.3471379,0.81607294,0.942501
-2.642292,0.35493678,0.98077655,-0.041617036,1.7307138,0.21566854,1.3986626,0.34358233,-0.8283985,-0.93271756
-1.304669,-0.5731387,-1.1212708,-0.27434254,1.7286147,-0.12749444,1.0599701,-0.2594561,-0.908504,-0.03191309
1.2699538,0.23069516,2.4263234,-0.8639486,0.12406199,-2.089511,0.28818932,-1.1422366,1.617913,0.7472681
-0.0842346,-0.9064901,1.1337514,-0.9532125,1.7496574,1.2199562,1.8633908,0.54409254,-1.3402203,-1.7919228
-0.46933553,1.8281028,-0.5627847,2.5696528,-1.6538465,0.47828794,-0.77297026,0.09241887,-0.34199852,-0.2725165
0.32852197,-2.019554,-1.880625,-1.9313085,0.06684478,0.66229767,-1.0182704,-0.42779353,0.3477555,-0.30606204
1.1563144,0.53956676,-3.6173475,2.1889808,-0.42560512,-0.8963329,-1.2779024,2.2907116,1.517897,-0.4961997
0.46364027,-0.009993123,1.0458279,0.09947434,0.60285056,0.28822708,-0.7781906,1.0175933,-0.08264099,-0.5031756
-0.71890163,-0.7535609,-1.0922548,0.09976798,-0.076566,0.028277693,-0.85628915,0.2914518,0.25935373,-0.1818679
-2.5149963,1.0273098,-0.61250603,-0.49201596,-0.0579523,0.72761405,1.6393145,0.1319575,-2.1172342,-0.7600471
0.4645603,-1.4964228,-0.055233285,-0.077155784,0.32817054,0.7506459,-0.0778199,1.8533789,-0.9987411,1.2285606
0.82727253,-0.29217497,2.0940135,0.068086825,0.24744777,0.8296141,-0.7274513,-0.05342676,0.65558225,0.24841394
-2.7760632,0.44181478,-0.6146915,-1.3005462,-1.3191884,-0.7940876,0.8503375,1.5121893,0.13447104,-0.28987366
1.4749341,0.47850278,0.8622649,0.5303024,0.5742682,0.7839969,0.2998394,-0.09563087,0.704428,0.34028897
-0.020928433,-0.01242651,-1.283081,0.13434762,1.1315708,0.7072932,0.4429488,-0.36281586,0.5062229,-1.4996443
-0.8364794,0.106063865,-0.2641119,0.5696923,-0.38052797,1.3689471,-0.7510597,-0.24246949,0.8485729,-0.54850876
-1.7360111,0.27859086,-1.3921196,1.7906427,0.8861702,-0.95867205,0.21446727,-0.8503924,0.16594596,-1.7046653
0.20028894,-0.13903314,-0.2151072,0.23804681,0.054385774,-0.06222382,0.24965054,-0.11646665,0.057533998,-0.04028995
0.1779469,1.4493477,0.61615217,0.046914577,-0.42998165,0.47122437,2.3164594,-0.8447728,0.39007327,-0.67340744
-0.1525221,-0.56210685,-0.47847882,0.21246,-0.7132399,0.6446398,-0.4942638,0.13891757,0.26343885,-1.0288376
0.96355146,-1.2345836,1.0859655,0.24823624,-0.1271166,-1.3328212,-1.6784935,0.018699571,0.15125729,0.9186851
1.3688673,-1.3261539,0.29538476,1.7628682,1.1519141,-0.6174549,1.2419292,2.4472694,-0.57496077,0.98250294
1.3426628,1.088517,1.4242724,0.27620307,0.27973866,-0.47090012,-0.29276845,0.7804979,0.7615041,0.62740535
-0.30764928,-0.7397915,-0.46080968,0.47506785,0.7305401,1.139651,0.44437414,-0.22380912,-0.7888828,-0.8116546
1.7805413,-1.277478,1.6336077,-0.060870364,3.1144226,-0.22838826,0.4356939,-0.62432134,1.3325257,1.4336596
-1.4514847,-1.7262571,-1.3373321,0.13922992,0.7685314,-0.7495204,-0.22521916,-0.09782353,-0.42476973,0.031642552
0.29717693,0.51332265,1.4587548,-0.116036385,0.5508468,2.8602433,0.1529779,0.041633695,0.5254135,-0.8939726
-1.1534532,0.63581336,0.45232174,-0.9392408,1.2967346,-0.8437534,-0.27695653,1.7004914,-0.69265854,-1.0421191
0.335886,-0.61195636,0.22226849,0.391218,-0.17379448,-0.45610756,1.0512877,-0.6656253,-1.3823285,-1.1617144
0.7596789,0.56004786,1.1658012,-0.20317627,-0.4214583,-2.5538347,0.17663315,0.73954386,1.5134192,0.701663
-0.58451205,0.1993027,-1.6672254,-0.47254014,0.5620876,-1.4920171,1.1610509,1.1714216,0.6302521,-1.2215955
-0.5974658,-1.4238101,0.5302439,-1.7494737,0.58872706,1.4157642,0.43165863,-0.6940845,-0.02464012,1.0592062
0.54455554,-1.0672143,0.6499182,-0.08988495,0.50136375,-1.3205154,0.15554903,-0.8694656,-1.2056836,0.4907321
0.26035488,0.33739132,1.1299927,-0.45608115,0.06483289,0.2601099,-0.16408285,1.0951542,-0.06261808,0.3083986
-0.41868913,1.0201979,2.3432279,0.975236,-0.58928883,0.71368134,-0.0034491299,-0.3773051,0.7195905,0.28968194
-0.7463063,-0.36438793,1.4427886,0.7461503,0.063524224,0.95176893,0.7198835,-0.3959361,1.3013327,-0.5341295
-0.98723596,-0.09067699,0.5956489,-0.44164765,-0.46534052,0.3082273,0.41460514,-0.072954424,-0.10944137,2.0489328
0.5011091,0.94799626,-1.501202,1.379817,-0.7078877,-1.1384095,-0.66862977,0.8155527,-0.12376864,1.36025
1.3246118,-0.020713598,1.415272,1.3016679,-0.55311084,-0.2734172,-1.2735133,1.0141749,-1.5569336,-0.20650586
0.6343047,0.45634103,1.3436645,-0.75396544,1.3169553,-0.3013316,0.35921776,0.26832217,0.8354329,0.6082505
-0.48260325,0.020626014,1.7979674,-0.53725165,-0.5607226,0.9071991,-1.2700144,0.16047528,0.061947245,-1.336937
0.7999939,0.7757752,-0.30526945,-0.7506454,0.7612055,-0.040872786,0.7648875,0.78526515,-1.3297487,0.41410723
-0.7059238,-0.11087701,-0.7850938,0.69123983,-0.6685687,-0.62963563,0.45480645,-0.55225486,0.11936852,0.0909666
1.0744781,0.5333854,-0.727036,-0.4893154,-0.7271309,0.8842918,0.2548039,-0.7222149,-0.85250264,0.92258376
0.18980119,-0.039899793,0.87694407,-0.30138624,0.4730686,0.0062365234,-0.28339258,-0.6394473,0.12954774,1.1651093
0.05145698,-0.6981262,-0.45283988,0.7920655,1.0490676,0.40566552,1.2423954,0.2224476,-0.6475282,0.19663851
1.3704243,-0.31527492,2.3270211,-1.5229998,-0.24783942,-0.008073334,1.2455823,-0.40739655,1.5022298,0.5094996
0.57004076,0.26957986,0.5335761,1.4865049,0.70093447,0.74329,-0.24412449,1.2858924,-1.0596818,-1.2428865
-1.3881698,-1.15273,-0.25501537,0.91949606,0.9667262,0.3950441,1.9437307,1.1520348,-0.37186188,-0.08530858
