mu-01,mu-02,mu-03,mu-04,mu-05
-1.4349477,1.4622542,-0.2542915,0.39638138,0.88649535
0.92549515,-1.2998979,1.0690928,0.77533686,-0.9287156
-0.55486786,0.7863488,-0.46566182,-0.51763666,-0.41896993
1.3732705,-1.4984776,2.8137627,-0.64487725,0.5441978
-1.8276153,-1.3484592,0.699457,-0.31089765,-1.6172991
-0.09236431,-1.0412555,-0.39999202,-1.0762118,1.1788025
0.85483396,-0.10013974,-0.31182933,0.14467175,-0.666417
-1.6555955,1.734217,-0.1705227,-0.045422204,-0.09297855
-0.449567,-1.3149285,1.1684425,-0.92721164,-1.508951
-0.90271044,-0.39443868,-0.3063976,0.0040489435,-0.34079883
-0.17580807,-2.1740274,0.5738961,0.49659497,-0.2096352
1.5710515,-0.37419614,-0.2029886,-0.5923828,-0.4595861
-1.1814414,-0.37858143,-0.7827772,-0.40414327,-0.41014266
-0.49826494,0.12766343,-0.60784507,-0.19814217,-1.3052005
0.22351046,-0.38995224,0.69504017,0.014433354,-0.8544773
-0.58879614,-1.2512616,-0.40062162,-0.21892837,1.4512788
1.0454562,0.4708826,1.0318503,-1.050664,0.8694984
-0.16838673,0.20883405,0.7813491,-0.5451628,-0.7107045
1.6868497,0.8449017,-0.98875165,-1.9993453,0.20869905
0.7231157,0.1891681,-0.55998236,0.87720984,-0.9119818
0.016071185,-0.6342082,1.0186481,-0.40498185,0.17136931
0.22808953,1.1157223,1.2022054,-0.35124707,0.86800027
-0.020812705,0.110254586,-0.2259308,-0.5081608,0.57720554
0.6474932,-1.0382695,1.4158077,0.5542237,1.3624011
-1.027885,-2.1002133,0.4164961,-0.10068166,0.61177886
0.6701586,-0.024153113,-0.24328929,0.43579823,-0.09846872
-0.81261635,0.7215611,0.65772164,-2.1323035,-1.7557975
0.8208779,1.0040077,-0.7883841,-2.3873312,0.12534863
0.62474334,0.19198179,-1.2384603,0.49444944,-2.6567812
-0.66786766,-1.2352481,0.70250815,-1.0044777,-0.36737034
0.9911914,-0.12059155,-0.4273798,-0.94051105,1.356201
0.43520856,0.40466177,-0.8680031,-0.20469764,-0.885551
0.5409295,0.3150704,0.029096931,0.4073608,-0.37676236
0.3695498,-0.24065307,0.4479298,-0.41987455,-0.8751688
-0.35149565,0.057953477,-0.59497577,0.32490253,0.69676244
-0.5762416,0.23551542,-0.39110565,1.2074449,0.17692971
-0.05397603,2.191454,0.4105006,-2.1344666,0.7866392
-0.9656395,-0.9762796,-1.5363212,-0.60832417,0.723948
-0.26028788,1.1271974,-1.1298101,-1.4418666,-0.7617705
0.89918864,-0.59719133,0.95049435,-0.4835174,0.62694955
-0.2630479,-0.29495,-0.7718019,0.30085635,0.19537824
1.0714567,-0.7902039,0.6296601,0.3727429,-1.9127107
1.4791433,0.9956944,-0.66663986,-1.7073432,-0.56975734
0.5918442,0.57042164,-0.39984784,0.42274934,-0.6230075
0.50125134,-0.19319661,0.16976449,0.058434755,0.19037998
1.2822887,-0.92104465,0.6822851,0.05912265,-0.84644413
-1.6490886,0.87725806,-1.7345123,-0.32637873,0.34360984
-0.32164022,-1.2427804,-0.20807475,-0.28364465,0.21618909
-0.42199042,0.7636887,-0.33148596,-2.7060308,-0.15238565
0.66195273,-0.55161506,0.9817268,0.57613575,0.04383269
-0.28429487,-1.7488275,-1.6105912,-1.0987688,0.14459103
0.76486325,-0.8176284,0.757747,-0.091977,-0.24284032
1.9853357,0.9639944,-1.8699784,0.22842543,-0.61197543
0.26278117,-0.2691821,-0.14270386,0.1790271,0.2192896
1.2547268,-0.34305727,0.06654999,-0.32979465,0.4694272
1.0679454,-0.26136333,0.24327391,0.60112935,0.27326128
-2.248516,1.1612556,-0.11666894,-1.2626754,-1.423196
0.7233306,0.48029643,0.13174877,0.17154406,-0.2120291
-0.06648302,-0.22833884,1.5205913,-0.5337136,-0.07778697
-0.9059062,1.9192425,0.055755407,-1.6683599,0.78738475
-0.2236793,0.1604467,0.7377091,-0.5947923,0.615389
0.25315556,-2.2201214,-2.9770107,1.3857045,1.0878389
0.10531987,-0.1586105,-0.4872548,0.1673456,-0.081752926
-0.4713178,0.33923262,-0.34743905,-0.54933286,0.604692
0.47534212,-0.9928547,-0.511723,0.026150823,-1.0820721
-0.8040327,0.91409826,1.1302598,-0.7153297,-0.09082094
1.2559216,-0.668157,0.84286934,-0.68124336,-0.4123978
-0.11929163,0.38177454,-1.1268363,0.26524746,-0.12262416
-0.8726399,0.44011676,-0.70342803,-0.32446295,0.66419744
-0.62887967,-2.1258795,-0.46935284,0.13423158,1.7182436
-0.29214236,0.29146624,-0.46721834,-0.18228263,2.3465238
0.27018234,-0.22341232,-0.3076338,0.56723577,-0.41175404
0.46303475,-0.11932659,-0.572296,-0.66173005,-0.614553
0.546651,-1.7859191,-1.1298366,-0.78976566,-0.081897944
0.094934404,0.0055859983,-0.15494058,0.767977,-1.2256625
-0.34220216,-0.35988563,-1.1944213,-0.3548128,-0.4259128
0.87438583,-0.09343451,-0.6316674,-0.2766052,-0.7710142
-0.64646184,-0.4787324,-0.21844655,-0.39301252,-0.18752383
-1.566001,-0.5280688,-0.93025243,-0.42146456,-0.2384714
0.070127994,-0.07285708,-0.82253337,0.43959653,2.208711
-1.160971,0.39865988,2.2103367,-0.235304,-0.9241725
1.2757622,-0.36073473,-1.1799287,-0.9606914,0.13552737
-0.017726839,1.4039576,0.15346923,0.06287901,-0.42774794
-0.76241636,-0.49847642,-0.84437025,0.39750576,0.5098678
0.9064785,-1.2865839,0.030687064,-0.11190748,-1.1213695
0.9513098,0.19830674,1.1295629,-1.3682094,-0.037615776
-0.31228492,1.1163036,-0.29313725,0.15413983,0.5666623
2.18149,-0.7839124,0.5784466,0.102122605,0.0109933615
-0.110649616,-2.2177682,-1.1221607,-0.82321906,0.62952995
0.753029,0.021447599,-1.5217857,0.17408352,-1.0338191
-0.8639096,0.18354589,-0.06106347,-0.5772402,0.40215966
-2.4411645,-1.1370277,-0.68538165,-0.69864166,0.1861718
-1.048401,-0.046734363,0.10432401,-0.64132106,0.5572343
-0.46340337,-0.129742,-0.43182656,0.9387023,-0.61781645
-0.08284402,1.0759116,-0.7064358,-0.338711,0.7514899
-0.9511552,0.52446836,-0.94085276,-1.4969791,0.045449466
0.16684595,0.47413266,-1.9426794,-0.21657985,-0.079451665
-0.9498879,-0.73563814,-0.12963398,0.7026932,2.845009
0.5406699,-0.6680062,-1.2742186,-0.20803472,-0.14190601
0.0049909055,0.37637252,0.66916245,-0.7185246,0.033109367
0.62612534,0.64520454,0.021033168,0.5427295,0.100685835
-0.42476574,-0.18457007,0.004963875,-0.7174628,-0.8650656
1.1423254,-1.3166461,0.26782125,0.3001954,-0.7421942
-0.26024088,-1.4053876,0.092978716,0.67556864,-0.31694213
0.039052084,0.50208485,-0.58554244,-0.5878653,0.27989784
-0.06947872,1.0564281,-0.8779653,-1.172115,0.29446808
0.29657373,0.0825479,0.5660648,-0.5276582,-2.1794784
-0.8961519,-0.9515042,-0.19993378,1.1135108,-0.57420504
-0.42009875,-0.49478278,-0.22988574,0.2187679,0.7162632
-0.040957958,0.5613688,-1.1515877,0.5242236,-0.106140934
0.52748317,0.5335663,-0.13955744,0.044748604,-1.343727
1.7652717,-0.100892335,-0.76451576,0.054155737,0.49289784
1.0745378,1.2556394,-0.24381426,-0.2521975,-0.28577155
-0.33320615,1.5893875,0.52533185,-1.2092155,0.20771179
1.5314813,-1.3689406,0.039529234,-1.0285103,0.38205686
1.0472085,0.36375546,1.1885834,-0.38596344,0.76230955
0.29642615,-0.042861283,-0.65437794,-1.5208,-1.1303264
-2.2444987,1.4528328,0.92049676,-1.5079529,0.30563256
-0.29168224,0.5021292,-0.72744036,0.1618221,0.86325884
-0.13922948,-0.40988126,-0.05081162,0.43890184,0.6443014
-0.053824842,-1.5819203,1.060642,0.24794336,-0.19953674
-0.8775791,0.78194964,-0.5545883,-0.826075,-0.6143237
0.10801858,-0.75676155,-0.123427734,0.23407753,0.54161525
0.2373977,-1.4091742,0.111444384,-0.0020047575,0.16739321
0.5018439,0.9564649,1.1623697,-1.2343549,0.13392133
0.06931554,-0.72883874,-0.3086737,-0.5452171,1.1707788
-0.6888584,0.15041864,-0.7463046,-0.15154801,0.51765454
0.91782975,1.1039438,0.6882339,-0.05535376,0.8560748
-0.15767917,-0.6714125,-0.5067489,0.08943583,-2.0302687
-0.3467507,-1.3242795,0.16075715,0.6624436,0.4720082
-0.063388556,-0.22532119,-0.18315938,0.5815055,2.1481993
0.06339024,-1.9854709,-2.7911093,0.8078016,1.0902534
-0.24974501,0.42722052,1.7053103,-1.5029544,0.3183469
1.3664623,-0.5556866,0.22181708,1.594014,-0.89613163
1.4616495,-2.807364,-1.1916351,-0.9014358,-3.1326482
-1.6209685,-0.4709003,-2.3918643,0.64985245,0.15108514
-0.9061481,-0.7926252,-2.4737194,0.625456,0.34559068
1.3761857,0.68667674,-0.13508378,0.31265116,-0.19490771
-0.96435404,1.3426689,0.18101251,-1.0778491,0.29693606
0.20992684,-0.38414198,-0.074922964,-1.754806,0.57276475
0.14167891,-1.9641268,1.0394418,-0.43162847,0.86682403
-1.799309,-0.68055934,-0.951036,-0.19073944,-0.20115575
-2.481912,0.17171079,1.1356032,-1.1082802,-0.8910756
-1.0763621,-0.769622,-0.49376073,0.096402556,-0.45593107
-0.67065346,0.5863463,-0.11872651,-0.5192824,1.1598167
-1.0805986,0.20438778,-1.3513012,0.2832721,0.39385244
0.8584688,0.85713494,-0.5606729,0.11348885,-1.0062642
0.44360477,-0.4362338,0.021982402,0.15054728,-1.0556512
-1.8502867,0.8325256,-0.45266205,-0.21655679,-0.6730443
-0.56340516,0.14608979,-0.47065654,-0.5394646,-0.8945211
0.38673162,-0.2573099,-0.27041486,0.5768194,-0.642557
-0.011917546,0.87798893,1.0839264,-1.1516782,-0.08648582
-0.303265,0.013200909,-0.30715233,0.96830815,1.6766678
0.7233063,0.2690212,-0.7018837,0.43732202,-0.82379293
-0.43763933,-0.2376247,0.40672785,-0.4543389,0.5360894
-0.72905755,2.095232,-2.411116,-0.14579773,0.20238659
0.39303052,0.6178187,-0.14667499,-1.3872836,0.75210917
1.2052225,-0.7741703,-1.3293862,-0.36249846,0.13054585
-0.75330734,0.39726222,-0.55924505,0.6825203,0.45721474
0.042875588,0.30107027,-0.4568712,-1.1615937,1.4445835
0.10932468,0.07266608,-0.81512475,-0.95146537,1.5806482
-0.5793921,-1.6215893,-0.0671199,-1.0113475,-0.3150786
-1.1963599,-0.6022039,1.0480263,-0.9664569,-0.7969979
0.51587176,-0.06529793,-1.2474532,0.07381773,-0.41714507
-1.4568899,-2.4383993,-0.4919317,-0.31775028,0.5933136
-0.005919561,0.8731185,-0.40292984,0.0013189465,0.07846233
-1.7128321,1.1030802,-0.6892346,0.22556688,1.3527149
0.53709644,-0.60373175,-1.2165372,0.68626595,0.68259406
-0.3257313,-0.46717823,0.07809019,0.28587604,2.3221614
-0.47530422,-1.1077511,-0.47482732,1.1760955,-0.1351262
-1.2416308,-2.1020582,0.347023,0.16621198,-0.64907956
0.70241594,-0.3979287,0.49701118,0.20669474,-0.69229627
0.7066477,0.46286213,-0.3911033,0.21280558,-1.1942399
-0.24337193,-0.46851665,-0.90618056,-0.83086866,-0.2231261
0.800979,-0.18374945,0.9368991,0.53756666,0.12158921
1.1973553,-0.35714227,0.05380428,-0.2962246,-1.0964736
-0.8799311,0.07824442,-1.1862283,1.0743176,0.70908093
0.5646861,-0.4590142,-0.045914024,-2.1937559,-0.37210763
-0.2732866,0.3548655,0.13950199,0.41202867,0.38869372
0.32269496,0.25218838,-0.1220371,-0.6201729,-0.6941755
-1.4564581,-0.058663517,-0.69798225,-0.076110385,0.1299169
-0.07959804,0.5185619,-1.0294123,-1.0419006,0.7676953
-2.104732,0.13399625,0.6854497,-1.8784059,-3.688152
0.0502263,-0.8110121,-0.1762784,-0.54525375,-1.384176
-0.14424652,-0.99793726,-0.11027436,0.38618344,0.93752706
-1.5809046,0.9425739,-2.1569486,-0.7149831,-0.6510241
0.35297638,0.9296216,-0.56366533,-0.67809033,-0.08591418
0.997838,-1.3462851,-0.31045976,-0.40669614,-0.37467855
0.16419011,0.35261935,-0.986917,-1.6069608,-0.056114227
0.3038206,1.5293442,-1.7976911,0.5268566,-0.38573664
0.65184414,0.6916567,-0.28312737,-0.31693143,0.09744096
-0.5466356,-0.09156114,0.3027827,0.44698846,0.38620153
2.754467,-0.54287916,-2.3144665,-1.352737,0.57779026
1.0291264,-0.6281145,0.5553554,-0.2648254,0.7760564
-0.4470894,0.4304247,-0.9104017,-0.05612468,-0.41728863
0.100851424,-0.2524085,0.016522378,0.35476458,1.6113867
0.8538333,0.19746572,-0.57140696,-0.709921,0.11991155
0.3400554,0.16054547,0.62587935,-0.83329755,-0.49753928
2.1615348,-1.3878136,-0.06473543,0.5411983,-1.4584323
-0.116610974,1.1244231,0.13950187,-0.89664114,-0.17200145
-0.5358269,0.24459952,-0.15911628,0.15182365,0.6541245
-0.4589167,-0.23501575,0.76620525,-0.71713775,0.8314905
0.057126656,-0.12558466,-0.807794,0.032205388,-0.4054473
0.020669326,-1.7206403,-0.024567306,0.89126223,0.49039415
0.081003904,-2.0671656,-0.90617836,1.1544305,0.9039887
-0.51905525,-0.46230686,-1.3563385,0.9185068,-1.366795
-0.48189673,-0.33800858,1.995352,-1.2669923,0.3045549
0.716455,0.87354624,-1.1869787,-1.1501518,0.9137242
-0.04257214,-0.74061334,-0.31074885,0.1641392,2.3641238
1.3459499,-2.395768,-0.21664456,0.60215205,-0.060676083
1.1994244,0.18974608,0.3318022,-0.44681126,-0.49876893
0.1004632,0.151712,-0.45979834,1.2930307,1.4450263
-0.39791188,-1.4171575,1.0626447,0.15382616,0.013324544
-0.19485268,0.64331734,-0.13587363,0.8178709,0.35135707
0.064696535,-0.29360867,-0.20587626,-0.11854072,0.07318279
0.115144774,-1.5268565,-1.8567903,2.1545105,-0.38014966
0.051348135,0.049739003,-0.6810448,-1.4015787,-1.0209972
-0.3449826,-0.48498562,0.31369358,1.0910758,-2.5646806
-0.9632623,1.5034431,0.23087543,-0.50234145,0.3231798
0.8379687,-0.009978294,-0.28222457,-1.0550036,0.6041411
0.13342732,-0.60041463,-1.1002972,-1.1402742,-2.8131793
-0.47764686,1.9430529,1.6069925,-0.3048068,-0.104896665
-1.5843403,1.4342227,0.7611856,-0.61278504,0.46532258
0.17071614,-0.773232,-1.8193357,0.49736732,-0.67346084
0.17894812,0.7701969,0.13991055,-1.05725,1.1555716
-0.044760436,-0.33993775,-1.3355279,-1.3159931,-0.039987892
0.59910154,-0.18169387,-1.464438,-0.12046238,0.13387546
0.01896742,0.6823807,-0.19288194,1.3043257,-0.9363713
0.62261516,0.48676223,0.72544783,-1.3089885,-0.18909815
1.074763,-1.5404154,-1.4178119,-1.560858,0.7561804
0.49254125,-0.37142298,-0.46570504,-0.36061937,-0.8613999
0.6111969,-2.7402034,0.22338456,0.31124896,1.109365
0.86763227,0.7020104,-0.5156806,0.8222237,-1.6137053
0.7472544,1.2236876,0.42453337,-1.5240474,0.844573
1.2744075,-1.2270557,0.18948174,-0.08944966,-1.2849125
-1.0856155,1.5426816,-0.55851847,0.108316675,-0.28475118
-1.6668613,2.03585,-0.23193534,-1.1005417,0.079051316
0.40623873,0.0998047,-0.14460173,1.1573969,-1.5578915
-2.078988,-1.4265699,1.1641123,-1.0189059,-0.21802995
-0.8269707,-0.09480691,-1.2862968,0.6805331,0.19471082
0.32604468,-0.45131782,-0.8227244,-0.4317882,-0.6946261
0.9498646,-0.75154966,0.4911734,0.28142035,-0.38477558
0.07101056,-0.80841315,-0.9780177,0.8087036,-0.42688715
0.3730789,-0.38686535,-0.9019508,-0.46999764,-1.0494553
-1.6257437,-1.8478805,-0.5470805,0.268709,1.3642049
-0.25235224,0.97697735,-0.83653057,-0.6092746,-0.07927066
1.0542097,-0.058643907,-0.26228967,0.05952066,-0.5448557
-2.314048,-0.9915632,1.4659746,-1.5486104,-1.4379307
-0.571046,0.6175091,-0.5457822,0.39459914,0.29387507
1.9896054,-0.3817851,0.29789335,-0.060870714,-0.2642304
0.95724785,1.3110677,1.1168158,-3.0224779,0.055580616
0.10125773,0.18938643,-0.07433465,-0.6778693,-0.45476046
-0.19624674,-0.6283055,-0.85652626,-0.5481041,-0.99893975
1.0420429,-0.7634859,-0.10666068,-0.55664134,-1.605828
-0.3875104,-1.1408517,1.0335426,0.09624399,-0.9109112
0.34807515,-0.8526258,0.97377115,0.15894102,0.41405872
2.074846,1.135493,-0.37912837,-1.3686087,0.13604087
0.6991087,0.10525632,-1.0907761,0.6361818,0.5595387
-0.4326171,-0.89142084,0.7014274,0.13384171,-0.74238
0.8123373,0.26395756,1.0325737,-0.22998929,-0.24812798
-0.37547854,0.7486881,-0.20209321,-0.18260807,0.3020766
-0.16480136,1.1313782,-0.20853573,-0.7351647,1.1234597
-0.5434588,0.0035386682,-1.2481186,1.019594,1.5100582
0.6656201,0.38782698,1.0123081,-1.6952883,0.0835844
0.44853306,-0.2118888,-0.48515987,1.2190573,-0.25699297
-0.985335,1.5674071,-0.6562214,-0.59409267,-2.3315847
-0.38179907,-0.005713612,-0.36399668,0.2557789,2.3253667
1.4414173,-0.7716501,0.20418513,0.098664984,-0.80789995
0.23660554,0.014550626,-0.75054884,1.3823863,-0.5146775
0.963681,0.5273155,-1.134552,-2.1248016,0.40341893
-1.7399844,0.43428433,-0.055655867,0.68182737,0.6501007
0.6625699,-0.16326562,-0.6953298,1.3161056,-1.1636904
1.688104,-0.39565182,-1.0526412,0.8235242,-0.03744757
0.12391587,-0.15322286,0.58542335,-0.83315367,0.48337862
0.19916701,0.09494728,0.6780922,-0.83355635,1.4936304
0.5477077,-0.7805387,0.28156382,-0.35045093,-0.6624475
0.16974473,0.10408199,0.53777814,1.0062944,0.20622647
0.2085818,-1.5205518,0.8819476,-0.392861,-0.33101895
0.6078819,-0.19089174,-0.033468634,0.34052086,-0.23258159
0.20172144,-0.42638472,0.23414665,-0.40868235,0.2105354
-0.66678834,0.11940515,-1.9243021,-1.1140097,-0.061425358
0.572882,0.97626626,0.031784415,-2.1501098,1.4835988
-1.5850209,0.3089435,0.14095044,0.079303876,0.3603085
1.1428944,-0.022413164,-1.0598195,0.06227438,-0.8519411
0.050255954,-0.26831073,0.7727677,-0.19393545,-1.0693749
-0.46760342,0.088000536,-0.55223215,-1.419001,0.2480168
-0.19742092,0.024898559,-0.1036762,-1.2245922,-0.87682474
0.9356626,0.38648164,0.1970163,-0.4371717,0.09169084
1.0840385,0.15646362,0.41448808,-1.4965512,-0.25758347
-0.08349329,-0.2550923,-1.0931634,1.5173237,2.0064473
-0.14685643,0.86860025,0.40066004,-0.3698407,0.10285303
1.388546,-1.612026,2.5790303,-1.0182548,0.57179165
0.42918205,-1.2428976,-0.93181604,1.0091443,-0.05387567
1.4268433,-0.9941224,-2.0081046,-2.344102,-2.1217234
0.75673294,-0.74668163,0.27627206,0.33086747,-0.4138761
0.7749289,0.2834376,-0.030652672,-0.023739606,-0.93296456
-0.19407254,0.17305124,-0.53332686,1.0081366,1.9861097
1.0001103,0.83228123,0.01928848,-0.85261273,0.31113735
-1.3246844,1.4901873,-0.7172255,-0.7553435,0.11888
-0.38991073,-0.14811653,0.7259037,-0.24610049,0.76283205
-0.51042306,0.33092648,-1.6688123,0.368564,-0.2445048
0.6433345,1.3033735,-0.68052244,-1.221774,0.9639833
0.37686372,-0.24797162,0.43669534,-0.70444125,0.37576166
-1.1667597,1.3049165,-1.1393418,0.24861111,0.17597437
-0.14702415,-0.022781402,0.11195594,-0.45465577,0.51336837
0.8969476,-0.052138746,-1.7043312,0.05084066,-0.03512959
-0.8674587,-0.9641229,-0.069996595,0.55347043,-1.9955882
-0.6186054,0.2777202,1.0710528,0.80306137,0.78741276
-0.241696,-1.2035159,0.067982554,0.5007805,1.1589569
-1.0971282,0.5943371,-0.028865457,-0.34410036,-0.14191404
0.40498444,0.0091430545,-0.3401634,0.68085146,-0.6956006
-0.04393643,-0.12800226,-0.5927847,-0.8260584,-1.3748193
1.4035206,1.4891199,-1.4418001,-1.005225,-0.42089266
-1.1073201,1.0467123,-1.6704912,-0.6992366,-0.61872685
0.8886275,0.14374202,-0.9192373,-1.703263,-0.19844584
0.728668,1.4734391,-1.1575364,-1.3384712,-0.47557193
0.25176278,-0.20139575,0.1708115,0.77675056,-0.63873667
0.804512,-0.63621306,-0.57930183,-0.6895506,-0.044248253
-0.5979377,0.6059854,0.53830016,-1.40193,0.57952857
-1.6978813,0.7904315,-0.78967905,-1.2609991,-1.4297934
-0.22026852,-0.30696863,-0.7880472,-0.8872173,-0.7461264
0.30150115,0.18055719,-0.19525076,0.5604086,1.9736302
-0.67214406,0.90464044,1.1815431,-0.48672467,-1.0136876
0.2965822,-0.17969339,-0.9353686,2.012764,0.02488418
-0.10027507,0.61745834,0.31302685,-1.9637152,1.2386665
0.4554608,-1.1842237,0.4000005,0.9293694,0.93338954
0.24049091,-0.15008602,0.695162,-0.5365732,1.163522
0.08309309,-0.19421129,-0.33727777,-0.33921808,-1.9820966
0.24054858,-0.15830782,0.9074349,-0.4450863,0.25576228
-0.069461405,-0.34749657,-0.45422208,0.42290282,1.109455
-1.0486636,0.39457023,0.4817416,-1.0539294,-0.2651508
0.02950421,-0.44751424,0.2560439,0.43835503,-2.014901
0.17863747,-0.76530695,-1.3814962,-0.38546956,-0.5193572
1.33221,-1.1824701,-0.18213572,0.7997484,-0.15167704
-0.5799123,0.24658108,-1.5633402,-0.03936363,-1.0217632
0.06611125,-0.15091544,-1.1597364,-0.6819708,0.030432165
-1.2995334,-2.076664,-0.24233538,-0.78365165,0.2861252
-0.78098285,1.0153395,-1.2388244,0.63240004,-1.0252512
1.411567,-0.62827563,0.019512683,-0.8658713,-0.82531965
0.80807924,0.49612838,-0.00058043003,-0.7427482,0.22452947
-0.2720026,-0.49884886,-1.284402,-1.4523606,-1.359408
-1.3474249,-1.0973086,-1.060507,-0.79950064,0.39888915
-1.5159268,-2.1560984,-0.8015729,-0.54727846,1.2254663
0.56436956,0.3721218,-1.0651531,0.20897795,-0.5316359
-0.8091028,3.0804572,-0.6004725,-1.7845743,-2.7900112
-0.093488485,-0.34137815,-0.34487724,0.92262894,-0.16754375
-0.53996694,-0.31664866,0.5005911,1.1627496,0.14101005
1.5297973,-0.4703542,2.347191,-1.0206016,0.59006894
0.39358228,-0.33199483,1.1857498,-0.858041,0.16929173
-1.2215734,-1.6590707,-2.3883615,-0.17915298,-1.9707233
0.35658795,-1.0746005,0.07333571,-0.6072587,-0.13808665
1.0945882,0.5578101,0.992508,-0.8399254,0.31737962
0.44288424,-0.67210686,0.14132816,0.031510502,2.6849892
-0.16252536,0.5319799,-0.15637322,0.18941091,0.44392237
-1.4630032,-1.0341315,-1.1489117,-0.7941214,-1.1187823
0.48951346,-0.19343863,-1.1555784,-0.061281063,-0.46285287
-0.7681813,-0.15037134,-0.82846004,-1.0425637,-0.915866
0.012263775,-0.7338656,-0.43781006,0.47761053,-0.23421288
-0.1832855,0.043216586,-0.25831383,-0.67686546,-0.8142178
-0.6780969,-0.08048746,-0.7572551,0.4258287,-1.1981533
0.23001307,0.53832924,0.12666854,0.1181975,0.37378058
-0.13026151,0.3235768,-0.22694981,-0.22377124,0.5109321
-1.1482452,1.335948,-0.08467618,0.11301564,1.1202427
0.9148723,-0.38579464,-0.3370948,-1.0978167,-0.6584734
0.12192437,-0.22273296,-1.4067307,-1.6305457,-0.8345989
1.4180237,1.0447989,-0.71237004,-2.1276314,-0.29253966
1.3877921,-0.10637683,1.4364889,-1.0255429,0.7092656
0.10884128,0.41811818,0.11842385,-0.3596487,-0.2025364
-2.783929,0.97114587,-0.8335152,-1.2490909,0.4971389
-2.4095955,-1.5806764,-1.2408521,-0.79181665,0.5805838
-0.75633025,0.58380014,-1.0339693,0.32257348,1.0978242
0.95403886,-1.0243621,-1.1706909,2.061424,0.6579864
0.6780281,-2.3276086,-1.6200459,-0.46231854,0.008496359
0.55055046,0.881847,0.21924824,0.22545676,-1.1606196
0.11049721,0.24309665,-0.1902717,-1.781979,0.18029234
-0.5705073,0.047420174,-0.45688456,-0.74799365,0.7699748
-0.19626129,1.591626,0.47086024,-1.2878678,0.39462712
-0.5472125,-0.18040197,0.71693426,-1.066109,-0.27081656
-0.39528438,0.8451203,-0.6070552,-0.03872356,0.5646311
-0.6319113,-1.4545892,-0.33814403,1.6569918,-0.09751666
0.55061346,-0.0076328814,0.7495387,1.1046815,0.339088
0.03714545,-0.8755227,0.62882495,0.4809625,1.884227
-0.1834229,2.5243268,0.55644846,-1.4546564,-0.6422721
0.18074295,0.51132333,0.81184727,0.2527119,-0.01596713
0.6739465,-0.680085,0.78869194,0.28047013,-0.30028555
-0.34516487,1.0503616,-0.008834988,-1.2416133,0.39334944
0.15464413,1.2713443,0.21865982,0.752857,0.37255493
