mu-01,mu-02,mu-03,mu-04,mu-05
0.046049263,-0.62761974,-0.15561725,0.08453432,2.0805838
-0.7661049,0.10462891,-0.013320539,-1.2558503,0.7453151
0.8187455,-1.0964687,0.27040285,-0.13682929,1.5593553
0.3593325,-0.76398945,0.43374065,-0.72729516,-0.42756587
0.46367988,-0.72562885,-0.22400065,1.3698658,1.8868858
0.24891327,-0.677019,0.37245187,-0.61300397,-0.4825918
0.44436598,-0.8495085,0.44146308,-0.8053047,-0.49972433
1.1325002,1.4864188,1.9502116,1.8840846,-1.1201214
0.1336407,1.6742399,-1.6237994,0.3257161,-1.516489
2.6095698,1.8475506,0.3824469,-0.05233498,-0.61066717
0.36088306,-0.8547266,0.3314753,-0.7438416,-0.48920405
0.32669845,-0.7747662,0.40695986,-0.7350728,-0.50443494
0.30355415,-0.7976857,0.3618342,-0.7189747,-0.44846213
0.37389407,-0.8458195,0.47674322,-0.8491929,-0.4837954
0.4044679,-0.81710917,0.48110554,-0.8228493,-0.49859464
0.97205555,-0.9245384,-0.921921,0.5976924,1.5408145
0.37618667,-0.8673315,0.46380892,-0.81591743,-0.45978528
0.18670575,-0.56804204,0.4285972,-0.56225586,-0.40791756
0.6535082,-1.108036,0.2634529,-0.22605792,1.1979885
-0.19065231,-0.593112,1.2765542,0.5898403,-0.61560005
0.671989,-1.059451,0.1651067,0.007711306,1.4075323
0.3565095,-0.8360911,0.44995305,-0.77875787,-0.45673192
0.31443405,-0.7370316,0.4315299,-0.76394,-0.382744
0.639768,0.4466696,0.7371152,0.0703289,-0.4514765
0.30437952,-0.74164283,0.48989654,-0.74093246,-0.40782052
-3.0747254,1.2237326,-1.378118,-1.4737837,-1.5234265
0.39928746,-0.8016253,0.46333647,-0.793358,-0.40383565
1.0971558,2.2605407,-0.19320218,-1.5101981,-0.50445825
0.29013392,-0.68667686,0.3559515,-0.6087201,-0.4043244
0.4183936,-0.8721274,0.4848873,-0.80669373,-0.44774532
0.24206786,-0.7076223,0.3499201,-0.74263585,-0.3688404
0.37241164,-0.81387585,0.38047975,-0.69704974,-0.40590453
1.8481579,1.4637551,0.3518753,0.797144,0.91789323
-1.3100901,0.8465871,-0.18138114,-1.8382846,0.6723668
0.7683862,-0.72140825,-1.1090633,0.50515866,0.6312673
0.89628446,-0.8162985,-0.8841307,0.5446567,1.3778175
0.36523467,-0.8425427,0.40349,-0.780112,-0.4465809
0.3303726,-0.8011782,0.42910227,-0.75920683,-0.47593158
0.09804152,-0.7990269,0.111449555,-0.4155388,2.1027534
2.4622285,1.820251,0.61748374,0.24012554,-0.6763544
-1.044035,0.7057543,0.14357612,-2.0122802,-0.508155
0.36035424,-0.80157137,0.38459775,-0.73266345,-0.4432038
-0.0710984,-0.4311966,-0.872649,0.498651,-1.0520291
-1.7870605,2.0500379,-0.22407939,1.24005,-1.0489562
1.5225544,1.4096596,1.2608373,1.2830694,-0.855121
0.17886487,-0.66098994,0.27156627,-0.5478188,-0.50245583
0.23730376,-0.77649283,0.27469143,-0.60877836,-0.5716489
0.45806164,-0.9563409,0.4266462,-0.88323075,-0.56981266
-0.64053553,-1.1152065,-1.0860823,0.39898047,-1.7070736
0.8387672,-1.1413696,0.292788,-0.08046736,1.6107184
1.7332098,4.5677776,0.21453002,-0.7015094,0.9046057
0.18685165,-0.7438149,0.40661207,-0.70718074,-0.48913634
-0.5235325,-0.18108422,-0.04786246,-0.922667,1.840605
0.39492342,-0.83324564,0.36786056,-0.7525751,-0.48390925
0.38379157,-0.8131121,0.43694583,-0.7841145,-0.46632797
0.70069635,-0.9900065,0.083046146,0.07347211,1.4500178
0.40079474,-0.7993588,0.4533649,-0.74812865,-0.43442583
-0.25513032,0.61063784,-0.08838539,-0.90949124,1.2072262
-3.7403247,2.1307592,-0.38386568,-3.2182562,-0.9696792
0.42827994,-0.8525795,0.43974662,-0.8174159,-0.48026186
-0.9825682,0.66910803,-0.09731886,-1.8821054,-0.49573565
0.22932364,-0.7522427,0.28226253,-0.65403676,-0.4790637
0.4070602,-0.90698385,0.4328669,-0.8306674,-0.52368754
0.30399254,-0.7385133,0.35914525,-0.70115715,-0.3784377
0.20574251,-0.7213203,0.37951335,-0.653283,-0.38740218
0.06459029,1.30808,-0.033449437,-1.6816007,0.51123434
0.32534856,-0.79235023,0.4439913,-0.6940528,-0.3966245
0.97130746,-1.1752012,-0.25490338,0.33156943,1.9298729
0.27575898,-0.75610954,0.28417078,-0.61903965,-0.40753567
0.023672491,1.4729552,0.04729756,-2.0614092,-0.55999786
-0.82545966,-1.284627,-1.5780585,0.5831476,-2.299086
0.8234423,-0.7796805,-0.66323984,0.20459075,0.8047275
0.22491452,-0.71163225,0.18893498,-0.52309406,-0.40226805
-0.41126445,-0.47195333,1.7408762,1.1786351,-0.73660797
-2.0832434,0.5514749,-2.0369108,0.02764239,0.5261023
-0.07605031,0.6135426,1.3310591,1.2146456,1.0119992
-0.47091395,-0.44542822,1.1875983,0.76222134,-0.51596564
0.30689085,-0.785039,0.33106756,-0.6571289,-0.4313177
-0.7760861,0.5082552,0.1175885,-1.909132,-0.4918601
-0.5601996,1.1203841,0.031633843,-2.0630329,-0.51051646
0.21735838,-0.6976529,0.27321747,-0.47859502,-0.6019986
0.648956,-1.1172272,0.2582517,-0.080736235,1.3929328
-0.8186327,0.35980612,-0.023838345,-1.5816635,0.725161
0.3116445,-0.7532756,0.3146755,-0.6350433,-0.4189424
0.17422527,-0.6713192,0.26273668,-0.49008384,-0.5988082
0.16249645,-0.74225235,0.2786106,-0.3968791,1.2176476
-0.78527373,0.482838,-0.057739887,-1.367375,-0.5943266
0.28537598,-0.7215397,0.36268163,-0.65918,-0.35130566
1.0720401,-0.124953486,0.35321778,-0.78953075,-0.47750717
0.115814835,-0.937744,-1.8064464,1.3125238,0.262618
-0.55518574,0.14685261,0.044290803,-0.67554647,1.3278656
0.6442558,-0.37855166,0.16904163,-0.5403006,-0.67870086
0.3230797,-0.7616131,0.42641062,-0.67456377,-0.37813872
-0.49876672,-0.90016,-2.4381118,1.1159133,-2.3394253
0.41404176,-0.8264228,0.3596976,-0.7538123,-0.43822616
-0.04439912,-0.49061918,-1.2313359,-0.03492028,-0.7434853
0.39782697,-0.81801736,0.3429311,-0.7044636,-0.4608128
0.45996046,-0.86727107,0.44279945,-0.8229268,-0.48772526
0.38071227,-0.8010967,0.40353987,-0.7174808,-0.44755983
1.281774,-0.4791502,0.047526475,0.0038288943,1.4402106
0.31661254,-0.7498736,0.27209353,-0.67943007,-0.39570612
0.27213034,-0.77071214,0.25504845,-0.6177975,-0.46897852
0.33497852,-0.7633255,0.44151467,-0.7318874,-0.400683
0.33420455,-0.82589936,0.3178931,-0.6796785,-0.46901572
0.45256191,-0.916689,0.19352205,-0.19762243,1.7994647
0.4249396,-0.8379543,0.47048908,-0.86072683,-0.5055091
-0.0562412,-1.0927496,-1.7697421,0.98785394,-0.71053386
0.42538267,-0.8543298,0.49278477,-0.8241601,-0.49225938
1.8644919,1.3387024,0.88712853,0.67469776,-0.7689393
0.31216824,-0.7577083,0.43621424,-0.68925625,-0.4174788
0.33462867,-0.7590579,0.42415306,-0.6381647,-0.5061385
0.8072298,-1.1532161,0.21467651,-0.025641179,1.749943
-0.28747144,0.05681789,-1.1704164,-0.4152265,0.066711284
1.723073,3.7978342,0.32118022,-1.2456292,-0.7300907
0.4185883,-0.83881885,0.42599794,-0.78970414,-0.48291707
-0.9551397,0.2664937,0.03234727,-1.5836546,0.6198457
-0.6315159,-0.6208198,-0.8824801,0.46623287,-1.2205491
-3.322485,0.7172117,-2.0355732,-1.00059,-2.1178763
-0.16385429,-0.4711744,-0.0075385086,-0.62255913,2.1289322
1.10498,1.6251464,-0.3581616,-0.76730275,1.9391363
0.17552653,-0.64242643,0.28079256,-0.4855484,-0.45541918
0.37818387,-0.84665984,0.4441367,-0.79471034,-0.47171175
0.4336938,-0.86372495,0.47356984,-0.8102211,-0.47124618
-0.60295254,-0.3910638,1.1163577,2.056104,2.2729807
-0.39265183,0.32469484,-0.8834667,-0.64193076,1.3064623
0.016175158,2.794164,0.14128177,-1.4480195,-0.5906879
0.4273513,-0.8522118,0.40068084,-0.78310406,-0.46066588
-1.6243412,0.019877188,3.1539094,2.8895636,-0.2752452
0.63927567,-1.0547893,0.06843797,-0.022988148,2.1435015
0.9821771,3.2231514,-0.32920656,-2.030413,0.43530023
-0.32446435,-0.58840716,1.3997686,0.63253105,-0.7374748
0.33606213,-0.81433165,0.3668142,-0.74037176,-0.51468897
1.0692264,-0.99180585,-0.76131785,0.40387502,1.3043318
-1.7428019,0.005577661,-1.2062548,-0.25113535,-1.3990253
-0.6717853,-0.83686745,-0.98811287,0.3295422,-1.4462211
0.14284755,3.553732,1.3391383,0.20594203,-0.849298
-0.7674087,0.4035967,0.11392073,-1.7968137,-0.5545671
0.7844739,-0.46180418,-1.0888282,0.5322416,0.3772372
0.71066904,-0.54976344,-0.65155464,0.28361523,0.39163536
-0.12582098,-0.033504218,-1.131833,-0.028541923,1.817606
-0.94081944,0.27658728,0.06405384,-1.5586085,0.07568838
-1.1354263,0.4946988,-0.14872567,-1.6991032,0.7400347
0.36464643,-0.7930123,0.3526135,-0.6481512,-0.41350925
0.38070095,-0.7084939,-0.9746477,-0.09224837,-1.2302212
-1.0772564,-1.305586,-1.8835969,0.8111295,-2.5417638
0.3342231,-0.8023675,0.35677403,-0.68114424,-0.45202357
1.058794,-0.9627559,-0.74203557,0.42467523,1.3662401
0.12762645,-0.8672092,-0.01828764,-0.28785428,2.6663928
-0.48682827,-0.95002466,-2.3445382,1.4471391,-1.0842286
0.51983166,-0.774632,0.05396035,0.15659375,1.0747211
-1.7562037,1.007357,0.07557739,-1.7199347,-0.33788437
-0.9810328,-0.46116632,0.39999518,2.1110332,-1.993029
1.8312984,0.5076554,0.1812483,-0.7957844,-0.607293
0.4698798,-0.87399095,0.4101417,-0.80203897,-0.48405063
-0.6298181,0.43207768,0.27272838,-1.5684321,-0.51901287
0.42206457,-0.8082962,0.40120846,-0.7571231,-0.45988524
-1.2640479,0.20476279,1.2275795,0.59021974,0.34885174
-3.254536,2.6353464,-0.17564473,-2.9757922,0.11218973
1.8767774,1.4629813,1.2110422,0.9472077,-0.9228376
0.33725467,-0.7556134,0.40730625,-0.6812912,-0.33754426
2.236602,0.32697457,-0.532602,0.2896524,1.1129979
-0.7707275,0.3024212,0.16855472,-1.8522602,-0.5147105
0.36327752,-0.8180653,0.41229272,-0.7483099,-0.44102138
0.7028521,-0.6972847,-1.3647163,0.4483229,-0.2797044
2.2652009,0.8602946,0.038114272,-0.6279343,-0.67132974
0.07060658,-0.5999485,0.111230515,-0.36222443,1.5378329
0.42559555,-0.90508795,0.37104183,-0.79370457,-0.53516304
0.39630723,-0.83553386,0.42111418,-0.7824739,-0.4565593
0.33818206,-0.7948542,0.3891434,-0.76142263,-0.40778625
0.12358692,-0.05089982,-0.1248845,1.0157859,-0.13033587
-1.9953938,1.26739,0.3144878,-2.187471,-0.52651054
0.3701272,-0.7700909,0.43307853,-0.7585864,-0.42906088
0.22986455,-0.67978245,0.13508347,-0.47103614,-0.40303493
-0.9243557,0.19654143,0.025410667,-1.5229216,0.49883705
0.36816007,-0.7771303,0.35136992,-0.6898762,-0.47134262
0.6689038,-0.81164026,-0.43324247,0.3609992,1.1884179
-0.7388874,-0.7881949,-1.5040296,0.4590188,0.21098779
0.37835458,-0.8005858,0.41832718,-0.73998713,-0.41858053
-0.217522,-0.31022102,-0.04734354,-0.5300498,2.1782491
-0.26906037,-0.607888,1.3874097,0.6430199,-0.69368863
0.47247657,-0.8960822,0.48884538,-0.865904,-0.5068817
-0.44306642,-0.44554228,1.2441505,0.63695574,-0.6808935
0.73834646,-0.88084626,-0.6772226,0.72285396,1.429368
-0.758884,0.21585825,-0.05301966,-1.08626,1.4150561
0.35800546,-0.8170126,0.42624784,-0.81071985,-0.47549808
0.18708286,-0.6274729,0.29011548,-0.51150876,-0.4048928
-1.5618954,-0.10543487,-1.7963035,-0.010397132,-0.17892599
-0.05929315,-1.1903914,-2.298643,1.7986076,0.0854878
-0.35082415,-0.520412,1.3756661,0.7829704,-0.6110029
0.3438194,-0.7851031,0.4347755,-0.7031494,-0.39214957
0.2600271,-0.7973766,0.375421,-0.71549654,-0.48576373
0.27397588,-0.7634654,0.04411552,-0.502767,-0.45433903
1.5652792,0.82791895,0.335294,-0.2814429,-0.47214186
-0.10825762,0.46011826,0.17361423,-1.5324548,-0.49965304
1.4753435,4.401778,-0.73752415,-1.3626186,2.7021198
-0.69345355,0.25345019,-1.47072,-0.353304,-0.57079655
-1.655895,0.461558,1.3859227,0.29894033,-0.56248575
0.29495972,-0.7713376,0.41457772,-0.71501327,-0.42004085
0.9986532,0.17492631,0.3630394,-0.15493654,-0.6410892
0.8171395,-1.150458,0.1804866,0.002128413,1.7014011
-0.6995896,0.04742159,0.08715631,-1.2053453,0.30986172
0.372703,-1.0268006,0.45346636,-1.0312159,-0.5281744
0.85202265,-0.5250517,-1.0456041,0.6909524,0.8295233
-1.1940267,-0.15904464,2.1985903,4.593532,2.6497936
0.3040622,-0.76128006,0.4628129,-0.75542957,-0.4549877
0.24863108,-0.40097812,-0.025436934,1.3225299,0.7988941
-0.36361498,-0.9964838,-0.8539391,0.21528453,-1.3723118
-1.0799232,-0.11798328,2.022407,1.1111012,-0.79314107
0.3468503,-0.19795263,0.44414005,0.73799545,1.3897126
0.7918065,0.6146736,1.4035563,1.1011517,-0.734009
0.7577493,-0.69399947,-1.0687137,0.29388314,0.20261301
0.5186517,0.32708618,1.4555631,1.0932872,-0.68348897
0.3525686,-0.80840117,0.4219399,-0.76260376,-0.43240052
-0.6323671,-0.95751953,-1.1318008,0.4363595,-1.7271187
0.2764886,-0.7167568,0.3155807,-0.6001301,-0.37043387
0.13607743,-0.6170057,0.2565426,-0.5477346,-0.53518456
-1.044858,-0.73151505,-0.016793769,1.3785856,-1.5902575
0.40738338,-0.85792965,0.43229213,-0.75601566,-0.43308324
0.19295466,-0.6103677,0.45337498,-0.63564795,-0.33842093
0.3575853,-0.79847634,0.45259982,-0.7726483,-0.41543853
-0.0029146373,-1.148317,-1.8820912,1.2221723,-0.3722599
-0.87948525,-0.45206016,1.575819,1.4335974,-0.8283442
-1.2501667,0.98534757,-0.45191917,0.25758004,-0.8441728
-2.4340425,0.78284204,-1.0409755,-1.4382434,-1.5173457
0.60385996,-1.0340661,0.04086042,0.15035279,1.4843296
-1.0768864,0.105118476,1.1427094,0.23582536,-0.44628417
-0.10737856,-0.5585023,-0.011531677,-0.5134578,2.3571122
-1.0815291,-1.1298182,-1.7499253,0.86091703,-2.398257
-1.83694,-0.18626356,-1.8773462,-0.33334452,-2.0239697
-1.1106899,-0.23812476,-1.1027359,-0.6029992,-1.4353813
0.39262173,-0.7879646,0.41814864,-0.7705566,-0.441804
0.22516221,-0.84075665,0.14432044,-0.5447366,-0.57654035
0.3856921,-0.79837465,0.42858785,-0.7860668,-0.4199385
-0.796287,0.4489818,-0.53488547,2.3261511,-1.2477897
0.3966043,-0.83681047,0.42737225,-0.7419001,-0.4465143
2.5133832,2.1107602,0.9133607,0.8689034,-0.76497585
0.3598837,-0.97094905,0.46659508,-0.87386054,-0.4821629
0.8272536,-1.1164002,0.2711836,-0.10487906,1.5533946
-1.9611831,0.6199605,-2.148298,0.22181761,1.0761137
-0.45424384,-0.62681055,1.5009336,0.72592974,-0.7756143
0.19791107,-0.7747505,0.19846003,-0.67796785,-0.43548024
0.4033324,-0.8106527,0.45827517,-0.8437053,-0.4789049
-0.7160865,-0.49643958,2.0014846,1.401289,-0.71284604
0.30420804,-0.7574999,0.38008496,-0.6832135,-0.43294495
-0.21785504,-0.8448851,-2.0640705,1.328661,0.95169747
-2.6907518,0.95175356,2.451789,1.2295299,-0.7229047
0.65831953,1.5669414,-0.11010948,-1.8150731,-0.79824454
0.2182619,-0.7530824,0.391657,-0.668412,-0.51770157
0.3561653,-0.804765,0.42715037,-0.7426039,-0.48791492
0.07343332,-0.57346475,0.21245326,-0.49415314,-0.41079748
0.40675658,-0.7773638,0.41184753,-0.71106267,-0.43742573
-1.252538,-0.20329833,-1.8720373,0.819429,0.32296133
0.30299652,-0.7515245,0.39884,-0.7095988,-0.4128561
0.33246052,-0.8665533,0.3564454,-0.7808607,-0.49701828
0.39410487,-0.8129625,0.409563,-0.7851282,-0.4339673
-1.2878621,-0.20470807,2.81193,1.8420069,-0.85229975
1.0853195,0.93941706,1.2781965,1.1144714,-0.9255641
0.3302092,-0.76291573,0.3721922,-0.7249536,-0.39651966
0.38839942,-0.8176565,0.4662456,-0.8112101,-0.43753445
-0.93442875,0.66867423,-0.04886793,-1.4111187,-0.39708328
-1.027602,0.22760841,-0.2611752,-0.3585915,2.717389
-1.6454368,0.849367,-0.016354855,-1.5036546,-0.36802214
0.30076915,-0.7864334,0.3581557,-0.73586404,-0.4359247
0.39075196,-0.8004554,0.4225194,-0.7153483,-0.41988355
0.33821058,-0.7674448,0.3967673,-0.7328922,-0.5442452
0.29188275,-0.76182204,0.36486444,-0.76009536,-0.45810348
-0.015131868,-0.53458476,0.19811326,-0.26100284,-0.5492955
-0.32743555,-0.5395623,1.4518639,0.8148448,-0.6331013
0.5591963,-0.7025657,-1.0919303,0.6704293,1.6805636
0.79284453,-0.8191644,-0.9338866,0.50169724,1.0991747
0.22541566,-0.7325786,0.33892974,-0.6819484,-0.36742592
-0.8390415,-0.57887876,-2.5291638,1.8763376,-2.087988
0.5653415,0.28524888,1.4460301,1.1622103,-0.8389838
0.2941689,-0.79351807,0.41731432,-0.71852076,-0.42290306
-0.90902084,-1.3394394,-1.6715988,0.6503155,-2.37274
-0.324485,-0.24493757,-0.6579653,-0.14957426,2.7665834
0.33258954,-0.7941515,0.49584207,-0.7743375,-0.4770379
0.3037715,-0.80758333,0.38019368,-0.7191815,-0.47664583
0.32646337,-0.8071358,0.41446605,-0.756871,-0.46809608
0.7839166,2.2206442,0.030705601,-2.231342,-0.6014883
0.34432122,-0.77262574,0.4323304,-0.7530739,-0.44920266
0.37843546,-0.7863357,0.4770868,-0.7975438,-0.45191056
-0.011521742,-0.55143535,0.22491735,-0.7593923,1.3690225
0.77629095,-1.2013212,0.2425668,-0.10133482,1.455897
0.34372908,-0.879668,0.25471064,-0.69694227,-0.5224989
-1.0155745,-0.29278383,-1.2783512,-0.018168129,-0.47827762
0.2935866,-0.7817137,0.3419971,-0.7105217,-0.4336548
-0.96480185,0.7387091,-0.7279485,-0.76969206,-0.10172303
0.7379238,-0.8573317,-0.6724426,0.49546,1.3594077
0.41456333,-0.8238085,0.45278063,-0.81655556,-0.47379172
0.3789956,-0.8521631,0.53326666,-0.6156841,-0.5137481
-0.60120785,0.1339997,0.16785342,-1.5711486,-0.49108452
-0.17570351,-1.3306634,-2.5839872,1.6738745,-0.31285954
0.42661896,-0.835306,0.4166394,-0.7784553,-0.48921478
0.37560716,-0.8783628,0.34629154,-0.7686342,-0.47960275
-1.1954896,-1.3008354,-2.087572,0.9338351,-2.666135
2.300332,2.2988577,1.573527,1.6053894,-0.88975984
0.37524,-0.79788005,-1.6955869,0.67101324,-0.6232802
0.37378943,-0.8179995,0.3674103,-0.72389835,-0.45297146
0.44590524,-0.86729866,0.43514585,-0.84059453,-0.52472055
0.6765246,-0.6239776,-1.2601554,0.38660777,-0.12656729
0.45579305,-0.8659601,0.47444353,-0.8636678,-0.488281
0.4083473,-0.8558287,0.39587042,-0.7766313,-0.517406
0.31448936,-0.83559626,0.35330307,-0.715209,-0.46030664
0.4189961,-0.8482859,0.40714136,-0.7644782,-0.40814126
-1.9677732,0.52600217,-0.5014865,1.1145964,0.44579303
-1.3870769,-0.75420564,-1.4209414,0.27769718,-2.022782
0.35300314,-0.84380376,0.49804386,-0.86901253,-0.5188513
0.24650106,-0.61936456,0.3118273,-0.5075711,-0.4060716
0.36887747,-0.8190981,0.4212603,-0.7770735,-0.48946875
-2.5442314,-0.36453193,-0.9444029,1.7176533,-2.4479246
0.43195078,-0.8358679,0.40840593,-0.7729163,-0.44711834
-1.1128314,-0.3342065,-0.9945882,-0.6592611,-1.3588938
0.2897243,-0.76156974,0.33566374,-0.6604356,-0.389665
-0.7904525,-1.0795282,-1.4406779,0.54726225,-2.0357094
0.34267497,-0.76674986,0.41417778,-0.7163928,-0.40384293
0.42937425,-0.8536471,0.46253014,-0.83953774,-0.51463705
0.8809784,-1.2715143,0.013341334,0.1285454,2.1501193
-0.2770903,0.44163418,-1.8469253,0.14770421,-0.44513208
-1.9570813,0.5197747,2.0018473,0.43808335,-0.73568565
0.0754672,-0.47415814,0.034891337,0.50738716,2.3533723
-0.7907412,-1.2308964,-1.3928996,0.5895961,-2.1165488
-0.64930975,0.28417337,0.1456694,-1.8036543,-0.55369943
0.40072906,-0.81549925,0.40996796,-0.7566724,-0.46568364
0.26325643,-0.71788096,0.3606819,-0.697279,-0.53573686
0.37864682,-0.91761327,0.45272925,-0.8318085,-0.48263782
0.31243974,-0.73651934,0.4357818,-0.7499753,-0.37583208
1.2002065,-0.12301512,0.2988557,-0.8687698,-0.5417358
0.20506988,-0.66851,0.3797903,-0.6143502,-0.45901775
0.25757563,-0.7558105,0.4316139,-0.6944879,-0.4284292
0.43804324,-0.8810758,0.39744726,-0.7803536,-0.5064933
0.5819943,-0.9617603,0.17696667,0.0022308212,1.6132138
0.4179075,-0.84497285,0.46377975,-0.8394979,-0.4976911
0.17630015,-0.7199576,0.31573474,-0.6654329,-0.45118546
0.3754042,-0.852895,0.31715187,-0.7480965,-0.5132557
0.22769783,0.37770605,-0.67439765,0.10638188,-0.050104804
0.26581937,-0.7336718,0.3236453,-0.6958715,-0.37165046
0.22633538,-0.63765097,0.29681975,-0.52040046,-0.47854507
-0.63032126,-0.33042023,1.6975294,0.59962374,-0.71071273
2.190668,1.8837794,1.317778,1.231013,-0.9328884
0.3586066,-0.7609225,0.46091574,-0.76135844,-0.42636263
0.5721812,-0.6626514,-0.67222935,-0.2096248,-0.84274507
0.4354275,-0.8643036,0.4231799,-0.7944987,-0.49115795
-0.78373057,0.40731183,0.11416592,-1.7960582,-0.50884986
-0.40453136,-0.3615891,1.7042441,1.2876618,-0.6834199
0.41468802,-0.8268975,0.42900264,-0.7999414,-0.45405746
0.378823,-0.8627648,0.36059397,-0.74685067,-0.4747696
0.3509971,-0.80717874,0.41526976,-0.756938,-0.45458227
-0.3668206,-0.24651995,1.77449,1.3254789,-0.70246416
1.7749202,1.2122835,0.89153826,0.313252,-0.8569942
0.9091967,-0.4350296,0.38457313,-0.8384945,-0.5682555
0.27361035,-0.8022946,0.27896062,-0.6403262,-0.449956
0.33203325,-0.8078533,0.41950262,-0.7409295,-0.42263925
-0.7271806,0.086590804,-0.1600323,-0.81814075,2.194078
1.7710631,0.8738362,-2.5536199,1.7871754,-0.5858966
0.42132372,-0.8581477,0.522776,-0.83975154,-0.4815337
0.34224832,-0.7766108,0.22671509,-0.6265792,-0.46892238
0.25735348,-0.753887,0.37430632,-0.7104595,-0.35548395
0.7040063,-1.1885964,0.18802054,-0.03783197,1.5289607
0.2350302,-0.8634769,0.19510643,-0.299231,1.876134
0.4043193,-0.7843484,0.3702753,-0.6731256,-0.39005494
0.6884606,2.6401541,0.23344548,-0.64930683,0.37069154
0.34877014,-0.81044185,0.4521731,-0.7941497,-0.46732557
-0.700679,-1.2075474,-1.1969885,0.44368312,-1.956704
0.38731968,-0.8349754,0.4248915,-0.7676542,-0.48436147
-0.90140665,0.47135547,0.12566471,-1.9377223,-0.49192637
0.26952815,-0.73603857,0.40308183,-0.7160312,-0.38436007
0.37667298,-0.8447601,0.49594417,-0.8822932,-0.5104145
-0.93181413,-0.37907022,2.1520212,1.7307447,-0.76214695
-1.2124312,0.084868945,-0.9324785,-0.84472525,-0.07195347
-1.7218709,0.06623834,-2.4615247,0.93454444,0.81035846
0.2313469,-0.65160143,-0.052338,0.4172249,1.4956826
2.4545028,0.23252559,-0.648611,0.44366112,1.7274278
0.30689377,-0.841984,0.44376245,-0.7463479,-0.49916595
-1.0083303,1.0123948,-3.8768637,1.2659416,-0.88459873
-0.017028295,1.4919734,-0.038616557,-2.0679755,-0.59110296
0.5694114,-0.9712967,0.18752201,-0.1394358,1.5988857
0.27271372,-0.7736683,0.40908706,-0.7438075,-0.41349125
0.32151347,-0.848091,0.42235067,-0.74679416,-0.46159214
-2.7078903,1.6656157,-0.17939572,-2.3916485,-0.026951678
0.4414775,-0.8574174,0.37190074,-0.76530826,-0.49433404
3.088344,2.3565762,0.67686886,0.32145584,-0.71380895
0.41661197,-0.9332198,0.49623653,-0.9054407,-0.5241752
0.38524342,-0.82050174,0.36009377,-0.7291543,-0.43089116
0.2690065,-0.78180677,0.32808372,-0.6982831,-0.51873946
0.34859106,-0.78016376,0.42042017,-0.74340135,-0.43672806
1.5931587,1.3137292,1.2286638,1.0346514,-0.76466733
0.35381803,-0.76251954,0.43164966,-0.72124463,-0.40238124
0.43177137,-0.829925,0.47261292,-0.7912893,-0.4747275
-1.0904171,0.6853745,0.0057125203,-1.9010806,-0.42665225
0.41691104,-0.82995194,0.44716248,-0.8182886,-0.45161605
