0.16403013,0.035521656,0.004914996,0.06599282,0.103537604,0.05410798,0.038825918,0.1357049,0.026040893,0.16785644
0.15986846,0.03430336,0.014070657,0.069401845,0.12099518,0.033438295,0.04998345,0.124550335,0.038971275,0.17716864
0.050022088,0.005825565,0.0021025233,0.016665576,0.028871164,0.009862013,0.015590883,0.03242685,0.01210708,0.06904415
0.03965757,0.004793752,0.0009529042,0.015348596,0.029864956,0.0059926785,0.0107313255,0.03727076,0.018914739,0.06432176
0.10928473,0.022488398,0.0064742416,0.044602223,0.0781917,0.02640785,0.026444929,0.0978504,0.018326009,0.124693476
0.10810633,0.023457235,0.0057396945,0.031505685,0.06958606,0.035076436,0.033919882,0.0726373,0.026006546,0.11282982
0.08844618,0.012909391,0.0029733633,0.031944994,0.060007863,0.018527286,0.037868585,0.048038293,0.013243047,0.12277465
0.053006873,0.010452353,0.001830481,0.01963844,0.027706869,0.012782402,0.01518354,0.051259357,0.0108676115,0.08611152
0.07077154,0.014154075,0.0026152171,0.030129457,0.048648234,0.016660027,0.026668642,0.055211503,0.01670215,0.09475386
0.10041872,0.009526477,0.0019395081,0.017260736,0.05194391,0.018924724,0.040621758,0.032969337,0.012357432,0.06683237
0.037274648,0.0070802206,0.0014795058,0.01126145,0.04481683,0.009493846,0.016368994,0.016899526,0.015640035,0.062918685
0.04710409,0.0075662187,0.0023238733,0.021837018,0.0393008,0.012663908,0.014820346,0.041366532,0.018844197,0.06647311
0.12736905,0.018906413,0.002497461,0.04391921,0.07446362,0.021568958,0.025574718,0.09495248,0.024538279,0.13509776
0.047370367,0.0044202274,0.0009629359,0.013799604,0.02192001,0.008165978,0.010214088,0.028421093,0.013708239,0.059008762
0.03271783,0.0039312267,0.0006570448,0.010620777,0.01981093,0.0073177014,0.01049512,0.028434232,0.011001748,0.052263223
0.050012354,0.007382736,0.0015831488,0.020522775,0.03671355,0.010768223,0.019810285,0.037749525,0.020302573,0.064085215
0.05754116,0.01239535,0.0022213997,0.020323528,0.035107996,0.013543355,0.040561166,0.051819764,0.012373095,0.07745137
0.18955143,0.03144023,0.0047332416,0.06438259,0.06860428,0.038730193,0.03005685,0.14900582,0.025186667,0.13792175
0.033598814,0.004551653,0.0009796679,0.01211874,0.02302538,0.0066885436,0.010729153,0.03134734,0.012501907,0.0710748
0.0796145,0.015296826,0.0053506154,0.03328296,0.059337653,0.01668424,0.039085418,0.050534688,0.015422943,0.083383426
0.18460533,0.03368733,0.0047887336,0.07879098,0.09843119,0.05112194,0.044151057,0.17386201,0.025635129,0.16215749
0.11066494,0.015668543,0.0063750055,0.048669476,0.0972,0.021002783,0.036032137,0.07184367,0.021397322,0.1190782
0.058521908,0.009777773,0.0020047969,0.021218287,0.04023493,0.014446991,0.02201994,0.043629166,0.013014873,0.08279573
0.09747492,0.019103874,0.0036322265,0.03334273,0.040310662,0.019419823,0.06429131,0.07424093,0.012020996,0.07893964
0.15664567,0.024492579,0.004335411,0.0546761,0.057454955,0.040577725,0.022663675,0.10393991,0.027735721,0.14196612
0.05009225,0.0073707155,0.0013687768,0.019764666,0.03702546,0.00973119,0.014996288,0.035796367,0.015393531,0.06935536
0.089144155,0.009695381,0.0017648657,0.026488254,0.052748855,0.01459778,0.036176156,0.05535666,0.020971617,0.107817374
0.06526307,0.009025979,0.0016934185,0.021607896,0.03824634,0.013189994,0.03504237,0.044139557,0.012114537,0.066923626
0.022041302,0.0020731853,0.0003908629,0.006667844,0.015018377,0.003416758,0.0073692133,0.01674811,0.0069945906,0.039263926
0.096841775,0.01612769,0.0026966808,0.039566956,0.06656227,0.019139163,0.046971764,0.06639723,0.016837742,0.10397421
0.103834964,0.012826289,0.0030341973,0.042651113,0.06644788,0.018444896,0.03062903,0.06942534,0.020129556,0.10999146
0.14385709,0.014494594,0.0033585886,0.055424117,0.059207372,0.017414747,0.055895273,0.069730476,0.02417016,0.13729176
0.07707421,0.014514136,0.0030842845,0.026324568,0.071305074,0.016610743,0.04996506,0.050393537,0.013694127,0.09498253
0.051576894,0.0068223416,0.0011239164,0.017704433,0.034433346,0.008448954,0.01700799,0.036451254,0.033590995,0.057165552
0.050383028,0.006763332,0.0012374105,0.01651969,0.026192455,0.01004422,0.009746676,0.057218976,0.011635885,0.072664194
0.061026137,0.011465063,0.0027458733,0.021911059,0.03785421,0.013921167,0.02939833,0.061661035,0.014880063,0.0758812
0.037658397,0.0047728457,0.0011163495,0.014433256,0.030440086,0.008320266,0.016158976,0.027239373,0.014646322,0.054475237
0.05337662,0.012237192,0.0033058461,0.018828195,0.0313052,0.018432543,0.01776,0.055489626,0.0104592675,0.08645623
0.10507062,0.013924338,0.0017205104,0.030726379,0.045742072,0.017126672,0.023324855,0.0839328,0.018176239,0.12575969
0.07213023,0.01052593,0.0021502757,0.026828801,0.042281933,0.014823854,0.025340877,0.05893551,0.012813467,0.09725112
0.04541447,0.0061366945,0.0013503362,0.016866278,0.033058412,0.00873727,0.020898977,0.034699105,0.022634229,0.06203679
0.07186403,0.013620514,0.0021649248,0.040170997,0.055551972,0.015318114,0.017702226,0.06100257,0.022682425,0.10486016
0.09074559,0.016447324,0.003988869,0.04301807,0.05748786,0.026126062,0.029413087,0.07244868,0.017047487,0.097836174
0.05860687,0.009400281,0.002303296,0.024178088,0.049682632,0.012335151,0.015053445,0.04306778,0.021911306,0.09509313
0.062041033,0.01062379,0.005549215,0.0321445,0.05102412,0.01641454,0.021789068,0.054333035,0.02550676,0.08244158
0.06866977,0.005849776,0.0009187375,0.025476715,0.035478607,0.007986494,0.027889587,0.044957094,0.013043161,0.06541737
0.044483688,0.006980081,0.001673117,0.01676057,0.030740198,0.011456532,0.016762339,0.02622768,0.01640341,0.06606213
0.11965227,0.015769789,0.0018295089,0.043402523,0.056397185,0.016751127,0.025824068,0.08382707,0.024919478,0.12929755
0.086786054,0.012536955,0.0020143734,0.036282856,0.057021838,0.016566945,0.019152777,0.07085793,0.019998591,0.095784545
0.028199561,0.0032738843,0.00060846406,0.0097481655,0.021457717,0.004859711,0.013207626,0.018666858,0.010433559,0.05183413
0.060957804,0.007608887,0.001655043,0.016888382,0.029273985,0.01532026,0.017438281,0.035642184,0.0201542,0.063898265
0.17025658,0.02581359,0.0036205102,0.065799445,0.09190499,0.031355187,0.038704984,0.11880637,0.025319148,0.15997523
0.05986978,0.013286817,0.003569901,0.024321122,0.10599859,0.013995637,0.03713194,0.027033655,0.036554635,0.08834222
0.08968223,0.020989968,0.0047911895,0.033004474,0.059729964,0.020505343,0.038288128,0.09156873,0.020755002,0.12309243
0.06730045,0.0062598004,0.0012549477,0.021397348,0.0344263,0.009553919,0.015061982,0.03644,0.021644816,0.07949976
0.058915075,0.008710588,0.0015630277,0.02106617,0.037371077,0.011274689,0.016213924,0.053868607,0.014086042,0.08682035
0.057508174,0.0073544923,0.0012594968,0.018741725,0.03395424,0.013834564,0.021046985,0.030911222,0.024308212,0.06718516
0.025115335,0.0027447361,0.00049668964,0.008299167,0.01680297,0.0038249276,0.009706056,0.020140082,0.0086412765,0.050694484
0.04555412,0.0064015226,0.0013150511,0.018424524,0.034946304,0.01229772,0.018063655,0.038336888,0.011747478,0.06306428
0.13692938,0.015877383,0.0022722993,0.045599297,0.06828167,0.020556094,0.030132033,0.091043286,0.0254584,0.1381054
0.07660326,0.010246041,0.0021104873,0.028461233,0.051879853,0.01703044,0.023600442,0.049729362,0.025821296,0.0911232
0.0734827,0.011333326,0.0023145229,0.033474255,0.046941034,0.014645829,0.029428804,0.055236608,0.014536773,0.10078587
0.12871146,0.019701093,0.0023216794,0.044899557,0.06938321,0.021807544,0.03566404,0.09208715,0.019841723,0.12645192
0.065022506,0.01483182,0.0027465376,0.028782997,0.058832906,0.019488743,0.021103524,0.06180905,0.02021541,0.09518107
0.103769824,0.016584793,0.004012467,0.041501977,0.06273668,0.022575988,0.02931624,0.07458925,0.01699055,0.113986425
0.052182026,0.0076971767,0.0016324604,0.015565896,0.037680376,0.009691421,0.02658661,0.029962659,0.009851588,0.06303137
0.11628657,0.021915022,0.006172778,0.043399382,0.04599268,0.026530517,0.02546438,0.09281669,0.018263316,0.10950733
0.03278732,0.00383613,0.00073615275,0.012973154,0.01677712,0.0062308377,0.010548982,0.028329033,0.008000157,0.04791602
0.059999075,0.0117872665,0.0024168987,0.02371564,0.0526432,0.01681925,0.013043291,0.045683343,0.026263444,0.087065615
0.06393956,0.00886791,0.001955371,0.018494893,0.04597666,0.012303094,0.044676416,0.037828233,0.023313096,0.067977645
0.07033024,0.013046857,0.0027380602,0.028363623,0.050533324,0.016219769,0.035356533,0.04325932,0.014307315,0.07272377
0.032387227,0.0037323297,0.0007739852,0.01262512,0.021924416,0.004804692,0.015233474,0.025493382,0.01020398,0.049213376
0.11338648,0.025753869,0.0040352037,0.03199569,0.07046362,0.03522662,0.037929546,0.09810895,0.03318708,0.14394216
0.0361243,0.0030848,0.0005766088,0.010764403,0.020107318,0.0049841073,0.012156541,0.026819872,0.008074863,0.05870139
0.037420005,0.0036355387,0.00070784683,0.010472219,0.022318007,0.0053132144,0.013685465,0.021965044,0.010327556,0.06736585
0.112677105,0.02218459,0.0029250174,0.048757464,0.07437264,0.027969563,0.036858063,0.08880811,0.030293783,0.1606513
0.06937835,0.011560259,0.001957949,0.019619707,0.051673234,0.014903653,0.048968635,0.05229505,0.012292854,0.06823703
0.116647825,0.020204235,0.0030878154,0.04928379,0.07349887,0.026590608,0.0416018,0.08186206,0.022229705,0.12248522
0.066636145,0.008529408,0.00131614,0.0229788,0.041421104,0.01485942,0.016297514,0.045474846,0.017312465,0.087251484
0.04103402,0.006554214,0.0021389197,0.020072553,0.037867002,0.007980355,0.017886214,0.03539909,0.022251405,0.061861504
0.051159736,0.0076294877,0.0017114365,0.017537776,0.033853263,0.014939827,0.0178362,0.03408229,0.019333338,0.07700742
0.14717223,0.025385572,0.002952715,0.060016084,0.07555036,0.025873078,0.051331326,0.114179835,0.025959473,0.14645962
0.041290604,0.0062250616,0.001247874,0.014964143,0.022873469,0.0082135275,0.017277317,0.03359378,0.009944096,0.05365217
0.05100535,0.0053379,0.00163839,0.015900481,0.029035099,0.009628235,0.014855222,0.029230705,0.01665739,0.061763696
0.11194563,0.028316643,0.0049634045,0.048844576,0.07187199,0.04007192,0.027299412,0.09032264,0.019729095,0.11876311
0.060298223,0.018404277,0.0049253027,0.027879607,0.045421552,0.024224024,0.019966818,0.07020394,0.015976693,0.09533466
0.08928122,0.027469521,0.0054975287,0.033744078,0.097730055,0.02934182,0.07775825,0.061236825,0.019095741,0.07597193
0.07150367,0.008858519,0.0022994608,0.02075203,0.04682549,0.013637903,0.027637666,0.03304842,0.014800185,0.0856102
0.0954755,0.010461455,0.0016166335,0.028482582,0.05015006,0.014996777,0.03215212,0.051241238,0.017145364,0.123436056
0.054019894,0.005174818,0.00095843826,0.015329122,0.033755146,0.008306205,0.01989143,0.030353894,0.011057399,0.081770025
0.10294233,0.013350996,0.0022348927,0.026496463,0.060361248,0.018940674,0.041600857,0.052574396,0.01285512,0.10841734
0.16599546,0.028695857,0.0037803673,0.04740762,0.12749004,0.04210143,0.039835185,0.054927967,0.09456714,0.19221969
0.06739316,0.011655323,0.0027778083,0.025420131,0.03797038,0.01651694,0.024207173,0.04557877,0.013406572,0.075970866
0.05237571,0.013038793,0.0053973626,0.033350166,0.041085046,0.015690219,0.019801915,0.07627145,0.01904616,0.090942904
0.08208665,0.011081041,0.0023712483,0.03781808,0.05387068,0.014660173,0.021911575,0.06502397,0.025914319,0.09791916
0.028890433,0.0036578025,0.0007281794,0.008796734,0.029682066,0.0050363704,0.013410363,0.013229648,0.013484981,0.058009773
0.10080253,0.015123052,0.0029042633,0.03649313,0.064996034,0.018810358,0.053014737,0.057561897,0.025098458,0.1251518
0.15989672,0.025250882,0.0055717025,0.054458037,0.105148576,0.03410808,0.059383493,0.07765966,0.019345347,0.14728542
0.07795444,0.008859309,0.002687566,0.028241854,0.046810344,0.015173046,0.022288308,0.04944201,0.016481204,0.08864508
0.039129786,0.0053093294,0.0009750605,0.012708161,0.023768049,0.0069106463,0.0147644095,0.026332945,0.011098205,0.054428928
0.02760184,0.0029098748,0.00071648875,0.009430484,0.018044868,0.0054383925,0.0102368295,0.022199884,0.010201458,0.04571492
0.118418716,0.01054472,0.0016751222,0.037079226,0.050910342,0.017560737,0.02639962,0.06981969,0.018362226,0.11255595
0.11834636,0.024665445,0.0066163396,0.045942433,0.055403206,0.040418547,0.03807927,0.10220099,0.05697653,0.13613619
0.031651307,0.002777594,0.00052192446,0.0074797487,0.017176898,0.0051716072,0.012114066,0.017013371,0.008779082,0.041499864
0.02991148,0.0032963275,0.0006508373,0.009355471,0.019546166,0.005550748,0.011809146,0.019998403,0.009493788,0.049791027
0.047582816,0.010819482,0.004136017,0.035040755,0.068859056,0.016629409,0.053792424,0.04002776,0.030797796,0.04670977
0.04773966,0.006620561,0.0020180913,0.017494291,0.029920476,0.0155998925,0.014184197,0.02856404,0.01981266,0.053773064
0.115350455,0.0146119045,0.0023774328,0.03948159,0.05769494,0.023326779,0.020188356,0.08044977,0.030666435,0.1275577
0.20613338,0.028044365,0.005313876,0.06350437,0.12205201,0.03592271,0.06397791,0.10161689,0.027097682,0.1651403
0.055394586,0.010514981,0.0026670995,0.022554949,0.06287675,0.012377611,0.028414741,0.04001066,0.018219823,0.09200859
0.03304075,0.005026231,0.0010204033,0.012327134,0.028060999,0.007929151,0.014921567,0.025214648,0.011788485,0.050224423
0.09574616,0.017587202,0.004381633,0.044500113,0.07620348,0.016786888,0.022579916,0.080238886,0.018444838,0.11746204
0.03106688,0.0028825523,0.0006369108,0.008855579,0.019462312,0.005564734,0.012722518,0.017375425,0.009051448,0.040901665
0.102636196,0.008576365,0.0012139773,0.021153947,0.04089551,0.011410785,0.032029938,0.04224324,0.015756447,0.12624621
0.08305795,0.009704237,0.0012548103,0.01684804,0.036957853,0.011702101,0.018032713,0.05518071,0.01624608,0.0940141
0.15314758,0.02438999,0.0038786063,0.052368343,0.08179116,0.033713397,0.03605451,0.09893491,0.022322156,0.14846696
0.09684976,0.011124087,0.0035377087,0.032498833,0.05919981,0.021787327,0.022382952,0.065789,0.021878343,0.1172314
0.049393002,0.010030842,0.0020276066,0.01761011,0.03317356,0.011238917,0.020002468,0.038945902,0.011799297,0.07739941
0.055822052,0.010812603,0.0026682569,0.021683786,0.03856971,0.017569147,0.010466102,0.05127978,0.036175206,0.08643457
0.028368004,0.0023057142,0.00040818722,0.008004228,0.01573442,0.0037728972,0.00975201,0.02096266,0.0060506104,0.049379572
0.047045045,0.0059802243,0.0011404649,0.014477436,0.029783236,0.008379677,0.017899498,0.03438077,0.012008212,0.07440908
0.11629958,0.017084321,0.0037903732,0.04318214,0.074827865,0.019943243,0.039790656,0.07172818,0.020628167,0.121326655
0.03422368,0.0030599681,0.0005744234,0.010438415,0.020856269,0.005354138,0.009283232,0.02298911,0.009755301,0.05487217
0.068454795,0.00804276,0.0020450882,0.023968015,0.047746107,0.010871602,0.023472324,0.038385637,0.01604564,0.07986572
0.06589854,0.008539186,0.0015015029,0.01636623,0.04226863,0.012582478,0.026683165,0.043337677,0.013015373,0.09677703
0.0808496,0.012748097,0.0022259646,0.027255863,0.04968863,0.016209284,0.02037595,0.06272013,0.023638988,0.118344344
0.02913886,0.0039924067,0.0010999793,0.0127728125,0.031695813,0.005338055,0.011660866,0.026243953,0.018353976,0.050395835
0.036544956,0.002918547,0.0006449965,0.009617252,0.021767553,0.0051736813,0.014593034,0.019664148,0.0105450945,0.044712257
0.09946195,0.014290878,0.0025293056,0.031140435,0.055841215,0.018579409,0.026199069,0.06932404,0.0196803,0.11550919
0.026006559,0.0031961768,0.00056022767,0.0113377115,0.019151727,0.0044855718,0.00789136,0.026561866,0.009555237,0.04656235
0.06406545,0.007862541,0.0017847917,0.02000362,0.034562364,0.014637359,0.011874884,0.06904035,0.015936777,0.07730704
0.08244909,0.016549569,0.005843869,0.037622374,0.04967086,0.021528687,0.03092171,0.06968305,0.017508222,0.09383864
0.076324806,0.007939024,0.0024447981,0.022936685,0.04818296,0.014116876,0.028769126,0.036821,0.016530866,0.089535035
0.12987587,0.017209997,0.0031361992,0.047047112,0.05978171,0.020752877,0.03398223,0.09511121,0.01593404,0.13379884
0.10048316,0.009987968,0.0023097359,0.039939918,0.05874248,0.015188262,0.029884458,0.048730526,0.029999727,0.116467506
0.060589343,0.011076686,0.002988379,0.026779434,0.046618342,0.016876927,0.028554233,0.049538665,0.010417541,0.067058556
0.105353676,0.01225566,0.004700859,0.03699654,0.057191428,0.022263333,0.03221505,0.053806763,0.032502722,0.1219008
0.047069866,0.006141066,0.0012774862,0.017166726,0.036321938,0.008639479,0.02282662,0.02867708,0.012099955,0.052298285
0.055976115,0.0071512545,0.0014969133,0.018944226,0.02471577,0.010568374,0.012783838,0.036779866,0.014528248,0.05057338
0.4738208,0.057776265,0.004379828,0.12218666,0.23588356,0.080590226,0.14741874,0.20663342,0.048259273,0.43558833
0.041452713,0.005487752,0.0017186671,0.018296596,0.031249132,0.010382627,0.014509492,0.03202228,0.026040575,0.06055738
0.052477345,0.007649912,0.0018135705,0.014701423,0.031191742,0.012737989,0.019214178,0.025855364,0.012474968,0.070460394
0.026236808,0.0034976956,0.0006328202,0.009198572,0.018037451,0.004059458,0.013969001,0.02351729,0.006986419,0.050606333
0.065325834,0.007951386,0.0014736529,0.01206496,0.03150116,0.012197129,0.028418649,0.030211048,0.016809247,0.07035043
0.024167364,0.0027920972,0.00047493225,0.0083094435,0.019586833,0.0047636954,0.008448091,0.018544972,0.010165032,0.03894703
0.054061133,0.016396949,0.002250009,0.028982582,0.03025667,0.018674416,0.008008801,0.09262647,0.03861402,0.081062235
0.041437224,0.004708679,0.00083607016,0.014406339,0.028279198,0.0067728236,0.015950467,0.02867693,0.009666664,0.062148605
0.10687838,0.016879257,0.004164243,0.040652435,0.06322516,0.023555662,0.024417521,0.07525949,0.01728511,0.10007972
0.053787794,0.008528894,0.0023064895,0.027464012,0.041197564,0.013081149,0.017416788,0.040358324,0.01924124,0.054111015
0.027526544,0.0036483784,0.00068298256,0.0092679765,0.026048174,0.0052247155,0.01375996,0.018395375,0.010380273,0.046763025
0.10879747,0.02159523,0.0026262407,0.036680624,0.06756856,0.03137025,0.036907893,0.072237894,0.019689359,0.12849678
0.033525538,0.0042859213,0.00087389216,0.010875995,0.027874941,0.0056934278,0.013610293,0.016667869,0.009493986,0.058195803
0.07276097,0.014030811,0.003548129,0.02952155,0.057278644,0.019797653,0.02587716,0.0404058,0.01582996,0.09788536
0.035157554,0.0042802417,0.00057162275,0.0111653125,0.021204457,0.0053870184,0.013686178,0.023460235,0.01257818,0.046692993
