mu-01,mu-02,mu-03,mu-04,mu-05
-1.9494225,0.4718991,0.78602415,0.3033629,1.3791776
0.16645099,0.4703057,0.2976308,-1.4632703,0.0351253
0.29196706,0.17806935,0.38751262,0.8004875,-1.521474
-0.009226935,-1.8312374,0.6110998,-1.2394189,0.4948666
0.11399441,-0.79926234,-0.6311666,-1.7810638,0.32376102
1.5648077,0.676926,1.6642174,-0.9184994,-0.49894497
2.2860622,-0.08034725,-0.6411315,0.1387154,0.5831835
0.16955082,-0.3954835,-0.3503068,0.49491698,0.589988
0.13024127,-0.37508783,-0.2695728,0.4846546,0.6206509
1.6609209,0.38087752,0.23106107,-1.2763351,1.0263002
0.28584665,0.046416856,-0.1401347,0.23244156,0.14300558
0.15627451,-0.20056775,1.4833503,-0.38443488,-0.2478259
0.16651121,-0.381166,-0.35328972,0.49770552,0.62762284
0.20329605,-0.34395376,-0.34021777,0.5141138,0.6285091
0.17652832,-0.786257,1.7546005,0.6433024,-0.6836814
0.23906998,-0.30681413,-0.28298151,0.42847657,0.545116
-2.2294261,-0.24112326,2.0653555,0.8589006,0.3276151
0.29120997,0.98025143,0.60898226,1.0623884,-1.7966187
-2.1903112,-0.46406615,0.373591,0.9345392,-2.3565655
-1.5539819,-1.7027243,0.67318434,0.33187753,0.54861385
0.31873885,-1.0830055,0.97314775,-0.55695057,0.21827984
-2.2504556,-0.9084462,-1.1350815,-0.68992746,-0.92065173
-0.14107823,-1.1959441,0.46045983,-1.7133952,0.37240875
0.13340631,-0.5183407,-0.47189164,0.52292836,0.7690778
1.0615604,1.5643886,-1.2682753,-0.80556154,-1.684272
-1.8470782,0.6478497,-0.9582786,-0.47755605,-0.0011198367
0.08585596,-1.4639997,0.71071774,-0.9368731,0.4111879
0.11309942,-0.44465178,-0.38468015,0.40029776,0.6295026
-0.20368771,-0.89912605,-1.3807207,0.45950007,-1.85758
0.18869361,-0.19698876,-0.24036767,0.45373607,0.68943137
-0.57072425,1.5033524,-2.022777,0.35914987,-1.066065
1.735394,-3.0833745,-0.35354233,-0.6737245,-1.383353
-0.119071834,-0.0440474,0.4065426,-1.9028368,0.75997627
1.1794014,1.3139544,-1.4731644,-0.1274911,-1.5154312
0.15645482,-0.31880528,-0.30898947,0.47035307,0.67320997
0.18013582,-0.40150228,-0.38302106,0.39190316,0.6278521
0.0782874,-0.45570797,-0.42228848,0.52426493,0.70212513
0.12554199,-0.54136646,-0.48131108,0.5359143,0.75112724
0.13771985,-0.44025335,-0.39303702,0.44162,0.62364614
0.15270692,-0.37991378,-0.3848464,0.51899004,0.64538914
1.6171446,0.47812387,1.4434938,-0.9385104,-1.2847775
0.23015007,-0.41949603,-0.3887143,0.471053,0.6052909
0.21676861,-0.20476386,-0.286766,0.42123598,0.538475
0.08729481,-0.58030146,-0.5055922,0.5676532,0.8841376
-2.1389034,-1.0693539,1.9154731,-1.1083019,-1.4243815
0.193829,0.51123786,0.109606974,-1.5250839,-1.6779225
-0.80020106,2.2165594,1.0075747,-0.63220805,-1.7127494
0.15847512,-0.39878488,-0.36634183,0.47639936,0.5811377
-0.284701,-1.145941,1.1814297,-1.3895667,-1.4040585
-0.007810803,1.2962649,0.8430247,-1.7319471,-0.8231498
2.8901474,0.9285063,-0.28578514,-0.22187243,0.6066403
0.07342546,-0.8418357,1.570868,-1.3530073,-0.86091304
0.19069569,-0.39920855,-0.34701788,0.342587,0.5476185
0.16759841,-0.4452028,-0.42213362,0.49825174,0.6654584
0.6973284,2.3981307,0.37391543,-0.94001603,-0.5745824
-0.19175921,-1.3754228,0.80484366,-1.3597676,0.3809032
-2.0510302,1.6409551,-1.3174803,0.31533623,-0.6129344
0.22188793,-0.33654064,-0.34712976,0.4912967,0.75800014
-0.62150216,-0.27157468,1.6502726,0.22194484,1.5100112
0.1613438,-0.4568751,-0.39893174,0.43120557,0.6423957
0.173513,-0.38632035,-0.34170556,0.4481874,0.5524853
-1.3218282,0.53745854,-1.2491189,-0.28233087,-1.5385718
0.18667708,-0.33318105,-0.2333947,0.4818294,0.38128585
-0.018331261,-0.77257526,-1.6109707,0.3919927,-1.9691908
0.071146905,-0.44371235,-0.41315788,0.48477435,0.7048058
0.18518457,-0.18094683,-0.2368116,0.42184806,0.42787334
0.3212743,-0.3352953,1.5116621,-0.55051565,-0.4851668
0.2709441,-0.1320804,-0.23678742,0.30600742,0.2993274
-2.0731058,0.7005288,0.61845,0.37960297,0.18146972
0.14807098,-0.38634387,-0.370157,0.36277896,0.6344735
1.728284,1.8069627,0.8491229,-1.8512309,-1.7249876
0.13222584,-0.34431162,-0.34883118,0.37423933,0.7819621
0.09222886,-0.46417457,-0.43034077,0.49911016,0.6985669
-0.7515383,-0.40526882,1.654535,0.08628763,1.5673424
0.23357016,-0.49680752,-0.43171406,0.58196867,0.6539539
0.17630471,-0.5424709,-0.4681911,0.55558467,0.7584212
0.08457798,-0.25887114,-0.31702876,0.49557692,0.564898
0.5110966,0.04365251,-0.33989316,0.57154006,-2.416522
0.19054161,-0.40589324,-0.34695596,0.38558847,0.5430039
0.007476475,2.696914,-0.04279697,-0.9702873,-0.72707266
-1.9233334,-0.34460607,0.07968963,-0.07645725,0.9570531
-1.9162768,0.9072881,0.8805967,0.4818182,0.77928305
0.12647009,-0.31565884,-0.3095864,0.51349413,0.54413295
0.278258,-0.41394576,-0.46247512,0.39751256,0.7500966
0.671392,0.70583034,0.087427214,0.5147722,-0.12232633
-1.8457664,0.5271314,1.0101581,0.2806337,0.8922589
0.07910139,-0.41251233,-0.39614314,0.4840017,0.70563644
0.10717626,-0.47629136,-0.418764,0.5229541,0.56402314
0.14455184,-0.7245772,-0.57760787,1.050033,-1.2742809
0.18950243,-0.398716,-0.45326573,0.18758672,0.53979886
-0.42956093,-3.1046145,-0.61743087,-1.0520513,-1.6026695
0.12026636,-0.5006686,-0.39831966,0.58185226,0.7780832
0.021733407,1.6495634,-0.59635997,-1.587201,1.1065704
0.4635959,-2.797305,2.338754,-1.3129833,-0.6279782
0.12398851,-0.43395066,-0.38652223,0.55378467,0.6763765
-0.1785511,1.7138973,-0.21938162,-1.1608086,0.74613523
0.4862397,-0.8898719,1.2432644,-0.32062525,-1.4757315
0.12634644,-0.38320112,-0.39085555,0.5022043,0.6761239
-0.18383022,0.84381264,1.187364,-1.900887,-0.8263907
0.1317844,-0.40607446,-0.36846036,0.50726306,0.6928281
0.09654958,0.20259434,0.772877,-1.7688556,0.14514334
0.16805992,-0.09181867,-0.12534212,0.3537357,0.28631604
-0.60550004,-0.2375274,1.751094,0.40805358,1.5326749
-0.6083185,-0.4631427,1.588977,0.30476108,1.5360187
-1.7810334,0.06484723,-0.23090945,-0.59639615,-0.16733764
0.17739744,-0.4245561,-0.4698549,0.5342373,0.67962563
0.15832748,-0.3950555,-0.37937385,0.55932695,0.6513417
-0.586263,1.3920989,0.064839855,-0.2252263,-0.32433382
0.17246212,-0.4282361,-0.41806048,0.4710089,0.6857817
1.5283765,1.5602494,-0.75439477,-0.09193838,-1.5162567
0.049910344,0.7670823,-0.8672159,-1.685338,0.3096444
0.16611704,-0.36876792,-0.3929183,0.48763466,0.678273
0.10617371,-0.26631558,-0.08433361,-0.13780728,-1.8875295
0.14852838,-0.41085345,-0.37607068,0.44886428,0.6084325
0.932188,1.5710546,0.28191882,-0.20896597,0.6354565
0.15442806,-0.35025477,-0.32134247,0.46103537,0.63937855
-2.0894954,0.56751245,0.51610786,0.053448588,-0.18247883
0.11647204,-0.42507842,-0.40084493,0.5769019,0.70486784
0.13546884,-0.40241286,-0.34560293,0.4845314,0.5809303
0.14536704,-0.43752295,-0.38834667,0.42532498,0.66449296
0.041678317,-0.22712576,0.13774118,1.0793236,-1.7769924
1.1524037,0.7481587,2.6420393,0.06711485,3.2833288
0.21444438,-0.39036274,-0.41561788,0.5339283,0.63911164
0.23259643,-0.055588655,-0.24163611,0.19166681,0.44511175
-1.7039465,-1.7027653,-0.90630895,1.6072314,0.9564166
0.12245131,-0.41012764,-0.3765731,0.50498295,0.6302204
-0.5649975,1.3139056,1.6205885,0.9001043,0.12110606
-1.7813648,-0.12843955,0.74465126,0.19200468,1.0129571
0.54210144,1.8805854,1.8303684,-0.014630176,1.8079175
2.50987,-1.0137434,-0.40074497,0.14022106,-0.112063825
0.053240128,0.6328454,1.715514,0.9556993,-1.67663
0.24531475,-0.538791,-0.4810102,0.6539471,0.7646118
0.12410014,-0.47267878,-0.45476556,0.4728729,0.6957536
1.6144885,1.2661189,0.9797615,0.016871419,-1.070968
1.2698724,1.8381852,-0.9335241,-1.4630166,0.82942766
0.23983021,-0.45094752,-0.42591906,0.5001318,0.6569841
0.39909133,0.4036976,0.30074644,0.44450355,-1.3090297
0.23810533,-0.49730986,-0.46836317,0.47847742,0.6629259
0.14793842,-0.36232662,-0.3516004,0.55425996,0.6019299
0.15446682,-0.35674396,-0.31963795,0.45618528,0.62933177
1.6008439,1.9714484,0.40800816,-0.16663454,1.4417804
0.10675662,-0.48708045,-0.3903774,0.48607683,0.6569843
0.36833796,0.31427526,-0.14681098,1.1916637,-2.9075813
-1.5650522,0.6165486,0.110297084,-0.96673155,-0.9113579
1.7300159,1.0815865,-0.078386486,-0.22791792,0.7790861
0.10786705,-0.37303936,-0.2634775,0.5205794,0.2612568
-1.3877752,2.4251115,0.53853,-0.98541903,-0.9157597
0.014448217,-0.8210328,-2.1428244,0.15008454,-1.0574915
0.48410273,-0.38415352,-0.8356004,-1.625028,0.7752203
0.21065839,-0.40419334,-0.33071,0.48784035,0.5298856
0.08197184,-0.5258987,-0.51594156,0.42368048,0.8553794
0.18152124,-0.30410004,-0.29607958,0.3620813,0.68894356
0.1453985,-0.46267527,-0.38962102,0.46728808,0.62703204
-2.322037,0.53105974,0.9223689,-0.51688653,-2.8079085
0.43565458,-0.011844382,-0.008948043,1.0114671,-1.5214278
1.8119012,0.8502829,0.76084,0.3195794,-0.90183896
0.53508526,1.7228602,0.08275567,-0.31794977,0.69938457
1.4082346,1.1839046,-0.06332371,-1.5203034,1.1532167
0.15864098,-0.21321651,-0.24488713,0.39513397,0.42407894
0.07680253,-0.36049408,-0.29110134,0.3881781,0.4985429
2.0794365,0.4824482,-0.60596794,-0.15022251,0.5549648
0.24275559,-0.07886212,-0.18019022,0.32098633,0.26964226
-0.7637383,1.0078697,0.63457185,0.32405573,-0.31362242
0.035216786,-0.26681387,-0.13582526,0.44950175,0.3139886
0.24722579,-0.14973629,-0.13220859,0.40743148,0.39122453
0.10912728,0.30179393,-0.8336832,-1.7976394,0.74868613
0.0816481,-0.3375834,-0.29874247,0.48330867,0.6745723
-2.6274688,-2.990883,1.6603703,-2.3463037,-2.7768805
0.18105896,-0.8364836,1.5197958,-0.7732054,-0.97144055
0.21684653,-0.45006934,-0.4210683,0.46645194,0.6723321
1.2117438,2.0699039,0.85179806,-0.23482762,1.1100789
0.07838521,-0.5027749,-0.4505744,0.50902045,0.7262587
0.75111115,1.6096231,-0.14318916,-1.9027365,0.79635847
1.5160865,-1.2180798,0.3198418,-2.073784,-2.3985379
0.5988102,-0.1547372,-0.14209329,0.9917715,-1.3693814
-0.60680455,-0.18615973,1.7830964,0.44305563,1.3783123
-1.8570611,0.036588788,-1.1734405,-0.4930452,-0.8262223
0.56048715,-0.5491998,1.4960731,0.057549447,-0.24755234
-1.3658442,1.5832397,-0.9131252,-1.2606587,-0.16436766
1.2305571,0.84756446,0.7019488,-1.7127258,-1.0864961
-1.456193,-0.03091406,0.7800108,0.5970562,-1.7241932
-0.3511047,0.7726946,0.6815565,-2.1192539,0.658628
1.7586746,0.14468399,0.24048352,-1.5939028,-1.9904557
0.20647433,-0.41602924,-0.33030868,0.24095096,0.5563929
1.0890585,1.8741267,0.48556614,-0.22647353,1.3205135
0.07885792,-1.363729,0.70779586,-0.9262535,0.41821167
0.068363436,0.5319778,-0.5362773,-1.641811,0.6553825
0.2240415,-0.47311318,-0.3921159,0.49494928,0.5996005
-1.2633096,0.20259753,1.1605117,-1.2564665,-1.1808088
0.17816319,-0.25233993,-0.24141686,0.44136113,0.4473917
-0.049538165,-0.8313347,1.5402004,-1.542973,-0.8982447
-1.5705783,-0.08548299,-0.7715903,1.5181539,0.5169398
-0.47359806,-0.18818632,0.96361685,-0.78008306,-1.6424602
0.5534535,-0.2515816,-0.25139683,0.45854545,0.13010557
-0.3192417,0.5372179,0.8450461,-2.239154,-0.40824583
0.21907979,-0.5088016,-0.4473226,0.48005265,0.69100136
2.4527295,-1.4558761,1.4757999,-0.49467188,-1.4755192
-1.6854575,-1.2438816,0.76934433,0.4099757,0.68549675
0.30856073,-0.049396105,-0.3398978,0.2844756,0.70833915
0.0806629,-0.43360832,-0.36140257,0.49749005,0.59844995
0.13611132,-0.40740335,-0.37892812,0.49494666,0.7518977
-2.2002149,0.13847739,-1.1087157,-0.21675034,-1.7757919
-0.35179713,0.008226365,-0.7985115,0.5025273,-0.7564122
0.14483245,-0.49123478,-0.7159163,-0.16633503,-1.6167642
0.122030735,-0.50200576,-0.47177887,0.47835332,0.72381335
-0.23021115,0.7216852,-0.5178492,-1.3780276,-0.4940418
-1.1475387,1.6814355,0.9484242,0.5417644,-0.5307218
-0.68531185,-0.4992218,1.7394437,0.017834887,1.6065066
0.21365978,-1.0025208,-0.787325,-1.6062633,0.50143296
-0.26363492,0.2351313,1.57145,0.101587124,0.34467423
0.20248945,-0.49947172,-0.5004871,0.56577,0.70338166
0.21593332,-0.4191067,-0.399527,0.43882358,0.6314851
-0.0892209,-0.1297516,0.3014112,-1.9738804,0.8802437
0.502716,-1.1048677,1.1021606,-0.62050706,-1.576383
-1.5717564,-0.8043309,1.0086567,-0.006334737,0.49811876
2.4374046,-0.8305002,-0.4011683,0.66503733,0.251579
0.21128307,-0.25822085,-0.16493149,0.14714257,0.32216838
-1.4754003,1.9524622,1.4155322,-0.11679207,-1.9050391
-0.27963907,-1.3038383,-0.9757183,2.1019876,-1.8519144
1.9769534,-2.25575,0.68674886,-1.6907561,-0.52080125
0.29061162,-0.26023278,-0.44173384,0.17649749,0.56919116
-1.8669686,1.3096832,-0.9679585,-0.013534389,-0.50916594
0.4545126,1.8365251,-0.37840855,-1.3853627,1.213961
0.57118833,0.23696989,0.15277025,0.7477405,-1.3599958
0.53977454,-0.697033,1.2778732,-0.27559233,-1.3880942
0.730099,-0.67640644,1.2969893,-0.87116396,-0.009721097
0.21251044,-0.46796536,-0.4027459,0.51037407,0.6022573
-1.0115321,1.1985824,-1.5697953,0.17655155,-1.7805579
1.2752357,1.2899977,0.4913618,-2.2221606,0.8005877
-1.4454286,0.4887118,0.7251457,-0.5290354,-1.6934576
0.018918201,-0.35854855,0.54316324,-1.7911683,0.40671495
-0.3375522,-0.7159477,0.7689515,-1.2132633,-0.81787413
0.15816335,-0.12535086,-0.14424914,0.35605234,0.25376502
0.1711322,-0.40067765,-0.36161876,0.457119,0.59107435
0.23462239,-0.45904225,-0.39619648,0.5124553,0.60821307
0.27374086,-0.7955993,1.2280562,-1.4821364,0.21068807
0.23828052,-0.39033845,-0.38070834,0.39423424,0.62228626
0.1861433,-0.37308496,-0.33899462,0.37259316,0.558718
1.1984487,0.68767226,0.34068495,1.9251988,-0.4012726
-0.8209628,-0.5438124,1.648878,0.06999191,1.4022274
-2.0011604,0.71874684,0.7553309,0.5482987,1.1494381
0.16990936,-0.7135386,-0.5125941,0.7164262,-0.580307
0.004016999,-0.76397747,-2.2436194,0.21792817,-0.9501636
0.56277686,-2.5383599,1.0677657,-1.2696651,0.45473987
-1.9605668,0.55191666,-1.0119356,-0.6333275,-0.008186399
-0.022707568,-1.544012,0.70355165,-1.4285086,0.46510717
-0.5050691,0.9874462,1.5260305,0.37165737,0.71528435
-0.103406765,1.456048,-0.78827405,-1.4344814,0.79088
0.1268607,-0.4591062,-0.38346606,0.46038616,0.6176693
0.020692134,-0.37554258,-0.3307805,0.5172683,0.70642537
1.180511,0.37097415,-2.201661,-0.36805093,-1.0811588
0.31999734,-0.29532325,-0.2848845,0.3399276,0.5738912
0.93496346,1.5635816,0.16253495,-1.4823531,0.71479124
0.2051511,-0.4415551,-0.4065026,0.48799688,0.59580714
0.22254543,-0.4041862,-0.41429633,0.4746725,0.7104541
1.1729939,0.9039823,1.1728604,-0.9291866,0.90152925
0.13102837,-0.38873392,-0.30816066,0.30940974,0.5866458
1.1642474,0.34269556,0.47970837,1.1726834,-1.4391624
0.11843188,-0.8405323,-1.8134341,0.6394096,-0.90037155
0.24282055,-0.3901578,-0.3911224,0.49214488,0.607044
0.24308832,-0.28952646,-0.36110204,0.35057348,0.6075527
0.08809721,0.109560765,0.20620999,-0.639411,-0.7743693
0.15454291,-0.57084787,-0.5399894,0.55707103,0.7964365
-1.9386289,0.18818617,0.36683595,0.06594255,-0.2000189
-1.9169817,-0.057367742,1.7350591,-1.5896288,-0.7799754
1.9438547,-0.4798174,1.4763427,-1.7964702,-0.4894996
-2.4769266,0.183128,1.3113005,0.41777354,1.4455874
0.22959276,-0.4046274,-0.39461166,0.6010242,0.7524335
0.3135907,-0.7729716,1.5092568,-0.63660747,-1.0895525
0.6814854,1.7976593,0.83613276,-0.4751711,0.5079949
-2.8623078,0.32333535,1.5661325,0.45293337,1.3363568
0.7589657,2.0304923,0.4193638,-0.240575,0.8880681
0.17722096,-0.22251919,-0.27589935,0.11436267,0.39839152
-1.8579584,1.6405326,4.102827,-1.5269505,0.14116772
0.55500215,0.12295495,-0.06765598,0.8260753,-1.3304561
0.12576504,-0.35617217,-0.36207056,0.53943837,0.616391
0.7087393,1.8389963,0.36434764,-0.272291,0.6676587
0.2628828,0.057314813,0.04971567,0.63553363,-2.5873516
-1.8687011,-0.7367919,-0.5359292,-1.231996,-1.6671
-1.5934527,-0.087237455,1.498984,0.3719278,0.074304536
-0.24250771,0.2935852,0.70490545,-1.9968573,0.52314246
-0.45081794,-0.16149384,0.27939844,-0.85711986,-0.52186096
0.15209283,-0.38304114,-0.390032,0.5250609,0.7755889
0.15995795,-0.25078183,-0.31455427,0.44918847,0.61556035
-2.1174552,0.91284156,-0.66873956,0.85933185,-1.6111724
0.2063117,-0.4002889,-0.3161738,0.50746566,0.660513
0.10694476,-0.447016,-0.4162572,0.5912818,0.71373045
0.5245941,-1.1775403,1.5073311,-0.9266594,-0.013413776
-0.8576612,2.5673096,2.9488404,1.516228,0.89959323
0.0046118647,-1.5359435,0.7735497,-1.1194324,0.23060799
0.20669194,-0.33356637,-0.35640633,0.623828,0.6722798
-0.36036795,0.37947863,0.7621383,-2.034585,0.39190426
0.4758786,-1.2981608,1.4168286,-0.9974772,0.1311143
-2.0059857,-0.017282687,-1.3315219,-0.38648236,-0.9620292
0.8819918,1.5125902,0.22463214,-0.44175315,0.3335586
0.064093925,-0.3821821,-0.37083513,0.4911365,0.7944247
-2.467628,-0.24887097,-1.1721808,-0.093245864,-1.8498461
0.11001597,-0.4191633,-0.345554,0.5161784,0.6171013
0.16595684,-0.6706023,-1.0923445,-0.01521267,-1.6364707
-0.7035959,1.6630292,0.83080775,0.64765126,-1.7629075
0.2126445,-0.47835523,-0.39430493,0.52124393,0.6466936
0.2586907,-1.2737228,1.5634047,-0.94585097,-0.91418123
2.0202541,-0.63946664,-0.5991231,1.701518,-1.6715068
0.13106291,-0.2146231,-0.29218155,0.48625618,0.618303
0.13958661,-0.50509185,-0.49674076,0.49686706,0.8125877
0.038875476,0.6545244,0.20172502,-0.98009825,-0.7725361
-0.3143526,0.5123574,0.8851787,-2.1088817,0.460095
0.6201983,0.105065316,-0.10874452,0.28293264,-1.2514808
0.19411482,-0.40117338,-0.34477222,0.48612243,0.62059295
0.17700964,0.08540414,1.2240084,0.7774994,-0.8483541
0.099138685,-0.35572153,-0.52739966,0.18711832,0.79862154
0.45890343,-0.947631,2.5338035,0.305776,-0.87438065
0.21720734,-0.1913648,-0.23837309,0.45384562,0.3816841
0.83571726,2.1118088,0.46548718,-0.41701293,0.9822207
0.14526673,-0.2557269,-0.40600127,0.43210417,0.6816543
0.16080396,-0.38741574,-1.4867874,0.017363966,-0.8863119
0.6700354,-0.7111395,1.4847665,-0.36798704,-0.43613705
0.19150747,-0.29659265,-0.34406334,0.20214213,0.5747208
-0.26208377,1.3985219,1.0447782,-0.9347147,-0.36838266
0.0993054,-0.7766153,1.2335311,0.6417474,-1.2335345
0.23701108,-0.47219992,-0.46895665,0.6431634,0.7519105
0.26283464,0.6222297,0.64257276,0.5712187,-1.1617873
0.24110271,-0.41512024,-0.37182754,0.49902642,0.5577594
0.15186389,-0.4051023,1.523769,-1.7030213,-0.71986127
-2.0056846,-0.10659503,0.051178742,0.13479358,0.18292068
0.14557746,-0.15673631,-0.09979887,0.47385615,0.37672174
0.27462476,-0.3343585,1.093349,-1.7698661,0.26876238
0.13914602,-0.993901,-1.2032597,1.4409335,-1.5683419
-0.886228,-0.34311008,-0.17235969,-1.4579732,-1.636075
-2.1486223,-0.2510884,-0.82534754,0.46641815,1.8144538
0.37350085,0.45956555,-1.4077139,-2.0893433,1.5792799
0.09116147,-0.34527,-0.31433165,0.5599114,0.6469015
0.22581111,-0.43342218,-0.40889198,0.5448585,0.66783303
0.13319053,-0.3354722,-0.34260267,0.5884554,0.60244435
-2.0984063,0.56027395,-0.38381433,-1.1954204,-0.20711309
0.18469678,-0.41375658,-0.37065452,0.46302813,0.58287686
0.22697209,-0.44926894,-0.46501493,0.5066471,0.6697449
0.13233352,-0.33661112,-0.30157167,0.45109326,0.66491425
-0.5345968,0.46905622,0.59190995,-2.1044366,-0.106305234
-1.958567,0.5649133,0.63925886,0.4390719,0.9657753
-0.9500227,-0.81947774,2.682955,0.072084986,1.9418551
0.28034085,-0.23247999,1.5177139,-1.7820756,-0.6180402
0.14831734,0.15321583,1.3815525,-1.9518024,-0.19029047
-0.79960775,-0.7632884,1.6821029,0.20309716,1.7216375
-2.0785224,-3.1078851,0.8273072,0.097166136,0.66330343
0.18338522,-0.37416324,-0.32889414,0.42679745,0.64476174
0.16490017,-0.34384862,-0.3318767,0.49628508,0.738402
0.121279255,-0.32088372,-0.308693,0.52004015,0.6893594
1.1951544,0.9239108,1.9017748,-1.1803054,-0.8091211
0.17928036,-0.9212334,1.2969357,-1.3853327,-1.340959
0.07397348,-0.43529633,-0.38005722,0.5383395,0.62139976
-1.1346234,1.2705874,0.6041885,0.18416125,-1.2439902
0.17087173,-0.17375895,-0.109624386,0.3644359,0.34236065
0.2514367,-0.33888784,-0.3347308,0.5414761,0.744491
0.47181475,-1.0260459,0.9820218,-0.34346294,-1.5805213
-1.6743124,-0.12715882,1.2378492,0.43377757,0.48978713
0.21932693,-0.41988695,-0.37595767,0.52765393,0.566353
0.16542561,-0.37396437,-0.35068512,0.5193423,0.6385289
-0.4988606,1.125543,-0.61189115,0.33357245,-0.31605083
0.451635,-0.4816711,1.6773975,-0.4618916,-0.65122056
0.28041083,1.0795404,-0.07852362,-1.6011124,-1.2309482
0.08907785,-0.70997787,-0.32313168,0.36587393,0.76500386
1.5345212,1.1488315,-0.0632381,-0.18907268,0.96843237
0.17732131,-0.22600493,-0.2165906,0.4202848,0.5676077
-2.1540265,0.63752204,0.5457707,-1.7280782,-0.118522204
0.080045,-0.3865767,-0.37101263,0.47250628,0.67044485
0.08558676,-0.6369024,-0.416039,0.6111106,-0.5905737
0.08297974,-0.47905684,-0.47914106,0.5688593,0.79020804
-0.00085905567,-0.73974,-2.1404035,0.13659367,-1.0430608
0.2142337,-0.45724088,-0.3905167,0.50045025,0.6341416
0.19148083,-0.33106843,-0.3687063,0.52635765,0.7087346
0.030227102,-0.036491103,-0.30849332,0.5184647,0.58839005
0.22067216,-0.39810216,-0.3783121,0.4784543,0.60708106
1.4666069,1.6528695,-0.18292113,-1.7325965,2.191317
-0.6407237,1.8208609,-0.010113165,0.7826784,-2.6748035
0.14559612,-0.36674574,-0.38968444,0.49740285,0.6230396
-0.019362299,-0.8110031,-0.8417402,1.3372579,-1.3468753
-1.6473144,-2.7098253,0.57500374,0.07930961,0.82898784
0.17674465,-0.4235796,-0.42506862,0.5159043,0.6442398
0.20637949,-0.13194805,-0.20442711,0.40619588,0.3597923
0.17429514,-0.48452252,-0.49214023,0.5143984,0.69992757
0.6063543,0.11054021,-0.038862452,-1.6737416,-1.9372113
-2.8203788,-0.14059144,-1.3479141,1.4736372,0.38380334
0.3132163,-0.7438258,1.5756574,-1.5030934,-0.44964156
0.2244138,-0.3893789,-0.36978602,0.4560038,0.5888668
0.15088728,0.7544703,0.62970704,0.71145386,-1.6790026
0.1342418,-0.35143095,-0.3497821,0.46274328,0.631478
0.093217544,-1.3430882,0.15547338,-1.103156,-1.6740019
