mu-01,mu-02,mu-03,mu-04,mu-05
-0.010832466,-2.1809063,0.23340854,0.42526266,0.0037063807
1.3797077,0.87834346,1.326988,-0.3053612,-0.57241595
1.4310713,0.68760216,0.31186396,0.017358158,0.90612566
-2.0004535,0.52751225,0.5646745,0.2919224,0.056153066
-1.6112188,-0.042030185,-0.031466037,0.6842562,0.5410295
-0.38831177,-0.8056972,0.45898122,0.46050027,0.34949684
0.34275144,-0.07782971,-0.8332421,0.36474755,-0.6897037
0.11140804,0.3759477,-0.39963585,0.62609017,1.313922
0.18477046,0.07704431,-0.043242738,0.9490436,0.6044476
-0.1168073,1.4469076,0.64557064,1.0192583,0.22721985
-0.18768924,-1.0578235,0.33289173,0.681605,1.0314256
0.1519353,-1.0067137,1.648855,0.23547986,0.8328439
0.90737706,1.4016169,-0.5276544,0.9632238,0.049980856
0.3453889,1.2139077,0.5172754,-0.22404848,-0.034939006
0.37252495,0.14290161,-2.0613017,0.48706907,-0.8085619
-0.72667074,-0.44486517,0.4346112,-1.5758781,0.69993544
0.2187548,-0.72086036,-0.09970297,0.62931454,-1.0170678
0.10969384,-1.7120318,0.8239063,-0.04885601,-1.0272274
0.35195333,-1.5958656,1.7054472,1.2110468,-0.48364112
2.1346908,-0.1474486,0.8416708,0.06935656,-0.34539276
-1.0343939,-1.5113779,0.7824473,-0.93384993,-0.33381185
0.15189557,-0.9516585,-1.0274141,-0.6380944,0.50848675
-0.7016305,-0.16744463,0.46918344,-0.20651717,-1.5073857
-0.8081691,-0.6294044,0.4215207,-1.7006843,0.55435413
-2.770247,0.66929007,-0.7931172,2.1446314,-0.5178258
-1.486574,-0.7053891,0.8431193,0.1461348,0.76335895
-1.032624,-1.8452109,0.08849707,0.7989155,-0.31163472
-0.42674643,0.60028243,0.019589618,1.998927,-0.524702
0.8684914,0.9525669,-0.64541143,-0.13963659,1.5540676
-0.40628254,0.18342514,0.02184081,0.38745013,0.5149347
-0.35851425,0.26907027,0.05252883,0.19812174,0.68558866
-1.3094276,-0.22776863,0.90806514,0.75998986,-0.75146127
1.095817,-1.0387869,-0.65485203,-0.03100435,0.036044113
0.3730603,0.2283488,0.10289332,0.23254128,-0.83148044
0.51088893,0.10300931,0.09856406,-0.34407955,0.6404787
-0.26777995,0.21732281,-0.6465409,0.3659333,1.2594502
2.6150737,-0.34713072,0.18298796,0.44193897,-0.10343162
0.453875,-1.1141648,1.265526,1.0317324,-0.2693837
-0.40769005,0.015400391,-1.0104554,1.6103065,0.23969007
0.36810502,0.19929922,-0.12039915,0.43164673,-0.6246578
0.6997401,-1.229464,-1.4222565,-0.9914917,1.3713794
0.5662943,1.1237969,-0.9434882,0.039224956,-1.3130771
-1.8647225,-0.038477156,-0.3039909,0.18154627,-0.36346975
-1.4499183,-0.5781334,0.42072904,-0.041605633,-0.09785201
0.16477145,-0.5794926,0.39629394,-0.2356764,0.13944632
-1.5372581,-0.3650434,0.11203992,-0.2637208,0.091975845
0.005081184,-0.64941424,-0.055126302,-0.14811626,0.23423418
-0.16095954,1.5385586,0.8691924,-0.24856676,0.17936888
0.13285601,1.100538,0.82450336,1.1281393,-1.0523694
-0.14903852,-0.4486891,-1.4874005,1.1416296,0.290155
0.90333235,-0.883977,-0.34238428,0.8600992,-1.3522885
0.4082789,-0.6310826,1.0947442,-1.1533155,-0.21205267
1.095338,-5.364418e-07,-0.52551985,0.53915334,0.7367891
0.16517596,0.27296543,1.3384633,0.01933933,-0.4749658
-0.41387302,0.962544,0.8674801,-1.2218921,-1.3727115
0.9318678,0.4690562,0.70024973,1.2900475,-0.058479067
-0.105481505,-0.63836014,-0.24206664,0.78923476,-0.044807747
-0.8978332,0.21423568,-0.7617174,-0.4075668,-0.051601596
-0.5921184,0.27392435,0.24790329,0.10657875,-0.9424798
0.80662197,1.3011369,0.6209098,0.83218116,0.18967035
-1.0628555,-0.97330725,0.5160784,0.63285136,0.29730833
-0.316781,0.753631,-0.637133,0.028244345,0.17300287
0.67785627,0.059252903,-0.6354501,1.1116872,0.109808005
0.5704752,-1.887399,0.64316124,-0.08216052,0.3600509
0.6695142,0.52893126,-0.5629732,-0.34783,-0.5114162
-0.41878444,-1.0485513,0.93002695,-0.17667408,-0.834934
-0.5939424,0.27642542,-0.1835549,-0.21725313,0.09588901
1.1854565,-1.9472699,0.2233108,-0.54379004,-0.36201823
0.1334196,0.62139934,0.57645166,-1.1996071,-0.5578886
-0.4625342,-0.41643077,-0.2428987,-0.22928925,0.14965352
-1.1303371,-0.8035936,-0.046919838,0.16747364,0.7612255
-1.0382425,-0.7977352,0.7577296,0.5913451,-0.7790363
-0.31945848,-1.3883011,0.70776933,-1.9541222,-0.000326097
-0.9813907,-0.5056264,-0.35331148,-0.23000865,1.2247771
0.14129691,-0.023083305,0.24233678,1.206664,-1.0715705
-0.4890111,0.2817021,-0.74150515,0.98017496,-0.66630083
0.10057924,-0.055739015,-0.1103623,0.71985793,-0.089988686
0.8450851,-0.60764074,3.0580387,-1.9808394,0.88967896
-1.3861878,-0.61642003,0.89701945,-0.16726992,-0.35997167
0.5856898,-2.3349576,-0.40926203,-1.429836,-0.28714955
-1.7446504,0.011581358,0.40312386,0.50258696,-0.18069062
-0.4295535,-0.90712273,0.3614856,0.7739928,-1.1072062
-0.50004375,0.72013867,0.08120753,0.45282367,1.8431329
-0.23272756,-1.5085863,2.6878421,0.5726525,-0.035874113
1.0729854,-1.0956882,-0.23444802,0.20912799,-0.38264236
-1.2723917,-0.36562395,0.7243986,0.5080058,0.49795434
-0.8556308,-0.46459395,0.15004411,-0.22927187,0.0061346516
-1.0913303,-0.89626664,1.4326766,-1.0002011,-1.437288
0.9517664,1.4243907,0.30442974,0.18464561,0.51164925
-0.24719647,-1.7790587,0.42276484,-1.4247314,0.83835477
0.21760035,-1.1500226,-0.09737241,0.61620927,-1.272814
0.89497125,-0.60951436,1.1897347,0.26424077,-1.8191533
-1.079275,-0.5789906,0.5094834,0.95887476,-0.6378679
-0.5866514,-0.085281104,0.0046219975,0.16830122,-0.20036298
-0.6880165,0.14370845,-0.46389964,-0.113452435,-0.062785506
0.88256866,0.29964268,-1.2646039,-0.6741214,-1.4708092
-0.9667008,-0.5850957,1.4470167,-0.36702543,0.626229
-0.79191804,-0.996469,0.43268907,-1.5671492,1.601282
1.4762222,-0.6615671,-0.45364314,-0.28857923,-0.6265987
-0.67959934,-1.7182591,0.6533755,-0.27958584,0.38867238
0.0040717274,0.69206554,-2.4191844,-0.7487685,-0.412749
0.6018574,-0.66188675,-0.9994049,0.30406174,0.35607195
0.17576358,-0.96980345,-1.1523249,-0.9751005,1.6918977
-0.30283272,0.19115801,-0.7632345,1.6610397,-0.55951077
-0.25304297,0.5079988,-1.2319019,0.117281854,-0.31273666
1.4968219,-0.13990715,-0.33743048,-0.15953876,-0.033184834
0.09961492,-0.7334926,-0.6315198,-0.14935592,-0.64154106
0.13780004,0.4647168,-0.50445145,1.0886981,-0.3414614
-1.1864839,0.102396086,-0.85486835,1.4212254,-1.2969133
0.20784676,-0.89678025,0.4383943,-1.032216,0.059232287
-0.005663365,0.21203704,-0.18715931,0.7376311,-0.22502129
-1.1137105,-1.1758035,-0.6792091,0.428428,-0.8436641
-0.99185085,0.42562878,0.9958231,0.8841259,-1.4832162
0.5150323,-1.7763602,0.6707029,-0.7121962,0.9496331
-0.17687851,0.043614917,0.7665244,0.68207276,-1.5658553
1.9467674,-0.3953476,0.33940467,0.68628365,-0.024509884
-1.6619351,-0.69095737,1.0781727,-0.50606805,-0.19885531
-0.6057387,0.6763592,1.2563577,0.076963454,0.72526455
0.3477522,0.6226058,-0.19737032,-1.2379198,0.5047513
1.0515888,-0.5651403,0.22334218,0.7295244,0.79538256
0.12201615,-0.22872372,-2.028036,0.99852,1.42226
-0.48513645,0.7303153,-0.07448342,0.43454388,-0.08577832
0.94707763,0.30177444,-0.40048385,-0.1720802,0.5507013
0.5668611,0.31287462,-0.072653964,-1.0383867,-0.20027992
-0.72613335,-1.7682779,0.22953641,-0.49180043,-0.49653932
-0.7251669,-0.13539013,-0.87972444,1.0985755,-0.39357954
0.8606701,-0.545201,-0.8277207,1.5348778,-0.48406178
-0.3436455,0.7610919,0.36838257,-2.0112581,-1.0259286
-0.9038309,1.1058711,0.21052691,0.09398782,-0.2524491
0.60048914,0.14917003,0.21925741,1.3144318,-0.29139152
-0.4759012,0.26055628,-1.7263386,0.9310091,0.9968327
-0.95634484,0.37186438,0.6727162,-0.2582044,0.005792938
-0.09308092,-1.8009182,0.7393917,-0.5919385,0.41319534
0.57529855,-0.20480606,2.2147868,-1.2726636,0.4423156
0.9982357,0.30687737,-2.5357678,-0.40603808,-0.6130709
1.1083812,-0.40012228,-2.1835568,0.3113589,1.2530364
0.5490571,-0.090926215,0.40996915,1.6744797,0.5683048
0.64423376,-0.13337481,-1.4260392,1.4737535,1.9498019
1.2378248,0.52026194,0.47296965,0.82641,-0.9985838
0.1928485,1.3301867,0.39954364,-0.8211233,0.66948235
0.4759442,-1.7375021,-0.712463,-0.13323116,0.22547665
-2.0751572,-1.0645865,-0.25466293,-0.4499352,0.02656389
-0.49769896,-0.36064637,0.27795732,0.6428443,0.05031971
-1.2393063,0.74448323,0.41450697,1.1162804,-0.03147327
-0.15729669,0.43887764,0.016300783,-1.2266684,0.4286035
0.4288583,0.7812767,1.5183465,-0.87307256,-1.4314095
1.0732119,-0.3510188,-1.2549338,-0.17531982,-0.8733718
0.0031537116,0.4999413,0.3981877,0.15109645,-2.798865
-0.4537639,-0.19865687,0.543425,1.067328,0.8504656
0.2215501,0.8498023,-0.3126819,-0.34468108,0.46334556
-0.16261944,0.48161083,0.22132069,0.45922032,0.82544565
-0.654476,-1.3468429,-0.6459064,1.8604116,0.52820987
-0.007008545,-0.015987143,0.008508429,0.3591705,-1.1110198
2.287839,-0.09707009,-0.36930323,0.43820634,-0.2535735
-0.91307366,-0.3424561,-0.08979152,1.1060835,-0.26353365
-2.4121222,-0.0720288,-0.0031844229,-0.20780154,-0.7375538
0.102801666,0.16085751,-0.9817127,1.5521888,-0.60766006
0.5458368,0.72205424,-0.028486833,-0.92519397,-2.2960298
1.3376565,-1.0178752,-0.26568186,-0.5760782,0.56064004
-0.024373218,-1.1012279,1.5079329,-1.6940511,0.17363808
-0.8955475,-0.07430601,-0.12988816,0.37211648,0.19833857
-0.46872187,-0.7517634,1.0095496,0.83556527,-2.051154
0.048969615,-1.332677,1.0026875,-0.9209881,1.2176237
-0.9179659,1.1042277,-0.45641062,0.56740123,0.2707659
-0.77149177,0.18619658,-0.07823512,0.81949866,-0.98557234
0.8902482,-1.0504148,-0.31815135,-0.86987484,-0.38706386
-0.5444377,0.93674505,0.7494036,0.20021686,-0.042866267
0.86835957,-0.94173664,-0.8885174,-1.512711,-0.3837676
-0.18897673,-0.4240315,-0.31119126,0.4942831,-0.13749324
0.7867171,0.026276797,0.36268562,-0.70735914,1.3942558
-1.2059263,-1.0593194,0.4680205,0.10668222,-0.21075884
1.3491915,1.0388129,0.5517988,-0.9758489,0.40017906
-1.0344573,0.03206303,-0.2942043,0.47347102,0.72858095
-0.87624586,-0.70163727,-0.06702653,0.21320705,-0.72795385
0.14681727,-1.466468,-0.63540846,0.2734313,1.595564
-0.9744241,-1.4003,0.8969751,-0.30418044,0.29070628
0.12980208,0.21012749,-0.18445408,-1.2168498,0.37021753
0.9417447,0.15773138,-1.1447129,-0.3306844,-0.5550923
-0.61482656,-0.9619424,0.86767143,0.049985953,-0.99614924
-0.24354175,1.3197831,-1.1608634,-0.29312688,-0.9213124
-0.05332023,1.7937756,-0.26735872,0.2825238,-0.79564315
-0.08199495,-1.134508,0.7716156,0.35848433,-1.4713691
-0.15653574,-0.676631,0.040849224,0.7971317,-1.1190245
-1.3258318,1.1416194,-0.91758627,0.08436675,-0.47575918
-0.34816998,-0.09525715,0.25303704,0.4036735,0.4027185
0.14503938,0.25859594,1.8469775,0.8645199,1.3519893
0.22965667,-0.6713264,0.66400146,-0.009342935,-0.0034848899
0.8745683,1.3151779,0.09343505,-0.37771043,-0.43058503
-0.6291896,-0.38359076,0.2032136,-0.06459448,0.20356137
1.1455234,0.5271764,1.2483697,-0.24195684,-1.1801429
-0.21093988,-2.0339856,-0.28872585,0.555794,-0.100621074
-0.00048900396,-0.77319,1.5815625,-0.23964499,0.3745616
-0.21357828,-1.0599082,1.7704024,0.84275156,0.47057757
0.4352337,-1.2046689,-0.10252162,-1.0914168,0.6201218
-2.0287523,-2.0031166,0.0867918,-0.15511942,-0.51109433
0.43173563,-0.7279506,-1.0969791,0.26885045,-0.85149103
-0.27810907,0.6662859,-1.6207144,-0.33200514,-0.5659684
0.8821042,0.7635429,-1.0853596,-0.38428575,-1.315755
0.004323937,-1.006512,-0.38168216,-0.9674232,-0.006487876
-0.4914282,-0.61725104,0.6437981,-1.4106593,0.73216444
-1.5371898,-0.41771233,0.6642811,-0.01667953,0.48320076
1.440435,0.7609428,0.26532653,0.58531994,-0.96245456
0.5045955,-0.47546792,-0.35484025,0.7385436,-1.8282753
-0.70630264,0.2301067,-0.25557938,-1.0216815,0.3842667
1.458783,0.58463264,-0.9433271,0.10473764,-0.30570763
-0.14938062,1.1432931,0.9997553,0.38038987,1.1060537
0.4887797,-0.10465208,1.1286278,0.41405496,-2.3574643
1.1777811,-0.46092778,-1.1115837,0.9171406,-0.73725736
-0.44189948,-0.38157034,0.80885434,0.23803626,0.082989134
-1.9108409,-0.39033097,-0.18516813,-0.2940956,0.17842051
-1.4790175,-0.27973652,0.0448301,0.6528649,-0.5847952
0.21861583,-0.90846723,0.4228897,0.09576673,-2.333025
-0.0462161,-0.50497884,-0.20921049,0.89345926,-0.0953955
-0.119470075,-0.48415846,-0.19503373,0.4433443,0.018617935
-0.20479497,0.79390943,-0.3917547,-0.55717254,0.19954309
-0.011912197,0.8666555,-0.32201448,0.13933246,0.1585815
-0.3877853,-0.089826964,-0.23896615,0.05762324,-0.09592649
-0.5787696,0.1288361,0.20758173,0.14928229,-0.14023057
-1.8764611,0.27716482,1.0951357,0.8659548,0.21053424
-0.13478382,-1.2235491,-0.17792322,0.3646777,0.3127528
-0.16286132,-0.7153072,0.22588658,0.36292255,-1.7986107
-0.11708099,-0.5375047,0.59785897,0.054718234,-0.41483626
-0.10567269,-0.7901612,0.13326147,-0.78357464,1.4649403
0.08596368,-1.8552644,-0.7306546,-0.66099095,0.96093583
0.54195476,0.119533524,-1.244282,0.60925496,0.2063416
0.02199287,-1.4903231,0.47156072,1.0645573,-0.11006029
-0.54358524,-2.1576974,1.5229731,1.8140826,0.3343977
-0.15835795,-0.55723107,0.4174254,-0.42538616,0.12361952
-0.20231315,-0.6067878,0.74955285,0.42568618,0.30509526
-0.655039,-0.6541767,0.75518,-0.67172277,-0.77056396
-1.0531838,-0.3969705,0.2765493,1.5643032,0.5239555
0.683905,0.5882743,-0.777842,0.6090358,0.42236838
0.88617754,-2.1433775,-1.6019776,1.4170878,0.36879617
0.43345916,1.0884229,-1.022865,0.91425884,0.57265395
0.051011726,-0.5115138,-0.3077249,0.8585654,-1.3153297
-0.9838884,-0.92751074,2.1359394,-0.22824536,-0.52387094
-0.058548123,0.43225378,-0.18376246,-0.1712848,-0.27059025
-0.27627105,-1.5411462,0.8530373,-1.1889702,0.5913904
0.24223469,0.42018294,0.7972265,-0.5564105,-0.56737006
0.59097445,0.7690952,-0.08181998,0.5992633,0.43474528
-0.13352224,0.34577262,-1.6990194,1.122527,-2.1495974
-1.5577695,-0.09087587,0.4127934,0.39177376,-0.28349414
0.84943014,-1.3921137,1.8607681,0.4161862,-1.1211305
0.97176534,-1.020051,1.7123098,-0.05785082,0.51016945
0.9926988,0.9038362,-1.6595092,0.51834697,-1.8478638
-0.24210367,-1.3954977,1.6388466,0.4359536,2.0727425
0.35680324,-0.43610197,0.10929862,1.663598,-0.3206364
-0.7594739,-0.6590545,0.11181265,0.57492113,-0.5552858
-1.820193,-0.74833447,0.3028576,-0.81262064,-0.11533863
0.5217825,-1.0757656,0.9165006,0.7031231,-1.8201582
-0.38750264,0.51998436,-0.74905,1.3935419,-1.7948121
0.8301412,0.51785606,-1.4844334,0.08349295,0.117958166
-1.1192185,-0.1937296,0.22255605,0.6530186,-0.8356276
-1.7346519,0.88866377,1.1511581,0.87369716,-0.23250417
0.7998321,-1.0014929,1.7091277,1.5520618,-1.6141675
0.1775527,-2.4686613,-0.0004169345,-1.3344038,0.19669637
-0.67490816,-0.93016297,1.3061996,-0.7351992,-0.17540614
1.2254837,0.4096923,-0.0060810447,1.0789387,-0.24184093
-0.32406116,-0.4354967,0.031525552,0.4337865,-0.8752215
2.107163,0.88977504,0.7876933,-0.012123477,0.32020086
-0.31326976,-1.4100301,-1.0133625,0.8269057,-0.41220334
-0.20348772,-0.34220445,-1.6311259,0.42044696,-0.9128009
-0.89514506,-0.34441155,0.8172552,2.153683,0.47077122
0.51569045,0.25886697,0.816935,2.1558373,0.8751301
1.2211814,-0.12975511,-1.5250089,0.05293784,0.1014744
1.0595267,-1.6713731,-0.11184256,2.377892,0.2875962
-1.3618469,1.7738647,-0.017577052,0.22557327,-0.48098657
-0.3492896,0.68196434,1.0976775,0.5300548,-0.06500015
1.161728,-0.16723341,-2.5903125,-0.24438061,-1.9265218
-0.9289073,-1.5670903,1.4499662,-0.34998056,-0.81856143
-0.84432536,-0.78906924,-0.32893705,-0.41357866,0.3121205
-1.9421073,-0.7099417,-0.7089864,-1.0265634,-1.9477878
-0.41217148,0.0038184822,0.15113404,0.20700736,0.43820503
-1.1409737,-0.56392115,-0.60884273,0.3935816,-0.3385568
0.42484966,-1.1995608,-2.529016,0.22042248,-1.192314
-1.4081967,-2.2671576,1.1375368,-0.32829162,-0.18855259
0.3401474,0.86839724,-0.19850712,0.026950203,-0.38538405
-0.8128914,-0.6033207,0.3248942,0.6911086,-0.23595378
0.59583557,0.020517088,-0.36721778,-0.09047629,-1.6624428
-0.90240407,-0.36952245,-0.5987801,0.22145976,-1.342724
0.5937159,-0.2848505,0.729898,-1.1551219,0.22726941
-0.8023726,0.3200112,-0.80947834,-1.0606598,0.2084924
0.8981377,-0.42494875,0.31144032,0.5520581,-0.33348292
1.7560992,-0.036047325,0.42382383,-0.073444024,-0.04099764
1.068783,-1.7814938,0.1430592,-1.200779,0.2580459
0.34553093,1.2823867,1.5966058,0.036305204,-0.20362824
0.36309713,-0.21582025,0.21966657,0.5630818,-0.7764032
-0.58537066,-0.042098697,-0.9485959,-0.058620017,-0.4423932
-1.5422647,0.64514875,0.13964465,-0.64115274,1.402214
1.2701917,-1.1367428,0.9225494,-0.11971255,-0.62545
2.0894737,0.3768701,-0.021637172,0.05510395,0.5151884
0.3113852,0.336491,-0.69532394,1.5313396,-0.63536096
0.05053477,-2.0959976,-0.11167197,-0.55457973,0.74961835
0.8845617,-0.5879203,-0.5655799,-0.31616637,0.07695978
-0.904001,-0.5221184,1.4687488,0.44808844,-0.06237157
-2.700748,-1.3719244,-0.6502725,2.3003273,-1.1163912
-0.24415606,-1.5336956,-0.9116943,0.5059002,0.3376333
0.44521198,-1.0351405,0.011991873,0.77166766,-1.0035778
1.4988116,0.06925459,0.17211184,-0.32958266,0.19187453
0.8443766,-0.5968833,-0.37719947,0.18779182,0.39804307
-1.163713,0.41021413,-1.5131407,0.6829712,0.2402128
-0.91277754,-0.23109657,-0.41252625,0.46517807,0.39840642
1.231665,0.38525277,0.11111441,-0.2523444,0.41750088
-1.178297,0.34016025,0.7924054,0.67607826,0.372434
-0.0625563,0.08054781,-0.11400671,-0.16071871,-2.7545712
1.1011264,0.45937675,-0.3823866,-1.0724335,-0.33491427
-0.7954507,-0.07663459,-0.4870429,0.3960906,0.587362
-0.45759416,-1.6149383,-0.07454839,0.4040948,-0.56528723
-0.3094695,-0.9665595,2.1176035,1.474043,-0.8499683
0.13018107,-0.40186203,-1.3593664,-0.9824295,0.15555298
0.64332616,0.943108,0.46472192,-0.35771385,1.2543253
0.79319495,1.0210686,0.8509888,0.035784934,-0.2720581
-0.3817557,1.4126447,0.33506048,-0.58531445,1.3525616
1.1701026,0.96559685,-0.22371542,0.49431893,0.7497168
0.9212911,-2.6460383,0.682977,1.7594413,1.3050913
0.44732335,0.17397322,-1.2569568,2.0286741,-1.1093746
1.0884657,-0.022900652,-0.6475813,-0.8789949,0.12904376
-0.5077868,-1.2932899,0.5274526,0.27725682,0.20934168
1.3444651,0.31349558,1.7773242,-1.1622663,0.7235241
0.13504186,-0.6354106,-1.2983742,-0.07646769,0.6718072
-0.12863691,-1.8331225,0.94797486,-1.02602,1.8251381
0.6430055,-0.9992861,0.10553354,0.78364736,0.07746444
-0.5382002,0.91901463,0.6888362,0.41669908,-0.1943624
-0.6469166,-1.4156923,0.8712278,-0.07390022,-0.22825673
-0.3307269,-2.479321,0.20943543,0.063340954,0.5488626
-0.8280589,-0.18724154,0.41123354,-0.14864963,-0.7687195
-0.11152753,-1.5129485,0.0137593895,0.04893066,0.8665005
-0.041515738,-0.37716788,-0.47681186,0.22440471,-1.2235025
0.7445043,-0.9254425,0.24254069,-0.85357195,0.5603102
-1.7782984,-0.17912234,0.25377873,0.8271311,-0.59093887
-0.11992329,-0.0037756301,1.1267891,-0.3046969,-0.44001365
-1.0517293,-0.18605667,0.424312,0.11854975,-0.8040975
0.5913527,-0.71637315,-0.51778096,-0.65059805,2.1235075
-0.39283544,-1.4061745,-0.8510364,0.9050128,-0.8206568
0.2486175,0.40874666,0.45924067,0.13410804,0.34182572
0.09403336,-0.3479349,0.94510216,-0.19410868,0.043238617
-0.6445304,-0.10137676,0.29662892,-1.274337,0.7067075
0.40153894,1.3949567,0.19175953,-0.55311453,-1.1425498
0.13120942,-1.0052294,-0.3225167,0.78945374,-0.12458102
-0.37184978,-0.36861414,-2.163801,-0.06373422,0.4640405
-0.9617573,-1.4021724,0.5449306,0.44907555,-1.3239892
0.0892834,-0.8919248,0.072850525,-0.4196028,-1.1038127
-1.9949106,-1.6508108,0.24670163,-0.5657835,-0.4717645
0.57115567,0.18169072,-0.0891178,0.040809937,-0.090191126
-0.7454669,0.17440176,1.4052901,-0.036449175,-0.2355116
-0.5196978,-1.6580716,0.3070963,-0.20448981,0.20637354
-1.193686,0.098897636,0.6281079,-0.6734005,0.8828105
-1.1736199,-0.7847092,-0.12453784,0.82368886,-1.0077982
1.6132305,-1.5037928,2.04997,-0.31597397,-0.6605942
-0.6678169,-0.11546251,0.5300795,-0.9534732,0.2795998
0.69141746,-2.0540094,0.55636233,-0.42385098,0.6660466
-0.1287767,-1.7723421,1.1274204,0.23380539,0.85910594
-0.0064174905,-0.8639284,1.1417012,0.23173584,-1.4672166
0.58845174,-0.2429257,-1.198297,-0.30658174,0.13192695
-0.33007416,-0.499703,0.2595232,0.39731708,-1.9939821
0.7440064,-0.17719243,-1.5034964,-0.3503441,-0.07599763
-0.30468753,-0.21174414,-0.17250729,0.79807365,-0.649418
-0.35702905,-0.3019098,-0.17224687,-0.20443793,-0.36098114
0.023911081,-0.44742036,-0.02328153,-0.08302717,0.29326725
-0.14164393,0.66678846,-0.17828888,0.22346543,0.06991639
-2.5818653,-0.07336806,1.0837617,0.5969418,0.7303139
-0.7242066,-0.8272557,0.6242401,-1.810649,1.0498698
0.2901892,-0.91255355,0.0390542,0.53801644,0.21665272
-0.025270507,-1.6460526,1.0181189,1.0799158,0.4137927
1.6227851,0.030012704,0.055526882,1.5149256,0.1823439
0.028132617,0.052735507,-0.22380914,-0.08442487,0.09846824
0.5442927,-0.22701417,0.35044605,-2.2748349,-0.85551953
0.16094619,-0.8754261,-0.81848836,-0.52771723,-0.26434374
-0.4758621,0.45612788,0.5389448,-0.8513331,-0.05409748
0.16923788,1.4419966,0.110756695,-0.71647835,-0.18899255
0.4047671,1.3379267,0.80764776,0.40343282,-0.024653368
1.0455692,0.8340936,0.24632621,0.048381016,0.11005648
0.09333395,0.07079817,0.20263338,0.31973794,-0.06130496
-0.89129674,-0.38301462,1.2129953,-1.771155,-0.52494425
1.3031027,-0.843184,-1.0248547,0.34612915,-0.48672125
0.14835721,-1.3627211,1.0744398,-1.4460196,0.29305363
1.172326,-0.15740626,-0.4648017,0.54427844,0.4591646
2.1531267,-0.27076572,-0.35186267,0.110334516,-0.05859154
-0.037243932,-0.90246373,2.8918335,1.1857505,1.877405
-1.1333847,-0.021064514,1.5593166,0.6383259,0.78348327
-0.8114942,-1.2858418,0.8448253,-0.51047283,0.86074877
0.17593247,0.3441189,-1.611918,0.41919518,0.08094909
0.05764315,-0.039773718,0.16918886,1.4933265,-0.3665452
1.3237916,-2.3954055,0.59693515,-0.5651445,-0.32860163
0.2990796,-0.2891801,-0.47875056,0.8620782,-0.91972
1.3878952,-0.18547039,-1.1127706,-0.29189342,0.95253086
