mu-01,mu-02,mu-03,mu-04,mu-05
-1.8025905,2.317733,-0.5341041,-1.3835332,-1.6860428
4.567176,2.9091148,0.13393855,-9.849675,-5.208154
-0.3879899,1.6004233,-1.0525315,1.644866,1.8481941
-6.555453,2.7867386,-4.893622,5.966963,5.175317
-5.7808843,3.5563624,-2.8233242,2.024238,1.4046714
-2.8167207,4.721723,-9.103554,0.25710994,5.066342
-0.77018225,1.264447,-0.6991991,-3.1695058,-1.2362866
-11.819256,-2.5850008,-16.54358,-1.6618376,-3.1860104
-2.764357,0.91590333,-1.0327511,-0.0036076903,-1.2291672
-6.1505547,-0.9847387,-12.106592,-8.985622,-5.224486
-0.7464347,2.4659526,-3.3618326,-3.8906708,-0.6539485
-2.6870198,0.8297713,-2.3619795,-0.60003775,0.3058254
-2.773532,1.412481,-1.704179,-0.263763,0.033408284
-6.8716617,14.399377,-1.9402716,-8.551772,-6.3388786
-2.8454456,0.07688876,-2.0854635,0.6037869,-0.49607125
-3.5650897,1.0559987,-2.2868052,0.80812067,-0.39092898
12.151203,29.575996,19.579397,-46.221657,-10.534147
4.699972,-1.8420846,-0.2612783,-4.549931,0.67835647
-3.834889,8.399989,-0.9480486,-2.4891682,2.3366954
-1.9840943,0.48661953,-1.142206,-0.95628726,-0.76557183
-11.9798355,7.6852574,-6.238826,5.644308,4.879709
-11.293054,9.101976,-5.6614356,1.7721112,5.7211814
-13.011628,19.06555,-2.4848275,2.621665,11.963768
-1.467232,0.22031492,-1.1039815,-1.8054013,-1.7093503
-2.440878,2.383229,-0.5675689,-0.7636861,-0.6978105
-2.4197297,2.5161283,-0.7299199,-1.6369143,-1.0764705
-1.2807722,-0.0043227,-0.6467248,-1.5073074,-1.6979797
-1.41991,-0.2518645,-1.599329,-1.2923588,-1.6406102
-1.6082155,0.66380364,-0.6971005,-0.81508124,-1.433445
-2.1666594,2.0120254,-0.8570746,-0.95464253,-0.18835354
3.7046316,3.2245047,-2.1204014,-8.315101,0.74421555
-2.0387032,0.08217203,-1.4317913,-0.62935495,-0.9522004
-5.579259,6.287144,-3.1135066,1.6842668,6.2662134
4.120065,9.6398325,-1.5159798,-33.265255,4.5693626
-2.1751611,1.288973,-0.9200001,-0.26365852,-0.7193588
-2.588199,2.0764313,-1.3272316,-0.6528088,-0.34196693
-2.2262082,3.5182998,-1.0922339,-1.0856702,-0.41287962
-1.2499979,1.7558745,-1.3119333,-3.605103,-1.1622052
-13.358137,5.870873,-8.328239,8.637482,7.263717
-9.923404,11.257294,1.1446774,-10.060366,1.0303228
-3.8515048,2.0603902,-1.3252861,1.783803,0.28119308
-2.7002678,0.68141985,-1.3868773,0.41127652,-0.76052606
-0.031468004,2.5449612,-1.2785845,-5.0433073,-1.0455172
-0.90702057,1.5392122,-1.0081546,-1.7945108,-0.6324015
2.8249397,1.5967125,-5.6278567,-10.215638,2.023111
0.9341316,-0.17671302,1.9234278,-3.6142318,-2.9752061
-4.0649657,1.6827077,-3.1021438,0.5598001,0.20383888
-3.1687322,0.32131773,-2.6142673,0.62671083,0.39347088
-2.5526547,0.96201503,-1.1288357,-0.5099081,-1.3464689
-2.8541205,1.486883,-1.3189332,-0.28387576,-0.11865911
-8.339494,3.729902,-5.7031436,5.203462,4.155198
-0.37189767,0.38657755,-2.907423,-3.8562708,-0.6684794
-6.339311,4.7807913,-4.387827,2.725152,5.94016
-6.4293876,10.998143,-1.738111,-10.564953,-0.7013735
21.801037,20.352322,7.2462378,-48.97596,24.50976
-2.753509,0.6901003,-1.3530781,-0.14663875,-0.8947918
-3.3587744,1.706468,-2.2656581,0.4766664,0.45967
2.2807093,1.6908189,-0.8128234,-0.93902683,0.63115853
-1.9051994,0.5260558,-0.6295574,-0.45669925,-1.5433016
-2.269025,1.9489714,-1.0504613,-0.5810914,-0.6036864
-7.314536,11.405874,-0.023590237,-0.4710688,0.3546874
-5.5470734,7.922597,-1.5266418,1.1756427,4.3312774
-1.962125,1.0267974,-0.53335726,-0.8810582,-1.4180014
-5.9640617,-0.52401125,-16.260666,-20.105967,5.4775505
-3.9603643,14.782749,3.6811697,-7.368006,-0.6983103
-1.1194127,-0.34140587,-0.5746157,-1.7470639,-2.06718
-2.776375,0.5879576,-1.5731688,-0.46301526,-0.3105038
-2.9000516,0.599591,-2.1650662,-0.26841557,0.012879014
-3.1389248,1.4919814,-1.7490625,-0.52487135,-0.90201384
-15.856728,4.941374,-15.061551,-8.577318,6.1700716
2.0092022,2.9604928,0.8507271,3.4626749,2.2066853
-1.8685297,4.5297112,-1.7323086,-3.508805,-1.8675275
1.4999096,6.511883,-6.2771225,-30.447954,-21.806181
-4.149429,1.7694615,-2.0011704,1.5004692,0.49788994
-8.147701,7.265866,-3.4740038,5.323926,5.9230566
-1.5881237,0.33617705,-1.0945024,-2.0222042,-2.1306078
-3.2665908,16.208477,1.3628573,-9.356458,0.71858305
-2.3024728,0.59852177,-1.3508298,-0.93365604,-0.82650566
-2.0817125,0.3596607,-1.3678489,-0.83544576,-0.95414865
-2.8564088,0.90567327,-1.8731709,-0.35772872,-0.64220095
-3.672943,1.9261584,-1.7922168,1.2745359,0.51542705
0.007304162,11.972905,3.684067,-10.588827,0.80532795
-2.1153004,0.056515507,-2.1410818,-0.67377895,-0.2598921
-12.850801,12.638048,-4.622714,8.169811,11.367648
-2.9891841,1.3212001,-1.3291924,0.15341383,-0.43516195
-2.9762807,0.43732092,-1.8270166,-0.045257986,-0.45236698
-3.3588877,1.519419,-0.93846965,0.8988287,-0.61998814
-4.8165245,7.2064443,-4.328469,-4.1290064,-3.2878273
-7.9919086,3.6566846,-4.1485286,5.7616606,3.5231378
6.3554707,10.131135,-2.831055,-47.10663,3.4570982
-1.6275247,1.3494432,-0.18336108,-1.0678761,-1.3841791
-3.8364453,10.183629,-0.7746092,-5.185708,1.2272336
-2.456716,7.736077,0.08106911,-6.5446963,-3.1142752
-2.66583,0.36271214,-2.0350049,-0.10334998,-0.31258544
0.26254693,-0.21100551,-2.3096232,-0.33732754,2.8199418
-3.611384,3.0753815,-1.4998143,-0.33106685,-0.1268937
-2.3476644,0.76896834,-1.8142602,-0.905288,-0.36135235
-1.8081917,1.7241585,-0.9499097,-1.4984609,-0.65242374
3.2426727,-1.7637951,0.10347974,-3.4759467,-1.9092157
-1.7818199,5.44271,-0.8992915,-2.730736,3.4475229
-2.2941039,0.33415347,-1.3420706,-0.63287365,-1.1829414
-5.427254,4.6942425,-2.8365538,0.703373,1.6289313
-2.7677925,1.0875415,-1.0840931,0.021383464,-0.9832421
-1.7994503,1.4668801,-3.3173532,-3.7862086,1.2847834
-1.5783192,-0.122869514,-1.1193511,-1.098557,-1.6845517
3.0418444,12.036899,-3.0913897,-12.679419,-0.6044576
-6.1308575,2.1918654,-4.671952,2.7224033,3.7043378
-9.068895,12.412634,-1.3729701,1.7680242,5.039225
-14.596773,9.362071,-7.8001924,9.705883,10.973022
-2.1866455,0.060235344,-1.9067123,-1.0702205,-0.9244298
-3.4758172,1.9431851,-1.4489555,0.7196216,0.20028573
-13.871279,8.703489,-7.4405656,7.5377345,8.065006
-2.4349244,0.7601447,-1.2552803,-0.94498354,-1.3379176
-9.821427,8.272032,-8.866503,-0.5734541,0.81902486
0.5608527,0.6565456,0.5993438,-2.6140218,-3.8903544
-3.4869518,2.9665325,-1.3303201,-0.16901201,-0.1514898
-0.16282591,4.358098,0.4107031,-4.770722,-5.7860236
-8.45486,5.3718567,-4.8374715,2.3387206,2.866195
-2.379479,0.89442694,-1.658705,-0.9574414,-0.55384773
-2.339647,0.64973307,-1.452188,-0.99599403,-0.7196573
-5.7654643,7.134558,-3.1622593,0.8674981,7.0170035
-3.6801639,2.1514885,-1.3448732,0.7898194,0.36039
-2.34743,0.95269036,-0.9136343,-0.28289682,-0.53527755
-6.612885,10.794807,-0.41112068,-3.2834573,0.27672118
-2.679865,1.3035768,-0.8778404,-0.6584623,-0.46820608
-3.3230236,0.5109814,-3.1976194,0.53380865,1.0503807
-1.0731974,11.135975,1.0082628,-8.688688,6.8380923
-8.696636,10.012816,-6.5839653,1.9818437,4.2646494
-3.4648182,-0.07580858,-6.1389346,-3.6288185,2.808403
-2.554586,10.671718,-2.5641825,-13.065388,-9.426483
-3.9233289,2.5364692,-1.1193569,0.8221857,-0.47420824
-3.920035,2.2182677,-1.6807563,1.7503409,0.73343843
-9.335114,9.45062,-6.4508653,1.7496083,7.3170686
-3.496549,1.8494608,-2.9248574,2.7015884,1.9703846
-1.5790092,0.12596098,-0.9414189,-1.5833935,-1.6450541
-2.845787,2.2129838,-1.1488023,-0.09093815,-0.16388762
-1.7565295,1.9643487,-0.9174645,-1.6210535,-0.6387861
-7.2710547,4.1326447,-3.6631572,3.6389024,1.6835706
-2.9833999,2.265467,-1.5739582,-0.37501025,0.32298905
2.0953767,3.3331995,0.8037487,-1.8792872,-0.62143165
-3.3143952,7.9192615,-5.2662315,-10.610059,-1.86548
-2.459797,2.2263765,-0.7240453,-0.46005446,-0.43798527
-1.8564113,0.87297106,-1.1314056,-2.1048229,-1.1489446
0.40568185,-0.7291975,-0.96603703,-3.0130124,-2.8977897
-3.7664328,1.2521014,-1.6327889,1.8355646,0.25169665
-1.4062499,8.251974,0.47351438,-5.671609,-4.3499928
3.2445867,-1.9480716,-13.249871,-8.78494,21.436066
-4.949438,2.24196,-4.7049923,-0.053601086,2.410981
-2.5188859,1.1935208,-1.5674274,0.055063367,-0.192882
-2.7104013,0.6246903,-1.4787598,0.2708183,-0.66482174
-0.17078301,1.6358594,-3.9488175,-5.5640125,-0.6513787
-2.173318,1.036507,-2.7627566,3.7250679,4.082282
1.9506719,-2.6825945,-1.923415,-5.259472,-3.3151975
-3.0936334,1.4569637,-1.4452524,0.2053932,-0.20735991
-2.2651808,2.3719923,-3.3141377,-3.5348544,2.4471934
-1.5523161,-0.027054332,-1.2104177,-1.0427281,-1.4361246
-2.3744037,2.6645963,-3.1938062,-3.2717724,-0.7495296
-1.9956855,0.1421172,-1.2687068,-0.88984746,-1.3973141
-3.0013375,1.871137,-1.4416676,-0.083244026,-0.25330687
-10.372334,14.25475,-1.3351357,4.525823,8.080594
-2.4700272,-0.29018986,-3.0574992,-1.3480198,0.20798296
-2.1679237,0.965567,-2.6089673,-2.1990974,-2.1667895
-3.067823,0.7613473,-2.0976188,-0.044973314,0.12208253
-2.3167987,0.7433269,-1.1017306,-1.2302139,-1.537647
3.8865225,-0.15739903,-0.706148,-5.6869617,0.42514437
-2.004736,1.7259681,-0.72617304,-1.0515652,-0.45928854
2.679497,1.2234474,0.8278192,-7.263961,-5.196597
-2.6594791,2.1121633,-1.3852232,-1.3657002,-0.28890622
-9.701273,8.550945,-7.725015,2.9496188,5.522337
-3.6812139,2.3553019,-3.4180267,-0.45891625,1.8819852
2.7224648,1.8955985,-1.3563046,-6.371471,-2.4226959
-0.83731353,0.45872885,-0.67231095,-2.4939218,-1.6169257
-7.281914,5.0205145,-6.1181397,3.5936096,5.083792
5.7981157,2.0947874,1.4697564,-7.6198173,-3.5102975
-3.5140057,2.2197967,-1.7420771,0.057396114,0.0983513
-3.5199902,0.9790009,-2.01799,1.3564634,0.377541
-3.910573,2.400514,-2.6570024,0.17332977,0.76994556
-3.1590128,1.6855688,-2.2470236,-0.52373326,0.34095103
3.586964,-1.3001637,0.578362,-2.6380668,-0.2825517
-1.8065077,-0.4497862,-2.2048507,-1.5895133,-0.6042623
1.0240414,4.4007797,-1.3495829,-8.069146,-4.50007
-1.8172499,1.1587042,-0.46547,-1.7974072,-1.6282799
-0.75023913,-0.68213344,-2.56359,-3.1157265,0.4272253
-3.376008,2.7087343,-2.0045378,-0.4018796,-0.17848527
-1.7424761,1.7424632,-1.7442305,-2.10251,-1.2375984
7.394527,-3.2112186,0.2393413,-9.067726,-0.71305424
-2.0139132,0.22282961,-1.4315088,-0.5872175,-1.4848804
-2.0796843,1.1614772,-2.5429804,3.9692256,4.0845675
-3.8666282,11.372986,-8.360223,-15.202514,-10.902249
-3.8301911,0.99595654,-2.3113835,1.6015799,0.9570225
-2.217747,1.455111,-0.23932853,-0.8370096,-1.7837741
0.9113854,3.9017277,-3.4136612,-26.750334,-18.599466
-2.5689874,8.626519,-0.37223712,-4.3075395,5.3534694
-2.48392,1.6108902,-1.4560318,-1.0435784,-0.0049654245
-7.044152,3.2917821,-3.2443523,4.9733806,2.7226033
-1.9884602,1.2118858,-2.811277,3.1595948,3.6926901
-1.5745033,0.75712264,-2.5995975,2.8603423,3.7780273
-1.6555527,1.677629,-1.1027493,-2.381446,-0.6447531
-9.978195,9.495463,-4.9668627,3.830201,9.418403
2.0651817,5.2709913,1.1501207,-6.392481,-3.5670636
-0.21002331,-3.488416,-14.009058,-18.895063,1.3955774
-3.039636,0.8617784,-2.1820567,-0.11904794,-0.288468
8.739968,2.6236222,4.6882515,-10.727671,-6.0988812
-2.589452,0.7347132,-3.8211133,1.8606443,4.170729
-0.71792245,0.568633,-0.35186294,-2.5654666,-2.1306798
1.0375333,0.91624403,-2.356975,-7.131436,-4.601695
-9.011001,11.23381,-2.7414434,-8.317432,2.3433814
-1.1715474,0.107737,-0.9798155,-1.8533881,-2.5100532
3.952131,-1.3506978,1.0329067,-3.1189983,-0.64750546
-2.3149047,0.32607114,-2.0946877,-0.7392048,-0.6980528
-2.2605665,0.32798678,-1.064717,-0.11398363,-1.1903217
1.1829555,1.1114668,-1.1957877,-3.117642,-1.5810864
-2.3363245,2.1742535,-1.3001041,-1.1496997,0.0051101446
-2.0101604,1.7280147,-1.4330533,-1.1434554,-1.0595423
-2.5837307,2.1308582,-1.7045426,-1.079258,0.5344091
-2.5453467,0.43930787,-1.1475632,0.11652827,-0.9866885
-2.7422707,2.018995,-1.1070321,-0.459022,-0.25432634
-2.346007,1.8150588,-0.6076784,-0.8882138,-0.72188526
2.9553096,7.164271,2.893807,-10.5079775,-7.0705333
-7.6649947,4.740976,-4.4126973,5.7681513,4.909216
-1.3161414,1.7663707,-0.48815027,-2.2881742,-0.97815716
-5.6139326,3.8623824,-6.0048175,-0.9530779,1.9706774
6.237491,13.202327,1.5623248,-36.945248,4.223613
-0.8394649,9.298168,-3.4121513,-6.854482,1.7523494
-2.509476,2.2084584,-1.5062966,-1.1417811,0.311516
-2.1827197,1.5854726,-0.974648,-1.2925236,-0.64792746
2.574929,-1.4087353,-1.9049733,-4.2597804,1.6186037
-2.6358097,1.2464972,-1.4155979,-0.36285216,-0.26924735
-6.934635,2.7803228,-6.231511,-0.5067889,2.5273635
-4.926269,1.9179194,-4.211508,1.6445909,1.7919118
4.9710383,3.698302,1.78473,-10.17838,-4.3558683
-3.1622593,1.7103943,-1.1697867,0.35511786,-0.90545416
-3.3774204,1.5253713,-2.4241593,0.10968506,0.5244314
-3.5927358,4.708068,-2.7939782,-1.7129772,-1.1505771
-1.7564873,1.4732167,-0.6993191,-1.6603427,-1.3713229
2.1206696,1.9243567,0.67638755,-6.5090275,-5.228949
-3.1581047,2.3300605,-1.6479266,-0.12787956,0.09898049
-1.5479106,-0.22234356,-1.4499269,-1.0143161,-1.2036068
-2.761155,0.8940439,-3.7173064,2.4998603,4.276595
6.736586,14.188661,2.6376388,-20.300001,-3.1324496
-2.702254,-1.871567,-9.631111,-6.0389013,2.2306993
-3.7969933,2.55498,-1.0177772,1.3008239,0.26255757
-0.78395605,0.67382425,-2.7158697,-3.3837528,0.3573714
-2.9706888,1.8694977,-1.2344267,0.3377722,0.23404568
-0.21474263,2.4462774,-1.8739836,-4.876314,-2.0135102
-1.6522857,0.9198525,-1.2953022,1.2137635,1.5923941
-1.8832275,1.8114777,-0.9440131,-1.6495061,-0.40031773
-3.018674,2.036535,-1.3121989,-0.42292565,0.19138461
-3.0544183,0.6436473,-2.3625212,-0.09522432,-0.09017897
-2.0484288,2.065203,-1.2200902,-1.6354659,-0.5075185
3.3974116,13.902437,-0.3494127,-14.451973,-6.3062935
-5.3065066,1.6110457,-10.105922,-8.13607,1.2389882
-2.701113,1.4644277,-1.6150258,-0.53382075,-0.24278164
-2.216079,0.7551415,-1.4320889,0.11035514,0.49565798
-10.953431,7.3635826,-10.284864,3.9949157,4.4515114
-2.719327,1.9789,-1.0601377,-0.6019415,-0.5321728
-13.925551,9.196277,-7.3201737,6.039952,6.949268
-6.815552,0.6283412,-5.491387,-7.4967422,-5.8445377
-1.4185264,0.6549432,-0.9287584,-2.2634077,-1.4903076
-2.0151248,1.7183096,-0.6085068,-1.5072829,-1.6608484
-8.31202,14.976374,0.12452456,1.2838798,6.6943703
-2.7376068,1.6470819,-1.1357267,0.73745936,-0.30405158
-3.77102,2.0070722,-1.5999866,0.73687667,0.49280173
-2.327911,10.232223,-0.02963972,-6.2050886,7.3008575
-3.920547,2.0012667,-1.808178,0.87979954,0.35760814
2.8896134,13.658791,1.1412368,-12.875627,1.952709
6.5891275,1.3010409,1.7822351,-4.3130665,-1.7737257
-2.8570225,5.2616296,-5.9372473,-15.500504,6.027041
-2.7159197,0.9935633,-3.486883,3.023186,3.3737867
-3.1733813,0.9088414,-2.1655934,0.40560073,0.033486962
-4.5419183,1.5601841,-5.480919,-0.9620286,1.4564338
-3.4393926,2.1839345,-1.3314106,0.18973064,0.055244803
-1.9688071,1.65885,-0.3788152,-1.2181559,-1.1680074
1.849288,5.145258,-8.539677,-25.13426,-10.042844
-2.2962039,7.0957265,-4.7052507,-10.505602,-6.2762656
-6.8471313,6.5723577,-4.2184687,2.1912253,7.5360446
-2.5951438,0.9866562,-2.2004333,-0.5676024,-0.72179663
-3.124346,1.5894516,-1.3475614,0.31349057,0.24554485
-2.8979192,0.20918235,-2.7534113,-0.37652338,0.2488783
-0.9284253,0.23679578,-0.36124638,-1.966871,-2.2368786
-0.59498286,-0.034815036,-0.4467589,-3.065099,-2.4546814
-1.7507182,1.7200364,-0.47486213,-1.7435892,-1.3288798
-1.1066282,0.88423777,-1.9928586,3.2227788,3.6373274
-6.0902543,2.7836845,-4.9686494,1.8112698,3.1304107
-3.135848,0.7052014,-2.3781414,0.11818057,0.5736638
-1.2584584,7.6964684,0.4502557,-3.0318463,5.324302
-4.1494493,2.6495588,-2.341962,0.5980932,0.45104998
0.39537656,1.7344413,-1.5972083,-4.3844013,-0.31760365
3.071016,1.9082453,1.2424321,0.29258192,0.8564535
-3.732295,2.0072205,-2.1796272,0.9662878,0.82676846
-1.9297618,0.74082065,-3.0462348,2.4472506,3.904866
-0.7378814,2.136005,-2.7350519,-5.4485755,-0.28062892
-2.7503183,0.67426485,-1.7506135,0.2914455,-0.17958939
-4.5051455,2.2666008,-4.3302736,2.4313805,2.6476011
-8.438118,14.440647,-0.048623294,0.113096,5.1077366
-6.9958777,7.239848,-6.8630075,-6.208058,-7.33195
-5.3051395,11.167948,-1.5123551,-7.4790387,4.413452
-3.2360928,0.780267,-2.465707,0.016803145,-0.15450996
-2.4914114,3.1292632,-3.0763268,-3.1652021,-1.0612692
-4.8713856,2.2641375,-1.8822665,2.0091968,0.72695416
4.170501,-0.47233254,-0.37168398,-2.9935503,-0.16283
2.2923834,1.8031871,-2.2856474,-6.109241,-1.7772701
-2.9018362,0.85332716,-1.403306,-0.0069393516,-0.5849708
-2.7429874,1.1577668,-1.1774242,-0.09868783,-0.2072367
-2.4422169,0.9665239,-3.3518245,1.8169818,3.5981867
-2.6422963,1.513237,-0.97630763,-0.2563517,-0.6676504
27.782148,-24.422203,-27.121075,-49.08323,22.013731
-2.2156615,-0.08243581,-2.2372007,-0.6133272,-0.73252255
-3.4486158,1.9487646,-1.0107477,0.7832572,-0.20870024
-3.454912,1.0203322,-1.9493222,0.6867499,0.59449154
-4.2923665,2.4135678,-1.766741,1.2846894,0.66357166
-4.515319,2.710655,-2.4209993,0.5894298,1.0475149
-2.0619898,-0.35527515,-2.6660638,-1.6667247,-0.010147631
-0.46118864,-0.9120058,-1.2603693,-2.5064142,-1.7693167
-9.64197,4.8717284,-5.975535,3.494942,2.763646
-2.3889515,1.4708462,-0.8988395,-0.15920907,-0.46608868
3.8065012,2.8514743,1.8825698,1.9931619,1.3872797
-4.3827367,5.9436636,-2.2954159,0.38063937,4.9191446
-2.1496396,1.0568247,-0.57150877,-0.4393822,-1.2953818
0.84632015,-1.2270482,-3.56697,-4.872965,2.3405695
-2.2500982,1.6838509,-1.6710281,-0.85427815,-0.6956237
-0.42865488,2.3508403,-4.5545077,-6.7523494,-1.9012439
-12.048904,1.0496469,-16.185228,-6.832091,-2.1514657
-0.4306666,-0.14869586,-2.9961607,-0.6352075,3.107035
-6.252429,6.7889647,-16.24786,-2.5391955,3.2857103
-7.935698,2.7859542,-7.4087915,1.7567399,3.6077878
-6.6275744,2.188982,-14.124297,-4.831488,-6.6698384
-3.996375,2.5028913,-1.664031,0.648961,0.56715935
-10.925849,10.043857,-4.6225004,2.8596134,4.651601
-2.7213166,1.2174792,-1.474498,-0.447846,-0.461876
-1.2743864,-0.28109646,-0.831607,-1.4939586,-1.9470966
-2.1690917,0.60772854,-1.2172496,-0.6622007,-1.2104492
0.6620078,4.003333,-2.5768192,-10.4348,-2.9575596
-3.0020535,0.9497745,-1.521877,0.2427485,-0.70335525
-2.8437622,3.159911,-4.510882,-3.4789073,-0.77867603
9.757395,1.6932056,3.5584223,-16.302,-7.0039477
-5.9416804,4.7702928,-3.0202544,2.223628,1.1727035
0.032090932,2.5624306,-1.3585172,-4.970112,-2.1703715
-2.7956018,6.1274796,-0.25266662,-1.8803742,-2.1027567
-0.11811718,-0.117049925,-4.71413,-6.384829,1.1243451
-5.332168,3.8946922,-5.0164485,-0.1500603,6.2698236
-2.5113337,0.3250421,-1.7154701,-0.083411396,-0.70242095
-7.4473424,14.003246,-2.1988294,-8.892942,6.3569903
-3.3583128,0.56978375,-5.027856,0.32919222,4.4106765
-2.6136887,1.0079136,-2.15538,-0.29139423,0.073660135
-3.1384435,0.91340303,-2.048958,0.09960514,-0.12481594
-4.6813207,3.870146,-4.3923817,-0.024788797,6.0143104
3.5309265,-2.295349,-2.4834116,-7.8264065,1.0252154
4.1004,1.1137751,0.49958855,-2.8934572,-0.090305865
-2.5833344,0.5757441,-1.1338053,-0.08245796,-1.1106724
-2.8809206,0.44670525,-1.7474146,0.4707126,-0.059728205
6.818636,-2.571514,-6.8948727,-35.51128,-0.26030207
-2.3484814,0.47701454,-1.5249732,-0.37764448,-0.52100027
-2.713504,1.0460646,-0.81011844,-0.44003177,-0.86224097
-3.0794978,1.5001057,-1.4336298,0.04960513,-0.101775795
-6.2743883,11.091355,-1.7691691,-8.388975,-1.5660617
-2.0325701,0.35175782,-2.9715612,-0.90092933,-0.28271228
-1.7091047,1.081807,-1.1885843,-1.4221842,-0.82079166
0.63955134,3.3322089,-2.438823,-4.2386985,-1.9892051
-1.7182201,-0.02979394,-1.0002842,-1.1714611,-1.4522521
-3.734983,2.015681,-1.512167,0.69341105,0.51647264
-2.3933794,1.5338297,-1.1927369,-0.99059224,-0.87240523
-1.5061707,3.885564,-1.8986001,-3.6803503,3.0883384
-14.359928,10.9401455,-6.998301,9.157556,11.919414
-2.7053518,2.4874232,-0.91373396,-0.41975498,-0.2256859
-14.676105,-0.42327404,-18.489254,-8.703023,-7.595451
-2.9243774,0.6063127,-2.162095,0.50713176,-0.13264924
2.4178565,3.6486957,-1.1119735,-12.19581,3.2671154
8.373471,-0.43931836,1.6915383,-5.1851163,-1.6200428
-3.722385,2.6915,-10.292157,-2.7919075,-0.32744792
-2.360647,0.8143097,-1.8817677,-0.8359798,-0.4260945
-3.1430159,1.152757,-1.2572675,0.39531916,-0.80249935
-3.2059445,1.3576225,-1.7154813,0.29742825,0.009975851
-1.714655,0.6789711,-2.5912495,-1.5823268,-0.49828264
-2.6711624,0.2904043,-2.1441193,-0.7152855,-0.38619208
-2.257656,1.1494404,-1.7142982,-0.9439805,-0.07381266
-2.4468417,0.23383996,-2.17249,-0.7996674,-0.42763415
-1.8717965,1.970135,-0.9390223,-1.6558907,-0.6430795
-3.251908,1.2065676,-4.8032093,-1.1831369,3.934334
-1.8993827,1.1966348,-6.148447,-4.4608965,1.0799425
-4.2394495,2.8060968,-4.115042,-1.1889521,0.45931214
-2.9091954,1.9675381,-1.0161936,0.7508368,0.15764105
-5.062555,2.5654411,-4.136355,-0.51895493,0.30129802
-2.9172733,2.3644764,-0.65081835,-0.50595176,-0.89863956
-3.0886123,0.7500148,-1.4477417,1.0196297,-0.17587095
-2.2450602,0.70254487,-1.0683348,-0.77693295,-0.9893522
-8.014719,13.967003,0.65677476,1.1357722,3.7363355
-2.244816,1.0608878,-1.3673074,-0.5756876,-0.8491966
-3.2256083,1.0483023,-2.514946,-0.7202499,0.4783693
-4.2129593,12.608061,-2.2508595,-3.8423123,7.3121896
-3.460281,1.9501902,-1.4926631,0.90644544,-0.0008125305
-4.547929,11.059604,-8.209693,-14.58312,-8.2556715
-2.849439,-0.99192476,-7.451421,-6.8100176,3.8425658
-1.0930481,-0.40186536,-1.3777738,-1.8376672,-1.4218652
3.580928,-1.6738762,-0.8237648,-5.1537876,0.54700416
-3.1120007,0.91403854,-1.6976862,0.38800412,-0.5178572
-6.760122,4.0550423,-3.489691,2.371403,1.544941
-2.0733943,1.2649493,-1.2399731,-1.1833019,-0.3430143
-2.9889622,2.0153584,-1.5136821,0.22930086,0.37385994
-0.9444504,0.4238059,-0.51880276,-2.1983697,-1.6739833
-3.7653222,2.3666575,-1.6254613,0.28791142,0.46521002
-3.829925,1.8622096,-2.066437,0.32171112,-0.13802606
-3.3425922,1.0276319,-1.8543513,1.4785974,0.07839507
-2.6019752,8.963931,-1.9445007,-9.562323,6.6558747
-7.4181094,13.816619,1.1106989,-1.2599026,1.8213656
-6.831114,2.844914,-2.0307262,-0.5931099,3.2893977
-2.8057694,0.7305392,-1.489074,-0.115626395,-0.85863817
-2.0714722,2.0112185,-0.87530184,-1.6949391,-1.0366547
-2.956323,-0.5506691,-2.9937882,0.36008114,-0.3860893
-1.3432553,2.4269621,-2.644257,-4.3794804,-2.2573137
-6.130187,5.699822,-5.4474397,-0.6550631,1.6913407
-6.5710196,2.7818568,-5.494104,2.0266087,3.7293422
0.47102803,2.2863317,-1.0379548,-3.9049277,-0.7405567
