mu-01,mu-02,mu-03,mu-04,mu-05
0.8621891,0.3322578,-0.5061043,1.6926851,-0.2145284
1.5608162,0.54708046,-0.109694764,-0.22934076,-0.74560446
0.054389596,-1.2538178,-0.5048202,-0.6222912,-1.3647127
0.004520446,0.4348472,-0.8291082,-1.3272709,-1.4807706
0.65796804,-1.4933255,0.0058609415,-0.57220006,-0.82996446
0.61782926,-0.26367575,0.101883784,0.51379967,-0.30023125
-0.31678152,0.5837368,0.1965938,-0.2792047,-0.5221339
0.4205555,-0.02386292,-0.5735701,0.2746019,0.100852594
-0.40666193,-0.6875984,-0.39700216,0.28765932,-1.951216
-0.42079067,0.19593194,-0.8490368,0.79201174,-0.09127258
2.2211065,0.31546032,0.56482047,0.1376752,-0.20737226
-0.44500047,-0.2677024,-1.7598227,-1.6892104,-0.9415205
0.46611944,1.6364458,-0.334269,2.2069814,-0.28575143
0.022429608,0.7363332,0.2376451,0.22828439,-0.9820768
-0.019713484,0.6508019,-0.027438551,-1.1953392,-0.88756317
0.03554827,-0.47946623,0.832409,-0.9176153,-0.3306321
-0.6041286,0.81043893,-0.2918289,1.7588861,-1.6200795
1.024386,-1.2709593,1.1237153,0.15692009,-0.90535563
0.52771837,1.4324648,-0.18972452,0.8046563,-0.33427885
-0.5799628,-0.18927503,0.21458103,-1.2740984,-1.7572784
-0.11359165,2.376226,-0.8610554,0.3053706,1.7474754
-1.060719,-0.052246235,-0.07694425,1.4487238,-0.5015129
-1.3733647,0.27269897,-0.37496322,0.6051696,-0.021903627
-0.34666982,-1.5731004,-0.21588194,0.8889479,0.66057914
1.8949485,0.15625206,-0.4705079,0.6784125,-0.45939532
-1.5533904,-0.052485526,-0.11482026,1.1037573,0.061975893
-0.42741823,0.7525241,1.5353701,0.7889279,-0.1745743
-1.7246457,0.4034488,0.13129032,0.14192078,0.07573778
0.6160796,-0.9074458,-0.5435001,-0.4935083,-0.9809893
-0.63354224,1.4927895,1.3380271,0.44031048,-0.11186142
1.1759729,0.8571805,-0.2204619,0.54417217,-0.9176449
0.39360115,1.3965046,-0.36492142,-1.943537,0.11628109
0.6822625,1.2225235,0.6077092,0.70267683,-0.2840547
0.6969756,-0.0907452,-1.1664356,-1.1829816,-1.2264831
-0.18182921,-0.7993239,0.6236209,0.18745518,-0.5068761
-0.8050676,0.0070125572,1.0123466,0.18190235,-1.2965701
-1.0804197,-0.40307316,-0.89803684,0.541005,0.7193067
-1.6166819,-1.4631205,0.12272434,0.780493,0.5163167
1.0382055,0.9176445,-0.39654186,-1.1664228,-1.3002422
-0.97282636,1.4487798,-0.11382179,1.317971,1.0650532
1.2697346,0.48309848,0.09393284,-0.024518702,-0.08155844
-1.2260537,0.63512033,-0.71498835,0.7852294,1.1661389
-0.21946159,0.6765999,0.36388442,0.04400096,-0.62566864
-0.5361683,-0.42632732,0.46097112,0.99193317,0.4461973
0.32909727,-0.5544451,-0.18775916,0.44601333,-1.0895174
-1.9749302,-1.5027857,-0.014484213,0.4652,0.80160797
-0.55717576,0.7340964,-0.6022666,-0.11607455,0.73630834
0.92173505,0.60304576,0.17455404,-0.181269,-0.16516179
-0.117474906,0.560892,0.11739701,-1.0394757,0.8882149
0.028436527,0.40154845,-0.87521154,0.16586336,-0.83361393
0.615156,-1.2308596,-1.406461,-1.4656229,-1.0096672
-1.2969955,0.92007035,-1.5076581,-0.073627114,0.10145253
0.07912592,1.6455202,0.44740647,1.7142837,-1.0789118
0.39913467,2.5323956,0.90799344,0.95767397,-0.42117456
-0.4623894,1.2593398,-0.6810582,-0.091821626,-1.648576
0.8584371,0.12134327,-0.26410398,0.7870811,0.18822107
-0.22562182,0.4559388,0.29972267,-0.4963178,-0.023473375
-0.50782967,0.45344436,-0.10562189,-0.119842365,0.9777779
-0.70193,-1.420665,-1.1216985,0.66791964,-0.9549318
0.32485285,1.5952997,-0.24493632,0.70534647,0.62828624
-1.9917907,-0.39716604,-0.44951466,-0.8093539,-0.5434088
3.8466418,-0.24730617,2.1697743,-0.7631105,-2.4813776
-0.67211974,0.9373401,-0.3716244,-0.5586562,2.2342045
-0.2257227,-0.2093007,-0.270692,-0.29628393,-0.14855178
0.43570754,-1.7429572,-0.04489581,0.6016365,-0.66417146
0.23879007,0.7400859,0.32638115,-1.198135,-0.23920968
2.4295928,-0.67237985,0.5377786,0.2042303,-0.8325416
0.8252539,-0.68077976,0.3346324,-0.85484874,-0.20604685
-0.09430323,-0.02665034,-0.1083242,-0.40086076,0.8171345
-0.007725127,0.72191906,-0.18178202,2.1271405,-0.8097429
0.98267126,0.7061852,0.11680466,0.22318245,1.2043905
-0.87631065,0.4780666,0.18946011,0.5648763,0.29836583
-0.18896791,0.6927696,1.8875605,0.23218866,0.1760663
1.085564,-0.42327505,0.41279158,0.28696433,-1.0704515
1.8986176,0.5698986,-0.9863199,-0.5455615,-0.15122396
1.2087585,0.061490033,0.479722,-0.26168928,-1.0234683
0.6401656,-0.4070036,-1.2581326,-0.10977671,0.8695681
0.37464777,0.050223563,-0.879161,-0.04259184,0.0055749374
0.15065287,0.11808695,0.57090616,-0.70707,0.58448875
-0.90250933,0.37732196,0.63515896,1.5046648,0.14628066
0.47013205,-0.034809887,-0.48710036,-0.1400091,-0.24407613
1.8028456,0.56653184,1.0818101,-0.34804738,-1.6935146
0.19902372,-0.06268815,0.38003707,-0.40611568,-1.1362009
0.3429243,0.6310097,-0.06001792,-0.04555256,-0.9582043
-2.024219,-0.9873748,0.19971055,0.31038478,0.77542573
-1.2801024,-0.45505628,-1.1439013,2.0260632,0.45408738
-0.71459275,-1.1713561,0.6041263,-0.06156852,0.1450925
-0.540821,0.604371,-1.1276635,-1.9021877,-0.7605583
-0.3866005,0.9180328,1.0945666,0.38468903,0.3694932
-1.2491684,-0.89379925,-0.30550846,-0.03718754,-1.624939
-0.32581758,0.4191265,0.20714438,-1.8504174,0.18545072
0.17535588,0.45683843,-0.62393796,0.40815413,0.21830584
0.8751589,-0.033411354,-0.7790997,0.676609,-0.5196151
0.13721496,-0.25835648,-0.41976944,-0.5524381,-1.4531231
-0.20340139,0.754274,-1.5894065,-0.5215602,-1.3699224
-0.880973,-0.41707107,-0.46074957,-0.84518814,-0.29961222
-0.10829645,0.96971464,0.051382873,-1.1989254,-1.5639625
-1.0960883,-0.38119647,0.09811467,-0.69347155,-0.036726095
-0.116528995,-0.41884133,-0.33082393,0.05926784,-0.038103107
-2.1495461,-2.1390095,0.14432666,1.0194097,0.79273605
0.5481819,-0.50423825,0.4701015,0.45227924,-0.99912316
1.7829198,-0.47950086,0.28450763,-1.0363176,0.05866913
-0.19163096,0.5542552,1.1954137,1.0989115,0.2501159
1.521452,-0.41237018,-1.2006271,-0.11190524,-1.0754445
0.041338004,-1.0983533,-0.77473927,-0.5820659,0.7162442
-1.510024,-1.3702178,-0.49821794,1.4865696,0.39903265
0.96923125,1.1359903,-1.41772,-0.20822692,-0.773049
0.6525562,-0.94178224,0.111533105,-0.47261107,0.3993744
-0.5430219,1.3953133,0.18767825,0.62158144,0.79068166
0.54950315,0.8756994,-0.5622925,1.3406918,-0.88187337
1.8016646,0.26633674,0.2066902,2.2237842,-0.2947537
-0.83153105,0.77925926,-1.2537127,0.653725,2.1112142
-1.002518,1.4744155,-0.10466902,-0.2817208,1.2047966
0.89727724,0.72717816,-0.2808642,0.90259135,-0.9607824
-0.9008106,0.33603033,-1.7321322,-0.23775475,0.047169343
-0.8639686,1.5873321,0.5056106,1.2969759,0.37469676
1.0050962,0.6657114,0.3305398,0.3781267,-0.46582043
0.27927765,-1.0672891,0.29585755,0.13338545,0.7169366
0.2847532,0.048608504,-0.09256832,-0.219044,0.3393322
1.3689632,-0.55993515,0.9311136,-0.123715505,-0.12422538
-0.32851428,1.3207508,1.9657389,0.6640505,0.31692383
-0.2276966,0.6073246,0.4846854,0.25315827,-0.8817627
0.22534013,-1.0776594,-1.2332954,-0.06857992,-0.34510738
-1.6968157,0.23656505,0.048933793,0.37391388,1.1550548
0.9147562,0.14159922,-0.5554299,-0.6008123,0.31972483
1.6878897,-0.1942552,0.10256539,0.39103583,-1.1030183
-0.07701028,1.6762232,-0.64035594,-0.9201155,0.6185301
-0.28270304,-0.121271946,0.027261987,-0.4560793,0.39910123
-0.94205904,-0.12721995,-1.8295802,1.2891909,1.5802402
0.883474,-1.0384798,1.4790434,-1.062232,0.41877368
0.5322901,0.5902737,-0.49965134,0.5114042,-0.43804887
-1.1833338,0.47660652,1.8381466,-1.4802495,0.84998775
1.672118,-0.19690251,-0.78101164,-1.8800113,-0.50810736
-1.3673707,0.44251847,-0.4128104,-1.0708994,-0.9916069
0.88587594,-0.008066855,-0.12999047,0.4176314,-0.32268208
0.18869056,0.6308183,-1.0123731,1.9126993,2.302161
1.675111,0.2864634,0.78160435,-1.3826706,0.013221613
0.51208216,0.18539968,-0.81316036,-0.22863543,-0.5164322
0.0451833,-0.64433485,1.292044,-1.6930293,0.0087665655
0.5421332,1.1517929,-0.25724915,0.1921073,-0.8039835
0.60558987,0.3263934,-0.81214446,-0.45132992,-1.227828
1.5417717,0.22333783,-0.54211664,0.11399671,-0.87948453
1.0193212,-0.10528291,0.3477003,-0.47938356,0.29197362
-1.4405808,-0.30986103,-0.14735936,-1.4885947,-1.1780047
-0.8972323,1.1089562,0.46681377,-0.11690668,0.8799318
0.77714187,0.48209614,0.36582842,-0.39325157,0.8108437
-0.20924902,1.8477715,0.7687578,1.2488402,-0.6861705
0.84791315,-0.6664836,0.20969066,0.93753576,-0.5599144
-0.067273594,0.27320552,0.56122833,-0.6820739,-0.08605859
-0.71460074,1.4309077,-0.7442782,-0.3896553,0.44913998
-0.39859557,0.32945922,-0.24786387,0.14716344,-0.16790491
-1.2452605,-0.16412917,0.8992924,-1.0802958,0.30023608
-0.7965676,0.22070783,0.33067483,-2.0379405,-0.17098393
0.2866469,-0.27550846,0.2938334,0.07124318,-0.16598749
1.7562104,1.6131446,-0.60440457,0.016648617,-0.25864783
-0.015395768,2.41792,0.07038903,1.243921,-0.31999153
2.8286037,-0.88575375,-0.2516429,2.2212908,-1.2492826
0.083663695,0.6461303,0.094337076,-1.6659144,0.2598309
-1.4054579,0.7822146,0.58698946,0.45990223,-0.36166072
0.9375337,-0.09902125,0.68956256,1.2938589,-0.42876697
0.33869433,-0.14913207,-0.11191772,0.62910086,0.1850455
0.826458,-0.0058257654,0.7514195,-0.1538811,0.06064771
-0.5800246,-0.15504828,-0.7804659,0.35125962,-0.50233877
-0.28120658,-1.2730148,-0.69780916,0.250546,0.103423394
-0.3906269,2.9399984,-0.78675425,0.79856074,0.42212495
-0.71183985,-0.35690615,-0.688294,-1.1754669,-1.5010531
0.9619924,1.3818746,0.33613634,0.61589986,-0.922819
-0.8130386,0.71753746,0.25975114,-0.7831007,-0.14959155
-0.18794459,-0.906915,-0.8346083,-0.84953916,-1.0200956
2.0815902,-0.65405786,1.2028235,-0.083060764,-0.3771404
0.8168991,1.6695195,0.86379427,0.84480715,-0.82805824
0.62929547,-0.539826,0.599882,1.3047702,0.34203592
0.04892367,0.16257769,-0.79963195,-0.012820328,0.21115725
0.7026308,-0.6724851,2.0281198,-0.42840278,-0.07440877
-0.58396,0.11158162,-2.4151604,1.1583825,-1.241447
-0.23606077,0.13287252,-0.088168174,-1.160897,-1.0607629
-0.060555093,2.7607596,-0.4984959,0.26030996,0.23918487
0.054193042,-0.5033839,0.8769503,-0.64703244,0.44335678
-0.09360022,0.3605226,-0.3912367,-2.5332663,-1.9741569
-0.0005720183,-0.15035126,0.7630535,-0.86065704,-0.016834103
0.37442765,0.045188464,0.98882425,2.4833343,-1.4067154
0.043765783,-0.1328857,0.11048877,-0.13250822,-0.41044053
-0.71588576,0.23107046,1.1779501,0.22855467,0.05154456
-0.37134624,-0.5761312,1.0970887,0.1585156,0.39951646
1.5043716,1.4054784,-2.202045,0.19595273,-0.2928908
0.42365178,0.38238117,-0.45774826,0.36880174,0.2545895
0.25655767,0.43333864,0.48770157,-0.63238996,0.80422527
-0.6310527,2.1976302,-0.8717339,0.61974394,0.5993816
-0.66313905,0.5539959,-0.019636765,-0.42439234,0.73601395
-1.113716,-1.5113006,1.0318434,0.14018947,-2.7750466
0.2158371,-0.5804506,-0.6720718,-0.42133763,-0.7001254
-0.6617385,0.19345167,-0.6294937,0.3142443,0.1680296
1.2704589,-0.23600945,0.5797492,-0.5276892,-1.1290734
0.36971954,1.0853224,-1.1434938,-0.14276694,1.3121464
0.3135463,0.43637705,1.240808,-0.42660475,-0.23833469
0.31217188,-0.007438004,-1.1820691,0.7030016,-0.71340764
-0.28154504,0.4029027,-1.4293681,-0.34362286,-0.7100963
-1.6690503,-0.27493316,0.93455595,-1.8814261,-1.1626875
-2.3093867,0.10464163,-0.1277767,0.29047403,0.9611364
0.5457663,-0.3617066,-0.23642969,0.0062738266,-0.2940552
0.72814864,0.75107956,-0.038121693,0.21507777,-0.82850105
-0.08601657,0.3264106,0.44995803,-1.0124003,-1.7985601
1.2467936,-0.9820833,-0.48780888,0.37471345,-0.16841899
0.68158656,0.45815405,-0.3722865,0.054912545,-1.3923624
1.0296249,0.3340907,-0.013619979,0.45218763,-0.70369714
0.38876075,0.48972857,-0.3892394,-0.3797257,-0.6532884
0.32725537,0.008136939,-1.6238127,-1.0449407,-1.1762607
-2.2253172,-0.7355235,-0.3240032,0.5634347,0.4978445
1.0285882,0.5871777,-0.5363651,-0.74008703,1.1977124
0.20970306,1.3810263,-0.7749578,0.37495565,-1.0564461
0.8093468,0.32666516,0.7711415,1.4465142,1.9762206
-0.5754317,-0.93744624,-1.034585,-0.8045079,-1.0036662
1.2709799,-0.06125606,0.8572066,-0.49652576,-0.8999467
-0.03318333,0.81714964,1.6592112,0.059816368,1.4473996
-0.7309245,0.14420104,-0.4524517,1.4203874,0.7868505
-0.23078728,-0.16555211,0.44620988,-0.11593447,-0.27520254
-0.8784868,0.013708435,0.3790716,-1.8034887,-1.8131444
1.3382773,0.41647616,-1.2996186,0.5269378,-1.5344527
-0.29440573,0.3218871,-0.8844133,-0.4659068,-0.18018585
-0.18765178,0.23581499,-1.3990445,-1.4670346,-0.55104935
-0.45663053,0.34805864,-1.1810684,-1.0191623,-0.3265801
0.48766345,-0.9464061,-0.6196899,0.07857471,-0.49209988
-0.8301248,0.62341416,-0.51731557,1.2096655,0.11300599
0.0812023,1.1268003,-1.2263792,-0.27264643,-1.2941074
-0.042816706,-0.017044328,-0.39449894,1.4848,-1.4293098
-2.8142233,-0.30204538,-0.39627802,-0.8513373,1.0871863
0.5645062,0.56719154,-1.1534097,-0.038895123,-1.0555236
0.01454401,0.65467596,0.13539056,-0.115029246,1.1541429
-0.22600594,-0.3478506,0.3924344,0.8437068,0.63410014
1.0279763,0.6696797,-0.52074254,-0.33013177,-0.36636165
0.70404226,-0.62943625,1.7549129,-0.5846574,-0.3509387
0.26324955,-0.9873996,0.39586774,-1.52071,-0.48828638
-0.33213478,0.5336877,1.4509073,1.547378,0.6365359
-0.3610211,1.5182493,0.945731,1.844348,0.09697345
2.3312762,0.30264425,0.75842327,0.014478091,-0.16972116
0.6089732,-0.9930254,-0.22939299,-0.57712513,-0.38214242
-0.79865783,-0.74037474,-0.7374282,-0.99090576,-0.5599247
-0.024152152,-0.37847993,0.46225095,2.205292,0.24109906
1.3291694,-0.0052782,0.43062234,0.88896096,-0.16031492
-0.6601559,-0.06578358,1.4281372,1.0177112,-1.1132507
0.47185484,0.7421141,0.43778467,1.2391272,0.28832996
-0.20522559,1.6233364,-0.47280246,0.5742253,0.9323861
-0.32545257,1.5118675,-0.11781207,-0.69472426,-0.6636141
-0.64821506,0.85299057,0.63286746,0.12731673,0.5069679
1.412495,1.5860618,-0.32410806,-0.0038675037,-1.3336303
-0.00036233664,2.147661,-2.1907227,-0.526566,1.0061816
-0.7871058,-0.13828203,-0.5487526,1.2449296,0.6149911
-0.78462166,-0.60644495,-0.17629358,-0.38093498,-0.30312032
0.16792311,-0.25045696,1.0039058,-1.195843,-0.27495772
0.63704175,0.52548915,-1.2203531,0.669303,0.086763784
-0.32445678,-0.49839237,0.0029165298,-0.83508885,-0.5326485
0.15864521,0.0044302456,-0.16559616,-1.2116628,-0.46105093
-0.1318919,1.2805212,0.23636526,-0.1813443,1.213654
-1.082995,0.12227169,-0.22984633,-0.5777522,-0.9277836
-0.22327846,-0.46899077,-1.1940289,-0.25327495,-0.56262
-0.81415373,0.93931335,-0.32628235,0.34694922,0.6407884
2.3276622,-1.2053671,0.13895346,-0.94013286,-1.2594728
-0.34959173,-0.54445386,0.4402526,-0.83048475,-0.5604855
-2.2505426,-0.9937912,-0.27744195,-0.0863734,0.73977315
-1.0448241,-1.2350719,0.6599706,-0.64977914,-2.6915607
-0.42538178,1.7680267,0.23442173,-0.72443,1.142844
0.79956067,-1.541792,0.9692305,-0.10647437,0.0073884893
3.2237442,-0.14599058,1.8138396,-1.5776087,-3.1008668
-0.39483953,-1.5020401,-1.616121,0.20730448,-2.246993
-0.49587232,-1.4139179,-1.1943308,0.14524403,-2.433667
0.4244958,0.49007982,-0.6260412,0.8155374,0.20568873
-0.1680494,1.3614979,-0.5187885,0.67092085,1.0039387
-0.7218459,1.3926345,0.67678845,-0.17163128,-0.2240108
-0.8263651,0.4844003,1.368521,-1.6295944,-0.36616316
0.16206498,-0.6714465,-1.2633162,-1.6838973,-0.75251985
0.8006425,1.1808976,-2.0103242,-1.3684459,0.8817612
0.45810822,-0.956977,-1.220418,-1.3741714,-0.7657643
-1.2382534,0.46581438,-1.3142166,0.16851452,0.07000561
-0.2878748,-0.6973432,-1.7687676,0.06550631,-1.2546899
1.2793084,0.42483002,-0.5094289,1.0907024,-0.27782786
1.0175823,-0.21712351,-0.029160507,-0.2720648,-0.40176675
0.86958766,-0.037790917,-2.3593302,-0.5607197,-0.41860613
1.0303679,0.5197114,-0.62695706,0.039784774,-0.91098887
0.7211837,-0.615867,0.19882949,0.055981435,-0.41061592
0.17852825,1.3090695,0.036090117,-0.15033929,1.5531323
-1.8376217,-1.0487115,-0.017703608,0.55005324,0.8121874
1.1316774,-0.18156728,-0.12109715,0.77876544,-0.5274195
-0.5830103,0.20935881,-0.23465979,-0.75321174,-0.0131655745
-0.06681711,0.4481329,-1.7060711,2.4706864,-0.67125726
-0.6739514,1.3385936,0.4245632,0.4174747,-0.008823082
-0.18482572,0.030196618,0.13130042,0.1888515,-1.8863292
-0.54308707,-0.8737577,-0.6326023,1.0357649,0.849975
-1.3920792,1.0457531,0.85543096,1.2159538,0.47754407
-1.6019584,0.37125036,-0.6176531,0.33110315,-0.6804549
-0.03316655,0.7953666,0.19351362,-1.5229138,-1.2333181
0.5725071,0.6899051,-0.651966,-1.4188375,0.4993335
0.5074023,0.45106852,-1.2328243,0.6280357,-1.3714886
-0.83354896,-0.23416391,-0.10167487,-2.4186237,-0.6243448
-0.034074508,0.25684467,-0.16068818,1.3280534,1.0296204
-1.0526738,0.16976216,-2.3653805,0.56120265,0.29022294
-0.7677979,-0.6250028,0.30262464,0.56946665,-1.4580679
-2.3478582,-0.60609984,-0.57147944,-0.66010565,0.5088978
0.009599805,-1.2701561,0.39632836,-0.70347035,-0.92808896
0.5667587,-0.49710342,0.31575722,-2.130289,-0.30715498
0.73730254,-0.38458577,0.9468806,-0.21896778,0.1699728
1.4896312,-0.060491793,0.122993335,0.9465851,-0.07958105
0.48398796,0.28413078,-0.56444126,-0.63410276,-1.3505712
-0.20615229,-0.36062232,0.6778963,-0.31048012,0.6197073
1.1055264,-0.11587838,1.0049844,0.0020848121,-0.5120396
-0.8395651,-1.3900553,-0.9378981,0.5972926,-0.578576
0.34658003,0.45730224,-0.23273373,-2.157774,-0.8558303
-0.3321407,-0.27221444,-0.60330856,-0.10036893,0.34566677
0.93469274,0.57681376,1.0673767,0.52481586,-0.14882897
-0.0976285,-0.23203743,-1.6844417,-0.8651083,-0.7818933
-0.956089,0.7441549,-0.5000373,0.8578475,-0.3024646
4.508692,2.5335793,-0.6334828,-0.14934482,-1.3436587
1.4894192,0.29255068,0.5264365,-0.46493816,-1.0387578
-0.99388397,-0.7228799,0.0052962154,-1.0936404,-0.6463117
0.81921345,-0.37184587,-2.5228155,-0.31242213,-2.0599914
0.32027784,1.1209819,-0.36745098,1.3057976,0.09495882
0.25761992,0.19573015,1.2686145,-0.58276355,-1.2258513
0.25898898,1.7234513,-0.020593023,0.90442395,-0.7136557
0.65633416,-0.0030546486,-1.1436983,1.7316145,-0.41550064
0.08425291,0.7463859,-0.42081577,0.43625602,-0.30719912
-0.46307355,-0.39584672,-0.45722246,-0.3021815,0.25862297
-0.79879683,0.39755914,1.5562867,1.0336866,-1.8878102
-0.93819153,0.35875702,0.68680555,-0.4879246,-0.14987396
0.49823415,0.032781903,-0.7612587,0.20314343,-1.0132308
-1.2592238,-0.3192729,-0.23847754,-0.37177202,-0.3072913
-0.082339905,0.362549,0.84425384,0.6596587,-0.6180625
0.40234104,0.58015245,0.54596543,-0.07691827,0.28670985
1.2576687,-1.0681598,2.5811558,-0.15467398,-1.362551
0.19183391,1.1379203,-0.33356363,0.5561625,0.2512345
-0.7794194,-0.5959224,-1.2843617,0.030417973,-0.013912521
-0.83484614,0.7182904,-0.18897195,-0.8631159,0.23300281
0.55452996,-0.28638703,-0.18983582,0.095798746,-0.96870345
-0.46083432,-0.29575187,1.2980037,-0.5613207,-1.6461391
-1.0790083,-1.3581189,1.1781068,-0.9642307,-1.2789991
1.325304,-1.4173026,-0.8417214,0.9046837,-1.4797599
-0.44447124,1.2156179,0.16174014,-1.3835504,1.1923671
-0.94035804,1.6969212,0.40945515,1.7680552,-0.5515158
-2.386419,-0.34684983,-0.38154784,-0.496712,-0.16677319
-0.03654944,-0.34465423,2.8014953,-1.1353245,-1.2855513
0.5338556,0.26667264,1.2291672,0.45153454,0.19514394
-1.6698594,-1.2653224,0.11994295,0.8305985,0.7635362
-0.06534832,-0.1303019,0.41294846,-1.4934801,0.2980982
-0.4131868,-0.72827023,-0.3169105,0.8155047,0.92090803
0.15296818,0.10030532,0.29320487,-0.13370977,-0.65446895
0.25810316,-2.3344178,0.7776543,0.22069022,-2.0183477
1.1106507,1.2276747,-0.0937438,-0.039229892,-0.98806185
2.9092207,-1.3169839,0.2902432,-0.70319307,-0.6384952
-0.2677258,1.0771115,-1.0576308,0.7367154,0.60452425
-0.4096434,0.71864474,1.118712,0.79607993,-0.12462531
2.8971865,0.03526884,0.17391303,0.79145056,-1.8758061
0.2226764,1.0476506,-0.7016618,0.10420237,3.0229347
-0.40918273,1.130144,-1.7999684,-0.021662664,1.0402899
0.5613087,-0.7316868,0.098514095,0.34872428,-2.0740623
-0.9194529,1.195774,-0.59849733,0.51388663,1.1934731
0.30388293,0.64259493,-0.8338018,-0.50962126,-1.8554878
-0.14181286,-0.18078652,0.47178304,1.3486015,-1.1803799
0.8513968,-1.0778532,-0.952407,0.70727974,0.5090922
0.11961856,0.82730514,1.5473574,0.36095887,1.1936667
-0.82543147,0.8719244,-0.10843848,-0.6665839,-1.5661788
1.1030043,0.45294273,-0.04302605,0.15098897,-0.83650094
-0.9528371,-0.12260518,2.546554,-1.7502534,-0.89855796
1.9571912,-0.43797383,-0.41007122,1.392777,0.12141674
-0.6045421,1.5223387,0.16770118,0.5604628,0.23816402
1.1749535,-0.6127167,2.417641,-0.53657913,-0.77829176
0.42769718,0.34331927,-1.5826747,0.7364897,0.2118119
0.053201675,2.1850274,-1.3712844,1.5378844,1.0678866
1.740308,-1.0958309,0.16517203,0.50027287,-0.16448104
0.24839994,1.0163784,-1.0521121,-1.7590559,0.31779632
-0.3535397,-1.3961096,-1.1797972,-0.029076338,-1.4614239
0.9582389,0.79165536,-0.47154924,0.08193256,-1.1443167
0.45513135,-0.29042038,1.0573477,-0.29428744,-0.16678387
0.5944634,-0.8018409,0.09789148,-0.024980867,-1.0460479
1.2284231,0.24229226,-0.0061788927,0.022889288,-1.2936132
-1.346237,-0.6286433,0.22133423,-1.9566171,-0.80133647
-0.01528687,0.8322798,0.33585402,2.0800917,0.5311605
0.6037773,-0.08649471,0.39739862,0.5175324,-0.3460778
1.3753711,0.8213362,-1.1297745,-1.7813336,0.5623667
-0.37116137,-0.40841708,-0.31739703,1.5761377,1.0123988
-0.05785247,0.10188983,1.5561818,0.25564843,-0.8944678
0.117855,2.6119046,2.045398,-0.012580394,0.801721
0.6324248,0.6937278,0.088698104,0.017006043,-0.5865817
1.2255963,0.39289415,-0.25489232,-0.68137556,-1.6168935
1.8147846,0.1980924,0.6122406,-0.10442121,-0.9011625
0.88423103,-0.34840205,0.50178593,-0.97862417,0.15507406
-0.47727132,-0.06138458,0.5686906,-0.9328206,-0.03327351
-0.07259246,1.4445183,1.0269471,1.0411842,-0.47198224
-0.62200385,-0.40138444,0.5883164,1.2960116,-0.8627168
