mu-01,mu-02,mu-03,mu-04,mu-05
-0.015359014,-0.30524096,0.21702647,-0.81953377,1.6061276
-0.25727707,0.23112093,0.8040685,0.553025,0.5893979
-0.6375181,0.987424,-0.22328126,1.1401888,-0.95154494
0.54879916,1.6006541,0.59226096,0.351619,0.30114642
-0.5805321,-0.75903285,-0.32112104,0.77060825,0.5804482
-0.4372409,-0.21045926,-1.346682,-0.42868996,-0.5653454
-0.9425062,-0.5136299,0.030579396,-0.1919956,1.2555901
0.93562615,-2.2148333,-0.79241526,1.6592323,0.040425204
1.4606696,-0.10410422,-1.4376031,3.1465354,-0.23515634
-0.2811426,-1.0648034,-2.7057917,0.89975166,1.0572356
0.3859773,-0.573646,0.5809958,0.83176756,-0.583263
-0.071060196,-0.01650101,0.79274213,-0.23928654,0.5524899
0.35244438,0.18153475,0.4764187,0.6806495,0.43048513
0.30459175,-1.0626475,-0.14742002,-0.6593789,0.3976816
0.5943885,0.17261241,0.39763436,2.7047555,-0.03769198
0.072689414,-0.094232425,0.43540177,-0.55429184,1.0727702
-2.4183166,-4.378126,6.8422384,-9.00908,-6.49516
-0.113471165,0.67948633,0.2956145,1.1644241,0.83462995
0.15646896,0.4877736,0.6150363,0.16720642,-0.1194392
0.4382982,-1.0176704,0.12390738,-1.2374899,-0.30988622
-1.6200322,2.127859,0.7335409,-0.62805724,-0.13231622
3.1799269,0.22364889,-1.708454,0.6979705,-2.8152242
0.29869857,0.8167665,-0.5437266,-0.3533802,-0.7992017
-0.0603555,0.615071,0.28157258,0.32906118,0.101248235
1.9733846,-2.3863397,-0.8114495,1.0602536,0.53676707
0.1810017,1.3179992,-0.16385442,1.6700819,-0.96751887
0.41556683,-0.1769001,0.0024761409,0.5240673,0.4555084
2.2737923,0.41649115,-0.03347396,1.0488266,0.6153999
1.0278269,-0.2467257,-0.54060805,-0.3241819,-0.9701095
-2.6731877,1.4193494,0.0005165115,0.35663056,-2.2612867
-0.75604945,0.8146442,-0.36999142,-0.8437252,-1.2645541
-1.0154654,0.14362974,0.31713992,0.94913274,-0.59401333
-0.61165464,-0.058654115,0.57254493,0.2794276,-0.0834987
0.12069008,0.9687661,1.6963115,-0.09725677,0.0905381
0.3217031,-0.9902381,-0.4473073,0.31658107,0.7868563
-0.63083476,0.10974197,0.090756826,-0.27481836,-0.23106702
-2.4878402,-0.08923149,1.2275214,-1.6321855,-2.2479556
0.3708401,0.17494659,-0.72189933,-0.6408146,0.031829886
-0.55884326,-0.070723906,-0.37041008,0.44099396,-0.14074214
0.19669396,-0.39213085,-0.077121094,-0.6264371,1.7145889
-0.4415217,-1.3746597,-0.11338548,-0.6877321,1.2252077
0.31566635,0.11367269,0.18417281,-0.6345014,0.46289456
-2.0630162,0.76474255,-1.9330565,-0.935475,0.9433996
0.97961855,0.5822464,-0.8892106,0.32022393,0.44056314
-0.051232204,-0.5798774,-0.37473005,-0.90290946,0.86554515
-1.0359938,1.5703703,0.49721256,-1.7138243,0.48675227
-1.4381704,-0.4263358,1.7878927,0.34075302,0.005475089
-0.15915783,-0.7191632,0.9214193,-0.10563769,-0.55656576
-1.2151773,-0.14596123,-0.9338939,-0.7163848,-0.22632153
-1.6801479,-1.1615514,-0.7213694,0.3005148,0.7452361
-0.5428901,-0.10408371,0.01614371,-0.21625939,0.7171146
1.4434557,0.7888514,-1.7481238,-0.4588554,0.3710732
0.3982959,0.010819107,0.5346469,-0.18580197,0.8284989
0.1833247,0.015684322,0.39997777,-0.2781592,0.13627514
0.17238113,-0.7397896,-0.5812587,-1.4219252,2.0002468
1.1408151,-0.8573419,-0.7506667,-0.63324475,-0.24970604
-1.1062,1.6471499,-0.7484873,-1.1674044,-2.0234082
0.38536844,-0.26289847,-0.21580139,0.7663961,-0.018405244
-1.6523969,-0.3813894,-1.6223153,-1.6298366,-1.5253996
-0.34009925,-0.01499252,0.63782156,0.27393156,-0.09371121
0.19018286,-0.93979096,0.008487023,-0.4616691,1.0133411
-2.8416471,-0.05589506,-0.02602258,1.0103474,-0.5776343
0.30984744,0.59651756,-0.3764918,-0.37476668,-0.4822755
-0.3566677,-0.19823144,-0.90584517,0.7456056,0.7859688
1.0266935,-1.7193332,1.1233819,0.9973758,-0.15298806
2.120607,-2.1102102,-0.046648536,1.8693324,-1.769549
-1.0064405,-0.35378072,0.16246969,0.8204633,0.88032055
-1.4789659,0.26387745,-0.4918385,1.0708151,1.1760205
-0.114006236,-1.0473226,-0.05928523,1.3340635,-0.61021787
-0.4674748,-0.37027746,-0.09740339,0.083761424,0.9313268
-1.0583411,-0.23101379,-0.44884694,0.6322873,0.91150415
-0.053382233,0.283772,0.01990664,0.9098089,-0.86566514
0.55748475,0.17722248,-0.32155487,-0.36297822,-0.07657395
-0.08686684,0.9223584,-0.57911587,0.33566704,-0.014007613
0.44971254,0.5627381,0.3707372,-0.72930723,-1.3967714
1.6636425,0.34917146,-0.8496145,2.072357,0.37003738
0.75842726,-0.15287162,0.66414696,0.5704959,0.5099616
-0.3268646,-0.3335613,0.043627925,0.021343697,-0.28392613
0.068312466,-0.1335614,0.23456764,0.03848986,1.1532284
-0.33375937,0.98812747,-0.07742414,0.27803937,-0.7925518
-0.8372786,-0.09432963,-0.03419207,-0.2036271,-1.8993818
-0.8875886,0.8126658,3.700238,-0.05922348,0.57681435
0.2493104,0.5072745,0.2268058,0.17096734,0.30712026
-1.0173728,-0.69906807,0.51146984,0.023277644,0.840786
-0.15558797,0.89021957,0.8241561,-1.3692702,-0.85210955
-0.44213796,-0.19558734,-0.3178418,1.1255946,-0.3621561
0.47377917,0.9810598,2.8035398,-0.40127438,0.8559712
0.29922512,2.3472717,-4.1833897,1.2851385,-1.8021623
0.034366965,0.34530258,-0.41966423,-0.5818195,0.8581892
-0.2348617,-0.1946573,0.7595637,-0.038322676,-0.7040639
-1.6906474,-0.8945143,0.30027166,0.68519163,0.14524102
0.4524673,2.707558,-0.30027875,-1.6409562,-2.0631573
-1.2336925,-0.264137,0.48906937,-0.76190007,-0.12630816
-1.2343844,0.57673657,0.08790367,-1.0342866,-0.036132038
-0.4186594,-0.43415618,1.9904997,0.79159456,-0.19875778
-1.7112532,-0.52737916,-0.34278482,-0.6117735,-0.13539375
-1.0247618,-0.021085009,-0.47812873,0.42023328,-1.5730798
-0.34202865,0.8909098,0.6371598,-0.34688285,-1.0057243
-0.25125727,-0.010582343,-0.25685793,-0.81328565,1.1146916
0.7428957,0.3512472,-0.34643736,1.0344046,0.88014185
0.06843239,1.70702,-0.57184714,1.4138306,-0.7821636
0.22249493,-0.5130287,-0.69220316,1.8161701,0.6269604
0.61387503,-0.7715628,0.46369848,0.3590921,-0.887948
0.4296513,1.398699,0.4075325,-0.020079546,0.3683045
0.083529234,0.0032339245,-0.15221441,1.5063835,1.0816109
0.22450551,0.0952317,-0.7890601,0.17782642,0.6309705
0.40437207,0.8423401,1.1665107,-0.7530784,1.4243863
-1.1834711,1.040519,-0.053622115,-1.3867317,0.6937589
0.2133387,-0.14297381,0.10348409,-0.18382917,-0.073966965
-1.6272159,1.151462,2.857724,1.3474556,-2.0944812
-0.7237023,-0.40248895,-1.7167958,2.2964225,0.38039452
0.27862832,-1.7320226,-0.7089511,0.40979597,-3.84203
-1.9171526,1.8179468,0.09849141,-0.3646375,-0.44518584
0.7470323,-0.2412103,-0.5730291,-0.16208419,1.0945913
1.8666523,-0.5214278,-1.7153643,0.9753043,-0.7475245
0.35273883,-0.07378505,0.43858173,0.3564059,-0.32778555
0.03283289,1.368516,0.064173855,-0.008784816,-0.89440006
-0.4163554,-0.41458085,0.15616307,-0.2644372,0.7113662
-0.019134164,-0.4186005,0.25723264,-0.17650618,0.16980444
-1.7039478,-0.0114391595,-1.0162747,2.2356458,1.1786494
-0.9192109,-0.5682097,-1.0452677,-1.2854881,0.7683285
0.32465342,-1.5923661,0.39708012,2.7007778,-0.6656497
0.89453554,0.725762,0.56752765,0.05712227,0.55451506
0.24009159,-0.32649487,-0.9602336,-0.26556814,0.20338309
0.16123864,0.8029597,0.110857464,-1.3398099,-2.4638124
2.9595506,-1.0363615,0.32521302,3.3002813,-0.23265807
1.2790778,-0.38498765,-0.63806975,0.5984441,-0.5716415
-0.6053664,-0.28299603,1.6169138,0.25962666,0.35140485
0.19725794,0.35988533,1.6453656,-1.1483932,-0.8057247
-0.931038,-1.5730329,0.3441643,-0.34796444,0.5090021
-0.8312143,0.845438,-0.90270483,-0.60937876,0.48804647
-0.83479893,0.31087667,-1.7140582,1.8219583,0.10528972
0.65413547,0.56896544,0.9839564,-0.57227975,0.22488588
0.216418,-0.0041567385,-3.0712101,-1.1621137,0.34305134
0.33507082,0.8248607,0.421559,-0.1208999,-0.09915128
1.8525524,-2.00395,0.9345986,0.8589616,-0.724264
0.14033955,0.07780589,-0.10033062,-0.2765279,0.21780106
1.2563802,0.30182683,-0.26469865,-0.00391886,0.43963748
0.48083922,-0.09178465,0.45255694,0.07321057,0.29361486
-2.606529,0.3904304,0.48714998,1.8193151,-1.2700092
0.13491732,-0.20824239,0.78120995,0.808485,-0.07027747
0.25911918,1.5407631,0.7058183,0.6917959,-0.03243494
-1.6426582,-0.76814175,0.100514464,1.5337081,0.7622741
-0.06773424,0.52658445,-0.09701027,0.7765059,0.4839949
0.8770611,-2.9116244,-0.78104234,-1.8121188,1.321766
0.07176268,-0.21756361,-0.71063113,-0.14471884,-0.10289085
-0.4265272,-0.15158209,-0.51864356,0.16716984,0.43702972
-0.70638704,0.29861122,-0.53577936,-1.6645424,-1.3512961
-0.50813764,0.4735508,0.3818463,1.6528726,0.053976588
1.1057721,1.2427465,1.1668473,-0.2982584,-0.15643333
-0.2888437,-1.0460304,1.0422959,0.21057445,0.09680593
-1.1161605,-0.74882543,0.41656026,0.45975056,0.9274251
-0.7303989,0.3028261,-0.552989,-1.579187,1.5590115
0.3271272,-0.32022333,0.1362524,-0.22714831,1.5563278
-0.63137734,-0.1803978,0.26730618,-0.20239767,-0.36310214
-1.2557794,0.06076725,0.21495429,0.2706633,-0.65493137
0.86591244,0.12941252,-1.8244445,-1.8011383,0.18787466
-0.35961217,-0.24560243,0.05202908,-0.08866184,-1.2407382
-1.129123,-0.41525805,-0.31138438,-0.3629808,-0.47291815
-0.040636852,-0.30558944,0.34334943,0.24361092,-0.82360786
-1.3790327,0.3501684,0.18658325,0.06470816,-0.03276415
-1.6039838,-0.08359561,-0.97049713,-0.54639065,-0.1063167
0.20207769,-0.49999863,-0.15882388,-0.5887256,1.7753335
-0.5560961,1.7565057,0.67592025,1.4065415,-1.1080563
-0.0073293746,-1.4825774,0.25626883,0.5223794,0.4557228
0.41295132,-0.034194887,-1.7028061,1.5245831,-0.48862904
-0.31478935,-0.35810804,-0.5147866,-0.7206898,0.39423597
-0.64718103,0.48210615,0.6314855,-1.5483558,-1.1753367
2.2008297,1.4584696,-0.19128855,1.220828,0.031681783
-0.32904166,-0.59137523,0.6063471,0.4012192,0.38572454
-0.39619124,-0.54248685,2.0047464,0.08960582,0.41889971
-0.281321,0.24015306,-1.1493899,-1.3949105,0.6687549
-1.5607245,-1.5735164,1.2611924,-0.5917079,-1.0293554
-0.8969928,0.007285252,-0.46501413,0.36723804,0.44009006
-1.640842,0.20266871,-1.383106,-0.884313,0.410407
-0.78980803,0.5236861,-0.59705615,0.067218065,0.6580402
-0.23260184,-0.21361917,-0.23732588,-0.029127026,-0.51611274
-0.0664614,-0.8464224,-0.31411707,0.45016643,0.62648726
-0.94827926,-0.7110159,-1.3623879,0.99543244,0.3890081
-0.061481476,-1.6925503,-0.20953715,0.32826242,-0.049188554
-0.20667863,-0.0577126,-0.049396493,-0.9820401,2.4193988
-1.596226,-0.8364433,1.1370516,-0.8626779,0.039070405
0.25680378,1.154393,-0.45050243,1.1317428,0.16779587
0.3664321,-0.29094392,0.33200344,0.6612462,-0.18104534
-1.3885603,0.43657184,0.32608423,0.1316582,-0.9576424
-1.1273624,0.3435735,0.63298994,-1.027483,-0.7509111
-0.6235522,0.70743525,-0.06250975,-1.2760853,-0.19567268
0.543684,-0.3559565,-0.77367324,0.38464028,0.06454853
-1.1154237,-0.9826617,-0.5694355,1.1125302,0.34933484
0.24286309,1.6022828,0.88926226,0.0062104724,-3.2549114
-0.66335386,0.13060756,-0.41962197,-1.1831512,-0.4815932
-0.11611536,0.21797378,-0.3780539,-0.43505356,0.5937681
0.2972996,-1.1611956,-0.64816463,0.18438752,-0.09783931
0.50415826,-0.04651341,0.3098451,1.3339812,-1.4616529
1.0412712,-0.39913,0.7407374,-0.16447823,0.5720336
0.86982834,-0.6419744,-0.41964588,1.6231039,-0.15006019
-0.48200727,-0.19728425,-0.18004689,1.6294501,0.19824575
-0.41670156,0.62374854,0.7322199,-1.1348375,0.598893
1.4757181,0.2803954,0.5636842,0.9954409,0.7859848
-2.0024848,0.22858463,0.76570773,0.7221922,-1.5152607
-1.7451786,-0.04339847,-0.18631525,2.1967423,0.73595625
-0.3318857,-0.69459325,-0.90544873,-0.04184705,0.9223117
0.050319374,0.43844944,-0.18297686,-0.48587647,0.54208344
0.110363245,1.4526244,0.4412928,-1.1901069,0.0011189431
-0.97864926,-0.9001338,1.2359844,0.7702519,-0.3816402
-0.08306323,0.29478985,-0.28775746,-0.6308976,0.5970554
-1.2503257,0.40211254,0.029682666,-1.2202727,0.16753304
0.7092624,0.79587924,-0.27858323,2.1246936,0.2996723
0.2727227,0.41512352,-0.75057644,-0.67690915,1.1604984
-0.30862847,-0.5893454,-1.3876039,0.004328221,0.5231595
0.05193782,-0.1599417,0.05787448,0.99530524,0.71184045
2.800585,0.18962364,-1.6557292,-0.36635447,-2.525069
-0.7513327,0.48544323,0.6765716,-1.1830765,0.44707876
0.23567834,-0.26041925,0.49815002,-0.5818971,1.5429268
1.0983348,-1.9006506,-1.0716053,-1.6685956,1.2892818
1.3434614,1.5199621,0.034439087,1.8569996,0.19312607
-0.021352947,-0.17410319,0.91018593,-0.5811712,-0.8466698
-4.66989,-5.2249956,-2.1908476,-8.623962,-4.753389
0.7177464,-2.2181573,-1.1810966,-0.83343637,0.46082407
0.78858256,-2.718181,-1.6943638,-1.1113057,0.8335483
0.5877979,-0.9509339,1.1901323,1.1111509,0.08024811
-1.4197211,-0.3522399,-0.08561913,1.1664847,0.46431243
0.4644629,0.8233831,-1.4234779,0.3052071,0.6738412
-0.8438809,0.9550108,1.2269449,-1.6506078,1.1425202
-0.94328654,-0.13604528,-0.7501693,-0.600395,-0.095467925
-2.4622927,1.2510096,0.26041946,1.269494,-0.75103873
-0.23694831,-0.11271439,-1.4603609,-0.28636873,-0.3714487
-0.7364231,-0.4274891,0.14841735,0.14450774,0.8194978
-0.79517365,-1.1707625,-0.41422603,-0.37294617,0.59351337
0.17778492,-0.8087927,0.81017464,1.3051885,-1.0634619
-0.6453398,0.13157107,0.4749976,-0.36022007,-0.973483
-1.2992632,-0.40258735,-0.16260803,0.35809183,-0.45063365
-1.8669207,0.050681338,-0.19756821,0.19969171,-1.011781
-0.031041667,-0.07034595,0.18784681,-0.514366,-0.61895716
-0.12353161,1.0051031,-0.43808636,2.050564,-0.014628619
0.0064852834,-0.3317656,0.10104949,-0.5962667,1.3945608
-0.47728208,-0.7117905,-0.44664025,-0.368552,-1.0950814
0.19900027,0.6526936,-0.12755968,0.3648716,0.5687653
-0.10627903,-2.624056,-0.06758892,0.33650583,0.5624659
0.7347981,0.15446068,-1.0167428,0.8430057,0.79936713
0.7454798,-0.89693505,0.33622286,-0.5218599,0.41765845
-0.45640385,-0.5289064,-0.12652841,-0.12879102,0.40012652
-0.39106715,-0.33485514,-1.1533316,0.10735206,1.384443
0.38423684,-0.43689504,-0.32759833,-0.3636105,1.32133
-1.2795124,1.4545825,-2.9813097,-0.765758,0.10252487
-2.156922,1.1188699,0.6274195,-0.21767606,-0.60857666
-1.2401807,-1.4321244,1.0594242,-0.16002098,-0.0721574
-1.1021094,0.79679084,-1.7400864,-1.5177863,0.85450643
-0.24990563,-0.62109405,-0.42378613,0.6200588,0.05660847
-0.774292,-0.91048795,0.019939251,-0.31101796,1.4580255
-0.24519695,-0.9120101,0.49301067,-0.60520875,0.43164772
-0.026357949,-0.14175077,0.5023933,-0.6565286,1.6104944
-0.6218559,-0.075554356,0.025475673,-1.1741762,-0.10014285
-1.8867682,1.1512691,-0.76021105,-1.9563483,-0.50182265
0.9444276,0.92900753,0.1299189,-0.43725303,-0.6327202
0.47271731,-0.6052029,0.4344695,0.569117,-1.4112747
-1.6180544,0.05418475,-1.5655773,0.34486,-0.16193955
0.8427483,0.3736444,0.8547352,0.08761045,0.2057782
0.31477925,0.43777418,1.7671317,-0.667126,-1.0228667
-0.044766292,-0.89647454,-0.08099718,-0.43138406,0.5304441
2.0024378,1.6485794,-2.3339293,0.24968955,-0.017206922
-0.17072016,0.08947112,-0.13402697,0.15313868,0.41644228
0.91704905,0.3594271,-0.85999054,0.9250844,-0.7563333
-0.56378174,-0.1407708,-0.61018234,-0.26756296,0.24500279
-0.24567547,-0.66709673,-0.636451,0.32472137,0.685867
-5.9974413,4.1594043,0.94401747,-0.09993923,-11.760709
-0.58100814,0.9694079,-0.48782343,-0.76115984,-1.6629976
-0.15625519,0.28445905,-0.026783422,-0.85238475,0.8489821
-1.3478652,-2.2960248,-0.8650959,0.32941335,-0.44243336
0.29679188,-0.91590554,-1.1772848,1.169976,0.115798965
1.7129605,1.0259262,0.20154986,-2.233456,0.027522154
-0.058659047,-0.49759126,-1.7688122,1.008157,0.1762845
0.492597,-1.9724884,0.45231345,0.95938724,-0.2127605
0.05264306,-0.37623152,0.8894619,1.6346228,0.3475642
-0.31978798,0.30568224,0.14538684,-0.17677408,0.35374326
1.036561,-2.2675405,1.6377518,0.19086641,0.587055
1.2931709,0.6064988,0.27471745,-0.25033122,0.721952
-0.44784313,-0.6493901,-0.5838294,0.5755352,-0.348454
0.1595214,-0.10355553,-0.0037890896,-0.32900345,1.565662
1.7109805,-0.21265836,-0.29687953,0.5358794,0.316227
0.35747674,1.1253189,0.13688761,0.8647442,-0.5668232
-0.5137149,-0.66556484,1.0764436,-2.3097954,-1.3048316
-0.09360841,-0.26000136,-0.38042367,1.6483276,-0.18991272
-0.47993368,-0.60031,0.33451205,0.19708797,0.38182086
0.244302,0.29621744,0.38459072,0.08227734,0.6830578
-0.015011132,-0.29716498,-1.2462797,0.0635498,-0.35767287
-0.5356512,0.030851528,0.70338273,-0.8461172,0.2620826
-0.18432134,-0.55998945,-0.37365603,-1.7114384,0.78545916
0.07799834,-1.2160388,-0.5323173,-0.22584447,-1.3451993
-0.3973614,1.6007323,1.223449,0.9419151,0.337784
-0.3113933,-0.9695565,-0.90053225,0.63486624,1.0094941
0.14527023,-0.09282087,0.15319866,-0.7091856,1.7702664
-0.46541208,0.08407678,0.10292592,-2.3839104,0.032706447
1.1904614,0.5132764,0.43463,0.599176,-0.3898105
0.21012789,-0.46596432,0.33801913,-0.5117453,1.1703243
-0.6957128,0.8105954,0.7674972,-1.1231676,0.1900836
-0.026384652,-0.39281908,0.21556094,0.20030653,0.22121397
-0.00024539232,0.54085267,-0.6375323,-0.25965384,0.10669598
0.59766567,-1.3049457,-0.4867358,-1.9023634,-0.3182968
-1.2637556,0.23180394,0.4581853,0.97544163,-1.0433168
1.7104193,0.78347427,-1.9175185,-0.994257,-3.4842696
-1.3270977,-0.51852924,0.5549757,1.08978,0.31277025
1.1590008,-0.17893963,-1.498713,0.30018938,0.7583696
-0.6743625,-1.0159979,0.38550714,-0.11414695,-4.1395283
-0.38640818,0.84318185,-0.35562164,2.2687974,0.100927904
-1.1306592,-0.18610723,0.49458852,1.237845,0.4384243
0.41268697,-1.4213172,-0.69752634,-1.0433661,-0.6499805
-0.4723538,-0.36993212,-0.62212145,0.56245494,1.2429758
-1.3622175,-0.64669,-1.6622084,0.58093804,0.15648374
0.45099446,-1.0169225,-0.5905361,-0.10714982,0.16258645
-0.0041077137,-0.4233816,0.44440058,0.4911913,-0.80704635
0.76265883,0.8683531,-0.797675,1.8213634,-0.21103095
0.03204173,-0.16993207,-1.420139,-0.79745346,1.0030807
-1.1249528,-0.3577536,0.61598206,-0.048183583,-1.0122966
-1.5905406,0.658577,0.6101257,-1.8941022,1.2768104
0.6212139,-0.958131,0.45713767,0.7755922,-2.0302484
0.17394784,-0.010856733,-1.0202678,1.7294319,1.0422548
-0.9322934,0.6381513,0.8557425,-2.1349719,-1.2747166
-0.7793647,-0.88883924,0.30253962,1.0670708,-0.05891031
-2.8739667,-1.3146605,0.75943714,1.5787711,0.18701553
0.26559862,-0.15479198,-0.19413085,-0.24779831,-1.8435473
-2.6189885,1.1865455,1.30788,-1.6043793,0.20104411
0.04748854,-0.9986009,-0.3949991,-0.31092152,0.13253063
-1.8463043,-0.18777998,0.18177897,0.020606596,-0.7511045
0.18127805,0.70593816,0.74319386,-1.2205067,-0.32651192
-0.6554049,-0.6218422,-0.43944985,-1.0656093,-0.38881314
-0.66183376,-0.38190138,-0.3263035,-0.14715248,-1.0920296
-1.0710937,-0.022326708,-0.82134247,-1.2992567,1.3352891
-0.57747656,-0.8935462,-0.8445685,0.6718873,-0.09730154
0.14480263,-0.2333377,0.39979184,0.25124004,-0.4111706
-2.728354,2.1018875,0.26252893,-0.7465163,-1.7221034
-0.43622208,-0.5423111,-0.24041587,0.05699512,0.282983
1.8995347,-0.058789402,2.1229227,-0.22978896,0.05685874
1.6073457,2.923843,-2.2941287,5.132658,-0.124847665
-0.7480464,0.3543185,0.22504732,0.5845752,-0.41793376
-0.88289225,0.25991684,-1.6153846,0.1770947,-1.1890153
-0.4294721,-0.01637803,1.1464955,-1.0613607,-2.098998
-0.93455374,1.1995964,0.58326477,-0.69055873,-1.1595318
0.5370976,1.121156,0.6895519,-0.6931491,0.5641945
2.4910917,-1.489146,-1.0715213,1.9719299,0.4541837
0.43386844,-0.7070432,-0.0830666,-8.338317e-05,0.34942085
-1.0059464,1.0305715,0.40830138,-1.0334804,-0.73199683
0.9138273,0.8545017,0.516006,0.90834594,-0.04886377
-0.27488536,-0.3125024,-0.09360775,0.52235055,0.20336984
-0.30317554,-0.634917,-0.740167,0.77762216,1.1740319
0.07255414,-0.70065296,0.36210316,-0.57490456,0.98311275
2.1462977,1.2530228,-0.9800004,1.8177564,-0.0028612763
0.5694767,-0.46939492,0.60529566,-0.13228166,-0.408854
-0.99096715,-0.6895425,1.322086,1.0592616,-3.1681855
0.044674754,-0.394238,0.44221416,-0.41789714,1.5249019
-0.09716278,0.07583009,1.5694394,-0.7235348,-0.85507965
-0.09717795,-0.60020983,0.061658777,-0.4929445,-0.4480629
-0.16366595,-0.81165415,-2.2325547,1.6775217,0.7427933
-0.8391938,-0.2849607,0.37169367,-0.19993708,0.63354236
0.4880866,-0.7148215,0.20872924,-0.35824397,-1.2321696
0.43960056,-0.84981763,1.008324,-0.04334995,-0.034986123
0.4909157,1.0788736,-0.63840574,0.58370185,0.55569285
0.19006357,0.41778708,-0.1942544,0.1995151,1.333834
0.5496341,1.1469932,-0.40211853,-0.788699,-0.5628517
0.30796644,0.22718765,0.15084076,0.07126424,0.21110058
0.67684233,2.028189,0.40265825,-1.3560874,-0.03716919
1.7008054,0.21713163,-0.039848384,-0.4356716,-0.15776841
0.03110817,0.7317222,-0.17564777,0.3658584,0.30915183
0.17069939,-1.4384187,-1.2357336,0.41809323,-0.07330474
-0.054117188,-0.34949288,-0.72702545,0.45266142,1.3565897
-0.9719547,-0.17139192,0.22520077,0.10265879,0.40284294
-0.858938,-1.1949606,1.2616979,0.0078042857,-0.7560483
0.20297089,1.4648945,-0.06563484,0.4161567,-1.2053238
-0.22482249,0.095109716,-1.8043236,0.549689,0.48241276
-1.168027,1.0474346,-0.45257637,1.1122066,-0.8029075
1.9586322,0.15176494,-0.07606536,0.31608614,0.09869147
2.9496834,0.8910878,0.19507793,0.84543085,-0.049546227
0.09460434,-0.80123335,-0.18854722,-1.2862451,1.9031055
-0.24029392,0.115949824,-0.27201283,1.201319,0.24521035
0.109821856,0.64286053,2.8331056,-1.123554,1.060817
-0.17076689,-0.33315924,-0.4104219,-1.3628497,-0.063762024
0.003870368,-2.1175249,3.3646545,-0.036364146,-2.5617478
0.44016424,0.7823955,0.48551926,-0.9965891,-0.33229876
-0.5113722,-0.24171358,1.3462126,0.95587283,-0.9007481
0.18785292,-0.55707633,0.08610902,-0.61773944,1.5264469
0.40578994,-0.259656,-0.6836098,1.1610293,0.38005444
-2.0054934,-1.3260443,0.18927205,0.96732455,0.3146944
-0.12685369,0.5533999,0.029081441,0.21209764,0.6232183
-0.18736587,-1.465931,-0.90087044,0.027896028,-0.1202171
-0.13021988,-1.2175593,-1.4421868,1.2923226,1.2313231
0.8910512,1.0822862,-0.8002418,0.010396536,0.5183342
-0.40382585,-1.0365711,0.27633113,0.18387116,0.16621232
